function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,160,1.000,23.846,1849344.000,28609.818,1,0,6404295,nmap,10,1.000,59.831,88800095.086,4110.512,1,0,148168364,env,40,1.000,4.067,31801002.667,6710.150,1,0,5488071,100.533,215.117,3922180096.000,3949578240.000,15.048,15.158,236896.000,1260657.125,30,0
figlet,160,1.000,23.096,27418726.400,25690.549,1,0,90427205,nmap,10,1.000,59.820,89316932.267,3384.849,1,0,196732121,env,50,1.000,4.791,31793493.333,7608.505,1,0,9150421,102.600,212.383,3948638208.000,3954416128.000,15.156,15.178,294472.000,1061453.500,45,0
figlet,160,1.000,23.071,27617962.667,27885.640,1,0,7747537,nmap,10,1.000,62.247,2080768.000,3881.138,1,0,154814051,env,50,1.000,5.022,31834794.667,8765.155,2,0,6229443,93.400,202.817,3953659904.000,3963113472.000,15.175,15.214,259160.000,1417616.250,30,0
figlet,160,1.000,23.828,27602261.333,40389.673,1,0,6476711,nmap,10,1.000,61.227,88172032.000,5577.654,1,0,148490074,env,50,1.000,5.123,31808682.667,12424.185,1,0,5466445,102.800,233.733,3912445952.000,3916598272.000,15.011,15.028,282283.000,1725711.250,25,0
figlet,160,1.000,22.162,1779370.667,34893.131,1,0,6577213,nmap,10,1.000,57.382,1936810.667,4879.864,1,0,154780072,env,60,1.000,5.455,31810560.000,12734.491,1,0,5589431,94.867,231.900,3898689536.000,3900630528.000,14.955,14.964,256939.000,1452102.000,30,0
figlet,160,1.000,22.383,1923413.333,34668.240,1,0,6327327,nmap,10,1.000,58.364,1883545.600,4674.895,1,0,163059283,env,60,1.000,6.287,31850257.067,12624.805,1,0,5307525,103.733,229.250,3897290752.000,3914835968.000,14.950,15.020,270184.000,1496410.250,30,0
figlet,160,1.000,24.756,1800874.667,32879.888,1,0,6457683,nmap,10,1.000,62.436,87693858.133,4531.485,1,0,151130900,env,60,1.000,6.270,31802948.267,11996.147,1,0,5366140,103.600,218.767,3911706624.000,3926686208.000,15.007,15.067,322904.000,1473556.375,30,0
figlet,160,1.000,24.370,27550890.667,33293.247,1,0,6856531,nmap,10,1.000,63.142,88806741.333,4404.009,1,0,161232280,env,70,1.000,7.217,31841962.667,13898.995,1,0,5570428,99.800,219.433,3936016384.000,3952441344.000,15.102,15.169,398642.000,1510513.250,30,0
figlet,160,1.000,23.399,27556693.333,25300.833,2,0,7186940,nmap,10,1.000,61.925,89381376.000,3509.847,1,0,159892414,env,70,1.000,7.052,31920981.333,10749.798,1,0,5783578,101.733,207.819,3901560832.000,3922044416.000,14.967,15.049,327245.000,1216383.875,30,0
figlet,160,1.000,23.233,27457536.000,22914.436,1,0,7300765,nmap,10,1.000,60.748,89582592.000,3215.020,2,0,155693651,env,70,1.000,6.945,31832405.333,9876.684,2,0,5879429,81.867,197.217,3930451968.000,3935638016.000,15.082,15.103,193325.000,978618.125,45,0
figlet,160,1.000,24.367,1733404.444,42856.198,1,0,6645326,nmap,10,1.000,62.840,89184256.000,5574.043,1,0,154850744,env,80,1.000,7.683,31839744.000,20014.174,1,0,5283488,114.333,248.683,3915509760.000,3933354496.000,15.023,15.094,379194.000,1813925.125,25,0
figlet,160,1.000,21.860,27500202.667,37060.698,1,0,6727643,nmap,10,1.000,57.691,88796330.667,4918.486,1,0,158657584,env,80,1.000,7.752,31856810.667,17528.691,1,0,5237549,82.600,235.667,3891193856.000,3918337024.000,14.926,15.034,212446.000,1335466.500,45,0
figlet,160,1.000,23.140,1849344.000,35504.695,1,0,6701328,nmap,10,1.000,59.098,1849446.400,4904.539,1,0,159290196,env,80,1.000,8.010,31873682.286,17606.655,1,0,5615941,98.667,235.183,3915347968.000,3932817408.000,15.022,15.092,262772.000,1569343.375,30,0
figlet,160,1.000,23.984,1927168.000,37372.654,1,0,7093888,nmap,10,1.000,61.421,88259505.981,5097.985,1,0,158305052,env,90,1.000,9.196,31832405.333,20476.546,1,0,5781621,102.600,231.650,3927883776.000,3941928448.000,15.072,15.129,241044.000,1580448.500,30,0
figlet,160,1.000,24.854,2029568.000,30923.707,1,0,7354672,nmap,10,1.000,66.763,88629760.000,4181.264,1,0,162374916,env,90,1.000,9.440,31830186.667,16477.209,1,0,5980976,99.800,224.117,3924895744.000,3943967232.000,15.061,15.138,246371.000,1404348.000,30,0
figlet,160,1.000,23.915,1894400.000,29196.737,1,0,7202930,nmap,10,1.000,64.213,1918549.333,3955.309,1,0,161951160,env,90,1.000,8.904,31846400.000,15556.925,1,0,5942017,102.933,216.533,3937419264.000,3951035392.000,15.111,15.166,370603.000,1543542.750,30,0
figlet,160,1.000,23.571,27583317.333,25974.128,2,0,47993752,nmap,10,1.000,62.749,1960448.000,3379.061,1,0,201154323,env,100,1.000,9.889,31975594.667,15714.784,1,0,17085309,91.000,210.900,3922225152.000,3943051776.000,15.053,15.136,203899.000,1064006.750,45,0
figlet,160,1.000,25.398,1816917.333,44595.415,1,0,7055378,nmap,10,1.000,68.962,88125064.533,6307.344,1,0,161257216,env,100,1.000,10.236,31844352.000,26585.296,1,0,5592824,96.800,246.350,3946293248.000,3956800512.000,15.150,15.192,272198.000,1879499.375,25,0
figlet,160,1.000,25.446,1803605.333,36221.741,1,0,7240467,nmap,10,1.000,65.480,90598624.305,4893.359,1,0,164496809,env,100,1.000,8.121,31872560.762,21995.403,1,0,5711257,95.267,240.733,3946952704.000,3965775872.000,15.152,15.226,274340.000,1594721.125,30,0
figlet,160,1.000,25.722,27660288.000,36584.409,1,0,8913078,nmap,10,1.000,68.095,90227165.867,5065.582,1,0,169458346,env,110,1.000,11.781,31892343.467,24613.289,1,0,6421619,109.867,240.617,3931676672.000,3943800320.000,15.090,15.138,249107.000,1649838.250,30,0
figlet,160,1.000,24.718,27433984.000,35996.067,1,0,7307985,nmap,10,1.000,64.645,90977792.000,4956.088,1,0,172657795,env,110,1.000,11.176,31830869.333,23885.819,1,0,5792780,96.333,225.276,3924318208.000,3933446656.000,15.061,15.098,342070.000,1649737.500,30,0
figlet,160,1.000,24.511,1830229.333,30139.390,1,0,7425460,nmap,10,1.000,65.355,89992533.333,4197.785,2,0,177651697,env,110,1.000,10.810,31840597.333,19931.234,1,0,6086259,109.467,226.567,3947874304.000,3966539264.000,15.154,15.229,383241.000,1484124.500,30,0
figlet,160,1.000,23.200,1954474.667,25532.059,2,0,7365236,nmap,10,1.000,61.741,1883648.000,3500.463,1,0,168840036,env,120,1.000,11.569,31889920.000,18749.298,2,0,5830268,95.200,263.583,3935039488.000,3940983296.000,15.104,15.128,249998.000,1091497.375,45,0
figlet,160,1.000,24.111,27506176.000,46343.300,1,0,7345981,nmap,10,1.000,65.496,2075221.333,6284.793,1,0,168183394,env,120,1.000,12.090,31973888.000,33716.662,1,0,5763300,103.400,262.133,3931246592.000,3943977472.000,15.088,15.139,272484.000,1963047.125,25,0
figlet,160,1.000,21.875,1825450.667,38763.219,1,0,7437051,nmap,10,1.000,61.972,88260412.952,5225.178,1,0,162913472,env,120,1.000,10.916,31911082.667,27719.532,1,0,5821843,113.267,255.783,3927230464.000,3947132416.000,15.072,15.152,393258.000,1658447.250,30,0
figlet,160,1.000,26.364,1903957.333,39634.146,1,0,7040515,nmap,10,1.000,64.103,1920563.200,5338.291,1,0,168775566,env,130,1.000,11.525,31858390.552,30319.660,1,0,5755581,103.733,250.583,3943436288.000,3961319936.000,15.136,15.208,391808.000,1687639.625,30,0
figlet,160,1.000,26.126,1786538.667,38580.565,1,0,7328010,nmap,10,1.000,69.224,1868288.000,5184.767,1,0,171677653,env,130,1.000,12.876,31964842.667,29752.663,1,0,5984300,113.333,246.983,3925637120.000,3948693504.000,15.066,15.158,384563.000,1690465.125,30,0
figlet,160,1.000,24.991,1737386.667,37468.606,1,0,7717698,nmap,10,1.000,66.464,89409536.000,5056.541,1,0,171100789,env,130,1.000,13.013,31932757.333,29033.372,1,0,6081308,103.333,237.883,3918358528.000,3932213760.000,15.037,15.093,404850.000,1715027.625,30,0
figlet,160,1.000,23.782,27586048.000,31251.053,1,0,11863546,nmap,10,1.000,64.262,90115413.333,4336.328,1,0,192217014,env,140,1.000,13.758,31996074.667,26172.756,2,0,7704037,104.867,229.483,3914141696.000,3920560640.000,15.020,15.046,373405.000,1550785.375,30,0
figlet,160,1.000,23.784,1780394.667,44133.543,1,0,7690935,nmap,10,1.000,63.512,1918651.733,6196.533,1,0,176466192,env,140,1.000,13.333,32021333.333,36588.051,1,0,5949303,95.667,265.667,3908718592.000,3941168128.000,14.999,15.128,269703.000,1961155.250,25,0
figlet,160,1.000,23.614,1775957.333,39197.213,1,0,8241816,nmap,10,1.000,58.155,91625642.667,5648.421,1,0,181279386,env,140,1.000,14.375,31905143.467,32820.351,1,0,6550896,98.067,264.550,3918864384.000,3938188800.000,15.039,15.117,265294.000,1736703.000,30,0
figlet,160,1.000,28.863,1939524.267,38891.952,1,0,191768987,nmap,10,1.000,79.379,92893934.933,5645.814,1,0,282014398,env,150,1.000,15.555,32093286.400,34216.234,1,0,142807496,94.467,285.367,3946356736.000,4009348096.000,15.147,15.404,245477.000,1699027.625,30,0
figlet,160,1.000,26.472,1780394.667,39684.796,1,0,126018044,nmap,10,1.000,76.717,1873783.467,5490.979,1,0,275544329,env,150,1.000,17.917,31924053.333,36033.563,1,0,67251956,98.533,267.905,3990269952.000,4019652096.000,15.334,15.452,267154.000,1733254.750,30,0
figlet,160,1.000,26.775,27785386.667,38594.318,1,0,147757603,nmap,10,1.000,74.744,91418282.667,5271.762,1,0,276995816,env,150,1.000,16.398,31955285.333,34267.991,1,0,89832363,94.933,252.217,3984408576.000,4005396992.000,15.311,15.395,254735.000,1710481.250,30,0
figlet,160,1.000,26.600,1891669.333,38786.198,2,0,185208537,nmap,10,1.000,73.854,91392512.000,5489.653,2,0,317626197,env,160,1.000,16.942,1952426.667,36192.065,2,0,154031615,100.067,250.417,3993765888.000,4004873216.000,15.349,15.394,274062.000,1734280.250,30,0
figlet,160,1.000,25.228,27564544.000,51480.177,1,0,119037912,nmap,10,1.000,67.250,1911927.467,7262.213,1,0,238798379,env,160,1.000,16.124,31967061.333,49211.757,1,0,98336010,99.133,281.833,4002463744.000,4012845056.000,15.386,15.428,250294.000,1969697.250,25,0
figlet,160,1.000,22.271,27621814.857,36257.440,1,0,143540577,nmap,10,1.000,70.476,90244198.400,5040.867,1,0,260108156,env,160,1.000,14.763,32069427.200,33776.918,1,0,97106456,99.600,267.600,4011548672.000,4019061760.000,15.422,15.453,192723.000,1320524.750,30,0
figlet,160,1.000,26.894,1788586.667,36858.499,1,0,147217555,nmap,10,1.000,63.707,89053388.800,5322.891,1,0,254944725,env,170,1.000,17.056,32005363.810,37316.662,1,0,115374126,96.400,263.050,3991592960.000,4005907968.000,15.344,15.402,280038.000,1723673.125,30,0
figlet,160,1.000,25.436,2018645.333,36472.382,1,0,50318340,nmap,10,1.000,69.348,89737045.333,5269.370,1,0,228468333,env,170,1.000,17.524,31998805.333,36232.514,1,0,39554393,101.267,248.033,4028678144.000,4014409728.000,15.492,15.436,287518.000,1703442.750,30,0
figlet,160,1.000,24.849,27480576.000,48908.556,1,0,7914618,nmap,10,1.000,67.062,90206037.333,6695.608,1,0,181820900,env,170,1.000,16.744,31952554.667,50215.400,1,0,6707194,99.800,280.730,3987484672.000,4001143808.000,15.329,15.384,278708.000,2007704.375,25,0
figlet,160,1.000,23.090,1838080.000,44268.581,1,0,8023202,nmap,10,1.000,60.249,88809642.667,5955.453,1,0,182090522,env,180,1.000,17.208,31997337.600,47041.307,1,0,6764746,95.800,275.017,3983058944.000,3989454848.000,15.306,15.332,266608.000,1774203.750,30,0
figlet,160,1.000,25.701,1917610.667,41058.984,1,0,8600481,nmap,10,1.000,71.513,90793267.200,5666.062,1,0,184788002,env,180,1.000,17.810,31946274.133,43687.464,1,0,6584936,95.000,264.917,3936915456.000,3968121344.000,15.123,15.248,279577.000,1747210.125,30,0
figlet,160,1.000,26.075,1894912.000,40508.966,1,0,8138877,nmap,10,1.000,65.066,90508253.867,5682.139,1,0,197267476,env,180,1.000,17.112,31973239.467,42824.137,1,0,6709054,115.800,257.633,3947964416.000,3970021376.000,15.168,15.257,288385.000,1788474.000,30,0
figlet,160,1.000,25.268,1785173.333,41164.945,1,0,8860027,nmap,10,1.000,68.257,90448896.000,5546.369,1,0,190843672,env,190,1.000,18.913,31983786.667,44681.722,1,0,7254563,98.933,248.217,3921973248.000,3940133888.000,15.065,15.138,376348.000,1811427.875,30,0
figlet,160,1.000,24.411,27412480.000,28890.578,2,0,9586240,nmap,10,1.000,64.188,1997824.000,3977.539,1,0,189979705,env,190,1.000,18.553,31936853.333,31770.304,2,0,7372235,92.800,235.483,3911753728.000,3924627968.000,15.026,15.077,233631.000,1183174.875,45,0
figlet,160,1.000,23.768,1938773.333,36436.277,2,0,9873305,nmap,10,1.000,64.479,90135040.000,5056.588,2,0,202253141,env,190,1.000,17.938,31996245.333,40301.767,2,0,8860809,98.267,294.083,3919196160.000,3947431936.000,15.055,15.148,273552.000,1677686.875,30,0
figlet,160,1.000,24.645,1784149.333,50401.538,1,0,8332896,nmap,10,1.000,67.466,1738922.667,7237.563,1,0,194013504,env,200,1.000,18.623,32000341.333,58082.509,1,0,6706366,98.600,282.133,3886913536.000,3902812672.000,14.895,14.959,267196.000,2164981.125,25,0
figlet,160,1.000,24.404,27620956.648,41476.124,1,0,31080958,nmap,10,1.000,66.399,88619671.162,5733.484,1,0,210797989,env,200,1.000,19.349,32131481.600,48695.144,1,0,34270786,88.267,269.500,3885168640.000,3918619136.000,14.890,15.023,221020.000,1528612.000,45,0
figlet,160,1.000,24.465,1838421.333,39314.977,1,0,11042745,nmap,10,1.000,65.517,1752541.867,5445.914,1,0,203968657,env,200,1.000,19.551,32001706.667,45650.914,1,0,12161055,94.000,246.383,3941208064.000,3954110464.000,15.115,15.167,256867.000,1786836.875,30,0
figlet,160,1.000,23.151,1940138.667,35672.235,2,0,8911570,nmap,20,1.000,119.245,92147200.000,9059.470,2,0,162688495,env,0,1.000,0.082,31793322.667,4654.967,1,0,0,97.533,236.100,3919730688.000,3931501056.000,15.029,15.077,277044.000,1784570.375,30,0
figlet,160,1.000,23.761,1793024.000,41831.306,1,0,8316821,nmap,20,1.000,124.604,95441408.000,11375.072,1,0,165203649,env,0,1.000,0.067,31793664.000,191.157,1,0,0,95.467,285.583,3937443840.000,3962443264.000,15.098,15.197,224706.000,1738726.875,25,0
figlet,160,1.000,21.999,27600725.333,37205.190,1,0,7718698,nmap,20,1.000,116.412,92267520.000,10289.846,1,0,155646699,env,0,1.000,0.087,31793152.000,354.708,1,0,0,96.200,277.700,3947317248.000,3968928768.000,15.137,15.223,349735.000,1780824.375,30,0
figlet,160,1.000,22.148,1800874.667,37278.665,1,0,9353011,nmap,20,1.000,110.733,93287009.524,10282.447,1,0,171478052,env,10,1.000,0.997,31797760.000,2439.906,1,0,7780872,97.600,280.650,3937720320.000,3954725888.000,15.099,15.167,378655.000,1798440.875,30,0
figlet,160,1.000,24.649,1718954.667,37012.268,1,0,8414011,nmap,20,1.000,126.671,93490176.000,10006.945,1,0,164998996,env,10,1.000,1.164,31813324.800,2549.060,1,0,7267730,105.000,267.517,3952056320.000,3959812096.000,15.156,15.188,367026.000,1816252.375,30,0
figlet,160,1.000,24.619,1976320.000,36606.437,1,0,8290590,nmap,20,1.000,130.889,1930376.533,9563.718,1,0,166077945,env,10,1.000,1.157,31793152.000,2576.288,1,0,7262822,102.467,255.817,3924267008.000,3940488704.000,15.046,15.111,399916.000,1814263.625,30,0
figlet,160,1.000,24.065,1800192.000,36892.291,1,0,9490512,nmap,20,1.000,126.076,95757312.000,10039.932,2,0,175063494,env,20,1.000,2.049,31796736.000,4437.385,1,0,7331306,98.400,252.133,3909857280.000,3928910848.000,14.989,15.066,399418.000,1831249.875,30,0
figlet,160,1.000,22.941,1798826.667,35956.089,2,0,9544237,nmap,20,1.000,119.314,1984716.800,10137.758,2,0,189491896,env,20,1.000,2.070,31808000.000,4869.215,1,0,7288179,97.933,301.767,3910021120.000,3944431616.000,14.990,15.128,356698.000,1836432.250,30,0
figlet,160,1.000,25.084,1766400.000,54449.383,1,0,88661116,nmap,20,1.000,134.715,96586410.667,15553.234,1,0,287644204,env,20,1.000,2.152,1702570.667,7593.847,1,0,10086947,95.133,310.321,3927963648.000,3951506944.000,15.061,15.157,258863.000,2192656.500,25,0
figlet,160,1.000,25.395,1793979.733,38196.240,1,0,115364774,nmap,20,1.000,134.815,117181371.733,10859.945,1,0,388567142,env,30,1.000,3.342,31827865.600,8069.631,1,0,10590511,91.333,321.133,3941373952.000,3980387328.000,15.116,15.274,236821.000,1463739.375,30,0
figlet,160,1.000,25.148,1864362.667,38111.988,1,0,153000331,nmap,20,1.000,155.798,117691528.533,11416.234,1,0,458789035,env,30,1.000,3.765,31810662.400,7996.376,1,0,11133927,93.133,304.800,3951056896.000,4000000000.000,15.157,15.352,269348.000,1822649.000,30,0
figlet,160,1.000,24.911,1866410.667,38640.670,1,0,189257870,nmap,20,1.000,137.027,116298274.133,10937.409,1,0,531513571,env,30,1.000,3.339,31867904.000,8022.736,1,0,11458655,100.467,287.900,3998251008.000,4016924160.000,15.345,15.420,251099.000,1849718.375,30,0
figlet,160,1.000,25.735,1731925.333,37910.125,1,0,137260473,nmap,20,1.000,142.454,111273813.333,11081.316,1,0,550637201,env,40,1.000,4.360,31828138.667,9512.196,1,0,11883509,95.600,279.967,3988772864.000,4018213376.000,15.308,15.425,273492.000,1832005.750,30,0
figlet,160,1.000,25.119,1992021.333,38580.541,2,0,132090720,nmap,20,1.000,135.103,1861222.400,10853.976,1,0,490371185,env,40,1.000,4.118,31831893.333,10092.869,2,0,10777454,90.133,264.283,4015968256.000,4051553280.000,15.416,15.558,261329.000,1858299.625,30,0
figlet,160,1.000,23.536,27595434.667,36059.469,2,0,177653565,nmap,20,1.000,127.986,105056085.333,10196.135,2,0,632407019,env,40,1.000,3.998,31858688.000,9497.912,2,0,12421931,101.067,315.633,4025202688.000,4015749632.000,15.453,15.415,252299.000,1829596.375,30,0
figlet,160,1.000,22.740,1754453.333,53458.796,1,0,16390415,nmap,20,1.000,119.051,1835161.600,15212.472,1,0,206412901,env,50,1.000,4.829,31848618.667,16558.579,1,0,8918789,94.867,303.633,4022532096.000,4030867456.000,15.445,15.478,245886.000,2255088.750,25,0
figlet,160,1.000,24.048,1937408.000,33807.851,1,0,9544576,nmap,20,1.000,125.305,92385177.600,9239.404,1,0,179916141,env,50,1.000,5.255,31896610.133,10515.713,1,0,7840761,93.132,278.328,4010749952.000,4024530432.000,15.394,15.450,173491.000,1441182.500,30,0
figlet,160,1.000,24.487,1540778.667,35450.025,1,0,10715154,nmap,20,1.000,130.289,95097344.000,9984.852,1,0,199194362,env,50,1.000,5.098,31869440.000,11165.975,1,0,8098970,96.332,267.533,3970809856.000,3985162752.000,15.233,15.291,291205.000,1929893.375,30,0
figlet,160,1.000,23.498,1835690.667,34682.308,1,0,11054559,nmap,20,1.000,127.099,1910954.667,10082.059,1,0,211197148,env,60,1.000,5.841,31837354.667,13025.673,2,0,8101320,97.667,256.867,3996690432.000,4006583296.000,15.336,15.377,258341.000,1876661.375,30,0
figlet,160,1.000,23.024,1553749.333,38231.071,2,0,12047786,nmap,20,1.000,122.082,96386730.667,10697.814,2,0,229518711,env,60,1.000,5.719,31867733.333,14673.974,2,0,8863726,101.267,321.383,3976216576.000,3991331328.000,15.255,15.316,290037.000,1838735.250,30,0
figlet,160,1.000,22.141,1847296.000,44081.908,1,0,10169944,nmap,20,1.000,109.170,94804138.667,12240.398,1,0,184751747,env,60,1.000,5.855,31873267.810,17250.737,1,0,8105714,86.933,301.550,3966685184.000,3984624128.000,15.218,15.290,199927.000,1663369.125,40,0
figlet,160,1.000,23.277,1912832.000,44206.817,1,0,9439799,nmap,20,1.000,118.583,94556540.343,12311.160,1,0,192543806,env,70,1.000,6.336,31868489.143,20259.781,1,0,7878403,97.533,296.650,3961327616.000,3985436672.000,15.196,15.293,239940.000,1959211.750,30,0
figlet,160,1.000,24.123,1711445.333,33130.783,1,0,11109945,nmap,20,1.000,138.412,92679031.467,9299.738,1,0,211870751,env,70,1.000,6.916,31847731.200,14880.445,1,0,8519145,95.467,293.717,3994474496.000,4014702080.000,15.327,15.409,260521.000,1544371.375,30,0
figlet,160,1.000,24.533,27542357.333,32437.481,1,0,10405235,nmap,20,1.000,134.786,95192746.667,9112.828,1,0,201685227,env,70,1.000,7.280,31873194.667,14860.922,1,0,8204511,99.533,276.000,3948685312.000,3956071936.000,15.146,15.176,309554.000,1534071.250,30,0
figlet,160,1.000,23.917,1841834.667,35150.617,2,0,12327613,nmap,20,1.000,130.686,1850368.000,10266.792,2,0,238469241,env,80,1.000,8.010,31885482.667,18009.640,2,0,9328266,98.400,273.133,3966683136.000,3977830912.000,15.217,15.263,379714.000,1955416.875,30,0
figlet,160,1.000,24.262,1723733.333,48739.268,1,0,9666277,nmap,20,1.000,125.617,95522133.333,14272.360,1,0,188665227,env,80,1.000,7.284,31853358.324,24800.667,1,0,7823812,95.467,309.800,3942653952.000,3973275648.000,15.123,15.246,378874.000,2288771.125,25,0
figlet,160,1.000,20.746,1928192.000,42205.696,1,0,11237967,nmap,20,1.000,131.767,92291257.295,12123.714,1,0,212516102,env,80,1.000,7.634,31877973.333,21815.107,1,0,8901727,107.533,308.150,3984084992.000,4011807232.000,15.286,15.398,392359.000,1991450.875,30,0
figlet,160,1.000,24.928,27462036.724,40847.995,1,0,10274916,nmap,20,1.000,129.618,93119146.667,11681.828,1,0,199489645,env,90,1.000,8.128,31894835.200,24092.159,1,0,8336899,82.333,295.183,3986753536.000,4003796992.000,15.299,15.366,230672.000,1656124.250,45,0
figlet,160,1.000,24.439,1964714.667,42277.119,1,0,11673344,nmap,20,1.000,134.232,94387029.333,11787.605,2,0,215301428,env,90,1.000,9.260,1890986.667,24111.318,1,0,8720560,94.600,286.367,3995525120.000,4018987520.000,15.332,15.427,277368.000,2044256.750,30,0
figlet,160,1.000,22.718,1725781.333,37836.635,2,0,12091206,nmap,20,1.000,126.644,92911274.667,11138.713,2,0,221051286,env,90,1.000,8.604,31908522.667,22099.839,2,0,9145414,115.600,336.467,4000378880.000,4014060032.000,15.352,15.408,260908.000,1960676.250,30,0
