function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,140,1.000,19.560,1711786.667,30758.728,1,0,5522758,nmap,0,1.000,0.113,83375172.267,93.415,1,0,0,env,180,1.000,17.064,27528123.733,35475.457,1,0,4185204,94.667,187.150,3605856256.000,3610815488.000,13.071,13.091,259891.000,1482654.125,25,0
figlet,140,1.000,20.135,2008405.333,25989.407,1,0,5470107,nmap,0,1.000,0.055,83374543.238,108.591,1,0,0,env,180,1.000,15.528,1800192.000,29877.833,1,0,4159709,90.933,179.800,3589017600.000,3599872512.000,13.004,13.048,233454.000,1272924.500,30,0
figlet,140,1.000,21.721,1813162.667,23285.288,1,0,5603569,nmap,0,1.000,0.073,83374250.667,116.374,1,0,0,env,190,1.000,14.730,1858218.667,28084.731,1,0,4243931,96.867,184.483,3585320960.000,3600566272.000,12.990,13.051,255370.000,1178375.750,30,0
figlet,140,1.000,22.022,1748992.000,18229.740,1,0,5880405,nmap,0,1.000,0.061,83374762.667,40.973,1,0,0,env,190,1.000,18.876,2011136.000,22558.238,1,0,4474363,83.467,170.300,3596646400.000,3608911872.000,13.036,13.085,291295.000,838134.125,40,0
figlet,140,1.000,21.756,1906688.000,20149.452,1,0,6056293,nmap,0,1.000,0.077,83374250.667,167.566,1,0,0,env,190,1.000,18.286,27548501.333,24250.270,1,0,4606224,91.800,177.933,3595501568.000,3606145536.000,13.031,13.074,243059.000,1055700.250,35,0
figlet,140,1.000,21.228,1820672.000,22833.323,2,0,5903637,nmap,0,1.000,0.055,83374762.667,111.655,1,0,0,env,200,1.000,18.946,27558741.333,28655.236,1,0,4494250,97.000,172.867,3593228288.000,3598873088.000,13.023,13.046,275274.000,1342367.750,30,0
figlet,140,1.000,20.801,17270954.667,23369.954,2,0,6043576,nmap,0,1.000,0.081,83398144.000,128.586,1,0,0,env,200,1.000,18.145,27520341.333,29583.242,2,0,4619136,97.533,169.600,3617810432.000,3618603008.000,13.121,13.124,240545.000,1329181.625,30,0
figlet,140,1.000,19.739,3620864.000,27517.540,2,0,6050135,nmap,0,1.000,0.058,83374250.667,81.572,1,0,0,env,200,1.000,17.814,1918976.000,34349.516,2,0,4598851,77.267,182.200,3601532928.000,3609155072.000,13.057,13.088,272957.000,1288542.500,35,0
figlet,140,1.000,21.843,5618432.000,33355.776,1,0,5597008,nmap,10,1.000,52.029,87717376.000,3728.860,1,0,131580319,env,0,1.000,2.884,27372578.133,13248.716,1,0,0,97.467,202.633,3630731264.000,3646229504.000,13.177,13.240,366941.000,1666038.625,20,0
figlet,140,1.000,18.507,1953792.000,19097.171,1,0,5462195,nmap,10,1.000,51.960,1891214.222,2968.165,1,0,132945940,env,0,1.000,0.049,27355491.962,123.832,1,0,0,79.667,172.933,3600418816.000,3614559744.000,13.053,13.110,337273.000,997479.375,40,0
figlet,140,1.000,19.906,1734656.000,21609.356,1,0,5911323,nmap,10,1.000,62.049,87241113.600,3472.759,1,0,136518337,env,0,1.000,0.049,27354316.800,97.367,1,0,0,87.733,187.776,3630911488.000,3651774976.000,13.175,13.258,231587.000,1046350.125,35,0
figlet,140,1.000,20.901,1828181.333,17817.880,1,0,5554513,nmap,10,1.000,59.275,1981337.600,2737.014,1,0,134800895,env,10,1.000,1.047,27359061.333,1279.123,1,0,5124793,98.266,183.467,3634173952.000,3630133760.000,13.188,13.172,270769.000,935362.250,30,0
figlet,140,1.000,19.733,1839104.000,16986.533,1,0,5483119,nmap,10,1.000,56.996,2048000.000,2507.402,1,0,132223351,env,10,1.000,1.065,1998848.000,1264.633,1,0,5349707,81.933,170.867,3598780416.000,3608293376.000,13.048,13.086,366436.000,920954.500,40,0
figlet,140,1.000,20.071,1904640.000,15966.791,1,0,14918200,nmap,10,1.000,58.652,86163968.000,2437.369,1,0,151453626,env,10,1.000,1.042,27376981.333,1161.225,1,0,7801064,82.067,179.533,3608113152.000,3613602816.000,13.085,13.107,270519.000,816329.250,45,0
figlet,140,1.000,19.466,1866410.667,17704.398,2,0,38712242,nmap,10,1.000,59.957,1732608.000,2934.253,2,0,173678519,env,20,1.000,2.012,1827498.667,2728.282,2,0,8693321,98.467,235.500,3621111808.000,3632822784.000,13.137,13.184,293625.000,993816.500,35,0
figlet,140,1.000,19.308,1748992.000,25923.372,1,0,20842697,nmap,10,1.000,58.451,88323072.000,4684.548,1,0,166320363,env,20,1.000,2.147,1712128.000,4275.921,1,0,7523176,84.200,196.990,3617818624.000,3627612160.000,13.125,13.164,241971.000,1225616.875,35,0
figlet,140,1.000,22.639,17310446.933,25884.177,1,0,11912101,nmap,10,1.000,67.719,87114171.733,4089.949,1,0,155024253,env,20,1.000,2.341,27421354.667,3775.371,1,0,7013127,98.867,199.094,3624851456.000,3626266112.000,13.152,13.158,317188.000,1230342.750,30,0
figlet,140,1.000,21.554,17411925.333,23922.163,1,0,21794943,nmap,10,1.000,65.307,86961493.333,3857.185,1,0,167533242,env,30,1.000,3.079,1946965.333,4630.435,1,0,7349121,96.467,200.367,3627331584.000,3631805952.000,13.162,13.180,368125.000,1042625.750,30,0
figlet,140,1.000,21.042,1727146.667,20172.541,1,0,51599879,nmap,10,1.000,63.957,1939831.467,3104.021,1,0,170331990,env,30,1.000,3.081,27381248.000,4315.909,1,0,7960747,99.000,201.675,3642439680.000,3651142144.000,13.222,13.257,245522.000,1043608.750,35,0
figlet,140,1.000,20.686,1812707.556,21792.449,1,0,49731529,nmap,10,1.000,62.853,87122432.000,3542.714,1,0,175808897,env,30,1.000,3.030,1758003.200,4557.345,2,0,8336911,91.933,186.700,3638867968.000,3649656320.000,13.208,13.252,228377.000,1239229.750,30,0
figlet,140,1.000,19.509,2046634.667,20483.903,2,0,43193354,nmap,10,1.000,58.861,1877606.400,3389.604,2,0,177873268,env,40,1.000,3.920,1716906.667,5737.177,2,0,8359452,97.267,218.850,3643879424.000,3664177152.000,13.228,13.310,292429.000,1245683.250,30,0
figlet,140,1.000,20.157,17363968.000,30684.369,1,0,5813556,nmap,10,1.000,60.843,1921211.733,5083.333,1,0,137086104,env,40,1.000,3.787,27388074.667,8565.886,1,0,5099294,99.200,208.917,3658037248.000,3670145024.000,13.252,13.301,252312.000,1512193.875,25,0
figlet,140,1.000,18.920,1792000.000,25762.783,1,0,5642545,nmap,10,1.000,52.780,1734980.267,4175.101,1,0,146182254,env,40,1.000,3.513,27422841.905,6968.415,1,0,4998870,95.067,205.917,3657736192.000,3679752704.000,13.250,13.338,239911.000,1302454.875,30,0
figlet,140,1.000,19.649,17397769.752,27823.045,1,0,5983761,nmap,10,1.000,61.167,1833676.800,4386.553,1,0,145995539,env,50,1.000,4.191,27387289.600,9367.752,1,0,5013857,93.067,210.133,3624376320.000,3633049600.000,13.117,13.153,259136.000,1378626.750,30,0
figlet,140,1.000,21.308,1937408.000,22892.776,1,0,5917574,nmap,10,1.000,62.225,87389696.000,3502.309,1,0,139647660,env,50,1.000,4.990,1937408.000,7601.423,1,0,5053392,81.370,186.324,3641706496.000,3653596160.000,13.187,13.234,234817.000,1136258.750,40,0
figlet,140,1.000,20.711,17405610.667,18102.972,1,0,68034059,nmap,10,1.000,60.390,87391232.000,2880.283,1,0,188235504,env,50,1.000,4.811,27433301.333,6168.774,1,0,11480146,93.533,196.133,3652225024.000,3669765632.000,13.227,13.298,237860.000,1105094.875,35,0
figlet,140,1.000,21.194,1596416.000,33359.770,1,0,6055407,nmap,10,1.000,63.465,1799543.467,5379.624,1,0,141435919,env,60,1.000,5.870,1839104.000,13303.032,1,0,5216267,98.267,225.267,3687616512.000,3697856000.000,13.370,13.411,284157.000,1608471.250,25,0
figlet,140,1.000,17.803,1734656.000,23189.584,1,0,42058482,nmap,10,1.000,55.904,87654741.333,3663.600,1,0,172283353,env,60,1.000,5.274,27435690.667,9707.025,1,0,8437999,85.933,207.331,3674142720.000,3678287360.000,13.316,13.332,275098.000,1129977.250,40,0
figlet,140,1.000,20.906,1809976.889,33452.703,1,0,6326497,nmap,10,1.000,57.238,1899373.714,4976.611,1,0,145277457,env,60,1.000,5.786,1900088.889,13472.690,1,0,5384903,98.200,206.800,3678801920.000,3693635072.000,13.334,13.393,351777.000,1421669.000,30,0
figlet,140,1.000,21.129,17455616.000,24957.642,1,0,67098845,nmap,10,1.000,64.981,87681365.333,3686.070,1,0,215958080,env,70,1.000,7.019,1721002.667,11896.235,1,0,9858093,97.533,205.317,3673380864.000,3690360320.000,13.312,13.380,237741.000,1180300.500,35,0
figlet,140,1.000,19.739,17375573.333,26783.101,1,0,8010275,nmap,10,1.000,60.131,87260501.333,4426.350,1,0,157777927,env,70,1.000,6.692,1899861.333,13034.560,2,0,6017978,98.200,199.133,3680247808.000,3698756608.000,13.341,13.415,267698.000,1478666.250,30,0
figlet,140,1.000,20.013,1938090.667,35265.846,1,0,6274647,nmap,10,1.000,64.833,87128941.714,5290.860,1,0,151829263,env,70,1.000,6.868,1714858.667,17452.363,1,0,5522956,100.267,228.050,3684196352.000,3684465664.000,13.356,13.358,239739.000,1666955.500,25,0
figlet,140,1.000,20.334,1865386.667,24569.968,1,0,6341821,nmap,10,1.000,61.014,1979852.800,3796.531,1,0,158420379,env,80,1.000,7.376,27462509.714,13128.465,1,0,5212462,96.733,220.933,3656331264.000,3660511232.000,13.246,13.263,276852.000,1150634.250,30,0
figlet,140,1.000,21.534,1755818.667,24396.905,1,0,6247223,nmap,10,1.000,61.580,87700855.467,3866.608,1,0,151809639,env,80,1.000,7.556,27416985.600,13195.252,1,0,5200934,99.467,217.900,3665448960.000,3682372096.000,13.282,13.350,360321.000,1430063.750,30,0
figlet,140,1.000,21.273,17305770.667,23801.448,1,0,7135382,nmap,10,1.000,61.546,87350613.333,3546.752,1,0,152561456,env,80,1.000,7.912,27426816.000,12870.691,1,0,5807576,87.200,205.667,3594866688.000,3631469056.000,13.010,13.156,206826.000,1207271.750,75,0
figlet,140,1.000,20.544,17465002.667,23591.539,1,0,6449135,nmap,10,1.000,61.058,87778816.000,3654.533,1,0,147485349,env,90,1.000,8.519,27434837.333,14406.508,1,0,5210460,84.067,196.883,3662927872.000,3673391616.000,13.280,13.322,254273.000,1160423.250,40,0
figlet,140,1.000,19.756,17359189.333,26983.579,2,0,6616145,nmap,10,1.000,58.652,1825792.000,4064.707,2,0,151915925,env,90,1.000,8.528,27533994.667,16369.668,2,0,5538427,92.333,238.750,3658610688.000,3659107328.000,13.263,13.265,215586.000,1297047.250,50,0
figlet,140,1.000,19.434,1880064.000,29699.568,1,0,6317215,nmap,10,1.000,58.406,1922252.800,4674.258,1,0,153844765,env,90,1.000,7.948,27550378.667,17977.859,1,0,5182298,83.400,211.833,3648055296.000,3667326464.000,13.221,13.298,265941.000,1479625.250,35,0
figlet,140,1.000,18.997,17360861.867,22967.331,1,0,47825546,nmap,10,1.000,65.533,87403861.333,3418.067,1,0,204287465,env,100,1.000,9.874,2007040.000,15381.284,1,0,10387107,83.600,224.883,3636461568.000,3658771456.000,13.175,13.264,196014.000,956270.625,45,0
figlet,140,1.000,21.368,1716906.667,26051.164,1,0,64444297,nmap,10,1.000,65.964,1926041.600,3933.394,1,0,190574936,env,100,1.000,9.978,27496891.733,17223.319,1,0,20457341,98.200,231.442,3674128384.000,3706674688.000,13.325,13.454,274651.000,1182761.250,35,0
figlet,140,1.000,22.547,1880064.000,26586.438,1,0,49176351,nmap,10,1.000,72.254,1944052.622,4423.769,1,0,209537469,env,100,1.000,10.611,1925120.000,18530.813,1,0,9867065,84.067,218.200,3698997248.000,3705648640.000,13.424,13.451,272585.000,1191037.375,40,0
figlet,140,1.000,21.939,1871143.822,26039.127,2,0,53184667,nmap,10,1.000,70.821,1961676.800,4142.688,1,0,205116980,env,110,1.000,11.128,1798235.022,19567.149,1,0,24538610,87.667,227.983,3691239424.000,3707824640.000,13.393,13.459,265771.000,1233795.250,35,0
figlet,140,1.000,22.179,1871872.000,27817.146,1,0,29584437,nmap,10,1.000,71.324,1734280.533,4414.728,1,0,196521936,env,110,1.000,11.431,27467776.000,20889.828,1,0,11002145,94.333,218.550,3671740416.000,3698457088.000,13.316,13.423,308596.000,1241197.625,40,0
figlet,140,1.000,21.795,17501696.000,41437.096,1,0,116255540,nmap,10,1.000,68.109,1763566.933,6485.078,1,0,224777885,env,110,1.000,11.022,27507029.333,30129.049,1,0,46391367,96.733,270.716,3703721984.000,3740157440.000,13.443,13.589,265738.000,1558033.000,30,0
figlet,140,1.000,21.029,17332565.333,38053.300,1,0,83139554,nmap,10,1.000,65.024,88602624.000,6321.736,1,0,220685908,env,120,1.000,11.383,1796096.000,30194.447,1,0,46565931,100.067,258.767,3731998720.000,3759643648.000,13.557,13.667,245159.000,1550571.875,30,0
figlet,140,1.000,20.857,17464583.314,29783.151,1,0,69279812,nmap,10,1.000,58.488,90518835.200,4543.996,1,0,212382623,env,120,1.000,12.421,2143300.267,23189.556,1,0,21848370,96.333,254.433,3747065856.000,3739874816.000,13.616,13.588,251758.000,1249906.750,30,0
figlet,140,1.000,22.441,17455138.133,29323.197,1,0,89755525,nmap,10,1.000,72.813,1861173.638,4710.647,1,0,233328340,env,120,1.000,11.946,27596014.933,23702.970,1,0,56952811,92.000,246.117,3701868544.000,3749359104.000,13.436,13.625,224466.000,1543037.000,30,0
figlet,140,1.000,22.473,2085546.667,29290.307,1,0,79723342,nmap,10,1.000,69.966,1937954.133,5121.107,1,0,202539153,env,130,1.000,13.408,1908736.000,25033.361,1,0,44135026,95.533,230.183,3743180800.000,3740286976.000,13.601,13.590,281063.000,1565077.375,30,0
figlet,140,1.000,21.664,17539584.000,28550.056,1,0,54087082,nmap,10,1.000,68.975,1885866.667,4498.396,1,0,205963424,env,130,1.000,12.683,27531264.000,24403.513,1,0,34784982,99.400,219.750,3712051200.000,3729682944.000,13.478,13.548,239961.000,1550617.500,30,0
figlet,140,1.000,20.620,17278293.333,29310.794,1,0,50575139,nmap,10,1.000,63.605,1891566.933,4710.371,1,0,222148233,env,130,1.000,12.483,27530752.000,25220.642,1,0,32605542,94.467,214.833,3721574400.000,3741629952.000,13.516,13.596,251082.000,1579829.500,30,0
figlet,140,1.000,20.822,1933994.667,39564.156,1,0,6706103,nmap,10,1.000,56.971,1923191.467,6028.916,1,0,157017058,env,140,1.000,13.152,27481770.667,36082.159,1,0,5465214,100.000,246.183,3740334080.000,3748459008.000,13.590,13.623,267402.000,1831060.750,25,0
figlet,140,1.000,20.593,17453909.333,29688.371,1,0,26818705,nmap,10,1.000,54.701,85828949.333,4427.404,1,0,180567004,env,140,1.000,11.269,27523959.467,26731.672,1,0,23466087,82.000,220.883,3710119936.000,3709006336.000,13.469,13.465,258734.000,1380543.000,40,0
figlet,140,1.000,21.843,1853781.333,32279.901,1,0,6703806,nmap,10,1.000,66.368,87360512.000,4947.235,1,0,158655360,env,140,1.000,14.298,27476309.333,29657.330,1,0,5574210,98.267,223.650,3709872128.000,3721573376.000,13.468,13.515,344847.000,1310405.750,30,0
figlet,140,1.000,21.253,1820672.000,24626.728,1,0,63775182,nmap,10,1.000,65.378,1880644.267,3839.793,1,0,213246786,env,150,1.000,14.167,27523925.333,23956.555,1,0,59646811,94.533,226.833,3664529408.000,3642390528.000,13.287,13.200,277150.000,1341921.625,35,0
figlet,140,1.000,21.429,1707008.000,40513.314,1,0,6825523,nmap,10,1.000,67.435,1725201.067,6185.584,1,0,159294600,env,150,1.000,14.302,1764352.000,39393.059,1,0,5432067,100.267,257.683,3672117248.000,3694639104.000,13.320,13.410,272764.000,1913219.125,25,0
figlet,140,1.000,19.520,1681749.333,35281.377,1,0,6917934,nmap,10,1.000,57.286,85876906.667,5514.599,1,0,160460279,env,150,1.000,13.480,27536042.667,34552.775,1,0,5478000,95.333,253.617,3672805376.000,3683275776.000,13.322,13.363,255144.000,1682037.250,30,0
figlet,140,1.000,22.817,17381093.181,34813.220,1,0,7041756,nmap,10,1.000,58.653,1918464.000,5225.698,1,0,168544043,env,160,1.000,14.922,27534301.867,35976.540,1,0,5560842,96.733,251.233,3682873344.000,3711019520.000,13.361,13.473,257075.000,1687299.375,30,0
figlet,140,1.000,20.985,1830912.000,30634.307,1,0,7555460,nmap,10,1.000,65.368,89035776.000,4801.431,1,0,167535093,env,160,1.000,16.005,1904640.000,31816.102,1,0,5738493,80.333,223.133,3655847936.000,3670857728.000,13.254,13.314,311573.000,1389768.125,40,0
figlet,140,1.000,22.110,1849344.000,32629.017,1,0,7580225,nmap,10,1.000,67.088,86857386.667,4860.993,1,0,168514298,env,160,1.000,15.856,27545770.667,34135.324,1,0,6202679,94.867,235.083,3655233536.000,3685469696.000,13.218,13.339,261245.000,1478991.625,35,0
figlet,140,1.000,21.812,1880064.000,22302.241,1,0,92009233,nmap,10,1.000,64.857,1822720.000,3371.360,1,0,298883003,env,170,1.000,16.711,27554986.667,24550.433,1,0,117329463,84.533,227.292,3665080320.000,3702402560.000,13.258,13.407,241414.000,1026169.875,40,0
figlet,140,1.000,22.332,1819648.000,35413.128,1,0,72497140,nmap,10,1.000,60.068,88449536.000,5513.155,1,0,233957804,env,170,1.000,15.216,27654144.000,39240.268,1,0,100672985,91.000,261.067,3731589120.000,3751839744.000,13.524,13.605,269127.000,1641263.500,30,0
figlet,140,1.000,20.877,17369463.467,34094.121,1,0,47277307,nmap,10,1.000,64.370,88939983.238,5382.355,1,0,209447739,env,170,1.000,16.174,27577665.829,37717.754,1,0,48555101,92.600,255.900,3726970880.000,3738729472.000,13.505,13.553,275317.000,1710090.250,30,0
figlet,140,1.000,22.799,1957888.000,31133.253,1,0,78063359,nmap,10,1.000,70.618,1982190.933,4846.011,1,0,214658465,env,180,1.000,18.499,27666944.000,36836.041,1,0,98010403,78.067,238.355,3718205440.000,3724352512.000,13.471,13.496,246743.000,1367965.250,40,0
figlet,140,1.000,22.061,17411413.333,42576.518,1,0,120651601,nmap,10,1.000,69.059,88370005.333,6789.151,1,0,228148434,env,180,1.000,17.936,27646634.667,49814.261,1,0,159793314,97.067,237.583,3714093056.000,3732304384.000,13.455,13.528,391162.000,1696341.250,30,0
figlet,140,1.000,22.807,17439061.333,29253.628,1,0,121450904,nmap,10,1.000,71.631,88413525.333,4655.188,1,0,236698066,env,180,1.000,18.636,2064384.000,33987.380,1,0,170545498,83.133,234.950,3762227200.000,3769783808.000,13.648,13.678,255324.000,1175354.375,45,0
figlet,140,1.000,20.613,17364309.333,50043.617,1,0,110913110,nmap,10,1.000,67.479,2021632.000,7333.720,1,0,233574578,env,190,1.000,18.568,27740842.667,60923.923,1,0,190292793,94.333,262.202,3752325120.000,3774706688.000,13.608,13.698,362028.000,2094584.000,25,0
figlet,140,1.000,22.701,2043904.000,30425.075,1,0,119472625,nmap,10,1.000,65.998,1881201.778,4685.345,1,0,249208696,env,190,1.000,18.640,28037997.714,36911.030,1,0,177072926,80.333,252.067,3752613888.000,3798214656.000,13.611,13.793,304058.000,1151369.500,45,0
figlet,140,1.000,20.770,1801898.667,32711.358,1,0,90217718,nmap,10,1.000,80.092,1968622.933,5065.480,1,0,241528979,env,190,1.000,18.397,1769472.000,40230.018,1,0,149258989,97.933,267.828,3806502912.000,3833950720.000,13.826,13.935,256040.000,1381917.500,35,0
figlet,140,1.000,23.773,1899178.667,33704.998,1,0,77649707,nmap,10,1.000,78.246,2028817.067,5629.499,1,0,252902550,env,200,1.000,21.433,1734656.000,44014.866,1,0,152143508,95.333,262.450,3808937984.000,3824999424.000,13.835,13.900,279308.000,1736444.000,30,0
figlet,140,1.000,24.106,1896448.000,31109.961,1,0,44547548,nmap,10,1.000,75.644,91529045.333,4723.320,1,0,243170013,env,200,1.000,20.982,28434090.667,39097.796,1,0,138120120,83.800,242.100,3801937920.000,3823991808.000,13.808,13.896,252626.000,1331129.875,40,0
figlet,140,1.000,23.522,17516544.000,30325.358,2,0,124800155,nmap,10,1.000,76.726,92951552.000,5068.570,1,0,294757645,env,200,1.000,20.655,28693162.667,39032.786,2,0,230742201,92.800,254.000,3804866560.000,3837838336.000,13.819,13.951,251433.000,1376355.000,35,0
figlet,140,1.000,20.820,1725098.667,34226.232,2,0,103990191,nmap,20,1.000,126.724,107543210.667,10292.403,2,0,360484154,env,0,1.000,0.090,1764010.667,2432.134,1,0,0,98.333,309.200,3810908160.000,3810955264.000,13.846,13.846,230923.000,1754258.500,30,0
figlet,140,1.000,19.630,1702502.400,34423.009,1,0,71676772,nmap,20,1.000,133.695,2072029.867,10723.787,1,0,267215938,env,0,1.000,0.078,28452283.733,62.521,1,0,0,90.133,280.333,3698257920.000,3709091840.000,13.395,13.438,158386.000,1593948.750,25,0
figlet,140,1.000,19.405,2025472.000,29966.249,1,0,71009983,nmap,20,1.000,127.330,1982532.267,9709.834,1,0,260619857,env,0,1.000,0.064,28452434.895,177.285,1,0,0,91.800,270.500,3699294208.000,3743656960.000,13.399,13.575,229661.000,1623258.375,30,0
figlet,140,1.000,22.211,17448857.600,31157.249,1,0,48149844,nmap,20,1.000,133.385,94977740.800,9334.736,1,0,270313203,env,10,1.000,1.120,28472251.733,2442.142,1,0,9379056,94.133,251.833,3738574848.000,3745700864.000,13.555,13.583,250393.000,1630544.375,30,0
figlet,140,1.000,22.150,17481386.667,27938.104,1,0,60444013,nmap,20,1.000,135.392,97493845.333,8434.522,1,0,272928505,env,10,1.000,1.166,28461056.000,2187.967,1,0,9429551,83.867,248.250,3750162432.000,3763596288.000,13.600,13.654,251807.000,1308938.125,40,0
figlet,140,1.000,21.668,17370965.333,40183.023,1,0,55489557,nmap,20,1.000,127.277,93390848.000,12190.375,1,0,242894320,env,10,1.000,1.111,28456106.667,2899.181,1,0,9878425,91.333,250.283,3782354944.000,3788837888.000,13.727,13.753,402477.000,1650127.500,30,0
figlet,140,1.000,21.251,1933312.000,30538.990,1,0,80812142,nmap,20,1.000,133.687,1979642.311,9845.769,1,0,293491550,env,20,1.000,2.101,1814528.000,4461.145,1,0,9576733,80.400,242.433,3771555840.000,3784116224.000,13.685,13.735,212262.000,1183603.750,45,0
figlet,140,1.000,20.890,1951744.000,29567.852,2,0,78782350,nmap,20,1.000,134.620,1943096.889,9519.097,1,0,344123955,env,20,1.000,2.132,28486656.000,3976.457,1,0,9388672,83.600,271.650,3757045760.000,3779814912.000,13.628,13.718,228460.000,1150870.625,40,0
figlet,140,1.000,19.610,1799372.800,37478.672,1,0,100940303,nmap,20,1.000,128.244,103687801.905,12828.023,1,0,326810385,env,20,1.000,2.208,28481194.667,6374.607,1,0,10476111,92.333,271.950,3804221440.000,3811507200.000,13.815,13.844,359099.000,1682604.500,30,0
