function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,0,1.000,0.066,13394724.571,226.828,1,0,0,curl,30,1.000,17.588,1999485.156,14356.549,1,0,406862919,eat-memory,60,0.957,212.484,196033448.229,24683.107,1,0,3235359457,83.667,315.550,4068284416.000,4227688448.000,16.013,16.647,270750.000,1741858.625,40,0
shasum,0,1.000,0.077,13393920.000,242.637,1,0,0,curl,30,1.000,17.349,13626197.333,12743.443,2,0,408727437,eat-memory,60,0.934,218.220,214621696.000,23924.033,2,0,3385308376,89.667,298.233,4141983744.000,4308043776.000,16.309,16.968,233185.000,2083198.875,30,0
shasum,0,1.000,0.062,13394432.000,36.827,1,0,0,curl,30,1.000,17.801,1732608.000,14287.757,1,0,404257356,eat-memory,60,0.999,209.976,217963315.200,25765.688,1,0,3606500896,83.600,314.750,4143894528.000,4285731840.000,16.318,16.881,276339.000,1662477.125,45,0
shasum,0,1.000,0.052,13394083.840,158.776,1,0,0,curl,30,1.000,18.945,1864123.733,24882.242,2,0,405194971,eat-memory,70,0.297,249.100,260976394.240,47785.174,1,1,9205988924,90.133,399.040,4142143488.000,4400647372.800,16.310,17.339,259671.000,2717239.800,30,1
shasum,0,1.000,0.070,13394875.733,253.362,1,0,0,curl,30,1.000,18.114,1468416.000,16311.368,2,0,401125223,eat-memory,70,0.537,268.441,2177024.000,35217.827,2,1,6834650165,90.933,361.093,4241635328.000,4482737766.400,16.715,17.673,324447.000,2168413.200,35,1
shasum,0,1.000,0.049,13394329.600,171.764,1,0,0,curl,30,1.000,17.084,1191936.000,21821.260,2,0,401932245,eat-memory,70,0.485,253.440,2461696.000,45172.548,2,1,7091591228,87.267,399.480,4227241984.000,4486197248.000,16.659,17.687,251819.000,2705838.600,30,1
shasum,0,1.000,0.109,13394432.000,147.692,1,0,0,curl,40,1.000,31.396,1853166.933,6289.337,1,0,377991709,eat-memory,0,1.000,0.108,53739520.000,10983.153,1,0,0,88.733,132.833,4239689728.000,4229468160.000,16.708,16.667,386946.000,1138301.000,30,0
shasum,0,1.000,0.084,13395456.000,56.293,1,0,0,curl,40,1.000,30.499,1786914.133,7641.237,1,0,379275425,eat-memory,0,1.000,0.234,53459968.000,442.223,1,0,0,80.267,147.233,4172560384.000,4150344192.000,16.430,16.342,228020.000,521136.500,30,0
shasum,0,1.000,0.083,13394724.571,83.175,1,0,0,curl,40,1.000,33.360,1744896.000,6152.734,1,0,376863878,eat-memory,0,1.000,0.073,33551018.667,153.772,1,0,0,83.067,135.283,4094756864.000,4096915968.000,16.120,16.129,218898.000,458621.375,40,0
shasum,0,1.000,0.064,13394602.667,75.147,1,0,0,curl,40,1.000,25.585,1705437.867,10721.264,1,0,376729203,eat-memory,10,1.000,36.818,59476480.000,2070.603,1,0,1090463904,80.267,144.737,4101718016.000,4133740544.000,16.148,16.275,254774.000,725617.250,30,0
shasum,0,1.000,0.094,13395626.667,89.178,1,0,0,curl,40,1.000,25.464,1881338.311,5773.942,1,0,379569716,eat-memory,10,1.000,36.417,57152000.000,1308.138,1,0,1091989747,78.780,171.345,4087941120.000,4132499456.000,16.093,16.254,268465.000,468333.375,45,0
shasum,0,1.000,0.080,13394944.000,97.329,1,0,0,curl,40,1.000,24.546,15209384.229,9347.408,1,0,384177908,eat-memory,10,1.000,34.204,52092825.600,2099.896,1,0,1095266939,90.067,169.833,4085895168.000,4131637248.000,16.052,16.234,250956.000,766889.000,30,0
shasum,0,1.000,0.065,13492736.000,171.491,1,0,0,curl,40,1.000,26.416,15877290.667,12743.299,1,0,385760495,eat-memory,20,1.000,78.782,82889045.333,5045.513,1,0,1098560173,81.467,184.100,4103073792.000,4140453888.000,16.120,16.269,268362.000,875063.875,40,0
shasum,0,1.000,0.065,13493248.000,58.901,1,0,0,curl,40,1.000,24.617,1870609.067,11020.263,2,0,383679309,eat-memory,20,1.000,82.668,2197504.000,4333.562,2,0,1113568277,88.267,229.733,4110192640.000,4183601664.000,16.149,16.441,252547.000,922700.875,35,0
shasum,0,1.000,0.059,13492224.000,60.891,1,0,0,curl,40,1.000,22.903,1824995.556,14096.996,1,0,379392191,eat-memory,20,1.000,77.427,2514944.000,5536.630,1,0,1102823273,81.133,190.717,4110850048.000,4150487552.000,16.152,16.310,238899.000,1059397.000,35,0
shasum,0,1.000,0.080,13492224.000,81.737,1,0,0,curl,40,1.000,26.987,1750562.133,20647.494,1,0,386571891,eat-memory,30,1.000,130.455,124799146.667,13269.267,1,0,1212958419,89.267,231.683,4130539520.000,4192457728.000,16.230,16.476,310432.000,1382504.500,30,0
shasum,0,1.000,0.060,13492224.000,74.340,1,0,0,curl,40,1.000,21.881,15752704.000,8340.105,1,0,377612230,eat-memory,30,1.000,103.313,109759146.667,4968.866,1,0,1090432482,91.333,230.267,4118159360.000,4185880576.000,16.182,16.451,226941.000,676916.750,40,0
shasum,0,1.000,0.086,13495500.800,42.100,1,0,0,curl,40,1.000,20.834,14490219.276,19884.845,1,0,379706083,eat-memory,30,1.000,105.148,104148684.800,12052.583,1,0,1091497636,90.400,223.801,4114745344.000,4180037120.000,16.167,16.427,328938.000,1432479.625,30,0
shasum,0,1.000,0.059,13496320.000,31.446,1,0,0,curl,40,1.000,23.719,1835008.000,16737.355,1,0,386317451,eat-memory,40,1.000,152.534,138217984.000,12795.041,1,0,1104456084,81.267,246.167,4099510272.000,4196133888.000,16.108,16.491,334636.000,1121591.500,60,0
shasum,0,1.000,0.068,13496320.000,116.994,1,0,0,curl,40,1.000,22.449,15842133.333,14873.237,2,0,391993012,eat-memory,40,1.000,142.740,137319594.667,12165.604,2,0,1206587254,89.333,305.433,4120365056.000,4241170944.000,16.189,16.670,271369.000,1377542.000,35,0
shasum,0,1.000,0.061,13496490.667,70.299,1,0,0,curl,40,1.000,25.495,16266240.000,21618.145,1,0,398917416,eat-memory,40,1.000,155.823,137836202.667,17197.211,1,0,1385958991,89.067,258.564,4133617664.000,4214323712.000,16.243,16.564,261987.000,1597349.500,35,0
shasum,0,1.000,0.057,13496832.000,152.428,1,0,0,curl,40,1.000,21.977,16113834.667,27109.539,1,0,397293309,eat-memory,50,1.000,183.872,170544640.000,29178.109,1,0,1329571730,84.933,347.680,4123523072.000,4281875968.000,16.202,16.831,278342.000,2026762.625,30,0
shasum,0,1.000,0.080,13497002.667,63.758,1,0,0,curl,40,1.000,24.609,1838830.933,20576.642,1,0,401228068,eat-memory,50,1.000,202.828,172897792.000,22557.134,1,0,1834743576,85.800,294.783,4115302400.000,4235737088.000,16.171,16.650,235383.000,1692338.750,40,0
shasum,0,1.000,0.071,13496490.667,137.080,1,0,0,curl,40,1.000,22.774,1876343.467,21336.470,1,0,403035356,eat-memory,50,0.999,188.963,169343634.286,23548.371,1,0,1739517747,88.598,337.156,4131184640.000,4274384896.000,16.233,16.802,251900.000,2039567.125,30,0
shasum,0,1.000,0.061,13496490.667,215.565,1,0,0,curl,40,1.000,24.849,1891077.689,16267.287,2,0,416023716,eat-memory,60,0.571,208.945,217743530.667,22616.821,2,1,5445100858,86.200,301.322,4102297600.000,4250441216.000,16.120,16.709,286704.000,1602838.875,40,1
shasum,0,1.000,0.064,13500928.000,301.566,1,0,0,curl,40,1.000,25.740,15913301.333,18243.077,2,0,414225579,eat-memory,60,0.461,216.900,239301802.667,31733.956,2,1,5623622955,87.800,318.217,4190773248.000,4369840128.000,16.479,17.190,244852.000,2598928.625,25,1
shasum,0,1.000,0.067,13501108.419,185.152,1,0,0,curl,40,1.000,26.085,1892352.000,20387.087,2,0,403233627,eat-memory,60,0.428,214.601,222190323.810,32909.350,1,1,6754576691,84.667,316.167,4201691136.000,4303417856.000,16.523,16.927,267485.000,2130707.750,30,1
shasum,0,1.000,0.078,13501371.733,149.710,1,0,0,curl,50,1.000,36.122,1739434.667,11162.042,1,0,382548634,eat-memory,0,1.000,14.865,71698441.752,6884.155,1,0,0,83.533,151.233,4181508096.000,4191990784.000,16.445,16.486,214546.000,1195385.500,25,0
shasum,0,1.000,0.072,13501781.333,34.582,1,0,0,curl,50,1.000,42.332,18153130.667,8961.545,1,0,383436438,eat-memory,0,1.000,0.059,46186496.000,54.071,1,0,0,80.197,151.199,4149725184.000,4144847360.000,16.312,16.291,227747.000,500941.500,30,0
shasum,0,1.000,0.077,13500416.000,75.432,1,0,0,curl,50,1.000,39.115,1957137.067,8807.520,2,0,381371526,eat-memory,0,1.000,0.317,31410517.333,845.206,1,0,0,88.267,145.129,4107120640.000,4128024064.000,16.140,16.223,242780.000,572804.000,30,0
shasum,0,1.000,0.068,13502122.667,98.071,1,0,0,curl,50,1.000,29.911,17851221.333,11148.984,2,0,379823976,eat-memory,10,1.000,35.566,57915050.667,1979.360,2,0,1093665907,79.333,193.838,4142403584.000,4178851328.000,16.280,16.425,215097.000,759865.250,30,0
shasum,0,1.000,0.074,13500767.086,144.536,1,0,0,curl,50,1.000,29.345,17374037.333,15398.866,1,0,377386025,eat-memory,10,1.000,37.342,57111625.143,2683.476,1,0,1092777607,89.667,166.733,4120219648.000,4164119552.000,16.192,16.366,243546.000,1015089.750,25,0
shasum,0,1.000,0.087,13501098.667,108.963,1,0,0,curl,50,1.000,31.038,1823163.733,11829.220,2,0,372110891,eat-memory,10,1.000,37.594,56377514.667,2122.840,1,0,1096911480,88.200,156.000,4105447424.000,4136391680.000,16.133,16.256,261164.000,871250.000,30,0
shasum,0,1.000,0.064,13500416.000,108.626,1,0,0,curl,50,1.000,26.584,1988539.733,16213.760,2,0,391838637,eat-memory,20,1.000,68.074,77389312.000,5257.640,2,0,1192460460,88.133,216.933,4111235072.000,4196163072.000,16.156,16.494,243049.000,1148902.875,30,0
shasum,0,1.000,0.074,13500416.000,121.975,1,0,0,curl,50,1.000,32.257,18134869.333,17310.836,1,0,382892804,eat-memory,20,1.000,82.444,82585770.667,6527.144,1,0,1111390045,85.600,199.583,4108072960.000,4167049216.000,16.144,16.379,300228.000,1003874.125,50,0
shasum,0,1.000,0.075,13500416.000,174.436,1,0,0,curl,50,1.000,30.574,18989397.333,22782.758,1,0,386648801,eat-memory,20,1.000,79.642,84640597.333,7979.766,1,0,1127914172,89.467,198.783,4118157312.000,4160445440.000,16.184,16.353,314227.000,1250193.750,30,0
shasum,0,1.000,0.060,13500416.000,113.268,1,0,0,curl,50,1.000,31.067,19174668.190,25585.743,1,0,393918445,eat-memory,30,1.000,109.483,104265728.000,11989.064,1,0,1222485442,87.067,254.833,4095256576.000,4167593984.000,16.094,16.381,270364.000,1355399.500,25,0
shasum,0,1.000,0.077,13500757.333,127.620,1,0,0,curl,50,1.000,34.862,18470400.000,19333.484,1,0,388605606,eat-memory,30,1.000,135.543,117389312.000,10997.676,1,0,1162539552,81.133,240.217,4101552128.000,4178334208.000,16.119,16.424,248206.000,1081350.625,45,0
shasum,0,1.000,0.071,13500416.000,31.213,1,0,0,curl,50,1.000,28.614,1982464.000,16958.897,1,0,377451538,eat-memory,30,1.000,110.993,111942826.667,8264.559,1,0,1096749393,79.467,215.123,4100829184.000,4163103232.000,16.116,16.363,318172.000,984320.250,60,0
shasum,0,1.000,0.059,13500791.467,176.538,1,0,0,curl,50,1.000,27.242,1850481.778,24059.145,1,0,383798209,eat-memory,40,1.000,142.836,114420224.000,16991.801,1,0,1117380501,88.267,276.183,4122773504.000,4210271744.000,16.203,16.550,301481.000,1553212.500,40,0
shasum,0,1.000,0.074,13500586.667,234.857,1,0,0,curl,50,1.000,30.165,2017860.267,30485.817,1,0,384712879,eat-memory,40,1.000,160.501,138482005.333,22881.110,1,0,1122317371,87.467,266.250,4123394048.000,4225176064.000,16.205,16.609,423606.000,1933877.750,30,0
shasum,0,1.000,0.079,13500416.000,163.571,1,0,0,curl,50,1.000,29.599,1941595.022,23699.012,1,0,405506141,eat-memory,40,1.000,157.947,143315626.667,15728.852,1,0,1338663326,84.067,258.900,4146880512.000,4246819328.000,16.299,16.696,268153.000,1360008.500,45,0
shasum,0,1.000,0.083,13501132.800,66.084,1,0,0,curl,50,1.000,27.777,1924664.889,23102.901,1,0,409968226,eat-memory,50,0.996,175.407,162760533.333,21171.331,1,0,2505934081,76.600,314.350,4171134976.000,4292850176.000,16.395,16.879,257497.000,1631646.250,40,0
shasum,0,1.000,0.062,13500416.000,146.609,1,0,0,curl,50,1.000,31.153,18869077.333,17879.494,2,0,417257047,eat-memory,50,0.977,183.963,174817621.333,16759.356,2,0,3473273139,81.637,292.741,4218640384.000,4408161792.000,16.583,17.336,249676.000,1533780.750,35,0
shasum,0,1.000,0.062,13500757.333,53.422,1,0,0,curl,50,1.000,26.940,18485589.333,24832.454,1,0,400860856,eat-memory,50,1.000,191.181,178879146.667,25043.841,1,0,1336036532,84.733,325.283,4161972224.000,4296452608.000,16.361,16.895,270331.000,1807798.875,45,0
shasum,0,1.000,0.060,13500416.000,34.925,1,0,0,curl,50,1.000,26.020,1890986.667,23046.972,2,0,402311055,eat-memory,60,0.625,188.219,2363392.000,25023.323,2,1,5568746451,84.000,316.933,4162406400.000,4302197760.000,16.361,16.917,349990.000,1718141.875,45,1
shasum,0,1.000,0.052,13500416.000,351.516,1,0,0,curl,50,1.000,30.195,2139511.467,24880.855,2,0,404982230,eat-memory,60,0.665,221.903,2172928.000,33680.912,2,1,5208175003,86.933,342.667,4265865216.000,4440241152.000,16.778,17.470,250952.000,2554321.125,25,1
shasum,0,1.000,0.054,13500416.000,233.723,1,0,0,curl,50,1.000,28.875,1800419.556,30336.046,2,0,401984411,eat-memory,60,0.581,224.962,251068798.293,41101.812,1,1,5874877329,81.800,372.493,4265537536.000,4454019481.600,16.776,17.525,213477.000,2541392.300,30,1
shasum,0,1.000,0.065,13500928.000,51.856,1,0,0,curl,60,1.000,42.606,19547648.000,10326.148,1,0,373466315,eat-memory,0,1.000,0.074,54758912.000,5930.954,1,0,0,84.000,149.033,4271417344.000,4269513216.000,16.801,16.793,218502.000,1391760.000,25,0
shasum,0,1.000,0.073,13500757.333,96.800,1,0,0,curl,60,1.000,42.060,1902865.067,11404.691,2,0,375766150,eat-memory,0,1.000,0.234,53762389.333,211.641,1,0,0,83.267,146.300,4252778496.000,4235468288.000,16.722,16.652,233445.000,683748.250,30,0
shasum,0,1.000,0.067,13503146.667,39.231,1,0,0,curl,60,1.000,37.842,1983032.889,7639.790,2,0,374567723,eat-memory,0,1.000,0.088,38117717.333,352.722,1,0,0,84.000,149.367,4179216384.000,4171791360.000,16.427,16.398,234126.000,514360.250,35,0
shasum,0,1.000,0.056,13505058.133,44.890,1,0,0,curl,60,1.000,31.485,6171699.200,17808.696,1,0,371889022,eat-memory,10,1.000,32.695,64700757.333,2745.010,1,0,1082842060,79.533,165.545,4173350912.000,4197672960.000,16.406,16.502,300721.000,933740.250,30,0
shasum,0,1.000,0.054,13505536.000,98.174,1,0,0,curl,60,1.000,37.566,2016506.311,15444.352,1,0,379026649,eat-memory,10,1.000,39.435,56580266.667,2215.693,1,0,1098704897,80.800,172.017,4146352128.000,4176143360.000,16.297,16.415,229624.000,795341.875,45,0
shasum,0,1.000,0.071,13505706.667,111.586,1,0,0,curl,60,1.000,35.751,20268202.667,21265.325,1,0,381000997,eat-memory,10,1.000,37.794,56227840.000,3089.247,1,0,1104669645,84.600,170.600,4144953344.000,4172944896.000,16.291,16.402,306348.000,985966.500,30,0
shasum,0,1.000,0.061,13505365.333,169.174,1,0,0,curl,60,1.000,30.904,1843086.222,18230.828,1,0,401319547,eat-memory,20,1.000,70.467,2543616.000,5858.242,1,0,1176168167,80.192,215.419,4159219712.000,4192375808.000,16.348,16.480,271029.000,869142.500,40,0
shasum,0,1.000,0.048,13504512.000,165.009,1,0,0,curl,60,1.000,36.784,1754828.800,25685.445,1,0,389914186,eat-memory,20,1.000,82.369,82575701.333,7205.683,1,0,1119475545,85.333,209.950,4156446720.000,4208803328.000,16.338,16.546,405749.000,1276145.000,30,0
shasum,0,1.000,0.091,13504512.000,114.455,1,0,0,curl,60,1.000,37.027,20855978.667,16799.290,1,0,390566256,eat-memory,20,1.000,80.623,84419925.333,5302.657,1,0,1122344957,77.933,198.383,4160360448.000,4206929920.000,16.354,16.539,286369.000,864215.625,45,0
shasum,0,1.000,0.055,13504512.000,114.144,1,0,0,curl,60,1.000,32.808,21638519.467,28836.047,1,0,419319204,eat-memory,30,1.000,121.016,2364074.667,14274.435,1,0,1281603187,83.200,289.167,4143167488.000,4221785600.000,16.285,16.597,255322.000,1546703.875,30,0
shasum,0,1.000,0.061,13504853.333,157.391,1,0,0,curl,60,1.000,37.962,1851426.133,27054.815,2,0,404521167,eat-memory,30,0.998,131.139,2150400.000,13136.158,1,0,1328652782,91.200,261.567,4135663616.000,4231198208.000,16.256,16.635,261405.000,1648367.250,30,0
shasum,0,1.000,0.067,13505945.600,152.078,1,0,0,curl,60,1.000,33.340,1820825.600,35377.475,1,0,422819819,eat-memory,30,1.000,117.348,119632384.000,16253.633,1,0,1239491565,89.867,288.084,4132139008.000,4228190208.000,16.242,16.623,225901.000,1867909.750,25,0
shasum,0,1.000,0.057,13504512.000,94.590,1,0,0,curl,60,1.000,38.362,21917354.667,26803.124,1,0,451517417,eat-memory,40,0.998,171.810,146880000.000,16656.277,2,0,1687255520,90.733,298.650,4109930496.000,4211935744.000,16.154,16.559,243371.000,1618103.750,30,0
shasum,0,1.000,0.068,13505024.000,146.235,1,0,0,curl,60,1.000,34.337,22100821.333,23128.160,2,0,452579969,eat-memory,40,0.998,151.529,144727381.333,16184.744,2,0,1599007296,87.000,333.639,4125704192.000,4269925888.000,16.217,16.790,251182.000,1896983.250,30,0
shasum,0,1.000,0.051,13507072.000,120.959,1,0,0,curl,60,1.000,37.587,1853758.578,26328.522,1,0,434030421,eat-memory,40,1.000,167.993,2451456.000,17808.231,1,0,1675710985,86.867,289.783,4114651136.000,4227082752.000,16.174,16.608,314345.000,1693463.000,35,0
shasum,0,1.000,0.046,13508949.333,105.237,1,0,0,curl,60,1.000,35.279,21226837.333,21167.471,2,0,449615080,eat-memory,50,0.587,179.253,187440640.000,16979.507,2,1,4651610898,90.867,293.550,4132771840.000,4279172096.000,16.212,16.794,248974.000,1516098.000,35,1
shasum,0,1.000,0.054,13509095.619,236.531,1,0,0,curl,60,1.000,36.088,1866183.111,30616.155,2,0,434434776,eat-memory,50,0.901,190.723,196504015.238,30624.296,1,0,3941398358,83.133,315.600,4206542848.000,4332721152.000,16.511,17.012,284054.000,2116182.500,30,0
shasum,0,1.000,0.070,13509290.667,242.177,1,0,0,curl,60,1.000,37.082,21643434.667,23603.274,2,0,446029475,eat-memory,50,0.443,178.110,185277952.000,22365.671,2,1,5836492493,90.867,298.083,4219815936.000,4385244160.000,16.564,17.221,235724.000,2065973.250,30,1
shasum,0,1.000,0.067,13509768.533,80.741,1,0,0,curl,70,1.000,44.863,22870118.400,18245.808,1,0,375769558,eat-memory,0,1.000,0.068,49320457.752,5758.316,1,0,0,86.400,152.967,4219807744.000,4226348544.000,16.566,16.592,259875.000,1180269.875,30,0
shasum,0,1.000,0.081,13508949.333,74.056,1,0,0,curl,70,1.000,49.492,22992725.333,13047.965,2,0,379144573,eat-memory,0,1.000,0.270,48004266.667,404.171,1,0,0,82.400,158.051,4187711488.000,4193775616.000,16.433,16.457,230927.000,657773.125,35,0
shasum,0,1.000,0.063,13513898.667,96.670,1,0,0,curl,70,1.000,47.693,1828215.467,14190.028,2,0,380878463,eat-memory,0,1.000,0.071,38187008.000,68.545,1,0,0,85.733,153.650,4148860928.000,4158141440.000,16.278,16.315,226949.000,745881.375,30,0
shasum,0,1.000,0.062,13512704.000,92.296,1,0,0,curl,70,1.000,40.800,21990058.667,25264.757,1,0,380627479,eat-memory,10,1.000,33.810,59814024.533,3289.069,1,0,1100671013,86.867,201.883,4143118336.000,4178545152.000,16.255,16.396,237059.000,1137147.375,25,0
shasum,0,1.000,0.067,13513386.667,117.620,1,0,0,curl,70,1.000,45.399,1770154.667,21772.886,1,0,382811558,eat-memory,10,1.000,43.182,57059840.000,2921.318,1,0,1102641583,88.600,193.285,4136947712.000,4187493376.000,16.230,16.431,241150.000,1062962.250,30,0
shasum,0,1.000,0.090,13513216.000,102.113,1,0,0,curl,70,1.000,41.262,1763805.867,20094.188,2,0,384248376,eat-memory,10,1.000,39.163,2488320.000,2844.041,2,0,1105735663,85.467,181.848,4149159936.000,4192735232.000,16.278,16.452,280119.000,1075167.875,30,0
shasum,0,1.000,0.074,13513898.667,157.632,1,0,0,curl,70,1.000,36.371,1784945.778,28082.090,1,0,436105389,eat-memory,20,1.000,75.683,78812160.000,8650.678,1,0,1169076190,76.933,230.183,4153034752.000,4197298688.000,16.294,16.471,226557.000,1336644.625,35,0
shasum,0,1.000,0.068,13513045.333,139.551,1,0,0,curl,70,1.000,41.818,23243142.095,33154.428,1,0,430292658,eat-memory,20,1.000,83.479,2667178.667,8500.634,1,0,1159338745,88.200,229.633,4174508032.000,4225192960.000,16.381,16.582,299732.000,1488301.750,30,0
shasum,0,1.000,0.073,13512874.667,144.828,1,0,0,curl,70,1.000,42.369,1867298.133,20636.369,2,0,421854360,eat-memory,20,1.000,83.290,84883114.667,5625.641,2,0,1153915563,87.067,225.300,4173873152.000,4243686400.000,16.378,16.656,244210.000,1083396.500,35,0
shasum,0,1.000,0.062,13512704.000,192.061,1,0,0,curl,70,1.000,39.905,24962048.000,37481.464,1,0,459795476,eat-memory,30,1.000,109.428,100707191.467,15574.979,1,0,1320498140,90.000,286.050,4144283648.000,4258460160.000,16.261,16.715,253835.000,1893175.125,25,0
shasum,0,1.000,0.071,13513045.333,171.911,1,0,0,curl,70,1.000,43.747,1956454.400,31050.501,2,0,436107103,eat-memory,30,1.000,125.711,113933994.667,12881.925,1,0,1256725541,85.800,264.567,4164104192.000,4245625344.000,16.340,16.664,240468.000,1700463.750,30,0
shasum,0,1.000,0.075,13513045.333,310.809,1,0,0,curl,70,1.000,39.066,1964828.444,32641.624,1,0,416106593,eat-memory,30,1.000,115.507,113528661.333,13470.042,1,0,1279968611,86.067,279.400,4159053824.000,4249132032.000,16.321,16.679,280386.000,1626483.000,35,0
shasum,0,1.000,0.092,13513508.571,309.713,1,0,0,curl,70,1.000,45.127,24406050.133,29616.249,1,0,476808224,eat-memory,40,0.993,137.479,149199345.371,17679.841,1,0,2421990577,83.267,306.360,4201721856.000,4291228672.000,16.490,16.846,241669.000,1462808.500,45,0
shasum,0,1.000,0.077,13512704.000,234.870,1,0,0,curl,70,1.000,41.270,1892044.800,39895.509,1,0,538918531,eat-memory,40,0.992,160.106,157484714.667,26652.894,1,0,2268612637,91.400,288.600,4197496832.000,4305315328.000,16.473,16.902,363697.000,2012099.375,30,0
shasum,0,1.000,0.077,13512874.667,138.688,1,0,0,curl,70,1.000,45.328,1854350.222,24936.693,1,0,506555658,eat-memory,40,1.000,152.730,142677172.419,15012.930,1,0,2022218212,80.600,311.133,4205780992.000,4333140992.000,16.513,17.018,165332.000,1198457.500,40,0
shasum,0,1.000,0.061,13512874.667,106.716,1,0,0,curl,70,1.000,45.814,1964100.267,23819.932,2,0,483470411,eat-memory,50,0.321,175.235,177653930.667,18268.911,1,1,7585794264,88.867,315.637,4199602176.000,4335029248.000,16.479,17.018,276443.000,1490970.250,35,1
