function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,0,1.000,0.048,13472256.000,101.791,1,0,0,env,10,1.000,1.149,10235733.333,1779.589,1,0,5444801,curl,110,1.000,63.727,63330133.333,34348.593,1,0,370632668,101.933,186.783,4054882304.000,4082014208.000,16.924,17.032,406137.000,1226682.375,30,0
nmap,0,1.000,0.064,13472085.333,121.833,1,0,0,env,10,1.000,1.115,10236245.333,1440.764,2,0,5916980,curl,120,1.000,67.593,64861696.000,29571.758,1,0,373516367,89.467,191.033,4068134912.000,4087512064.000,16.976,17.054,425761.000,1067801.500,30,0
nmap,0,1.000,0.069,13472426.667,105.018,1,0,0,env,10,1.000,1.055,1936042.667,1630.663,2,0,5794431,curl,120,1.000,65.812,65250304.000,33148.387,2,0,371885362,92.467,181.283,4073371648.000,4091053568.000,16.997,17.068,299826.000,1290633.250,30,0
nmap,0,1.000,0.061,13472426.667,230.413,1,0,0,env,10,1.000,1.408,10252800.000,2760.469,1,0,8372067,curl,120,1.000,73.538,66163882.667,48200.086,1,0,398146825,88.600,227.333,4088377344.000,4106932224.000,17.056,17.130,278982.000,1526784.000,25,0
nmap,0,1.000,0.074,13475840.000,182.323,1,0,0,env,10,1.000,1.292,1669802.667,2103.743,1,0,8413307,curl,130,1.000,80.299,64303264.914,44320.397,1,0,418066691,88.467,232.900,4100159488.000,4119910912.000,17.103,17.182,279938.000,1344967.375,30,0
nmap,0,1.000,0.060,13476522.667,117.976,1,0,0,env,10,1.000,1.265,1806336.000,2029.157,1,0,8743254,curl,130,1.000,85.579,66962773.333,43870.727,1,0,413936621,90.600,210.783,4086528000.000,4109251072.000,17.015,17.106,290907.000,1382717.375,30,0
nmap,0,1.000,0.065,13477888.000,104.230,1,0,0,env,10,1.000,1.160,1953792.000,1860.652,2,0,8624529,curl,130,1.000,76.751,66394965.333,41061.570,2,0,429732223,89.600,200.167,4109948928.000,4125513728.000,17.108,17.170,277256.000,1346141.875,30,0
nmap,0,1.000,0.058,13475840.000,152.668,1,0,0,env,10,1.000,1.208,10388992.000,3042.283,1,0,8673963,curl,140,1.000,82.012,69284352.000,66314.816,1,0,436345064,87.467,246.583,4099475456.000,4127491072.000,17.067,17.178,282174.000,1654903.250,25,0
nmap,0,1.000,0.045,13476522.667,78.776,1,0,0,env,10,1.000,1.112,10386236.952,2553.208,1,0,8563324,curl,140,1.000,77.928,73287884.800,56412.109,1,0,459451890,89.467,231.167,4096884736.000,4133384704.000,17.056,17.201,281903.000,1420375.875,30,0
nmap,0,1.000,0.063,13476010.667,78.225,1,0,0,env,10,1.000,1.289,10397354.667,1964.123,1,0,8928683,curl,140,1.000,86.211,1732915.200,40988.712,1,0,439770660,95.267,214.496,4112836608.000,4138533888.000,17.120,17.222,206358.000,1108306.500,30,0
nmap,0,1.000,0.059,13476352.000,126.201,1,0,0,env,10,1.000,1.208,10385408.000,2091.521,2,0,8781102,curl,150,1.000,87.325,69225130.667,47593.750,1,0,459259381,88.533,212.150,4114759680.000,4120818688.000,17.127,17.152,278272.000,1469803.000,30,0
nmap,0,1.000,0.054,13476181.333,195.847,1,0,0,env,10,1.000,1.156,1661610.667,2998.013,1,0,6496895,curl,150,1.000,84.607,70985557.333,68794.921,1,0,373996503,90.333,242.833,4112361472.000,4136850432.000,17.119,17.216,282780.000,1770065.875,25,0
nmap,0,1.000,0.048,13475840.000,151.296,1,0,0,env,10,1.000,1.150,10445926.400,2352.744,1,0,6592035,curl,150,1.000,83.411,69874210.133,55999.353,1,0,377311831,95.067,232.600,4093399040.000,4123404288.000,17.044,17.163,320855.000,1582659.125,30,0
nmap,0,1.000,0.065,13484544.000,152.463,1,0,0,env,10,1.000,1.206,10394282.667,2393.495,1,0,6817447,curl,160,1.000,94.578,71249749.333,58028.802,1,0,379506891,94.400,228.050,4097466368.000,4113212928.000,17.060,17.123,286573.000,1611060.500,30,0
nmap,0,1.000,0.052,13484373.333,84.863,1,0,0,env,10,1.000,1.125,1842517.333,2323.325,2,0,6905358,curl,160,1.000,93.033,71327061.333,55714.754,2,0,380872452,99.000,222.667,4088729600.000,4126960128.000,17.026,17.178,339566.000,1613668.750,30,0
nmap,0,1.000,0.082,13484885.333,198.010,1,0,0,env,10,1.000,1.117,1776981.333,3216.876,1,0,7195005,curl,160,1.000,90.480,73888597.333,80476.880,1,0,379596317,96.400,259.650,4105177088.000,4124723712.000,17.092,17.170,411621.000,1915400.625,25,0
nmap,0,1.000,0.043,13484032.000,94.625,1,0,0,env,10,1.000,1.096,2000213.333,2893.355,1,0,7241162,curl,170,1.000,103.786,73272422.400,73527.377,1,0,379115133,97.500,253.340,4099368960.000,4138055680.000,17.070,17.224,392775.000,1654015.750,30,0
nmap,0,1.000,0.070,13485056.000,51.593,1,0,0,env,10,1.000,1.196,1961984.000,1934.740,1,0,6928779,curl,170,1.000,102.853,72480085.333,49328.226,1,0,382325754,79.800,226.983,4094386176.000,4112588288.000,17.050,17.122,404438.000,1086354.750,40,0
nmap,0,1.000,0.064,13484373.333,121.081,1,0,0,env,10,1.000,1.161,1757184.000,1808.673,1,0,8302804,curl,170,1.000,96.877,73946624.000,44863.052,1,0,413819200,81.867,221.683,4075321344.000,4094521344.000,16.973,17.050,336386.000,1059643.625,45,0
nmap,0,1.000,0.066,13484373.333,131.053,1,0,0,env,10,1.000,1.140,10399914.667,2811.689,1,0,7873293,curl,180,1.000,93.976,70604531.810,72349.098,1,0,395022510,87.933,272.033,4070234112.000,4116524032.000,16.953,17.137,294386.000,1672430.500,30,0
nmap,0,1.000,0.053,13488128.000,183.763,1,0,0,env,10,1.000,1.142,1773568.000,2392.024,2,0,7539398,curl,180,1.000,106.379,75286698.667,65088.797,1,0,384437312,94.533,243.700,4093462528.000,4132401664.000,17.044,17.199,290595.000,1722167.625,30,0
nmap,0,1.000,0.058,13488128.000,199.418,1,0,0,env,10,1.000,1.107,1942186.667,2471.522,2,0,7451521,curl,180,1.000,103.140,75448149.333,62192.594,2,0,389360166,87.200,230.200,4110526464.000,4135644672.000,17.112,17.212,261335.000,1708308.500,30,0
nmap,0,1.000,0.064,13488332.800,236.629,1,0,0,env,10,1.000,1.193,1709397.333,3581.267,1,0,7845659,curl,190,1.000,111.866,78998869.333,97281.794,1,0,383645371,91.498,286.530,4102805504.000,4140237824.000,17.081,17.230,297888.000,2070901.875,25,0
nmap,0,1.000,0.079,13488615.619,230.184,1,0,0,env,10,1.000,1.304,1936384.000,3130.045,1,0,7950517,curl,190,1.000,111.244,76043502.933,78859.763,1,0,398344672,95.733,275.917,4114987008.000,4160437248.000,17.129,17.310,277991.000,1721949.500,30,0
nmap,0,1.000,0.069,13488469.333,190.801,1,0,0,env,10,1.000,1.190,1913514.667,2157.897,1,0,7593259,curl,190,1.000,110.493,76760576.000,58147.970,2,0,386872330,97.667,252.183,4089188352.000,4113400832.000,17.027,17.123,356093.000,1402303.750,30,0
nmap,0,1.000,0.071,13489152.000,113.865,1,0,0,env,10,1.000,1.205,1982919.111,2447.998,2,0,8572033,curl,200,1.000,115.960,74843818.667,65073.697,2,0,408655168,97.400,253.050,4083861504.000,4125630464.000,16.983,17.150,393438.000,1812528.375,30,0
nmap,0,1.000,0.050,13488640.000,161.245,1,0,0,env,10,1.000,1.122,1808384.000,3455.813,1,0,8126688,curl,200,1.000,112.281,67293354.667,95802.706,1,0,395742436,100.000,298.450,4092196864.000,4136144384.000,16.979,17.153,392705.000,2194489.750,25,0
nmap,0,1.000,0.049,13488128.000,110.756,1,0,0,env,10,1.000,1.254,10435788.800,2748.448,1,0,8110504,curl,200,1.000,123.172,62988629.333,76691.528,1,0,397241709,82.600,281.450,4108869632.000,4137181696.000,17.045,17.158,239250.000,1535355.125,45,0
nmap,0,1.000,0.066,13488469.333,90.358,1,0,0,env,20,1.000,4.522,1956522.667,1419.258,2,0,7830975,curl,0,1.000,0.126,30823253.333,4659.956,1,0,0,93.133,103.150,4092778496.000,4095660032.000,16.981,16.993,400185.000,748303.500,30,0
nmap,0,1.000,0.073,13489152.000,43.342,1,0,0,env,20,1.000,4.470,1854805.333,1774.525,1,0,7502274,curl,0,1.000,0.201,29824341.333,155.487,1,0,0,97.200,103.717,4108687360.000,4110323200.000,17.044,17.050,389608.000,394134.500,25,0
nmap,0,1.000,0.064,13489103.238,44.608,1,0,0,env,20,1.000,4.024,1747171.556,1818.094,1,0,7774892,curl,0,1.000,0.086,29821098.667,53.754,1,0,0,88.800,101.150,4101345280.000,4103069696.000,17.014,17.021,323890.000,394066.000,25,0
nmap,0,1.000,0.066,13489103.238,35.148,1,0,0,env,20,1.000,5.185,1843712.000,2733.453,1,0,8975427,curl,10,1.000,10.364,31247530.667,2068.120,1,0,387629330,97.000,129.533,4095660032.000,4084891136.000,16.991,16.949,269637.000,418772.875,15,0
nmap,0,1.000,0.057,13488640.000,52.326,1,0,0,env,20,1.000,4.619,1767424.000,2457.902,1,0,8827849,curl,10,1.000,11.883,31494144.000,2653.965,1,0,380541408,91.467,122.050,4075921408.000,4083947008.000,16.912,16.944,371083.000,463571.000,30,0
nmap,0,1.000,0.066,13541205.333,64.519,1,0,0,env,20,1.000,4.666,10469888.000,2100.331,1,0,8910204,curl,10,1.000,12.301,31479978.667,2510.180,1,0,377937292,87.067,121.183,4082331648.000,4088239616.000,16.937,16.960,363348.000,424641.000,30,0
nmap,0,1.000,0.074,13558101.333,44.996,1,0,0,env,20,1.000,3.817,1886890.667,2352.878,1,0,8427300,curl,20,1.000,19.145,33316352.000,3928.140,1,0,380456046,89.467,128.717,4086761472.000,4091832832.000,16.954,16.974,432198.000,498905.375,30,0
nmap,0,1.000,0.085,13557760.000,93.472,1,0,0,env,20,1.000,4.101,1851392.000,2973.431,1,0,9557834,curl,20,1.000,21.341,33602560.000,6301.840,1,0,387162153,83.667,138.483,4089174016.000,4089074176.000,16.963,16.963,432879.000,565902.500,25,0
nmap,0,1.000,0.068,13558101.333,61.913,1,0,0,env,20,1.000,3.899,1869824.000,2822.919,1,0,8942266,curl,20,1.000,17.983,32929333.638,5453.553,1,0,388587388,83.667,135.000,4092262400.000,4097598976.000,16.975,16.997,340902.000,546317.375,30,0
nmap,0,1.000,0.069,13558784.000,65.134,1,0,0,env,20,1.000,3.477,10458965.333,2542.540,1,0,7740329,curl,30,1.000,26.728,34879317.333,7132.458,1,0,380642949,91.267,136.200,4084557824.000,4094537216.000,16.944,16.984,352528.000,574010.500,30,0
nmap,0,1.000,0.078,13558954.667,83.074,1,0,0,env,20,1.000,3.299,1963349.333,2015.573,1,0,7121093,curl,30,1.000,24.653,34889216.000,6345.934,1,0,373355073,88.533,133.083,4100558848.000,4097569792.000,17.008,16.996,332913.000,481846.500,30,0
nmap,0,1.000,0.068,13558272.000,63.417,1,0,0,env,20,1.000,3.165,10479957.333,1429.257,1,0,8531175,curl,30,1.000,23.181,34922325.333,4033.618,2,0,377788569,93.267,147.800,4081158144.000,4070492160.000,16.930,16.888,317694.000,558187.250,35,0
nmap,0,1.000,0.063,13558076.952,69.045,1,0,0,env,20,1.000,3.081,1783808.000,2751.395,1,0,7129940,curl,40,1.000,29.896,36577280.000,10212.207,1,0,375153662,93.267,149.000,4072607744.000,4072741888.000,16.896,16.897,293802.000,718267.125,25,0
nmap,0,1.000,0.061,13560636.952,49.861,1,0,0,env,20,1.000,3.091,1669120.000,1988.658,1,0,6188667,curl,40,1.000,30.012,35548291.657,8402.244,1,0,373238755,89.200,142.850,4072179712.000,4087156736.000,16.894,16.950,281853.000,660965.125,30,0
nmap,0,1.000,0.062,13561856.000,72.074,1,0,0,env,20,1.000,3.043,1929898.667,1979.808,1,0,6440481,curl,40,1.000,30.869,1943381.333,7984.452,2,0,377325258,92.733,141.917,4079484928.000,4091129344.000,16.889,16.936,300412.000,657109.000,30,0
nmap,0,1.000,0.060,13562026.667,92.717,1,0,0,env,20,1.000,2.673,2002944.000,2082.461,1,0,6402924,curl,50,1.000,34.921,37626709.333,10034.738,1,0,373770575,75.600,136.559,4080459776.000,4091500032.000,16.893,16.937,337554.000,620646.750,40,0
nmap,0,1.000,0.064,13566805.333,66.531,1,0,0,env,20,1.000,2.525,10491050.667,2518.630,1,0,6031211,curl,50,1.000,31.207,38577493.333,12267.856,1,0,378601511,86.533,152.167,4073123840.000,4093564928.000,16.863,16.945,296405.000,743269.250,30,0
nmap,0,1.000,0.066,13567083.276,53.832,1,0,0,env,20,1.000,2.536,1884160.000,1901.697,1,0,6280670,curl,50,1.000,34.400,37582735.848,9056.813,1,0,372366427,94.800,148.600,4077004800.000,4083276800.000,16.879,16.904,281764.000,627183.375,30,0
nmap,0,1.000,0.055,13375829.333,103.600,1,0,0,env,20,1.000,2.671,1854122.667,2823.396,1,0,6149541,curl,60,1.000,41.265,37211477.333,15485.449,1,0,371870828,86.000,169.883,4112637952.000,4238928896.000,17.020,17.505,284126.000,910293.250,30,0
nmap,0,1.000,0.070,13058048.000,100.504,1,0,0,env,20,1.000,2.710,11681450.667,2287.891,2,0,6040429,curl,60,1.000,39.201,33233749.333,12592.610,1,0,372470134,95.733,154.817,4536737792.000,4542730752.000,18.669,18.693,393827.000,833916.375,30,0
nmap,0,1.000,0.061,13058218.667,71.194,1,0,0,env,20,1.000,2.623,11675648.000,2153.360,2,0,5926801,curl,60,1.000,39.429,32253781.333,12473.373,2,0,378702394,96.733,149.583,4518125568.000,4469280256.000,18.592,18.398,437792.000,834274.625,30,0
nmap,0,1.000,0.079,13058389.333,124.134,1,0,0,env,20,1.000,2.278,1710421.333,3151.797,1,0,5516519,curl,70,1.000,40.961,35038549.333,21370.357,1,0,372966278,97.933,168.083,4079495168.000,4076131328.000,16.850,16.837,397007.000,1048823.625,25,0
nmap,0,1.000,0.051,13058048.000,62.253,1,0,0,env,20,1.000,2.079,1803605.333,2619.974,1,0,5596877,curl,70,1.000,34.436,32486858.362,17660.462,1,0,370881493,90.400,158.950,4042835968.000,4071588864.000,16.705,16.819,387078.000,912433.000,30,0
nmap,0,1.000,0.091,13058048.000,140.189,1,0,0,env,20,1.000,2.736,2011136.000,2804.390,1,0,6008941,curl,70,1.000,47.139,34162517.333,18720.047,1,0,372025988,98.067,163.117,4043390976.000,4050850304.000,16.706,16.736,386775.000,944565.375,30,0
nmap,0,1.000,0.072,13080576.000,90.772,1,0,0,env,20,1.000,2.431,1949787.022,2850.458,1,0,5616985,curl,80,1.000,47.139,35980117.333,20707.965,2,0,371117266,83.200,161.133,4052318208.000,4067625984.000,16.741,16.802,346032.000,994690.375,30,0
nmap,0,1.000,0.092,13061802.667,163.367,1,0,0,env,20,1.000,2.263,1924437.333,2832.217,2,0,5548461,curl,80,1.000,44.235,36285098.667,20933.238,2,0,372692032,88.800,153.250,4058388480.000,4066356736.000,16.766,16.797,296243.000,1036244.250,30,0
nmap,0,1.000,0.117,13062656.000,126.616,1,0,0,env,20,1.000,2.692,1708032.000,3518.411,1,0,7609929,curl,80,1.000,53.074,37720234.667,25485.490,1,0,378190490,91.733,194.633,4054667264.000,4064786944.000,16.751,16.791,308612.000,1012793.625,25,0
nmap,0,1.000,0.051,13065801.143,119.664,1,0,0,env,20,1.000,2.447,11735552.000,3134.419,1,0,7500912,curl,90,1.000,60.074,38577493.333,25196.844,1,0,380488076,90.267,190.017,4058114048.000,4066085376.000,16.764,16.796,287183.000,1058492.750,30,0
nmap,0,1.000,0.063,13066240.000,115.018,1,0,0,env,20,1.000,2.473,1955840.000,2962.543,1,0,7169559,curl,90,1.000,56.500,37343573.333,24261.823,1,0,380361746,86.733,177.383,4057604096.000,4083028480.000,16.762,16.863,287999.000,1075963.375,30,0
nmap,0,1.000,0.066,13066922.667,97.019,1,0,0,env,20,1.000,2.357,11691349.333,2916.741,2,0,7380698,curl,90,1.000,54.868,38328661.333,23606.471,2,0,381625274,89.267,171.550,4062345216.000,4079271936.000,16.780,16.848,319582.000,1060532.500,30,0
nmap,0,1.000,0.051,13066240.000,74.882,1,0,0,env,20,1.000,2.235,1997482.667,2993.515,2,0,7438747,curl,100,1.000,57.068,2031274.667,26828.289,2,0,381827106,89.600,213.433,4063238144.000,4071121920.000,16.783,16.815,278954.000,1112489.750,30,0
nmap,0,1.000,0.054,13067264.000,130.905,1,0,0,env,20,1.000,2.144,11690837.333,4438.562,1,0,7390204,curl,100,1.000,57.681,41249353.143,37353.632,1,0,392168554,90.267,195.607,4036116480.000,4062266880.000,16.675,16.779,263569.000,1339458.375,25,0
nmap,0,1.000,0.047,13066556.952,63.859,1,0,0,env,20,1.000,2.193,1782442.667,3530.805,1,0,7265290,curl,100,1.000,60.339,39549303.467,32535.747,1,0,382881400,86.800,182.967,4026048512.000,4057174016.000,16.636,16.759,304696.000,1158314.750,30,0
nmap,0,1.000,0.075,13067776.000,85.693,1,0,0,env,20,1.000,2.247,1996800.000,3454.001,1,0,7590843,curl,110,1.000,64.467,41577642.667,34969.797,1,0,385800011,91.333,179.767,4044503040.000,4054822400.000,16.709,16.750,259981.000,1217674.625,30,0
nmap,0,1.000,0.050,13071189.333,65.860,1,0,0,env,20,1.000,2.103,1732608.000,2735.703,2,0,6252211,curl,110,1.000,60.433,41343317.333,27354.040,1,0,378348451,89.400,178.083,4032552960.000,4059561984.000,16.661,16.768,281334.000,996442.875,30,0
nmap,0,1.000,0.058,13070336.000,123.189,1,0,0,env,20,1.000,2.090,11708757.333,4350.474,1,0,5085447,curl,110,1.000,57.898,1774865.067,39969.111,1,0,371223299,87.730,197.816,4085241856.000,4112345088.000,16.869,16.977,273790.000,1438724.625,25,0
nmap,0,1.000,0.047,13071428.267,93.572,1,0,0,env,20,1.000,1.929,1769472.000,3664.188,1,0,5347196,curl,120,1.000,67.219,42427733.333,39442.083,1,0,375936076,91.000,200.783,4095303680.000,4112742400.000,16.908,16.977,304946.000,1337044.500,30,0
nmap,0,1.000,0.056,13103104.000,136.417,1,0,0,env,20,1.000,2.279,1910784.000,3638.883,1,0,5568178,curl,120,1.000,69.155,42893653.333,38333.101,1,0,371879355,91.333,196.467,4080932864.000,4108143616.000,16.850,16.959,290709.000,1361945.750,30,0
nmap,0,1.000,0.061,13070336.000,148.568,1,0,0,env,20,1.000,2.101,1836373.333,3358.701,2,0,5803478,curl,120,1.000,67.489,43058346.667,36379.730,2,0,374072683,94.667,190.250,4102324224.000,4115323904.000,16.935,16.987,416803.000,1363479.875,30,0
nmap,0,1.000,0.061,13070506.667,73.471,1,0,0,env,20,1.000,2.059,1737386.667,3510.366,2,0,5896331,curl,130,1.000,68.951,44085248.000,39660.126,2,0,374891448,98.533,231.433,4060481536.000,4120397312.000,16.768,17.007,380577.000,1396163.250,30,0
nmap,0,1.000,0.052,13071325.867,158.931,1,0,0,env,20,1.000,1.947,1807018.667,5074.800,1,0,5672009,curl,130,1.000,68.522,40898608.762,57021.831,1,0,373664441,96.067,220.517,4095373312.000,4114418176.000,16.907,16.983,414648.000,1668677.125,25,0
nmap,0,1.000,0.058,13070336.000,64.863,1,0,0,env,20,1.000,2.353,1869824.000,3790.072,1,0,5773766,curl,130,1.000,76.093,43190759.619,42314.061,1,0,371408157,97.367,211.703,4090558464.000,4124236288.000,16.888,17.022,390642.000,1298981.750,30,0
nmap,0,1.000,0.045,13071018.667,151.645,1,0,0,env,20,1.000,2.240,1744896.000,3859.047,2,0,6820742,curl,140,1.000,82.324,45218816.000,43457.324,1,0,376955625,90.733,213.750,4101554176.000,4119976960.000,16.931,17.004,311242.000,1445329.500,30,0
nmap,0,1.000,0.086,13070336.000,36.328,1,0,0,env,20,1.000,2.134,1877333.333,3728.944,2,0,6325326,curl,140,1.000,78.157,45722965.333,43856.064,2,0,376581045,87.400,202.317,4087783424.000,4117741568.000,16.876,16.995,287134.000,1476264.250,30,0
nmap,0,1.000,0.063,13070677.333,255.553,1,0,0,env,20,1.000,2.388,11698176.000,5556.029,1,0,9269200,curl,140,1.000,86.807,54026069.333,64374.691,1,0,460415166,91.267,264.795,4086501376.000,4132559872.000,16.871,17.065,311461.000,1733465.000,25,0
nmap,0,1.000,0.056,13071189.333,159.053,1,0,0,env,20,1.000,2.202,11707591.924,5253.314,1,0,9674197,curl,150,1.000,93.877,57121870.019,59315.187,1,0,518815321,84.533,261.032,4104781824.000,4142060544.000,16.967,17.118,301142.000,1518960.625,30,0
nmap,0,1.000,0.057,13071803.733,175.030,1,0,0,env,20,1.000,2.601,1819306.667,4971.726,1,0,9471231,curl,150,1.000,98.257,56134314.667,57790.885,1,0,499483264,98.400,243.983,4101996544.000,4136081408.000,16.974,17.110,274580.000,1549229.625,30,0
nmap,0,1.000,0.081,13070336.000,177.979,1,0,0,env,20,1.000,2.590,1779029.333,5026.169,2,0,9749304,curl,150,1.000,94.545,56370176.000,55533.597,1,0,473050787,85.867,227.433,4110626816.000,4143979520.000,17.009,17.141,272140.000,1577091.375,30,0
nmap,0,1.000,0.058,13070677.333,179.175,1,0,0,env,20,1.000,2.345,1965397.333,4545.517,2,0,10108985,curl,160,1.000,92.630,59562496.000,56756.188,2,0,543902406,88.133,291.233,4108793856.000,4169221632.000,17.001,17.241,294066.000,1580837.000,30,0
nmap,0,1.000,0.050,13070823.619,61.552,1,0,0,env,20,1.000,2.157,1742506.667,5324.970,1,0,9562602,curl,160,1.000,87.032,60770611.200,66715.869,1,0,483355922,92.400,259.183,4119781376.000,4150302208.000,17.048,17.170,282885.000,1599287.125,25,0
nmap,0,1.000,0.058,13070882.133,179.770,1,0,0,env,20,1.000,2.296,11719972.571,4454.277,1,0,9421146,curl,160,1.000,93.212,58729198.933,55726.038,1,0,491441562,92.133,243.267,4123693056.000,4157224960.000,17.063,17.197,291005.000,1588239.875,30,0
nmap,0,1.000,0.059,13071360.000,123.453,1,0,0,env,20,1.000,2.333,1917610.667,4526.056,1,0,9430133,curl,170,1.000,100.830,61535402.667,58865.909,2,0,463653896,83.200,238.752,4130543616.000,4153988608.000,17.090,17.184,268550.000,1594255.500,30,0
nmap,0,1.000,0.043,13070823.619,157.394,1,0,0,env,20,1.000,2.144,1800533.333,6400.137,1,0,7012532,curl,170,1.000,96.173,58530304.000,80767.112,1,0,382054895,91.000,268.432,4127023104.000,4154553856.000,17.076,17.186,301062.000,1910941.000,25,0
nmap,0,1.000,0.047,13070506.667,135.033,1,0,0,env,20,1.000,2.401,1748992.000,5144.678,1,0,7389453,curl,170,1.000,98.917,59937918.781,67474.689,1,0,388945674,87.600,254.100,4133257216.000,4155474432.000,17.100,17.188,290741.000,1694213.250,30,0
nmap,0,1.000,0.069,13074944.000,261.512,1,0,0,env,20,1.000,2.343,11718485.333,5299.598,1,0,8234461,curl,180,1.000,108.938,63281834.667,70320.221,1,0,389637191,91.399,249.777,4115806208.000,4163898368.000,17.030,17.221,267242.000,1779914.625,30,0
nmap,0,1.000,0.095,13074432.000,336.704,1,0,0,env,20,1.000,2.253,1780736.000,5108.196,2,0,7790472,curl,180,1.000,103.406,64820053.333,67847.310,2,0,394480506,101.000,237.367,4092379136.000,4121254400.000,16.937,17.052,302464.000,1779712.875,30,0
nmap,0,1.000,0.041,13074773.333,221.734,1,0,0,env,20,1.000,2.219,11705514.667,7268.645,1,0,7544171,curl,180,1.000,104.973,66872490.667,95556.991,1,0,388205391,93.800,283.600,4103460864.000,4150669824.000,16.981,17.168,375743.000,2082939.375,25,0
nmap,0,1.000,0.060,13075270.705,199.288,1,0,0,env,20,1.000,2.293,1886549.333,6814.317,1,0,7630704,curl,190,1.000,115.669,66251366.400,93293.237,1,0,389534049,98.267,264.267,4108632064.000,4134385664.000,17.001,17.103,423779.000,1746845.000,25,0
nmap,0,1.000,0.061,13075626.667,137.352,1,0,0,env,20,1.000,2.244,1798144.000,4034.648,1,0,7343265,curl,190,1.000,111.695,64921088.000,58234.464,1,0,388013046,78.333,246.117,4113973248.000,4152623616.000,17.022,17.176,418467.000,1206307.625,45,0
