function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,90,1.000,12.210,1481841.778,35586.454,1,0,22469935,nmap,70,0.877,309.992,297040359.619,42274.688,3,1,19537732168,env,100,1.000,8.693,1519160.889,37998.419,1,0,20576412,78.133,429.362,4102838272.000,4269209307.429,15.244,15.902,203614.000,3231257.357,40,1
figlet,90,1.000,11.989,9296749.714,33960.354,1,0,22055215,nmap,80,0.787,326.704,1507328.000,52184.390,3,1,20404119073,env,0,1.000,0.050,32610108.952,199.214,1,0,0,83.667,469.457,4106504192.000,4297273636.571,15.225,15.987,196218.000,3601644.143,30,1
figlet,90,1.000,11.095,9269100.321,32996.195,1,0,15799764,nmap,80,0.797,324.106,1852219.002,51601.732,3,1,19200631815,env,0,1.000,0.047,32609782.944,291.056,1,0,0,77.533,455.676,4128980992.000,4311561362.286,15.321,16.048,195560.000,3859427.714,30,1
figlet,90,1.000,11.785,1602901.333,32380.345,2,0,38431737,nmap,80,0.815,345.210,1858560.000,49804.440,2,1,19829046451,env,0,1.000,0.108,32608841.143,553.491,1,0,0,86.200,443.543,4118923264.000,4357203675.429,15.281,16.231,191659.000,3636184.286,30,1
figlet,100,1.000,23.859,9378645.333,7118.389,2,0,8909137,nmap,0,1.000,0.101,1855488.000,55.228,1,0,0,env,0,1.000,0.164,32610304.000,88.893,1,0,0,83.667,137.017,4158728192.000,4093852160.000,15.441,15.175,202488.000,401979.125,45,0
figlet,100,1.000,22.431,1780758.756,11195.324,1,0,9407796,nmap,0,1.000,0.378,82321408.000,476.122,1,0,0,env,0,1.000,0.077,32609962.667,52.831,1,0,0,80.267,148.280,3901339648.000,3898649088.000,14.389,14.378,187535.000,463572.875,40,0
figlet,100,1.000,23.109,9479953.067,10793.150,1,0,9522099,nmap,0,1.000,0.073,82321408.000,56.391,1,0,0,env,0,1.000,0.095,32610645.333,64.654,1,0,0,82.800,142.383,3873185792.000,3878699520.000,14.277,14.299,194052.000,493828.500,30,0
figlet,100,1.000,22.886,9447877.486,10699.185,1,0,9585790,nmap,0,1.000,0.066,82322432.000,53.244,1,0,0,env,10,1.000,1.440,32633924.267,1150.277,1,0,7920101,82.933,142.833,3882557440.000,3890156032.000,14.324,14.354,169283.000,470957.250,45,0
figlet,100,1.000,22.780,9365674.667,10417.389,1,0,9513016,nmap,0,1.000,0.093,82321578.667,63.314,1,0,0,env,10,1.000,1.708,32622421.333,1050.332,1,0,7747791,73.400,143.000,3871019008.000,3882632192.000,14.278,14.324,183502.000,479416.375,45,0
figlet,100,1.000,24.339,1916245.333,9435.076,1,0,9044766,nmap,0,1.000,0.054,82321408.000,47.958,1,0,0,env,10,1.000,1.704,32619349.333,961.887,1,0,8027787,85.867,142.667,3878535168.000,3885890560.000,14.307,14.337,156692.000,486433.875,30,0
figlet,100,1.000,21.228,9515861.333,7497.407,2,0,8951785,nmap,0,1.000,0.060,82321578.667,39.759,1,0,0,env,20,1.000,3.160,32695296.000,1579.603,2,0,7376023,71.867,127.383,3889725440.000,3889557504.000,14.352,14.351,168129.000,416568.000,75,0
figlet,100,1.000,20.167,9310427.429,9972.352,1,0,8124092,nmap,0,1.000,0.061,82321408.000,54.543,1,0,0,env,20,1.000,3.151,32622567.619,2126.331,1,0,7033415,73.333,142.117,3866163200.000,3882485760.000,14.258,14.323,192843.000,475638.875,85,0
figlet,100,1.000,22.867,9447838.476,10957.816,1,0,9430602,nmap,0,1.000,0.091,82322826.971,60.375,1,0,0,env,20,1.000,3.398,32619768.686,2397.733,1,0,8306596,71.200,146.683,3871059968.000,3887334912.000,14.277,14.342,179544.000,483561.750,45,0
figlet,100,1.000,23.528,9355093.333,11925.189,1,0,10816515,nmap,0,1.000,0.074,82322944.000,79.564,1,0,0,env,30,1.000,5.045,32695637.333,3741.329,1,0,8059469,75.800,141.950,3894067200.000,3892646912.000,14.368,14.363,180071.000,557317.375,45,0
figlet,100,1.000,22.269,1901568.000,9121.855,2,0,8311078,nmap,0,1.000,0.082,82321578.667,68.186,1,0,0,env,30,1.000,4.895,32761514.667,2921.139,1,0,6821297,73.667,147.683,3893424128.000,3892534272.000,14.365,14.362,197914.000,473730.375,45,0
figlet,100,1.000,20.731,1999360.000,10656.364,2,0,8149928,nmap,0,1.000,0.067,82322090.667,75.587,1,0,0,env,30,1.000,4.666,32633514.667,3519.135,2,0,6846061,79.533,139.867,3911366656.000,3912751616.000,14.436,14.442,192625.000,663552.125,30,0
figlet,100,1.000,20.656,2032230.400,12397.648,2,0,9372278,nmap,0,1.000,0.066,82321408.000,46.038,1,0,0,env,40,1.000,5.687,32674986.667,4821.271,2,0,7414566,76.200,156.950,3906045952.000,3910169600.000,14.415,14.431,178469.000,663826.875,30,0
figlet,100,1.000,19.654,9379805.867,11689.981,1,0,8126130,nmap,0,1.000,0.077,82322466.133,74.204,1,0,0,env,40,1.000,5.771,32633514.667,4893.638,1,0,6761687,83.200,156.350,3894552576.000,3892484096.000,14.370,14.362,190012.000,557593.375,55,0
figlet,100,1.000,17.446,1949696.000,10623.441,1,0,8006669,nmap,0,1.000,0.059,82321920.000,72.939,1,0,0,env,40,1.000,5.216,32638108.038,4270.239,1,0,6299756,81.733,139.683,3895355392.000,3900416000.000,14.374,14.394,186635.000,554427.125,45,0
figlet,100,1.000,20.924,9406634.667,11020.392,1,0,9199551,nmap,0,1.000,0.064,82322602.667,70.539,1,0,0,env,50,1.000,7.372,32643925.333,5523.755,1,0,7345021,68.000,139.900,3896530944.000,3897432064.000,14.378,14.382,175737.000,555785.750,45,0
figlet,100,1.000,20.877,1976320.000,9502.871,1,0,8977965,nmap,0,1.000,0.067,82322432.000,60.817,1,0,0,env,50,1.000,7.184,32644949.333,4720.298,1,0,6753427,81.533,151.967,3910805504.000,3910541824.000,14.434,14.433,195724.000,534170.125,45,0
figlet,100,1.000,21.764,1954577.067,11573.419,2,0,9719904,nmap,0,1.000,0.056,82322090.667,96.985,1,0,0,env,50,1.000,7.601,32706389.333,5853.447,2,0,7907156,79.733,146.400,3901110272.000,3913132032.000,14.395,14.443,190498.000,689994.750,30,0
figlet,100,1.000,16.094,2438946.133,13991.530,1,0,8354168,nmap,0,1.000,0.071,82321408.000,101.318,1,0,0,env,60,1.000,7.006,32756292.267,8115.621,1,0,6611952,82.733,149.083,3919099904.000,3927183872.000,14.467,14.499,182140.000,806909.625,25,0
figlet,100,1.000,19.587,1844519.822,13285.390,1,0,9626200,nmap,0,1.000,0.067,82321408.000,81.482,1,0,0,env,60,1.000,8.100,32753712.762,7994.191,1,0,7550592,80.667,163.983,3916902400.000,3915587584.000,14.458,14.453,197126.000,694996.000,30,0
figlet,100,1.000,19.068,9364514.133,12308.798,1,0,8343185,nmap,0,1.000,0.067,82321749.333,71.580,1,0,0,env,60,1.000,8.284,32671880.533,7270.955,1,0,6659096,78.133,147.967,3891773440.000,3896357888.000,14.359,14.378,163699.000,628461.375,45,0
figlet,100,1.000,18.172,9391445.333,10265.610,1,0,6699774,nmap,0,1.000,0.064,82321408.000,46.200,1,0,0,env,70,1.000,8.666,32719701.333,6957.129,1,0,5198249,83.400,135.367,3893497856.000,3908673024.000,14.366,14.426,169187.000,619423.875,60,0
figlet,100,1.000,19.859,2070391.467,10189.650,2,0,8499395,nmap,0,1.000,0.097,82321749.333,99.114,1,0,0,env,70,1.000,9.466,32673792.000,6987.012,1,0,6568640,84.867,150.600,3914768384.000,3926170624.000,14.449,14.495,189411.000,634889.250,30,0
figlet,100,1.000,17.645,1959936.000,13224.297,1,0,9319050,nmap,0,1.000,0.062,82332964.571,47.017,1,0,0,env,70,1.000,8.855,32772266.667,9225.229,1,0,7380682,81.133,158.467,3924152320.000,3919762944.000,14.487,14.471,197646.000,623666.500,55,0
figlet,100,1.000,17.160,1966080.000,13921.509,1,0,9853410,nmap,0,1.000,0.062,82321408.000,57.703,1,0,0,env,80,1.000,10.566,32695461.790,10935.679,1,0,7767892,80.000,164.050,3883214848.000,3873285120.000,14.326,14.286,201419.000,667473.750,45,0
figlet,100,1.000,18.757,9357175.467,11713.656,1,0,9492205,nmap,0,1.000,0.055,82321749.333,56.854,1,0,0,env,80,1.000,10.861,32758954.667,9314.260,1,0,7275627,73.133,148.233,3863343104.000,3869829632.000,14.247,14.272,167976.000,609225.125,75,0
figlet,100,1.000,19.517,1843200.000,11788.551,1,0,7850735,nmap,0,1.000,0.088,82321408.000,57.602,1,0,0,env,80,1.000,10.563,32701610.667,9494.099,2,0,6151909,78.933,150.317,3870660608.000,3867312128.000,14.275,14.262,168662.000,645996.625,60,0
figlet,100,1.000,17.598,1957888.000,8760.254,2,0,7297717,nmap,0,1.000,0.061,82321920.000,39.331,1,0,0,env,90,1.000,10.389,32738645.333,7631.406,2,0,5803581,79.667,137.600,3851175936.000,3875524096.000,14.198,14.295,166123.000,596751.000,60,0
figlet,100,1.000,20.092,2595003.733,15950.245,1,0,7775442,nmap,0,1.000,0.065,82321408.000,82.086,1,0,0,env,90,1.000,11.544,32771413.333,13670.151,1,0,5961669,78.733,174.500,3886821376.000,3904794112.000,14.338,14.410,191276.000,951525.125,25,0
figlet,100,1.000,18.885,9434697.143,13956.602,1,0,9937839,nmap,0,1.000,0.082,82321578.667,81.683,1,0,0,env,90,1.000,10.887,32695978.667,12237.506,1,0,7728701,76.467,167.317,3863175168.000,3880375808.000,14.246,14.314,171540.000,658026.375,60,0
figlet,100,1.000,18.624,1867776.000,14439.587,1,0,9268293,nmap,0,1.000,0.066,82321578.667,93.329,1,0,0,env,100,1.000,11.346,32689327.543,13265.527,1,0,7094220,75.933,165.550,3843567616.000,3861899776.000,14.168,14.241,171601.000,709546.125,45,0
figlet,100,1.000,17.882,9421141.333,12122.204,1,0,6681128,nmap,0,1.000,0.068,82321408.000,59.805,1,0,0,env,100,1.000,11.612,32761173.333,11273.775,1,0,5003646,75.600,149.183,4147521536.000,4166564864.000,15.374,15.450,171057.000,699465.000,60,0
figlet,100,1.000,17.917,1811387.733,13703.884,1,0,7013238,nmap,0,1.000,0.076,82322090.667,103.403,1,0,0,env,100,1.000,11.858,2041036.800,12929.308,1,0,5345246,81.733,153.767,4169932800.000,4181541376.000,15.462,15.508,194642.000,899332.375,30,0
figlet,100,1.000,17.008,1994752.000,8467.825,1,0,9068723,nmap,0,1.000,0.060,82322261.333,19.582,1,0,0,env,110,1.000,12.466,32865109.333,8797.619,1,0,7377654,80.133,147.700,3789012992.000,3798597120.000,13.951,13.989,154894.000,497822.500,55,0
figlet,100,1.000,17.109,1861131.378,10308.037,1,0,8834949,nmap,0,1.000,0.079,82321408.000,89.080,1,0,0,env,110,1.000,12.280,32775850.667,10599.781,2,0,7201721,79.133,152.567,3810054144.000,3824040448.000,14.034,14.090,189671.000,718418.000,35,0
figlet,100,1.000,17.400,1929102.222,15668.668,1,0,9453737,nmap,0,1.000,0.050,82322432.000,95.538,1,0,0,env,110,1.000,12.471,2040263.111,16359.665,1,0,7592499,81.200,161.918,3824713728.000,3826531840.000,14.092,14.100,187539.000,847064.750,35,0
figlet,100,1.000,15.235,2019328.000,15683.337,1,0,6758489,nmap,0,1.000,0.053,82321408.000,79.645,1,0,0,env,120,1.000,11.825,32719530.667,17277.831,1,0,5269322,81.067,160.783,3839309824.000,3828212736.000,14.151,14.107,176980.000,819607.375,50,0
figlet,100,1.000,16.395,9392737.524,14364.787,1,0,7463887,nmap,0,1.000,0.146,82355370.667,77.139,1,0,0,env,120,1.000,13.928,32776450.438,16089.924,1,0,5846482,74.067,158.179,3831711744.000,3842340352.000,14.121,14.163,164536.000,776195.250,60,0
figlet,100,1.000,19.049,9296247.467,14407.384,1,0,9128066,nmap,0,1.000,0.051,82321408.000,58.054,1,0,0,env,120,1.000,14.771,32798549.333,16337.348,1,0,7532158,78.533,165.300,3817263104.000,3831533568.000,14.064,14.120,191287.000,766515.250,45,0
figlet,100,1.000,18.314,9271808.000,10983.194,1,0,11576354,nmap,0,1.000,0.072,82321408.000,28.503,1,0,0,env,130,1.000,14.845,32748544.000,13085.857,1,0,17228563,76.400,157.083,3822682112.000,3838629888.000,14.085,14.149,168086.000,646239.875,45,0
figlet,100,1.000,17.988,2132036.267,13454.991,1,0,8465478,nmap,0,1.000,0.069,82322090.667,135.785,1,0,0,env,130,1.000,15.187,2007961.600,16138.733,1,0,7270696,78.400,161.183,3851804672.000,3872650240.000,14.200,14.283,181630.000,918735.375,30,0
figlet,100,1.000,17.783,2083669.333,13215.377,1,0,9231659,nmap,0,1.000,0.064,82321578.667,79.105,1,0,0,env,130,1.000,15.441,32803157.333,16354.418,1,0,7563321,83.733,157.900,3866757120.000,3868575744.000,14.259,14.266,203022.000,912025.375,30,0
figlet,100,1.000,17.790,2053085.867,13665.412,1,0,10107682,nmap,0,1.000,0.082,82321749.333,103.452,1,0,0,env,140,1.000,15.939,1918429.867,17489.343,1,0,10566977,77.400,161.650,3871764480.000,3874193920.000,14.279,14.289,182101.000,911069.625,30,0
figlet,100,1.000,15.622,9343488.000,13460.365,2,0,8350398,nmap,0,1.000,0.078,82321408.000,117.588,1,0,0,env,140,1.000,13.962,32767658.667,17041.883,2,0,7768604,82.533,168.500,3861241856.000,3875302400.000,14.237,14.293,193839.000,969279.375,30,0
figlet,100,1.000,16.998,1949696.000,18643.537,1,0,8026138,nmap,0,1.000,0.107,82321749.333,116.676,1,0,0,env,140,1.000,14.659,32756736.000,23467.426,1,0,6623986,75.733,175.583,3849064448.000,3860138496.000,14.189,14.234,185514.000,898558.500,55,0
figlet,100,1.000,15.771,9316113.067,13246.496,1,0,7366136,nmap,0,1.000,0.059,82321408.000,49.210,1,0,0,env,150,1.000,13.945,32746876.343,18337.015,1,0,5735391,68.533,164.400,3849353216.000,3867130880.000,14.191,14.262,118005.000,708293.000,60,0
figlet,100,1.000,18.789,9309047.467,14198.461,1,0,10171731,nmap,0,1.000,0.055,82321408.000,21.059,1,0,0,env,150,1.000,16.491,32780936.533,19293.674,1,0,10873571,79.333,160.083,3865460736.000,3871995392.000,14.255,14.281,174282.000,751577.500,45,0
figlet,100,1.000,17.904,9358506.667,13435.364,1,0,8375110,nmap,0,1.000,0.084,82355029.333,91.841,1,0,0,env,150,1.000,16.621,32790357.333,18040.402,1,0,8648252,72.333,155.201,3855982592.000,3861085184.000,14.218,14.238,181345.000,770243.250,45,0
figlet,100,1.000,16.695,2045440.000,14615.964,2,0,8942669,nmap,0,1.000,0.065,82321578.667,111.442,1,0,0,env,160,1.000,16.945,32763562.667,20957.678,1,0,11936074,83.400,158.950,3795699712.000,3823626240.000,13.978,14.089,182485.000,1023212.750,30,0
figlet,100,1.000,15.666,1860881.067,14065.662,2,0,7874697,nmap,0,1.000,0.076,82321408.000,149.414,1,0,0,env,160,1.000,16.417,32838144.000,20481.340,2,0,7224802,73.733,153.233,3822727168.000,3848795136.000,14.086,14.190,186619.000,1034536.125,30,0
figlet,100,1.000,15.505,9332711.619,17362.292,1,0,6791397,nmap,0,1.000,0.092,82325845.333,175.764,1,0,0,env,160,1.000,16.781,32758710.857,25608.225,1,0,5302032,75.267,166.033,3837886464.000,3850257408.000,14.148,14.197,187826.000,940001.750,70,0
figlet,100,1.000,15.717,1960448.000,11819.765,1,0,6415246,nmap,0,1.000,0.057,82416162.133,132.863,1,0,0,env,170,1.000,14.460,1954474.667,18120.922,1,0,4956418,82.867,157.783,3822733312.000,3831477760.000,14.088,14.123,193806.000,702799.375,40,0
figlet,100,1.000,15.762,1972906.667,13315.649,1,0,6541756,nmap,0,1.000,0.064,82453504.000,108.201,1,0,0,env,170,1.000,18.365,1939319.467,20766.093,1,0,5175859,80.400,166.500,3884247040.000,3888875520.000,14.332,14.351,195845.000,885610.875,35,0
figlet,100,1.000,16.531,9341952.000,13830.923,1,0,9350589,nmap,0,1.000,0.056,82416298.667,49.645,1,0,0,env,170,1.000,17.763,32855552.000,21009.417,1,0,15021213,73.933,160.683,3879626752.000,3888056320.000,14.316,14.349,175007.000,808969.750,45,0
figlet,100,1.000,16.433,2016870.400,15105.429,1,0,8377337,nmap,0,1.000,0.145,82415616.000,117.055,1,0,0,env,180,1.000,18.304,32840704.000,24599.128,2,0,13635400,73.596,159.199,3892099072.000,3905318400.000,14.332,14.385,196937.000,1057020.750,30,0
figlet,100,1.000,15.836,1820330.667,15155.237,2,0,8278055,nmap,0,1.000,0.057,82416298.667,52.200,1,0,0,env,180,1.000,17.372,32850090.667,24320.398,1,0,9388452,77.400,153.850,3881764864.000,3885447680.000,14.292,14.306,190320.000,1110502.625,30,0
figlet,100,1.000,14.671,1967547.733,14917.097,1,0,31617408,nmap,0,1.000,0.063,82415616.000,96.959,1,0,0,env,180,1.000,16.806,32834560.000,24326.426,1,0,59615360,75.467,181.850,3870560256.000,3887928320.000,14.247,14.316,178369.000,1102379.125,30,0
figlet,100,1.000,15.482,2052096.000,17822.207,1,0,8844261,nmap,0,1.000,0.063,82415616.000,71.901,1,0,0,env,190,1.000,18.808,32847837.867,31200.237,1,0,28154046,80.800,184.767,3908724736.000,3913327616.000,14.403,14.422,161524.000,947159.000,55,0
figlet,100,1.000,17.458,2054144.000,16460.592,1,0,8129338,nmap,0,1.000,0.053,82415616.000,54.902,1,0,0,env,190,1.000,16.436,32910984.533,27590.657,1,0,25084210,79.333,178.850,3905908736.000,3907530240.000,14.391,14.398,192749.000,1129403.125,30,0
figlet,100,1.000,14.938,9369941.333,14998.322,1,0,5986359,nmap,0,1.000,0.105,82415616.000,121.298,1,0,0,env,190,1.000,19.493,32874734.933,26083.586,1,0,4544307,74.467,165.467,3898341376.000,3895294464.000,14.362,14.349,161346.000,897293.625,45,0
figlet,100,1.000,15.909,9483946.667,15095.641,1,0,6203068,nmap,0,1.000,0.070,82415957.333,29.813,1,0,0,env,200,1.000,20.399,32967509.333,27715.629,1,0,4973158,70.400,161.550,3860150272.000,3863364096.000,14.208,14.221,159980.000,916095.375,60,0
figlet,100,1.000,15.793,9380522.667,15897.238,1,0,5965761,nmap,0,1.000,0.070,82416128.000,101.881,1,0,0,env,200,1.000,18.913,32871594.667,27757.852,1,0,4285726,79.000,162.750,3879526400.000,3896092672.000,14.283,14.349,186892.000,1200842.125,30,0
figlet,100,1.000,15.345,1795720.533,16695.909,2,0,5616425,nmap,0,1.000,0.068,82415786.667,174.173,1,0,0,env,200,1.000,18.249,32858624.000,28502.166,1,0,4059837,80.600,157.550,3885107200.000,3886030848.000,14.305,14.309,187669.000,1237353.500,30,0
figlet,100,1.000,13.670,9393834.667,12431.752,2,0,5304348,nmap,10,1.000,53.303,86117546.667,2373.268,1,0,123023533,env,0,1.000,0.140,32618496.000,3332.651,1,0,0,78.600,152.517,3870185472.000,3882348032.000,14.246,14.295,177392.000,1051504.500,30,0
figlet,100,1.000,13.511,9332736.000,12576.729,1,0,5245383,nmap,10,1.000,51.400,84553728.000,2635.041,1,0,122802176,env,0,1.000,0.070,32617472.000,55.209,1,0,0,78.600,171.279,3906187264.000,3922939904.000,14.390,14.457,116835.000,729508.750,40,0
figlet,100,1.000,15.873,1794048.000,13504.697,1,0,9209931,nmap,10,1.000,53.752,85617493.333,2998.069,1,0,143123206,env,0,1.000,0.063,32619861.333,62.314,1,0,0,78.600,179.450,3897710592.000,3906638848.000,14.357,14.393,178412.000,783684.625,45,0
figlet,100,1.000,14.022,9345935.848,11773.188,1,0,5499437,nmap,10,1.000,54.473,86739217.067,2626.537,1,0,124426319,env,10,1.000,1.032,32629452.800,1174.539,1,0,5201841,79.133,158.067,3899914240.000,3889651712.000,14.366,14.326,189712.000,753368.500,55,0
figlet,100,1.000,14.087,9435067.733,11955.581,1,0,7516893,nmap,10,1.000,57.618,85126519.467,2671.377,1,0,139894809,env,10,1.000,1.024,32638088.533,1140.688,1,0,6235733,77.067,161.917,3871023104.000,3882609664.000,14.251,14.297,172761.000,792880.875,65,0
figlet,100,1.000,14.770,1777664.000,12766.042,2,0,7186993,nmap,10,1.000,60.336,1917610.667,2761.100,1,0,140142982,env,10,1.000,1.176,32649386.667,1516.161,1,0,6506157,85.800,172.867,3882156032.000,3899894272.000,14.296,14.367,182111.000,845887.375,60,0
figlet,100,1.000,14.072,9373696.000,9483.058,2,0,11791328,nmap,10,1.000,56.597,87645013.333,1919.860,1,0,150674731,env,20,1.000,1.924,32641024.000,1807.074,2,0,6916663,71.000,176.717,3887876096.000,3910670848.000,14.318,14.409,94679.000,608454.875,75,0
figlet,100,1.000,12.872,9413802.667,13770.508,1,0,5407309,nmap,10,1.000,51.330,85883733.333,2947.442,1,0,125821821,env,20,1.000,1.858,32651093.333,2745.016,1,0,4961000,75.000,173.217,3900096512.000,3913172480.000,14.368,14.421,162807.000,841178.375,85,0
figlet,100,1.000,13.407,9511848.229,14148.148,1,0,9195710,nmap,10,1.000,56.228,86643063.467,3198.131,1,0,150953143,env,20,1.000,1.772,32660367.848,2850.757,1,0,7157155,82.067,182.100,3891298304.000,3905999360.000,14.332,14.391,181526.000,862057.500,45,0
figlet,100,1.000,14.286,9355151.848,15685.338,1,0,9135682,nmap,10,1.000,66.682,87795117.105,3487.594,1,0,147091432,env,30,1.000,3.247,32650405.790,4509.848,1,0,6872821,75.933,185.783,3902814208.000,3920330752.000,14.378,14.448,198291.000,928979.500,45,0
figlet,100,1.000,14.721,9455274.667,12719.984,1,0,15478138,nmap,10,1.000,57.770,85414741.333,2652.310,1,0,158284128,env,30,1.000,2.945,32665088.000,3732.413,1,0,6791403,78.000,161.650,3884095488.000,3894713856.000,14.304,14.347,168957.000,856359.125,75,0
figlet,100,1.000,13.931,9375914.667,9448.271,2,0,5815572,nmap,10,1.000,54.661,85110101.333,2004.362,1,0,132783960,env,30,1.000,2.824,32660138.667,2825.667,2,0,4987367,80.333,185.283,3906525184.000,3931946496.000,14.393,14.494,166448.000,676042.875,90,0
figlet,100,1.000,13.329,9309696.000,15564.158,1,0,5573724,nmap,10,1.000,53.825,85711872.000,3450.361,1,0,130131358,env,40,1.000,3.667,32645461.333,6085.872,1,0,4735340,78.400,185.250,3911874560.000,3927843840.000,14.415,14.479,181201.000,945022.125,85,0
figlet,100,1.000,15.505,9373598.476,16153.531,1,0,12570610,nmap,10,1.000,62.862,86426862.933,3612.967,1,0,164984258,env,40,1.000,3.946,32649913.295,6410.331,1,0,8033407,84.200,196.600,3914225664.000,3915893760.000,14.424,14.431,204925.000,950454.875,60,0
figlet,100,1.000,15.544,9381239.467,16441.111,1,0,9033052,nmap,10,1.000,71.210,1954816.000,3531.791,1,0,155632431,env,40,1.000,4.616,32687991.467,6714.357,1,0,6956907,80.000,197.400,3916894208.000,3912300544.000,14.434,14.417,193527.000,972301.250,45,0
