function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,10,1.000,1.816,1744896.000,3291.864,1,0,15545397,nmap,30,1.000,208.070,2115037.867,18456.055,1,0,2506519120,env,200,1.000,16.930,19257485.410,50584.474,2,0,292684675,84.600,348.083,3820591104.000,3882429440.000,13.682,13.932,246767.000,1822916.000,40,0
figlet,10,1.000,1.795,1908736.000,3690.363,1,0,16534047,nmap,30,1.000,155.352,161876533.638,17933.913,1,0,3488080683,env,200,1.000,17.976,1871872.000,53082.743,1,0,247727163,79.733,356.700,3840200704.000,4038464512.000,13.786,14.576,249558.000,1833317.750,40,0
figlet,10,1.000,1.577,7249237.333,3033.453,1,0,13501871,nmap,30,1.000,193.816,1933312.000,17302.288,2,0,751520125,env,200,1.000,17.456,23596373.333,43120.747,1,0,20711702,85.067,304.883,3819886592.000,3889278976.000,13.707,13.982,246608.000,1831627.500,60,0
figlet,10,1.000,1.415,7238997.333,3271.579,1,0,15821997,nmap,40,1.000,235.800,41918464.000,26954.169,1,0,412607952,env,0,1.000,0.060,1818624.000,78.901,1,0,0,81.733,360.701,3783280640.000,3801139712.000,13.558,13.631,251487.000,1944108.250,40,0
figlet,10,1.000,1.587,1916928.000,2537.143,1,0,15119735,nmap,40,1.000,259.346,43129002.667,21325.193,1,0,279510812,env,0,1.000,0.090,23303509.333,264.898,1,0,0,91.067,319.033,3787831296.000,3826565632.000,13.576,13.731,259241.000,2163292.250,30,0
figlet,10,1.000,1.368,7242098.590,3149.244,1,0,17503299,nmap,40,1.000,231.648,58311270.400,24002.940,1,0,967614625,env,0,1.000,0.053,23304777.143,104.658,1,0,0,84.733,351.849,3806117888.000,3854301696.000,13.646,13.840,248152.000,1830800.375,40,0
figlet,10,1.000,1.737,7234560.000,2907.610,2,0,16609442,nmap,40,1.000,250.848,122615637.333,18825.601,2,0,2005879904,env,10,1.000,1.098,23314773.333,2443.162,2,0,14052833,85.400,308.667,3716982784.000,3769808384.000,13.296,13.506,257177.000,1644096.625,45,0
figlet,10,1.000,1.490,7239953.067,3214.930,1,0,13237472,nmap,40,1.000,231.469,2072576.000,24770.174,1,0,328777642,env,10,1.000,0.979,23304089.600,3130.478,1,0,11220106,84.933,332.301,3764070400.000,3783937024.000,13.483,13.563,247265.000,1990554.875,70,0
figlet,10,1.000,1.634,7254698.667,2561.629,2,0,16121919,nmap,40,1.000,256.373,1843712.000,18428.912,2,0,1324089772,env,10,1.000,1.058,23309482.667,2479.668,2,0,14823420,80.400,319.006,3730466816.000,3789913600.000,13.347,13.585,150235.000,1459791.375,45,0
figlet,10,1.000,1.539,7255210.667,2990.405,2,0,16794148,nmap,40,1.000,226.861,119858029.714,22045.169,1,0,2457638755,env,20,1.000,2.140,23327514.819,6207.180,2,0,14966501,84.333,351.483,3770361856.000,3867974656.000,13.508,13.897,250371.000,1807635.250,40,0
figlet,10,1.000,1.494,7247530.667,3323.391,1,0,16580422,nmap,40,1.000,227.930,126463146.667,24455.514,1,0,1989663184,env,20,1.000,1.901,23325764.267,6593.576,1,0,14695023,84.667,361.448,3735808000.000,3892347392.000,13.372,13.996,226348.000,1939201.375,85,0
figlet,10,1.000,1.522,7252138.667,2961.783,2,0,14054248,nmap,40,1.000,237.607,76979882.667,20345.915,2,0,843750336,env,20,1.000,1.891,23319552.000,5309.005,2,0,12671714,83.862,295.699,3762978816.000,3821627904.000,13.483,13.716,222019.000,1825810.875,75,0
figlet,10,1.000,1.457,7253820.952,2648.866,1,0,15384362,nmap,40,1.000,243.569,115774585.905,19643.240,1,0,1686062626,env,30,1.000,2.650,23348955.429,7174.369,1,0,13875300,96.733,329.267,3770236928.000,3899786240.000,13.511,14.028,209019.000,1716440.500,35,0
figlet,10,1.000,1.631,7250944.000,2472.615,2,0,16851992,nmap,40,1.000,241.804,122512725.333,16689.936,2,0,2328666633,env,30,1.000,2.987,23338496.000,7067.230,2,0,15356563,83.200,307.367,3751882752.000,3821809152.000,13.440,13.719,237979.000,1477347.000,50,0
figlet,10,1.000,1.777,7253162.667,3098.323,2,0,16686613,nmap,40,1.000,236.674,116242261.333,18513.126,2,0,2896756910,env,30,1.000,3.446,23332522.667,7915.138,2,0,15078403,91.133,317.650,3739697152.000,3857187328.000,13.393,13.860,250245.000,1679113.625,40,0
figlet,10,1.000,1.571,7260330.667,2938.901,1,0,14949246,nmap,40,1.000,256.426,108200277.333,23544.343,2,0,1417339731,env,40,1.000,3.796,23387648.000,10461.222,2,0,14870020,84.000,329.800,3766026240.000,3854184448.000,13.499,13.849,258635.000,1937464.750,70,0
figlet,10,1.000,1.459,7261354.667,3296.389,2,0,16704194,nmap,40,1.000,220.192,142287213.714,23985.067,2,0,2796557389,env,40,1.000,3.821,23355904.000,11822.376,2,0,16411080,89.667,343.117,3754059776.000,3893203968.000,13.450,14.004,243043.000,1983816.000,40,0
figlet,10,1.000,1.794,7254357.333,3049.314,1,0,18154210,nmap,40,1.000,221.117,133542521.905,20143.577,1,0,2694284804,env,40,1.000,3.475,23332132.571,9906.207,1,0,16501469,87.467,322.883,3749955584.000,3858729472.000,13.438,13.872,226262.000,1709744.750,35,0
figlet,10,1.000,1.500,1757184.000,3098.979,1,0,14393314,nmap,40,1.000,221.456,158372010.667,22513.113,2,0,2625264725,env,50,1.000,4.516,23365905.067,14153.239,2,0,14935110,76.133,361.933,3738327040.000,3850928640.000,13.396,13.844,228078.000,1863125.500,45,0
figlet,10,1.000,1.521,7297706.667,3615.711,1,0,13117751,nmap,40,1.000,224.179,127020373.333,24992.470,1,0,1999646568,env,50,1.000,4.398,23342933.333,15890.940,1,0,14296753,86.067,362.150,3742691328.000,3889617920.000,13.414,13.997,233413.000,1981284.000,55,0
figlet,10,1.000,1.593,7268010.667,2920.594,2,0,16765479,nmap,40,1.000,236.701,136601600.000,18623.329,2,0,2460340635,env,50,1.000,4.710,23346858.667,11955.645,2,0,15277747,89.467,305.100,3751677952.000,3875574784.000,13.449,13.941,258465.000,1688083.375,45,0
figlet,10,1.000,1.616,7289173.333,2965.060,2,0,13901354,nmap,40,1.000,231.270,2077218.133,20378.145,2,0,2380764932,env,60,1.000,5.497,23333205.333,14931.929,2,0,14040232,83.600,304.450,3814434816.000,3910569984.000,13.699,14.081,252582.000,1892353.625,55,0
figlet,10,1.000,1.601,7276544.000,2326.533,1,0,14308190,nmap,40,1.000,239.957,1907131.733,18353.091,1,0,2416495171,env,60,1.000,5.641,1699840.000,12599.999,1,0,14052968,89.400,313.000,3795267584.000,3924661248.000,13.621,14.136,220851.000,1695524.375,35,0
figlet,10,1.000,1.351,2011136.000,3169.050,1,0,14380576,nmap,40,1.000,231.948,152427793.067,22729.792,2,0,2211786180,env,60,1.000,5.019,23357756.952,17164.165,2,0,14530884,86.667,351.391,3789602816.000,3901990400.000,13.600,14.047,221486.000,1907049.875,45,0
figlet,10,1.000,1.498,7277738.667,3872.353,2,0,15938295,nmap,40,1.000,221.390,131757568.000,25245.969,2,0,2752861490,env,70,1.000,6.128,1789952.000,22214.464,2,0,16783239,80.467,370.750,3774246912.000,3915269120.000,13.539,14.100,241276.000,1988139.750,40,0
figlet,10,1.000,1.493,7272618.667,3486.216,2,0,16591259,nmap,40,1.000,221.086,146230423.162,22954.212,2,0,3929329423,env,70,1.000,6.421,1769472.000,22076.367,2,0,21742401,86.267,353.165,3790272512.000,3953000448.000,13.604,14.251,249056.000,1914961.125,40,0
figlet,10,1.000,1.906,7288320.000,3530.756,2,0,16217244,nmap,40,1.000,235.174,166308864.000,21359.881,2,0,4262706433,env,70,1.000,7.522,23366485.333,19623.174,2,0,18046787,93.533,326.883,3824672768.000,4001097216.000,13.741,14.446,252356.000,1866554.250,40,0
figlet,10,1.000,1.599,7271936.000,2518.057,2,0,14174153,nmap,40,1.000,234.653,150038698.667,16592.186,2,0,2817003609,env,80,1.000,7.542,23422976.000,17433.584,2,0,14872549,77.000,316.183,3838789632.000,3993372160.000,13.805,14.420,245322.000,1572282.250,40,0
figlet,10,1.000,1.571,7270570.667,2560.033,2,0,15621343,nmap,40,1.000,233.911,127442090.667,18481.422,2,0,2975818625,env,80,1.000,7.481,23366826.667,18289.699,2,0,15600825,82.000,317.983,3858827264.000,3965649920.000,13.886,14.311,251406.000,1717527.375,55,0
figlet,10,1.000,1.614,7282858.667,3721.318,2,0,16445085,nmap,40,1.000,215.497,141024938.667,24218.019,2,0,4548046502,env,80,1.000,7.818,23359658.667,26474.970,2,0,17292015,87.200,373.183,3762640896.000,3942691328.000,13.504,14.220,254019.000,1928545.250,50,0
figlet,10,1.000,1.731,7271375.238,3558.209,2,0,13603840,nmap,40,1.000,217.845,167528057.905,23134.238,2,0,3428773684,env,90,1.000,8.221,23353344.000,27003.528,2,0,13620539,97.267,348.717,3783544832.000,3921810432.000,13.588,14.138,255744.000,2040967.875,55,0
figlet,10,1.000,1.305,7279104.000,2790.697,2,0,13712191,nmap,40,1.000,204.360,128503808.000,17563.922,2,0,3233507644,env,90,1.000,8.916,23417344.000,20442.276,2,0,15686984,85.533,342.550,3753873408.000,3932919296.000,13.471,14.182,260657.000,1619151.500,40,0
figlet,10,1.000,1.658,7306069.333,2604.891,2,0,17313563,nmap,40,1.000,224.637,1917525.333,15597.387,2,0,4284772204,env,90,1.000,8.655,23424170.667,19127.076,2,0,19837381,84.800,307.867,3757838336.000,3890680832.000,13.487,14.015,252778.000,1494006.875,40,0
figlet,10,1.000,1.535,7298979.352,3318.889,2,0,13022531,nmap,40,1.000,221.397,158566751.086,22879.847,2,0,3725723769,env,100,1.000,9.015,23411882.667,28841.580,2,0,13112864,84.000,356.917,3788021760.000,3926201344.000,13.576,14.126,248705.000,1946690.500,50,0
figlet,10,1.000,1.698,7279957.333,3205.845,2,0,13303323,nmap,40,1.000,239.049,170842282.667,20717.363,2,0,3414856605,env,100,1.000,8.975,23405333.943,26670.182,2,0,13824150,79.667,335.733,3787413504.000,3924664832.000,13.575,14.120,234733.000,1925726.375,55,0
figlet,10,1.000,1.645,7279274.667,4261.479,2,0,15636150,nmap,40,1.000,186.965,153309013.333,23346.336,2,0,5109660120,env,100,1.000,8.981,23484074.667,32135.779,2,0,16348525,84.333,362.214,3804962816.000,3929795072.000,13.644,14.140,235396.000,2001126.125,50,0
figlet,10,1.000,1.661,7281493.333,2698.561,2,0,13916440,nmap,40,1.000,229.489,173391701.333,17147.962,2,0,3622763305,env,110,1.000,10.356,23447722.667,23316.388,2,0,14954152,87.467,325.433,3814014976.000,3937148928.000,13.682,14.172,177159.000,1557035.875,40,0
figlet,10,1.000,1.541,7289856.000,2489.493,2,0,13176986,nmap,40,1.000,217.972,173724842.667,15985.621,2,0,3924049390,env,110,1.000,9.748,23474176.000,21471.502,2,0,14432688,80.200,306.167,3796701184.000,3955475968.000,13.615,14.246,230161.000,1551808.625,55,0
figlet,10,1.000,1.531,7289100.190,3361.937,2,0,15857005,nmap,40,1.000,236.914,1911893.333,21575.089,2,0,4323072979,env,110,1.000,10.440,2052096.000,30229.333,2,0,24982474,80.333,337.733,3811127296.000,3973445120.000,13.672,14.317,241738.000,1871225.250,35,0
figlet,10,1.000,1.550,7302144.000,2853.867,2,0,13596658,nmap,40,1.000,211.487,146143573.333,17426.351,2,0,3710646975,env,120,1.000,10.710,23534762.667,25621.564,2,0,14394735,78.933,381.017,3831101440.000,4005210624.000,13.752,14.443,233058.000,1703889.625,55,0
figlet,10,1.000,1.480,7292416.000,3535.584,2,0,13791938,nmap,40,1.000,187.524,149698072.381,22836.281,2,0,4265789673,env,120,1.000,10.294,2000896.000,33398.319,2,0,14265606,89.733,361.700,3848509440.000,4042471936.000,13.821,14.592,254536.000,1949283.000,50,0
figlet,10,1.000,1.610,7286954.667,2467.600,2,0,16214186,nmap,40,1.000,213.667,162908330.667,16344.157,2,0,4843043699,env,120,1.000,11.740,23508309.333,27553.471,2,0,59295686,83.667,312.675,3850561536.000,3993134592.000,13.830,14.396,252920.000,1534731.125,40,0
figlet,10,1.000,1.801,7346917.181,3634.034,2,0,17054329,nmap,40,1.000,197.801,2047249.067,19882.572,2,0,5586800478,env,130,1.000,12.725,23485035.276,35404.226,2,0,70745259,86.267,347.450,3845400576.000,3942072320.000,13.814,14.199,236690.000,1830201.500,35,0
figlet,10,1.000,1.577,7302485.333,3540.543,2,0,15830992,nmap,40,1.000,203.492,166397610.667,25256.967,2,0,4741330606,env,130,1.000,11.424,23503018.667,40228.929,2,0,69149249,82.867,367.950,3819366400.000,4022383104.000,13.709,14.516,221882.000,1986887.625,80,0
figlet,10,1.000,1.659,7330986.667,2355.072,2,0,17094152,nmap,40,1.000,220.295,208488618.667,14839.203,2,0,4689169115,env,130,1.000,12.166,23494656.000,24703.294,2,0,71981717,69.000,309.433,3794853888.000,3917477888.000,13.614,14.101,217815.000,1433088.250,85,0
figlet,10,1.000,1.695,7293098.667,3145.593,2,0,13255719,nmap,40,1.000,226.735,213374976.000,18818.417,2,0,4539799611,env,140,1.000,13.209,23591253.333,33529.883,2,0,14376410,84.600,335.217,3792058368.000,3941806080.000,13.606,14.200,235876.000,1784423.125,80,0
figlet,10,1.000,1.565,7292416.000,3923.074,2,0,16089670,nmap,40,1.000,186.997,187396949.333,21814.340,2,0,6164462145,env,140,1.000,11.582,23605642.971,39993.596,2,0,59125124,94.267,362.533,3821707264.000,4009580544.000,13.726,14.472,254100.000,1918486.500,50,0
figlet,10,1.000,1.619,7313237.333,2959.976,2,0,14217416,nmap,40,1.000,205.542,170280789.333,17407.872,2,0,5050849608,env,140,1.000,12.357,23534080.000,31627.320,2,0,17449838,81.867,381.617,3859314688.000,4045345280.000,13.876,14.615,258010.000,1796427.250,70,0
figlet,10,1.000,1.658,7334570.667,2576.915,2,0,15327603,nmap,40,1.000,208.996,185332565.333,14949.637,3,0,6105225789,env,150,1.000,14.250,23505237.333,30996.685,2,0,64316571,91.800,317.433,3791990784.000,3959819776.000,13.611,14.279,191795.000,1467196.000,35,0
figlet,10,1.000,1.611,7302656.000,2467.491,2,0,15264268,nmap,40,1.000,202.085,173037397.333,14809.673,2,0,6206292183,env,150,1.000,14.569,23551488.000,29315.982,2,0,69760481,81.933,303.950,3800932352.000,3961885184.000,13.650,14.289,247045.000,1617501.875,35,0
figlet,10,1.000,1.762,7297706.667,3038.892,2,0,16724751,nmap,40,1.000,208.563,177927509.333,16983.784,2,0,7152070396,env,150,1.000,15.562,23624533.333,34361.696,2,0,88036322,91.000,321.450,3798077440.000,3983639040.000,13.609,14.347,251123.000,1684857.625,35,0
figlet,10,1.000,1.631,7315285.333,3159.991,2,0,13771243,nmap,40,1.000,221.892,154160981.333,20543.297,2,0,4735338379,env,160,1.000,15.192,23559680.000,40247.803,2,0,16154845,88.098,332.025,3828160512.000,3935688192.000,13.731,14.159,226231.000,1919409.750,50,0
figlet,10,1.000,1.679,7301632.000,3660.052,2,0,15685321,nmap,40,1.000,191.100,162010965.333,22466.289,2,0,6307099981,env,160,1.000,13.976,23533568.000,44654.333,2,0,90180925,83.067,370.800,3784974336.000,3920528384.000,13.560,14.100,236483.000,1920741.625,50,0
figlet,10,1.000,1.940,7321600.000,3366.240,2,0,16962946,nmap,40,1.000,237.560,225468689.067,19430.841,3,0,7663091154,env,160,1.000,16.954,1380352.000,41182.326,3,0,112547321,84.933,356.200,3792492544.000,4037390745.600,13.592,14.565,242492.000,1843432.000,40,0
figlet,10,1.000,1.738,7313700.571,3688.279,2,0,17600358,nmap,40,1.000,181.178,197748345.905,20901.640,2,0,6962691163,env,170,1.000,15.372,23711548.952,45274.869,2,0,163933399,90.400,355.700,3806490624.000,3966121472.000,13.646,14.280,221022.000,1818878.250,75,0
figlet,10,1.000,1.544,7304338.286,3803.655,2,0,16834095,nmap,40,1.000,188.169,188913269.029,21874.521,2,0,6422063562,env,170,1.000,13.855,23588717.714,48409.058,2,0,146281534,80.200,355.017,3827017728.000,3966244352.000,13.727,14.280,240838.000,1908918.375,80,0
figlet,10,1.000,1.591,7312213.333,3797.439,2,0,16130762,nmap,40,1.000,184.606,1888338.895,22473.873,2,0,6756769354,env,170,1.000,14.911,23606345.143,49162.191,2,0,163880132,82.067,355.464,3846215680.000,4004851200.000,13.808,14.439,235845.000,1982126.750,35,0
figlet,10,1.000,1.669,7316870.095,3431.442,2,0,16404103,nmap,40,1.000,194.623,180589572.876,20510.981,2,0,6588253940,env,180,1.000,15.632,23610197.333,48017.253,2,0,202751976,77.133,359.083,3829587968.000,4035317760.000,13.738,14.556,244292.000,1795540.750,80,0
figlet,10,1.000,1.690,7313920.000,3623.135,2,0,15940041,nmap,40,1.000,182.081,161410218.667,20489.186,2,0,7270704300,env,180,1.000,16.271,23677683.810,49666.376,2,0,206848523,85.533,363.500,3871997952.000,4049526272.000,13.913,14.618,255303.000,1833833.125,35,0
figlet,10,1.000,1.786,7313373.867,3989.542,2,0,16789725,nmap,40,1.000,184.239,157468330.667,22701.494,2,0,6487196962,env,180,1.000,15.557,23579306.667,51360.550,2,0,137843774,88.867,358.833,3833024512.000,3940593152.000,13.752,14.179,226262.000,1959426.500,80,0
figlet,10,1.000,1.791,1568768.000,4916.348,2,0,15917059,nmap,40,1.000,224.812,184037512.533,27212.743,2,0,6552266728,env,190,1.000,18.588,23690581.333,68192.684,2,0,187024239,82.267,407.280,3843039232.000,3977705062.400,13.791,14.328,148362.000,2233300.700,80,0
figlet,10,1.000,1.634,7303509.333,3347.607,2,0,14048297,nmap,40,1.000,202.451,196230119.619,19852.983,2,0,5823579816,env,190,1.000,16.314,23560338.286,45594.823,2,0,16902993,79.800,355.283,3877140480.000,4031650816.000,13.934,14.548,242471.000,1840611.875,50,0
figlet,10,1.000,1.507,7303338.667,3595.808,2,0,13935331,nmap,40,1.000,186.947,1900430.222,21688.348,2,0,6139029081,env,190,1.000,15.529,23612586.667,51231.741,2,0,17031636,86.333,364.617,3858268160.000,3977127936.000,13.858,14.330,243647.000,1994295.625,50,0
figlet,10,1.000,1.845,1716224.000,4921.701,2,0,15630247,nmap,40,1.000,218.197,1433600.000,28860.497,2,0,7296604026,env,200,1.000,19.283,23707921.067,76253.149,2,0,193568273,84.933,407.078,3855654912.000,4081464115.200,13.847,14.745,257895.000,2546023.000,35,0
figlet,10,1.000,1.855,1341440.000,3985.737,2,0,13765606,nmap,40,1.000,248.977,195540609.707,23165.401,2,0,6768682756,env,200,1.000,19.735,1564672.000,57219.833,2,0,37325345,79.467,386.400,3884734464.000,4032489062.400,13.961,14.548,158266.000,2064771.100,80,0
figlet,10,1.000,1.989,7309858.133,4367.197,2,0,15342047,nmap,40,1.000,238.927,250983082.667,21112.601,3,0,7569384639,env,200,1.000,21.236,1570816.000,58747.613,2,0,249307376,85.733,374.880,3841943552.000,4073406054.400,13.797,14.718,255697.000,2155891.500,35,0
figlet,10,1.000,1.568,7324696.381,3304.665,2,0,17333463,nmap,50,1.000,228.428,125512387.048,27197.118,2,0,5839223278,env,0,1.000,0.090,23384551.619,222.166,1,0,0,81.733,356.233,3904946176.000,3969815552.000,14.038,14.301,228644.000,1907675.500,90,0
figlet,10,1.000,1.613,7305020.952,3514.705,2,0,17918578,nmap,50,1.000,269.458,157954355.200,27749.473,2,0,5015338790,env,0,1.000,0.095,23384473.600,279.549,1,0,0,79.600,347.267,4064903168.000,4224666112.000,14.682,15.314,247944.000,1999156.625,80,0
figlet,10,1.000,1.564,1773568.000,3430.283,2,0,17306579,nmap,50,1.000,231.879,2041480.533,22737.088,2,0,6042566725,env,0,1.000,0.076,23384868.571,98.824,1,0,0,88.933,356.167,4079833088.000,4176092160.000,14.742,15.125,174507.000,1640728.375,35,0
figlet,10,1.000,1.501,7307727.238,3288.640,2,0,15543923,nmap,50,1.000,231.472,1919317.333,23447.517,2,0,6064373859,env,10,1.000,1.097,23441724.952,3225.883,2,0,15680974,81.200,354.250,3870015488.000,4039514112.000,13.910,14.583,246687.000,1840371.250,35,0
figlet,10,1.000,1.627,1560576.000,4162.480,2,0,17136213,nmap,50,1.000,271.290,188489279.390,33260.923,2,0,5722073622,env,10,1.000,1.096,1593344.000,4561.441,2,0,15473519,90.600,394.773,3937400832.000,4086407168.000,14.179,14.768,256373.000,2474510.500,65,0
figlet,10,1.000,1.846,1343488.000,4473.429,2,0,18523686,nmap,50,1.000,304.448,233746814.293,34235.093,2,0,5174225553,env,10,1.000,1.116,23400912.213,4075.713,2,0,16171750,81.000,379.440,3897796608.000,4030253056.000,14.015,14.542,242309.000,2579538.700,80,0
figlet,10,1.000,1.714,1241088.000,3861.934,2,0,16932119,nmap,50,1.000,294.646,213672072.533,32914.200,2,0,6327071933,env,20,1.000,2.214,23452876.800,7123.527,2,0,14943333,79.133,363.493,3899697152.000,4080524902.400,14.028,14.746,199470.000,2452584.000,30,0
figlet,10,1.000,1.692,7318537.752,4647.249,2,0,16924623,nmap,50,1.000,276.123,189338544.030,36049.105,2,0,5841579779,env,20,1.000,2.182,23403997.867,9145.281,2,0,15883211,78.267,400.920,3904215040.000,4048763289.600,14.041,14.617,239273.000,2513780.800,80,0
figlet,10,1.000,1.876,7357235.200,4499.697,2,0,17853556,nmap,50,1.000,296.336,229398528.000,32184.304,3,0,6320063972,env,20,1.000,2.251,1630208.000,7722.060,2,0,16535889,84.000,386.747,3907905536.000,4077181337.600,14.064,14.736,236591.000,2442507.400,35,0
figlet,10,1.000,1.638,1548288.000,5139.734,2,0,16692280,nmap,50,1.000,276.652,180873762.133,37346.162,2,0,6191091049,env,30,1.000,3.098,1224704.000,13400.429,2,0,15105686,83.667,402.200,3920936960.000,4085942681.600,14.111,14.767,219689.000,2677133.100,75,0
figlet,10,1.000,1.815,7356552.533,4020.136,2,0,16566671,nmap,50,1.000,292.285,1460224.000,27969.024,3,0,6938101145,env,30,1.000,3.422,1583104.000,10324.410,2,0,15718279,76.667,382.094,3950989312.000,4121343590.400,14.236,14.913,256975.000,2218871.200,35,0
figlet,10,1.000,1.729,7336072.533,4799.844,2,0,17482444,nmap,50,1.000,272.102,1887682.560,35584.605,2,0,7343043631,env,30,1.000,3.156,1769472.000,12932.666,2,0,16311360,87.600,414.987,3955296256.000,4196891033.600,14.255,15.215,259295.000,2647060.800,30,0
