function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.056,5796795.733,126.290,1,0,0,nmap,60,1.000,292.587,228817988.267,29306.009,3,0,10359848358,env,30,1.000,3.341,26776917.333,10972.245,1,0,17190346,82.867,422.253,3575328768.000,3719155712.000,13.061,13.635,213900.000,2180357.600,75,0
figlet,0,1.000,0.073,5796932.267,91.013,1,0,0,nmap,60,1.000,289.950,215135846.400,26051.430,3,0,11328428439,env,40,1.000,4.252,1490944.000,11315.644,1,0,16080132,80.667,364.667,3575562240.000,3760477388.800,13.066,13.804,229452.000,1916021.600,85,0
figlet,0,1.000,0.062,5796522.667,135.833,1,0,0,nmap,60,1.000,293.533,242127803.733,30638.622,3,0,10252348074,env,40,1.000,4.235,1619968.000,13137.345,1,0,16194362,83.067,369.667,3588384768.000,3679049318.400,13.131,13.492,236760.000,2239069.600,55,0
figlet,0,1.000,0.066,5797478.400,169.843,1,0,0,nmap,60,1.000,286.372,220212019.200,31298.094,3,0,10113359050,env,40,1.000,3.993,26802039.467,12810.730,2,0,14595927,77.067,357.293,3504846848.000,3686564249.600,12.797,13.523,215854.000,2014957.600,230,0
figlet,0,1.000,0.073,5796386.133,375.505,1,0,0,nmap,60,1.000,294.481,1351680.000,34016.211,3,0,9786483766,env,50,1.000,4.916,1507328.000,17545.683,2,0,14447502,78.867,361.413,3559516160.000,3722628300.800,13.015,13.666,227478.000,2321370.900,85,0
figlet,0,1.000,0.060,5795840.000,110.572,1,0,0,nmap,60,1.000,293.716,2063246.222,37977.214,3,0,10762361213,env,50,1.000,5.332,26812825.600,19344.855,2,0,15085980,79.667,368.272,3576752128.000,3712860979.200,13.092,13.633,233317.000,2627605.100,40,0
figlet,0,1.000,0.050,5795840.000,158.539,1,0,0,nmap,60,1.000,294.597,253177309.867,32275.787,2,0,11307229157,env,50,1.000,5.294,1421312.000,16097.262,2,0,16950523,87.467,385.800,3596627968.000,3818132275.200,13.173,14.052,238356.000,2339939.700,30,0
figlet,0,1.000,0.050,5796750.222,220.054,1,0,0,nmap,60,1.000,327.432,1454080.000,42823.343,3,0,11187628934,env,60,1.000,5.596,1460224.000,22793.513,2,0,14622607,75.067,406.044,3595515904.000,3842449749.333,13.158,14.143,220374.000,2932890.667,125,0
figlet,0,1.000,0.068,5796386.133,198.994,1,0,0,nmap,60,1.000,282.936,207824213.333,35550.419,3,0,11422663221,env,60,1.000,6.388,26821017.600,23176.662,2,0,16908472,76.267,358.446,3599577088.000,3756409241.600,13.174,13.800,234812.000,2289907.100,100,0
figlet,0,1.000,0.048,5796864.000,78.671,1,0,0,nmap,60,1.000,316.691,1449984.000,34279.921,3,0,11945290316,env,60,1.000,5.812,26795804.444,20303.114,1,0,16971735,81.200,396.389,3605307392.000,3769120768.000,13.203,13.854,227755.000,2508866.583,75,0
figlet,0,1.000,0.060,5796392.635,287.908,1,0,0,nmap,60,1.000,303.159,246434133.333,44103.632,3,0,11549088068,env,70,1.000,6.836,26824704.000,27797.653,2,0,17551645,72.533,415.000,3559823360.000,3779914410.667,13.026,13.905,236623.000,3059616.250,120,0
figlet,0,1.000,0.050,5797205.333,132.984,1,0,0,nmap,60,1.000,325.522,1469440.000,35774.622,3,0,11345175385,env,70,1.000,6.485,26807978.667,24935.897,1,0,14294186,76.533,419.436,3559897088.000,3754959530.667,13.027,13.807,234838.000,2645747.250,135,0
figlet,0,1.000,0.058,5796795.733,89.169,1,0,0,nmap,60,1.000,279.309,255510391.467,32242.253,3,0,10682237838,env,70,1.000,7.204,26819788.800,24532.056,2,0,14759502,83.133,362.040,3610079232.000,3775007129.600,13.226,13.884,232262.000,2231277.400,110,0
figlet,0,1.000,0.060,5797091.556,120.389,1,0,0,nmap,60,1.000,312.282,248521955.556,43114.142,3,0,11745401193,env,80,1.000,7.752,26864298.667,33159.674,2,0,18151597,76.067,398.800,3604074496.000,3808371370.667,13.200,14.016,219053.000,2944413.500,115,0
figlet,0,1.000,0.060,5797068.800,102.252,1,0,0,nmap,60,1.000,273.535,229077128.533,38607.974,3,0,10715091151,env,80,1.000,7.545,26893516.800,28774.677,2,0,14388901,85.000,386.013,3607883776.000,3770214809.600,13.215,13.864,233399.000,2523601.900,110,0
figlet,0,1.000,0.053,5796977.778,86.449,1,0,0,nmap,60,1.000,301.518,261765688.889,41857.446,3,0,12327607677,env,80,1.000,8.017,1564672.000,30105.691,2,0,23567156,82.933,421.245,3589376000.000,3819472554.667,13.142,14.060,236471.000,3039032.167,115,0
figlet,0,1.000,0.046,5796295.111,134.493,1,0,0,nmap,60,1.000,324.314,1757184.000,35818.009,2,0,12455114734,env,90,1.000,8.719,1697109.333,28133.255,2,0,16607125,74.667,406.800,3588116480.000,3801535146.667,13.137,13.988,226229.000,2610637.000,130,0
figlet,0,1.000,0.064,5796408.889,187.361,1,0,0,nmap,60,1.000,297.467,267195847.111,41673.998,2,0,12154418431,env,90,1.000,8.365,26862364.444,33477.340,2,0,21040815,71.467,449.100,3589617664.000,3847274496.000,13.140,14.169,221840.000,3072152.500,135,0
figlet,0,1.000,0.051,5797091.556,290.438,1,0,0,nmap,60,1.000,317.864,282387228.444,40427.973,3,0,12599399691,env,90,1.000,8.976,26851669.333,38174.538,1,0,17800676,77.400,417.741,3572500480.000,3846255616.000,13.071,14.163,207996.000,2855859.417,140,0
figlet,0,1.000,0.068,5796522.667,201.805,1,0,0,nmap,60,1.000,299.210,259837383.111,43368.721,3,0,11578529064,env,100,1.000,9.033,1443840.000,35825.272,2,0,15071298,79.667,418.744,3601018880.000,3793711104.000,13.185,13.955,210787.000,3067895.750,105,0
figlet,0,1.000,0.054,5800602.413,144.242,1,0,0,nmap,60,1.000,281.420,258560130.032,41091.035,3,0,13176387604,env,100,1.000,8.811,26865400.686,36858.046,2,0,17671682,74.333,410.245,3585628160.000,3773515093.333,13.124,13.875,213196.000,3008907.500,130,0
figlet,0,1.000,0.055,5801073.778,222.842,1,0,0,nmap,60,1.000,300.579,1458176.000,33493.383,3,0,13294085694,env,100,1.000,9.516,26891150.222,33032.875,1,0,19319655,73.333,395.244,3582955520.000,3802465621.333,13.113,13.989,205220.000,2506330.417,135,0
figlet,0,1.000,0.070,5800911.238,303.296,1,0,0,nmap,60,0.999,306.632,250634262.756,41371.629,3,0,12604448364,env,110,1.000,9.808,26869418.667,42820.279,1,0,13707304,83.000,421.646,3608729600.000,3817096192.000,13.182,14.014,235017.000,3028022.250,110,0
figlet,0,1.000,0.058,5801301.333,117.478,1,0,0,nmap,60,1.000,290.996,1576960.000,39981.530,3,0,13907084657,env,110,1.000,10.722,26886485.333,38313.834,2,0,24295041,76.267,417.133,3608875008.000,3823375360.000,13.182,14.039,203755.000,2916830.000,105,0
figlet,0,1.000,0.057,5800618.667,224.631,1,0,0,nmap,60,1.000,305.008,256965745.778,36310.077,3,0,13220303729,env,110,1.000,10.738,26840291.556,39543.004,1,0,46127880,78.733,403.111,3606054912.000,3820394496.000,13.171,14.027,211941.000,2645542.000,120,0
figlet,0,1.000,0.059,5800049.778,201.450,1,0,0,nmap,60,1.000,309.799,1540096.000,42670.995,3,0,11809645826,env,120,1.000,10.578,26843136.000,43681.868,2,0,14971274,85.667,407.189,3597692928.000,3807901696.000,13.138,13.977,222176.000,3078477.750,105,0
figlet,0,1.000,0.050,5800846.222,113.426,1,0,0,nmap,60,1.000,296.426,1622698.667,36087.805,3,0,13580562403,env,120,1.000,11.374,26950200.889,39336.684,2,0,21641300,74.600,394.478,3610109952.000,3830992554.667,13.187,14.069,230728.000,2558828.000,115,0
figlet,0,1.000,0.058,5804600.889,183.154,1,0,0,nmap,60,1.000,310.442,300095829.333,39451.803,3,0,13276032191,env,120,1.000,11.252,1592320.000,47030.852,1,0,71447825,77.600,418.077,3608809472.000,3893409792.000,13.181,14.316,228941.000,2943651.500,130,0
figlet,0,1.000,0.050,5805420.089,124.258,1,0,0,nmap,60,1.000,295.165,1299456.000,40711.666,3,0,12443998155,env,130,1.000,11.047,26856139.175,42897.176,2,0,14292906,84.333,417.690,3597936640.000,3786326016.000,13.136,13.889,213831.000,2910107.750,105,0
figlet,0,1.000,0.062,5804487.111,362.511,1,0,0,nmap,60,1.000,304.835,266947925.333,40181.728,3,0,13901730677,env,130,1.000,12.228,1459541.333,46844.129,2,0,24987532,75.733,404.711,3600408576.000,3824753322.667,13.146,14.043,217711.000,2873951.167,115,0
figlet,0,1.000,0.049,5804373.333,87.190,1,0,0,nmap,60,1.000,310.016,284140430.222,37037.526,3,0,13695559473,env,130,1.000,12.691,26873173.333,42397.932,2,0,20826118,78.467,407.378,3598600192.000,3834075477.333,13.139,14.080,203412.000,2750642.667,125,0
figlet,0,1.000,0.059,5804487.111,388.804,1,0,0,nmap,60,1.000,287.427,245125425.575,39391.701,3,0,13853035456,env,140,1.000,11.859,26905567.492,51356.299,1,0,24543723,78.933,423.278,3580729344.000,3820706816.000,13.069,14.027,215248.000,2948985.583,130,0
figlet,0,1.000,0.056,5804714.667,260.448,1,0,0,nmap,60,1.000,304.447,1613312.000,39234.231,3,0,13377151521,env,140,1.000,12.547,26906624.000,53526.905,1,0,14928474,75.800,418.033,3564394496.000,3786414421.333,13.005,13.892,194209.000,2925503.833,125,0
figlet,0,1.000,0.053,5804373.333,254.566,1,0,0,nmap,60,1.000,303.269,276772522.667,39141.529,3,0,14259302113,env,140,1.000,13.056,1542826.667,47742.862,2,0,67885978,75.533,404.322,3578427392.000,3840429056.000,13.061,14.106,202758.000,2760802.417,105,0
figlet,0,1.000,0.074,5804750.425,200.042,1,0,0,nmap,60,0.999,273.522,243732320.711,43201.194,3,0,13962003280,env,150,1.000,13.775,26993296.660,55315.069,2,0,99895835,75.600,411.480,3556143104.000,3797200213.333,12.972,13.935,217477.000,3037697.333,125,0
figlet,0,1.000,0.061,5804942.222,124.871,1,0,0,nmap,60,1.000,282.938,276171662.222,41786.243,3,0,13742467780,env,150,1.000,13.020,26897408.000,57518.286,2,0,14958898,78.200,438.800,3609991168.000,3825343146.667,13.186,14.047,218296.000,3036485.750,115,0
figlet,0,1.000,0.050,5811541.333,230.548,1,0,0,nmap,60,1.000,284.763,251138616.889,43337.692,3,0,13528844627,env,150,1.000,12.815,26889147.733,59230.956,2,0,14491692,76.063,437.789,3573706752.000,3829315584.000,13.042,14.062,213039.000,3168777.333,140,0
figlet,0,1.000,0.058,5805124.267,490.618,1,0,0,nmap,60,1.000,285.460,260684088.076,38993.199,3,0,14233902237,env,160,1.000,13.338,1527125.333,59052.045,1,0,16161376,77.800,433.089,3566970880.000,3799413077.333,13.015,13.944,220215.000,2955466.917,140,0
figlet,0,1.000,0.053,5804766.679,328.019,1,0,0,nmap,60,1.000,283.927,1441792.000,39926.818,3,0,14336500092,env,160,1.000,14.671,27033476.470,61170.836,1,0,73232511,78.867,425.600,3598870528.000,3866340693.333,13.142,14.210,203302.000,3026548.667,140,0
figlet,0,1.000,0.046,5804396.089,120.880,1,0,0,nmap,60,1.000,301.437,1650688.000,37882.420,3,0,14452905952,env,160,1.000,14.474,26992981.333,53197.686,2,0,49035472,83.333,409.745,3572873216.000,3764176896.000,13.040,13.804,224782.000,2751366.917,135,0
figlet,0,1.000,0.058,5804714.667,294.818,1,0,0,nmap,60,1.000,300.671,1599488.000,41029.125,3,0,13747124629,env,170,1.000,14.942,1486848.000,59731.420,2,0,15678263,83.133,409.933,3602104320.000,3850206208.000,13.156,14.146,230531.000,3061157.167,110,0
figlet,0,1.000,0.052,5805056.000,316.932,1,0,0,nmap,60,1.000,274.039,284329984.000,36992.156,2,0,15175801276,env,170,1.000,16.009,27129059.556,53848.130,2,0,179530795,82.467,415.189,3607035904.000,3860033536.000,13.172,14.184,227146.000,2846606.667,110,0
figlet,0,1.000,0.045,5804470.857,178.053,1,0,0,nmap,60,1.000,263.767,229193919.797,40176.877,3,0,14710538260,env,170,1.000,15.793,1566037.333,65756.074,1,0,175848252,76.533,432.521,3569115136.000,3821204480.000,13.029,14.036,215880.000,2953770.917,130,0
figlet,0,1.000,0.060,5805124.267,182.661,1,0,0,nmap,60,1.000,285.985,256062714.311,35150.628,3,0,14446051081,env,180,1.000,15.463,1474218.667,56578.549,1,0,28199078,77.667,428.422,3559081984.000,3805814784.000,12.991,13.976,211568.000,2713558.167,125,0
figlet,0,1.000,0.049,5804691.911,286.283,1,0,0,nmap,60,1.000,272.717,267943922.997,39660.696,3,0,14799895402,env,180,1.000,16.704,1514154.667,67217.251,1,0,27256910,74.600,424.311,3560806400.000,3765981866.667,12.998,13.818,202856.000,2999388.083,140,0
figlet,0,1.000,0.052,5805056.000,100.420,1,0,0,nmap,60,1.000,299.875,264056832.000,36410.392,3,0,14535526750,env,180,1.000,15.699,1575594.667,55307.639,2,0,20608817,76.000,406.222,3601070080.000,3826144256.000,13.145,14.029,199943.000,2791562.083,135,0
figlet,0,1.000,0.055,5804714.667,154.599,1,0,0,nmap,60,1.000,292.179,305064732.444,36157.617,3,0,15229077047,env,190,1.000,17.548,1550336.000,67845.773,1,0,165472966,77.867,415.645,3593472000.000,3859389440.000,13.065,14.141,217616.000,2734029.583,85,0
figlet,0,1.000,0.053,5805397.333,189.630,1,0,0,nmap,60,1.000,288.245,1601024.000,37688.021,3,0,15179024036,env,190,1.000,16.650,22376903.111,66527.671,1,0,24479431,78.200,408.978,3534952448.000,3850520576.000,12.916,14.175,221050.000,3002576.833,185,0
figlet,0,1.000,0.085,5804600.889,212.185,1,0,0,nmap,60,1.000,285.837,284630926.222,36908.174,3,0,14265695879,env,190,1.000,16.246,21382144.000,60827.984,1,0,19066989,83.267,398.772,3572066304.000,3763586389.333,13.065,13.831,214353.000,2736524.083,105,0
figlet,0,1.000,0.050,5805511.111,267.597,1,0,0,nmap,60,1.000,283.273,292495587.556,39254.917,3,0,15419026593,env,200,1.000,18.121,21800277.333,68658.751,1,0,259896252,86.000,402.144,3601289216.000,3878128298.667,13.183,14.282,221359.000,2890897.500,110,0
figlet,0,1.000,0.051,5804373.333,178.562,1,0,0,nmap,60,1.000,277.587,259329365.333,35170.524,3,0,14649052612,env,200,1.000,17.174,18102613.333,58437.731,1,0,20289723,86.400,397.600,3593277440.000,3797879125.333,13.119,13.939,137223.000,2572711.750,110,0
figlet,0,1.000,0.054,5805283.556,135.770,1,0,0,nmap,60,1.000,269.658,297575082.667,41541.898,3,0,15913716824,env,200,1.000,18.978,19099875.556,68010.075,2,0,290071389,83.933,418.357,3570509824.000,3863495680.000,13.037,14.206,234165.000,3005227.250,105,0
figlet,0,1.000,0.050,5805215.289,317.634,1,0,0,nmap,70,1.000,340.083,25625577.244,39027.308,2,0,13100704466,env,0,1.000,0.058,17856739.556,203.736,1,0,0,84.333,424.300,3579838464.000,3716251989.333,13.077,13.630,235689.000,2690133.000,115,0
figlet,0,1.000,0.051,5804714.667,254.285,1,0,0,nmap,70,1.000,339.923,275624504.889,44615.571,2,0,13720599588,env,0,1.000,0.053,17842403.556,266.098,1,0,0,76.933,417.600,3592769536.000,3768209066.667,13.136,13.840,207164.000,2853108.917,95,0
figlet,0,1.000,0.046,5804600.889,341.371,1,0,0,nmap,70,1.000,345.430,253855402.667,44809.333,3,0,13728840401,env,0,1.000,0.041,17842176.000,210.258,1,0,0,84.467,422.200,3593515008.000,3755979434.667,13.145,13.794,223487.000,2995221.750,80,0
figlet,0,1.000,0.058,5805056.000,68.686,1,0,0,nmap,70,1.000,339.924,253994325.333,40750.730,3,0,13523828500,env,10,1.000,0.995,1443840.000,3887.293,1,0,15971436,84.065,416.934,3578814464.000,3786663594.667,13.095,13.933,233788.000,2709472.750,110,0
figlet,0,1.000,0.049,5804714.667,244.198,1,0,0,nmap,70,1.000,319.870,1907200.000,39763.211,3,0,13676917476,env,10,1.000,1.037,17852757.333,4141.369,1,0,16492129,72.067,392.911,3564400640.000,3731068586.667,13.047,13.714,227581.000,2712229.750,140,0
figlet,0,1.000,0.044,5804682.159,107.258,1,0,0,nmap,70,1.000,311.944,1699840.000,46106.013,3,0,13008329525,env,10,1.000,0.966,1476608.000,4181.657,1,0,14083160,79.200,434.521,3563927552.000,3787957930.667,13.046,13.941,212465.000,2900488.417,120,0
figlet,0,1.000,0.052,5805283.556,74.752,1,0,0,nmap,70,1.000,343.201,1509376.000,47145.826,3,0,13406486115,env,20,1.000,1.848,17868458.667,7856.920,1,0,13612472,85.267,409.413,3603189760.000,3743540565.333,13.202,13.765,207537.000,3047521.583,120,0
figlet,0,1.000,0.043,5804363.581,143.120,1,0,0,nmap,70,1.000,325.613,257503469.308,40611.952,3,0,14862434674,env,20,1.000,2.056,17865045.333,6304.069,1,0,16152129,78.667,412.800,3596785664.000,3822853802.667,13.177,14.081,212474.000,2702064.083,120,0
figlet,0,1.000,0.052,5804942.222,264.291,1,0,0,nmap,70,1.000,339.425,276131726.222,45477.501,3,0,13914411775,env,20,1.000,2.108,17853440.000,7610.657,1,0,16139570,79.933,405.344,3603783680.000,3797409109.333,13.204,13.978,210217.000,2824314.750,110,0
figlet,0,1.000,0.048,5805007.238,225.624,1,0,0,nmap,70,1.000,313.579,250918739.708,48323.737,3,0,14074214589,env,30,1.000,2.694,1563648.000,12909.917,2,0,14589820,79.933,433.654,3574960128.000,3821652992.000,13.090,14.075,196598.000,3134336.583,125,0
figlet,0,1.000,0.067,5804600.889,209.878,1,0,0,nmap,70,1.000,330.396,265279146.667,43990.528,3,0,13015794835,env,30,1.000,2.748,1589248.000,10984.003,1,0,13386228,78.867,402.089,3588374528.000,3763843072.000,13.143,13.845,219555.000,2824930.417,105,0
figlet,0,1.000,0.048,5804714.667,214.505,1,0,0,nmap,70,1.000,319.450,1652053.333,43317.872,3,0,14864345133,env,30,1.000,3.101,17890986.667,11867.979,1,0,15923162,83.933,397.156,3565287424.000,3800156842.667,13.051,13.987,227181.000,2792549.583,110,0
figlet,0,1.000,0.040,5804487.111,188.646,1,0,0,nmap,70,1.000,333.887,304906769.879,41527.252,3,0,15386952065,env,40,1.000,3.991,17897631.289,13966.287,1,0,16211035,73.400,407.156,3590860800.000,3810190677.333,13.119,13.995,206057.000,2714358.583,150,0
figlet,0,1.000,0.046,5804987.733,79.149,1,0,0,nmap,70,1.000,329.289,282963334.095,47561.834,3,0,15371170485,env,40,1.000,3.829,17890681.092,16510.735,1,0,16466238,75.800,412.856,3585773568.000,3831687168.000,13.098,14.081,237161.000,3027964.417,120,0
figlet,0,1.000,0.063,5804373.333,271.700,1,0,0,nmap,70,1.000,307.294,263032945.778,46768.025,3,0,14965995392,env,40,1.000,3.997,17878698.667,17488.023,1,0,16435395,80.467,437.345,3592269824.000,3810683904.000,13.124,13.997,218567.000,2896291.750,125,0
figlet,0,1.000,0.057,5805511.111,197.333,1,0,0,nmap,70,1.000,307.051,261945799.111,47088.341,3,0,14230803363,env,50,1.000,4.606,1292288.000,19151.280,2,0,14508018,76.200,415.289,3590944768.000,3790764373.333,13.118,13.918,224605.000,3158442.250,160,0
figlet,0,1.000,0.052,5804828.444,254.686,1,0,0,nmap,70,1.000,328.153,275605959.111,42264.114,3,0,14314119491,env,50,1.000,4.573,17876536.889,17591.109,2,0,13636798,84.533,407.856,3579150336.000,3818524672.000,13.071,14.028,211022.000,2803790.583,140,0
figlet,0,1.000,0.067,5804890.210,200.180,1,0,0,nmap,70,1.000,320.129,235265183.289,45873.887,3,0,15058374509,env,50,1.000,4.544,1716224.000,19180.178,1,0,15565547,75.333,412.189,3607545856.000,3851210410.667,13.184,14.158,215805.000,3091480.917,120,0
figlet,0,1.000,0.070,5804373.333,90.183,1,0,0,nmap,70,1.000,318.808,1310720.000,39468.974,3,0,14253956750,env,60,1.000,5.419,17892465.778,19933.179,1,0,14165216,84.933,398.467,3603679232.000,3818774186.667,13.169,14.028,215672.000,2651749.167,140,0
figlet,0,1.000,0.056,5804942.222,189.468,1,0,0,nmap,70,1.000,325.969,1503232.000,42919.780,3,0,15445904218,env,60,1.000,5.528,1937749.333,24571.960,1,0,14073877,79.600,417.378,3562778624.000,3803418624.000,13.003,13.965,212396.000,2997793.417,155,0
figlet,0,1.000,0.054,5804243.302,176.894,1,0,0,nmap,70,1.000,303.930,278061202.286,41812.536,3,0,14815422630,env,60,1.000,5.247,1249280.000,20366.354,1,0,13750959,82.000,412.644,3564761088.000,3828333226.667,13.013,14.066,162379.000,2804778.417,115,0
figlet,0,1.000,0.061,5812679.111,218.176,1,0,0,nmap,70,1.000,303.059,275430887.619,46039.879,3,0,15212936795,env,70,1.000,6.414,1669120.000,26342.489,1,0,13763518,81.267,417.622,3593113600.000,3836550826.667,13.126,14.098,235965.000,3160745.500,120,0
figlet,0,1.000,0.056,5804259.556,138.786,1,0,0,nmap,70,0.999,315.274,264289393.778,36414.065,3,0,16648296253,env,70,1.000,7.062,1443840.000,23337.415,1,0,16475149,86.933,403.133,3602202624.000,3805421909.333,13.160,13.974,222058.000,2489481.083,125,0
figlet,0,1.000,0.067,5804373.333,177.936,1,0,0,nmap,70,1.000,317.946,1644544.000,48442.761,3,0,15968210943,env,70,1.000,6.770,1425408.000,28427.899,1,0,16468026,78.333,420.889,3607674880.000,3869441024.000,13.184,14.231,237713.000,2973759.833,110,0
figlet,0,1.000,0.045,5805624.889,127.565,1,0,0,nmap,70,1.000,308.269,284840166.806,39533.765,3,0,15726930864,env,80,1.000,6.985,17933198.222,26836.386,2,0,13935027,82.563,424.905,3588769792.000,3848834389.333,13.109,14.148,233707.000,2731691.667,120,0
figlet,0,1.000,0.045,5804721.168,177.919,1,0,0,nmap,70,1.000,310.301,276814262.857,45425.785,3,0,15277562378,env,80,1.000,6.752,17925028.978,30723.137,1,0,13829029,78.800,409.922,3609802752.000,3843991552.000,13.194,14.130,222721.000,3069104.667,175,0
figlet,0,1.000,0.057,5804516.368,236.950,1,0,0,nmap,70,0.987,311.495,1318912.000,35553.252,3,0,17328536886,env,80,1.000,8.139,1601536.000,24891.797,1,0,16561082,78.733,408.678,3583385600.000,3843192149.333,13.088,14.127,209961.000,2584769.667,120,0
figlet,0,1.000,0.051,5804961.727,173.415,1,0,0,nmap,70,0.990,307.461,1611093.333,45195.288,3,0,17135509721,env,90,1.000,8.794,1443157.333,36016.364,1,0,18916237,83.200,409.611,3605600256.000,3846588757.333,13.176,14.140,226211.000,2944837.917,120,0
figlet,0,1.000,0.058,5804828.444,272.183,1,0,0,nmap,70,1.000,311.863,1350314.667,37805.997,3,0,16171863701,env,90,1.000,9.179,17934108.444,29816.175,1,0,20458024,84.267,407.937,3590305792.000,3797842944.000,13.116,13.946,215241.000,2609784.667,120,0
figlet,0,1.000,0.052,5805169.778,132.276,1,0,0,nmap,70,1.000,315.872,306374200.889,43001.496,3,0,16332224762,env,90,1.000,8.215,17933653.333,34452.187,1,0,13358499,76.000,419.389,3595563008.000,3822020266.667,13.137,14.042,212123.000,2987539.000,125,0
figlet,0,1.000,0.056,5804600.889,329.010,1,0,0,nmap,70,0.998,318.129,1572864.000,42659.631,3,0,16106171692,env,100,1.000,8.837,17984284.444,39102.403,1,0,14114638,83.267,417.447,3599708160.000,3826936490.667,13.153,14.062,212950.000,2957215.833,120,0
figlet,0,1.000,0.049,5804942.222,183.224,1,0,0,nmap,70,0.989,311.783,256999765.333,42472.407,3,0,17283931654,env,100,1.000,9.538,1494357.333,37368.755,1,0,27309766,87.667,408.789,3602307072.000,3908916906.667,13.163,14.388,201699.000,2832957.583,100,0
figlet,0,1.000,0.057,5804032.000,136.004,1,0,0,nmap,70,0.999,313.575,1466880.000,42730.113,3,0,16991657189,env,100,1.000,9.808,17972906.667,39455.128,1,0,25434850,77.867,417.378,3562526720.000,3836708181.333,13.010,14.106,231137.000,2848892.250,125,0
figlet,0,1.000,0.049,5804714.667,234.759,1,0,0,nmap,70,0.962,334.514,1480248.889,49020.726,3,0,16604803818,env,110,1.000,8.470,1507783.111,40350.919,1,0,13886185,82.667,434.905,3605964800.000,3857994313.143,13.183,14.191,217253.000,3348007.929,160,0
figlet,0,1.000,0.073,5804373.333,186.487,1,0,0,nmap,70,1.000,307.187,1494528.000,42043.993,3,0,16609003429,env,110,1.000,9.851,1585152.000,40915.352,1,0,14152947,75.533,403.223,3598350336.000,3865491797.333,13.153,14.216,236733.000,3008233.167,80,0
figlet,0,1.000,0.051,5804812.190,252.348,1,0,0,nmap,70,0.976,332.765,309138773.333,44578.364,3,0,17565539563,env,110,1.000,9.135,1550472.533,36209.116,1,0,27120262,79.333,428.600,3565299712.000,3886035236.571,13.031,14.312,205457.000,3068591.429,150,0
figlet,0,1.000,0.074,5804922.717,280.266,1,0,0,nmap,70,0.972,279.702,277819239.213,46723.518,3,0,17237799553,env,120,1.000,10.339,1703253.333,51072.920,2,0,15639150,82.067,435.678,3575375872.000,3808605866.667,13.071,14.004,204669.000,3177771.917,115,0
figlet,0,1.000,0.057,5804454.603,267.008,1,0,0,nmap,70,0.978,305.351,285254656.000,41064.669,3,0,17405658043,env,120,1.000,12.268,1515520.000,48288.934,1,0,55293609,82.400,423.262,3587780608.000,3817533440.000,13.120,14.039,207667.000,2847970.500,135,0
figlet,0,1.000,0.057,5804714.667,289.446,1,0,0,nmap,70,0.961,335.716,310416822.857,45847.493,3,0,17377046390,env,120,1.000,9.206,1366698.667,40593.082,1,0,14085864,82.400,438.181,3549003776.000,3874576384.000,12.966,14.266,209038.000,3380829.500,120,0
figlet,0,1.000,0.049,5804227.048,295.655,1,0,0,nmap,70,0.976,322.879,290956044.190,40488.447,3,0,17571968378,env,130,1.000,10.279,18030299.429,40508.197,2,0,23487544,76.333,425.222,3546562560.000,3844431286.857,12.957,14.147,210967.000,3056167.571,135,0
figlet,0,1.000,0.057,5804422.095,270.895,1,0,0,nmap,70,0.970,315.883,278392832.000,49459.070,3,0,17405335729,env,130,1.000,9.953,18014988.190,46478.710,1,0,16966996,77.600,462.993,3527643136.000,3854415286.857,12.882,14.188,230257.000,3482465.429,130,0
figlet,0,1.000,0.047,5805241.295,103.390,1,0,0,nmap,70,0.961,323.090,1634304.000,44337.337,3,0,17196810921,env,130,1.000,10.028,18009763.701,41088.764,1,0,14051495,84.800,452.944,3562424320.000,3868397568.000,12.986,14.209,233296.000,3222780.000,120,0
figlet,0,1.000,0.053,5804617.143,193.809,1,0,0,nmap,70,0.934,331.085,315161063.619,45168.909,3,0,18432556301,env,140,1.000,11.212,18020059.429,48221.538,1,0,27263226,85.200,442.371,3574478848.000,3904762148.571,13.001,14.320,214950.000,3346756.714,150,0
figlet,0,1.000,0.055,5804909.714,157.520,1,0,0,nmap,70,0.968,328.637,288845043.810,44763.429,3,0,17239416945,env,140,1.000,10.357,18014500.571,45936.275,1,0,13777596,84.400,427.152,3605891072.000,3852509476.571,13.126,14.112,173535.000,3030668.929,115,0
figlet,0,1.000,0.044,5804149.029,282.106,1,0,0,nmap,70,0.959,303.445,291112257.829,48228.095,3,0,17822124719,env,140,1.000,10.139,1555456.000,49445.632,2,0,13833868,76.000,439.838,3581415424.000,3871015497.143,13.029,14.186,238761.000,3407438.857,130,0
