function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,80,1.000,10.989,8748714.667,11671.660,1,0,5540028,nmap,10,1.000,52.261,84429824.000,3198.550,1,0,125547419,env,20,1.000,1.849,11244032.000,2776.749,1,0,4457478,67.333,165.800,3531319296.000,3546019328.000,13.026,13.084,220551.000,878521.000,85,0
figlet,80,1.000,11.837,1900544.000,12806.945,1,0,9824124,nmap,10,1.000,54.252,84521472.000,3394.923,1,0,156472931,env,30,1.000,2.736,1912832.000,4385.759,1,0,6847420,74.867,169.300,3559626752.000,3573581824.000,13.138,13.194,222546.000,941547.125,45,0
figlet,80,1.000,12.277,8709461.333,11310.144,1,0,5435126,nmap,10,1.000,52.655,83640558.933,3044.368,1,0,126773495,env,30,1.000,2.531,11257173.333,3977.509,1,0,4544777,72.933,162.152,3537920000.000,3552501760.000,13.053,13.111,239683.000,913952.250,75,0
figlet,80,1.000,12.284,8702122.667,8306.136,1,0,5592284,nmap,10,1.000,59.007,1896448.000,2195.527,1,0,129530829,env,30,1.000,2.973,11315029.333,2861.118,1,0,4822834,75.600,158.833,3552018432.000,3566268928.000,13.108,13.166,226383.000,730854.500,45,0
figlet,80,1.000,12.329,8781653.333,7414.874,1,0,9998142,nmap,10,1.000,60.525,84753578.667,1997.549,1,0,151888307,env,40,1.000,3.992,1736704.000,3376.242,1,0,7341875,70.200,161.667,3554586624.000,3564155904.000,13.085,13.124,255621.000,731472.875,40,0
figlet,80,1.000,12.423,8762880.000,9621.345,2,0,10377382,nmap,10,1.000,63.689,1937408.000,2645.600,2,0,159382682,env,40,1.000,4.342,11305472.000,4645.493,1,0,7705264,72.267,164.183,3551039488.000,3561984000.000,13.072,13.116,219146.000,801793.000,50,0
figlet,80,1.000,10.805,8759296.000,9995.189,2,0,7278693,nmap,10,1.000,54.008,83083946.667,2783.770,1,0,145852933,env,40,1.000,3.687,11285845.333,4881.776,2,0,6009136,64.400,176.117,3581265920.000,3591684608.000,13.193,13.235,215750.000,930849.000,75,0
figlet,80,1.000,11.386,8876032.000,12802.009,1,0,5637339,nmap,10,1.000,56.773,84130786.743,3396.912,1,0,137276578,env,50,1.000,4.032,11282032.152,7236.253,1,0,4568959,73.000,170.517,3567788032.000,3589400576.000,13.140,13.226,214208.000,1010075.375,85,0
figlet,80,1.000,11.596,1703936.000,9196.609,1,0,5623452,nmap,10,1.000,59.067,84650769.067,2405.268,1,0,133040454,env,50,1.000,4.693,1861632.000,5229.492,1,0,4744194,73.000,162.000,3608983552.000,3623610880.000,13.303,13.361,210905.000,785625.125,40,0
figlet,80,1.000,12.118,8738474.667,10183.829,1,0,9114277,nmap,10,1.000,59.497,84686336.000,2686.253,1,0,154839940,env,50,1.000,5.073,1819807.289,5988.126,1,0,6931423,79.400,171.267,3615293440.000,3625788416.000,13.327,13.370,245604.000,1005428.750,35,0
figlet,80,1.000,11.241,8776533.333,8720.227,2,0,6005937,nmap,10,1.000,54.700,83688789.333,2265.073,1,0,142738794,env,60,1.000,5.354,11313664.000,5911.259,2,0,4911622,68.933,183.333,3606226944.000,3627235840.000,13.294,13.377,227073.000,808544.250,90,0
figlet,80,1.000,11.812,8872618.667,11951.981,1,0,9797977,nmap,10,1.000,63.113,2001920.000,3235.150,1,0,155873615,env,60,1.000,5.622,11282022.400,8670.667,1,0,7604124,74.533,178.650,3619876864.000,3638714368.000,13.349,13.424,247638.000,996272.750,65,0
figlet,80,1.000,10.207,8745437.867,13371.544,1,0,5672238,nmap,10,1.000,58.423,84249034.362,3548.951,1,0,132459633,env,60,1.000,5.299,11306335.086,9357.135,1,0,4734252,73.333,175.483,3625101312.000,3628493312.000,13.368,13.382,212490.000,1053754.000,65,0
figlet,80,1.000,12.623,8711611.733,10913.144,1,0,10504354,nmap,10,1.000,65.481,84211268.267,3062.458,1,0,162019256,env,70,1.000,7.118,11366707.200,8939.685,1,0,7534335,73.200,184.367,3625340928.000,3645233664.000,13.369,13.449,239567.000,881027.125,45,0
figlet,80,1.000,12.559,2015414.044,12514.821,1,0,10005809,nmap,10,1.000,62.434,2010214.400,3460.621,1,0,165233389,env,70,1.000,6.921,1971632.356,10007.942,1,0,8006196,80.467,175.283,3650471936.000,3656632832.000,13.468,13.494,251764.000,1192833.875,30,0
figlet,80,1.000,11.577,8814762.667,9575.837,1,0,23429151,nmap,10,1.000,57.035,84607829.333,2546.652,1,0,203650647,env,70,1.000,6.395,11302912.000,7668.963,1,0,10752810,73.467,159.250,3630157824.000,3646595584.000,13.390,13.455,232886.000,852065.625,90,0
figlet,80,1.000,11.218,8831317.333,11968.489,1,0,5940854,nmap,10,1.000,53.795,83528362.667,3250.237,1,0,140366764,env,80,1.000,7.009,11313152.000,10916.169,1,0,4764684,79.867,176.133,3626813440.000,3642492416.000,13.378,13.440,249356.000,1007401.000,65,0
figlet,80,1.000,10.292,8743424.000,13671.546,1,0,5987712,nmap,10,1.000,60.832,1937066.667,3553.967,1,0,137177878,env,80,1.000,7.510,11299810.743,12824.788,1,0,4875568,71.400,184.900,3638286336.000,3655081984.000,13.422,13.489,234310.000,1084923.875,50,0
figlet,80,1.000,10.464,1908736.000,10104.072,1,0,6071971,nmap,10,1.000,60.265,83245875.200,2716.620,1,0,141203609,env,80,1.000,8.162,1814528.000,9234.897,1,0,4978660,71.067,171.967,3651971072.000,3662189568.000,13.477,13.518,259688.000,829778.250,40,0
figlet,80,1.000,13.301,8750592.000,11885.373,1,0,9682526,nmap,10,1.000,67.804,83904512.000,3086.170,1,0,163464632,env,90,1.000,9.580,11329536.000,12089.589,1,0,7949987,73.800,188.450,3641751552.000,3654477312.000,13.436,13.487,225143.000,910586.000,50,0
figlet,80,1.000,11.801,8752469.333,10711.669,1,0,6156234,nmap,10,1.000,58.163,84695893.333,2881.119,1,0,140770848,env,90,1.000,8.529,11394389.333,11045.367,2,0,4878348,67.533,167.900,3619534848.000,3637727232.000,13.350,13.423,195614.000,929658.875,75,0
figlet,80,1.000,11.102,8801280.000,15274.779,1,0,5994054,nmap,10,1.000,54.721,84463104.000,4137.629,1,0,139080839,env,90,1.000,7.825,11326122.667,15723.059,1,0,4727099,68.000,195.567,3633582080.000,3652819968.000,13.406,13.483,233381.000,1125417.250,70,0
figlet,80,1.000,11.166,8862749.257,13965.096,1,0,6136554,nmap,10,1.000,53.386,83840824.076,3680.745,1,0,139162577,env,100,1.000,8.315,11397120.000,15662.724,1,0,4798047,72.867,188.900,3648460800.000,3670709760.000,13.465,13.554,241743.000,1109772.500,60,0
figlet,80,1.000,12.823,8829132.800,15245.157,1,0,6319906,nmap,10,1.000,61.873,83150336.000,4026.418,1,0,148018099,env,100,1.000,9.482,1849935.644,17223.349,1,0,4938288,82.200,195.500,3675461632.000,3692784640.000,13.571,13.641,249942.000,1340034.750,30,0
figlet,80,1.000,12.068,1983829.333,11494.384,1,0,6229748,nmap,10,1.000,61.216,84278613.333,3134.751,1,0,141997886,env,100,1.000,9.573,11365376.000,12999.281,1,0,4877766,83.400,183.000,3657549824.000,3665907200.000,13.500,13.534,207040.000,1069647.500,30,0
figlet,80,1.000,11.700,8760490.667,10940.555,1,0,6353864,nmap,10,1.000,59.877,85084330.667,2942.285,2,0,149554051,env,110,1.000,10.068,11437226.667,13662.655,1,0,4994885,67.733,174.867,3643940864.000,3644920832.000,13.449,13.453,218053.000,931469.875,75,0
figlet,80,1.000,11.669,8766190.933,16048.385,1,0,9311642,nmap,10,1.000,58.805,84804437.333,4210.269,1,0,169840414,env,110,1.000,10.076,11391658.667,19754.289,1,0,8364853,78.000,208.000,3558428672.000,3548291072.000,13.110,13.070,217337.000,1116192.125,70,0
figlet,80,1.000,10.421,8783233.219,14775.035,1,0,6264464,nmap,10,1.000,54.602,2019328.000,4034.262,1,0,146179968,env,110,1.000,9.083,11400274.895,18254.919,1,0,4963245,65.400,192.183,3527307264.000,3557089280.000,12.986,13.105,216150.000,1130358.625,75,0
figlet,80,1.000,12.506,8787114.667,14980.631,1,0,6451662,nmap,10,1.000,63.296,83618304.000,4005.371,1,0,142949757,env,120,1.000,12.048,11364181.333,20380.117,1,0,5069185,66.667,189.267,3666753536.000,3698370048.000,13.546,13.671,225491.000,1269668.375,75,0
figlet,80,1.000,12.721,8806058.667,11928.967,1,0,12646686,nmap,10,1.000,62.789,83530752.000,3134.276,1,0,184985165,env,120,1.000,11.637,11418453.333,16129.067,2,0,16051727,74.200,191.483,3662299136.000,3678731776.000,13.529,13.594,226410.000,913466.250,75,0
figlet,80,1.000,11.512,8779434.667,12099.258,2,0,6428443,nmap,10,1.000,56.413,84575914.667,3224.775,1,0,147238187,env,120,1.000,10.508,11479381.333,16563.773,2,0,4982082,74.800,211.533,3622660096.000,3589498368.000,13.372,13.241,255703.000,1059881.250,75,0
figlet,80,1.000,12.951,8788070.400,18085.220,1,0,11488147,nmap,10,1.000,67.497,84267178.667,5291.507,1,0,190906228,env,130,1.000,13.217,11415966.476,26416.332,1,0,54147564,73.667,235.917,3546449920.000,3572444672.000,13.070,13.174,246827.000,1241019.875,70,0
figlet,80,1.000,12.916,1864135.111,17846.223,1,0,10613387,nmap,10,1.000,62.443,85207210.667,4739.880,1,0,185326578,env,130,1.000,11.133,1840332.800,25998.916,1,0,20216674,80.200,232.600,3579553792.000,3588970496.000,13.201,13.239,253887.000,1418589.750,30,0
figlet,80,1.000,12.098,8811851.581,13484.975,1,0,6599202,nmap,10,1.000,62.636,84150798.629,3753.961,1,0,148191082,env,130,1.000,12.812,11435281.067,19696.043,1,0,5152078,77.733,195.633,3546134528.000,3550444032.000,13.070,13.087,225007.000,1102625.875,60,0
figlet,80,1.000,12.402,8752537.600,12590.051,1,0,11614829,nmap,10,1.000,63.631,84503005.867,3515.941,1,0,195015496,env,140,1.000,13.546,11467605.333,19832.347,1,0,22034582,67.933,193.367,3535128576.000,3571469824.000,13.026,13.171,215460.000,1025502.875,45,0
figlet,80,1.000,11.523,8735709.867,16823.974,1,0,6420133,nmap,10,1.000,59.155,83465679.238,4492.092,1,0,149381466,env,140,1.000,11.916,11500202.667,26164.325,1,0,5013108,69.067,211.633,3563810816.000,3589882368.000,13.141,13.244,205229.000,1202723.250,85,0
figlet,80,1.000,12.214,8754756.267,16936.926,1,0,11106404,nmap,10,1.000,65.683,1837056.000,4729.031,1,0,193621458,env,140,1.000,14.460,11572974.933,27083.713,1,0,36800176,78.467,217.317,3577194496.000,3591417344.000,13.194,13.251,235180.000,1202020.875,60,0
figlet,80,1.000,12.123,8776123.733,16711.325,1,0,6658354,nmap,10,1.000,64.002,84242432.000,4479.435,1,0,156430512,env,150,1.000,14.247,11450197.333,27362.333,1,0,5299909,72.133,204.267,3590303744.000,3609273344.000,13.246,13.322,228134.000,1261346.625,75,0
figlet,80,1.000,12.927,8866133.333,11943.089,1,0,11222244,nmap,10,1.000,67.912,83946325.333,3096.107,1,0,186330473,env,150,1.000,14.947,1957888.000,19604.137,1,0,50999579,72.867,198.400,3597228032.000,3608422912.000,13.273,13.318,194471.000,969408.000,40,0
figlet,80,1.000,12.822,1964168.533,13159.861,2,0,10201588,nmap,10,1.000,65.481,2023150.933,3910.622,1,0,190669318,env,150,1.000,14.448,1922389.333,22050.487,1,0,29184785,78.667,196.900,3630581760.000,3640985600.000,13.407,13.449,257109.000,1195396.250,35,0
figlet,80,1.000,10.896,8813943.467,17779.612,1,0,6338436,nmap,10,1.000,57.736,83952810.667,4963.067,1,0,150932229,env,160,1.000,14.237,11693090.133,32462.261,1,0,4915960,71.933,217.783,3560069120.000,3570635264.000,13.095,13.137,203446.000,1276344.750,85,0
figlet,80,1.000,13.842,8794780.038,18787.297,1,0,11400272,nmap,10,1.000,66.296,83719114.362,5289.540,1,0,187433370,env,160,1.000,15.342,11802936.076,33182.621,1,0,54291265,76.800,233.733,3567622144.000,3611336704.000,13.124,13.299,223746.000,1288365.875,60,0
figlet,80,1.000,12.800,8744618.667,15402.682,1,0,6628031,nmap,10,1.000,67.016,84022613.333,4257.867,1,0,155638859,env,160,1.000,16.055,12016810.667,28499.920,1,0,5656178,68.067,195.150,3605522432.000,3621735424.000,13.276,13.341,217988.000,1186634.250,70,0
figlet,80,1.000,13.268,1847296.000,12296.726,1,0,13200446,nmap,10,1.000,68.598,1927577.600,3277.728,1,0,197239787,env,170,1.000,16.945,1847296.000,22602.406,1,0,58442065,74.400,208.150,3619004416.000,3637039104.000,13.329,13.402,205464.000,920524.250,45,0
figlet,80,1.000,14.146,8838144.000,14164.783,1,0,22009556,nmap,10,1.000,73.795,85208917.333,3886.203,2,0,220986376,env,170,1.000,17.950,16065706.667,26992.712,1,0,114822012,71.267,220.033,3629281280.000,3659180544.000,13.378,13.500,220639.000,1066709.000,50,0
figlet,80,1.000,12.383,8931840.000,12950.698,2,0,11982802,nmap,10,1.000,64.282,84990293.333,3442.049,1,0,208362265,env,170,1.000,15.576,19348480.000,24269.960,2,0,90675900,67.333,184.783,3631013888.000,3638188544.000,13.405,13.433,230926.000,1080289.000,75,0
figlet,80,1.000,11.491,8870570.667,20998.689,1,0,6792987,nmap,10,1.000,58.838,84564821.333,5539.130,1,0,161251389,env,180,1.000,16.025,19451562.667,41998.589,1,0,5117986,65.160,232.440,3604555776.000,3614180352.000,13.300,13.338,209910.000,1432385.875,85,0
figlet,80,1.000,13.023,8861047.467,20975.350,1,0,18440142,nmap,10,1.000,65.365,85040986.210,5597.384,1,0,205846155,env,180,1.000,17.985,19531264.000,42208.768,1,0,112903946,70.267,233.950,3603177472.000,3618115584.000,13.294,13.354,238944.000,1423997.000,60,0
figlet,80,1.000,13.901,9007069.867,15015.555,1,0,10455448,nmap,10,1.000,76.552,85871616.000,4404.752,1,0,194463117,env,180,1.000,20.138,1892352.000,30524.971,1,0,87785313,76.200,215.250,3635027968.000,3652389376.000,13.424,13.493,204749.000,1045156.625,40,0
figlet,80,1.000,12.870,8845824.000,15630.734,1,0,7202436,nmap,10,1.000,67.394,84757162.667,4277.586,1,0,161977932,env,190,1.000,18.603,19773610.667,32711.604,1,0,5594336,77.533,212.650,3649228800.000,3642247680.000,13.479,13.452,254666.000,1195888.750,65,0
figlet,80,1.000,12.480,8904192.000,15217.702,1,0,13100058,nmap,10,1.000,68.041,85171370.667,4000.284,1,0,213002065,env,190,1.000,18.070,19828053.333,30612.796,2,0,117127284,72.600,198.733,3618097152.000,3623473664.000,13.356,13.378,223297.000,1164918.750,105,0
figlet,80,1.000,11.883,8915797.333,14737.767,1,0,6711790,nmap,10,1.000,62.341,83779925.333,4006.942,1,0,158528101,env,190,1.000,16.988,19759616.000,30966.998,1,0,5095101,75.000,241.950,3655419904.000,3648068608.000,13.506,13.476,218891.000,1102805.125,70,0
figlet,80,1.000,11.668,8948224.000,15872.365,1,0,10772429,nmap,10,1.000,60.506,84384768.000,3960.445,1,0,181134103,env,200,1.000,17.335,1974272.000,34556.114,1,0,50201834,74.126,219.547,3631554560.000,3646382080.000,13.410,13.469,257260.000,1103882.875,55,0
figlet,80,1.000,14.104,1806336.000,18002.466,1,0,13401748,nmap,10,1.000,69.566,84018585.600,4658.349,1,0,197056246,env,200,1.000,20.247,1773568.000,39137.961,1,0,124808342,71.133,239.583,3649177600.000,3660305408.000,13.481,13.527,241099.000,1235948.625,50,0
figlet,80,1.000,13.350,8975018.667,17276.763,1,0,10896468,nmap,10,1.000,69.452,1832448.000,4683.049,1,0,169692836,env,200,1.000,20.087,22571861.333,37358.377,1,0,28010900,69.267,228.900,3651725312.000,3669693952.000,13.503,13.574,223574.000,1269422.500,45,0
figlet,80,1.000,11.632,1888256.000,12490.062,1,0,7006871,nmap,20,1.000,112.314,1871872.000,6637.784,2,0,134086557,env,0,1.000,0.054,1966080.000,137.669,1,0,0,82.867,200.567,3663083520.000,3653893632.000,13.546,13.510,260310.000,1111980.250,60,0
figlet,80,1.000,12.371,1855488.000,13673.434,2,0,12761426,nmap,20,1.000,124.626,1511424.000,7580.585,2,0,240980979,env,0,1.000,0.055,22364160.000,91.646,1,0,0,77.533,272.700,3642251264.000,3634785792.000,13.462,13.434,240622.000,1132030.625,60,0
figlet,80,1.000,12.108,8927744.000,21060.745,2,0,11737432,nmap,20,1.000,127.067,3129344.000,11623.136,2,0,213820137,env,0,1.000,0.081,22397952.000,176.166,1,0,0,78.200,262.100,3632541696.000,3651820032.000,13.425,13.502,226910.000,1418489.500,40,0
figlet,80,1.000,12.397,8922765.410,16428.399,1,0,13880220,nmap,20,1.000,129.370,1972731.124,9296.759,1,0,230451053,env,10,1.000,1.293,22371952.152,2360.931,1,0,10165507,73.267,267.767,3637356544.000,3655708672.000,13.444,13.518,245376.000,1204585.375,30,0
figlet,80,1.000,12.598,8883097.600,14854.995,1,0,7064379,nmap,20,1.000,113.208,88034508.800,7754.844,1,0,140293309,env,10,1.000,1.050,22365169.371,1872.975,1,0,6431563,73.667,220.850,3610925056.000,3630747136.000,13.339,13.418,236233.000,1157633.250,60,0
figlet,80,1.000,12.302,8967850.667,14071.444,1,0,11166132,nmap,20,1.000,124.391,1808611.556,7474.852,1,0,178826101,env,10,1.000,1.146,22372693.333,1730.428,1,0,8998358,70.333,212.867,3622449152.000,3642010112.000,13.384,13.463,229874.000,1157250.750,45,0
figlet,80,1.000,11.366,8919722.667,12631.203,2,0,7726711,nmap,20,1.000,114.488,86490282.667,6850.078,1,0,144309870,env,20,1.000,1.881,22373376.000,2970.168,1,0,7220618,67.800,196.717,3626473472.000,3651773440.000,13.401,13.502,210022.000,1090014.750,90,0
figlet,80,1.000,12.092,1839104.000,21948.802,1,0,10578037,nmap,20,1.000,126.834,1998165.333,11904.603,1,0,215883845,env,20,1.000,2.141,2013184.000,5628.683,1,0,8765081,78.133,262.008,3609233408.000,3619555840.000,13.332,13.374,241428.000,1473807.125,55,0
figlet,80,1.000,11.995,1953792.000,16212.213,1,0,11094972,nmap,20,1.000,123.901,87346995.200,9057.575,1,0,200861609,env,20,1.000,2.055,22382933.333,4206.442,1,0,9119475,67.533,253.467,3608813568.000,3622201856.000,13.331,13.385,144665.000,1176667.500,45,0
figlet,80,1.000,12.770,8907502.933,16420.105,1,0,7374951,nmap,20,1.000,126.589,89931229.867,8308.119,1,0,146065212,env,30,1.000,2.529,22371727.848,5713.179,1,0,6484364,73.533,231.000,3613091840.000,3629990400.000,13.348,13.416,233154.000,1242622.750,60,0
figlet,80,1.000,12.430,1871143.822,15675.743,1,0,7238347,nmap,20,1.000,121.066,1780736.000,8407.104,1,0,141274459,env,30,1.000,3.054,2018690.844,5774.469,1,0,6161822,78.267,226.117,3631351808.000,3647990784.000,13.385,13.453,254633.000,1562738.750,30,0
figlet,80,1.000,12.544,8844800.000,15059.351,1,0,12467965,nmap,20,1.000,125.968,91370496.000,7676.240,1,0,228357395,env,30,1.000,3.009,22412800.000,5409.257,1,0,9583823,74.533,210.317,3630039040.000,3639077888.000,13.381,13.418,235419.000,1198552.750,45,0
figlet,80,1.000,11.906,2108245.333,17213.637,1,0,19905371,nmap,20,1.000,122.686,87438165.333,9310.084,1,0,246047186,env,40,1.000,3.871,1889860.267,7876.789,1,0,9284265,77.133,218.733,3634767872.000,3657261056.000,13.400,13.489,247365.000,1691028.750,30,0
figlet,80,1.000,11.537,2178355.200,21831.819,1,0,7626258,nmap,20,1.000,121.118,88080354.743,12247.008,2,0,151643491,env,40,1.000,4.161,2108484.267,9851.351,1,0,6534808,73.467,248.067,3636473856.000,3662662144.000,13.407,13.511,261252.000,1875569.625,25,0
figlet,80,1.000,12.872,8909107.200,14819.753,1,0,14223342,nmap,20,1.000,133.601,92255914.667,8084.377,1,0,275203500,env,40,1.000,4.126,22412936.533,7101.207,1,0,10239105,72.267,234.450,3595501568.000,3610660864.000,13.245,13.305,148343.000,1098387.375,45,0
figlet,80,1.000,13.395,8956245.333,15569.673,1,0,17918881,nmap,20,1.000,137.907,1732608.000,8621.487,1,0,346005032,env,50,1.000,5.355,22398464.000,9209.130,1,0,12714960,71.067,245.233,3592923136.000,3608401408.000,13.235,13.297,245005.000,1192685.250,45,0
figlet,80,1.000,12.036,8880640.000,14282.304,2,0,8000692,nmap,20,1.000,121.252,87506261.333,7213.993,1,0,156080477,env,50,1.000,4.848,22398464.000,8236.976,1,0,6753254,69.800,211.050,3598718976.000,3613140992.000,13.259,13.316,205652.000,1179091.875,75,0
figlet,80,1.000,11.679,2531788.800,22808.933,1,0,7612607,nmap,20,1.000,119.758,86878037.333,11970.572,2,0,152286904,env,50,1.000,4.765,2271419.733,12992.386,1,0,6493453,72.333,256.767,3615893504.000,3625246208.000,13.325,13.363,245376.000,1938634.875,25,0
figlet,80,1.000,12.082,8938886.095,19188.194,1,0,14281712,nmap,20,1.000,124.077,88396390.400,10442.766,1,0,284058367,env,60,1.000,5.348,22417359.238,13232.291,1,0,10402624,73.533,244.133,3599407104.000,3616562176.000,13.260,13.329,230636.000,1425414.375,45,0
figlet,80,1.000,13.589,8898560.000,18252.659,1,0,16018568,nmap,20,1.000,133.615,100390741.333,10016.418,1,0,293003928,env,60,1.000,6.421,22415018.667,13115.812,1,0,10897889,68.933,240.400,3600807936.000,3622865920.000,13.266,13.354,237579.000,1391419.500,45,0
figlet,80,1.000,11.844,8885760.000,13607.634,1,0,8026448,nmap,20,1.000,118.000,88850090.667,7123.532,2,0,160587311,env,60,1.000,5.648,22413312.000,9261.666,2,0,6996606,75.400,216.100,3611070464.000,3636676096.000,13.308,13.410,226591.000,1129887.250,75,0
figlet,80,1.000,11.330,8893952.000,22575.153,1,0,7845028,nmap,20,1.000,117.020,87330304.000,11724.419,1,0,157148304,env,70,1.000,6.342,22415872.000,18202.433,1,0,6668515,70.133,269.583,3631622144.000,3647160320.000,13.389,13.451,215379.000,1529524.750,70,0
figlet,80,1.000,10.831,8866664.838,20694.052,1,0,8038465,nmap,20,1.000,111.986,1804288.000,10688.427,1,0,158299894,env,70,1.000,5.981,22429749.638,16494.653,1,0,6973591,68.467,256.733,3619756032.000,3625406464.000,13.342,13.365,207489.000,1472565.250,60,0
figlet,80,1.000,12.092,8900369.067,21437.061,1,0,11647402,nmap,20,1.000,142.981,1900544.000,11582.820,1,0,279295027,env,70,1.000,6.335,22427067.733,17765.675,1,0,10171784,79.667,264.133,3621048320.000,3657774592.000,13.346,13.493,230531.000,1554907.375,45,0
figlet,80,1.000,14.025,8889856.000,18133.070,1,0,12180410,nmap,20,1.000,140.415,94057847.467,10062.913,1,0,318728092,env,80,1.000,7.978,22492160.000,17306.567,1,0,10299699,69.733,261.983,3610863616.000,3624738816.000,13.306,13.362,258336.000,1358818.625,45,0
figlet,80,1.000,12.417,8875178.667,15477.233,1,0,8677633,nmap,20,1.000,125.560,1948672.000,8115.279,1,0,166109465,env,80,1.000,7.936,22453930.667,14398.842,1,0,7058480,73.067,240.059,3621462016.000,3642450432.000,13.349,13.432,222450.000,1239883.375,45,0
