function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,30,1.000,6.017,8946176.000,2793.934,2,0,8731416,nmap,0,1.000,0.056,81076857.905,62.665,1,0,0,env,100,1.000,12.886,18338986.667,8142.380,2,0,6567782,81.800,145.267,3961915392.000,3958166528.000,14.304,14.289,254632.000,508564.750,45,0
figlet,30,1.000,7.070,1851392.000,5068.818,1,0,10236845,nmap,0,1.000,0.073,81078101.333,82.629,1,0,0,env,100,1.000,14.103,2071301.689,13969.841,1,0,7586385,81.933,161.100,3966826496.000,3964753920.000,14.290,14.282,253992.000,651781.125,40,0
figlet,30,1.000,5.328,8845926.400,4519.462,1,0,8876679,nmap,0,1.000,0.052,81077472.305,19.631,1,0,0,env,110,1.000,15.087,1769472.000,14435.266,1,0,6840835,79.200,152.633,3950741504.000,3959018496.000,14.227,14.260,231100.000,651797.375,45,0
figlet,30,1.000,6.825,8876748.800,4010.575,1,0,8361180,nmap,0,1.000,0.061,81078681.600,56.563,1,0,0,env,110,1.000,15.011,18357384.533,12457.805,1,0,5979603,81.467,143.483,3992043520.000,3990132224.000,14.391,14.383,224747.000,605845.250,60,0
figlet,30,1.000,6.771,8857634.133,3011.392,1,0,10162892,nmap,0,1.000,0.088,81077589.333,61.870,1,0,0,env,110,1.000,14.708,18309222.400,9702.137,1,0,7791189,83.598,142.433,3980767232.000,3978392576.000,14.346,14.337,222270.000,477506.250,45,0
figlet,30,1.000,6.989,8879104.000,3576.773,1,0,9304674,nmap,0,1.000,0.058,81076224.000,62.581,1,0,0,env,120,1.000,17.742,18394282.667,12013.857,1,0,7214887,80.800,147.733,3947917312.000,3963515904.000,14.216,14.278,240703.000,553514.750,45,0
figlet,30,1.000,5.803,8907434.667,3177.034,2,0,7174908,nmap,0,1.000,0.047,81077930.667,60.362,1,0,0,env,120,1.000,15.105,18364586.667,11147.569,2,0,5544607,80.867,137.000,3998529536.000,3998819328.000,14.417,14.418,228876.000,597047.500,45,0
figlet,30,1.000,6.552,8933034.667,3927.767,2,0,8618447,nmap,0,1.000,0.059,81076565.333,57.663,1,0,0,env,120,1.000,16.626,18439680.000,13379.608,2,0,6689688,84.933,165.533,3992903680.000,3995730944.000,14.394,14.406,248695.000,734499.000,30,0
figlet,30,1.000,6.241,8853333.333,4573.406,1,0,7822678,nmap,0,1.000,0.058,81077930.667,69.565,1,0,0,env,130,1.000,15.751,1937408.000,16393.125,1,0,5660876,86.267,155.950,4004681728.000,4017212416.000,14.442,14.492,239740.000,695406.625,55,0
figlet,30,1.000,6.205,8885028.571,4511.568,1,0,9013761,nmap,0,1.000,0.047,81077447.924,43.603,1,0,0,env,130,1.000,13.686,1892352.000,16480.429,1,0,7062914,80.467,149.217,4004771840.000,4018507264.000,14.442,14.497,218699.000,665476.250,45,0
figlet,30,1.000,6.422,8855210.667,3826.611,1,0,10053605,nmap,0,1.000,0.057,81077745.371,39.611,1,0,0,env,130,1.000,16.185,18356063.086,14048.464,1,0,9440438,77.933,152.667,3978192896.000,3988418048.000,14.337,14.377,148996.000,551525.125,45,0
figlet,30,1.000,6.701,8858965.333,3662.569,1,0,8220595,nmap,0,1.000,0.055,81077077.333,70.669,1,0,0,env,140,1.000,18.894,18369536.000,14284.015,1,0,5972229,83.800,144.417,3992365056.000,4000351232.000,14.393,14.425,223831.000,607133.375,75,0
figlet,30,1.000,6.207,8859306.667,3459.498,1,0,9034516,nmap,0,1.000,0.058,81076906.667,65.856,1,0,0,env,140,1.000,18.088,18370901.333,14199.979,2,0,8251632,76.533,141.617,4004130816.000,4010775552.000,14.440,14.466,245461.000,599553.375,45,0
figlet,30,1.000,6.484,8888832.000,3854.867,2,0,9083858,nmap,0,1.000,0.069,81076906.667,78.820,1,0,0,env,140,1.000,18.052,18355712.000,14551.474,2,0,7283843,75.867,140.317,3983347712.000,3999347200.000,14.357,14.421,237792.000,628214.750,45,0
figlet,30,1.000,6.063,8854016.000,5714.110,1,0,9694756,nmap,0,1.000,0.060,81076906.667,90.023,1,0,0,env,150,1.000,18.741,1798144.000,24379.085,1,0,8111199,85.733,167.617,4005763072.000,4014756352.000,14.447,14.482,229373.000,792671.500,40,0
figlet,30,1.000,5.766,8865416.533,4704.438,1,0,7502005,nmap,0,1.000,0.078,81076736.000,81.568,1,0,0,env,150,1.000,15.888,18343970.133,19815.533,1,0,5518482,78.067,148.083,4003100672.000,4015241728.000,14.436,14.484,227696.000,751191.000,60,0
figlet,30,1.000,4.944,8851285.333,4030.064,1,0,7934303,nmap,0,1.000,0.068,81078579.200,101.395,1,0,0,env,150,1.000,18.910,18379488.305,17033.834,1,0,5754527,91.200,155.000,4004937728.000,4004999168.000,14.443,14.443,208805.000,696233.000,30,0
figlet,30,1.000,6.432,8938871.467,3933.272,1,0,8519915,nmap,0,1.000,0.057,81078613.333,78.950,1,0,0,env,160,1.000,17.581,18409540.267,17558.770,1,0,6695278,81.133,151.250,3981142016.000,4009180160.000,14.349,14.460,242362.000,685601.125,45,0
figlet,30,1.000,5.888,8881664.000,3515.933,1,0,8463910,nmap,0,1.000,0.059,81076736.000,80.266,1,0,0,env,160,1.000,19.770,18367829.333,15996.686,2,0,8343611,74.600,146.633,4016715776.000,4013964288.000,14.490,14.479,228830.000,634597.500,45,0
figlet,30,1.000,6.412,8882517.333,4101.520,2,0,9073812,nmap,0,1.000,0.089,81077418.667,87.172,1,0,0,env,160,1.000,21.063,18389845.333,18282.969,2,0,7493191,78.400,154.933,4003198976.000,4009650688.000,14.437,14.462,238524.000,681009.375,45,0
figlet,30,1.000,5.427,8846506.667,5315.803,1,0,7397310,nmap,0,1.000,0.059,81077077.333,67.336,1,0,0,env,170,1.000,17.702,18503850.667,24695.157,1,0,5545574,83.600,161.233,4005009408.000,4017362944.000,14.444,14.493,225034.000,818258.375,55,0
figlet,30,1.000,5.320,8888490.667,5139.181,1,0,7311559,nmap,0,1.000,0.069,81077111.467,114.461,1,0,0,env,170,1.000,17.022,18409574.400,24013.868,1,0,5466782,79.467,154.850,4014411776.000,4023325184.000,14.481,14.516,205206.000,810779.750,45,0
figlet,30,1.000,5.349,1864567.467,4512.942,1,0,8017591,nmap,0,1.000,0.066,81076224.000,87.889,1,0,0,env,170,1.000,19.758,1961119.289,20526.819,1,0,5993407,91.267,165.100,4029618176.000,4038749696.000,14.540,14.577,202564.000,766788.750,30,0
figlet,30,1.000,5.595,8853884.343,4026.639,1,0,7998914,nmap,0,1.000,0.066,81076906.667,48.423,1,0,0,env,180,1.000,19.948,18395886.933,19841.649,1,0,6865655,85.600,151.983,4031156224.000,4026990080.000,14.548,14.531,248962.000,699033.375,45,0
figlet,30,1.000,6.026,8849408.000,4392.584,1,0,8703272,nmap,0,1.000,0.059,81078101.333,76.515,1,0,0,env,180,1.000,22.888,18470058.667,22577.578,1,0,7564051,73.800,155.350,4005746688.000,4026880000.000,14.447,14.531,213886.000,726875.750,45,0
figlet,30,1.000,5.553,8868181.333,3771.322,1,0,7003089,nmap,0,1.000,0.048,30977877.333,21.815,1,0,0,env,180,1.000,19.258,17867264.000,18547.984,2,0,5096518,80.333,139.850,4011378688.000,4027308032.000,14.392,14.455,257414.000,739523.375,75,0
figlet,30,1.000,5.612,8843434.667,4238.593,2,0,9371924,nmap,0,1.000,0.060,30979072.000,91.328,1,0,0,env,190,1.000,20.445,18292394.667,21051.183,2,0,9276638,75.133,148.651,4089909248.000,4016040448.000,14.704,14.411,225478.000,750013.375,45,0
figlet,30,1.000,5.478,8896853.333,5038.118,2,0,9240714,nmap,0,1.000,0.056,30983680.000,71.523,1,0,0,env,190,1.000,20.259,18378069.333,26734.378,2,0,25276080,80.600,178.050,3969484800.000,3990178816.000,14.226,14.308,222064.000,919215.375,45,0
figlet,30,1.000,5.521,8920576.000,5378.584,1,0,9099798,nmap,0,1.000,0.055,31105706.667,73.622,1,0,0,env,190,1.000,22.051,1963622.400,28507.808,1,0,11318488,85.067,161.450,3908620288.000,3909282816.000,13.984,13.987,224756.000,831469.125,35,0
figlet,30,1.000,5.727,8848145.067,4414.757,1,0,6988448,nmap,0,1.000,0.107,31106286.933,77.022,1,0,0,env,200,1.000,18.917,18351274.667,24576.144,1,0,4981304,81.333,157.600,3934662656.000,3944357376.000,14.088,14.127,223755.000,777019.125,65,0
figlet,30,1.000,5.037,8916007.010,4708.547,1,0,8241663,nmap,0,1.000,0.053,31107179.276,80.002,1,0,0,env,200,1.000,20.801,18346803.200,25381.453,1,0,8332883,75.600,150.117,3950424064.000,3962151936.000,14.151,14.197,225521.000,817565.250,45,0
figlet,30,1.000,5.932,8869546.667,4733.364,1,0,8336457,nmap,0,1.000,0.057,31106560.000,92.938,1,0,0,env,200,1.000,23.307,18317892.267,25907.388,1,0,13518382,80.800,153.383,3915180032.000,3927569920.000,14.011,14.060,231470.000,820685.250,45,0
figlet,30,1.000,4.747,8853845.333,2972.339,1,0,5946950,nmap,10,1.000,53.002,38304768.000,2012.391,2,0,117557809,env,0,1.000,0.067,18094933.333,84.797,1,0,0,77.800,137.767,3948314624.000,3954628608.000,14.142,14.169,237179.000,639973.875,45,0
figlet,30,1.000,4.328,8849408.000,2468.407,2,0,5378514,nmap,10,1.000,49.812,42292053.333,1733.936,2,0,116581023,env,0,1.000,0.088,18094592.000,69.635,1,0,0,77.267,125.350,3906824192.000,3926438400.000,13.983,14.061,241611.000,638381.875,60,0
figlet,30,1.000,4.650,8945493.333,2286.614,2,0,7759458,nmap,10,1.000,52.270,42931200.000,1464.396,2,0,128690102,env,0,1.000,0.068,18096128.000,57.330,1,0,0,82.267,143.400,3947874304.000,3953253376.000,14.145,14.168,252914.000,515815.375,45,0
figlet,30,1.000,4.476,8999936.000,3537.112,1,0,7282412,nmap,10,1.000,53.987,43423232.000,2546.291,1,0,129772257,env,10,1.000,0.990,18132480.000,1081.460,1,0,5986217,88.733,156.324,3945865216.000,3938671616.000,14.139,14.111,255151.000,675598.875,40,0
figlet,30,1.000,4.667,8944230.400,2949.303,1,0,5401052,nmap,10,1.000,51.997,43634444.190,1980.152,1,0,119386374,env,10,1.000,0.909,18096615.619,953.681,1,0,4372714,74.800,139.467,3932559360.000,3944790016.000,14.086,14.135,224298.000,653987.250,75,0
figlet,30,1.000,4.464,8894629.790,3374.965,1,0,7112910,nmap,10,1.000,57.907,43612228.267,2265.001,1,0,124624105,env,10,1.000,1.116,18139969.829,1131.981,1,0,6733901,84.467,141.117,3947112448.000,3966081024.000,14.144,14.220,259075.000,689718.875,45,0
figlet,30,1.000,5.292,8897877.333,3959.996,1,0,7534636,nmap,10,1.000,60.780,1976320.000,2798.441,1,0,137231233,env,20,1.000,2.277,18213034.667,2312.836,1,0,6392254,80.800,153.100,3953469440.000,3961934848.000,14.169,14.204,257853.000,743928.500,45,0
figlet,30,1.000,4.580,8851797.333,2524.254,1,0,6009952,nmap,10,1.000,53.583,44066816.000,1800.941,1,0,122980364,env,20,1.000,2.139,18147840.000,1643.240,2,0,4849662,76.533,141.967,3970547712.000,3987200512.000,14.237,14.303,162909.000,568602.750,45,0
figlet,30,1.000,4.116,8892245.333,3263.185,1,0,5602107,nmap,10,1.000,50.836,44138812.952,2219.241,1,0,116622245,env,20,1.000,1.881,18115072.000,2044.850,1,0,4267619,84.267,148.833,3958306816.000,3965816320.000,14.189,14.219,245129.000,699375.500,55,0
figlet,30,1.000,4.201,1839104.000,3906.317,1,0,7730453,nmap,10,1.000,54.366,42928693.638,2800.391,1,0,135926043,env,30,1.000,2.872,18203487.086,3415.986,1,0,6497138,87.800,151.833,3950020608.000,3973575168.000,14.156,14.250,242185.000,745013.250,45,0
figlet,30,1.000,4.395,8975101.562,3479.889,1,0,6089678,nmap,10,1.000,57.580,43442790.400,2374.386,1,0,121520440,env,30,1.000,2.941,18136571.124,3280.335,1,0,4821122,87.867,151.817,3972667392.000,3984109568.000,14.246,14.292,229224.000,743181.375,60,0
figlet,30,1.000,4.621,8990037.333,3123.539,1,0,5859089,nmap,10,1.000,55.652,44620800.000,2249.407,1,0,117378464,env,30,1.000,3.090,18125141.333,3025.001,1,0,4571056,87.867,143.133,3968917504.000,3976299520.000,14.231,14.261,246750.000,737560.375,60,0
figlet,30,1.000,4.942,8852650.667,2783.340,1,0,7386174,nmap,10,1.000,60.653,43737770.667,2214.875,1,0,130317739,env,40,1.000,4.552,18130090.667,3572.066,2,0,5941874,85.000,152.500,3913793536.000,3924600832.000,14.012,14.056,226645.000,621936.125,60,0
figlet,30,1.000,4.353,8982869.333,2606.143,2,0,5985016,nmap,10,1.000,52.690,1880064.000,1858.501,2,0,123265686,env,40,1.000,3.839,18147328.000,3292.946,1,0,4718419,76.933,142.183,3904641024.000,3927555584.000,13.976,14.068,234945.000,661219.500,45,0
figlet,30,1.000,4.370,8889685.333,4170.880,1,0,7251818,nmap,10,1.000,52.345,44123306.667,2769.643,1,0,139285957,env,40,1.000,3.952,18161493.333,5286.602,1,0,6004841,79.467,165.000,3905794048.000,3925900288.000,13.981,14.061,219768.000,764810.000,70,0
figlet,30,1.000,4.045,8896853.333,3942.392,1,0,5601969,nmap,10,1.000,56.928,43849776.762,2657.014,1,0,117846294,env,50,1.000,4.126,18144665.600,5870.151,1,0,4475131,73.667,155.579,3939624960.000,3944360960.000,14.116,14.134,228461.000,831729.250,75,0
figlet,30,1.000,3.883,1966080.000,3947.264,1,0,7571626,nmap,10,1.000,50.070,44304964.267,2963.578,1,0,143610128,env,50,1.000,4.876,1978368.000,6340.072,1,0,6014148,90.600,159.900,3961309184.000,3979700736.000,14.202,14.275,247343.000,836695.125,45,0
figlet,30,1.000,4.829,8860842.667,3307.251,1,0,7930419,nmap,10,1.000,60.836,45646848.000,2355.834,1,0,149958414,env,50,1.000,5.517,18260138.667,5588.213,1,0,6531461,87.267,166.683,3945746432.000,3954719232.000,14.140,14.176,216339.000,730229.500,60,0
figlet,30,1.000,4.327,8871765.333,2712.351,2,0,5800324,nmap,10,1.000,54.334,43963050.667,1974.242,2,0,125985030,env,60,1.000,5.767,18148693.333,5127.646,1,0,4564655,87.600,146.817,3940960256.000,3959739392.000,14.121,14.196,248532.000,669395.500,60,0
figlet,30,1.000,4.611,8916480.000,3153.455,2,0,8769540,nmap,10,1.000,55.690,43325713.067,2153.398,2,0,148021965,env,60,1.000,6.085,18146986.667,5723.003,2,0,6957985,77.067,171.983,3905755136.000,3916321280.000,13.981,14.024,249064.000,696822.750,45,0
figlet,30,1.000,4.009,8935594.667,4063.753,1,0,5675677,nmap,10,1.000,50.479,43581952.000,2859.761,1,0,125750603,env,60,1.000,5.301,18190848.000,7705.799,1,0,4289379,80.133,164.683,3953281024.000,3950036992.000,14.170,14.159,212390.000,852883.750,85,0
figlet,30,1.000,4.917,8936106.667,4783.950,1,0,7947062,nmap,10,1.000,57.356,44593629.867,3109.161,1,0,140927018,env,70,1.000,6.786,18170753.219,10078.326,1,0,6630066,84.267,174.589,3972069376.000,4002946048.000,14.244,14.367,256831.000,907230.625,45,0
figlet,30,1.000,4.431,8895385.600,3151.244,1,0,5787702,nmap,10,1.000,53.515,43612672.000,2274.181,1,0,132732821,env,70,1.000,6.557,18223786.667,6719.069,1,0,4579629,82.600,160.317,3983976448.000,3990776320.000,14.293,14.320,226741.000,709820.750,75,0
figlet,30,1.000,5.049,8871424.000,3583.623,1,0,7918536,nmap,10,1.000,62.519,44223488.000,2700.518,1,0,143497254,env,70,1.000,7.633,18173610.667,7833.409,1,0,6348090,89.267,164.700,3909820416.000,3927255040.000,13.998,14.068,255491.000,745822.125,60,0
figlet,30,1.000,4.985,8903509.333,3765.422,2,0,8367983,nmap,10,1.000,64.019,2031616.000,2476.068,1,0,147672798,env,80,1.000,8.427,18239146.667,8725.848,2,0,7452457,81.933,174.717,3926001664.000,3959076864.000,14.062,14.194,257359.000,792932.875,45,0
figlet,30,1.000,4.485,8908117.333,3892.465,2,0,8476606,nmap,10,1.000,56.469,44487850.667,2755.207,2,0,148741179,env,80,1.000,7.659,18203818.667,9535.030,2,0,7772185,80.533,178.533,3940925440.000,3946726912.000,14.122,14.146,234234.000,854743.875,75,0
figlet,30,1.000,4.542,8862417.676,5543.369,1,0,8559318,nmap,10,1.000,64.790,44849664.000,3965.257,1,0,151112558,env,80,1.000,8.028,2043904.000,12665.363,1,0,7496444,91.333,198.100,3951415296.000,3964505088.000,14.129,14.182,234621.000,967357.125,55,0
figlet,30,1.000,4.501,8870877.867,4070.995,1,0,6083183,nmap,10,1.000,55.898,43417156.267,2833.669,1,0,126282397,env,90,1.000,7.963,18218188.800,11021.307,1,0,4383346,83.267,171.017,3921338368.000,3945886208.000,14.011,14.109,228309.000,884564.250,60,0
figlet,30,1.000,4.986,8942933.333,4030.580,1,0,8565000,nmap,10,1.000,64.679,43698517.333,2839.717,1,0,151870680,env,90,1.000,9.828,18240682.667,11308.383,1,0,8608348,83.133,177.850,3956488192.000,3974838272.000,14.150,14.224,260541.000,828808.750,60,0
figlet,30,1.000,4.616,8884565.333,3901.330,1,0,6511299,nmap,10,1.000,58.215,43922773.333,2755.904,1,0,132504395,env,90,1.000,8.880,18271061.333,10708.393,1,0,5064482,78.000,171.483,3991549952.000,4008209920.000,14.290,14.356,258725.000,873700.625,45,0
figlet,30,1.000,4.410,8890368.000,3617.840,2,0,6462043,nmap,10,1.000,56.603,45146453.333,2550.128,1,0,141400429,env,100,1.000,9.457,18270208.000,11222.390,2,0,4831301,78.133,160.795,3986343936.000,3987399680.000,14.269,14.274,258399.000,841763.875,60,0
figlet,30,1.000,4.157,8873472.000,5384.730,1,0,5894453,nmap,10,1.000,53.944,45049514.667,3870.356,1,0,127039316,env,100,1.000,9.051,18213376.000,16620.980,1,0,4392819,80.600,183.917,3968417792.000,3979146752.000,14.198,14.241,222445.000,1021892.375,85,0
figlet,30,1.000,4.036,8889344.000,5278.187,1,0,6288286,nmap,10,1.000,53.175,43429888.000,3639.193,1,0,131277709,env,100,1.000,8.728,1830912.000,15812.814,1,0,4610418,83.867,180.965,3955077120.000,3975642624.000,14.145,14.228,256639.000,1043844.125,45,0
figlet,30,1.000,4.460,1843200.000,4776.299,1,0,9012816,nmap,10,1.000,59.703,44339156.114,3497.200,1,0,157301016,env,110,1.000,10.006,18218837.333,15921.303,1,0,7907150,82.267,200.167,3967514624.000,3989229056.000,14.194,14.281,158846.000,881887.875,45,0
figlet,30,1.000,4.636,8899891.200,4517.351,1,0,9375020,nmap,10,1.000,70.474,45527220.419,3220.411,1,0,169004703,env,110,1.000,10.049,18245690.514,15263.755,1,0,12761355,79.867,192.517,3969884160.000,3993460224.000,14.204,14.298,237455.000,900981.125,45,0
figlet,30,1.000,4.765,8902792.533,4258.346,1,0,6588714,nmap,10,1.000,60.441,45110613.333,3075.441,1,0,144785398,env,110,1.000,10.810,1785856.000,13983.938,1,0,4686717,83.067,175.517,3973361664.000,3984568832.000,14.219,14.264,253660.000,929424.625,45,0
figlet,30,1.000,5.050,8898730.667,4579.399,1,0,9598862,nmap,10,1.000,64.097,45564245.333,3450.021,1,0,168066779,env,120,1.000,12.392,18204672.000,16102.197,2,0,10040455,74.867,179.517,3977003008.000,3993870848.000,14.233,14.300,232748.000,907590.750,75,0
figlet,30,1.000,4.818,8872448.000,4618.930,2,0,8167488,nmap,10,1.000,64.060,44269226.667,3207.510,1,0,150909994,env,120,1.000,12.733,18241024.000,16905.041,2,0,7445270,81.872,176.959,4016363520.000,4033151488.000,14.389,14.456,240592.000,963666.625,45,0
figlet,30,1.000,4.390,8911018.667,5996.428,1,0,6479539,nmap,10,1.000,55.166,44332714.667,4371.361,1,0,136096186,env,120,1.000,10.661,18278741.333,21913.912,1,0,4613786,93.133,194.367,4010534912.000,4016603648.000,14.366,14.390,232223.000,1143428.000,55,0
figlet,30,1.000,4.666,8911701.333,6003.000,1,0,8862137,nmap,10,1.000,66.902,45654674.286,4014.044,1,0,166241766,env,130,1.000,12.941,18237547.276,22934.806,1,0,9747466,77.533,214.247,3996110848.000,4015000576.000,14.309,14.384,229018.000,1021660.625,75,0
figlet,30,1.000,4.142,8878114.133,4753.247,1,0,6491561,nmap,10,1.000,55.875,44609584.762,3308.204,1,0,144246128,env,130,1.000,12.557,18229574.705,18408.099,1,0,4645203,81.400,185.900,4005865472.000,4016050688.000,14.347,14.389,237004.000,979403.500,60,0
figlet,30,1.000,4.358,8873984.000,4840.543,1,0,8850321,nmap,10,1.000,61.068,45277934.933,3324.878,1,0,163429470,env,130,1.000,13.490,18297480.533,18925.360,1,0,9098441,81.533,179.400,4002545664.000,4019479552.000,14.334,14.402,259659.000,1001904.875,45,0
figlet,30,1.000,4.784,8872106.667,4865.969,1,0,8050698,nmap,10,1.000,62.483,2101248.000,3472.915,1,0,152466962,env,140,1.000,13.981,18383701.333,20561.292,2,0,9823461,88.667,189.433,3985584128.000,4000119296.000,14.267,14.325,260331.000,1025956.375,60,0
figlet,30,1.000,4.361,8871424.000,4354.202,2,0,6968184,nmap,10,1.000,56.116,44561408.000,3098.968,2,0,144774272,env,140,1.000,12.656,18348714.667,17869.059,1,0,5060787,81.667,167.617,3983224832.000,3996434944.000,14.258,14.311,246866.000,1006858.625,60,0
figlet,30,1.000,4.273,1880064.000,5077.448,1,0,6532902,nmap,10,1.000,56.243,44238336.000,3605.003,1,0,142693756,env,140,1.000,12.419,1850777.600,21175.649,1,0,4683021,86.200,189.750,4006160384.000,4010416640.000,14.348,14.365,198475.000,1061728.125,35,0
figlet,30,1.000,4.767,8879542.857,5989.848,1,0,9311574,nmap,10,1.000,62.457,44032780.190,4346.658,1,0,163898736,env,150,1.000,14.207,18314342.400,26445.987,1,0,32003030,79.400,210.800,3969144832.000,3985694720.000,14.202,14.268,230545.000,1080343.000,50,0
figlet,30,1.000,4.312,8928928.914,5505.463,1,0,6774639,nmap,10,1.000,59.672,43763473.067,3683.664,1,0,139500191,env,150,1.000,14.729,18272358.400,23626.648,1,0,4524772,72.600,193.800,3971330048.000,3983133184.000,14.211,14.259,218637.000,1063896.375,75,0
figlet,30,1.000,4.936,8883370.667,5615.758,1,0,9383580,nmap,10,1.000,67.156,45765529.600,4036.553,1,0,168398413,env,150,1.000,16.299,18384691.200,25537.400,1,0,33354424,80.400,201.900,3971096576.000,3983988736.000,14.210,14.262,230054.000,1075469.000,60,0
figlet,30,1.000,4.772,8897024.000,5692.488,1,0,6848869,nmap,10,1.000,61.221,44806485.333,3811.695,1,0,154391100,env,160,1.000,15.287,18306048.000,25070.759,1,0,4823996,81.867,187.450,3990237184.000,4008507904.000,14.288,14.360,243984.000,1129425.000,45,0
figlet,30,1.000,4.525,8869034.667,4338.246,2,0,6914975,nmap,10,1.000,58.823,1953792.000,2877.530,1,0,143270157,env,160,1.000,14.713,18258432.000,19951.358,2,0,4986588,86.867,178.133,3990839296.000,3984475648.000,14.289,14.265,233602.000,1015052.500,60,0
