function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,170,1.000,23.894,1765376.000,30516.964,1,0,22901492,shasum,140,1.000,12.949,11872938.667,24454.924,1,0,11148572,env,170,1.000,15.202,24395946.667,29223.795,1,0,12452393,72.467,185.450,4728064000.000,4747102720.000,27.825,27.938,314875.000,896234.875,45,0
figlet,170,1.000,23.450,1799645.867,49571.372,1,0,86001820,shasum,140,1.000,12.359,11891029.333,39169.738,1,0,19875082,env,170,1.000,14.985,1822105.600,47400.176,1,0,29019471,85.667,232.983,4745605120.000,4765202944.000,27.926,28.045,247695.000,1318183.250,30,0
figlet,170,1.000,22.736,1736704.000,27398.584,1,0,25441221,shasum,140,1.000,12.453,11860309.333,21924.126,1,0,10743860,env,170,1.000,14.605,1628160.000,26357.162,1,0,12432851,72.000,199.833,4750438400.000,4766416896.000,27.959,28.055,277767.000,992792.375,40,0
figlet,170,1.000,25.274,1843541.333,35777.957,1,0,56437051,shasum,140,1.000,12.981,1711536.356,28786.968,1,0,15636820,env,180,1.000,16.143,24353792.000,35908.549,1,0,24159911,84.667,222.233,4764282880.000,4784571904.000,28.039,28.161,175366.000,1011285.500,35,0
figlet,170,1.000,24.134,1728512.000,33592.740,1,0,21916718,shasum,140,1.000,13.690,1753088.000,27484.263,1,0,11496782,env,180,1.000,15.568,24321331.200,34637.745,1,0,15445959,74.800,198.150,4743542784.000,4767873536.000,27.918,28.063,305532.000,1055398.500,40,0
figlet,170,1.000,24.201,1827840.000,49840.996,1,0,34587505,shasum,140,1.000,12.975,11850786.133,39549.729,1,0,16003222,env,180,1.000,16.448,1678677.333,50572.122,1,0,20510041,87.400,203.167,4752330752.000,4770486784.000,27.969,28.079,397209.000,1351059.500,30,0
figlet,170,1.000,23.345,1695744.000,34688.480,1,0,44533270,shasum,140,1.000,13.307,11866999.467,27967.855,1,0,15604469,env,190,1.000,17.595,1675946.667,36806.192,1,0,29018953,88.733,202.367,4770158592.000,4774743040.000,28.076,28.105,291355.000,1156880.000,35,0
figlet,170,1.000,24.288,1875968.000,35457.785,1,0,26062047,shasum,140,1.000,13.089,1644544.000,28943.131,1,0,12617653,env,190,1.000,17.130,1683456.000,37579.173,1,0,16517159,75.000,191.517,4777576448.000,4783309824.000,28.122,28.156,280001.000,1072825.750,40,0
figlet,170,1.000,22.900,1812480.000,32235.214,1,0,22091652,shasum,140,1.000,11.718,1767424.000,26182.227,1,0,11817481,env,190,1.000,15.940,24278698.667,33852.631,1,0,13820459,76.800,206.250,4746586112.000,4767422464.000,27.937,28.061,269927.000,880368.625,40,0
figlet,170,1.000,20.657,1646592.000,33564.580,1,0,26719572,shasum,140,1.000,12.021,1679360.000,27585.687,1,0,12367459,env,200,1.000,17.368,24362296.076,37370.038,1,0,19142221,73.132,202.645,4743520256.000,4764600832.000,27.918,28.044,297052.000,949977.625,45,0
figlet,170,1.000,24.057,1732608.000,33719.953,1,0,26618131,shasum,140,1.000,13.027,11837474.133,27177.838,1,0,13119988,env,200,1.000,17.952,1810432.000,37281.127,1,0,20120817,72.133,200.150,4732088320.000,4744458240.000,27.850,27.924,295946.000,942310.500,45,0
figlet,170,1.000,23.453,1822720.000,35721.007,1,0,36989092,shasum,140,1.000,12.629,1587882.667,29183.340,1,0,13902994,env,200,1.000,17.582,1703253.333,39787.759,1,0,24086552,85.800,208.883,4737138688.000,4759430656.000,27.879,28.013,298635.000,1118589.375,35,0
figlet,170,1.000,23.578,1810432.000,31574.442,1,0,7740899,shasum,150,1.000,13.669,11859797.333,25546.285,1,0,6379493,env,0,1.000,0.056,1814528.000,1694.514,1,0,0,73.000,150.283,4761669632.000,4766753280.000,28.027,28.057,277174.000,921502.125,40,0
figlet,170,1.000,23.861,1719637.333,45820.318,1,0,7610637,shasum,150,1.000,12.731,1630549.333,37971.751,1,0,6080236,env,0,1.000,0.063,24186880.000,245.200,1,0,0,81.067,182.217,4740651008.000,4742996992.000,27.900,27.915,344693.000,1116713.125,30,0
figlet,170,1.000,22.376,1821354.667,36497.141,1,0,7810875,shasum,150,1.000,13.148,11813034.667,29595.871,1,0,6347471,env,0,1.000,0.050,24186880.000,119.186,1,0,0,85.333,178.345,4733440000.000,4740620288.000,27.857,27.900,296738.000,1120507.250,30,0
figlet,170,1.000,22.693,1672465.067,36332.083,1,0,9013487,shasum,150,1.000,13.571,11921554.286,29773.764,1,0,6996717,env,10,1.000,0.937,24191146.667,2263.059,1,0,7229947,86.667,180.283,4740370432.000,4746435584.000,27.897,27.934,248708.000,1108160.125,30,0
figlet,170,1.000,23.410,1751040.000,32992.496,1,0,7930987,shasum,150,1.000,14.281,1787904.000,26707.238,1,0,6583828,env,10,1.000,0.949,1789952.000,2138.082,1,0,6491718,69.933,159.783,4709718016.000,4719110656.000,27.716,27.772,292346.000,942453.125,40,0
figlet,170,1.000,24.241,1765376.000,32468.028,1,0,7812216,shasum,150,1.000,13.880,1761280.000,26795.565,1,0,6233451,env,10,1.000,1.073,24192887.467,2099.456,1,0,6577056,74.733,159.150,4708835328.000,4719586304.000,27.711,27.775,284527.000,852336.250,45,0
figlet,170,1.000,25.057,1822720.000,32282.808,1,0,7884336,shasum,150,1.000,14.310,1679360.000,26971.025,1,0,6455078,env,20,1.000,2.073,1990656.000,3981.152,1,0,6484814,79.867,161.817,4686229504.000,4691820032.000,27.576,27.609,321902.000,885201.875,45,0
figlet,170,1.000,24.548,1695402.667,44913.956,1,0,8003181,shasum,150,1.000,13.999,11826176.000,36908.421,1,0,6394120,env,20,1.000,2.004,1616896.000,5574.264,1,0,6578603,88.200,164.117,4723154944.000,4721631232.000,27.795,27.786,372187.000,1174392.000,30,0
figlet,170,1.000,23.877,1555797.333,36635.992,1,0,8025985,shasum,150,1.000,13.834,11894272.000,30591.414,1,0,6176160,env,20,1.000,2.030,1705642.667,4498.353,1,0,6224646,86.267,162.317,4700764160.000,4714812416.000,27.661,27.746,285787.000,953318.750,30,0
figlet,170,1.000,22.013,1642496.000,33392.157,1,0,8531934,shasum,150,1.000,12.975,11873621.333,27874.369,1,0,6680218,env,30,1.000,2.749,24204117.333,6056.469,1,0,6507902,78.267,172.217,4701837312.000,4716981248.000,27.669,27.759,320766.000,955103.750,40,0
figlet,170,1.000,24.269,1701546.667,44496.893,1,0,8395277,shasum,150,1.000,13.028,11864234.667,36573.367,1,0,6680434,env,30,1.000,2.500,1748992.000,7850.805,1,0,6236361,86.292,172.946,4709081088.000,4721205248.000,27.711,27.784,361708.000,1188464.125,30,0
figlet,170,1.000,22.177,1699840.000,33635.560,1,0,8418470,shasum,150,1.000,12.714,1748992.000,27431.406,1,0,6560096,env,30,1.000,2.913,1820672.000,6039.008,1,0,6998844,75.267,165.883,4726542336.000,4733658112.000,27.816,27.859,335231.000,894354.000,45,0
figlet,170,1.000,23.690,32144861.867,46801.861,1,0,9117268,shasum,150,1.000,14.106,11863210.667,39125.382,1,0,7071727,env,40,1.000,3.855,24220296.533,10387.425,1,0,6603151,86.733,174.300,4702724096.000,4720764416.000,27.673,27.781,355591.000,1229942.500,30,0
figlet,170,1.000,24.913,1741482.667,46330.439,1,0,9040793,shasum,150,1.000,14.356,11875669.333,38878.551,1,0,6792711,env,40,1.000,4.102,24219136.000,11056.398,1,0,6353968,87.733,171.383,4722855936.000,4732238848.000,27.793,27.850,358150.000,1232700.750,30,0
figlet,170,1.000,24.388,32215552.000,36228.195,1,0,14244399,shasum,150,1.000,14.179,11928746.667,30200.346,1,0,10033156,env,40,1.000,3.991,24213674.667,8727.500,1,0,7280580,86.333,172.417,4720570368.000,4735800832.000,27.778,27.870,368111.000,1006364.375,30,0
figlet,170,1.000,23.949,1633621.333,27406.345,1,0,11380821,shasum,150,1.000,13.839,1739434.667,22956.406,1,0,8297130,env,50,1.000,5.006,1742848.000,8532.060,2,0,7681900,84.667,167.417,4733784064.000,4740633088.000,27.858,27.900,294156.000,970407.125,35,0
figlet,170,1.000,22.611,1750698.667,37623.023,1,0,23216279,shasum,150,1.000,13.195,1795185.778,31448.469,1,0,8518723,env,50,1.000,4.588,1775616.000,11628.972,1,0,7625762,88.108,184.934,4769288192.000,4775080448.000,28.068,28.104,346076.000,1122176.000,35,0
figlet,170,1.000,22.224,1763328.000,34562.471,1,0,9641201,shasum,150,1.000,12.805,1822720.000,28857.645,1,0,7207993,env,50,1.000,4.379,1599488.000,10780.731,1,0,6638501,72.600,171.300,4734013440.000,4752455168.000,27.862,27.972,292582.000,913849.250,45,0
figlet,170,1.000,24.038,1769472.000,34226.563,1,0,11316596,shasum,150,1.000,13.704,11871851.276,28265.090,1,0,8712134,env,60,1.000,6.329,24266547.200,12265.279,1,0,7282242,79.133,174.667,4728815616.000,4754903552.000,27.830,27.986,296801.000,911494.625,45,0
figlet,170,1.000,23.794,1784490.667,47412.204,1,0,9923531,shasum,150,1.000,13.982,11944925.867,40659.953,1,0,7635570,env,60,1.000,5.679,24233984.000,17335.630,1,0,6789556,88.733,178.583,4729618432.000,4746651648.000,27.834,27.936,355782.000,1246491.000,30,0
figlet,170,1.000,24.955,1695061.333,36132.724,1,0,9210268,shasum,150,1.000,14.272,1768106.667,30079.316,1,0,7109663,env,60,1.000,5.912,1683456.000,12903.534,1,0,6578239,86.333,173.333,4743161856.000,4753324544.000,27.915,27.976,373252.000,1029716.000,30,0
figlet,170,1.000,23.808,1785856.000,24975.657,1,0,10159920,shasum,150,1.000,13.839,1835008.000,21368.185,1,0,7886335,env,70,1.000,6.663,1781760.000,10672.310,1,0,7051678,75.200,168.533,4715276288.000,4723624448.000,27.750,27.800,315805.000,800080.250,45,0
figlet,170,1.000,23.233,32121173.333,27063.066,1,0,18237462,shasum,150,1.000,13.616,1619968.000,22602.423,2,0,10351872,env,70,1.000,6.438,24282112.000,11385.254,2,0,9015915,86.467,207.633,4703168512.000,4734667776.000,27.676,27.865,289090.000,974955.000,35,0
figlet,170,1.000,23.960,3203208.533,45690.596,1,0,18352787,shasum,150,1.000,13.903,2997299.200,37859.791,1,0,10020449,env,70,1.000,6.975,2194500.267,19202.078,1,0,9081983,78.333,203.767,4727154688.000,4753961472.000,27.768,27.928,259455.000,1393097.250,25,0
figlet,170,1.000,22.791,1873920.000,35891.305,1,0,11171646,shasum,150,1.000,13.132,11952981.333,30068.039,1,0,7968061,env,80,1.000,7.242,24275456.000,16976.734,1,0,7286418,72.467,180.167,4720777216.000,4745325056.000,27.733,27.879,308954.000,1038915.250,40,0
figlet,170,1.000,22.954,1847296.000,35265.037,1,0,11557123,shasum,150,1.000,14.209,1867776.000,29553.925,1,0,8337974,env,80,1.000,7.984,1644544.000,16795.644,1,0,7419268,73.733,178.350,4745840640.000,4761784832.000,27.882,27.977,297048.000,983116.375,45,0
figlet,170,1.000,24.028,1699840.000,27299.743,1,0,13348198,shasum,150,1.000,13.931,1748992.000,23014.231,1,0,9322319,env,80,1.000,7.699,24240435.200,12978.047,1,0,7616713,77.667,178.917,4723271680.000,4750657024.000,27.748,27.911,277976.000,743093.375,45,0
figlet,170,1.000,23.548,1750903.467,31292.545,1,0,22736960,shasum,150,1.000,14.356,11869320.533,26513.149,1,0,10569427,env,90,1.000,8.928,1727783.822,16993.695,1,0,8341811,87.000,189.417,4742082560.000,4759304192.000,27.857,27.961,277260.000,1020062.250,35,0
figlet,170,1.000,24.558,1619968.000,34008.731,1,0,24756851,shasum,150,1.000,14.402,1747626.667,29061.758,1,0,13250179,env,90,1.000,8.730,1813162.667,18403.123,2,0,8852672,87.400,179.983,4736770048.000,4740682240.000,27.827,27.852,299279.000,1236091.750,30,0
figlet,170,1.000,22.726,1890872.889,39510.750,1,0,13020281,shasum,150,1.000,13.290,1792341.333,33305.971,1,0,8914936,env,90,1.000,8.169,24359302.095,20808.755,1,0,7734325,87.933,193.150,4798550016.000,4807610368.000,28.195,28.251,357338.000,1195912.625,35,0
figlet,170,1.000,25.717,1835008.000,35628.036,1,0,20213278,shasum,150,1.000,13.722,11982984.533,30576.633,1,0,11400684,env,100,1.000,9.199,24387310.933,21626.035,1,0,8614965,72.200,184.567,4748949504.000,4771053568.000,27.903,28.035,279075.000,983416.875,45,0
figlet,170,1.000,23.656,2211498.667,47509.227,1,0,18972100,shasum,150,1.000,13.371,11880994.133,40375.284,1,0,10127931,env,100,1.000,9.783,2225766.400,28690.675,1,0,8668509,80.867,188.700,4796854272.000,4805612544.000,28.180,28.235,349871.000,1312245.250,30,0
figlet,170,1.000,23.651,1757184.000,24463.985,1,0,13096454,shasum,150,1.000,14.702,11890961.067,20422.371,1,0,10187146,env,100,1.000,9.071,24291430.400,14212.028,1,0,8204036,73.267,178.300,4792918016.000,4803456512.000,28.164,28.227,260583.000,791186.000,45,0
figlet,170,1.000,25.348,1769472.000,28896.717,1,0,12861025,shasum,150,1.000,14.001,11934037.333,24468.724,1,0,9121830,env,110,1.000,10.703,1802240.000,19299.490,1,0,8181072,76.067,180.433,4886718464.000,4894690304.000,28.724,28.771,364536.000,864263.875,45,0
figlet,170,1.000,24.043,2769442.133,31352.694,1,0,17882158,shasum,150,1.000,14.154,2686884.978,26469.357,1,0,10756519,env,110,1.000,10.481,1787676.444,20372.700,2,0,8877210,81.200,184.133,4861329408.000,4859924992.000,28.553,28.548,265534.000,1031287.000,35,0
figlet,170,1.000,23.898,1792341.333,34619.957,1,0,48783698,shasum,150,1.000,13.881,11866624.000,29709.993,2,0,17021111,env,110,1.000,10.389,24010752.000,22970.199,1,0,10797585,78.333,184.733,4855384064.000,4861896192.000,28.522,28.562,240881.000,1252264.750,30,0
figlet,170,1.000,24.899,3014314.667,48323.716,1,0,27555926,shasum,150,1.000,13.618,2790314.667,40728.239,1,0,13599269,env,120,1.000,11.689,24111786.667,33921.568,1,0,11803816,77.867,218.733,4704247808.000,4738775552.000,27.627,27.835,261141.000,1455460.000,25,0
figlet,170,1.000,23.775,1576960.000,37301.702,1,0,14722579,shasum,150,1.000,12.544,11872256.000,31915.280,1,0,11518544,env,120,1.000,10.485,1835008.000,27421.157,1,0,9778326,73.333,191.183,4705099776.000,4717676544.000,27.635,27.710,278884.000,1139399.125,40,0
figlet,170,1.000,23.199,1802240.000,30569.167,1,0,14950579,shasum,150,1.000,13.917,11859977.752,26303.856,1,0,10083618,env,120,1.000,11.809,1568768.000,22098.841,1,0,9062555,78.733,190.067,4712704000.000,4730353152.000,27.681,27.786,204311.000,818424.750,45,0
figlet,170,1.000,26.435,1735338.667,34331.811,1,0,17238060,shasum,150,1.000,15.198,11883008.000,29473.246,1,0,11777202,env,130,1.000,12.569,1662976.000,26518.934,1,0,10675567,88.333,205.083,4726241280.000,4714227200.000,27.760,27.689,306631.000,1047410.375,35,0
figlet,170,1.000,23.587,1764920.889,37362.871,1,0,31997222,shasum,150,1.000,13.761,11926084.267,31567.144,1,0,24657056,env,130,1.000,11.859,1789952.000,28336.200,1,0,19854308,82.600,201.033,4705824768.000,4709233664.000,27.636,27.658,249298.000,1298066.750,30,0
figlet,170,1.000,24.489,1740800.000,31619.016,1,0,18015948,shasum,150,1.000,13.893,11886421.333,27244.126,1,0,10501607,env,130,1.000,12.083,1703936.000,24080.764,1,0,9186120,72.533,181.017,4661456896.000,4674090496.000,27.380,27.455,308778.000,978760.250,40,0
figlet,170,1.000,24.007,1728512.000,23230.357,1,0,14606624,shasum,150,1.000,13.618,1773568.000,19824.387,1,0,10082400,env,140,1.000,12.932,1746944.000,19482.063,1,0,9294896,78.867,203.633,4691124224.000,4715272192.000,27.554,27.698,300181.000,936790.250,40,0
figlet,170,1.000,22.668,1794048.000,38836.693,1,0,29182854,shasum,150,1.000,12.957,1767424.000,33331.735,1,0,13170843,env,140,1.000,12.191,1714176.000,32237.183,1,0,13481910,69.533,195.767,4690700288.000,4721119232.000,27.551,27.733,278732.000,1196200.375,45,0
figlet,170,1.000,21.629,1556480.000,42451.742,1,0,25235274,shasum,150,1.000,12.690,11888640.000,36369.083,1,0,12735122,env,140,1.000,12.548,24419547.429,34705.435,1,0,11886432,87.067,203.933,4707563520.000,4710970368.000,27.650,27.671,400537.000,1183055.125,30,0
figlet,170,1.000,21.939,1785856.000,32946.704,1,0,15595016,shasum,150,1.000,13.155,11893043.200,28036.016,1,0,10699749,env,150,1.000,14.892,24335121.067,28694.769,1,0,9939508,72.867,192.383,4684144640.000,4710776832.000,27.511,27.670,301892.000,925822.125,45,0
figlet,170,1.000,24.684,1747080.533,47818.939,1,0,21755027,shasum,150,1.000,13.900,11916219.733,40672.568,1,0,13669494,env,150,1.000,13.147,24338397.867,41850.378,1,0,14593783,81.867,200.083,4735504384.000,4754814464.000,27.815,27.931,383779.000,1319343.000,30,0
figlet,170,1.000,25.963,1765376.000,34840.252,1,0,20683145,shasum,150,1.000,14.731,1642496.000,30092.916,1,0,11483657,env,150,1.000,14.847,24306483.200,30886.464,1,0,10753692,72.400,191.800,4754020352.000,4763913728.000,27.928,27.987,328294.000,962927.500,45,0
figlet,170,1.000,24.444,1758549.333,50027.810,1,0,21236839,shasum,150,1.000,14.143,11895808.000,42420.381,1,0,11240716,env,160,1.000,15.131,1693696.000,44860.162,1,0,10813203,85.933,194.217,4731600896.000,4735409152.000,27.793,27.817,374723.000,1346240.250,30,0
figlet,170,1.000,24.104,1748992.000,22952.380,1,0,17839080,shasum,150,1.000,13.633,1716224.000,19870.949,1,0,10603407,env,160,1.000,14.659,1806336.000,21105.545,1,0,10570675,75.000,184.617,4679618560.000,4705020928.000,27.484,27.636,267114.000,718178.125,45,0
figlet,170,1.000,23.619,1781077.333,26775.058,2,0,74754509,shasum,150,1.000,13.344,11908608.000,22911.700,2,0,19397529,env,160,1.000,14.025,1779029.333,24513.972,2,0,42052106,88.333,230.317,4720715776.000,4733731840.000,27.728,27.807,307610.000,1079691.625,35,0
figlet,170,1.000,24.360,30922240.000,46448.192,1,0,33378506,shasum,150,1.000,13.975,2615756.800,38322.114,1,0,16844594,env,170,1.000,15.700,2682265.600,44253.665,1,0,18323037,80.933,226.417,4759621632.000,4780494336.000,27.966,28.066,267279.000,1520296.375,25,0
figlet,170,1.000,24.042,30977877.333,36406.916,1,0,35590394,shasum,150,1.000,13.629,11880277.333,30964.737,1,0,15233279,env,170,1.000,13.977,1712128.000,35351.420,1,0,22134613,69.333,198.767,4780969984.000,4792990208.000,28.044,28.116,332803.000,1106515.375,40,0
figlet,170,1.000,24.076,31112089.600,35114.930,1,0,22200282,shasum,150,1.000,15.005,11959261.867,29776.125,1,0,12078102,env,170,1.000,16.527,1699840.000,34416.569,1,0,14000572,76.333,197.817,4754188288.000,4768309248.000,27.885,27.969,300345.000,993909.875,45,0
figlet,170,1.000,23.870,2027520.000,35380.503,1,0,20613706,shasum,150,1.000,13.263,11938747.733,30345.942,1,0,11855866,env,180,1.000,16.235,24351061.333,36163.821,1,0,13914108,73.400,195.467,4684167168.000,4697517568.000,27.465,27.545,297789.000,1031365.500,45,0
figlet,170,1.000,24.768,1781418.667,40005.806,1,0,20367379,shasum,150,1.000,14.323,1753088.000,34507.162,1,0,13101152,env,180,1.000,16.690,24406869.333,40534.823,1,0,15364166,86.933,200.733,4698845184.000,4695211008.000,27.551,27.530,388929.000,1098725.875,30,0
figlet,170,1.000,23.743,1855488.000,28065.256,1,0,23858134,shasum,150,1.000,13.709,11918848.000,23439.721,1,0,12983874,env,180,1.000,15.914,24397653.333,27792.960,1,0,15292085,73.867,189.300,4692097024.000,4702831616.000,27.512,27.576,294078.000,871282.000,45,0
figlet,170,1.000,23.634,1798144.000,28464.578,1,0,48179396,shasum,150,1.000,13.578,1769472.000,23830.290,1,0,15600913,env,190,1.000,16.752,1761280.000,29987.056,1,0,25690241,78.533,192.300,4675405824.000,4698263552.000,27.411,27.548,314569.000,881173.875,45,0
figlet,170,1.000,22.514,2553856.000,36771.667,1,0,33261227,shasum,150,1.000,13.834,12001792.000,31803.153,1,0,15321921,env,190,1.000,16.004,24377344.000,39418.164,1,0,19119952,74.333,209.500,4702507008.000,4718990336.000,27.572,27.670,287647.000,1137853.750,40,0
figlet,170,1.000,21.071,2381824.000,36546.864,1,0,24925952,shasum,150,1.000,12.913,11876386.133,31401.372,1,0,13872799,env,190,1.000,15.631,2248704.000,39032.777,1,0,17221279,73.200,205.233,4684924928.000,4707744256.000,27.467,27.604,288887.000,1115523.500,45,0
figlet,170,1.000,21.920,1839104.000,30719.465,1,0,27195709,shasum,150,1.000,13.905,11972130.133,25783.474,1,0,13937243,env,200,1.000,18.398,1810432.000,33410.837,1,0,18846213,71.400,202.233,4701349888.000,4719653376.000,27.565,27.675,206749.000,847713.500,45,0
figlet,170,1.000,25.488,1851392.000,30683.445,1,0,26472372,shasum,150,1.000,14.441,11956360.533,26495.868,1,0,14052372,env,200,1.000,18.868,1753088.000,33699.105,1,0,20121630,70.000,197.733,4700983296.000,4715246080.000,27.563,27.648,313350.000,908441.250,45,0
figlet,170,1.000,22.586,1798144.000,32124.320,1,0,31066381,shasum,150,1.000,13.333,1761280.000,27536.811,1,0,16094069,env,200,1.000,17.283,1687552.000,35236.271,1,0,25808560,78.800,197.983,4693946368.000,4715328000.000,27.521,27.649,307406.000,933261.375,45,0
figlet,170,1.000,24.312,1765376.000,30006.935,1,0,7114341,shasum,160,1.000,14.622,1675264.000,25880.558,1,0,5788609,env,0,1.000,0.054,1740800.000,142.062,1,0,0,74.400,154.550,4709904384.000,4715281920.000,27.617,27.649,297452.000,815405.000,45,0
figlet,170,1.000,23.909,1737386.667,30175.931,2,0,10336859,shasum,160,1.000,14.509,11907584.000,26498.705,2,0,8189681,env,0,1.000,0.065,24220672.000,106.171,1,0,0,86.800,154.817,4681715712.000,4696237568.000,27.446,27.534,254654.000,933132.375,35,0
figlet,170,1.000,24.425,3385941.333,48239.614,1,0,10213261,shasum,160,1.000,15.100,11915946.667,41782.729,1,0,7189926,env,0,1.000,0.044,24221696.000,172.303,1,0,0,77.267,183.283,4708782080.000,4724797440.000,27.607,27.705,228805.000,1307580.750,25,0
