function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,90,1.000,10.931,7917568.000,13698.898,1,0,6948539,shasum,30,1.000,2.570,1735338.667,4553.098,1,0,6879345,nmap,10,1.000,52.269,1825365.333,3506.764,1,0,143980973,84.533,167.533,4256497664.000,4264641536.000,25.383,25.433,268500.000,799433.375,35,0
figlet,90,1.000,12.051,1843200.000,17581.876,1,0,12067607,shasum,30,1.000,2.666,1740800.000,5789.581,1,0,9621757,nmap,20,1.000,112.715,1836191.289,8701.192,1,0,201692677,75.933,202.183,4204826624.000,4223564800.000,25.076,25.189,315131.000,1008432.500,40,0
figlet,90,1.000,12.327,1798144.000,17956.999,1,0,10655931,shasum,30,1.000,2.755,1761280.000,5983.735,1,0,9638294,nmap,20,1.000,114.198,1874693.689,8946.504,1,0,189078354,78.200,198.950,4225935360.000,4239078400.000,25.203,25.282,272842.000,955307.000,45,0
figlet,90,1.000,11.960,1705301.333,17957.163,2,0,11552108,shasum,30,1.000,2.669,1725781.333,5758.156,1,0,9295754,nmap,20,1.000,110.794,1818385.067,8958.917,2,0,274844065,85.400,202.667,4223178752.000,4238198784.000,25.186,25.276,271124.000,1096223.250,35,0
figlet,90,1.000,10.404,1783808.000,20802.307,1,0,13043721,shasum,30,1.000,2.408,1740800.000,7154.393,1,0,10397095,nmap,30,1.000,122.874,1860334.933,12670.471,1,0,4356473187,83.400,234.600,4240654336.000,4358215168.000,25.291,25.996,315350.000,1308372.000,50,0
figlet,90,1.000,9.472,1618261.333,21116.422,2,0,12718165,shasum,30,1.000,2.268,1741482.667,7224.908,2,0,10261862,nmap,30,1.000,122.156,189561173.333,13635.976,2,0,3909032967,83.267,247.383,4256643072.000,4412888064.000,25.393,26.327,272250.000,1349909.625,30,0
figlet,90,1.000,11.220,7897697.524,18520.946,2,0,13085937,shasum,30,1.000,2.697,1597440.000,6269.107,2,0,11873828,nmap,30,1.000,130.570,1906790.400,11950.915,2,0,3785651944,81.000,240.050,4275394560.000,4432579584.000,25.506,26.444,239981.000,1145879.125,40,0
figlet,90,1.000,12.134,1509376.000,26807.296,2,0,14067542,shasum,30,1.000,2.790,9841732.267,9062.693,2,0,11509410,nmap,40,1.000,169.514,1898240.000,19038.352,3,0,9427082499,70.933,266.400,4263929856.000,4466187878.400,25.439,26.649,236419.000,1535426.600,40,0
figlet,90,1.000,12.123,1427456.000,29018.404,2,0,13522180,shasum,30,1.000,2.773,1376256.000,9953.372,2,0,10800473,nmap,40,1.000,156.650,1830868.114,20661.781,3,0,9738680855,82.267,269.333,4314451968.000,4480259276.800,25.751,26.741,258563.000,1822463.200,30,0
figlet,90,1.000,12.382,1564672.000,29338.368,2,0,13460836,shasum,30,1.000,2.749,1466368.000,9590.376,2,0,11087800,nmap,40,1.000,165.989,252692206.933,19903.880,3,0,10274741182,80.467,266.413,4271716352.000,4459005952.000,25.498,26.615,242453.000,1812570.600,30,0
figlet,90,1.000,11.329,1485824.000,26683.083,1,0,13575449,shasum,30,1.000,2.622,1676970.667,9073.829,1,0,11657459,nmap,50,1.000,180.864,1369088.000,22191.737,3,0,15728137119,79.867,279.178,4295448576.000,4491495082.667,25.643,26.814,257249.000,1808607.917,30,0
figlet,90,1.000,10.749,1628160.000,26533.746,3,0,15985740,shasum,30,1.000,2.559,9855772.444,8958.561,1,0,10713862,nmap,50,1.000,179.204,1919351.467,23561.571,3,0,15178327226,81.333,276.378,4350232576.000,4527123456.000,25.978,27.034,252735.000,1826023.917,35,0
figlet,90,1.000,10.934,7863978.667,28504.814,1,0,12846234,shasum,30,1.000,2.513,1422677.333,9509.262,1,0,10451786,nmap,50,1.000,182.067,1243818.667,26001.389,3,0,14883616071,79.267,275.424,4350912512.000,4475564032.000,25.983,26.726,272847.000,1861862.000,45,0
figlet,90,1.000,10.426,7860321.524,27024.496,2,0,15447366,shasum,30,1.000,2.477,1525532.444,9575.719,2,0,12436065,nmap,60,0.749,198.764,1811456.000,32117.787,3,1,21980647418,77.267,322.571,4355919872.000,4639450550.857,26.014,27.705,245309.000,2414494.500,25,1
figlet,90,1.000,9.727,1629184.000,23821.047,1,0,13131629,shasum,30,1.000,2.001,1507328.000,8142.885,1,0,11262897,nmap,60,0.824,195.719,1542144.000,29605.456,3,1,20164667313,74.400,301.590,4411686912.000,4543220004.571,26.336,27.126,247058.000,2270406.643,35,1
figlet,90,1.000,9.027,7822919.750,27284.766,1,0,13041235,shasum,30,1.000,2.220,1636124.444,9442.714,1,0,10752097,nmap,60,0.813,197.918,1890133.333,30768.106,3,1,20270256954,78.267,308.410,4414996480.000,4574796946.286,26.362,27.317,241857.000,2260881.857,35,1
figlet,90,1.000,16.228,7968836.267,10984.555,1,0,8037698,shasum,40,1.000,4.916,9861734.400,4832.973,1,0,6806988,nmap,0,1.000,0.121,1875763.200,2511.209,1,0,0,79.133,130.150,4388257792.000,4356464640.000,26.200,26.008,235698.000,1011419.500,30,0
figlet,90,1.000,14.628,1686869.333,10511.008,1,0,7813433,shasum,40,1.000,4.703,1746944.000,4616.683,1,0,6555918,nmap,0,1.000,1.078,82285056.000,1609.130,1,0,0,84.200,117.217,4229459968.000,4227099136.000,25.218,25.205,279187.000,619385.000,30,0
figlet,90,1.000,15.312,7864490.667,10044.681,1,0,7806850,shasum,40,1.000,4.580,1740800.000,4229.833,1,0,6502331,nmap,0,1.000,0.057,82284544.000,71.611,1,0,0,74.933,114.967,4213923840.000,4224907264.000,25.127,25.192,250570.000,520037.125,40,0
figlet,90,1.000,11.680,1730560.000,16233.712,1,0,6933474,shasum,40,1.000,3.744,1863680.000,6954.745,1,0,6453955,nmap,10,1.000,51.950,85394090.667,4827.615,1,0,141196920,73.000,158.933,4232337408.000,4240293888.000,25.236,25.284,295362.000,910814.875,40,0
figlet,90,1.000,11.941,1710762.667,14679.487,1,0,7157878,shasum,40,1.000,3.750,1793365.333,6284.326,1,0,6554199,nmap,10,1.000,58.689,1822054.400,3750.725,1,0,148386947,83.467,172.633,4226459648.000,4231465472.000,25.200,25.231,269915.000,833581.750,35,0
figlet,90,1.000,12.642,1851392.000,13699.654,1,0,7156510,shasum,40,1.000,3.739,1875968.000,5676.063,1,0,6406301,nmap,10,1.000,57.670,1868868.267,3634.494,1,0,143397198,81.733,159.100,4232151040.000,4240496640.000,25.235,25.285,276865.000,814122.375,40,0
figlet,90,1.000,12.348,7875754.667,17783.627,1,0,10716498,shasum,40,1.000,3.512,1732608.000,7402.067,1,0,9377292,nmap,20,1.000,113.824,1747353.600,9161.813,1,0,235645722,74.467,202.017,4243187712.000,4257801728.000,25.301,25.389,307522.000,962149.250,45,0
figlet,90,1.000,11.466,1716224.000,16266.442,1,0,11106886,shasum,40,1.000,3.400,1732608.000,7379.164,1,0,9788313,nmap,20,1.000,108.725,1831913.244,8551.882,1,0,273086647,73.600,195.900,4234244096.000,4256717824.000,25.248,25.383,276006.000,936474.250,45,0
figlet,90,1.000,11.144,1701888.000,21577.863,1,0,11543564,shasum,40,1.000,3.362,1642496.000,9357.330,1,0,9949868,nmap,20,1.000,103.724,92065962.667,10998.166,1,0,322957323,76.333,216.400,4213200896.000,4246079488.000,25.123,25.320,281537.000,1275073.750,40,0
figlet,90,1.000,10.066,1727829.333,18793.189,2,0,12418339,shasum,40,1.000,3.021,1685845.333,8418.564,2,0,10829989,nmap,30,1.000,123.227,1760768.000,11843.512,2,0,4327682253,86.000,245.417,4222724096.000,4396214784.000,25.179,26.218,197490.000,1134106.875,35,0
figlet,90,1.000,11.337,7949312.000,17809.371,2,0,13570080,shasum,40,1.000,3.519,9871530.667,8238.163,2,0,11661436,nmap,30,1.000,138.464,1847296.000,11924.382,2,0,3746637523,78.200,233.217,4269090816.000,4386498560.000,25.464,26.165,260015.000,1134174.500,40,0
figlet,90,1.000,11.233,1736704.000,18138.850,1,0,12757945,shasum,40,1.000,3.399,1683456.000,8208.707,1,0,11321256,nmap,30,1.000,133.017,1868049.067,13588.269,2,0,4095531127,77.200,215.700,4270702592.000,4387873792.000,25.474,26.174,314429.000,1310724.625,35,0
figlet,90,1.000,11.877,1765376.000,27564.664,2,0,12228836,shasum,40,1.000,3.636,1724416.000,12398.410,2,0,10626997,nmap,40,1.000,154.592,1651507.200,18455.620,3,0,9862449993,76.867,291.867,4257024000.000,4490730291.200,25.394,26.791,299867.000,1586678.100,40,0
figlet,90,1.000,11.735,1589248.000,33004.683,2,0,13359801,shasum,40,1.000,3.617,1662976.000,14839.828,2,0,11467337,nmap,40,1.000,151.251,1490944.000,23467.515,3,0,9560305915,77.667,282.653,4361400320.000,4524673024.000,25.975,26.950,265933.000,1816418.300,30,0
figlet,90,1.000,11.568,1298432.000,26297.046,2,0,13436220,shasum,40,1.000,3.502,1439744.000,11994.160,2,0,10861602,nmap,40,1.000,152.397,1848087.893,18175.136,3,0,10184077895,79.733,278.920,4351070208.000,4545031372.800,25.914,27.071,243040.000,1471504.600,30,0
figlet,90,1.000,10.994,1632256.000,29389.927,1,0,13936918,shasum,40,1.000,3.347,1674240.000,13340.877,1,0,11532052,nmap,50,1.000,165.293,1473024.000,24060.226,3,0,16009701961,81.933,292.278,4353230848.000,4541852672.000,25.927,27.057,261582.000,2055615.833,30,0
figlet,90,1.000,10.906,1321642.667,28750.938,1,0,12753609,shasum,40,1.000,3.402,1355776.000,12931.682,1,0,10639809,nmap,50,1.000,186.092,1498453.333,31366.735,3,0,15281519284,77.533,281.367,4391831552.000,4551864320.000,26.172,27.127,315389.000,2223426.833,30,0
figlet,90,1.000,11.003,7880021.333,31674.097,1,0,13846003,shasum,40,1.000,3.412,1459200.000,14402.585,1,0,11659915,nmap,50,0.999,184.896,1877606.400,28264.719,3,0,15337567198,79.467,287.456,4360654848.000,4582648490.667,25.986,27.311,246287.000,2343985.000,25,0
figlet,90,1.000,9.689,1596074.667,31440.322,1,0,14599794,shasum,40,1.000,2.902,1674808.889,13751.991,1,0,10981719,nmap,60,0.752,199.216,1881258.667,34867.857,3,1,20969819368,83.733,297.371,4408481792.000,4604264448.000,26.273,27.444,237085.000,2434595.429,30,1
figlet,90,1.000,9.571,1471374.222,27936.952,1,0,14986147,shasum,40,1.000,2.987,1512334.222,12999.178,1,0,11347520,nmap,60,0.813,198.562,1492218.311,29859.126,3,1,20342217573,76.600,293.724,4404905984.000,4590631497.143,26.249,27.358,264894.000,2128093.643,45,1
figlet,90,1.000,9.645,7913764.571,29163.959,1,0,12697299,shasum,40,1.000,2.949,1306624.000,12954.776,1,0,10522089,nmap,60,0.747,193.954,1441792.000,33193.672,3,1,20901841736,75.867,318.838,4436899840.000,4635970706.286,26.446,27.633,245738.000,2435118.214,30,1
figlet,90,1.000,15.658,7974702.324,13193.656,1,0,9031084,shasum,50,1.000,5.532,9920034.133,6984.177,1,0,7579881,nmap,0,1.000,12.705,1845930.667,2542.195,1,0,0,76.267,135.910,4428767232.000,4395763200.000,26.395,26.194,240436.000,1026835.375,30,0
figlet,90,1.000,14.340,1772202.667,11844.373,1,0,7222549,shasum,50,1.000,5.737,1662293.333,6232.022,1,0,6101209,nmap,0,1.000,0.908,82297295.238,1647.290,1,0,0,84.067,125.367,4256335872.000,4266697728.000,25.330,25.392,271915.000,664270.125,30,0
figlet,90,1.000,15.827,1830912.000,10630.370,1,0,8275768,shasum,50,1.000,6.116,1765376.000,5776.230,1,0,6824935,nmap,0,1.000,0.045,82297514.667,99.812,1,0,0,74.000,120.200,4271878144.000,4274358784.000,25.422,25.437,254563.000,560653.500,40,0
figlet,90,1.000,12.348,7901525.333,11197.704,1,0,7326615,shasum,50,1.000,4.584,9896618.667,5954.351,1,0,6525866,nmap,10,1.000,56.612,85986816.000,3124.020,1,0,144572774,83.667,157.900,4250378240.000,4260952576.000,25.294,25.358,211680.000,609540.625,45,0
figlet,90,1.000,12.368,1728512.000,11648.330,1,0,6825761,shasum,50,1.000,4.440,1794048.000,6108.300,1,0,6179024,nmap,10,1.000,55.819,1808247.467,3080.071,1,0,144690857,75.533,154.117,4262983680.000,4278993408.000,25.369,25.465,279834.000,699546.500,45,0
figlet,90,1.000,11.803,7903232.000,15774.000,1,0,7511033,shasum,50,1.000,4.227,1802240.000,8143.222,1,0,6591882,nmap,10,1.000,53.276,1759459.556,4041.218,1,0,145117755,78.867,167.283,4275138560.000,4282874368.000,25.441,25.488,314712.000,871460.375,40,0
figlet,90,1.000,11.917,1796096.000,22476.797,1,0,12294312,shasum,50,1.000,4.232,9876582.400,11795.185,1,0,9893943,nmap,20,1.000,108.326,1737216.000,11393.881,1,0,228553647,85.600,230.350,4262023168.000,4283271168.000,25.362,25.491,271022.000,1212507.000,35,0
figlet,90,1.000,12.425,1712128.000,20305.799,1,0,10507817,shasum,50,1.000,4.513,9948603.733,10432.710,1,0,9051692,nmap,20,1.000,108.689,1839923.200,9969.250,1,0,210011873,79.067,207.367,4286601216.000,4290233344.000,25.511,25.533,276959.000,1167619.750,40,0
figlet,90,1.000,12.329,1744896.000,20286.754,1,0,11221492,shasum,50,1.000,4.402,1687552.000,10574.215,1,0,9343442,nmap,20,1.000,111.685,1799054.222,10268.963,1,0,231472709,81.533,205.633,4275605504.000,4290050560.000,25.444,25.532,295186.000,1094303.125,45,0
figlet,90,1.000,10.981,1646592.000,14325.277,2,0,12471663,shasum,50,1.000,4.127,1687552.000,7986.668,1,0,11064811,nmap,30,1.000,128.324,1739434.667,9470.831,2,0,4416831203,78.733,214.950,4243527680.000,4351832576.000,25.253,25.902,317808.000,975087.750,45,0
figlet,90,1.000,10.845,1761280.000,22978.574,2,0,12803251,shasum,50,1.000,4.033,1662976.000,12560.173,2,0,10775853,nmap,30,1.000,110.985,1880029.867,13133.932,2,0,5732975658,81.933,251.950,4299008000.000,4488603648.000,25.594,26.726,234880.000,1263440.750,40,0
figlet,90,1.000,11.000,7951189.333,17624.075,2,0,15865800,shasum,50,1.000,4.274,9906517.333,9671.532,2,0,11993940,nmap,30,1.000,124.866,1873408.000,10846.099,2,0,5399619120,76.467,221.483,4318920704.000,4418234368.000,25.714,26.307,251637.000,1128502.875,40,0
figlet,90,1.000,11.827,1724416.000,31763.833,2,0,12769247,shasum,50,1.000,4.484,1699840.000,17197.995,2,0,10411879,nmap,40,1.000,151.704,1744708.754,23111.375,2,0,10774836368,79.867,262.173,4300584960.000,4436589772.800,25.606,26.421,297757.000,1968399.400,30,0
figlet,90,1.000,12.321,7947195.733,28035.468,2,0,12896185,shasum,50,1.000,4.592,9883511.467,15215.319,2,0,10801657,nmap,40,1.000,156.860,1817713.778,19073.819,3,0,10751616228,79.800,255.200,4336531456.000,4493099008.000,25.829,26.765,242194.000,1533614.800,45,0
figlet,90,1.000,12.104,7952384.000,30758.006,2,0,34203879,shasum,50,1.000,4.574,1277952.000,16963.374,2,0,15049876,nmap,40,1.000,142.060,1486848.000,19417.880,3,0,12192952989,79.667,288.187,4361537536.000,4630819225.600,25.979,27.581,265178.000,1763680.000,30,0
figlet,90,1.000,11.164,1516885.333,28267.613,1,0,14219966,shasum,50,1.000,4.275,1588565.333,15902.132,1,0,11440544,nmap,50,1.000,180.026,1795498.667,24227.649,3,0,15847178085,76.400,281.089,4637044736.000,4840693418.667,27.605,28.819,243591.000,2045233.000,30,0
figlet,90,1.000,11.152,1594880.000,28983.932,3,0,14111713,shasum,50,1.000,4.179,1396736.000,15677.170,1,0,11567044,nmap,50,1.000,177.121,1905015.467,23942.031,3,0,15918993419,76.333,276.667,4406056960.000,4584855210.667,26.217,27.286,238482.000,1860461.583,35,0
figlet,90,1.000,10.995,7948401.778,30539.504,2,0,12807036,shasum,50,1.000,4.248,1486848.000,16361.740,2,0,10781170,nmap,50,1.000,171.191,1851619.556,26916.222,3,0,16054347857,81.400,289.344,4437567488.000,4583616170.667,26.410,27.283,254804.000,2040363.167,40,0
figlet,90,1.000,9.558,1623381.333,26983.009,1,0,13514537,shasum,50,1.000,3.455,1606542.222,14703.082,1,0,11545606,nmap,60,0.723,191.664,1852962.133,32800.182,3,1,21436978812,77.733,313.333,4432594944.000,4659061613.714,26.384,27.744,219868.000,2478322.143,25,1
figlet,90,1.000,9.935,1508238.222,27207.188,1,0,13321086,shasum,50,1.000,3.806,1563761.778,15051.021,1,0,10946921,nmap,60,0.748,196.555,1576868.978,32626.732,3,1,21272399628,82.267,307.467,4507580416.000,4688579145.143,26.847,27.930,246003.000,2511520.786,30,1
figlet,90,1.000,9.721,1465685.333,27954.107,1,0,14283018,shasum,50,1.000,3.591,1601763.556,15411.692,1,0,11556428,nmap,60,0.777,206.566,1666958.222,32206.802,3,1,20627855102,80.600,302.876,4461406208.000,4655908571.429,26.576,27.738,239783.000,2505773.786,30,1
figlet,90,1.000,14.243,7961770.667,10956.246,1,0,7623542,shasum,60,1.000,6.405,9891328.000,6832.468,1,0,6164835,nmap,0,1.000,3.580,1903616.000,3394.276,1,0,0,83.467,122.817,4473044992.000,4452078080.000,26.647,26.519,244008.000,1084029.000,30,0
figlet,90,1.000,15.406,1757184.000,11333.272,1,0,8441952,shasum,60,1.000,6.967,1785856.000,7242.306,1,0,7031137,nmap,0,1.000,1.613,82182485.333,1272.609,1,0,0,76.533,121.267,4339767296.000,4343154176.000,25.764,25.785,250031.000,565827.500,40,0
figlet,90,1.000,14.798,1742848.000,6347.053,1,0,8913089,shasum,60,1.000,6.410,1673216.000,3902.849,1,0,7242379,nmap,0,1.000,0.055,82182485.333,62.962,1,0,0,74.933,127.000,4305221632.000,4321849856.000,25.559,25.658,285712.000,440986.875,40,0
figlet,90,1.000,11.736,1624746.667,18655.522,1,0,7062323,shasum,60,1.000,5.356,1652053.333,11623.194,1,0,6397578,nmap,10,1.000,52.891,87162880.000,5223.753,1,0,151034716,81.533,182.533,4335972352.000,4348654592.000,25.742,25.819,261686.000,909554.375,35,0
figlet,90,1.000,12.627,7919445.333,15885.009,1,0,7434457,shasum,60,1.000,4.931,1634304.000,9980.266,1,0,6547374,nmap,10,1.000,53.132,1736931.556,3998.439,1,0,157698330,81.800,170.200,4290816000.000,4302425600.000,25.474,25.543,307549.000,895700.000,40,0
figlet,90,1.000,12.934,1789952.000,15713.140,1,0,7264942,shasum,60,1.000,5.309,1830912.000,9893.779,1,0,6604665,nmap,10,1.000,56.429,1811797.333,4152.624,1,0,149105418,76.467,165.550,4300759040.000,4288711168.000,25.533,25.462,276149.000,823831.125,45,0
figlet,90,1.000,12.127,1818624.000,19843.950,1,0,11268642,shasum,60,1.000,5.414,9902933.333,13136.336,1,0,9740324,nmap,20,1.000,115.687,1760733.867,10358.721,1,0,265628963,75.933,206.233,4262244352.000,4276938240.000,25.304,25.392,263520.000,1088495.500,45,0
figlet,90,1.000,11.907,1855488.000,13214.250,1,0,10933284,shasum,60,1.000,5.197,1720320.000,8538.655,1,0,9370663,nmap,20,1.000,110.055,1844747.378,6915.382,1,0,235155310,80.333,203.600,4299255808.000,4307011072.000,25.526,25.573,286291.000,808997.000,45,0
figlet,90,1.000,11.515,1835008.000,14080.875,1,0,11476704,shasum,60,1.000,5.053,1736704.000,9253.845,1,0,10377860,nmap,20,1.000,106.073,1839377.067,7287.776,1,0,237244966,73.400,198.850,4277729280.000,4306649088.000,25.397,25.570,277012.000,912110.750,45,0
figlet,90,1.000,10.550,7946922.667,20393.536,1,0,13083922,shasum,60,1.000,4.604,1826816.000,13133.348,1,0,11380376,nmap,30,1.000,118.732,1793820.444,12317.469,1,0,4565112235,74.733,231.617,4319072256.000,4433150464.000,25.644,26.328,304368.000,1258396.750,40,0
figlet,90,1.000,9.650,1735338.667,22102.714,2,0,12943515,shasum,60,1.000,4.798,9903630.629,14443.917,2,0,11808438,nmap,30,1.000,123.547,196848059.733,14444.303,2,0,5187663238,84.533,246.167,4365856768.000,4525678080.000,25.931,26.886,266425.000,1487897.875,30,0
figlet,90,1.000,11.091,1634304.000,19123.109,2,0,12746703,shasum,60,1.000,5.031,1695744.000,12707.376,2,0,10973222,nmap,30,1.000,124.939,1874090.667,13229.070,2,0,5226970318,84.133,217.367,4365420544.000,4478617088.000,25.931,26.607,310013.000,1371701.625,35,0
figlet,90,1.000,11.972,1785856.000,25542.577,2,0,12527378,shasum,60,1.000,5.489,1761280.000,17435.208,2,0,10939409,nmap,40,1.000,154.392,1902646.613,17986.925,3,0,11208730247,75.804,259.188,4353204224.000,4493551616.000,25.859,26.701,286760.000,1533898.300,35,0
figlet,90,1.000,12.156,1476608.000,22112.777,2,0,14288648,shasum,60,1.000,5.664,1435648.000,15068.735,2,0,12067606,nmap,40,1.000,147.091,1525760.000,14834.104,2,0,11199816585,76.733,251.347,4413624320.000,4552992358.400,26.228,27.062,227590.000,1439560.300,35,0
figlet,90,1.000,11.831,1875285.333,29607.795,2,0,12888665,shasum,60,1.000,5.359,1702570.667,19177.367,2,0,10851230,nmap,40,1.000,135.721,1853672.107,21183.260,2,0,11845450267,84.200,266.120,4419213312.000,4537754009.600,26.263,26.972,300245.000,1844954.400,35,0
figlet,90,1.000,11.145,1636010.667,29977.290,1,0,14090758,shasum,60,1.000,5.077,9902876.444,19417.418,1,0,12027247,nmap,50,1.000,176.628,1855402.667,23607.280,3,0,16333837278,81.333,277.678,4413861888.000,4604513621.333,26.232,27.373,241658.000,1892285.833,35,0
figlet,90,1.000,11.166,1462272.000,26387.550,2,0,14190112,shasum,60,1.000,4.968,1368064.000,17480.459,2,0,11568409,nmap,50,1.000,180.037,246700145.778,24248.779,3,0,16205721315,81.758,291.308,4465319936.000,4684841984.000,26.550,27.861,295661.000,1996110.333,25,0
figlet,90,1.000,10.961,1440426.667,30786.748,2,0,13175830,shasum,60,1.000,4.690,1409706.667,20351.075,2,0,11666686,nmap,50,1.000,171.620,1463637.333,28597.703,3,0,16016295174,74.933,299.378,4469334016.000,4641901568.000,26.576,27.606,226808.000,2308880.167,25,0
figlet,90,1.000,9.940,1539185.778,29856.114,1,0,13310455,shasum,60,1.000,4.460,1607452.444,19612.219,1,0,11082589,nmap,60,0.704,193.122,1673557.333,33361.890,3,1,21975839788,75.333,297.257,4474701824.000,4686046646.857,26.608,27.875,306965.000,2377391.071,30,1
figlet,90,1.000,9.451,1457720.889,28078.121,1,0,12609249,shasum,60,1.000,4.305,1487303.111,18459.821,1,0,10285380,nmap,60,0.797,202.386,1922844.444,31660.848,3,1,20686953359,79.267,301.562,4533168128.000,4702152411.429,26.964,27.973,244021.000,2380714.357,35,1
figlet,90,1.000,9.795,7970035.810,27327.833,2,0,14559086,shasum,60,1.000,4.361,1675605.333,18174.623,2,0,11605703,nmap,60,0.777,197.752,1828044.800,29698.395,3,1,21325107716,75.733,294.238,4517351424.000,4744462921.143,26.871,28.228,232140.000,2352156.857,30,1
figlet,90,1.000,13.465,7983581.867,11398.664,1,0,7735943,shasum,70,1.000,7.073,9922730.667,8302.349,1,0,6459064,nmap,0,1.000,0.087,1860608.000,3479.638,1,0,0,70.533,126.400,4548661248.000,4488312832.000,27.059,26.691,275212.000,946253.000,35,0
