function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.057,3350528.000,42.733,1,0,0,shasum,40,1.000,3.484,1667072.000,7550.546,1,0,9938618,nmap,20,1.000,106.967,1781760.000,8937.277,1,0,146537757,82.533,190.255,3923697664.000,3924655104.000,25.706,25.713,267364.000,986127.625,45,0
figlet,0,1.000,0.092,3352064.000,129.238,1,0,0,shasum,40,1.000,3.294,1772885.333,6779.871,2,0,11600138,nmap,20,1.000,95.885,1903991.467,8097.291,2,0,160567718,90.200,185.040,3915112448.000,3917958656.000,25.655,25.673,280013.000,953066.375,45,0
figlet,0,1.000,0.059,3354624.000,125.555,1,0,0,shasum,40,1.000,3.200,1815978.667,8583.826,2,0,15104602,nmap,30,1.000,141.528,156893013.333,13580.242,2,0,1945274840,92.867,232.433,3902910464.000,4006796800.000,25.582,26.204,265543.000,1430433.125,28,0
figlet,0,1.000,0.056,3354624.000,137.190,1,0,0,shasum,40,1.000,3.306,6852266.667,8649.901,1,0,15130557,nmap,30,1.000,156.797,1893489.778,13869.234,1,0,1142176266,86.000,242.100,3950819328.000,4010848256.000,25.873,26.232,272739.000,1210937.000,55,0
figlet,0,1.000,0.061,3354624.000,124.129,1,0,0,shasum,40,1.000,2.993,1720320.000,7133.097,2,0,16397470,nmap,30,1.000,139.547,1836464.356,12313.772,2,0,896968025,75.400,219.033,3928741888.000,3958556160.000,25.740,25.920,259512.000,1096607.375,45,0
figlet,0,1.000,0.103,3354624.000,67.108,1,0,0,shasum,40,1.000,3.640,1646592.000,13642.737,2,0,15931976,nmap,40,1.000,179.526,189399449.600,21774.479,2,0,7566225772,81.933,279.813,3903000576.000,4248281088.000,25.587,27.658,276344.000,1713333.000,40,0
figlet,0,1.000,0.050,3354624.000,43.803,1,0,0,shasum,40,1.000,3.253,1511424.000,10921.033,2,0,15802909,nmap,40,1.000,168.233,1544192.000,18949.616,2,0,7462047254,88.133,293.142,4006912000.000,4297115648.000,26.228,27.961,280022.000,1604595.300,35,0
figlet,0,1.000,0.057,3354624.000,179.032,1,0,0,shasum,40,1.000,3.518,1863680.000,10756.209,2,0,19417570,nmap,40,1.000,168.759,1848206.222,17796.482,3,0,7871491354,86.600,263.813,3989856256.000,4271339929.600,26.128,27.807,252285.000,1489197.800,45,0
figlet,0,1.000,0.052,3354624.000,333.206,1,0,0,shasum,40,1.000,3.396,1455104.000,12793.378,1,0,18236599,nmap,50,1.000,184.314,1331200.000,24869.887,3,0,14316577950,77.400,285.333,3967973376.000,4487892650.667,25.984,29.103,246630.000,1835595.000,75,0
figlet,0,1.000,0.053,3354624.000,99.620,1,0,0,shasum,40,1.000,3.339,1510058.667,12855.519,2,0,16776897,nmap,50,1.000,189.487,1388544.000,27989.324,3,0,13888000451,82.133,281.122,4057460736.000,4482200234.667,26.554,29.089,259813.000,1954459.167,45,0
figlet,0,1.000,0.049,3354624.000,183.538,1,0,0,shasum,40,1.000,3.413,1520128.000,14201.442,1,0,17666496,nmap,50,1.000,183.643,1955840.000,27600.819,3,0,14523996919,83.067,284.433,4064425984.000,4535401472.000,26.575,29.390,255684.000,2019910.333,70,0
figlet,0,1.000,0.054,3354916.571,164.583,1,0,0,shasum,40,1.000,2.826,1506759.111,11077.764,2,0,21192839,nmap,60,0.757,197.905,4328903.111,27620.140,3,1,20739347292,75.600,292.612,4061898752.000,4828079542.857,26.547,31.121,251763.000,2034202.286,80,1
figlet,0,1.000,0.042,3358622.476,238.864,1,0,0,shasum,40,1.000,2.870,1546558.578,13429.485,2,0,19772956,nmap,60,0.818,201.563,1482752.000,32463.662,3,1,19995509261,82.867,297.038,3975350272.000,4835682304.000,25.958,31.205,255892.000,2213241.357,95,1
figlet,0,1.000,0.037,3356563.331,144.272,1,0,0,shasum,40,1.000,2.791,1473877.333,12388.601,1,0,17997354,nmap,60,0.801,202.094,219670026.449,32248.636,3,1,19883247928,85.000,305.810,4023353344.000,4847152566.857,26.365,31.322,233007.000,2202965.571,85,1
figlet,0,1.000,0.081,3330048.000,73.706,1,0,0,shasum,50,1.000,9.078,6783317.333,4918.384,1,0,10445650,nmap,0,1.000,1.297,60780544.000,921.260,1,0,0,73.333,109.417,4006985728.000,3948398592.000,26.208,25.876,229122.000,352051.750,90,0
figlet,0,1.000,0.079,3330048.000,78.970,1,0,0,shasum,50,1.000,8.313,1765376.000,4718.976,2,0,10958885,nmap,0,1.000,0.067,60977152.000,65.558,1,0,0,80.600,108.333,3840096256.000,3836686848.000,25.256,25.236,233032.000,377519.625,50,0
figlet,0,1.000,0.072,3330969.600,62.127,1,0,0,shasum,50,1.000,6.624,1844565.333,5795.891,2,0,9000703,nmap,0,1.000,0.695,61239261.867,678.773,1,0,0,81.867,107.833,3820503040.000,3804785664.000,25.170,25.101,265649.000,464181.375,30,0
figlet,0,1.000,0.053,3334144.000,80.208,1,0,0,shasum,50,1.000,4.334,2167978.667,5463.776,2,0,7243480,nmap,10,1.000,51.065,64850090.667,2286.188,2,0,131377018,74.467,135.033,3764396032.000,3798073856.000,24.867,25.063,170375.000,601563.375,28,0
figlet,0,1.000,0.056,3334144.000,111.884,1,0,0,shasum,50,1.000,4.807,6909610.667,6274.201,1,0,7028789,nmap,10,1.000,55.212,64781141.333,3053.210,1,0,123851128,76.067,143.333,3794163712.000,3800730624.000,24.997,25.036,245185.000,658692.875,85,0
figlet,0,1.000,0.068,3338240.000,114.163,1,0,0,shasum,50,1.000,4.316,1626112.000,5753.976,1,0,7560694,nmap,10,1.000,52.399,65529514.667,2970.744,1,0,130370556,82.018,138.536,3785932800.000,3798384128.000,24.947,25.022,259245.000,672416.625,45,0
figlet,0,1.000,0.058,3339776.000,101.076,1,0,0,shasum,50,1.000,4.122,1712128.000,8535.341,2,0,11110497,nmap,20,1.000,102.735,1675264.000,8286.467,2,0,170190997,73.067,182.733,3814852608.000,3821176832.000,25.120,25.160,270977.000,951047.875,45,0
figlet,0,1.000,0.057,3342336.000,168.477,1,0,0,shasum,50,1.000,4.346,1832435.810,10986.340,2,0,15189471,nmap,20,1.000,106.447,68208298.667,10978.909,1,0,260792529,92.000,198.469,3825741824.000,3864818176.000,25.185,25.419,273363.000,1362330.000,28,0
figlet,0,1.000,0.058,3342336.000,151.356,1,0,0,shasum,50,1.000,4.734,1789610.667,8524.319,2,0,11506212,nmap,20,1.000,107.490,1818063.238,8167.535,2,0,168840257,76.600,181.733,3828819968.000,3848866304.000,25.205,25.325,252427.000,1121034.250,30,0
figlet,0,1.000,0.054,3342336.000,124.294,1,0,0,shasum,50,1.000,4.326,6902784.000,11636.179,1,0,14797328,nmap,30,1.000,156.228,1880064.000,15108.161,2,0,2055930846,74.400,247.067,3840819200.000,3985823232.000,25.276,26.145,250970.000,1261926.375,70,0
figlet,0,1.000,0.057,3342336.000,112.706,1,0,0,shasum,50,1.000,4.178,6926799.238,8376.732,2,0,16726083,nmap,30,1.000,133.127,145687483.733,10490.224,2,0,1895959157,73.133,260.283,3856447488.000,3965554176.000,25.374,26.026,242265.000,1031763.250,45,0
figlet,0,1.000,0.061,3342336.000,225.883,1,0,0,shasum,50,1.000,4.583,1814101.333,14357.244,2,0,17249780,nmap,30,1.000,141.271,188611925.333,16817.735,2,0,4817156760,74.933,231.751,3875577856.000,4055652352.000,25.487,26.563,250486.000,1772394.375,25,0
figlet,0,1.000,0.052,3342336.000,148.267,1,0,0,shasum,50,1.000,3.900,1650688.000,13763.539,2,0,16651733,nmap,40,1.000,158.609,197456164.571,18191.772,2,0,8430458465,82.600,293.093,3908825088.000,4279034265.600,25.690,27.905,253835.000,1562558.400,40,0
figlet,0,1.000,0.055,3342336.000,143.268,1,0,0,shasum,50,1.000,4.381,1558528.000,12304.921,2,0,15994835,nmap,40,1.000,162.187,1519616.000,17656.919,3,0,8228398719,83.267,256.973,4014497792.000,4233197568.000,26.342,27.646,278130.000,1554983.700,30,0
figlet,0,1.000,0.058,3342336.000,174.114,1,0,0,shasum,50,1.000,4.301,1699840.000,13232.431,2,0,16378629,nmap,40,1.000,165.654,1743885.653,18690.621,3,0,7908563264,76.867,257.520,3991687168.000,4256975257.600,26.206,27.788,252424.000,1694755.200,30,0
figlet,0,1.000,0.050,3342336.000,252.818,1,0,0,shasum,50,1.000,4.295,1662976.000,16651.527,1,0,22078950,nmap,50,1.000,176.113,1447936.000,24621.646,3,0,15487352715,88.267,286.811,3994273792.000,4552150357.333,26.222,29.560,260885.000,2047982.083,30,0
figlet,0,1.000,0.047,3342336.000,211.394,1,0,0,shasum,50,1.000,4.211,1397760.000,16468.268,1,0,16937169,nmap,50,1.000,174.963,225683530.768,28681.030,3,0,15255641273,82.533,307.289,4048986112.000,4568112128.000,26.534,29.658,233100.000,1862390.250,90,0
figlet,0,1.000,0.043,3342336.000,22.552,1,0,0,shasum,50,1.000,4.095,1480192.000,17224.962,2,0,17377516,nmap,50,1.000,193.413,1585664.000,26927.978,3,0,14496725532,89.867,303.244,4020180992.000,4565696512.000,26.395,29.650,158267.000,1906211.167,65,0
figlet,0,1.000,0.032,3342336.000,232.610,1,0,0,shasum,50,1.000,3.544,1614506.667,16017.732,1,0,18449389,nmap,60,0.821,198.222,1929216.000,33705.362,3,1,19964400226,87.933,305.314,4063186944.000,4867242569.143,26.650,31.465,259190.000,2241601.143,60,1
figlet,0,1.000,0.053,3342336.000,208.572,1,0,0,shasum,50,1.000,4.078,1483434.667,16949.919,1,0,41088219,nmap,70,0.341,172.534,1490602.667,32244.177,3,1,25260320805,86.533,316.160,4060180480.000,5004597540.571,26.661,32.334,181925.000,2252230.357,60,1
figlet,0,1.000,0.046,3319027.810,195.840,1,0,0,shasum,50,1.000,4.046,1431552.000,16592.209,1,0,78153703,nmap,70,0.377,176.131,272264825.905,33243.525,3,1,24889887933,70.267,309.352,3834490880.000,4943867318.857,25.648,32.254,207375.000,2235203.571,175,1
figlet,0,1.000,0.043,3266560.000,143.179,1,0,0,shasum,50,1.000,3.632,1472739.556,15491.682,1,0,38567494,nmap,70,0.429,181.463,1530880.000,32593.003,3,1,24118122846,83.933,306.000,3960627200.000,4876368457.143,26.286,31.838,150454.000,2142210.214,90,1
figlet,0,1.000,0.066,3248640.000,60.324,1,0,0,shasum,60,1.000,8.265,7191552.000,4723.394,1,0,8011415,nmap,0,1.000,0.067,74604032.000,47.077,1,0,0,77.400,106.433,3997181952.000,3908714496.000,26.585,26.057,224535.000,351195.500,85,0
figlet,0,1.000,0.063,3248128.000,57.997,1,0,0,shasum,60,1.000,8.752,1805539.556,6771.875,1,0,9263779,nmap,0,1.000,2.124,73937920.000,1660.247,1,0,0,88.467,114.550,3758829568.000,3758875136.000,25.274,25.330,274933.000,452850.750,30,0
figlet,0,1.000,0.087,3248128.000,87.655,1,0,0,shasum,60,1.000,8.756,1717361.778,6870.582,1,0,8464891,nmap,0,1.000,0.084,73780565.333,85.566,1,0,0,79.000,108.250,3750248448.000,3750925824.000,25.333,25.337,270477.000,410967.375,30,0
figlet,0,1.000,0.051,3248128.000,87.409,1,0,0,shasum,60,1.000,5.156,1713493.333,7024.260,2,0,7155200,nmap,10,1.000,54.410,76607146.667,2960.878,2,0,136711477,85.000,153.100,3734992896.000,3749126656.000,25.251,25.345,245767.000,712143.750,35,0
figlet,0,1.000,0.059,3248469.333,113.973,1,0,0,shasum,60,1.000,5.203,1704874.667,7181.398,2,0,8470632,nmap,10,1.000,49.759,1608960.000,2880.963,2,0,138573658,84.067,143.433,3774007296.000,3785888768.000,25.494,25.565,277373.000,773565.000,28,0
figlet,0,1.000,0.060,3248981.333,76.766,1,0,0,shasum,60,1.000,5.627,1806336.000,7499.283,1,0,6755138,nmap,10,1.000,56.824,1892352.000,3046.705,1,0,139631621,82.667,151.967,3783315456.000,3790306816.000,25.550,25.592,264548.000,665211.375,55,0
figlet,0,1.000,0.040,3248128.000,110.336,1,0,0,shasum,60,1.000,5.259,1657856.000,11776.179,1,0,11283498,nmap,20,1.000,110.103,82250240.000,9275.699,1,0,170186684,84.333,207.766,3790913536.000,3797713408.000,25.593,25.636,258048.000,1115809.500,30,0
figlet,0,1.000,0.068,3248503.467,166.727,1,0,0,shasum,60,1.000,4.946,7159466.667,10563.647,2,0,11399643,nmap,20,1.000,100.854,81146880.000,8568.863,2,0,173986922,89.200,190.800,3793287168.000,3823951872.000,25.607,25.791,271313.000,1174423.750,30,0
figlet,0,1.000,0.046,3248128.000,93.451,1,0,0,shasum,60,1.000,5.399,1743872.000,16322.422,1,0,10712262,nmap,20,1.000,98.878,1801557.333,12385.129,1,0,174100404,84.800,224.167,3777708032.000,3805783040.000,25.514,25.682,259010.000,1406046.375,25,0
figlet,0,1.000,0.046,3251541.333,140.050,1,0,0,shasum,60,1.000,5.227,1676288.000,15717.611,2,0,13655037,nmap,30,1.000,151.648,174891349.333,15929.726,2,0,2274644952,85.000,247.917,3824054272.000,3955265024.000,25.789,26.575,268063.000,1466689.750,30,0
figlet,0,1.000,0.045,3252224.000,102.397,1,0,0,shasum,60,1.000,5.238,7122773.333,13917.964,1,0,14527968,nmap,30,1.000,151.296,1850936.889,13997.949,1,0,2457044163,78.867,253.150,3870971904.000,4033746432.000,26.073,27.045,174781.000,1184493.000,55,0
figlet,0,1.000,0.046,3252224.000,120.551,1,0,0,shasum,60,1.000,5.107,1781760.000,13788.578,2,0,15571621,nmap,30,1.000,148.087,181349888.000,14219.237,2,0,2691541728,83.733,249.100,3872856064.000,3997329408.000,26.083,26.827,252076.000,1254313.375,40,0
figlet,0,1.000,0.049,3252633.600,156.009,1,0,0,shasum,60,1.000,5.360,1507328.000,19722.278,2,0,16562041,nmap,40,1.000,170.404,223878075.733,20883.583,3,0,9506542777,86.867,279.827,3847161856.000,4167775436.800,25.929,27.850,256290.000,1658181.200,55,0
figlet,0,1.000,0.052,3252224.000,158.824,1,0,0,shasum,60,1.000,5.341,1427456.000,18076.190,2,0,17596212,nmap,40,1.000,160.229,1622016.000,19067.061,2,0,8803180611,83.600,262.212,3956764672.000,4263485440.000,26.603,28.433,247685.000,1623124.300,45,0
figlet,0,1.000,0.044,3252224.000,19.660,1,0,0,shasum,60,1.000,5.195,1583104.000,14628.856,2,0,16632561,nmap,40,1.000,157.194,1429504.000,15959.310,3,0,9080636179,78.467,256.373,3914108928.000,4171100569.600,26.335,27.868,265476.000,1318831.900,75,0
figlet,0,1.000,0.049,3273890.540,229.962,1,0,0,shasum,60,1.000,4.938,1505962.667,18001.273,2,0,17896330,nmap,50,1.000,172.260,255063238.298,21583.766,2,0,16457535619,82.000,273.044,3948312576.000,4532354389.333,26.537,30.036,258296.000,1711223.833,75,0
figlet,0,1.000,0.040,3252224.000,216.951,1,0,0,shasum,60,1.000,5.048,1503232.000,19244.535,1,0,18850640,nmap,50,1.000,179.395,1428821.333,27258.467,3,0,16017240635,82.133,282.300,4035272704.000,4572564138.667,27.061,30.283,276105.000,1985900.250,70,0
figlet,0,1.000,0.046,3219085.410,133.809,1,0,0,shasum,60,1.000,4.774,7092536.076,18853.383,1,0,36155634,nmap,50,0.886,185.362,4224568.889,27639.172,3,1,20059226476,81.867,302.963,4040728576.000,4934239963.429,27.090,32.281,263879.000,2060519.714,75,1
figlet,0,1.000,0.052,3174400.000,71.234,1,0,0,shasum,70,1.000,10.164,7222784.000,7531.471,1,0,8877666,nmap,0,1.000,0.062,59571200.000,135.703,1,0,0,81.800,117.433,4045705216.000,3933188608.000,26.835,26.164,259085.000,447998.375,130,0
figlet,0,1.000,0.051,3175765.333,89.265,1,0,0,shasum,70,1.000,11.238,1715541.333,12587.346,1,0,8286963,nmap,0,1.000,0.350,59573248.000,597.499,1,0,0,90.267,117.883,3818799104.000,3840452096.000,25.481,25.609,263649.000,616072.625,20,0
figlet,0,1.000,0.061,3175424.000,56.545,1,0,0,shasum,70,1.000,10.009,1736704.000,7160.293,2,0,8741250,nmap,0,1.000,0.061,59521365.333,72.265,1,0,0,79.467,114.817,3880792064.000,3870763520.000,25.941,25.881,247666.000,434899.500,45,0
figlet,0,1.000,0.062,3174400.000,89.311,1,0,0,shasum,70,1.000,5.811,1833415.111,7803.979,2,0,7030268,nmap,10,1.000,50.081,63528277.333,2568.548,2,0,138062146,80.467,141.933,3889555456.000,3882774528.000,25.992,25.952,179716.000,643036.000,30,0
figlet,0,1.000,0.054,3174741.333,67.820,1,0,0,shasum,70,1.000,6.499,7146154.667,9737.278,1,0,6718008,nmap,10,1.000,56.242,63568554.667,3368.303,1,0,132751724,72.867,152.717,3887044608.000,3881746944.000,25.979,25.948,236896.000,728463.250,70,0
figlet,0,1.000,0.059,3174400.000,134.191,1,0,0,shasum,70,1.000,6.322,1810432.000,9540.847,1,0,7120380,nmap,10,1.000,54.141,1754726.400,3210.365,1,0,137273011,82.000,149.683,3885551616.000,3890115584.000,25.968,25.996,272514.000,737707.250,45,0
figlet,0,1.000,0.054,3174400.000,105.904,1,0,0,shasum,70,1.000,5.892,1794048.000,13080.234,1,0,13726669,nmap,20,1.000,101.392,1732608.000,8717.560,2,0,200215894,78.133,193.217,3886018560.000,3914435584.000,25.970,26.141,265350.000,1013701.000,45,0
figlet,0,1.000,0.045,3174400.000,134.422,1,0,0,shasum,70,1.000,6.388,1731811.556,13894.689,2,0,11008967,nmap,20,1.000,103.231,1838918.705,9433.596,2,0,184390901,79.267,228.667,3888596992.000,3918318080.000,25.985,26.164,268263.000,1278785.375,30,0
figlet,0,1.000,0.048,3174570.667,224.314,1,0,0,shasum,70,1.000,6.388,1884467.200,13634.151,2,0,13092915,nmap,20,1.000,111.853,1942766.933,9178.911,2,0,221724267,75.000,221.367,3896457216.000,3919841792.000,26.030,26.170,263061.000,1241238.750,31,0
figlet,0,1.000,0.043,3174400.000,94.634,1,0,0,shasum,70,1.000,5.692,2612224.000,15735.825,2,0,16464346,nmap,30,1.000,141.087,148446549.333,13439.582,2,0,2468065545,80.600,229.750,3897214976.000,4061377024.000,26.034,27.016,245992.000,1405559.750,25,0
figlet,0,1.000,0.043,3182762.667,47.800,1,0,0,shasum,70,1.000,5.729,7249749.333,14186.187,2,0,18191497,nmap,30,1.000,128.509,1873123.556,11743.240,2,0,3412269399,79.333,234.067,3914627072.000,4122691072.000,26.142,27.387,266832.000,1160617.250,55,0
figlet,0,1.000,0.049,3186688.000,109.191,1,0,0,shasum,70,1.000,5.457,1736704.000,13338.157,2,0,15978479,nmap,30,1.000,132.792,1777356.800,11890.894,2,0,2904901534,75.933,220.717,3963074560.000,4104158720.000,26.432,27.274,265199.000,1157465.125,40,0
figlet,0,1.000,0.051,3186688.000,139.896,1,0,0,shasum,70,1.000,6.058,1538048.000,19891.993,2,0,16631056,nmap,40,1.000,150.157,1870124.373,17489.291,3,0,10243409901,86.333,254.533,3953231872.000,4309130035.200,26.372,28.499,266416.000,1568798.300,40,0
figlet,0,1.000,0.045,3186961.067,179.662,1,0,0,shasum,70,1.000,6.393,1214464.000,26017.655,2,0,19626239,nmap,40,1.000,167.280,1911466.667,24203.160,3,0,9945676169,85.467,281.520,4056172544.000,4387429580.800,27.002,28.978,253979.000,1815700.600,40,0
figlet,0,1.000,0.042,3186961.067,184.923,1,0,0,shasum,70,1.000,6.236,1380352.000,20685.985,2,0,18881438,nmap,40,1.000,163.023,1335296.000,20432.786,2,0,9172863182,84.133,262.013,4048480256.000,4298041753.600,26.953,28.439,279414.000,1523145.800,55,0
figlet,0,1.000,0.042,3186688.000,161.123,1,0,0,shasum,70,1.000,5.810,1465856.000,22682.850,1,0,18549803,nmap,50,1.000,172.457,1870506.667,24511.346,3,0,16484142004,78.400,285.611,4007759872.000,4543241216.000,26.705,29.902,252300.000,1874005.750,50,0
figlet,0,1.000,0.046,3186688.000,137.285,1,0,0,shasum,70,1.000,5.838,1579690.667,22733.341,1,0,17484649,nmap,50,1.000,180.232,1376256.000,27759.617,3,0,16349766344,78.333,286.067,4038959104.000,4599340373.333,26.843,30.203,273370.000,2073552.000,70,0
figlet,0,1.000,0.042,3187029.333,175.006,1,0,0,shasum,70,1.000,5.464,7759553.422,20025.077,2,0,17832462,nmap,50,1.000,160.233,214469788.038,23493.744,3,0,15955107441,71.200,271.378,4020473856.000,4561156096.000,26.730,29.976,244330.000,1720111.167,110,0
figlet,0,1.000,0.046,3186688.000,116.529,1,0,0,shasum,70,1.000,5.226,1352248.889,23396.389,1,0,36986409,nmap,60,0.599,182.279,3823024.356,30443.910,3,1,22152459002,76.533,296.581,4049682432.000,4885398966.857,26.903,31.840,257611.000,2181753.357,105,1
figlet,0,1.000,0.047,3186688.000,316.241,1,0,0,shasum,70,1.000,5.071,1583786.667,23431.207,2,0,20202860,nmap,60,0.682,195.592,4912696.889,31313.933,3,1,22289400170,79.800,314.514,4059015168.000,4935366656.000,26.771,32.079,243961.000,2163826.357,60,1
figlet,0,1.000,0.039,3192539.429,243.377,1,0,0,shasum,70,1.000,5.086,1364081.778,21558.511,1,0,18161057,nmap,60,0.646,182.955,4455446.756,29488.670,3,1,22375721087,79.000,293.781,4061341696.000,4810834505.143,26.841,31.389,239481.000,2027694.071,85,1
figlet,0,1.000,0.067,3202730.667,54.341,1,0,0,shasum,80,1.000,10.445,7724714.667,7770.775,1,0,8228490,nmap,0,1.000,0.654,67616085.333,75.128,1,0,0,79.600,115.083,4043302912.000,3953231360.000,26.731,26.215,275919.000,436455.500,85,0
figlet,0,1.000,0.055,3203072.000,55.643,1,0,0,shasum,80,1.000,10.876,1718158.222,8525.005,2,0,9023455,nmap,0,1.000,0.066,67584853.333,65.512,1,0,0,76.867,117.900,3774048256.000,3777329152.000,25.317,25.337,259995.000,466604.750,35,0
figlet,0,1.000,0.052,3203593.752,83.188,1,0,0,shasum,80,1.000,10.516,1624576.000,7549.191,2,0,9398010,nmap,0,1.000,0.286,67579221.333,279.535,1,0,0,77.933,115.483,3772106752.000,3784530944.000,25.304,25.386,259560.000,484357.625,30,0
figlet,0,1.000,0.046,3213824.000,74.208,1,0,0,shasum,80,1.000,6.773,1826218.667,10934.258,1,0,7033410,nmap,10,1.000,52.180,70350677.333,2836.384,2,0,138894199,81.200,147.800,3783114752.000,3786668032.000,25.425,25.447,269634.000,784520.375,28,0
figlet,0,1.000,0.055,3203423.086,131.670,1,0,0,shasum,80,1.000,6.309,1760028.444,10227.622,2,0,7561413,nmap,10,1.000,49.633,69680357.181,3193.093,2,0,146589588,80.200,173.350,3794851840.000,3813146624.000,25.497,25.607,276573.000,910145.250,30,0
figlet,0,1.000,0.052,3204096.000,136.146,1,0,0,shasum,80,1.000,7.363,1763328.000,12147.976,1,0,6895326,nmap,10,1.000,57.656,1853440.000,3679.059,1,0,139331304,84.133,159.415,3781339136.000,3796171264.000,25.414,25.503,269837.000,792762.250,55,0
figlet,0,1.000,0.042,3203072.000,97.341,1,0,0,shasum,80,1.000,6.914,1740800.000,17110.039,1,0,11822448,nmap,20,1.000,108.480,1595983.644,10082.213,2,0,186758081,81.000,204.000,3795998720.000,3800606720.000,25.500,25.529,248180.000,1117807.250,45,0
figlet,0,1.000,0.056,3203072.000,122.568,1,0,0,shasum,80,1.000,6.473,1735338.667,17249.231,2,0,11222821,nmap,20,1.000,100.125,76238848.000,10174.962,2,0,190316408,78.067,192.783,3802136576.000,3808307712.000,25.535,25.572,257078.000,1331725.125,30,0
figlet,0,1.000,0.047,3203072.000,92.761,1,0,0,shasum,80,1.000,7.399,1830912.000,17647.032,1,0,11351351,nmap,20,1.000,118.792,77668352.000,10630.963,1,0,192972220,85.190,225.114,3808167936.000,3814524928.000,25.568,25.608,163499.000,1032081.375,55,0
figlet,0,1.000,0.047,3203072.000,171.764,1,0,0,shasum,80,1.000,6.300,7718570.667,15149.559,2,0,15755661,nmap,30,1.000,131.366,180097194.667,11332.543,2,0,3475640623,75.600,222.983,3776669696.000,3940639744.000,25.379,26.360,231191.000,1096850.000,75,0
figlet,0,1.000,0.075,3203413.333,74.533,1,0,0,shasum,80,1.000,6.233,1638400.000,14292.059,2,0,18840721,nmap,30,1.000,119.944,180151296.000,10105.894,2,0,4860652515,80.733,215.967,3826782208.000,4015963136.000,25.685,26.814,278115.000,1093596.750,40,0
