function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,30,1.000,5.768,13140992.000,4287.971,1,0,10939077,shasum,110,1.000,13.036,1753770.667,13030.744,1,0,10206014,curl,10,1.000,6.975,146405888.000,3053.954,1,0,390260598,87.400,132.317,4530890752.000,4544310784.000,28.453,28.534,272109.000,602414.875,35,0
figlet,30,1.000,5.030,13120000.000,4528.390,2,0,11378598,shasum,110,1.000,11.417,1660245.333,13987.276,1,0,16984993,curl,20,1.000,12.097,148407296.000,6179.170,1,0,386985986,81.933,129.733,4532209664.000,4539523584.000,28.460,28.505,276448.000,771568.875,30,0
figlet,30,1.000,5.091,13128533.333,6705.919,1,0,8884392,shasum,110,1.000,11.414,2476134.400,19884.768,1,0,7248161,curl,20,1.000,12.515,1775957.333,9548.698,1,0,381327252,85.333,152.093,4577300480.000,4583237120.000,28.729,28.764,292814.000,929788.125,25,0
figlet,30,1.000,5.186,1734018.844,4448.476,1,0,9115124,shasum,110,1.000,11.531,1748855.467,13814.614,1,0,7647442,curl,20,1.000,11.614,147697390.933,6489.178,1,0,381671544,79.733,145.600,4574242816.000,4576255488.000,28.710,28.723,276586.000,657209.250,30,0
figlet,30,1.000,5.439,1718954.667,4728.644,1,0,10277863,shasum,110,1.000,11.956,1785173.333,14143.179,1,0,8067300,curl,30,1.000,18.903,149286229.333,8919.442,1,0,383436495,86.267,146.050,4564649984.000,4572482048.000,28.653,28.701,293950.000,814446.750,30,0
figlet,30,1.000,4.852,1787403.378,4612.842,1,0,8963581,shasum,110,1.000,10.654,1783307.378,13820.916,1,0,7945195,curl,30,1.000,17.600,149814272.000,9145.435,2,0,385366581,83.267,143.733,4568487936.000,4589373952.000,28.675,28.801,333567.000,847065.375,30,0
figlet,30,1.000,4.551,13160106.667,5644.264,1,0,7872806,shasum,110,1.000,10.570,1736704.000,17711.738,1,0,6867783,curl,30,1.000,16.598,149520042.667,11951.190,1,0,376613050,73.867,151.567,4569276416.000,4569671680.000,28.682,28.685,228745.000,760005.000,40,0
figlet,30,1.000,4.201,1619285.333,5868.700,1,0,7966879,shasum,110,1.000,9.277,1653418.667,18595.084,1,0,6554894,curl,40,1.000,23.735,151611830.857,16001.259,1,0,379869055,84.933,161.933,4534890496.000,4550642176.000,28.476,28.571,278407.000,937637.250,30,0
figlet,30,1.000,5.084,1591978.667,5700.678,1,0,9068240,shasum,110,1.000,11.131,1602218.667,17722.372,1,0,7838725,curl,40,1.000,21.019,150690547.810,14670.984,1,0,376255171,83.800,152.933,4551251968.000,4563898368.000,28.573,28.650,272955.000,932541.750,30,0
figlet,30,1.000,4.790,1731925.333,5569.247,1,0,8826314,shasum,110,1.000,10.901,1703936.000,17302.089,1,0,7126910,curl,40,1.000,23.190,151103829.333,14578.975,2,0,380793572,82.533,146.850,4538150912.000,4557291008.000,28.495,28.610,267964.000,949439.000,30,0
figlet,30,1.000,4.291,13165226.667,5396.454,2,0,8708312,shasum,110,1.000,10.047,1801728.000,17153.955,2,0,6974531,curl,50,1.000,26.721,153050453.333,17637.070,2,0,382630340,88.600,172.933,4534697984.000,4573957632.000,28.475,28.710,288635.000,996096.875,30,0
figlet,30,1.000,4.863,1823761.067,6628.880,1,0,10039420,shasum,110,1.000,10.538,2470587.733,20308.750,1,0,8966347,curl,50,1.000,28.375,153624234.667,21140.681,2,0,383246610,77.067,172.833,4550537216.000,4568285696.000,28.568,28.674,204852.000,981858.625,25,0
figlet,30,1.000,4.622,1818624.000,5136.484,1,0,7762550,shasum,110,1.000,10.181,1818624.000,16034.043,1,0,6233635,curl,50,1.000,27.273,152620851.200,17251.376,1,0,373484936,71.600,154.417,4548986880.000,4572909056.000,28.561,28.704,228604.000,770826.625,45,0
figlet,30,1.000,4.719,13154304.000,5949.146,1,0,8224595,shasum,110,1.000,10.677,1759232.000,18200.845,1,0,6772771,curl,60,1.000,33.746,154610176.000,21917.938,1,0,378398376,83.133,162.933,4541827072.000,4570613248.000,28.517,28.690,305662.000,1070182.000,30,0
figlet,30,1.000,4.402,1873146.311,5695.683,1,0,8133966,shasum,110,1.000,10.150,1779211.378,18314.440,2,0,6768293,curl,60,1.000,32.114,154674346.667,22499.376,2,0,375632100,81.867,156.867,4576507904.000,4588654592.000,28.723,28.797,279446.000,1073081.000,30,0
figlet,30,1.000,4.209,1813845.333,7247.407,1,0,8990388,shasum,110,1.000,9.441,1715768.889,22253.632,1,0,7320093,curl,60,1.000,30.677,154301440.000,26725.340,1,0,381829968,90.267,183.817,4584781824.000,4604148736.000,28.771,28.888,345256.000,983919.375,40,0
figlet,30,1.000,4.532,13116416.000,6618.285,1,0,8217250,shasum,110,1.000,10.416,1736021.333,21306.649,1,0,6906230,curl,70,1.000,35.520,155623628.800,28797.413,1,0,377486775,83.000,172.133,4571871232.000,4601398784.000,28.696,28.873,266225.000,1123341.500,30,0
figlet,30,1.000,4.720,13103445.333,6782.389,1,0,9028217,shasum,110,1.000,10.512,1747626.667,20954.367,1,0,7441936,curl,70,1.000,39.512,155964928.000,28467.825,1,0,384508837,84.933,168.067,4550019072.000,4558935552.000,28.566,28.620,285989.000,1156938.625,30,0
figlet,30,1.000,4.333,13153962.667,6323.837,1,0,8895803,shasum,110,1.000,9.930,1665706.667,19631.544,2,0,7676813,curl,70,1.000,36.923,156362922.667,26721.825,2,0,389305596,80.667,157.667,4540370944.000,4571200000.000,28.508,28.693,297833.000,1128282.500,30,0
figlet,30,1.000,4.312,13142016.000,7397.511,1,0,9353437,shasum,110,1.000,10.668,2474461.867,23218.417,1,0,7592162,curl,80,1.000,41.656,156399616.000,35368.626,2,0,381206901,79.533,194.883,4540811264.000,4578828288.000,28.510,28.737,363191.000,1160321.250,25,0
figlet,30,1.000,4.402,13117269.333,6794.642,1,0,8781581,shasum,110,1.000,10.309,1774023.111,20976.938,1,0,7292949,curl,80,1.000,40.881,158977638.400,30887.932,1,0,387739156,82.600,185.200,4555081728.000,4577308160.000,28.595,28.729,358350.000,1199271.500,30,0
figlet,30,1.000,4.592,13114197.333,6054.815,1,0,9740605,shasum,110,1.000,10.638,16329557.333,19249.523,1,0,8478852,curl,80,1.000,44.425,157568170.667,28079.944,1,0,391696448,75.667,175.500,4541169664.000,4564969984.000,28.514,28.656,248281.000,918046.500,45,0
figlet,30,1.000,4.339,13122560.000,6678.386,1,0,9724870,shasum,110,1.000,9.904,1538048.000,20326.388,2,0,9117773,curl,90,1.000,47.235,159733760.000,32025.982,2,0,401195551,87.800,170.783,4559796224.000,4574811648.000,28.624,28.714,282195.000,1272949.500,30,0
figlet,30,1.000,4.663,1961984.000,9489.272,1,0,10329856,shasum,110,1.000,10.066,2578551.467,29374.234,1,0,9152644,curl,90,1.000,47.968,3923421.867,46682.053,2,0,399613918,76.600,207.233,4572532736.000,4593089024.000,28.699,28.822,231849.000,1435220.125,25,0
figlet,30,1.000,4.440,13117952.000,6771.453,1,0,9578682,shasum,110,1.000,10.577,1757184.000,21644.767,1,0,8002814,curl,90,1.000,51.658,1738001.067,33042.560,1,0,388364818,72.600,177.933,4554229760.000,4571055616.000,28.592,28.693,277960.000,1031004.250,40,0
figlet,30,1.000,4.489,13166080.000,7206.303,2,0,12728282,shasum,110,1.000,10.744,1740800.000,22877.812,1,0,41540267,curl,100,1.000,54.493,161770666.667,37635.985,1,0,449087231,85.600,188.133,4547715072.000,4573745152.000,28.552,28.708,270521.000,1110076.750,35,0
figlet,30,1.000,4.137,13141504.000,7034.044,1,0,13268731,shasum,110,1.000,9.436,1837283.556,22034.343,1,0,13023540,curl,100,1.000,46.791,159121442.133,35912.265,1,0,541432854,79.333,201.967,4594532352.000,4623477760.000,28.832,29.000,352042.000,1011821.375,35,0
figlet,30,1.000,4.569,13144098.133,6834.338,1,0,13227533,shasum,110,1.000,11.368,1697109.333,21600.011,1,0,17138763,curl,100,1.000,57.173,161125546.667,34936.522,1,0,538227617,88.533,197.689,4596013056.000,4621235200.000,28.793,28.944,295901.000,1001412.250,35,0
figlet,30,1.000,4.738,13164032.000,6864.194,2,0,14733339,shasum,110,1.000,10.666,1770154.667,21431.254,2,0,26512745,curl,110,1.000,57.449,162671786.667,37187.998,2,0,717342519,82.333,196.250,4620945408.000,4634124288.000,28.942,29.021,284648.000,1246522.750,30,0
figlet,30,1.000,4.311,13154645.333,9421.530,1,0,10488062,shasum,110,1.000,10.272,1784149.333,28855.892,1,0,9107085,curl,110,1.000,56.721,161625600.000,52073.678,3,0,412137285,89.000,220.117,4619790336.000,4655221248.000,28.937,29.149,353985.000,1499134.750,25,0
figlet,30,1.000,4.788,13132288.000,7853.053,1,0,11331475,shasum,110,1.000,10.961,1726464.000,24770.214,1,0,11605479,curl,110,1.000,58.387,162849694.476,42348.992,1,0,417716218,88.733,209.267,4608317440.000,4637803520.000,28.868,29.045,317321.000,1363880.000,30,0
figlet,30,1.000,4.450,13148501.333,7856.593,2,0,11360561,shasum,110,1.000,10.812,1720320.000,24937.958,1,0,10809087,curl,120,1.000,63.021,165213184.000,44257.819,2,0,461525916,89.400,202.483,4594776064.000,4622379520.000,28.787,28.952,279771.000,1362904.875,30,0
figlet,30,1.000,4.266,13169664.000,10654.340,1,0,11514831,shasum,110,1.000,10.501,1559893.333,33975.357,1,0,13756304,curl,120,1.000,61.171,165109930.667,62367.334,3,0,491674571,89.733,237.300,4598988800.000,4657086464.000,28.811,29.158,294331.000,1573388.375,25,0
figlet,30,1.000,4.590,1757184.000,5314.064,1,0,10558886,shasum,110,1.000,9.373,1855488.000,16864.718,1,0,9870840,curl,120,1.000,57.954,160847140.571,30597.704,1,0,408603792,76.000,203.100,4612001792.000,4640968192.000,28.890,29.064,304359.000,951399.875,40,0
figlet,30,1.000,4.612,1720320.000,6661.713,1,0,11430881,shasum,110,1.000,10.735,1777664.000,20867.628,1,0,12116536,curl,130,1.000,70.328,166362453.333,39722.486,1,0,461574618,81.533,216.100,4612509696.000,4655398400.000,28.892,29.149,275743.000,1091295.750,35,0
figlet,30,1.000,4.277,1671168.000,8577.555,1,0,13651067,shasum,110,1.000,9.649,1667072.000,26412.158,1,0,16375635,curl,130,1.000,59.651,163117226.667,48518.582,1,0,967615195,82.667,232.650,4752490496.000,4841956352.000,29.728,30.263,249021.000,1140305.750,40,0
figlet,30,1.000,4.794,13128021.333,8012.002,2,0,14941299,shasum,110,1.000,10.812,2362663.822,24108.028,2,0,16339724,curl,130,1.000,67.078,165315584.000,45994.784,2,0,1015103359,79.667,211.133,4891826176.000,4914872320.000,30.557,30.696,258277.000,1350274.500,30,0
figlet,30,1.000,4.247,3145728.000,8022.312,1,0,15755672,shasum,110,1.000,10.250,3727360.000,25400.997,1,0,41944520,curl,140,1.000,66.886,161359603.810,51520.465,1,0,1699495162,73.333,216.650,4888483840.000,4933368320.000,30.523,30.792,324718.000,1262916.750,35,0
figlet,30,1.000,4.648,1800874.667,6874.829,2,0,15938241,shasum,110,1.000,10.480,16519509.333,20609.866,2,0,25998948,curl,140,1.000,65.833,161247914.667,38109.733,2,0,2149317294,86.333,249.833,4660228096.000,4685355008.000,29.168,29.320,258463.000,1066613.500,35,0
figlet,30,1.000,4.608,1946760.533,9201.851,2,0,15114888,shasum,110,1.000,10.382,1769574.400,28539.611,2,0,18479263,curl,140,1.000,70.666,168012970.667,58971.093,2,0,1696957120,73.267,207.400,4703664128.000,4738452480.000,29.430,29.638,247252.000,1553677.375,25,0
figlet,30,1.000,4.668,1662976.000,7436.063,2,0,17732422,shasum,110,1.000,10.728,1624064.000,22584.812,2,0,41279267,curl,150,1.000,72.787,174656512.000,48900.909,2,0,2304246476,89.533,220.317,4672305152.000,4701226496.000,29.244,29.417,297279.000,1270204.625,25,0
figlet,30,1.000,4.780,1810432.000,6569.761,1,0,18063341,shasum,110,1.000,10.706,16577194.667,20265.817,1,0,88931078,curl,150,1.000,67.751,162541226.667,44935.536,1,0,3399913522,80.867,208.500,4713398272.000,4741588480.000,29.495,29.664,362884.000,1149409.000,35,0
figlet,30,1.000,4.600,1703253.333,6121.445,2,0,16204616,shasum,110,1.000,10.167,1708714.667,19183.080,2,0,34302255,curl,150,1.000,67.810,164693333.333,43595.420,2,0,3441345874,83.067,206.417,4758753280.000,4741160448.000,29.772,29.669,286327.000,1290825.250,30,0
figlet,30,1.000,4.585,1609728.000,9231.733,1,0,16645043,shasum,110,1.000,10.404,1818282.667,28759.880,1,0,23320088,curl,160,1.000,63.205,168964437.333,59276.877,1,0,5492160400,78.467,226.450,4767424512.000,4798555136.000,29.824,30.013,378534.000,1405085.500,30,0
figlet,30,1.000,4.947,13500416.000,8153.910,2,0,17992523,shasum,110,1.000,11.543,16536576.000,23799.687,2,0,35067300,curl,160,1.000,70.158,1786914.133,50264.256,2,0,5091175771,81.467,220.117,4767258624.000,4764419072.000,29.835,29.821,277485.000,1349302.750,30,0
figlet,30,1.000,4.542,13483690.667,9006.343,1,0,17400620,shasum,110,1.000,10.302,1648640.000,28201.380,1,0,33496828,curl,160,1.000,60.161,166153898.667,61637.874,1,0,5681049571,80.000,223.167,4748060672.000,4783476224.000,29.727,29.939,310716.000,1429345.625,30,0
figlet,30,1.000,5.288,1727829.333,10891.870,2,0,18124317,shasum,110,1.000,11.918,1433600.000,34024.679,2,0,28823818,curl,170,1.000,81.882,178221602.133,68099.794,3,0,7955808023,87.867,248.653,4806299648.000,4827481702.400,30.075,30.204,261264.000,1579154.000,30,0
figlet,30,1.000,4.410,13518848.000,6252.642,2,0,13642255,shasum,110,1.000,10.197,1691648.000,19914.371,2,0,13533408,curl,170,1.000,66.088,171482282.667,58136.688,2,0,5686632578,75.200,203.733,4912596992.000,4898766336.000,30.719,30.637,216010.000,1113977.625,30,0
figlet,30,1.000,4.696,1880064.000,6044.277,2,0,14348787,shasum,110,1.000,10.780,16546986.667,19161.623,2,0,15907971,curl,170,1.000,69.238,169105237.333,50112.971,2,0,5541928461,77.067,210.150,4811218944.000,4843835904.000,30.114,30.309,355941.000,1168521.875,35,0
figlet,30,1.000,5.000,1781760.000,10313.071,2,0,13827613,shasum,110,1.000,11.351,1665024.000,32120.678,2,0,12938952,curl,180,1.000,82.439,174667924.236,68342.728,3,0,7246425980,79.400,254.760,4899389440.000,4918198272.000,30.639,30.751,271315.000,1413045.200,40,0
figlet,30,1.000,5.010,2635776.000,8986.754,2,0,18262769,shasum,110,1.000,11.493,1990656.000,27492.722,2,0,20872482,curl,180,1.000,75.377,173892949.333,52488.356,2,0,8874954873,78.800,276.173,4841244672.000,4900387225.600,30.277,30.630,250770.000,1255695.100,35,0
figlet,30,1.000,5.253,2910720.000,10856.320,2,0,18173859,shasum,110,1.000,11.635,3108352.000,33321.431,2,0,55337058,curl,180,1.000,81.535,174351974.400,67640.544,3,0,8774879222,85.200,254.533,5032499200.000,4977970790.400,31.388,31.070,286801.000,1561832.800,30,0
figlet,30,1.000,5.237,2160640.000,13337.993,2,0,17795742,shasum,110,1.000,11.728,2392064.000,38449.606,2,0,19835323,curl,190,1.000,74.351,178089710.933,76361.159,3,0,11325535435,75.000,267.800,4987295744.000,5016899993.600,31.133,31.321,258881.000,1527879.300,30,0
figlet,30,1.000,4.874,1486848.000,9966.505,2,0,15083256,shasum,110,1.000,10.737,2465792.000,30351.948,2,0,16776844,curl,190,1.000,82.667,178622932.114,88668.129,2,0,9214602112,81.267,251.467,4909811712.000,4960666009.600,30.704,31.011,343537.000,1581374.300,25,0
figlet,30,1.000,4.734,1570816.000,10998.953,2,0,13931542,shasum,110,1.000,10.909,1656832.000,33343.027,2,0,14277297,curl,190,1.000,78.385,175712529.067,91193.280,2,0,9157192412,80.000,256.187,4942370816.000,4985078579.200,30.898,31.158,349697.000,1703878.500,30,0
figlet,30,1.000,4.979,13558852.267,8536.248,2,0,72103450,shasum,110,1.000,11.332,3067904.000,26098.360,2,0,159660932,curl,200,1.000,77.314,180007458.133,54925.382,2,0,11062632299,77.000,238.840,4976873472.000,4986824704.000,31.105,31.172,240948.000,1234219.300,40,0
figlet,30,1.000,4.743,13653290.423,12329.823,2,0,21914768,shasum,110,1.000,11.558,3519829.333,37356.804,2,0,54635364,curl,200,1.000,70.073,182313049.722,80547.118,3,0,12408067469,86.267,269.213,4993789952.000,5025503641.600,31.233,31.436,337081.000,1725898.100,25,0
figlet,30,1.000,5.179,2390016.000,9416.900,2,0,19670256,shasum,110,1.000,11.901,2230272.000,28596.626,2,0,27792527,curl,200,1.000,73.008,198655590.400,60611.340,2,0,13378624038,73.133,276.507,5147301888.000,5081607782.400,32.159,31.793,253537.000,1487550.700,30,0
figlet,30,1.000,5.289,2651648.000,4425.347,1,0,8038282,shasum,120,1.000,13.246,2588160.000,15258.245,1,0,6604372,curl,0,1.000,1.861,181959509.333,15908.481,1,0,0,89.467,129.600,5029945344.000,4990839296.000,31.505,31.270,355884.000,1025983.625,25,0
figlet,30,1.000,5.878,13833216.000,3878.035,1,0,9765547,shasum,120,1.000,13.951,2766529.422,12419.273,1,0,8510156,curl,0,1.000,0.806,176481962.667,1655.082,1,0,0,74.800,128.717,4649984000.000,4623941120.000,29.180,29.039,253490.000,558050.875,30,0
figlet,30,1.000,5.902,1653418.667,4163.580,2,0,9749546,shasum,120,1.000,14.142,3919872.000,13301.848,2,0,9115644,curl,0,1.000,0.402,176520192.000,3671.409,1,0,0,84.267,128.667,4578545664.000,4580315136.000,28.869,28.880,295768.000,677916.750,30,0
figlet,30,1.000,5.460,2800128.000,4406.278,2,0,10547624,shasum,120,1.000,12.636,5287253.333,13629.209,2,0,9316462,curl,10,1.000,7.383,178429440.000,4533.521,2,0,368495961,86.867,148.633,4600621056.000,4608895488.000,29.002,29.055,301065.000,743736.125,30,0
figlet,30,1.000,5.576,1913122.133,6382.100,1,0,11873171,shasum,120,1.000,13.435,1982344.533,20415.714,1,0,16346904,curl,10,1.000,6.105,178076662.248,5811.614,1,0,398291496,90.067,156.717,4576937984.000,4599495168.000,28.821,28.956,354259.000,874853.750,25,0
figlet,30,1.000,6.288,1631573.333,5276.008,1,0,10825895,shasum,120,1.000,13.618,18687673.295,17326.173,1,0,12292441,curl,10,1.000,6.608,177971746.133,3817.817,1,0,389535904,83.133,147.283,4586160128.000,4603601920.000,28.879,28.984,316174.000,739656.250,30,0
figlet,30,1.000,5.203,1828181.333,5087.425,1,0,10068255,shasum,120,1.000,12.844,1798826.667,17049.946,1,0,9220029,curl,20,1.000,13.029,179820032.000,6955.066,1,0,382129676,89.733,142.117,4581011456.000,4596431360.000,28.850,28.943,298292.000,808586.625,30,0
figlet,30,1.000,4.832,1626794.667,4838.856,1,0,10681503,shasum,120,1.000,12.018,1826133.333,16175.120,2,0,18965704,curl,20,1.000,12.145,180064256.000,6798.865,2,0,387297632,82.600,132.591,4588527616.000,4601545216.000,28.895,28.974,280695.000,798522.000,30,0
figlet,30,1.000,5.090,1717589.333,7043.763,1,0,10455123,shasum,120,1.000,12.880,2396672.000,22326.653,1,0,11398570,curl,20,1.000,12.722,1723323.733,9812.877,1,0,383158494,85.133,158.967,4611678208.000,4617955328.000,29.033,29.071,294550.000,906274.750,25,0
figlet,30,1.000,4.275,13779309.714,5016.031,1,0,9036408,shasum,120,1.000,10.502,1691648.000,16453.259,1,0,7695627,curl,30,1.000,16.105,181064752.762,10635.342,1,0,377341229,84.933,148.733,4590161920.000,4607958528.000,28.906,29.013,271226.000,757224.750,30,0
figlet,30,1.000,5.208,1563989.333,4943.514,1,0,9091550,shasum,120,1.000,12.643,1656149.333,16065.725,1,0,7362065,curl,30,1.000,19.225,181391360.000,9704.133,1,0,381916444,84.333,149.900,4598624256.000,4607776768.000,28.956,29.012,289441.000,889584.625,30,0
figlet,30,1.000,4.851,1794412.089,4701.565,2,0,11860467,shasum,120,1.000,11.751,18718208.000,15866.702,1,0,10538152,curl,30,1.000,17.706,181637973.333,9419.599,2,0,388353437,79.733,142.350,4599730176.000,4606279168.000,28.961,29.002,261273.000,892579.625,30,0
figlet,30,1.000,4.594,1732471.467,7292.607,1,0,9007482,shasum,120,1.000,11.757,2425514.667,23325.150,1,0,7441650,curl,40,1.000,22.288,2942088.533,18280.784,3,0,383285830,86.600,174.600,4614299648.000,4629537280.000,29.048,29.139,352865.000,1087844.500,25,0
figlet,30,1.000,4.465,1753088.000,5259.831,1,0,9172862,shasum,120,1.000,10.816,1724416.000,17061.730,1,0,7831310,curl,40,1.000,22.303,182566087.924,13832.821,1,0,383804335,73.400,148.783,4605292544.000,4622688256.000,28.997,29.101,309561.000,774064.250,40,0
figlet,30,1.000,4.948,13775872.000,5368.231,1,0,10683539,shasum,120,1.000,12.234,1639082.667,18243.623,1,0,19143797,curl,40,1.000,24.000,1834018.133,14455.525,1,0,391655372,83.267,154.517,4633663488.000,4650584064.000,29.165,29.267,305833.000,848416.875,35,0
figlet,30,1.000,4.469,1883477.333,5700.869,2,0,8392692,shasum,120,1.000,11.078,1671168.000,19114.397,2,0,7253371,curl,50,1.000,27.349,184982528.000,17874.266,2,0,379227214,85.133,147.667,4612190208.000,4632663040.000,29.037,29.160,265777.000,1005805.875,30,0
figlet,30,1.000,4.238,13813467.429,6582.958,1,0,11827298,shasum,120,1.000,11.779,1768561.778,21963.366,1,0,38801336,curl,50,1.000,26.565,184650654.476,20421.339,1,0,396631492,79.867,165.255,4641124352.000,4649231360.000,29.208,29.257,300737.000,1019471.375,35,0
figlet,30,1.000,4.552,13850282.667,5762.077,1,0,8264431,shasum,120,1.000,12.191,1548288.000,19951.859,1,0,7658960,curl,50,1.000,30.245,184807765.333,19198.644,1,0,379948672,88.733,159.700,4617457664.000,4639136256.000,29.070,29.200,372949.000,882454.500,30,0
figlet,30,1.000,4.651,13814954.667,4823.952,2,0,11649328,shasum,120,1.000,11.248,1686869.333,15936.986,1,0,30250369,curl,60,1.000,32.991,186524501.333,17893.814,1,0,410630448,87.267,155.471,4619112448.000,4623248896.000,29.080,29.105,306623.000,906352.875,35,0
figlet,30,1.000,4.344,13793792.000,7100.294,1,0,11676671,shasum,120,1.000,10.709,1789678.933,23255.118,1,0,27114437,curl,60,1.000,31.571,187151360.000,25990.107,1,0,400701253,75.400,175.633,4639584256.000,4657219584.000,29.201,29.307,334723.000,1046370.500,35,0
