function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,100,1.000,13.638,17766570.667,14638.262,1,0,15717641,shasum,30,1.000,2.890,13964629.333,4369.604,1,0,9141336,curl,40,1.000,19.971,1823744.000,12635.242,1,0,387610133,77.467,153.667,3443699712.000,3462916096.000,19.737,19.851,185633.000,684411.500,65,0
figlet,100,1.000,14.524,17787811.352,17337.028,1,0,13705129,shasum,30,1.000,3.027,13961157.486,5540.258,1,0,9363409,curl,40,1.000,22.550,1777664.000,15044.819,1,0,388467321,78.533,160.300,3456626688.000,3467969024.000,19.813,19.881,178716.000,726434.125,50,0
figlet,100,1.000,16.364,17847978.667,13809.665,1,0,13117181,shasum,30,1.000,3.450,13979306.667,4013.049,1,0,8833340,curl,40,1.000,25.925,159883434.667,11881.609,1,0,387587838,70.933,146.517,3432704000.000,3450347008.000,19.670,19.776,152172.000,565902.125,40,0
figlet,100,1.000,14.054,17867434.667,11601.672,2,0,8184950,shasum,30,1.000,2.885,13973845.333,3386.144,1,0,6667941,curl,50,1.000,26.823,1867776.000,12518.659,2,0,381348846,72.733,142.867,3409645568.000,3430858240.000,19.533,19.660,180889.000,611935.000,65,0
figlet,100,1.000,12.904,17746773.333,17187.403,1,0,7069904,shasum,30,1.000,2.658,13953365.333,4999.223,1,0,6176129,curl,50,1.000,24.979,160884906.667,18441.139,1,0,377950638,74.000,160.567,3439775744.000,3439281664.000,19.715,19.712,162928.000,755236.500,85,0
figlet,100,1.000,13.796,17751737.295,15584.452,1,0,8744827,shasum,30,1.000,2.672,13963093.333,4513.643,1,0,6852618,curl,50,1.000,25.428,1775957.333,17003.370,1,0,382809468,77.067,154.250,3454459904.000,3461246464.000,19.802,19.843,190825.000,745152.375,45,0
figlet,100,1.000,15.351,17850709.333,16906.451,1,0,27460136,shasum,30,1.000,3.176,13955925.333,5049.576,1,0,8968244,curl,60,1.000,35.205,1806336.000,20390.144,1,0,399250176,79.267,165.733,3433975808.000,3462880256.000,19.680,19.853,179654.000,776681.750,60,0
figlet,100,1.000,13.491,17884160.000,11848.373,2,0,7950102,shasum,30,1.000,2.781,13980842.667,3419.061,2,0,6771278,curl,60,1.000,30.696,1736704.000,15196.595,2,0,376573740,79.800,145.500,3459821568.000,3466234880.000,19.836,19.874,191983.000,604372.375,60,0
figlet,100,1.000,13.305,17766502.400,18058.451,1,0,7527281,shasum,30,1.000,2.574,13975893.333,5030.318,1,0,6445739,curl,60,1.000,29.464,1959253.333,22532.744,1,0,381384631,75.933,167.650,3424892928.000,3443491328.000,19.628,19.739,176986.000,769404.750,70,0
figlet,100,1.000,14.803,17783466.667,17388.042,1,0,8168800,shasum,30,1.000,3.099,13971797.333,5211.151,1,0,7006156,curl,70,1.000,38.041,1835008.000,24106.590,1,0,379166919,75.800,169.333,3423154176.000,3451296768.000,19.592,19.742,176731.000,806557.250,60,0
figlet,100,1.000,15.968,17833642.667,17923.158,1,0,12564102,shasum,30,1.000,3.144,13962752.000,5167.438,2,0,8864501,curl,70,1.000,40.603,1773568.000,23738.856,1,0,412937257,77.267,170.717,3466078208.000,3487203840.000,19.823,19.950,166164.000,801145.875,60,0
figlet,100,1.000,13.280,17846101.333,14740.498,2,0,7695329,shasum,30,1.000,2.642,13976917.333,4114.984,2,0,6274543,curl,70,1.000,34.278,1847751.111,20259.566,2,0,379770260,80.667,182.950,3490156544.000,3498098688.000,19.967,20.015,181901.000,766578.875,60,0
figlet,100,1.000,13.283,17783125.333,24281.359,1,0,13709268,shasum,30,1.000,2.686,1818624.000,7065.958,1,0,8351955,curl,80,1.000,43.582,1862997.333,35465.640,1,0,428268173,81.000,193.967,3489654784.000,3521146368.000,19.963,20.152,165526.000,983956.750,55,0
figlet,100,1.000,15.651,17792000.000,17678.863,1,0,17546327,shasum,30,1.000,3.166,14008320.000,5211.666,1,0,8631533,curl,80,1.000,47.998,1777152.000,25828.793,1,0,438999445,76.669,187.351,3496574976.000,3535054336.000,20.007,20.236,180036.000,784433.500,45,0
figlet,100,1.000,14.303,17804288.000,15776.952,2,0,21699215,shasum,30,1.000,2.941,13986816.000,4591.257,1,0,8988061,curl,80,1.000,43.056,165999957.333,23051.897,1,0,434903950,75.267,163.350,3483717632.000,3490783232.000,19.930,19.972,162064.000,735366.875,75,0
figlet,100,1.000,13.656,17804288.000,23761.388,1,0,15548635,shasum,30,1.000,2.802,13985962.667,6978.505,1,0,9611307,curl,90,1.000,46.063,167524864.000,37833.687,1,0,442177722,77.867,205.883,3477340160.000,3499661312.000,19.908,20.042,166488.000,967509.000,100,0
figlet,100,1.000,13.749,17744042.667,22063.194,1,0,8306588,shasum,30,1.000,2.735,13984134.095,6239.550,1,0,7096811,curl,90,1.000,47.097,167447951.848,35681.035,1,0,381776437,74.200,185.883,3472121856.000,3489825280.000,19.879,19.984,159269.000,960970.500,75,0
figlet,100,1.000,14.974,17884842.667,15836.764,1,0,23983467,shasum,30,1.000,3.083,13974186.667,4596.080,1,0,9737473,curl,90,1.000,49.031,1763328.000,25146.018,1,0,451116298,75.933,181.904,3503570944.000,3521156608.000,20.068,20.173,188744.000,724053.750,45,0
figlet,100,1.000,14.707,17809066.667,16162.348,2,0,22740728,shasum,30,1.000,3.067,13987498.667,5050.188,1,0,11029363,curl,100,1.000,51.990,1851392.000,26185.150,2,0,625132869,75.533,185.600,3520024576.000,3539082240.000,20.168,20.282,177421.000,762663.500,45,0
figlet,100,1.000,13.755,17769984.000,22514.200,1,0,15992358,shasum,30,1.000,2.523,13987157.333,6470.612,1,0,9488080,curl,100,1.000,49.303,170111453.867,37053.988,1,0,515710684,76.133,200.650,3490424832.000,3527367680.000,19.994,20.214,163003.000,926628.375,85,0
figlet,100,1.000,14.984,17875626.667,20781.782,1,0,9426860,shasum,30,1.000,2.863,13986474.667,5841.556,1,0,7748564,curl,100,1.000,54.210,1867776.000,35829.248,1,0,387670857,76.400,188.203,3540762624.000,3552984576.000,20.295,20.368,162547.000,933035.375,60,0
figlet,100,1.000,14.100,17775616.000,19098.586,2,0,10404367,shasum,30,1.000,2.831,13989546.667,5364.338,1,0,8404823,curl,110,1.000,56.689,1847296.000,34331.395,2,0,418633600,80.133,185.467,3504308224.000,3524324352.000,20.078,20.197,157231.000,934851.000,60,0
figlet,100,1.000,13.569,17880405.333,21027.135,1,0,14778510,shasum,30,1.000,2.992,13988010.667,6332.819,1,0,10001067,curl,110,1.000,53.826,1913969.778,37326.625,1,0,554188049,84.067,222.333,3519219712.000,3545296896.000,20.168,20.325,182656.000,887749.875,55,0
figlet,100,1.000,13.435,17791151.543,19814.656,1,0,9725536,shasum,30,1.000,2.759,13998865.067,5820.768,1,0,7971323,curl,110,1.000,55.627,1794321.067,36232.066,1,0,393690044,72.000,205.567,3522291712.000,3550484992.000,20.189,20.357,170968.000,889798.250,45,0
figlet,100,1.000,14.060,17840981.333,18610.357,1,0,10239729,shasum,30,1.000,2.855,13985109.333,5519.826,1,0,7998402,curl,120,1.000,61.936,1855488.000,35069.255,1,0,419901493,77.933,195.815,3487354880.000,3528974848.000,19.981,20.229,184948.000,904283.250,60,0
figlet,100,1.000,13.679,17746846.476,25249.645,1,0,24760167,shasum,30,1.000,2.777,1988608.000,7686.158,1,0,11001180,curl,120,1.000,54.710,2059059.200,45956.608,1,0,829080426,77.667,224.386,3695030272.000,3726345216.000,21.190,21.378,186725.000,1089601.625,40,0
figlet,100,1.000,15.324,17836544.000,23414.738,1,0,16541820,shasum,30,1.000,2.806,14001659.124,7043.129,1,0,9951250,curl,120,1.000,67.149,1802240.000,43660.905,1,0,713643931,75.000,214.217,3706724352.000,3732867072.000,21.264,21.421,181689.000,1026371.375,45,0
figlet,100,1.000,13.713,17815893.333,21602.417,2,0,10509336,shasum,30,1.000,2.787,14023680.000,6260.016,1,0,8772676,curl,130,1.000,63.913,1832960.000,43422.910,1,0,436398096,72.400,202.167,3660429312.000,3678003200.000,20.989,21.094,187597.000,1060103.000,45,0
figlet,100,1.000,12.832,17875456.000,23758.879,1,0,10225418,shasum,30,1.000,2.595,13993813.333,7062.515,1,0,8426540,curl,130,1.000,60.481,1879836.444,47150.101,1,0,425542607,77.733,231.983,3557398528.000,3590597120.000,20.372,20.571,174516.000,1018305.000,55,0
figlet,100,1.000,13.434,17939968.000,23203.813,1,0,26474901,shasum,30,1.000,2.770,14039040.000,6898.840,1,0,11170104,curl,130,1.000,64.011,1886208.000,43942.926,1,0,863258496,74.733,227.900,3572733952.000,3579580928.000,20.465,20.506,176281.000,1001787.250,60,0
figlet,100,1.000,14.424,17769642.667,20999.251,1,0,11506039,shasum,30,1.000,2.894,14023338.667,6258.851,1,0,8882877,curl,140,1.000,72.141,1850880.000,44161.636,1,0,441118456,79.267,213.133,3563759616.000,3603832832.000,20.413,20.652,189296.000,1022196.000,45,0
figlet,100,1.000,13.361,17772373.333,17846.736,2,0,11867653,shasum,30,1.000,2.681,14036650.667,5207.866,2,0,9147400,curl,140,1.000,66.871,1830912.000,37425.961,2,0,520168540,82.067,195.050,3555909632.000,3577521152.000,20.365,20.494,186362.000,939524.250,60,0
figlet,100,1.000,13.468,17770374.095,26612.018,1,0,12066691,shasum,30,1.000,2.848,1932151.467,7926.748,1,0,9642213,curl,140,1.000,77.175,3013349.181,56883.724,1,0,532849875,79.600,227.033,3587473408.000,3632524800.000,20.551,20.820,193301.000,1491022.750,25,0
figlet,100,1.000,13.978,17817088.000,22834.066,2,0,36829865,shasum,30,1.000,2.870,14083413.333,6787.384,2,0,11328496,curl,150,1.000,71.110,1714176.000,46692.065,2,0,1032784425,77.400,215.350,3565916160.000,3616703488.000,20.424,20.728,181323.000,1084602.250,45,0
figlet,100,1.000,15.117,17835276.190,20441.464,1,0,30619051,shasum,30,1.000,2.974,1831594.667,6459.396,2,0,12441824,curl,150,1.000,67.652,1897996.190,42725.160,2,0,2237547477,84.133,233.650,3679395840.000,3714044928.000,21.103,21.305,179715.000,926918.000,40,0
figlet,100,1.000,13.035,17810739.200,24464.828,1,0,19038315,shasum,30,1.000,2.645,14087509.333,7367.250,1,0,11379410,curl,150,1.000,64.085,172982442.667,51077.785,1,0,1282460878,79.933,236.733,3656515584.000,3663500288.000,20.915,20.957,165652.000,1055525.625,85,0
figlet,100,1.000,13.935,17919317.333,18120.130,2,0,35609166,shasum,30,1.000,2.867,14124885.333,5566.026,2,0,13071791,curl,160,1.000,65.969,1835008.000,38081.225,2,0,4056938049,73.000,205.283,3646875648.000,3697467904.000,20.865,21.167,181140.000,912548.875,45,0
figlet,100,1.000,13.705,17896789.333,27902.146,2,0,30824926,shasum,30,1.000,2.765,14089557.333,8687.997,2,0,12948136,curl,160,1.000,63.619,175225002.667,55952.967,2,0,4034938545,79.533,242.818,3731486720.000,3734284288.000,21.377,21.390,159081.000,1147841.875,80,0
figlet,100,1.000,13.964,17843541.333,18379.420,2,0,12101573,shasum,30,1.000,2.934,14082048.000,5520.987,1,0,9750265,curl,160,1.000,75.367,1642496.000,41565.659,2,0,1459285070,85.733,226.833,3760840704.000,3740661760.000,21.533,21.409,153652.000,899881.000,70,0
figlet,100,1.000,13.290,17928021.333,24282.213,2,0,34584640,shasum,30,1.000,2.780,14137480.533,7533.255,2,0,13418832,curl,170,1.000,59.576,1765376.000,49230.556,2,0,5434890030,80.933,244.300,3675123712.000,3736420864.000,21.019,21.388,182353.000,1030021.625,55,0
figlet,100,1.000,14.664,17861290.667,18623.847,2,0,28948015,shasum,30,1.000,2.978,14082730.667,5789.804,2,0,12224903,curl,170,1.000,66.916,169730218.667,39113.051,2,0,4399979368,73.600,204.533,3758589952.000,3742030848.000,21.520,21.420,165285.000,915446.750,85,0
figlet,100,1.000,14.336,17846954.667,22743.930,2,0,22453789,shasum,30,1.000,2.788,14080463.238,7363.642,1,0,11654780,curl,170,1.000,68.448,169366966.857,48550.849,1,0,4736881015,78.733,217.100,3777406976.000,3790818304.000,21.616,21.700,175187.000,1000253.750,90,0
figlet,100,1.000,14.021,17846954.667,11742.712,1,0,29944229,shasum,30,1.000,2.924,14089045.333,3760.029,1,0,12853083,curl,180,1.000,68.114,170499242.667,25343.433,1,0,5858616475,80.533,229.468,3779127296.000,3820724736.000,21.636,21.893,180644.000,572468.625,95,0
figlet,100,1.000,14.668,17890986.667,19506.695,2,0,38018956,shasum,30,1.000,3.083,14118400.000,6366.599,2,0,12559031,curl,180,1.000,71.085,172802560.000,41933.104,2,0,5811776769,73.133,208.117,3772436480.000,3790210560.000,21.584,21.699,178786.000,822751.125,85,0
figlet,100,1.000,14.748,17825450.667,22009.942,2,0,35941943,shasum,30,1.000,3.000,14086485.333,6655.982,2,0,13328537,curl,180,1.000,68.175,173803895.467,50144.889,2,0,5075449519,74.933,222.183,3620667392.000,3669562368.000,20.711,21.006,165934.000,1045484.875,145,0
figlet,100,1.000,16.091,17877557.638,33848.305,2,0,24276077,shasum,30,1.000,3.439,1798144.000,10566.536,2,0,13567419,curl,190,1.000,76.622,2543616.000,72149.273,3,0,9271835745,83.267,264.293,3771684864.000,3894812672.000,21.625,22.368,185205.000,1420471.100,35,0
figlet,100,1.000,12.972,17873920.000,20582.260,2,0,32207377,shasum,30,1.000,2.668,14095360.000,6293.309,2,0,12936811,curl,190,1.000,66.629,179479381.333,49736.597,2,0,6081843493,78.867,223.017,3763070976.000,3793443328.000,21.560,21.751,195380.000,959996.250,130,0
figlet,100,1.000,14.224,17821231.787,31109.700,2,0,23328181,shasum,30,1.000,2.848,14086939.794,9007.768,2,0,12095945,curl,190,1.000,82.796,1245184.000,73663.348,2,0,6320979648,78.867,259.867,3655647232.000,3775701401.600,20.954,21.684,169590.000,1378225.300,145,0
figlet,100,1.000,15.468,17846681.600,25746.974,2,0,43059455,shasum,30,1.000,3.115,2519040.000,8028.298,2,0,13860550,curl,200,1.000,86.166,2768896.000,58756.017,2,0,9300712208,77.000,244.973,3774697472.000,3863961190.400,21.666,22.222,116813.000,1072422.800,105,0
figlet,100,1.000,15.959,17866069.333,30017.345,2,0,49901994,shasum,30,1.000,3.248,14178881.341,9203.544,2,0,14023596,curl,200,1.000,84.667,2230272.000,62789.826,3,0,10223439637,74.533,253.333,3732891648.000,3866246348.800,21.405,22.226,158839.000,1273189.700,140,0
figlet,100,1.000,15.749,17863748.267,30209.377,2,0,91166949,shasum,30,1.000,3.232,2369536.000,9506.958,2,0,17962072,curl,200,1.000,83.896,1656832.000,66063.668,3,0,9326950788,79.400,252.840,3780374528.000,3849912320.000,21.701,22.137,164735.000,1345014.600,135,0
figlet,100,1.000,17.262,17933482.667,9531.347,2,0,8417106,shasum,40,1.000,4.840,2244608.000,3756.278,2,0,7078534,curl,0,1.000,0.937,153526272.000,1822.136,1,0,0,78.333,123.133,3762376704.000,3662639104.000,21.587,20.992,190326.000,441778.500,135,0
figlet,100,1.000,17.291,17942528.000,10159.291,2,0,9502128,shasum,40,1.000,4.874,2854912.000,4039.499,2,0,7741936,curl,0,1.000,0.892,153526272.000,1621.344,1,0,0,79.800,120.933,3598548992.000,3599323136.000,20.609,20.614,190893.000,441991.000,45,0
figlet,100,1.000,17.389,17897642.667,8898.954,2,0,9907970,shasum,40,1.000,4.829,2113536.000,3502.222,2,0,8051726,curl,0,1.000,0.087,153526272.000,91.118,1,0,0,80.000,121.167,3604971520.000,3601745408.000,20.647,20.628,185736.000,422124.500,45,0
figlet,100,1.000,15.448,17859549.867,13855.896,1,0,9461569,shasum,40,1.000,4.264,14101845.333,5333.122,1,0,7617984,curl,10,1.000,6.270,154793608.533,3194.990,1,0,384274048,73.333,139.867,3604178944.000,3618442240.000,20.643,20.728,174566.000,527632.625,70,0
figlet,100,1.000,15.863,17842688.000,13728.283,1,0,10206378,shasum,40,1.000,4.209,14153386.667,5524.990,1,0,8020220,curl,10,1.000,6.787,1860091.124,3493.752,1,0,381805830,83.933,138.400,3609581568.000,3618144256.000,20.673,20.726,195457.000,576914.875,45,0
figlet,100,1.000,17.957,17928021.333,9715.426,1,0,9848371,shasum,40,1.000,4.836,1691648.000,3840.757,1,0,8170534,curl,10,1.000,7.065,1647866.311,2222.927,1,0,384913755,76.333,131.383,3625306112.000,3629420544.000,20.768,20.793,163298.000,424234.750,40,0
figlet,100,1.000,14.855,17909760.000,10222.097,2,0,8301272,shasum,40,1.000,3.990,14098090.667,3967.257,2,0,6808066,curl,20,1.000,11.575,1775616.000,4754.982,2,0,373851368,75.533,128.733,3615264768.000,3628803584.000,20.709,20.790,172287.000,513485.250,50,0
figlet,100,1.000,14.712,17982634.667,15793.793,1,0,12242805,shasum,40,1.000,4.144,14108706.133,6128.334,1,0,8041087,curl,20,1.000,12.553,156368042.667,7218.419,1,0,390363270,79.800,153.017,3603322880.000,3623265792.000,20.638,20.757,179183.000,617438.500,85,0
figlet,100,1.000,16.605,17909077.333,13016.852,1,0,9247562,shasum,40,1.000,4.785,14116522.667,5236.124,1,0,7188145,curl,20,1.000,12.472,1626112.000,6040.094,1,0,380649298,78.538,140.718,3626577920.000,3620505600.000,20.776,20.741,181842.000,575343.125,60,0
figlet,100,1.000,15.273,17996970.667,13081.753,2,0,55910220,shasum,40,1.000,4.402,1818624.000,5181.216,1,0,15521744,curl,30,1.000,18.423,1819136.000,8998.893,1,0,404205409,75.667,140.000,3620651008.000,3629410304.000,20.741,20.794,191756.000,608784.375,45,0
figlet,100,1.000,15.444,17964032.000,10455.424,2,0,14553802,shasum,40,1.000,4.216,14147413.333,4169.263,2,0,8898086,curl,30,1.000,17.990,1869482.667,7198.246,2,0,379666069,80.800,142.233,3615827968.000,3622019072.000,20.713,20.751,142122.000,496049.500,45,0
figlet,100,1.000,15.764,17963315.200,19064.091,1,0,11147328,shasum,40,1.000,4.437,2206839.467,7457.089,1,0,8560631,curl,30,1.000,17.649,3145303.771,12876.176,2,0,383491352,78.467,168.117,3634843648.000,3657982464.000,20.825,20.963,176482.000,891029.375,25,0
figlet,100,1.000,14.485,17977173.333,15548.310,1,0,12683510,shasum,40,1.000,3.970,14135808.000,6038.788,1,0,7843446,curl,40,1.000,23.905,1853440.000,13458.053,1,0,384690592,75.667,156.691,3617906688.000,3633335296.000,20.726,20.818,185645.000,688305.500,45,0
figlet,100,1.000,15.148,17927850.667,13123.530,1,0,39084610,shasum,40,1.000,4.229,14206805.333,5084.743,1,0,13562821,curl,40,1.000,23.119,160269653.333,11257.322,1,0,410001268,72.933,146.050,3618918400.000,3643641344.000,20.732,20.880,170810.000,632501.125,75,0
figlet,100,1.000,14.379,17901738.667,20311.995,1,0,15307626,shasum,40,1.000,3.995,14124339.200,7940.506,1,0,8518598,curl,40,1.000,23.175,1882339.556,17149.786,1,0,384289598,83.867,174.217,3677609984.000,3684227584.000,21.082,21.123,175763.000,793340.875,55,0
figlet,100,1.000,13.608,17896179.810,18171.823,1,0,8012264,shasum,40,1.000,3.232,14158165.333,6660.150,1,0,6487112,curl,50,1.000,23.873,1662976.000,19323.407,1,0,381472739,75.867,161.867,3642615808.000,3669573120.000,20.875,21.036,169195.000,784817.000,60,0
figlet,100,1.000,14.359,17895594.667,12529.648,1,0,6800514,shasum,40,1.000,3.863,1761280.000,4613.285,1,0,5975744,curl,50,1.000,28.623,1859128.889,14192.500,1,0,376000704,79.133,148.589,3660736512.000,3674728960.000,20.932,21.016,135973.000,612807.375,40,0
figlet,100,1.000,15.154,17830058.667,14042.664,1,0,20585495,shasum,40,1.000,3.962,14115157.333,5399.368,1,0,8985331,curl,50,1.000,29.695,1820160.000,14621.497,2,0,392831831,78.000,157.150,3666362368.000,3682750464.000,20.965,21.064,186748.000,652747.000,50,0
figlet,100,1.000,14.552,17832106.667,14134.679,2,0,13956579,shasum,40,1.000,3.984,14135978.667,5526.912,2,0,9237860,curl,60,1.000,33.480,1833984.000,17307.507,2,0,405839677,75.267,161.900,3663044608.000,3687365120.000,20.946,21.091,172275.000,703632.000,45,0
figlet,100,1.000,14.866,17876992.000,22964.099,1,0,18194786,shasum,40,1.000,3.965,2148608.000,8795.162,1,0,9363363,curl,60,1.000,34.410,3959739.733,28647.798,2,0,409697308,79.200,186.333,3659550720.000,3684716544.000,20.923,21.073,188963.000,1123663.500,25,0
figlet,100,1.000,14.352,17971716.876,17809.964,1,0,7444549,shasum,40,1.000,4.010,14123212.800,6877.124,1,0,6659792,curl,60,1.000,33.930,1806336.000,22412.514,1,0,375155355,76.800,164.333,3657232384.000,3679013376.000,20.911,21.042,175975.000,809069.875,45,0
figlet,100,1.000,14.104,17969834.667,17592.537,2,0,8201293,shasum,40,1.000,3.692,14163285.333,6479.769,1,0,6821586,curl,70,1.000,37.328,1901909.333,24647.786,1,0,379149143,78.133,162.200,3655534592.000,3664893440.000,20.902,20.958,179634.000,861519.875,60,0
figlet,100,1.000,13.834,17902933.333,14017.421,2,0,14876974,shasum,40,1.000,3.712,14127445.333,5332.069,2,0,9163603,curl,70,1.000,37.049,1789952.000,18964.567,2,0,399669406,77.133,193.358,3665309696.000,3690804224.000,20.960,21.112,176871.000,722854.500,45,0
figlet,100,1.000,13.788,17858457.600,22929.166,1,0,18125962,shasum,40,1.000,3.535,1966745.600,8930.835,1,0,8727021,curl,70,1.000,37.304,2768725.333,31914.370,2,0,422515779,82.400,185.983,3674716160.000,3704260096.000,21.014,21.190,190045.000,1214347.750,25,0
figlet,100,1.000,15.253,17882214.400,19381.065,1,0,21335765,shasum,40,1.000,3.959,14129849.295,7725.981,1,0,9573801,curl,80,1.000,45.466,1773056.000,28501.159,1,0,469161042,75.800,191.355,3669209088.000,3687889408.000,20.983,21.095,183105.000,850750.625,45,0
figlet,100,1.000,14.959,18007040.000,18598.189,1,0,19639630,shasum,40,1.000,3.942,14175744.000,7052.943,1,0,9628563,curl,80,1.000,45.118,1846784.000,27310.583,1,0,419181131,76.267,186.667,3646310400.000,3653003776.000,20.847,20.887,182079.000,844037.250,45,0
