function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,70,1.000,9.680,8334370.133,12120.908,1,0,7115935,shasum,50,1.000,4.636,71165610.667,8612.485,1,0,6230255,nmap,10,1.000,53.208,77102080.000,3813.057,1,0,137160398,69.800,156.483,3927814144.000,3946744832.000,24.611,24.725,257866.000,802729.375,325,0
figlet,70,1.000,8.947,8363246.933,10359.444,1,0,7428533,shasum,50,1.000,5.169,71106082.133,7362.320,1,0,6501751,nmap,10,1.000,56.198,77136861.867,3200.899,1,0,144593819,71.667,153.522,3921342464.000,3933082624.000,24.573,24.644,253002.000,685205.750,270,0
figlet,70,1.000,9.563,8344576.000,8091.546,1,0,6979602,shasum,50,1.000,4.593,71134720.000,5800.698,1,0,6337475,nmap,10,1.000,54.666,76815530.667,2613.043,1,0,144065837,70.133,144.050,3928317952.000,3908011520.000,24.614,24.494,165928.000,576537.125,315,0
figlet,70,1.000,9.221,8350890.667,14521.879,2,0,11581064,shasum,50,1.000,4.465,71124992.000,10565.148,2,0,10347184,nmap,20,1.000,108.872,1741312.000,9368.616,2,0,265534565,70.867,237.817,3891169280.000,3908702208.000,24.393,24.499,278773.000,1093696.625,50,0
figlet,70,1.000,9.001,8303957.333,17995.556,1,0,10821854,shasum,50,1.000,4.424,71133627.733,13168.532,1,0,9999905,nmap,20,1.000,98.272,1713766.400,11657.799,1,0,208457203,71.400,224.250,3902760960.000,3909241344.000,24.463,24.503,260734.000,1180850.500,40,0
figlet,70,1.000,10.094,8264704.000,14546.934,1,0,11954006,shasum,50,1.000,4.880,71155712.000,10308.485,1,0,10627218,nmap,20,1.000,118.728,84385280.000,9343.807,1,0,248659920,71.467,213.833,3920680960.000,3947039744.000,24.569,24.728,229367.000,1003571.375,210,0
figlet,70,1.000,8.738,8262826.667,13579.447,2,0,13243667,shasum,50,1.000,4.400,71103146.667,10192.510,2,0,11587693,nmap,30,1.000,135.612,187938816.000,10878.617,2,0,4157800299,73.156,217.219,3914596352.000,4061958656.000,24.534,25.416,245076.000,1122141.625,75,0
figlet,70,1.000,8.067,8261256.533,6698.983,1,0,12480367,shasum,50,1.000,4.037,71106082.133,4925.957,1,0,11127818,nmap,30,1.000,133.621,195748785.981,5284.969,1,0,4279439447,71.333,224.233,3919515648.000,4025238016.000,24.563,25.197,256085.000,729091.875,225,0
figlet,70,1.000,9.304,8328362.667,14932.295,1,0,13325074,shasum,50,1.000,4.635,71090346.667,11104.883,1,0,12086006,nmap,30,1.000,142.936,193034069.333,12641.873,1,0,3706944363,69.067,217.600,3929274368.000,4046319104.000,24.622,25.323,277004.000,1077300.000,145,0
figlet,70,1.000,9.855,1437696.000,18472.630,2,0,13054492,shasum,50,1.000,4.895,1310720.000,13584.762,2,0,11511121,nmap,40,1.000,163.627,1257472.000,15481.333,3,0,10519139118,69.867,251.653,3929411584.000,4079572992.000,24.622,25.526,236808.000,1328112.100,205,0
figlet,70,1.000,8.989,1331200.000,18519.540,2,0,12508697,shasum,50,1.000,4.709,71131565.105,13488.519,2,0,11099069,nmap,40,1.000,142.889,219361280.000,17069.696,2,0,10042909082,71.133,257.615,3921987584.000,4082402099.200,24.579,25.544,243170.000,1423644.000,325,0
figlet,70,1.000,9.494,8308189.867,18465.070,2,0,12674324,shasum,50,1.000,4.758,1339392.000,13568.825,2,0,11660092,nmap,40,1.000,162.370,1413120.000,15855.419,2,0,9878949032,72.867,249.453,3926384640.000,4099513139.200,24.607,25.649,282282.000,1311504.400,330,0
figlet,70,1.000,9.089,1552384.000,24308.765,2,0,13548953,shasum,50,1.000,4.492,1445888.000,17899.571,2,0,11175468,nmap,50,1.000,173.418,1419264.000,27960.099,3,0,15667370216,67.667,282.522,3923120128.000,4107783850.667,24.566,25.682,260621.000,2035366.167,145,0
figlet,70,1.000,8.886,1376938.667,23626.870,1,0,12597325,shasum,50,1.000,4.422,1447936.000,17079.352,1,0,11370219,nmap,50,1.000,189.202,1490944.000,26397.131,3,0,15433150029,72.467,277.535,3928020992.000,4133549738.667,24.599,25.838,253117.000,1903569.917,290,0
figlet,70,1.000,8.657,8327860.419,24220.747,2,0,12649691,shasum,50,1.000,4.075,1615189.333,18408.616,2,0,11363634,nmap,50,1.000,180.289,1183744.000,28099.108,3,0,15122582828,67.733,280.167,3927533568.000,4181786624.000,24.547,26.078,245438.000,2054874.917,465,0
figlet,70,1.000,7.722,8275968.000,24902.441,1,0,12706013,shasum,50,1.000,3.725,1471374.222,18144.077,1,0,11546079,nmap,60,0.757,201.405,1595392.000,32878.512,3,1,20621807079,73.733,295.914,3916206080.000,4224105325.714,24.481,26.339,248852.000,2228801.571,245,1
figlet,70,1.000,7.511,1419946.667,24527.755,1,0,14347879,shasum,50,1.000,3.825,1538048.000,18262.527,1,0,12269255,nmap,60,0.743,190.388,1583616.000,32695.113,3,1,20537725385,73.067,300.524,3922722816.000,4215774646.857,24.500,26.273,265387.000,2271918.000,340,1
figlet,70,1.000,7.953,8281273.295,24240.066,1,0,13005175,shasum,50,1.000,3.737,1312540.444,18334.821,1,0,11560711,nmap,60,0.743,199.667,1591296.000,33326.134,3,1,20880477747,66.222,297.054,3925413888.000,4228585472.000,24.521,26.353,243089.000,2296848.714,805,1
figlet,70,1.000,12.411,8320000.000,7961.336,1,0,7847456,shasum,60,1.000,7.303,67616938.667,6668.412,1,0,6387911,nmap,0,1.000,0.070,73818112.000,96.268,1,0,0,71.267,113.467,3919892480.000,3926621696.000,24.482,24.522,238076.000,498184.625,315,0
figlet,70,1.000,11.322,8361301.333,6625.829,2,0,8123349,shasum,60,1.000,6.637,67644586.667,5495.566,2,0,6752785,nmap,0,1.000,0.057,73818112.000,38.472,1,0,0,64.667,107.967,3918608384.000,3929486848.000,24.474,24.539,248799.000,453682.000,150,0
figlet,70,1.000,11.621,3741696.000,9382.304,2,0,7555424,shasum,60,1.000,6.957,67641344.000,8144.446,2,0,6204686,nmap,0,1.000,0.066,73818112.000,98.881,1,0,0,71.333,120.250,3929391104.000,3937827328.000,24.539,24.589,264759.000,573927.125,55,0
figlet,70,1.000,9.971,8284262.400,11890.393,1,0,7325501,shasum,60,1.000,5.647,67613252.267,9611.957,1,0,6358975,nmap,10,1.000,56.237,77371630.933,3904.318,1,0,145631042,68.533,153.583,3928989696.000,3938652672.000,24.539,24.598,255955.000,799546.250,1165,0
figlet,70,1.000,9.617,8299520.000,10487.020,1,0,7624180,shasum,60,1.000,5.719,67652949.333,8930.773,1,0,6473130,nmap,10,1.000,55.982,77923669.333,3123.432,1,0,145238037,74.867,150.383,3928819712.000,3938120704.000,24.539,24.596,267838.000,693387.875,270,0
figlet,70,1.000,9.863,8261017.600,12057.732,1,0,7037768,shasum,60,1.000,5.814,67632503.467,10413.423,1,0,6246029,nmap,10,1.000,60.461,76936192.000,3963.694,1,0,148399118,69.067,156.224,3907674112.000,3931606528.000,24.369,24.513,243579.000,858501.000,445,0
figlet,70,1.000,9.814,8314538.667,13388.976,1,0,11009841,shasum,60,1.000,5.806,67654314.667,11582.892,1,0,9792368,nmap,20,1.000,118.033,84166144.000,9200.588,1,0,219570183,66.933,198.950,3911077888.000,3930570752.000,24.390,24.507,270916.000,910035.625,90,0
figlet,70,1.000,9.461,8314197.333,14219.846,1,0,10856568,shasum,60,1.000,5.584,67651242.667,12045.565,1,0,9744431,nmap,20,1.000,117.042,86298794.667,9680.027,1,0,224030277,67.267,197.133,3910629376.000,3914003456.000,24.387,24.409,263679.000,953630.250,75,0
figlet,70,1.000,9.285,8293205.333,14492.199,2,0,12112312,shasum,60,1.000,5.390,67617792.000,12376.789,2,0,11123182,nmap,20,1.000,110.429,1853952.000,9252.858,2,0,295760761,69.733,194.083,3916728320.000,3935278592.000,24.423,24.536,273280.000,1087379.625,50,0
figlet,70,1.000,8.760,1544192.000,20586.781,2,0,12558531,shasum,60,1.000,5.016,67921169.067,18029.280,2,0,11210163,nmap,30,1.000,123.462,189653845.333,15343.123,2,0,4172518214,73.600,248.083,3922806784.000,4083982848.000,24.463,25.428,270000.000,1422987.250,40,0
figlet,70,1.000,9.227,8313685.333,15927.232,1,0,12994272,shasum,60,1.000,5.434,67899392.000,13793.134,2,0,11672796,nmap,30,1.000,133.661,193771349.333,11826.351,1,0,4394591247,68.733,212.336,3923441664.000,4056833024.000,24.466,25.265,261947.000,1098462.625,290,0
figlet,70,1.000,8.893,8263748.267,16217.282,1,0,12599968,shasum,60,1.000,4.987,67920281.600,13901.636,1,0,11192529,nmap,30,1.000,132.835,212554313.143,12464.199,1,0,5330766405,68.267,220.867,3927523328.000,4077435392.000,24.491,25.389,254216.000,1085440.250,200,0
figlet,70,1.000,9.546,1503232.000,23723.258,2,0,12726793,shasum,60,1.000,5.783,1511424.000,20993.159,2,0,11815196,nmap,40,1.000,156.868,1355776.000,19196.515,2,0,10965101786,66.600,242.813,3919618048.000,4062155571.200,24.443,25.301,249817.000,1524172.500,145,0
figlet,70,1.000,10.022,1298432.000,25035.348,2,0,12731020,shasum,60,1.000,5.915,1449984.000,21404.754,2,0,11783112,nmap,40,1.000,164.021,226230135.467,20384.504,3,0,10785977723,68.178,251.576,3924131840.000,4070384435.200,24.470,25.350,241385.000,1656402.000,355,0
figlet,70,1.000,9.458,1662976.000,18577.308,2,0,13109707,shasum,60,1.000,5.545,1200128.000,16416.698,2,0,11450501,nmap,40,1.000,157.475,1314816.000,15759.947,2,0,9839098897,67.467,244.973,3928684544.000,4116081868.800,24.498,25.623,251521.000,1275986.600,775,0
figlet,70,1.000,8.602,1421312.000,24843.694,1,0,12903703,shasum,60,1.000,5.311,1591296.000,21948.112,1,0,11349772,nmap,50,1.000,177.764,238384826.921,27926.101,3,0,16404114360,69.267,281.967,3926341632.000,4182042965.333,24.485,26.024,273207.000,2061866.000,250,0
figlet,70,1.000,9.222,1708032.000,24196.568,2,0,13151646,shasum,60,1.000,5.139,67925333.333,20620.784,2,0,11844676,nmap,50,1.000,163.771,1676629.333,27771.536,3,0,15967455878,66.733,281.689,3925923840.000,4196596053.333,24.483,26.113,245473.000,2032710.833,270,0
figlet,70,1.000,8.991,1625429.333,20811.033,1,0,12814187,shasum,60,1.000,5.389,1536682.667,17983.577,1,0,11376281,nmap,50,1.000,179.447,1486848.000,23079.471,3,0,16188805123,72.000,272.822,3918794752.000,4165559296.000,24.440,25.921,282503.000,1680315.000,470,0
figlet,70,1.000,7.623,1425408.000,20810.871,1,0,13274759,shasum,60,1.000,4.285,1365333.333,17904.451,1,0,11839888,nmap,60,0.764,201.775,254900536.076,28490.770,3,1,20507975929,68.577,295.801,3923058688.000,4223614976.000,24.453,26.267,233263.000,2040172.143,330,1
figlet,70,1.000,7.680,8288841.143,25329.630,1,0,12830881,shasum,60,1.000,4.550,1603811.556,22539.143,1,0,11624784,nmap,60,0.777,198.287,1594026.667,32579.461,3,1,20522478387,73.933,290.886,3925803008.000,4222626084.571,24.455,26.247,256749.000,2178709.000,255,1
figlet,70,1.000,7.391,1555569.778,24508.721,1,0,12603639,shasum,60,1.000,4.606,1519616.000,21837.320,1,0,11374436,nmap,60,0.762,203.377,274834090.667,31382.311,3,1,20661301835,75.933,294.392,3917760512.000,4235393609.143,24.411,26.327,264671.000,2189935.000,640,1
figlet,70,1.000,12.481,8330240.000,9578.307,1,0,8884312,shasum,70,1.000,7.924,63133013.333,9008.235,1,0,7170422,nmap,0,1.000,0.472,73707520.000,436.589,1,0,0,72.667,123.567,3918106624.000,3922261504.000,24.413,24.438,246813.000,535018.000,235,0
figlet,70,1.000,11.294,8341162.667,6586.739,1,0,7498120,shasum,70,1.000,7.936,63137109.333,6451.120,1,0,6487362,nmap,0,1.000,0.052,73705130.667,28.158,1,0,0,72.600,114.150,3926067200.000,3930306560.000,24.460,24.485,254888.000,467114.375,750,0
figlet,70,1.000,12.159,8331093.333,9153.388,1,0,8431437,shasum,70,1.000,8.423,63131306.667,8855.926,1,0,6780377,nmap,0,1.000,0.063,73705740.190,96.604,1,0,0,70.400,118.617,3929423872.000,3945379328.000,24.481,24.576,253539.000,561279.625,205,0
figlet,70,1.000,10.222,8296618.667,11186.696,1,0,6966899,shasum,70,1.000,6.961,63164757.333,11171.321,1,0,6002715,nmap,10,1.000,59.897,77831168.000,3545.470,1,0,146822980,65.600,155.555,3918610432.000,3941248512.000,24.416,24.552,261492.000,739344.000,105,0
figlet,70,1.000,9.700,8285622.857,12427.191,1,0,7614479,shasum,70,1.000,6.451,63107720.533,12178.612,1,0,6515911,nmap,10,1.000,53.094,76889673.143,3864.078,1,0,146525329,72.000,159.983,3923761152.000,3945601536.000,24.447,24.578,252016.000,813078.125,430,0
figlet,70,1.000,9.961,8322560.000,11187.321,1,0,7044516,shasum,70,1.000,6.647,63155541.333,10842.668,1,0,5765937,nmap,10,1.000,56.821,76428117.333,3422.316,1,0,149352236,72.333,154.733,3894040576.000,3884881920.000,24.269,24.216,236611.000,730740.875,330,0
figlet,70,1.000,9.327,8279552.000,14753.702,2,0,11449142,shasum,70,1.000,6.269,63152640.000,14735.743,2,0,10004272,nmap,20,1.000,110.882,83426474.667,9744.137,2,0,311279237,69.333,198.483,3885537280.000,3921248256.000,24.171,24.386,280589.000,1113789.000,50,0
figlet,70,1.000,9.928,8371268.267,20051.621,1,0,11206768,shasum,70,1.000,6.237,1750016.000,19638.473,1,0,9804618,nmap,20,1.000,102.169,81616452.267,13378.416,1,0,304654461,84.800,231.178,3915694080.000,3927332352.000,24.353,24.424,283757.000,1322993.250,40,0
figlet,70,1.000,9.709,8322730.667,15709.560,1,0,11650922,shasum,70,1.000,6.582,63120896.000,16442.637,1,0,10463737,nmap,20,1.000,117.899,85667840.000,10805.361,1,0,279969870,72.667,202.817,3921829888.000,3926865920.000,24.386,24.418,240221.000,1064170.000,295,0
figlet,70,1.000,9.363,8316313.600,11085.928,1,0,12673400,shasum,70,1.000,6.169,63124684.800,11277.345,1,0,11431580,nmap,30,1.000,136.928,235905194.667,8573.563,1,0,5208562572,74.067,221.733,3922196480.000,4046382592.000,24.389,25.134,274495.000,955233.750,445,0
figlet,70,1.000,8.133,8298642.286,17811.750,1,0,13092302,shasum,70,1.000,5.760,63148373.333,17096.254,1,0,11630831,nmap,30,1.000,116.457,203042986.667,13263.400,1,0,5447715513,69.200,227.650,3919106048.000,4054447104.000,24.370,25.183,245511.000,1284139.375,260,0
figlet,70,1.000,9.144,8283306.667,14178.513,1,0,12980784,shasum,70,1.000,6.251,63130453.333,14038.825,1,0,11393073,nmap,30,1.000,138.892,207210154.667,10490.393,1,0,4543435632,73.600,217.950,3916034048.000,4031149568.000,24.353,25.043,249687.000,1005982.750,160,0
figlet,70,1.000,9.398,8302045.867,23055.650,2,0,13480682,shasum,70,1.000,6.434,63130282.667,23016.964,2,0,11819657,nmap,40,1.000,151.675,232511488.000,20331.306,2,0,11157779895,70.733,263.187,3929364480.000,4119262822.400,24.432,25.574,241923.000,1532462.400,245,0
figlet,70,1.000,9.207,8333721.600,23315.225,2,0,12496688,shasum,70,1.000,6.372,1355776.000,22596.114,2,0,11539001,nmap,40,1.000,155.693,1277952.000,20924.882,3,0,10343845780,78.067,249.000,3928586240.000,4087079321.600,24.428,25.381,268880.000,1531519.700,300,0
figlet,70,1.000,9.726,1294336.000,24232.890,2,0,12607225,shasum,70,1.000,7.002,63119223.467,25885.070,2,0,11525933,nmap,40,1.000,154.490,1646592.000,22444.056,3,0,11801016551,72.267,255.387,3926366208.000,4109187891.200,24.416,25.516,252937.000,1623313.200,205,0
figlet,70,1.000,8.658,1515520.000,24470.493,1,0,12861046,shasum,70,1.000,6.356,1344512.000,24292.392,1,0,11796349,nmap,50,0.999,166.240,243470758.603,27567.738,3,0,16546326579,69.333,282.600,3925479424.000,4178505728.000,24.410,25.936,247936.000,1969622.583,235,0
figlet,70,1.000,8.780,8322048.000,21396.215,1,0,12617021,shasum,70,1.000,6.203,1441109.333,21989.655,1,0,11488999,nmap,50,1.000,177.292,1609728.000,23693.159,3,0,16363320100,79.667,275.244,3914381312.000,4144416768.000,24.345,25.732,181697.000,1720629.083,230,0
figlet,70,1.000,9.106,1332224.000,25175.452,1,0,12210902,shasum,70,1.000,6.207,1376256.000,26025.092,1,0,10737188,nmap,50,1.000,172.166,1546240.000,27965.901,3,0,17634652552,68.067,279.200,3917922304.000,4182613333.333,24.366,25.961,251822.000,2062652.917,240,0
figlet,70,1.000,7.477,1495950.222,24196.687,1,0,13508868,shasum,70,1.000,5.061,1452032.000,24480.303,1,0,11573675,nmap,60,0.736,186.767,1583104.000,32433.314,3,1,21110925816,70.867,298.229,3926575104.000,4255286418.286,24.417,26.397,296169.000,2254449.643,240,1
figlet,70,1.000,7.822,8358765.714,25836.917,1,0,28794638,shasum,70,1.000,5.246,61578093.714,25643.859,1,0,28171554,nmap,60,0.525,170.955,1458176.000,27651.633,3,1,23773093918,67.200,289.981,3921205248.000,4244958061.714,24.364,26.341,264465.000,2048463.643,405,1
figlet,70,1.000,7.727,8279771.429,26171.454,1,0,12563413,shasum,70,1.000,5.401,1425408.000,27410.245,1,0,11728323,nmap,60,0.710,197.231,1421403.022,30002.320,3,1,21452847764,66.533,289.829,3923898368.000,4242962139.429,24.420,26.350,250213.000,2031728.643,715,1
figlet,70,1.000,11.391,8303172.267,8427.432,1,0,7718141,shasum,80,1.000,9.111,60314248.533,9274.265,1,0,6221895,nmap,0,1.000,0.065,72843264.000,105.951,1,0,0,67.400,115.917,3924844544.000,3927007744.000,24.435,24.448,262334.000,517177.875,475,0
figlet,70,1.000,12.125,8422058.667,8756.592,1,0,8591895,shasum,80,1.000,9.171,60368725.333,9519.233,1,0,6990547,nmap,0,1.000,0.100,72843264.000,123.924,1,0,0,69.733,118.500,3929227264.000,3939622400.000,24.461,24.523,241506.000,529985.750,135,0
figlet,70,1.000,11.695,8330581.333,7863.840,1,0,8260856,shasum,80,1.000,9.178,60270523.733,8757.780,1,0,6814377,nmap,0,1.000,0.049,72843264.000,82.356,1,0,0,72.400,119.067,3910805504.000,3919299584.000,24.351,24.402,243512.000,490575.500,535,0
figlet,70,1.000,9.898,8338773.333,12132.648,1,0,7328170,shasum,80,1.000,7.802,60254208.000,13272.375,1,0,6407048,nmap,10,1.000,59.021,76629504.000,3835.994,1,0,153191278,73.533,157.783,3917414400.000,3927467520.000,24.391,24.452,271774.000,764645.750,105,0
figlet,70,1.000,9.782,8314026.667,8895.784,1,0,7718687,shasum,80,1.000,7.426,60284245.333,10165.433,1,0,6742851,nmap,10,1.000,56.024,77581824.000,2824.902,1,0,152018695,78.800,158.200,3929053184.000,3933455360.000,24.461,24.488,170588.000,618277.125,1000,0
figlet,70,1.000,9.307,1667072.000,13677.923,2,0,7958611,shasum,80,1.000,7.192,2576384.000,14990.614,2,0,6736298,nmap,10,1.000,54.624,1843882.667,4285.258,1,0,163991614,78.933,175.800,3903893504.000,3915980288.000,24.312,24.384,272422.000,881254.750,55,0
figlet,70,1.000,9.581,8383975.619,16714.647,1,0,11392549,shasum,80,1.000,6.543,60237994.667,18656.025,1,0,10423197,nmap,20,1.000,108.393,85575748.267,10724.159,1,0,278870105,69.733,212.967,3928999936.000,3944976384.000,24.462,24.558,252941.000,1133699.500,135,0
figlet,70,1.000,9.680,8316586.667,14074.757,1,0,11100909,shasum,80,1.000,7.729,60222976.000,16387.980,1,0,10190004,nmap,20,1.000,119.831,85295445.333,9117.568,1,0,319800274,62.933,204.850,3926274048.000,3946612736.000,24.445,24.568,253679.000,943101.000,180,0
figlet,70,1.000,9.400,8286037.333,14770.780,1,0,11209441,shasum,80,1.000,7.336,60245504.000,17089.682,1,0,10149364,nmap,20,1.000,111.435,86324736.000,9621.200,1,0,277750586,68.000,197.600,3925323776.000,3950491648.000,24.389,24.541,261410.000,989575.875,135,0
figlet,70,1.000,8.520,8304605.867,16003.222,1,0,12863110,shasum,80,1.000,7.235,60269031.619,18629.296,2,0,12173970,nmap,30,1.000,126.661,203549832.533,11772.139,1,0,5709236389,70.933,218.750,3926183936.000,4078103040.000,24.394,25.307,243017.000,1144310.750,355,0
figlet,70,1.000,9.567,8289792.000,16104.416,2,0,12475282,shasum,80,1.000,7.541,60245245.562,18433.022,1,0,11462407,nmap,30,1.000,129.698,221195946.667,11292.191,2,0,5817079136,72.333,221.317,3922851840.000,4098421248.000,24.376,25.428,267451.000,1139373.000,260,0
figlet,70,1.000,8.469,8290474.667,16203.555,1,0,12707586,shasum,80,1.000,6.588,60285440.000,18628.744,1,0,11291132,nmap,30,1.000,117.567,194310997.333,12317.298,1,0,5991804597,71.467,229.500,3927410688.000,4044516352.000,24.403,25.107,257323.000,1103235.000,140,0
figlet,70,1.000,9.788,1441792.000,23222.633,2,0,13363532,shasum,80,1.000,7.605,1589248.000,25945.774,2,0,11824694,nmap,40,1.000,151.932,1454080.000,18578.920,3,0,11199194370,70.400,245.333,3919923200.000,4115172966.400,24.359,25.532,254544.000,1503278.100,190,0
figlet,70,1.000,9.999,8303411.200,24993.370,2,0,12161041,shasum,80,1.000,7.693,60257894.400,28143.564,2,0,11224750,nmap,40,1.000,155.009,1314816.000,20083.289,3,0,11774637073,68.400,252.027,3908685824.000,4082471731.200,24.292,25.339,251843.000,1594403.200,235,0
figlet,70,1.000,10.068,8403080.533,22739.548,2,0,12401602,shasum,80,1.000,7.969,1527808.000,26600.805,2,0,11424597,nmap,40,1.000,159.662,1241088.000,19067.497,3,0,11841869735,73.267,256.747,3922939904.000,4135699251.200,24.378,25.657,254942.000,1522871.000,250,0
figlet,70,1.000,8.916,1489920.000,21324.005,1,0,12996254,shasum,80,1.000,7.575,1603584.000,25233.668,1,0,11936759,nmap,50,1.000,168.933,1497770.667,24784.918,3,0,17016156719,76.667,283.833,3914602496.000,4168209408.000,24.328,25.858,259292.000,1819078.167,235,0
figlet,70,1.000,9.195,1245184.000,21997.064,1,0,12810802,shasum,80,1.000,7.090,1552384.000,25076.457,1,0,11462383,nmap,50,1.000,176.889,1403562.667,23245.940,3,0,17590721093,71.800,275.267,3929702400.000,4196264277.333,24.419,26.025,238693.000,1752272.167,705,0
figlet,70,1.000,9.066,1415168.000,22147.988,1,0,12579099,shasum,80,1.000,7.068,60248291.556,25782.024,1,0,11538653,nmap,50,1.000,179.264,1454080.000,23898.001,3,0,17513068460,68.578,275.602,3927457792.000,4171223381.333,24.407,25.877,236651.000,1797710.583,240,0
figlet,70,1.000,7.835,8514121.143,25346.879,1,0,16375067,shasum,80,1.000,5.975,1718954.667,29219.663,1,0,14737506,nmap,60,0.711,198.497,1558528.000,32059.351,3,1,21638859680,69.667,293.933,3926802432.000,4274349202.286,24.404,26.505,247321.000,2254136.286,270,1
figlet,70,1.000,7.981,8862281.143,24122.981,1,0,13154308,shasum,80,1.000,5.778,1574912.000,27442.706,1,0,11708400,nmap,60,0.707,193.812,1738240.000,32462.704,3,1,21492476251,70.600,299.733,3925344256.000,4279535323.429,24.400,26.540,259065.000,2288723.429,310,1
figlet,70,1.000,7.977,8858867.810,24536.784,1,0,14053223,shasum,80,1.000,6.087,60363727.238,27594.026,1,0,12764631,nmap,60,0.680,190.079,1457356.800,29190.474,3,1,22012833757,71.733,289.095,3922438144.000,4230979291.429,24.384,26.249,271230.000,2043625.929,570,1
figlet,70,1.000,13.277,8930645.333,8052.177,1,0,9396186,shasum,90,1.000,11.775,60435456.000,9990.965,1,0,7557810,nmap,0,1.000,0.055,72934912.000,80.788,1,0,0,67.333,123.333,3926857728.000,3947048960.000,24.413,24.533,259506.000,470038.375,1340,0
figlet,70,1.000,12.468,8929621.333,7894.400,1,0,8658182,shasum,90,1.000,10.842,60454912.000,9872.796,1,0,7160146,nmap,0,1.000,0.065,72934741.333,125.106,1,0,0,68.933,121.700,3923173376.000,3910478336.000,24.387,24.311,250198.000,487943.375,775,0
figlet,70,1.000,12.208,8869888.000,8875.126,1,0,8482737,shasum,90,1.000,10.423,60449450.667,10949.109,1,0,7133205,nmap,0,1.000,0.051,72934229.333,76.891,1,0,0,75.533,123.383,3912077312.000,3929461760.000,24.320,24.424,275093.000,590685.875,50,0
figlet,70,1.000,8.814,8890880.000,11786.021,1,0,7676346,shasum,90,1.000,6.597,60364253.867,14958.108,1,0,6498214,nmap,10,1.000,52.120,75175424.000,3701.240,1,0,152025175,67.933,164.167,3910649856.000,3909617152.000,24.312,24.307,165506.000,722780.250,245,0
figlet,70,1.000,9.949,8860598.857,12876.112,1,0,7607060,shasum,90,1.000,8.634,60398762.667,15673.669,1,0,6626650,nmap,10,1.000,55.847,1679360.000,4184.771,1,0,155893736,69.067,163.817,3921303552.000,3934651392.000,24.376,24.457,282310.000,809114.125,60,0
figlet,70,1.000,10.165,8867498.667,12896.747,1,0,7948607,shasum,90,1.000,8.625,60381525.333,16530.299,1,0,6785311,nmap,10,1.000,59.028,76312234.667,3977.544,1,0,161695742,71.267,161.567,3921752064.000,3952598016.000,24.379,24.565,257554.000,831530.875,135,0
figlet,70,1.000,8.872,8919893.333,12599.564,1,0,11306564,shasum,90,1.000,7.821,60384938.667,15929.094,1,0,10529828,nmap,20,1.000,110.756,84815360.000,8194.813,1,0,303825541,69.733,197.600,3926984704.000,3958760448.000,24.410,24.601,275315.000,872764.500,210,0
figlet,70,1.000,9.515,8955904.000,16318.257,1,0,11376288,shasum,90,1.000,8.423,60363093.333,21302.162,1,0,9924832,nmap,20,1.000,116.672,84554410.667,10710.616,1,0,383075903,67.200,209.433,3928350720.000,3958868480.000,24.419,24.602,248088.000,1099556.750,445,0
figlet,70,1.000,9.480,8919381.333,12287.845,1,0,10957935,shasum,90,1.000,8.189,60403882.667,15488.215,1,0,10123667,nmap,20,1.000,114.513,91308202.667,7964.417,1,0,300935705,67.933,202.733,3924621312.000,3943397376.000,24.397,24.510,177052.000,830249.125,105,0
figlet,70,1.000,8.624,8915456.000,13334.451,2,0,12775246,shasum,90,1.000,7.605,60422144.000,16856.471,2,0,12035174,nmap,30,1.000,120.600,1845248.000,9365.815,2,0,6129593969,71.867,211.117,3928408064.000,4040933376.000,24.422,25.096,250886.000,1068676.250,50,0
figlet,70,1.000,8.871,8899925.333,15683.164,2,0,11857483,shasum,90,1.000,7.786,60516181.333,19828.368,2,0,10898279,nmap,30,1.000,123.658,213191168.000,11870.567,2,0,5988088473,69.400,210.536,3915741184.000,4024950272.000,24.346,25.002,242868.000,1077775.875,150,0
figlet,70,1.000,9.051,8900096.000,15285.361,2,0,12426169,shasum,90,1.000,8.135,60535466.667,20175.165,2,0,11788892,nmap,30,1.000,125.027,209279146.667,11295.050,2,0,5974477402,70.933,213.883,3923816448.000,4024454656.000,24.394,24.998,276766.000,1068787.625,260,0
figlet,70,1.000,9.720,8905523.200,23793.225,2,0,12637140,shasum,90,1.000,8.547,60529459.200,29767.708,2,0,11615531,nmap,40,1.000,155.259,1572864.000,19214.890,3,0,11985000412,67.067,251.680,3927087104.000,4123813478.400,24.414,25.597,260323.000,1531512.700,260,0
