function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,200,1.000,25.882,44712960.000,34056.902,2,0,17641869,shasum,100,1.000,8.924,16695808.000,17560.201,1,0,8286728,env,130,1.000,11.473,25463125.333,22548.538,1,0,7902913,73.533,170.700,4550041600.000,4544762368.000,27.457,27.421,188660.000,936294.500,60,0
figlet,200,1.000,25.422,1822720.000,52467.367,1,0,384320396,shasum,100,1.000,9.060,1855488.000,26979.419,1,0,52587419,env,130,1.000,11.550,1861632.000,35787.120,1,0,94372060,81.800,211.120,4522702848.000,4544359424.000,27.286,27.420,186819.000,1150663.000,55,0
figlet,200,1.000,26.550,44913937.067,41917.999,1,0,288485596,shasum,100,1.000,9.189,1675264.000,21234.261,1,0,20117821,env,140,1.000,12.408,28455936.000,29470.725,1,0,84553370,86.400,213.100,4598069248.000,4613079552.000,27.769,27.860,188053.000,993182.500,30,0
figlet,200,1.000,24.462,45097164.800,41753.976,1,0,251986833,shasum,100,1.000,9.111,1773568.000,21131.402,1,0,21174421,env,140,1.000,12.016,28516439.771,29432.477,1,0,70425433,76.400,206.983,4579211264.000,4606851584.000,27.658,27.823,190796.000,958376.125,45,0
figlet,200,1.000,28.255,44741632.000,38208.710,1,0,12729173,shasum,100,1.000,8.917,16747758.933,19699.123,1,0,8474465,env,140,1.000,12.804,28419037.867,27944.706,1,0,8718744,85.133,191.450,4586031104.000,4578729984.000,27.693,27.643,201427.000,987749.250,60,0
figlet,200,1.000,28.660,45011387.733,38745.510,1,0,328585199,shasum,100,1.000,10.181,16712055.467,20357.074,1,0,23973074,env,150,1.000,14.852,28628309.333,29727.645,1,0,100446927,78.933,194.017,4512749568.000,4541995520.000,27.246,27.423,188730.000,966413.875,60,0
figlet,200,1.000,29.017,45584042.667,37562.306,2,0,383633646,shasum,100,1.000,9.888,16708437.333,19601.494,1,0,32258318,env,150,1.000,14.594,29598890.667,28640.478,1,0,181120037,70.533,190.667,4618618880.000,4643104768.000,27.896,28.045,198968.000,964706.000,45,0
figlet,200,1.000,25.391,1863680.000,41120.967,2,0,55678883,shasum,100,1.000,8.770,1847296.000,21507.237,2,0,10971800,env,150,1.000,12.491,1896448.000,32146.274,2,0,13685804,87.267,212.883,4631070720.000,4607012864.000,27.975,27.825,209469.000,1184434.750,60,0
figlet,200,1.000,25.512,44687189.333,39418.483,1,0,20570329,shasum,100,1.000,8.915,1816462.222,20105.811,1,0,9810995,env,160,1.000,13.266,30223018.667,31592.687,1,0,9956734,77.800,193.733,4574011392.000,4580889600.000,27.621,27.645,152304.000,987826.500,35,0
figlet,200,1.000,25.979,45156249.600,41630.378,1,0,445336249,shasum,100,1.000,9.715,16670105.600,21140.429,1,0,31590043,env,160,1.000,16.173,30338457.600,33665.540,1,0,164302560,75.690,208.039,4561190912.000,4592012288.000,27.497,27.683,206544.000,981696.000,50,0
figlet,200,1.000,29.256,45379276.800,40327.570,1,0,407024276,shasum,100,1.000,9.675,16710382.933,20193.099,1,0,22373095,env,160,1.000,14.207,30397644.800,31924.453,1,0,142377975,74.133,203.500,4574605312.000,4594560000.000,27.595,27.714,184357.000,966571.125,45,0
figlet,200,1.000,29.129,45232128.000,40886.067,1,0,504656407,shasum,100,1.000,9.937,16734890.667,20352.436,1,0,52434246,env,170,1.000,16.496,30346240.000,34041.767,1,0,219198159,75.667,197.667,4570611712.000,4577422336.000,27.552,27.595,185738.000,987747.375,90,0
figlet,200,1.000,26.668,44927146.667,37779.755,1,0,91129719,shasum,100,1.000,9.148,16694784.000,19485.134,2,0,13444152,env,170,1.000,15.197,30198442.667,32028.651,2,0,29145034,75.200,188.083,4636686336.000,4637862912.000,27.968,27.975,193201.000,1017567.375,45,0
figlet,200,1.000,25.338,44792320.000,47635.316,1,0,16723899,shasum,100,1.000,8.596,1853440.000,24301.899,1,0,8114659,env,170,1.000,13.988,30202709.333,40092.496,1,0,8975479,80.000,214.655,4595714048.000,4594234368.000,27.716,27.705,198011.000,1112770.875,55,0
figlet,200,1.000,23.282,44693333.333,41335.657,1,0,240705204,shasum,100,1.000,8.708,1708032.000,21904.968,1,0,48690210,env,180,1.000,13.937,1777664.000,37582.866,1,0,176780594,73.133,205.350,4531390464.000,4548502016.000,27.325,27.426,180671.000,1020185.125,45,0
figlet,200,1.000,26.699,45167889.067,39237.793,1,0,477075941,shasum,100,1.000,9.352,16659319.467,19172.879,1,0,39292895,env,180,1.000,16.280,30403242.667,34612.755,1,0,230044983,79.267,201.867,4632745984.000,4634838016.000,27.946,27.959,206858.000,965919.875,45,0
figlet,200,1.000,29.072,45764266.667,37909.145,1,0,691601841,shasum,100,1.000,10.241,16762538.667,18900.940,1,0,32903076,env,180,1.000,17.564,30613845.333,33152.818,1,0,273544096,70.200,200.183,4611328000.000,4651367424.000,27.818,28.058,183206.000,944278.500,45,0
figlet,200,1.000,25.936,44820650.667,33339.707,2,0,89568013,shasum,100,1.000,8.670,16685568.000,17046.766,2,0,11861760,env,190,1.000,15.650,30200149.333,31388.654,1,0,38224424,79.733,180.983,4622149632.000,4599005696.000,27.879,27.735,193772.000,956924.875,60,0
figlet,200,1.000,25.747,45119658.667,51940.426,1,0,614514161,shasum,100,1.000,8.976,16799573.333,26508.585,1,0,40079114,env,190,1.000,15.347,30389077.333,47626.277,1,0,280672098,78.933,222.767,4580728832.000,4615055872.000,27.621,27.829,188506.000,1166746.875,55,0
figlet,200,1.000,25.075,1740800.000,38115.425,1,0,958819690,shasum,100,1.000,8.981,1738752.000,20429.227,1,0,80063485,env,190,1.000,17.170,30537610.971,37126.830,1,0,398113849,88.133,217.050,4631865344.000,4641329664.000,27.941,27.999,186982.000,1007693.000,30,0
figlet,200,1.000,29.262,48658056.533,38604.760,1,0,525012376,shasum,100,1.000,10.392,16855244.800,18969.749,1,0,28264355,env,200,1.000,17.951,31875242.667,35600.203,1,0,320580629,76.400,209.120,4652234752.000,4674565120.000,28.088,28.223,191961.000,931256.125,45,0
figlet,200,1.000,26.972,47601152.000,35754.260,1,0,25283350,shasum,100,1.000,9.399,16834560.000,19016.989,1,0,10045021,env,200,1.000,17.672,31589034.667,35185.636,1,0,17576971,74.467,196.017,4622102528.000,4617875968.000,27.912,27.878,202924.000,960842.625,45,0
figlet,200,1.000,26.855,48270336.000,32697.673,1,0,862297877,shasum,100,1.000,9.404,16856405.333,17086.920,2,0,63408440,env,200,1.000,17.686,31862784.000,33101.804,1,0,397310043,76.800,188.433,4555583488.000,4587745792.000,27.490,27.683,198071.000,900828.875,75,0
figlet,200,1.000,27.790,47630848.000,52198.706,1,0,80304572,shasum,110,1.000,10.418,16826538.667,27025.168,1,0,11213894,env,0,1.000,0.964,31438336.000,5831.881,1,0,0,78.600,181.550,4728721408.000,4715652096.000,28.545,28.468,200945.000,1320692.500,25,0
figlet,200,1.000,26.986,47649245.867,43580.009,1,0,64652646,shasum,110,1.000,9.719,1773568.000,23232.531,1,0,8781021,env,0,1.000,0.079,31428608.000,185.496,1,0,0,78.200,171.817,4640651264.000,4640249344.000,28.015,28.012,193183.000,946322.750,45,0
figlet,200,1.000,25.208,47550293.333,32216.098,1,0,6810541,shasum,110,1.000,10.142,16805341.867,17190.759,1,0,5553778,env,0,1.000,0.067,31429046.857,135.595,1,0,0,74.200,160.117,4584108032.000,4567469568.000,27.660,27.560,132494.000,752757.000,75,0
figlet,200,1.000,28.554,47571421.867,34016.701,1,0,63865040,shasum,110,1.000,10.679,16926310.400,18461.524,1,0,12546279,env,10,1.000,0.977,31429666.133,1861.015,1,0,8151384,76.133,164.783,4539256832.000,4556850176.000,27.391,27.496,196150.000,805901.375,45,0
figlet,200,1.000,29.218,47908864.000,33855.875,1,0,71674143,shasum,110,1.000,10.740,16840021.333,18118.927,1,0,12862360,env,10,1.000,1.171,31440896.000,2048.354,1,0,9567553,72.467,162.733,4548546560.000,4556063232.000,27.449,27.494,205220.000,827682.375,45,0
figlet,200,1.000,26.784,47623509.333,31875.109,1,0,8432527,shasum,110,1.000,9.886,16850261.333,17314.603,1,0,6188140,env,10,1.000,1.012,31451477.333,1882.100,2,0,6177625,69.667,153.133,4520695808.000,4534769664.000,27.283,27.366,190824.000,825763.750,45,0
figlet,200,1.000,25.785,1888256.000,30466.835,1,0,13002886,shasum,110,1.000,9.631,16800597.333,16421.580,2,0,7257853,env,20,1.000,1.884,31440725.333,3275.289,2,0,7093675,76.467,151.467,4517801984.000,4518334464.000,27.262,27.266,193360.000,842336.750,60,0
figlet,200,1.000,30.604,1796096.000,44506.589,1,0,92298887,shasum,110,1.000,11.455,16893952.000,24312.454,1,0,18629194,env,20,1.000,2.052,31464652.800,4782.292,1,0,8111881,84.200,181.960,4536760320.000,4551312896.000,27.374,27.464,189840.000,992282.250,55,0
figlet,200,1.000,28.075,47718775.467,31540.531,1,0,8301194,shasum,110,1.000,9.672,16792576.000,17090.598,1,0,6054555,env,20,1.000,1.935,31444548.267,3398.083,1,0,6243788,75.533,163.883,4597637120.000,4586063872.000,27.745,27.673,125372.000,755270.500,45,0
figlet,200,1.000,27.205,47616682.667,31096.869,1,0,32540357,shasum,110,1.000,10.251,16846848.000,16715.398,1,0,12517409,env,30,1.000,2.913,31443456.000,4859.370,1,0,7502226,74.133,158.400,4542984192.000,4562545152.000,27.413,27.530,198222.000,809415.250,60,0
figlet,200,1.000,26.147,47642989.714,42895.989,1,0,118429707,shasum,110,1.000,9.352,1761280.000,23166.178,1,0,18212096,env,30,1.000,2.729,31461717.333,6860.271,1,0,8101922,80.333,187.400,4563105792.000,4582012928.000,27.533,27.648,211668.000,954235.375,40,0
figlet,200,1.000,30.590,47929339.124,41752.876,1,0,81847852,shasum,110,1.000,10.618,1810432.000,22337.734,1,0,11113696,env,30,1.000,3.190,31487985.371,6801.996,1,0,8142406,79.267,175.917,4615878656.000,4619160064.000,27.854,27.873,178893.000,932467.750,45,0
figlet,200,1.000,26.835,47663172.267,39164.153,1,0,29712225,shasum,110,1.000,9.978,16834730.667,21144.551,1,0,12673837,env,40,1.000,4.178,31450146.133,8444.561,1,0,7925826,72.733,168.783,4581769216.000,4589536256.000,27.645,27.691,188526.000,944355.000,75,0
figlet,200,1.000,26.794,47850666.667,34817.829,1,0,88260341,shasum,110,1.000,10.582,16858112.000,19617.873,1,0,19561607,env,40,1.000,4.036,31461376.000,7507.775,2,0,9702253,76.067,161.850,4566814720.000,4583161856.000,27.557,27.655,174347.000,901443.000,45,0
figlet,200,1.000,27.161,47763968.000,32999.509,2,0,89186101,shasum,110,1.000,10.324,1758720.000,18085.966,2,0,18458799,env,40,1.000,3.983,31365632.000,7135.107,2,0,9853812,80.267,197.200,4626399232.000,4637942272.000,27.911,27.936,168248.000,831860.125,45,0
figlet,200,1.000,24.803,46949888.000,39677.554,1,0,20391669,shasum,110,1.000,9.262,16884736.000,21922.131,1,0,9244356,env,50,1.000,4.502,31097617.067,10424.691,1,0,7244844,76.533,180.367,4620611584.000,4614078464.000,27.799,27.759,203268.000,947017.250,70,0
figlet,200,1.000,26.503,47297638.400,37477.908,1,0,103664014,shasum,110,1.000,10.418,16912452.267,20531.593,1,0,19074466,env,50,1.000,4.872,31061777.067,9750.282,1,0,9379756,71.333,175.400,4600371200.000,4633145344.000,27.676,27.873,189241.000,894596.250,45,0
figlet,200,1.000,27.669,46870391.467,37332.570,1,0,127771491,shasum,110,1.000,10.294,16950033.067,20306.833,1,0,15624646,env,50,1.000,5.289,30692044.800,10323.398,1,0,9659706,76.133,174.750,4619368448.000,4635034112.000,27.790,27.885,187931.000,909425.750,45,0
figlet,200,1.000,26.782,47271082.667,34130.224,2,0,14223938,shasum,110,1.000,9.747,16900949.333,18869.682,1,0,6780158,env,60,1.000,5.535,30452906.667,10736.721,1,0,6740437,84.400,161.667,4634986496.000,4627506176.000,27.886,27.839,185917.000,914948.125,60,0
figlet,200,1.000,26.961,1806336.000,29695.433,2,0,129159094,shasum,110,1.000,10.124,1789952.000,16085.308,2,0,18694592,env,60,1.000,5.678,30185642.667,9323.871,2,0,10611581,88.533,206.267,4624904192.000,4638275584.000,27.816,27.899,180950.000,839512.750,60,0
figlet,200,1.000,24.352,46168234.667,40788.199,1,0,8253906,shasum,110,1.000,9.390,16877519.238,22537.879,1,0,6225232,env,60,1.000,5.367,29535597.714,12998.775,1,0,6106201,72.733,182.700,4603217920.000,4607629824.000,27.684,27.708,172522.000,958902.875,70,0
figlet,200,1.000,25.879,46174481.067,39976.538,1,0,180978994,shasum,110,1.000,8.937,16845107.200,22238.058,1,0,32742356,env,70,1.000,6.949,29621145.600,15152.915,1,0,12929638,75.133,180.767,4602843136.000,4611427328.000,27.679,27.730,196055.000,945150.000,45,0
figlet,200,1.000,28.025,47413818.514,44057.424,1,0,111526106,shasum,110,1.000,11.363,16909955.657,24050.806,1,0,15857053,env,70,1.000,7.008,29285444.267,16325.453,1,0,11153369,73.800,189.717,4627906560.000,4642122752.000,27.840,27.926,189746.000,1008789.375,45,0
figlet,200,1.000,28.701,47143867.733,41351.242,1,0,124698244,shasum,110,1.000,11.406,16926071.467,22521.413,1,0,16212653,env,70,1.000,6.726,28869563.733,15470.027,1,0,9748816,74.733,185.217,4625727488.000,4656938496.000,27.824,28.010,195368.000,965008.750,45,0
figlet,200,1.000,27.157,46102698.667,36503.625,1,0,10712465,shasum,110,1.000,10.013,16863744.000,20115.931,1,0,7073402,env,80,1.000,7.391,28438698.667,15554.222,1,0,6621332,76.733,167.617,4615456768.000,4607226880.000,27.755,27.703,193978.000,965432.375,60,0
figlet,200,1.000,26.100,46203221.333,27133.436,2,0,257181405,shasum,110,1.000,9.985,16899242.667,15093.300,1,0,38786282,env,80,1.000,7.569,28439893.333,11537.111,2,0,19011811,72.267,162.717,4534870016.000,4539971584.000,27.594,27.624,182761.000,723912.375,45,0
figlet,200,1.000,28.613,3181021.867,51579.532,1,0,15301688,shasum,110,1.000,9.841,2464716.800,27725.443,1,0,8013174,env,80,1.000,7.198,28432896.000,21593.477,1,0,7663819,80.333,199.900,4605972480.000,4608566784.000,28.025,28.047,205025.000,1410241.250,25,0
figlet,200,1.000,28.471,1794048.000,41884.097,1,0,167896749,shasum,110,1.000,9.433,16870400.000,23096.217,1,0,27131746,env,90,1.000,7.887,1757184.000,20078.557,1,0,17802449,71.733,191.817,4561491968.000,4544569856.000,27.766,27.664,208695.000,965851.125,45,0
figlet,200,1.000,30.618,1605632.000,45356.434,1,0,223111612,shasum,110,1.000,11.568,16944742.400,25169.202,1,0,52847183,env,90,1.000,8.668,28490581.333,21628.365,1,0,27721601,71.800,194.450,4530573312.000,4547977728.000,27.586,27.691,176887.000,1021741.500,45,0
figlet,200,1.000,28.081,47679624.533,40123.392,1,0,12565801,shasum,110,1.000,10.552,16855688.533,22228.881,1,0,7529509,env,90,1.000,8.188,28461738.667,18785.323,1,0,7105525,80.667,178.317,4547035136.000,4559103488.000,27.687,27.756,196195.000,992370.250,45,0
figlet,200,1.000,26.988,47595690.667,37064.662,1,0,12674238,shasum,110,1.000,9.967,16837461.333,21116.135,1,0,7433173,env,100,1.000,9.269,28493312.000,19703.631,1,0,7331068,79.733,173.183,4538632192.000,4547360768.000,27.627,27.679,191068.000,984660.625,60,0
figlet,200,1.000,27.440,47804074.667,37570.713,1,0,160346918,shasum,110,1.000,10.341,16855210.667,21167.247,1,0,33702710,env,100,1.000,9.383,28505600.000,19966.043,1,0,20124849,73.133,171.500,4534169600.000,4553988096.000,27.599,27.718,194731.000,984869.250,45,0
figlet,200,1.000,25.202,1845521.067,34135.201,2,0,451410166,shasum,110,1.000,9.878,1796608.000,19469.804,2,0,58409037,env,100,1.000,9.186,28459690.667,18362.718,2,0,41327708,79.933,208.800,4594905088.000,4599441920.000,27.966,27.994,150139.000,967551.750,30,0
figlet,200,1.000,23.050,47483192.076,41763.747,1,0,11630023,shasum,110,1.000,8.685,16865006.933,23127.961,1,0,7254776,env,110,1.000,9.825,28500787.200,23090.696,1,0,6716528,74.133,191.617,4633972736.000,4601710592.000,28.201,28.004,187993.000,979089.875,85,0
figlet,200,1.000,26.579,47942075.733,40951.821,1,0,318488867,shasum,110,1.000,10.728,16893722.819,23447.624,1,0,26005208,env,110,1.000,9.948,28517922.133,23365.810,1,0,39778938,73.533,186.317,4510496768.000,4538760192.000,27.457,27.627,185452.000,989184.750,45,0
figlet,200,1.000,28.556,48123392.000,40249.047,1,0,315813943,shasum,110,1.000,10.828,16916821.333,22087.260,1,0,67477372,env,110,1.000,11.044,28521984.000,22864.104,1,0,75789513,78.267,187.683,4564887552.000,4561564672.000,27.783,27.765,184507.000,977357.750,105,0
figlet,200,1.000,26.445,47673856.000,37810.127,1,0,23743335,shasum,110,1.000,9.784,16888149.333,21027.105,1,0,8500325,env,120,1.000,10.999,28475904.000,23450.275,1,0,8724560,74.867,174.133,4572438528.000,4556767744.000,27.836,27.738,198390.000,1016491.500,75,0
figlet,200,1.000,26.141,47771477.333,44317.475,1,0,17408006,shasum,110,1.000,10.311,2317346.133,25094.755,1,0,8706160,env,120,1.000,10.983,28515498.667,27868.573,1,0,8915052,80.733,207.283,4627345408.000,4675245568.000,28.154,28.440,146809.000,1214114.875,25,0
figlet,200,1.000,27.958,47522679.467,39038.738,1,0,176056588,shasum,110,1.000,10.260,1630208.000,22402.487,1,0,19652940,env,120,1.000,10.220,1769472.000,25347.864,1,0,50785912,73.733,196.121,4586514432.000,4628062720.000,27.913,28.161,186533.000,979595.750,45,0
figlet,200,1.000,26.594,48065911.467,38247.911,1,0,367613084,shasum,110,1.000,10.450,16975906.133,20966.256,1,0,43667801,env,130,1.000,12.165,28454946.133,24767.372,1,0,98212133,75.267,194.017,4683954176.000,4656147456.000,28.507,28.342,202684.000,927248.625,45,0
figlet,200,1.000,28.080,48174933.333,36175.978,1,0,308123635,shasum,110,1.000,10.730,16914773.333,19924.882,1,0,22865334,env,130,1.000,12.573,28503893.333,23825.225,1,0,69361352,72.400,189.385,4631791616.000,4656993280.000,28.200,28.351,187875.000,907885.875,45,0
figlet,200,1.000,26.103,47617682.286,46678.401,1,0,10989128,shasum,110,1.000,9.278,1888256.000,26178.408,1,0,7369548,env,130,1.000,11.137,1873920.000,31232.739,1,0,7146969,88.400,202.850,4569683968.000,4568826880.000,27.826,27.816,206219.000,1124188.750,55,0
figlet,200,1.000,25.238,47578584.990,45975.791,1,0,14765062,shasum,110,1.000,9.126,16896238.933,25854.484,1,0,7989431,env,140,1.000,11.731,28534740.114,32714.908,1,0,8005291,78.533,199.050,4514359296.000,4516563456.000,27.485,27.498,191812.000,1120313.625,45,0
figlet,200,1.000,26.539,47886574.933,34820.454,1,0,355303476,shasum,110,1.000,10.202,16912042.667,19452.662,1,0,54481150,env,140,1.000,12.865,28535705.600,24553.306,1,0,108707886,70.467,194.967,4474421248.000,4501420032.000,27.246,27.409,134859.000,833809.750,45,0
figlet,200,1.000,28.117,48033280.000,34152.097,1,0,305951639,shasum,110,1.000,10.761,16911872.000,18620.274,1,0,44537995,env,140,1.000,13.147,28663808.000,23903.626,1,0,83302946,77.600,189.750,4448903168.000,4490161152.000,27.109,27.355,193277.000,872372.750,45,0
figlet,200,1.000,26.351,47565994.667,32677.033,1,0,30808195,shasum,110,1.000,10.052,16891221.333,18356.256,1,0,9552156,env,150,1.000,13.413,28509354.667,24888.032,2,0,10827034,71.467,182.617,4503365632.000,4517875200.000,27.434,27.516,187793.000,890331.125,45,0
figlet,200,1.000,25.356,1778278.400,38313.388,2,0,105093703,shasum,110,1.000,9.292,16927744.000,21399.234,2,0,11698472,env,150,1.000,13.117,28524202.667,29416.426,2,0,27027757,82.800,224.083,4495196160.000,4509735424.000,27.372,27.459,209107.000,1252262.750,30,0
figlet,200,1.000,27.874,48441685.333,55464.738,1,0,495946267,shasum,110,1.000,10.817,2494276.267,30016.089,1,0,70329626,env,150,1.000,13.939,2921437.867,40790.796,1,0,169901145,75.933,227.167,4516028416.000,4597769728.000,27.496,28.000,206683.000,1445984.500,25,0
figlet,200,1.000,25.784,47610114.438,44914.574,1,0,12682238,shasum,110,1.000,8.882,16875285.943,25741.358,1,0,7694610,env,160,1.000,14.062,31173461.333,37124.908,1,0,7995664,72.867,202.050,4551516160.000,4521676800.000,27.733,27.548,190624.000,1112334.125,60,0
figlet,200,1.000,28.338,47821653.333,43185.822,1,0,288004561,shasum,110,1.000,10.825,16998741.333,24766.716,1,0,42770665,env,160,1.000,15.463,31291050.667,34979.800,1,0,153396617,75.000,195.123,4467695616.000,4497549824.000,27.223,27.401,181283.000,1081507.125,45,0
figlet,200,1.000,26.049,47519744.000,31080.271,2,0,62563023,shasum,110,1.000,9.740,16922453.333,16921.634,2,0,10748000,env,160,1.000,14.203,31264597.333,24951.852,2,0,23000363,74.267,176.117,4578787328.000,4534067200.000,27.834,27.567,112437.000,814538.125,90,0
figlet,200,1.000,24.805,47564288.000,46290.598,1,0,16252965,shasum,110,1.000,8.784,16897643.276,26190.011,1,0,8742944,env,170,1.000,13.945,31187456.000,39450.694,1,0,9461673,71.267,208.650,4501641216.000,4510000640.000,27.375,27.424,193741.000,1091382.875,85,0
figlet,200,1.000,25.335,47591053.410,44016.304,1,0,83703514,shasum,110,1.000,8.847,1748992.000,24799.944,1,0,27014930,env,170,1.000,15.750,31242649.600,37698.363,1,0,48018306,74.777,203.498,4484526080.000,4507940864.000,27.271,27.411,193245.000,1081437.000,45,0
