function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,0,1.000,0.050,5699072.000,120.953,1,0,0,curl,40,1.000,21.179,1820600.483,11089.803,2,0,381922606,eat-memory,20,1.000,63.571,2179072.000,4280.511,2,0,1106073749,76.733,161.400,3872913408.000,3936123904.000,20.388,20.766,213104.000,721831.375,35,0
nmap,0,1.000,0.044,5699174.400,57.863,1,0,0,curl,40,1.000,21.484,2526661.486,19422.873,1,0,381478309,eat-memory,20,1.000,67.432,73574565.790,7791.499,1,0,1187617440,76.867,187.100,3871459328.000,3934581760.000,20.379,20.757,186659.000,1138575.375,25,0
nmap,0,1.000,0.055,5698218.667,156.168,1,0,0,curl,40,1.000,23.135,1808247.467,15055.925,1,0,382407626,eat-memory,20,1.000,69.226,2336768.000,6095.460,2,0,1194958767,77.867,169.700,3858259968.000,3923446784.000,20.302,20.691,195036.000,916749.000,30,0
nmap,0,1.000,0.064,5698048.000,91.049,1,0,0,curl,40,1.000,21.380,15883605.333,24068.972,1,0,389439784,eat-memory,30,1.000,95.528,2100224.000,13956.718,1,0,1279190272,82.467,223.433,3877451776.000,3968976896.000,20.416,20.962,212432.000,1262582.000,25,0
nmap,0,1.000,0.060,5699242.667,73.184,1,0,0,curl,40,1.000,23.593,1748309.333,18238.069,1,0,388962293,eat-memory,30,1.000,102.268,102123363.962,11612.614,1,0,1224286576,74.867,193.267,3858319360.000,3948924416.000,20.302,20.843,194660.000,1018796.875,40,0
nmap,0,1.000,0.052,5701290.667,208.082,1,0,0,curl,40,1.000,22.095,1852825.600,23406.674,1,0,393583438,eat-memory,30,1.000,98.122,2498332.444,14637.937,1,0,1333543346,80.467,193.983,3871815680.000,3939192320.000,20.381,20.784,249074.000,1224644.375,30,0
nmap,0,1.000,0.060,5702826.667,23.784,1,0,0,curl,40,1.000,20.521,1830115.556,16754.749,1,0,425166933,eat-memory,40,1.000,117.230,2379776.000,15610.036,1,0,1834699620,78.667,227.616,3891134464.000,3971767296.000,20.498,20.981,143602.000,1001916.250,40,0
nmap,0,1.000,0.050,5702656.000,96.966,1,0,0,curl,40,1.000,20.131,1789644.800,23071.793,1,0,393777316,eat-memory,40,1.000,124.475,2249728.000,19195.665,1,0,1839377600,78.733,220.718,3905077248.000,4039455232.000,20.584,21.387,281882.000,1339642.625,30,0
nmap,0,1.000,0.071,5702997.333,180.813,1,0,0,curl,40,1.000,20.868,16227669.333,15390.226,2,0,397643324,eat-memory,40,1.000,123.728,2119680.000,13253.456,2,0,1938021731,81.600,220.750,3892549632.000,4087287808.000,20.509,21.672,213296.000,1058491.625,35,0
nmap,0,1.000,0.056,5707434.667,57.653,1,0,0,curl,40,1.000,17.242,1883477.333,16442.929,1,0,397201746,eat-memory,50,1.000,125.683,2361344.000,17385.438,1,0,2577222688,77.426,229.330,3864670208.000,3998977024.000,20.347,21.148,332776.000,1158851.000,50,0
nmap,0,1.000,0.055,5740222.171,184.108,1,0,0,curl,40,1.000,17.593,16187904.000,16712.200,1,0,389357096,eat-memory,50,0.990,121.304,158551893.333,16926.566,1,0,3511382044,74.067,227.533,3869591552.000,3984808960.000,20.375,21.065,287922.000,1210779.125,40,0
nmap,0,1.000,0.057,5706678.857,217.834,1,0,0,curl,40,1.000,18.861,1761382.400,19836.138,2,0,390530427,eat-memory,50,0.965,130.040,2187264.000,19035.241,2,0,3678000800,80.200,243.817,3894730752.000,4049033216.000,20.527,21.448,213155.000,1378145.875,30,0
nmap,0,1.000,0.051,5707366.400,182.373,1,0,0,curl,40,1.000,21.801,16477525.333,20089.086,2,0,407921891,eat-memory,60,0.293,150.740,2217984.000,23555.932,1,1,9873314574,76.733,264.867,3890288640.000,4034119680.000,20.503,21.366,232968.000,1469077.300,45,1
nmap,0,1.000,0.050,5707366.400,88.469,1,0,0,curl,40,1.000,21.697,2216591.360,19633.631,2,0,392587936,eat-memory,60,0.188,158.968,255864968.533,26013.737,1,1,9997860657,81.267,252.653,4005640192.000,4228859904.000,21.203,22.535,214404.000,1835576.500,25,1
nmap,0,1.000,0.040,5710506.667,168.625,1,0,0,curl,40,1.000,20.666,2105344.000,23465.192,2,0,389274943,eat-memory,60,0.336,165.389,238948898.133,27780.032,1,1,9375369099,75.533,264.867,4010397696.000,4213533900.800,21.227,22.439,176527.000,1716314.200,30,1
nmap,0,1.000,0.066,5712632.686,98.427,1,0,0,curl,50,1.000,26.512,2220305.067,9905.837,1,0,372285221,eat-memory,0,1.000,0.054,52987016.533,223.784,1,0,0,79.200,120.567,4023238656.000,4007836160.000,21.303,21.211,280053.000,581061.375,30,0
nmap,0,1.000,0.059,5711018.667,77.541,1,0,0,curl,50,1.000,30.458,1716326.400,9638.087,1,0,375820119,eat-memory,0,1.000,0.419,50204740.267,448.595,1,0,0,82.400,116.290,3925270528.000,3905652736.000,20.697,20.580,293174.000,525908.875,30,0
nmap,0,1.000,0.065,5711018.667,65.111,1,0,0,curl,50,1.000,29.037,1815893.333,7808.118,1,0,378441854,eat-memory,0,1.000,0.060,38244352.000,72.844,1,0,0,81.067,113.217,4281810944.000,4285322752.000,22.835,22.856,180813.000,382659.750,55,0
nmap,0,1.000,0.066,5710848.000,99.093,1,0,0,curl,50,1.000,26.852,18698752.000,9234.284,1,0,380448593,eat-memory,10,1.000,33.338,50711210.667,1916.554,1,0,1103099366,79.333,152.067,4249657344.000,4184342528.000,22.643,22.254,208016.000,535885.000,40,0
nmap,0,1.000,0.065,5711320.990,70.388,1,0,0,curl,50,1.000,29.207,1758139.733,14191.807,1,0,382324233,eat-memory,10,1.000,32.704,2215253.333,2332.174,1,0,1094852735,75.200,149.450,4020893696.000,4045645312.000,21.279,21.427,245694.000,682987.250,30,0
nmap,0,1.000,0.052,5710848.000,102.979,1,0,0,curl,50,1.000,30.198,18321578.667,13080.594,1,0,377710983,eat-memory,10,1.000,35.327,49774250.667,2203.158,1,0,1093094959,80.267,145.517,3920549888.000,3894963200.000,20.682,20.530,210025.000,551040.125,45,0
nmap,0,1.000,0.063,5711360.000,98.225,1,0,0,curl,50,1.000,26.380,1813708.800,17156.574,2,0,396903256,eat-memory,20,1.000,66.075,74615125.333,6115.482,2,0,1226687125,81.200,213.217,3818688512.000,3901420032.000,20.074,20.569,204437.000,842342.750,35,0
nmap,0,1.000,0.058,5710287.238,144.525,1,0,0,curl,50,1.000,29.833,2350947.962,25089.355,1,0,385121427,eat-memory,20,1.000,71.601,2209223.111,7977.235,1,0,1140816407,78.800,192.467,3795111936.000,3881472000.000,19.935,20.451,204713.000,1171706.125,25,0
nmap,0,1.000,0.057,5711360.000,196.630,1,0,0,curl,50,1.000,26.683,1830912.000,16646.039,1,0,375270749,eat-memory,20,1.000,63.471,75844778.667,5036.731,1,0,1085917694,79.267,162.383,3852816384.000,3895172096.000,20.279,20.531,318988.000,678310.125,70,0
nmap,0,1.000,0.063,5711086.933,117.867,1,0,0,curl,50,1.000,24.449,18906624.000,27051.322,1,0,385667702,eat-memory,30,1.000,86.639,2260992.000,13302.875,1,0,1133983033,82.603,223.648,3877844992.000,3970217472.000,20.425,20.977,197999.000,1170387.250,30,0
nmap,0,1.000,0.065,5710677.333,75.637,1,0,0,curl,50,1.000,26.887,1810909.867,21772.287,1,0,383684463,eat-memory,30,1.000,100.812,102281045.333,10497.433,1,0,1112833059,82.000,198.700,3864584192.000,3941607424.000,20.348,20.808,213182.000,1018829.750,40,0
nmap,0,1.000,0.052,5711360.000,144.414,1,0,0,curl,50,1.000,26.190,1818624.000,21350.431,1,0,395595029,eat-memory,30,1.000,94.202,103773354.667,10045.088,1,0,1361596035,72.933,190.284,3885551616.000,3946985984.000,20.473,20.840,202543.000,889331.750,45,0
nmap,0,1.000,0.059,5711530.667,53.898,1,0,0,curl,50,1.000,23.365,1778028.089,19509.374,1,0,401359000,eat-memory,40,1.000,109.986,142638933.333,13361.498,1,0,2611375166,74.200,225.450,3833634816.000,3957056512.000,20.164,20.902,232229.000,1062934.000,40,0
nmap,0,1.000,0.052,5710848.000,36.507,1,0,0,curl,50,1.000,23.955,18787498.667,16048.971,1,0,393785416,eat-memory,40,1.000,119.252,135087786.667,11833.958,1,0,1227377980,82.333,211.183,3859544064.000,3956129792.000,20.321,20.898,200303.000,923810.500,45,0
nmap,0,1.000,0.059,5710677.333,81.466,1,0,0,curl,50,1.000,21.958,1799054.222,21116.355,1,0,393285134,eat-memory,40,1.000,108.618,2301952.000,16019.765,1,0,1234124052,82.200,226.117,3869491200.000,3964496384.000,20.381,20.948,205485.000,1176718.500,40,0
nmap,0,1.000,0.044,5710779.733,158.621,1,0,0,curl,50,1.000,25.548,1478656.000,28291.747,2,0,391791245,eat-memory,50,0.649,162.087,2078720.000,23669.902,2,1,5880052790,82.733,265.080,3885465600.000,4070269747.200,20.476,21.581,180226.000,1574763.600,50,1
nmap,0,1.000,0.044,5710916.267,187.972,1,0,0,curl,50,1.000,26.987,1706939.733,31696.363,2,0,403588466,eat-memory,50,0.593,150.199,216065501.867,30718.079,2,1,6139220149,76.133,251.027,3930281984.000,4052119961.600,20.754,21.482,213981.000,1832542.400,30,1
nmap,0,1.000,0.054,5710779.733,149.574,1,0,0,curl,50,1.000,26.462,1775160.889,30728.140,2,0,417646297,eat-memory,50,0.410,134.964,196761358.141,29766.911,1,1,7681821309,78.800,263.827,3914557440.000,4068199628.800,20.662,21.580,200187.000,1923166.500,30,1
nmap,0,1.000,0.056,5710540.800,128.403,1,0,0,curl,60,1.000,35.951,21353496.381,13617.037,1,0,380079059,eat-memory,0,1.000,10.736,64475940.571,1925.811,1,0,0,76.400,135.800,3971647488.000,3969859584.000,21.004,20.993,186127.000,772361.125,25,0
nmap,0,1.000,0.071,5711018.667,94.978,1,0,0,curl,60,1.000,40.764,22218922.667,13445.781,1,0,380305466,eat-memory,0,1.000,0.249,48123050.667,395.668,1,0,0,79.733,134.900,3929544704.000,3936522240.000,20.741,20.781,201674.000,556772.625,30,0
nmap,0,1.000,0.055,5711018.667,50.681,1,0,0,curl,60,1.000,39.308,1821627.733,14033.679,2,0,383578359,eat-memory,0,1.000,0.068,30765056.000,433.297,1,0,0,75.800,131.668,3882395648.000,3891384832.000,20.457,20.511,183500.000,560954.375,30,0
nmap,0,1.000,0.052,5711360.000,62.843,1,0,0,curl,60,1.000,31.540,1824494.933,16199.877,2,0,388042821,eat-memory,10,1.000,33.198,57391274.667,2255.107,2,0,1113657231,75.333,141.500,3880925184.000,3917440000.000,20.448,20.666,185301.000,688984.875,30,0
nmap,0,1.000,0.062,5711325.867,130.469,1,0,0,curl,60,1.000,28.881,1822098.286,19055.291,1,0,393458520,eat-memory,10,1.000,31.241,46590707.810,2856.940,1,0,1122092454,81.467,161.033,3909838848.000,3939435520.000,20.621,20.798,261299.000,760067.250,35,0
nmap,0,1.000,0.054,5711018.667,36.573,1,0,0,curl,60,1.000,33.415,1811131.733,23806.348,1,0,378447446,eat-memory,10,1.000,35.047,2286592.000,3535.183,1,0,1101772069,80.133,152.033,3925135360.000,3945895424.000,20.713,20.837,257070.000,840003.625,30,0
nmap,0,1.000,0.065,5711872.000,35.732,1,0,0,curl,60,1.000,32.222,22212266.667,22478.685,1,0,391832518,eat-memory,20,1.000,67.839,83568298.667,7049.702,1,0,1202360137,77.867,211.983,3871422464.000,3934336512.000,20.393,20.769,209030.000,819106.250,45,0
nmap,0,1.000,0.054,5710677.333,176.491,1,0,0,curl,60,1.000,29.339,1781504.000,26638.724,1,0,400182634,eat-memory,20,1.000,72.903,2271232.000,7697.310,1,0,1256915267,80.800,188.683,3891132416.000,3941215744.000,20.510,20.809,315447.000,1030869.375,25,0
nmap,0,1.000,0.048,5710848.000,82.457,1,0,0,curl,60,1.000,34.176,1907200.000,20353.652,1,0,403465501,eat-memory,20,1.000,69.623,2238464.000,6001.061,2,0,1253147739,80.733,185.900,3896147968.000,3965938176.000,20.540,20.957,206221.000,829397.750,35,0
nmap,0,1.000,0.049,5711867.124,82.434,1,0,0,curl,60,1.000,30.504,1772430.222,26371.269,1,0,402141117,eat-memory,30,1.000,94.097,115567932.952,12386.008,1,0,1536149284,74.667,214.917,3899719680.000,4013941760.000,20.513,21.195,232798.000,1127773.750,35,0
nmap,0,1.000,0.048,5788842.667,204.972,1,0,0,curl,60,1.000,33.918,21970944.000,33227.206,1,0,403171863,eat-memory,30,0.999,105.346,2338816.000,14516.735,1,0,1640595618,79.267,212.150,3909605376.000,3971389952.000,20.571,20.940,262981.000,1287435.125,30,0
nmap,0,1.000,0.047,5789525.333,31.331,1,0,0,curl,60,1.000,28.962,1849116.444,19940.284,1,0,391474427,eat-memory,30,1.000,94.252,115559082.667,10515.529,1,0,1240196237,75.333,194.036,3884070912.000,3958538752.000,20.420,20.864,220837.000,878492.750,45,0
nmap,0,1.000,0.047,5788842.667,120.229,1,0,0,curl,60,1.000,28.060,1743308.800,27117.727,2,0,412097553,eat-memory,40,0.998,112.473,2243584.000,16501.297,1,0,3568543372,78.533,246.150,3887124480.000,4048067584.000,20.437,21.398,215558.000,1319347.875,30,0
nmap,0,1.000,0.049,5800448.000,105.397,1,0,0,curl,60,1.000,26.671,1816576.000,31079.249,1,0,395131883,eat-memory,40,1.000,111.995,2338816.000,20057.892,1,0,1760536749,75.867,251.183,3920123904.000,4066569728.000,20.636,21.510,173374.000,1407265.375,55,0
nmap,0,1.000,0.048,5792597.333,110.723,1,0,0,curl,60,1.000,29.507,1837329.067,20301.698,2,0,391756995,eat-memory,40,1.000,124.344,2050048.000,13885.622,1,0,1382426454,81.200,230.200,3916793856.000,4057399296.000,20.616,21.455,126739.000,1075557.625,30,0
nmap,0,1.000,0.045,5793171.749,81.463,1,0,0,curl,60,1.000,31.269,1846784.000,32951.293,2,0,412883939,eat-memory,50,0.370,131.730,2430976.000,26122.740,1,1,8955676539,76.867,261.467,3856293888.000,4040641331.200,20.257,21.361,232413.000,1525731.800,50,1
nmap,0,1.000,0.052,5792563.200,203.319,1,0,0,curl,60,1.000,32.944,1591296.000,30298.478,2,0,406752916,eat-memory,50,0.366,146.720,227379746.133,25692.856,1,1,9132868656,82.000,262.067,3970187264.000,4156130099.200,20.952,22.061,213020.000,1887078.300,25,1
nmap,0,1.000,0.055,5792836.267,98.329,1,0,0,curl,60,1.000,32.411,1777664.000,28868.615,2,0,450697898,eat-memory,50,0.122,136.049,227774737.067,23679.760,1,1,9458631873,74.667,287.987,3998193664.000,4162389606.400,21.119,22.100,187482.000,1637609.100,35,1
nmap,0,1.000,0.052,5793548.190,85.849,1,0,0,curl,70,1.000,34.754,26139477.333,18886.081,1,0,370439135,eat-memory,0,1.000,0.082,40732160.000,324.627,1,0,0,78.600,140.667,3970207744.000,3966904320.000,20.953,20.934,260905.000,658381.875,30,0
nmap,0,1.000,0.039,5793006.933,84.323,1,0,0,curl,70,1.000,36.751,25974081.829,19824.564,1,0,374128667,eat-memory,0,1.000,0.061,40714240.000,112.747,1,0,0,77.200,136.217,3904319488.000,3908732416.000,20.544,20.571,191562.000,658055.500,30,0
nmap,0,1.000,0.067,5793280.000,75.950,1,0,0,curl,70,1.000,41.257,26985472.000,18785.305,2,0,375998331,eat-memory,0,1.000,0.067,25321813.333,713.847,1,0,0,79.867,135.833,3850813440.000,3873721856.000,20.224,20.361,188009.000,661159.625,30,0
nmap,0,1.000,0.055,5792768.000,35.080,1,0,0,curl,70,1.000,40.071,1753770.667,20106.264,2,0,388333791,eat-memory,10,1.000,36.910,51701077.333,2569.204,2,0,1110378082,79.667,163.450,3842269184.000,3906650624.000,20.173,20.558,183662.000,708257.625,30,0
nmap,0,1.000,0.043,5793401.905,55.769,1,0,0,curl,70,1.000,34.421,1850624.000,24890.685,1,0,383833686,eat-memory,10,1.000,32.934,2682880.000,3016.156,1,0,1097684489,78.467,163.833,3866011648.000,3897123328.000,20.316,20.502,234614.000,837871.375,35,0
nmap,0,1.000,0.059,5797717.333,112.686,1,0,0,curl,70,1.000,37.765,1772566.756,19507.309,1,0,377949440,eat-memory,10,1.000,32.414,50244266.667,2351.637,1,0,1087164413,77.667,153.017,3868651520.000,3899472896.000,20.332,20.517,210634.000,655508.750,45,0
nmap,0,1.000,0.043,5800960.000,130.991,1,0,0,curl,70,1.000,35.515,1775138.133,21789.882,2,0,385724599,eat-memory,20,1.000,62.194,2082816.000,5412.714,2,0,1113689596,81.067,216.100,3868932096.000,3961359872.000,20.333,20.885,326502.000,888967.000,35,0
nmap,0,1.000,0.052,5801574.400,95.273,1,0,0,curl,70,1.000,38.531,2551534.933,33805.801,1,0,384928803,eat-memory,20,1.000,61.518,11745621.333,8759.424,1,0,1102176149,81.067,202.600,3884894208.000,3960464384.000,20.428,20.879,290122.000,1309950.875,25,0
nmap,0,1.000,0.047,5802154.667,144.732,1,0,0,curl,70,1.000,36.162,1719773.867,26165.847,1,0,382553655,eat-memory,20,1.000,67.081,77334528.000,6746.309,1,0,1103011221,71.800,177.483,3899707392.000,3943556608.000,20.517,20.779,298866.000,930891.125,40,0
nmap,0,1.000,0.054,5800789.333,204.762,1,0,0,curl,70,1.000,32.632,27670528.000,29630.891,1,0,393808605,eat-memory,30,1.000,87.572,2138112.000,12074.103,1,0,1146557564,73.867,213.800,3880976384.000,3963250688.000,20.405,20.896,215413.000,1254664.750,40,0
nmap,0,1.000,0.044,5801096.533,178.480,1,0,0,curl,70,1.000,37.002,1746978.133,29897.030,1,0,395159364,eat-memory,30,1.000,93.656,2228224.000,12479.308,1,0,1152351508,80.067,210.833,3897729024.000,3975469568.000,20.504,20.968,322916.000,1101786.750,30,0
nmap,0,1.000,0.045,5801642.667,74.104,1,0,0,curl,70,1.000,34.533,27806890.667,22014.594,2,0,390488028,eat-memory,30,1.000,94.257,2378240.000,9003.196,2,0,1180666878,78.933,204.167,3893137408.000,3979253248.000,20.476,20.990,202066.000,1015483.375,35,0
nmap,0,1.000,0.047,5802232.686,70.725,1,0,0,curl,70,1.000,28.802,25228531.810,25749.810,1,0,461888636,eat-memory,40,0.839,96.378,2432568.889,14116.917,1,1,4494593207,81.200,226.483,3909605376.000,4014943744.000,20.576,21.205,226726.000,1250493.750,35,1
nmap,0,1.000,0.055,5800618.667,187.127,1,0,0,curl,70,1.000,33.234,29573802.667,26546.536,1,0,495918170,eat-memory,40,0.184,96.143,2461696.000,15556.822,1,1,7874598841,73.800,231.617,3938834432.000,4059014144.000,20.758,21.479,210840.000,1133964.625,50,1
nmap,0,1.000,0.046,5803861.333,153.267,1,0,0,curl,70,1.000,35.185,1849514.667,26172.950,2,0,415026792,eat-memory,40,0.996,109.153,192216541.867,15173.144,2,0,3446448347,77.933,235.200,3980978176.000,4119038464.000,21.019,21.843,206087.000,1374930.875,30,0
nmap,0,1.000,0.046,5800920.990,99.757,1,0,0,curl,80,1.000,44.391,1777664.000,20936.565,1,0,370598681,eat-memory,0,1.000,0.054,32034816.000,76.431,1,0,0,76.067,138.467,3948474368.000,3918612480.000,20.825,20.646,198310.000,654074.625,55,0
nmap,0,1.000,0.041,5801984.000,76.571,1,0,0,curl,80,1.000,43.910,1747387.733,21676.617,2,0,374815082,eat-memory,0,1.000,0.162,29728768.000,345.777,1,0,0,75.800,134.900,3870087168.000,3887823360.000,20.350,20.456,191565.000,719146.875,30,0
nmap,0,1.000,0.052,5804885.333,66.796,1,0,0,curl,80,1.000,42.479,1850606.933,16567.096,2,0,372829119,eat-memory,0,1.000,0.061,27422720.000,83.672,1,0,0,74.000,131.050,3882950656.000,3893491712.000,20.427,20.490,264036.000,584684.125,30,0
nmap,0,1.000,0.043,5801642.667,109.611,1,0,0,curl,80,1.000,41.303,3546009.600,33373.216,2,0,376813554,eat-memory,10,1.000,32.588,49546717.867,3624.376,1,0,1091905493,74.800,182.650,3872327680.000,3917949440.000,20.363,20.635,261361.000,1041220.625,25,0
nmap,0,1.000,0.070,5803178.667,211.831,1,0,0,curl,80,1.000,43.104,1764556.800,22920.962,1,0,382854518,eat-memory,10,1.000,35.553,50468522.667,2721.352,1,0,1093861716,73.467,159.733,3880923136.000,3905287680.000,20.414,20.560,326563.000,758438.750,40,0
nmap,0,1.000,0.042,5800960.000,29.188,1,0,0,curl,80,1.000,39.685,29727232.000,21805.747,1,0,377549249,eat-memory,10,1.000,31.604,49838592.000,2313.115,1,0,1086558009,75.933,153.883,3869323264.000,3906521600.000,20.340,20.561,279336.000,706676.625,75,0
nmap,0,1.000,0.069,5801033.143,73.303,1,0,0,curl,80,1.000,38.125,1841038.222,30743.165,1,0,390769826,eat-memory,20,1.000,58.418,2318336.000,7182.873,1,0,1119453675,82.067,197.750,3876390912.000,3936278528.000,20.380,20.738,306248.000,997323.375,40,0
nmap,0,1.000,0.040,5799936.000,21.091,1,0,0,curl,80,1.000,42.720,30278314.667,37960.753,1,0,389115220,eat-memory,20,1.000,68.337,2145280.000,9548.464,1,0,1124664252,78.400,192.367,3891298304.000,3950825472.000,20.469,20.825,248491.000,1215648.125,30,0
nmap,0,1.000,0.051,5801813.333,48.011,1,0,0,curl,80,1.000,38.938,1860949.333,28139.016,1,0,384724184,eat-memory,20,1.000,63.423,77904384.000,6712.354,1,0,1104082202,80.733,181.633,3870167040.000,3919122432.000,20.344,20.636,336859.000,902816.250,45,0
nmap,0,1.000,0.051,5801447.619,270.238,1,0,0,curl,80,1.000,34.948,1739161.600,29942.128,1,0,400448382,eat-memory,30,1.000,84.321,2398208.000,11710.832,1,0,1228041113,79.597,238.101,3873437696.000,3995359744.000,20.362,21.090,199153.000,1297956.125,30,0
nmap,0,1.000,0.054,5800448.000,213.162,1,0,0,curl,80,1.000,39.096,30889813.333,27367.568,2,0,404176880,eat-memory,30,1.000,96.758,2129920.000,11049.278,1,0,1233598582,80.467,216.333,3874377728.000,4011592192.000,20.368,21.188,216440.000,1323181.250,30,0
nmap,0,1.000,0.059,5802154.667,161.184,1,0,0,curl,80,1.000,36.653,30704469.333,29651.314,1,0,543126050,eat-memory,30,0.994,85.757,2277376.000,11786.238,1,0,2007023575,73.400,222.584,3879536640.000,3976749568.000,20.402,20.983,220169.000,1083134.250,50,0
nmap,0,1.000,0.059,5801813.333,164.020,1,0,0,curl,80,1.000,41.437,32045056.000,26786.525,2,0,514047202,eat-memory,40,0.238,100.931,149984085.333,13569.820,1,1,7675989117,73.067,215.950,3929016320.000,4047257600.000,20.704,21.411,206236.000,978514.125,45,1
nmap,0,1.000,0.054,5801276.952,192.810,1,0,0,curl,80,1.000,36.600,3055206.400,32513.156,2,0,550749485,eat-memory,40,0.219,96.810,148695210.667,18566.695,1,1,7991582531,79.200,248.617,3976009728.000,4063963648.000,20.992,21.517,189474.000,1574804.000,25,1
nmap,0,1.000,0.049,5800618.667,23.151,1,0,0,curl,80,1.000,39.336,1760256.000,28206.687,2,0,715586138,eat-memory,40,0.237,96.016,190463829.333,17375.085,1,1,8202602160,76.733,213.667,3981905920.000,4130687488.000,21.028,21.917,180952.000,1608923.625,25,1
nmap,0,1.000,0.047,5802154.667,82.646,1,0,0,curl,90,1.000,53.655,1907336.533,23182.318,1,0,383644422,eat-memory,0,1.000,0.035,45047808.000,4301.086,1,0,0,72.800,142.867,3969501184.000,3970770432.000,20.965,20.973,178643.000,823615.375,30,0
nmap,0,1.000,0.066,5801813.333,113.914,1,0,0,curl,90,1.000,48.633,2139716.267,19987.074,2,0,377192322,eat-memory,0,1.000,0.314,43252906.667,661.778,1,0,0,75.133,149.433,3928109056.000,3939667968.000,20.711,20.779,191398.000,646305.500,35,0
nmap,0,1.000,0.052,5805056.000,96.394,1,0,0,curl,90,1.000,48.862,34183338.667,34155.050,2,0,375878218,eat-memory,0,1.000,0.053,31973376.000,106.820,1,0,0,79.867,162.501,3890714624.000,3905639936.000,20.487,20.576,195960.000,919557.250,25,0
nmap,0,1.000,0.071,5806299.429,120.741,1,0,0,curl,90,1.000,40.046,1811865.600,32801.976,1,0,489184086,eat-memory,10,1.000,34.185,52396300.190,3972.495,1,0,1148919527,76.867,193.817,3896770560.000,3947877376.000,20.523,20.829,187415.000,968436.750,30,0
