function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
env,0,1.000,0.068,13185194.667,119.902,1,0,0,curl,40,1.000,23.434,1805414.400,7652.658,1,0,374311648,eat-memory,10,1.000,31.666,2471936.000,1543.096,1,0,1080058151,78.933,133.550,4078100480.000,4104734208.000,22.807,22.966,237810.000,441994.500,40,0
env,0,1.000,0.059,13185024.000,103.948,1,0,0,curl,40,1.000,20.562,1823044.267,15114.318,1,0,378903588,eat-memory,20,1.000,58.096,2062336.000,5771.041,1,0,1084151891,80.733,175.533,4069175296.000,4141892608.000,22.754,23.188,218371.000,876950.000,30,0
env,0,1.000,0.051,13189120.000,158.707,1,0,0,curl,40,1.000,21.200,1838455.467,12843.736,2,0,380259227,eat-memory,20,1.000,65.321,2041856.000,5057.810,1,0,1094400130,81.133,163.900,4085086208.000,4154233856.000,22.848,23.262,204619.000,918032.625,30,0
env,0,1.000,0.064,13189120.000,56.527,1,0,0,curl,40,1.000,20.103,1856512.000,15856.478,1,0,379501663,eat-memory,20,1.000,60.417,2404352.000,5982.238,1,0,1099597117,73.333,166.917,4072329216.000,4124461568.000,22.774,23.085,222656.000,869333.750,35,0
env,0,1.000,0.055,13192533.333,190.128,1,0,0,curl,40,1.000,19.410,1781657.600,21587.894,1,0,382217670,eat-memory,30,1.000,90.776,2130944.000,11832.809,1,0,1102098875,81.800,193.117,4079515648.000,4155892224.000,22.816,23.272,269541.000,1117782.125,30,0
env,0,1.000,0.061,13193216.000,136.484,1,0,0,curl,40,1.000,21.469,1828727.467,15123.593,1,0,386867311,eat-memory,30,1.000,94.542,112919040.000,8351.239,1,0,1305982997,71.067,182.300,4068745216.000,4146949632.000,22.752,23.219,195805.000,799366.875,45,0
env,0,1.000,0.047,13193216.000,147.404,1,0,0,curl,40,1.000,23.155,1727374.222,19584.937,1,0,394277237,eat-memory,30,1.000,84.781,100155392.000,12124.465,1,0,1305637475,76.200,198.500,4103618560.000,4196852224.000,22.960,23.517,244065.000,1079956.250,40,0
env,0,1.000,0.070,13193216.000,61.858,1,0,0,curl,40,1.000,21.670,1722658.133,17447.684,1,0,395792880,eat-memory,40,1.000,127.637,2169856.000,13155.635,1,0,2032287688,82.649,216.075,4090306560.000,4190452736.000,22.881,23.479,261943.000,1072146.375,30,0
env,0,1.000,0.052,13193216.000,143.511,1,0,0,curl,40,1.000,20.804,1760085.333,12866.433,2,0,404969827,eat-memory,40,1.000,117.061,2203648.000,11549.153,2,0,1931507089,83.600,260.050,4084744192.000,4253575168.000,22.848,23.856,227032.000,1056186.500,35,0
env,0,1.000,0.045,13193216.000,28.454,1,0,0,curl,40,1.000,21.903,2345642.667,21406.918,1,0,399526710,eat-memory,40,1.000,114.758,2418232.889,18909.181,1,0,1925510382,77.867,232.617,4087416832.000,4245192192.000,22.864,23.806,223269.000,1589289.875,25,0
env,0,1.000,0.069,13197312.000,100.845,1,0,0,curl,40,1.000,20.571,1742802.489,14937.390,2,0,399283773,eat-memory,50,0.321,129.905,179033770.667,15634.663,1,1,7541538002,71.267,210.717,4109674496.000,4249192960.000,22.998,23.832,223252.000,1059308.875,40,1
env,0,1.000,0.068,13197312.000,205.891,1,0,0,curl,40,1.000,21.313,2019805.867,16495.597,2,0,403281364,eat-memory,50,0.409,128.425,193728682.667,21299.129,2,1,7363967982,75.933,221.679,4170743808.000,4314814464.000,23.374,24.234,207799.000,1671289.125,25,1
env,0,1.000,0.053,13197312.000,240.608,1,0,0,curl,40,1.000,20.722,1769198.933,17617.974,2,0,400368178,eat-memory,50,0.787,133.850,184885077.333,22805.101,2,1,5193021801,72.733,216.236,4108716032.000,4227538432.000,23.005,23.714,203621.000,1459300.500,30,1
env,0,1.000,0.085,13197312.000,90.541,1,0,0,curl,50,1.000,34.592,1807769.600,12996.320,1,0,382442495,eat-memory,0,1.000,0.459,2138453.333,3412.614,1,0,0,83.467,141.800,4134293504.000,4116279296.000,23.155,23.049,246329.000,922364.375,25,0
env,0,1.000,0.064,13197312.000,76.296,1,0,0,curl,50,1.000,31.983,1832140.800,8991.364,2,0,377934263,eat-memory,0,1.000,0.079,40590848.000,42.501,1,0,0,80.533,123.367,4089839616.000,4086449152.000,22.885,22.863,178100.000,456066.750,30,0
env,0,1.000,0.077,13198165.333,116.369,1,0,0,curl,50,1.000,32.195,11882496.000,9886.597,2,0,378032440,eat-memory,0,1.000,0.043,29368661.333,543.549,1,0,0,77.133,120.100,4034953216.000,4048002048.000,22.554,22.632,193453.000,518946.125,30,0
env,0,1.000,0.059,13201408.000,64.538,1,0,0,curl,50,1.000,29.782,5952921.600,18592.930,1,0,378677551,eat-memory,10,1.000,32.942,53383850.667,3126.781,1,0,1097380183,75.733,161.333,4036182016.000,4090285568.000,22.561,22.885,185468.000,775342.500,25,0
env,0,1.000,0.070,13201408.000,98.359,1,0,0,curl,50,1.000,29.848,1802922.667,16022.604,1,0,386277362,eat-memory,10,1.000,35.573,1994752.000,2606.247,1,0,1104021789,81.667,159.500,4034594816.000,4131046400.000,22.551,23.127,232290.000,790976.250,30,0
env,0,1.000,0.064,13201578.667,119.991,1,0,0,curl,50,1.000,29.667,1710307.556,15422.021,1,0,383357864,eat-memory,10,1.000,35.111,50853376.000,2732.659,1,0,1092949331,74.800,140.350,4228823040.000,4250047488.000,23.712,23.839,214887.000,651617.875,40,0
env,0,1.000,0.070,13201408.000,62.656,1,0,0,curl,50,1.000,26.988,1728000.000,23589.645,1,0,384500067,eat-memory,20,1.000,63.480,2064384.000,7579.331,1,0,1157133142,81.467,195.350,4183517184.000,4136371712.000,23.441,23.161,216493.000,997698.375,30,0
env,0,1.000,0.060,13202944.000,81.904,1,0,0,curl,50,1.000,28.812,1818532.978,20337.192,1,0,383317365,eat-memory,20,1.000,71.670,80098986.667,6086.975,1,0,1147009556,74.933,171.100,3981273088.000,4026677760.000,22.236,22.507,197673.000,866161.000,40,0
env,0,1.000,0.068,13205504.000,31.800,1,0,0,curl,50,1.000,25.458,1742848.000,12561.961,1,0,375234723,eat-memory,20,1.000,61.841,76948480.000,3679.098,1,0,1084936727,78.600,159.017,3944679424.000,4005194240.000,22.018,22.380,290480.000,547128.250,60,0
env,0,1.000,0.057,13205504.000,132.752,1,0,0,curl,50,1.000,25.616,1748155.733,23168.254,1,0,384796024,eat-memory,30,1.000,79.019,2475804.444,11022.643,1,0,1116489212,81.067,217.067,3975450624.000,4087218176.000,22.201,22.869,204812.000,1164380.500,30,0
env,0,1.000,0.088,13205504.000,275.823,1,0,0,curl,50,1.000,26.976,1806609.067,20607.852,2,0,386425931,eat-memory,30,1.000,94.935,2234368.000,10154.569,1,0,1133861223,84.200,197.617,3969933312.000,4086374912.000,22.170,22.865,228575.000,1203244.500,30,0
env,0,1.000,0.059,13205504.000,135.061,1,0,0,curl,50,1.000,24.455,1812923.733,21070.533,2,0,389351030,eat-memory,30,1.000,89.478,2348032.000,10598.386,2,0,1120675320,82.133,229.658,4011663360.000,4120697856.000,22.419,23.071,260713.000,1170491.500,30,0
env,0,1.000,0.067,13205820.952,287.133,1,0,0,curl,50,1.000,24.764,2190711.467,25502.668,1,0,393528766,eat-memory,40,1.000,120.738,2371811.556,18490.827,1,0,1396904676,79.800,236.933,4017631232.000,4154061824.000,22.456,23.270,304183.000,1590457.250,25,0
env,0,1.000,0.048,13209600.000,40.924,1,0,0,curl,50,1.000,23.886,1841254.400,19478.962,1,0,397474113,eat-memory,40,1.000,120.957,2373632.000,14365.864,1,0,1346631478,79.467,212.100,4012896256.000,4126488064.000,22.429,23.107,342933.000,1171307.625,40,0
env,0,1.000,0.061,13211818.667,118.490,1,0,0,curl,50,1.000,22.179,1782732.800,26580.998,1,0,392045366,eat-memory,40,1.000,114.520,2380800.000,19664.515,1,0,1300131092,81.067,249.750,3985692672.000,4148737024.000,22.267,23.240,213563.000,1402345.500,30,0
env,0,1.000,0.058,13213696.000,90.550,1,0,0,curl,50,1.000,24.802,1713732.267,20184.903,2,0,397829909,eat-memory,50,0.509,127.349,2080768.000,15739.616,2,1,6598544246,80.200,238.617,4003821568.000,4159445504.000,22.375,23.305,230819.000,1241225.000,30,1
env,0,1.000,0.061,13213696.000,154.405,1,0,0,curl,50,1.000,26.378,1406976.000,25634.116,2,0,399751940,eat-memory,50,0.525,149.904,1914880.000,22264.295,2,1,7194238709,73.600,266.174,4078129152.000,4257253785.600,22.832,23.901,186698.000,1418366.600,35,1
env,0,1.000,0.066,13214037.333,255.807,1,0,0,curl,50,1.000,24.936,1660928.000,16974.886,2,0,402836098,eat-memory,50,0.440,124.046,191242752.000,14522.020,2,1,6437530807,75.400,218.867,4095156224.000,4267100672.000,22.935,23.961,190542.000,1084068.750,35,1
env,0,1.000,0.077,13213696.000,93.735,1,0,0,curl,60,1.000,38.257,1938773.333,16195.959,1,0,377470821,eat-memory,0,1.000,0.050,41822378.667,6349.491,1,0,0,75.800,130.952,4101535744.000,4101055488.000,22.972,22.969,286188.000,933834.125,30,0
env,0,1.000,0.073,13217621.333,97.684,1,0,0,curl,60,1.000,39.157,1809681.067,17763.209,1,0,384097463,eat-memory,0,1.000,0.094,41728341.333,51.900,1,0,0,80.133,129.750,4016615424.000,4017856512.000,22.455,22.463,324226.000,572122.500,30,0
env,0,1.000,0.074,13217792.000,82.847,1,0,0,curl,60,1.000,37.652,1714688.000,20261.553,1,0,380396979,eat-memory,0,1.000,0.239,27138730.667,616.497,1,0,0,76.600,135.783,3970854912.000,3979811328.000,22.181,22.235,347096.000,649236.875,25,0
env,0,1.000,0.064,13218108.952,82.082,1,0,0,curl,60,1.000,30.355,29976478.476,23321.254,1,0,387115725,eat-memory,10,1.000,28.567,49068251.429,2883.375,1,0,1105027171,77.200,159.317,3952670720.000,3975005696.000,22.072,22.206,223872.000,800731.875,30,0
env,0,1.000,0.058,13217792.000,80.132,1,0,0,curl,60,1.000,34.798,1805585.067,24166.558,1,0,381549552,eat-memory,10,1.000,35.618,1983488.000,3583.941,1,0,1098884416,81.867,154.883,3977740288.000,4007422976.000,22.222,22.399,284004.000,856657.375,30,0
env,0,1.000,0.061,13217792.000,46.815,1,0,0,curl,60,1.000,33.272,1736157.867,12938.908,1,0,384359457,eat-memory,10,1.000,34.171,51336533.333,1915.453,1,0,1101541567,75.400,147.417,3965001728.000,4007146496.000,22.146,22.398,240707.000,546513.375,45,0
env,0,1.000,0.069,13217792.000,114.279,1,0,0,curl,60,1.000,32.159,1790771.200,24233.132,1,0,391551472,eat-memory,20,1.000,68.256,2177024.000,7080.556,1,0,1211611704,83.867,202.367,3988066304.000,4058795008.000,22.283,22.706,227257.000,1015652.375,30,0
env,0,1.000,0.065,13218304.000,168.711,1,0,0,curl,60,1.000,33.455,1732300.800,22607.547,2,0,386398833,eat-memory,20,1.000,69.682,2234368.000,6622.148,1,0,1171171561,83.600,185.417,3997954048.000,4068033536.000,22.343,22.761,211409.000,1054336.500,30,0
env,0,1.000,0.059,13218304.000,67.805,1,0,0,curl,60,1.000,29.328,1827612.444,26829.608,1,0,423846626,eat-memory,20,1.000,64.962,2396160.000,7784.239,1,0,1197550134,78.000,189.050,4019085312.000,4057981952.000,22.469,22.701,211797.000,1030226.375,35,0
env,0,1.000,0.067,13217792.000,39.695,1,0,0,curl,60,1.000,32.361,1721582.933,24148.168,1,0,403184506,eat-memory,30,1.000,101.812,122313045.333,11501.682,1,0,1277477128,79.267,205.433,4019986432.000,4105061376.000,22.476,22.984,222342.000,1008709.500,45,0
env,0,1.000,0.061,13217792.000,102.070,1,0,0,curl,60,1.000,31.102,1780172.800,33496.228,1,0,404710672,eat-memory,30,1.000,96.884,2167808.000,16609.089,1,0,1453809202,79.267,200.517,4039837696.000,4133734400.000,22.594,23.155,295774.000,1319083.375,30,0
env,0,1.000,0.066,13217792.000,129.461,1,0,0,curl,60,1.000,27.739,1755818.667,26663.696,1,0,390103580,eat-memory,30,1.000,92.761,104498761.143,12173.356,1,0,1148814596,77.733,209.183,4032575488.000,4108759040.000,22.551,23.006,201536.000,1211955.375,40,0
env,0,1.000,0.081,13217792.000,312.935,1,0,0,curl,60,1.000,29.568,31331498.667,17991.818,1,0,395896293,eat-memory,40,1.000,122.546,159559850.667,11957.298,1,0,1959998878,78.133,220.200,3994275840.000,4108760064.000,22.323,23.006,309760.000,930661.875,45,0
env,0,1.000,0.066,13217792.000,228.518,1,0,0,curl,60,1.000,26.520,1829358.933,25928.433,1,0,397457223,eat-memory,40,1.000,109.984,2284544.000,16360.722,1,0,2229928193,83.333,255.517,4010006528.000,4171722240.000,22.416,23.382,289598.000,1359306.875,30,0
env,0,1.000,0.053,13217792.000,151.180,1,0,0,curl,60,1.000,29.653,1747763.200,22536.839,2,0,399495262,eat-memory,40,1.000,119.497,2111488.000,15165.162,2,0,2156909879,80.867,228.650,4046536704.000,4176390656.000,22.634,23.410,308642.000,1437022.000,30,0
env,0,1.000,0.044,13217792.000,209.272,1,0,0,curl,60,1.000,28.794,1691648.000,32246.939,2,0,441318124,eat-memory,50,0.400,133.424,2297856.000,25448.880,1,1,8724197558,75.400,260.253,4023552000.000,4219964211.200,22.499,23.675,254494.000,1590287.800,50,1
env,0,1.000,0.059,13217792.000,178.049,1,0,0,curl,60,1.000,32.447,1429504.000,32314.011,2,0,409774245,eat-memory,50,0.406,144.390,2875392.000,24920.188,2,1,8541702276,76.467,258.627,4127932416.000,4301996032.000,23.138,24.177,208282.000,1687413.800,25,1
env,0,1.000,0.065,13218065.067,178.893,1,0,0,curl,60,1.000,32.253,2071722.667,37687.425,2,0,455252671,eat-memory,50,0.310,137.567,2992128.000,32468.809,1,1,10027165352,76.467,262.333,4149327872.000,4292180377.600,23.266,24.120,273714.000,2047791.400,25,1
env,0,1.000,0.065,13217792.000,26.890,1,0,0,curl,70,1.000,40.912,1760119.467,15028.867,2,0,378932066,eat-memory,0,1.000,2.767,65914538.667,3628.269,1,0,0,75.933,135.083,4163868672.000,4146473472.000,23.356,23.253,210351.000,949610.500,25,0
env,0,1.000,0.054,13218816.000,158.543,1,0,0,curl,70,1.000,40.308,34181973.333,16733.830,2,0,378721273,eat-memory,0,1.000,0.247,51297792.000,666.566,1,0,0,78.267,130.750,4080732160.000,4072135680.000,22.850,22.795,204127.000,657366.625,30,0
env,0,1.000,0.057,13217792.000,94.020,1,0,0,curl,70,1.000,40.286,3038890.667,23100.014,2,0,390941003,eat-memory,0,1.000,0.063,37946709.333,94.918,1,0,0,75.600,140.233,4027742208.000,4036712448.000,22.528,22.581,180564.000,739882.125,25,0
env,0,1.000,0.059,13217792.000,94.507,1,0,0,curl,70,1.000,33.708,1762269.867,24455.101,1,0,395927638,eat-memory,10,1.000,31.242,61437576.533,3403.189,1,0,1109385547,77.533,165.517,4049084416.000,4093034496.000,22.655,22.918,194308.000,833081.125,30,0
env,0,1.000,0.062,13217792.000,170.868,1,0,0,curl,70,1.000,36.619,1771383.467,22000.708,2,0,401415691,eat-memory,10,1.000,33.158,2318336.000,2748.654,1,0,1108077292,81.200,157.828,4047659008.000,4082153472.000,22.646,22.853,237744.000,933154.375,30,0
env,0,1.000,0.056,13217792.000,62.336,1,0,0,curl,70,1.000,35.908,1675878.400,25405.803,1,0,397525104,eat-memory,10,1.000,32.375,2439850.667,3132.201,1,0,1133940415,80.400,172.400,4076797952.000,4104111616.000,22.770,22.933,249282.000,884976.500,35,0
env,0,1.000,0.067,13217962.667,199.477,1,0,0,curl,70,1.000,37.903,1734297.600,33559.560,1,0,414653466,eat-memory,20,1.000,67.479,2184874.667,8105.058,1,0,1239048442,74.933,187.533,4069249024.000,4117790208.000,22.725,23.015,242557.000,1105961.000,30,0
env,0,1.000,0.053,13217792.000,146.780,1,0,0,curl,70,1.000,37.367,1781213.867,25443.962,1,0,433152947,eat-memory,20,1.000,66.873,84672170.667,6826.886,1,0,1323397568,76.333,183.133,4051568640.000,4107926016.000,22.621,22.957,196815.000,827955.125,45,0
env,0,1.000,0.055,13217792.000,34.202,1,0,0,curl,70,1.000,34.360,1798912.000,37150.166,1,0,488233678,eat-memory,20,1.000,66.882,1942186.667,9755.412,1,0,1268669062,79.533,200.833,4081469440.000,4134665216.000,22.799,23.118,293705.000,1086992.375,25,0
env,0,1.000,0.070,13217792.000,145.033,1,0,0,curl,70,1.000,37.230,1777208.889,22436.910,1,0,457558326,eat-memory,30,0.994,102.663,130414421.333,9553.999,1,0,1939350626,71.800,211.017,4074653696.000,4156919808.000,22.763,23.255,233725.000,860293.000,45,0
env,0,1.000,0.053,13217792.000,170.854,1,0,0,curl,70,1.000,36.686,1702912.000,21108.573,2,0,459518259,eat-memory,30,0.997,95.195,2191360.000,9474.051,2,0,2052692035,82.200,206.822,4091060224.000,4191651328.000,22.862,23.462,219047.000,1012144.875,35,0
env,0,1.000,0.064,13218279.619,110.477,1,0,0,curl,70,1.000,31.715,3860587.276,34485.911,1,0,450973137,eat-memory,30,0.996,86.125,2304500.622,14983.535,1,0,1935992845,75.067,234.667,4096755712.000,4209644544.000,22.895,23.569,205382.000,1536536.125,25,0
env,0,1.000,0.051,13217792.000,72.493,1,0,0,curl,70,1.000,36.861,1793046.756,25489.889,2,0,431791416,eat-memory,40,0.263,103.875,164287658.667,12879.192,1,1,7530170940,77.533,218.433,4070359040.000,4202373120.000,22.738,23.528,219407.000,1085850.125,40,1
env,0,1.000,0.051,13218133.333,98.685,1,0,0,curl,70,1.000,32.030,2161408.000,30584.087,2,0,510365261,eat-memory,40,0.286,102.196,180434090.667,18923.627,1,1,6593462228,75.933,248.000,4148420608.000,4244570624.000,23.212,23.785,204090.000,1587278.000,25,1
env,0,1.000,0.058,13217962.667,94.601,1,0,0,curl,70,1.000,35.469,1761143.467,27837.939,2,0,539976763,eat-memory,40,0.312,110.536,170062165.333,18627.145,1,1,6184490879,81.933,223.850,4157546496.000,4279772160.000,23.266,23.996,183023.000,1617222.000,25,1
env,0,1.000,0.068,13217792.000,129.549,1,0,0,curl,80,1.000,43.202,1645977.600,22425.091,2,0,379494014,eat-memory,0,1.000,5.029,55521792.000,2728.752,1,0,0,80.200,160.750,4136921088.000,4147274752.000,23.147,23.209,186478.000,911654.625,25,0
env,0,1.000,0.050,13217792.000,141.227,1,0,0,curl,80,1.000,44.502,4693230.933,26272.054,2,0,386285578,eat-memory,0,1.000,0.056,39989930.667,109.241,1,0,0,75.400,149.517,4096989184.000,4121933824.000,22.906,23.052,189527.000,826682.250,25,0
env,0,1.000,0.065,13217962.667,97.924,1,0,0,curl,80,1.000,46.838,1802854.400,20928.374,1,0,380278930,eat-memory,0,1.000,0.065,31036757.333,588.108,1,0,0,78.933,146.300,4076636160.000,4090549760.000,22.780,22.863,215002.000,727524.750,30,0
env,0,1.000,0.055,13217792.000,120.599,1,0,0,curl,80,1.000,42.573,1777015.467,25195.135,2,0,403620457,eat-memory,10,1.000,34.431,57180330.667,3104.425,1,0,1114452813,78.133,162.107,4069535744.000,4106203136.000,22.737,22.956,206299.000,875320.125,30,0
env,0,1.000,0.052,13217792.000,67.944,1,0,0,curl,80,1.000,39.898,1791658.667,36334.544,1,0,377468725,eat-memory,10,1.000,33.349,2820096.000,4107.045,1,0,1093432270,82.867,186.000,4089397248.000,4114008576.000,22.856,23.003,224315.000,1132836.750,25,0
env,0,1.000,0.056,13217792.000,158.528,1,0,0,curl,80,1.000,43.899,1810636.800,28973.926,1,0,377364389,eat-memory,10,1.000,34.477,2490880.000,3177.275,1,0,1092138280,80.267,174.550,4075458560.000,4119081984.000,22.771,23.032,240729.000,1004674.750,30,0
env,0,1.000,0.064,13217962.667,89.340,1,0,0,curl,80,1.000,40.303,1805892.267,29052.171,2,0,402620815,eat-memory,20,1.000,63.266,2459136.000,6700.659,2,0,1128740512,82.000,188.317,4052871168.000,4126144512.000,22.637,23.074,214759.000,1128255.875,30,0
env,0,1.000,0.058,13217792.000,238.411,1,0,0,curl,80,1.000,39.180,2854936.381,39397.958,2,0,384815877,eat-memory,20,1.000,63.897,2401166.222,9948.756,1,0,1110910590,74.600,212.483,4077008896.000,4153256960.000,22.781,23.236,205568.000,1395753.750,25,0
env,0,1.000,0.063,13217792.000,136.233,1,0,0,curl,80,1.000,42.333,1753463.467,28161.390,2,0,388855943,eat-memory,20,1.000,69.079,78161749.333,6817.365,1,0,1113125621,80.133,198.117,4074090496.000,4126996992.000,22.763,23.079,217785.000,1033624.375,30,0
env,0,1.000,0.053,13218133.333,163.640,1,0,0,curl,80,1.000,37.312,1759277.511,21663.632,1,0,395326252,eat-memory,30,1.000,90.778,106567338.667,8466.074,1,0,1265990988,74.267,201.017,4072542208.000,4155019776.000,22.755,23.247,352719.000,965146.250,40,0
env,0,1.000,0.056,13217792.000,204.911,1,0,0,curl,80,1.000,35.148,1730969.600,29778.963,1,0,411687206,eat-memory,30,1.000,82.362,111753216.000,12078.055,1,0,1328973988,81.067,237.017,4054829056.000,4193987584.000,22.649,23.479,202060.000,1361334.750,30,0
env,0,1.000,0.062,13217792.000,151.393,1,0,0,curl,80,1.000,39.134,1797324.800,28230.211,2,0,405174164,eat-memory,30,1.000,96.835,2168832.000,11794.342,1,0,1243000489,83.400,217.018,4051486720.000,4167173632.000,22.629,23.319,222916.000,1370767.625,30,0
env,0,1.000,0.053,13217792.000,169.324,1,0,0,curl,80,1.000,36.798,1779712.000,29306.028,2,0,546907479,eat-memory,40,0.405,91.710,2304000.000,13747.818,1,1,7638326261,77.000,231.567,4059518976.000,4174643712.000,22.678,23.367,243295.000,1148985.125,50,1
env,0,1.000,0.064,13217792.000,224.467,1,0,0,curl,80,1.000,38.145,2194739.200,23584.785,2,0,525651652,eat-memory,40,0.267,94.675,165585578.667,12975.061,1,1,7744109082,75.533,259.733,4127909888.000,4293358080.000,23.096,24.084,180981.000,1334612.500,30,1
env,0,1.000,0.063,13217792.000,47.935,1,0,0,curl,80,1.000,42.068,2003456.000,32783.590,2,0,605024891,eat-memory,40,0.186,94.829,157789866.667,17939.748,1,1,8268793230,79.448,217.257,4109987840.000,4208906752.000,22.989,23.580,209020.000,1390260.625,30,1
env,0,1.000,0.079,13217792.000,126.280,1,0,0,curl,90,1.000,49.239,1948808.533,23310.043,1,0,380098277,eat-memory,0,1.000,8.063,58098444.190,2349.980,1,0,0,80.200,159.133,4124342272.000,4110997504.000,23.078,22.998,184463.000,939471.750,25,0
env,0,1.000,0.057,13217792.000,94.597,1,0,0,curl,90,1.000,50.924,1782749.867,22717.298,1,0,395780460,eat-memory,0,1.000,0.115,44491434.667,134.343,1,0,0,75.533,146.883,4087797760.000,4089014272.000,22.854,22.860,195345.000,779823.000,30,0
env,0,1.000,0.086,13217792.000,179.598,1,0,0,curl,90,1.000,48.225,1767321.600,22782.222,2,0,379406917,eat-memory,0,1.000,0.072,31415808.000,780.249,1,0,0,78.200,142.833,4038813696.000,4057050624.000,22.559,22.668,199082.000,767817.875,30,0
env,0,1.000,0.050,13217792.000,113.176,1,0,0,curl,90,1.000,47.718,4927146.667,40222.411,2,0,431520427,eat-memory,10,1.000,32.859,58532522.667,4335.906,1,0,1129199832,76.000,197.150,4055861248.000,4087925760.000,22.660,22.851,203529.000,1107575.250,25,0
