function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.058,5566464.000,147.050,1,0,0,shasum,10,1.000,0.981,6626201.600,2117.362,1,0,9197702,curl,110,1.000,51.050,80775304.533,38628.085,1,0,426100468,77.733,177.333,4497692672.000,4530917376.000,27.488,27.686,201011.000,851006.000,45,0
figlet,0,1.000,0.058,5566464.000,166.570,1,0,0,shasum,10,1.000,1.064,6625450.667,1835.677,1,0,6615692,curl,110,1.000,58.952,82960554.667,35167.231,1,0,377130001,71.067,159.450,4494319616.000,4510566912.000,27.469,27.565,191294.000,833615.250,75,0
figlet,0,1.000,0.055,5566464.000,130.825,1,0,0,shasum,10,1.000,1.064,6624426.667,1542.248,2,0,8657913,curl,120,1.000,63.684,84930730.667,31066.766,2,0,459727765,78.867,160.883,4507777024.000,4508732416.000,27.548,27.554,206303.000,767129.500,45,0
figlet,0,1.000,0.047,5566464.000,79.257,1,0,0,shasum,10,1.000,1.063,6633472.000,1819.414,2,0,9050664,curl,120,1.000,62.206,84576938.667,33969.399,2,0,445824442,75.800,203.233,4540932096.000,4576528384.000,27.747,27.960,205394.000,799676.875,45,0
figlet,0,1.000,0.055,5566464.000,93.520,1,0,0,shasum,10,1.000,1.097,6631594.667,2167.949,1,0,9124632,curl,120,1.000,61.978,85000070.095,41556.332,1,0,429300650,74.133,182.033,4513312768.000,4539342848.000,27.583,27.738,181053.000,864463.250,85,0
figlet,0,1.000,0.054,5566464.000,80.924,1,0,0,shasum,10,1.000,1.067,6632106.667,2093.447,1,0,7459482,curl,130,1.000,70.536,86399658.667,43872.359,1,0,380261143,70.600,178.533,4517269504.000,4541745664.000,27.606,27.752,202725.000,919620.000,75,0
figlet,0,1.000,0.056,5566464.000,81.355,1,0,0,shasum,10,1.000,1.050,6638933.333,1873.520,2,0,8790995,curl,130,1.000,66.160,1659904.000,39532.279,2,0,448437343,78.533,169.700,4518711296.000,4534044672.000,27.614,27.706,202275.000,881533.250,45,0
figlet,0,1.000,0.053,5566634.667,107.082,1,0,0,shasum,10,1.000,0.989,6644004.571,2138.426,1,0,7281920,curl,130,1.000,60.194,86785740.800,44816.535,1,0,378625981,72.067,188.733,4517906432.000,4539149824.000,27.611,27.737,190331.000,906642.375,85,0
figlet,0,1.000,0.065,5566464.000,143.652,1,0,0,shasum,10,1.000,1.077,6654600.533,1982.738,1,0,9707881,curl,140,1.000,78.951,88243882.667,43082.025,1,0,494153568,76.000,189.467,4505669632.000,4540253184.000,27.536,27.743,210152.000,843852.125,45,0
figlet,0,1.000,0.052,5568512.000,154.524,1,0,0,shasum,10,1.000,1.108,6651904.000,1995.965,2,0,9043433,curl,140,1.000,77.466,89843541.333,41456.230,1,0,562048461,78.667,186.600,4528977920.000,4558705152.000,27.679,27.857,205953.000,840365.250,45,0
figlet,0,1.000,0.054,5570560.000,82.797,1,0,0,shasum,10,1.000,0.920,6661734.400,2538.928,1,0,8721481,curl,140,1.000,71.857,88625703.010,54771.099,1,0,477080302,70.533,202.100,4517228544.000,4540083712.000,27.607,27.743,199906.000,992785.750,85,0
figlet,0,1.000,0.062,5571242.667,182.214,1,0,0,shasum,10,1.000,1.169,6665557.333,2523.046,1,0,9775295,curl,150,1.000,83.812,91525120.000,54984.714,1,0,541177300,74.533,203.900,4536899584.000,4566509056.000,27.726,27.903,203673.000,1017803.125,45,0
figlet,0,1.000,0.062,5575338.667,122.520,1,0,0,shasum,10,1.000,1.012,6644224.000,2075.134,2,0,10069135,curl,150,1.000,75.127,89534976.000,49072.608,1,0,477968088,75.000,182.767,4544008192.000,4555841536.000,27.768,27.837,208917.000,989383.000,75,0
figlet,0,1.000,0.051,5578752.000,144.505,1,0,0,shasum,10,1.000,1.015,6654122.667,2127.492,1,0,7904153,curl,150,1.000,71.226,87905894.400,49092.046,1,0,394115539,76.200,200.017,4513525760.000,4540872192.000,27.536,27.698,199111.000,934980.500,85,0
figlet,0,1.000,0.041,5579946.667,87.122,1,0,0,shasum,10,1.000,1.053,6650538.667,2264.004,1,0,8898934,curl,160,1.000,84.475,89583786.667,50986.845,1,0,402520280,74.333,199.300,4508758016.000,4548662272.000,27.506,27.744,194383.000,959260.000,75,0
figlet,0,1.000,0.049,5578752.000,160.328,1,0,0,shasum,10,1.000,1.013,6666069.333,1839.397,2,0,9798810,curl,160,1.000,78.720,92651178.667,44086.347,2,0,527444830,75.933,230.483,4549076992.000,4575828992.000,27.745,27.906,210265.000,915604.625,60,0
figlet,0,1.000,0.049,5578752.000,117.760,1,0,0,shasum,10,1.000,1.076,6666581.333,2386.961,1,0,8324677,curl,160,1.000,84.235,91057152.000,56922.043,1,0,396167562,76.000,197.850,4555606016.000,4585575424.000,27.789,27.966,194963.000,1061083.000,85,0
figlet,0,1.000,0.056,5578752.000,154.125,1,0,0,shasum,10,1.000,1.048,6652416.000,1914.209,2,0,10133909,curl,170,1.000,85.751,1855488.000,45701.420,2,0,843451069,80.600,196.283,4544843776.000,4588076544.000,27.722,27.982,190003.000,917395.500,60,0
figlet,0,1.000,0.065,5578752.000,33.009,1,0,0,shasum,10,1.000,0.998,6660164.267,2753.819,1,0,10121888,curl,170,1.000,79.265,95065838.933,63524.125,1,0,782810975,71.200,224.333,4592910336.000,4604836864.000,28.012,28.082,178167.000,1033359.375,85,0
figlet,0,1.000,0.062,5578752.000,107.328,1,0,0,shasum,10,1.000,1.122,6707541.333,2484.324,2,0,11168875,curl,170,1.000,89.349,94217557.333,55921.633,2,0,699023504,78.333,206.683,4562046976.000,4589730304.000,27.826,27.990,186521.000,1009998.250,90,0
figlet,0,1.000,0.059,5578752.000,106.010,1,0,0,shasum,10,1.000,1.092,6660778.667,3004.703,1,0,11561512,curl,180,1.000,76.206,1910374.400,67650.173,1,0,1991585879,81.800,235.283,4587880448.000,4645803520.000,27.986,28.335,208931.000,1138692.375,55,0
figlet,0,1.000,0.049,5578752.000,126.859,1,0,0,shasum,10,1.000,1.062,6675285.333,2481.402,1,0,8838566,curl,180,1.000,93.839,99230378.667,63850.480,1,0,448436742,80.333,214.267,4615925760.000,4634194944.000,28.159,28.266,190227.000,1141210.750,60,0
figlet,0,1.000,0.047,5578752.000,117.664,1,0,0,shasum,10,1.000,1.031,6692522.667,1691.822,1,0,9187417,curl,180,1.000,88.100,97881941.333,43541.316,1,0,503294665,75.400,196.767,4548567040.000,4576273920.000,27.752,27.918,174052.000,825125.625,40,0
figlet,0,1.000,0.060,5578752.000,166.269,1,0,0,shasum,10,1.000,1.155,6701056.000,2289.391,2,0,11771097,curl,190,1.000,95.749,96553130.667,56555.396,2,0,1594437747,75.333,223.617,4527865856.000,4581949440.000,27.628,27.952,194641.000,990864.500,45,0
figlet,0,1.000,0.050,5578752.000,89.149,1,0,0,shasum,10,1.000,0.989,6713002.667,2767.776,1,0,10815674,curl,190,1.000,85.972,100382549.333,70385.414,1,0,1089884039,73.600,232.817,4616050688.000,4620710912.000,28.150,28.177,199449.000,1122160.250,85,0
figlet,0,1.000,0.078,5578752.000,230.760,1,0,0,shasum,10,1.000,1.076,6757205.333,2218.225,2,0,11575061,curl,190,1.000,87.891,99169792.000,50661.237,2,0,2585570279,77.467,202.150,4629489664.000,4662601216.000,28.241,28.439,210546.000,955061.625,45,0
figlet,0,1.000,0.067,5583189.333,104.576,1,0,0,shasum,10,1.000,1.037,6734336.000,2390.018,2,0,10938755,curl,200,1.000,91.740,1831765.333,59715.463,2,0,1937090818,79.933,213.967,4651421696.000,4686539264.000,28.378,28.587,207751.000,1104934.750,40,0
figlet,0,1.000,0.057,5587114.667,200.058,1,0,0,shasum,10,1.000,1.069,6734336.000,2608.054,2,0,9895342,curl,200,1.000,94.637,1830912.000,66257.184,2,0,1391317065,75.467,218.983,4638482432.000,4654042112.000,28.300,28.394,198416.000,1179160.625,55,0
figlet,0,1.000,0.069,10843818.667,121.562,1,0,0,shasum,10,1.000,1.143,12439795.810,2480.350,2,0,12170734,curl,200,1.000,96.229,87987029.333,58052.538,2,0,3082167694,71.467,223.727,4711854080.000,4780610560.000,28.677,29.092,180772.000,981539.500,115,0
figlet,0,1.000,0.069,10901674.667,33.631,1,0,0,shasum,20,1.000,4.053,13962581.333,1416.764,1,0,8592453,curl,0,1.000,0.067,70081706.667,54.090,1,0,0,76.933,86.350,4698707968.000,4677707776.000,28.611,28.477,193435.000,267134.250,85,0
figlet,0,1.000,0.064,10878976.000,49.597,1,0,0,shasum,20,1.000,3.942,1694378.667,1571.780,2,0,8300154,curl,0,1.000,0.334,70077098.667,1023.061,1,0,0,72.867,84.467,4471535616.000,4466685952.000,27.304,27.278,207702.000,290172.125,30,0
figlet,0,1.000,0.067,10878976.000,45.733,1,0,0,shasum,20,1.000,3.898,1634304.000,1401.756,2,0,8499185,curl,0,1.000,0.998,70078805.333,574.771,1,0,0,80.267,87.617,4432388096.000,4428469248.000,27.073,27.052,193831.000,269912.875,45,0
figlet,0,1.000,0.072,10878976.000,66.872,1,0,0,shasum,20,1.000,3.594,2433024.000,1817.113,2,0,8591813,curl,10,1.000,9.676,72080554.667,2186.745,2,0,388592452,72.800,103.282,4408885248.000,4428229632.000,26.949,27.065,195961.000,319760.375,45,0
figlet,0,1.000,0.070,10984769.829,73.315,1,0,0,shasum,20,1.000,3.091,14050767.238,1560.323,1,0,7723455,curl,10,1.000,8.288,71545509.790,1947.613,1,0,378627868,74.000,100.767,4459954176.000,4462034944.000,27.255,27.267,202724.000,298633.250,70,0
figlet,0,1.000,0.073,11102208.000,79.013,1,0,0,shasum,20,1.000,3.755,14072320.000,1808.891,1,0,7351064,curl,10,1.000,8.315,71849676.800,1962.284,1,0,383532630,74.600,97.400,4473241600.000,4466884096.000,27.333,27.296,211268.000,327863.875,45,0
figlet,0,1.000,0.061,11137024.000,37.057,1,0,0,shasum,20,1.000,2.908,14052181.333,1544.072,2,0,6655197,curl,20,1.000,14.545,1810432.000,3309.235,1,0,375123829,71.667,99.917,4418121728.000,4436653568.000,27.005,27.116,202916.000,358307.500,45,0
figlet,0,1.000,0.115,11137365.333,103.307,1,0,0,shasum,20,1.000,2.601,14053205.333,1174.366,2,0,5963185,curl,20,1.000,14.053,73053866.667,2816.870,2,0,372304647,78.933,98.483,4422979584.000,4422093312.000,27.034,27.029,199028.000,347439.625,60,0
figlet,0,1.000,0.069,11137706.667,83.834,1,0,0,shasum,20,1.000,3.052,14059256.686,1762.682,1,0,8243580,curl,20,1.000,14.560,72898954.971,4283.625,1,0,386181711,71.467,110.283,4438259712.000,4447788544.000,27.126,27.183,197276.000,359391.250,85,0
figlet,0,1.000,0.100,11243520.000,100.931,1,0,0,shasum,20,1.000,2.721,14070442.667,1562.557,1,0,8170061,curl,30,1.000,22.745,75055957.333,5515.158,1,0,379811581,72.533,111.383,4478121984.000,4478464000.000,27.363,27.365,196456.000,383516.125,45,0
figlet,0,1.000,0.063,11246592.000,79.463,1,0,0,shasum,20,1.000,2.620,14071978.667,1619.001,2,0,6683940,curl,30,1.000,20.458,74881877.333,5559.036,2,0,374197357,71.733,108.350,4483913728.000,4484602368.000,27.398,27.402,209300.000,387130.500,60,0
figlet,0,1.000,0.090,11256320.000,98.943,1,0,0,shasum,20,1.000,2.569,14100992.000,2521.359,1,0,7373912,curl,30,1.000,20.610,74803712.000,8161.473,1,0,376234739,74.800,121.117,4482834432.000,4500410368.000,27.392,27.497,205379.000,447526.750,85,0
figlet,0,1.000,0.090,11256183.467,83.614,1,0,0,shasum,20,1.000,2.172,14092702.476,1913.270,1,0,6235756,curl,40,1.000,23.554,76320290.133,8339.244,1,0,371322761,69.933,112.850,4481290240.000,4492474880.000,27.383,27.449,203416.000,437811.250,70,0
figlet,0,1.000,0.076,11255808.000,84.942,1,0,0,shasum,20,1.000,2.696,14074709.333,2034.640,1,0,6925366,curl,40,1.000,27.463,1790976.000,8304.136,1,0,373369234,77.400,120.917,4458024960.000,4463207936.000,27.243,27.274,206623.000,438887.250,50,0
figlet,0,1.000,0.062,11257344.000,76.502,1,0,0,shasum,20,1.000,2.481,14145024.000,1864.868,2,0,6969125,curl,40,1.000,25.695,1814528.000,8129.078,2,0,378124084,73.267,121.350,4477476864.000,4483070976.000,27.359,27.393,209580.000,449539.625,45,0
figlet,0,1.000,0.068,11259904.000,70.561,1,0,0,shasum,20,1.000,2.098,14088021.333,2488.675,1,0,7300564,curl,50,1.000,28.941,77583018.667,13315.344,1,0,376505084,73.400,132.417,4450187264.000,4484956160.000,27.197,27.405,193354.000,508857.875,70,0
figlet,0,1.000,0.062,11264906.971,74.721,1,0,0,shasum,20,1.000,2.391,14095121.067,2592.401,1,0,7423429,curl,50,1.000,28.060,77075241.448,14009.606,1,0,379311274,81.800,133.650,4487231488.000,4478695424.000,27.418,27.367,203408.000,529227.000,60,0
figlet,0,1.000,0.075,11268096.000,76.799,1,0,0,shasum,20,1.000,2.448,14080682.667,2230.095,1,0,6716879,curl,50,1.000,31.462,1814528.000,11529.657,1,0,374731754,77.800,122.250,4473391104.000,4485411328.000,27.335,27.407,192985.000,512330.375,60,0
figlet,0,1.000,0.074,11268096.000,90.059,1,0,0,shasum,20,1.000,2.313,14094506.667,2443.527,2,0,7714882,curl,60,1.000,37.374,79952384.000,15566.195,2,0,376619575,79.267,132.843,4494473216.000,4513636864.000,27.461,27.576,192768.000,576448.750,60,0
figlet,0,1.000,0.065,11268096.000,165.128,1,0,0,shasum,20,1.000,2.193,14186666.667,2851.483,1,0,8349900,curl,60,1.000,36.523,1798570.667,18370.335,1,0,383630333,78.133,139.667,4518711296.000,4527271936.000,27.604,27.655,165494.000,599130.000,35,0
figlet,0,1.000,0.072,11268096.000,54.140,1,0,0,shasum,20,1.000,2.080,14092322.133,2318.473,1,0,6444737,curl,60,1.000,34.849,1835008.000,15171.006,1,0,375072669,75.467,134.300,4485609472.000,4513304064.000,27.408,27.574,209590.000,553875.000,65,0
figlet,0,1.000,0.062,11268096.000,129.005,1,0,0,shasum,20,1.000,2.235,14121130.667,2529.594,1,0,6318259,curl,70,1.000,39.880,81540949.333,18268.763,1,0,371698660,71.067,131.617,4493162496.000,4514434048.000,27.454,27.581,191306.000,609125.750,90,0
figlet,0,1.000,0.071,11268096.000,111.068,1,0,0,shasum,20,1.000,2.267,14102016.000,2680.926,2,0,8001841,curl,70,1.000,40.817,82131114.667,18705.009,2,0,381377524,78.333,135.317,4512096256.000,4512722432.000,27.566,27.570,189232.000,600690.250,60,0
figlet,0,1.000,0.068,11268096.000,72.905,1,0,0,shasum,20,1.000,2.035,14102357.333,3662.636,1,0,7340365,curl,70,1.000,38.175,80551901.867,25855.244,1,0,375787414,76.200,151.000,4499804160.000,4523993600.000,27.494,27.638,187591.000,710048.000,85,0
figlet,0,1.000,0.074,11268096.000,82.754,1,0,0,shasum,20,1.000,1.789,14105975.467,2830.240,1,0,7743462,curl,80,1.000,40.690,1746500.267,22320.144,1,0,375371868,81.400,147.283,4518123520.000,4530518528.000,27.601,27.676,170384.000,652221.500,30,0
figlet,0,1.000,0.057,11268096.000,74.331,1,0,0,shasum,20,1.000,2.142,14128640.000,2683.538,1,0,6047051,curl,80,1.000,43.055,1785856.000,21369.560,1,0,373824518,76.267,140.250,4488212480.000,4502867968.000,27.424,27.512,202218.000,625613.375,60,0
figlet,0,1.000,0.068,11268096.000,116.861,1,0,0,shasum,20,1.000,2.129,14154069.333,2825.466,2,0,7803406,curl,80,1.000,43.515,82639701.333,21722.709,2,0,383668423,75.133,139.583,4482478080.000,4505889792.000,27.391,27.530,191646.000,627744.375,75,0
figlet,0,1.000,0.085,11268096.000,103.423,1,0,0,shasum,20,1.000,1.875,14149495.467,3686.395,1,0,8079061,curl,90,1.000,43.442,84452864.000,33385.834,1,0,391502648,72.267,155.967,4494475264.000,4504023040.000,27.462,27.513,191854.000,792806.375,85,0
figlet,0,1.000,0.069,11268096.000,86.328,1,0,0,shasum,20,1.000,2.267,14155673.600,3590.630,1,0,7984713,curl,90,1.000,45.478,85891584.000,31436.365,1,0,388037330,75.733,160.600,4489271296.000,4527328256.000,27.380,27.608,209751.000,791355.750,45,0
figlet,0,1.000,0.080,11268096.000,154.337,1,0,0,shasum,20,1.000,2.271,14170453.333,2883.676,1,0,7694919,curl,90,1.000,52.939,1715200.000,23840.824,1,0,379504719,73.467,160.683,4520943616.000,4545154560.000,27.569,27.714,211535.000,644729.000,45,0
figlet,0,1.000,0.065,11268096.000,83.259,1,0,0,shasum,20,1.000,2.066,14164138.667,2710.987,2,0,6845753,curl,100,1.000,51.934,85016746.667,24866.844,2,0,375454129,78.533,147.900,4502679552.000,4497915904.000,27.461,27.433,211630.000,678164.750,60,0
figlet,0,1.000,0.079,11268096.000,50.228,1,0,0,shasum,20,1.000,1.839,14166186.667,3718.657,1,0,5845757,curl,100,1.000,47.265,86384810.667,34762.368,1,0,372543901,73.000,164.483,4509323264.000,4534493184.000,27.501,27.651,190819.000,815993.000,100,0
figlet,0,1.000,0.061,11268788.419,101.208,1,0,0,shasum,20,1.000,2.243,14174549.333,3869.147,1,0,7980630,curl,100,1.000,56.761,1905322.667,35453.254,1,0,386763738,77.600,174.633,4502949888.000,4521453568.000,27.463,27.574,210399.000,834127.125,60,0
figlet,0,1.000,0.072,11268096.000,144.514,1,0,0,shasum,20,1.000,2.029,14169600.000,3460.997,2,0,6722904,curl,110,1.000,57.733,87539712.000,34895.147,1,0,382106726,75.067,160.300,4498118656.000,4515747840.000,27.434,27.540,181925.000,847719.000,60,0
figlet,0,1.000,0.068,11268608.000,102.304,1,0,0,shasum,20,1.000,2.015,14177962.667,3266.344,2,0,9446842,curl,110,1.000,55.747,88956416.000,31872.427,2,0,428573351,75.400,153.000,4503433216.000,4522651648.000,27.466,27.581,202706.000,820142.125,45,0
figlet,0,1.000,0.068,11268642.133,107.139,1,0,0,shasum,20,1.000,1.907,14178167.467,3536.693,1,0,6319964,curl,110,1.000,49.131,87019861.333,35643.518,1,0,375773501,68.400,172.550,4527597568.000,4535267328.000,27.612,27.657,179950.000,820240.000,85,0
figlet,0,1.000,0.076,11386880.000,102.333,1,0,0,shasum,20,1.000,2.056,1777664.000,3918.757,1,0,8545188,curl,120,1.000,63.963,88767419.733,38505.753,1,0,435422916,72.667,177.133,4525326336.000,4557155840.000,27.597,27.787,196802.000,836615.750,45,0
figlet,0,1.000,0.089,11386880.000,116.792,1,0,0,shasum,20,1.000,1.944,14174549.333,3475.198,2,0,6679187,curl,120,1.000,61.850,1736704.000,36470.246,1,0,387176427,76.400,165.333,4546410496.000,4556778496.000,27.724,27.786,201221.000,833942.625,60,0
figlet,0,1.000,0.071,11386880.000,126.628,1,0,0,shasum,20,1.000,2.051,14167278.933,4984.938,1,0,8853069,curl,120,1.000,56.866,85934592.000,48126.992,1,0,455230539,80.733,198.733,4540284928.000,4569387520.000,27.687,27.861,193209.000,974903.625,85,0
figlet,0,1.000,0.059,11386880.000,125.508,1,0,0,shasum,20,1.000,2.104,14174378.667,3787.554,1,0,7402069,curl,130,1.000,72.723,91738965.333,40297.541,1,0,382882125,79.250,182.296,4544813056.000,4575410176.000,27.714,27.897,179695.000,879036.375,60,0
figlet,0,1.000,0.070,11387904.000,149.685,1,0,0,shasum,20,1.000,2.049,14170453.333,3301.731,2,0,9706936,curl,130,1.000,68.677,90821973.333,35621.837,2,0,492922195,77.467,177.517,4546533376.000,4582365184.000,27.724,27.938,201098.000,796496.000,45,0
figlet,0,1.000,0.075,11386880.000,35.571,1,0,0,shasum,20,1.000,2.081,14179840.000,4929.535,1,0,9098406,curl,130,1.000,59.151,1801625.600,51538.111,1,0,478013006,76.000,213.550,4534695936.000,4570696192.000,27.655,27.871,203852.000,978447.500,55,0
figlet,0,1.000,0.065,11386880.000,168.488,1,0,0,shasum,20,1.000,2.124,14184106.667,4263.055,1,0,7202797,curl,140,1.000,77.074,92994730.667,48405.563,1,0,386059695,77.000,190.383,4501127168.000,4524901888.000,27.456,27.598,204511.000,980243.875,60,0
figlet,0,1.000,0.065,11387221.333,111.067,1,0,0,shasum,20,1.000,2.174,14189909.333,4436.006,2,0,9789396,curl,140,1.000,78.433,94273877.333,48269.437,2,0,541996250,72.600,187.950,4486338560.000,4511814656.000,27.367,27.520,186363.000,958048.000,60,0
figlet,0,1.000,0.075,11392512.000,38.256,1,0,0,shasum,20,1.000,1.961,14187690.667,4722.296,1,0,9335126,curl,140,1.000,70.315,90125653.333,51421.956,1,0,498697861,80.067,210.083,4542746624.000,4572350464.000,27.702,27.879,135503.000,908946.000,85,0
figlet,0,1.000,0.063,11395072.000,110.666,1,0,0,shasum,20,1.000,1.823,14184755.200,3993.773,1,0,10459143,curl,150,1.000,69.523,92303950.019,43445.592,1,0,701176548,74.800,213.700,4570365952.000,4581552640.000,27.869,27.936,203932.000,835785.000,45,0
figlet,0,1.000,0.063,11399168.000,47.243,1,0,0,shasum,20,1.000,2.173,14195882.667,4344.527,2,0,7634664,curl,150,1.000,80.161,1650688.000,48483.514,1,0,400890760,75.733,195.933,4574119936.000,4593899008.000,27.895,28.013,202649.000,948271.125,45,0
figlet,0,1.000,0.065,11399168.000,158.731,1,0,0,shasum,20,1.000,1.951,14201685.333,3572.129,2,0,8770087,curl,150,1.000,75.701,94750037.333,42130.801,2,0,453185793,72.800,182.067,4557721600.000,4577918464.000,27.795,27.916,195248.000,900172.875,60,0
figlet,0,1.000,0.048,11399168.000,23.722,1,0,0,shasum,20,1.000,2.365,14187520.000,5158.179,1,0,9854574,curl,160,1.000,87.664,101110442.667,57890.737,1,0,808596769,82.467,217.583,4560826368.000,4580109824.000,27.812,27.928,211247.000,1074901.625,55,0
figlet,0,1.000,0.067,11399168.000,162.003,1,0,0,shasum,20,1.000,2.044,14198442.667,4437.538,1,0,8560093,curl,160,1.000,81.657,95778474.667,52135.122,1,0,426939316,75.067,191.217,4551317504.000,4570711552.000,27.757,27.871,198369.000,948991.375,70,0
figlet,0,1.000,0.082,11399168.000,192.856,1,0,0,shasum,20,1.000,2.167,14188032.000,5925.794,1,0,10112234,curl,160,1.000,81.062,101817514.667,63559.626,1,0,716825962,76.200,234.867,4541937664.000,4591510528.000,27.698,27.997,207599.000,1061146.625,60,0
figlet,0,1.000,0.071,11399168.000,33.387,1,0,0,shasum,20,1.000,2.072,14200012.800,5203.370,1,0,10149518,curl,170,1.000,82.750,95229318.095,60174.728,1,0,705807810,71.600,217.750,4562688000.000,4575067648.000,27.824,27.897,187561.000,1043758.375,75,0
figlet,0,1.000,0.076,11400362.667,119.345,1,0,0,shasum,20,1.000,1.936,14209706.667,3817.636,2,0,10422132,curl,170,1.000,83.203,98903893.333,49019.664,2,0,558549041,68.933,190.167,4566763520.000,4578770944.000,27.847,27.918,187213.000,950691.875,90,0
figlet,0,1.000,0.051,11399168.000,129.032,1,0,0,shasum,20,1.000,2.310,14192128.000,5254.881,2,0,10607307,curl,170,1.000,91.365,1893717.333,62165.120,1,0,992842824,76.933,217.917,4585900032.000,4617435648.000,27.965,28.155,211434.000,1111873.750,55,0
figlet,0,1.000,0.071,11399168.000,129.069,1,0,0,shasum,20,1.000,1.992,14197589.333,3565.316,2,0,8729409,curl,180,1.000,87.771,100231509.333,44340.371,2,0,482162334,79.867,197.100,4580411392.000,4590449152.000,27.935,27.995,133416.000,845744.500,60,0
figlet,0,1.000,0.065,11399168.000,104.551,1,0,0,shasum,20,1.000,2.028,14197282.133,4920.450,1,0,8726165,curl,180,1.000,95.755,99349055.390,62679.013,1,0,477623778,72.800,222.850,4535928832.000,4583592960.000,27.663,27.947,187173.000,1088325.125,100,0
