function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,120,1.000,13.385,8967714.133,26811.625,2,0,14706151,shasum,140,1.000,11.565,9282847.695,29152.697,2,0,13521944,nmap,20,1.000,94.176,212531473.067,9319.995,2,0,4644297446,84.025,237.406,5163823104.000,5300188672.000,28.635,29.449,254342.000,1208638.375,55,0
figlet,120,1.000,16.490,1732608.000,39741.562,2,0,19250438,shasum,140,1.000,11.624,1753088.000,44533.981,2,0,15660393,nmap,30,1.000,120.430,1914197.333,15431.050,3,0,11168539161,81.200,278.427,5160761344.000,5389422592.000,28.619,29.987,278270.000,1610347.500,40,0
figlet,120,1.000,16.284,1484800.000,25528.538,2,0,20445788,shasum,140,1.000,12.487,1542144.000,28257.735,2,0,16334571,nmap,30,1.000,116.729,224039458.133,9616.882,2,0,11448106035,82.667,290.547,5255870464.000,5483506073.600,29.197,30.557,244846.000,1256470.200,35,0
figlet,120,1.000,16.884,1728000.000,30941.073,3,0,19539309,shasum,140,1.000,12.292,1566720.000,33690.791,3,0,15803431,nmap,30,1.000,113.051,238728533.333,15010.909,2,0,11638745414,79.933,290.480,5247207424.000,5422051737.600,29.148,30.191,276275.000,1738914.200,30,0
figlet,120,1.000,15.102,1822208.000,35135.134,2,0,24509360,shasum,140,1.000,11.361,1568768.000,37869.125,2,0,24363217,nmap,40,1.000,144.658,260692536.889,18428.407,2,0,16899765752,86.000,278.944,5274869760.000,5440713386.667,29.315,30.308,282730.000,1964721.667,30,0
figlet,120,1.000,15.298,1600853.333,39306.028,1,0,16919722,shasum,140,1.000,11.465,1724416.000,43167.599,1,0,15468680,nmap,40,1.000,156.065,1357824.000,21037.245,3,0,16471682336,84.133,290.544,5265061888.000,5496432981.333,29.266,30.626,276260.000,1883649.250,35,0
figlet,120,1.000,16.085,1658880.000,45874.841,1,0,18308508,shasum,140,1.000,11.939,1688234.667,49315.236,1,0,15604596,nmap,40,1.000,155.877,1788700.444,26366.059,3,0,18175318929,83.533,305.611,5248647168.000,5453335210.667,29.122,30.343,243443.000,2402746.417,20,0
figlet,120,1.000,13.796,1456355.556,28184.637,2,0,27652932,shasum,140,1.000,10.284,1639651.556,30993.952,2,0,24872537,nmap,50,0.775,167.157,1901226.667,22963.778,3,1,23259981292,78.333,321.886,5272199168.000,5556308553.143,29.264,30.966,285316.000,2153684.857,25,1
figlet,120,1.000,12.538,1665251.556,36063.126,1,0,16695995,shasum,140,1.000,9.864,1414485.333,38726.024,1,0,13484759,nmap,50,0.827,176.163,1684184.178,29592.961,3,1,21760836917,83.600,317.067,5382168576.000,5557869714.286,29.930,30.977,256823.000,2539748.500,25,1
figlet,120,1.000,13.242,1471829.333,35833.724,1,0,20849903,shasum,140,1.000,9.604,1538958.222,39100.532,1,0,14752348,nmap,50,0.751,166.886,1887329.524,25876.047,3,1,23284063280,79.267,308.724,5356656640.000,5562675200.000,29.776,31.006,244472.000,2298293.643,30,1
figlet,120,1.000,17.268,9330039.467,22316.977,1,0,7911085,shasum,150,1.000,13.547,9352328.533,24609.657,1,0,6918911,nmap,0,1.000,0.097,1970722.133,1891.961,1,0,0,78.800,156.667,5361696768.000,5299059712.000,29.808,29.431,252880.000,1216279.750,30,0
figlet,120,1.000,17.501,9264469.333,20176.054,1,0,8258979,shasum,150,1.000,13.687,9444693.333,22542.249,1,0,6658286,nmap,0,1.000,0.619,73201834.667,745.128,1,0,0,78.667,142.033,5166090240.000,5183867904.000,28.605,28.710,221969.000,817878.375,45,0
figlet,120,1.000,17.429,9318570.667,17586.385,2,0,6851624,shasum,150,1.000,13.517,1784490.667,19351.630,2,0,5626842,nmap,0,1.000,0.053,73203200.000,96.196,1,0,0,84.267,142.333,5161154560.000,5158622208.000,28.573,28.558,194949.000,792354.500,30,0
figlet,120,1.000,16.425,1777664.000,23377.889,2,0,16973470,shasum,150,1.000,13.069,1831662.933,27133.410,2,0,14360622,nmap,10,1.000,57.620,78082730.667,5413.999,1,0,338579743,76.600,235.750,5162444800.000,5191103488.000,28.579,28.751,258660.000,1171948.125,30,0
figlet,120,1.000,16.186,2695953.067,32724.180,1,0,12183942,shasum,150,1.000,13.199,2389145.600,37850.555,1,0,10925259,nmap,10,1.000,57.392,2895667.200,7193.182,2,0,276861198,74.733,226.850,5174333440.000,5198840832.000,28.651,28.797,282711.000,1531341.750,25,0
figlet,120,1.000,16.183,1683456.000,27125.182,1,0,10919601,shasum,150,1.000,12.936,1669120.000,30846.708,1,0,9652326,nmap,10,1.000,58.304,78652654.933,5516.316,1,0,219680360,83.800,204.367,5163790336.000,5181821440.000,28.588,28.696,269310.000,1272653.500,30,0
figlet,120,1.000,15.246,9298944.000,26370.789,2,0,16720571,shasum,150,1.000,12.388,9409706.667,30789.780,2,0,14021782,nmap,20,1.000,97.299,1843814.400,8883.158,2,0,4030518773,85.133,225.667,5161596928.000,5271932928.000,28.574,29.236,287919.000,1439666.625,30,0
figlet,120,1.000,15.532,9253205.333,25901.511,2,0,21044341,shasum,150,1.000,12.762,9385813.333,29654.792,2,0,15910566,nmap,20,1.000,94.528,199280469.333,8749.733,2,0,5188174544,85.933,223.450,5186611200.000,5332125184.000,28.732,29.600,247689.000,1215158.250,40,0
figlet,120,1.000,15.461,1806336.000,20610.673,1,0,15102559,shasum,150,1.000,12.417,1822720.000,23822.907,1,0,13468446,nmap,20,1.000,97.865,1880541.867,8291.565,1,0,3740756766,76.267,216.117,5206110208.000,5304636416.000,28.850,29.438,219541.000,1073181.750,35,0
figlet,120,1.000,16.948,1529856.000,34377.336,2,0,16973051,shasum,150,1.000,13.765,1443840.000,40169.679,2,0,16609721,nmap,30,1.000,126.224,227938713.600,12931.191,3,0,11011450603,77.667,266.827,5189619712.000,5385340108.800,28.751,29.921,237451.000,1422102.200,45,0
figlet,120,1.000,15.521,1447936.000,38530.125,2,0,15467104,shasum,150,1.000,14.319,1339392.000,44634.462,2,0,14692978,nmap,30,1.000,114.656,1245184.000,14149.010,3,0,12040818751,76.533,273.907,5264009216.000,5434408140.800,29.205,30.222,255784.000,1742727.500,30,0
figlet,120,1.000,16.119,1361920.000,39707.643,2,0,14928537,shasum,150,1.000,13.005,1417216.000,45320.440,2,0,13264925,nmap,30,1.000,114.479,1822181.669,15757.887,3,0,11231570477,79.600,276.613,5280258048.000,5474951577.600,29.304,30.467,261909.000,1720525.200,30,0
figlet,120,1.000,15.415,1592661.333,43526.108,1,0,22045723,shasum,150,1.000,12.690,1547605.333,50392.917,1,0,19100514,nmap,40,1.000,133.061,1550336.000,20464.844,3,0,18038280595,80.333,299.711,5261250560.000,5481833813.333,29.189,30.509,247295.000,1894370.917,30,0
figlet,120,1.000,15.613,1634304.000,41343.256,1,0,20515545,shasum,150,1.000,12.799,1626112.000,48195.458,1,0,17134070,nmap,40,1.000,152.475,1850800.356,25224.532,3,0,18705903175,78.867,306.489,5317457920.000,5543538346.667,29.538,30.887,242022.000,2408950.500,20,0
figlet,120,1.000,15.800,9337856.000,42347.064,1,0,19819837,shasum,150,1.000,12.599,1286144.000,48265.836,1,0,17835057,nmap,40,1.000,151.733,1821855.289,26198.605,3,0,18517897783,81.157,304.115,5400494080.000,5570126165.333,30.037,31.050,241229.000,2377904.333,20,0
figlet,120,1.000,13.797,1650460.444,32653.511,2,0,43345085,shasum,150,1.000,11.017,1561031.111,37656.571,2,0,31819668,nmap,50,0.741,166.259,258643480.381,25504.099,3,1,23772749859,77.067,321.400,5355868160.000,5630357796.571,29.774,31.417,287579.000,2329319.786,25,1
figlet,120,1.000,13.243,1789952.000,36608.872,2,0,22391551,shasum,150,1.000,10.617,1773568.000,42633.824,2,0,19291155,nmap,50,0.797,171.888,1597815.467,30118.848,3,1,22903833987,81.133,315.324,5368422400.000,5575391524.571,29.857,31.092,265779.000,2545838.714,25,1
figlet,120,1.000,13.472,9551323.080,30696.134,1,0,17937477,shasum,150,1.000,10.854,1469553.778,36413.924,1,0,15196885,nmap,50,0.740,164.335,1615872.000,24372.273,3,1,23423780154,75.733,307.676,5373200384.000,5623264987.429,29.884,31.380,279817.000,2084708.000,30,1
figlet,120,1.000,17.117,9608533.333,20085.634,1,0,7486155,shasum,160,1.000,14.601,9627955.200,23225.794,1,0,6412315,nmap,0,1.000,0.103,1916347.733,2822.514,1,0,0,79.533,157.667,5405339648.000,5357966848.000,30.080,29.795,247534.000,1306746.250,30,0
figlet,120,1.000,17.393,9552213.333,18765.323,1,0,7748750,shasum,160,1.000,14.607,9646080.000,22169.598,2,0,6334278,nmap,0,1.000,1.664,74659669.333,3860.630,1,0,0,67.800,147.067,5220767744.000,5221115392.000,28.943,28.948,214480.000,766167.125,45,0
figlet,120,1.000,16.762,9525760.000,17257.191,2,0,7498870,shasum,160,1.000,14.347,9629184.000,20138.454,2,0,6221945,nmap,0,1.000,0.062,74662229.333,129.879,1,0,0,79.867,141.850,5196025856.000,5213605376.000,28.801,28.906,257341.000,748432.750,45,0
figlet,120,1.000,16.537,2530423.467,34675.715,1,0,11400617,shasum,160,1.000,14.328,3391488.000,41837.522,1,0,11695310,nmap,10,1.000,54.491,79230464.000,6900.613,1,0,240091953,83.467,226.917,5231458304.000,5235933184.000,29.010,29.040,247418.000,1416581.625,25,0
figlet,120,1.000,15.679,1787221.333,32193.534,1,0,11263485,shasum,160,1.000,13.109,1752405.333,39184.562,1,0,9520295,nmap,10,1.000,54.194,79132330.667,6433.640,1,0,225789575,86.067,222.117,5207085056.000,5232515072.000,28.866,29.019,287325.000,1298748.875,30,0
figlet,120,1.000,15.108,9603584.000,24461.477,1,0,12357009,shasum,160,1.000,12.692,9599931.733,29827.609,1,0,16944015,nmap,10,1.000,56.895,79309916.648,5051.873,1,0,244286262,77.867,214.083,5196789760.000,5221313024.000,28.805,28.952,251163.000,990860.625,45,0
figlet,120,1.000,16.197,9596245.333,24535.011,2,0,18316298,shasum,160,1.000,13.632,9650176.000,30189.252,2,0,17154684,nmap,20,1.000,95.592,1819136.000,8500.858,2,0,4857225268,72.267,231.183,5224636416.000,5369139712.000,28.972,29.836,244164.000,1116809.625,45,0
figlet,120,1.000,16.203,9606656.000,26711.558,2,0,19048043,shasum,160,1.000,13.760,9637546.667,31960.490,2,0,18137083,nmap,20,1.000,94.170,1873322.667,8130.524,2,0,5368016560,77.067,231.650,5224185856.000,5368877568.000,28.975,29.839,268581.000,1193673.500,40,0
figlet,120,1.000,15.655,9620309.333,23905.980,2,0,44258569,shasum,160,1.000,13.508,9914197.333,29525.827,2,0,52034318,nmap,20,1.000,86.209,1923328.000,7595.990,2,0,6541700535,83.200,216.217,5234782208.000,5367940096.000,29.042,29.836,269141.000,1149693.625,40,0
figlet,120,1.000,16.745,9651677.867,38840.673,2,0,17294444,shasum,160,1.000,14.353,1812480.000,47713.107,2,0,15498064,nmap,30,1.000,106.178,238927189.333,15271.189,2,0,13038325834,82.267,266.773,5254459392.000,5415211417.600,29.165,30.133,240893.000,1828319.400,30,0
figlet,120,1.000,17.028,1724416.000,36769.295,2,0,45350852,shasum,160,1.000,14.681,1605632.000,44958.719,2,0,37029007,nmap,30,1.000,104.257,228396135.375,12611.054,3,0,13158972727,81.733,278.360,5276119040.000,5434833715.200,29.310,30.259,278737.000,1467557.000,35,0
figlet,120,1.000,16.351,1366016.000,37683.138,2,0,17836786,shasum,160,1.000,13.798,1513472.000,46102.648,2,0,16417493,nmap,30,1.000,106.501,254689681.798,13854.018,3,0,12940172152,77.467,274.307,5248622592.000,5432548556.800,29.151,30.248,276278.000,1730918.500,30,0
figlet,120,1.000,15.838,1519616.000,40801.775,1,0,18627589,shasum,160,1.000,13.354,1521322.667,49551.289,1,0,15802671,nmap,40,1.000,140.140,1533952.000,19904.521,3,0,18204929762,78.667,294.756,5291974656.000,5497099605.333,29.410,30.636,266437.000,2005190.917,30,0
figlet,120,1.000,16.045,1596074.667,36624.708,2,0,18382307,shasum,160,1.000,13.718,1609728.000,44897.518,2,0,17576337,nmap,40,1.000,138.767,1787357.867,23387.099,2,0,17830136009,81.400,286.767,5326379008.000,5506069162.667,29.624,30.697,254573.000,2162949.917,30,0
figlet,120,1.000,15.712,1567744.000,32645.283,2,0,32921965,shasum,160,1.000,13.506,1751040.000,40065.974,2,0,31158547,nmap,40,1.000,134.847,284606805.333,16214.134,2,0,18979940990,84.933,274.678,5342087168.000,5553920341.333,29.717,30.981,288917.000,1696599.917,30,0
figlet,120,1.000,13.379,9634377.143,32629.709,2,0,25292221,shasum,160,1.000,11.897,1558300.444,39545.184,2,0,22667052,nmap,50,0.753,165.801,286111841.524,23042.438,3,1,23616700830,80.467,296.657,5348892672.000,5581175369.143,29.745,31.132,262737.000,1937227.857,50,1
figlet,120,1.000,13.184,9693866.667,37578.615,1,0,18549003,shasum,160,1.000,11.505,1475925.333,45200.600,1,0,17245911,nmap,50,0.713,159.155,1541461.333,27441.651,3,1,23614148167,80.000,319.371,5367629824.000,5565667035.429,29.859,31.043,280689.000,2182620.500,40,1
figlet,120,1.000,12.238,9617017.905,37955.954,1,0,17704374,shasum,160,1.000,11.083,1686186.667,45963.206,1,0,18589009,nmap,50,0.763,158.224,1534122.667,27087.168,3,1,23294877226,77.600,300.457,5345175552.000,5536319195.429,29.724,30.868,261882.000,2259487.214,40,1
figlet,120,1.000,18.183,9691409.067,17653.923,1,0,8020853,shasum,170,1.000,16.337,12310186.667,21858.485,1,0,6710955,nmap,0,1.000,0.100,1878442.667,5616.233,1,0,0,80.000,156.983,5386790912.000,5338146816.000,29.973,29.679,164315.000,1074189.375,30,0
figlet,120,1.000,17.760,1779029.333,18860.714,1,0,7336879,shasum,170,1.000,16.098,1625429.333,23572.789,1,0,5969465,nmap,0,1.000,0.889,74506922.667,2200.087,1,0,0,86.333,152.933,5163173888.000,5163705344.000,28.611,28.615,285527.000,831577.625,35,0
figlet,120,1.000,17.320,9682090.667,18183.613,1,0,7583520,shasum,170,1.000,15.470,12235264.000,22755.290,2,0,6320159,nmap,0,1.000,0.052,74507605.333,156.598,1,0,0,73.533,146.183,5192808448.000,5186070528.000,28.789,28.749,240467.000,754240.875,45,0
figlet,120,1.000,16.260,2658918.400,32612.723,1,0,12735945,shasum,170,1.000,14.645,2755157.333,41147.877,1,0,11357999,nmap,10,1.000,54.870,81060420.267,6624.018,1,0,283994314,77.600,229.483,5180981248.000,5206697472.000,28.716,28.871,257745.000,1374906.125,25,0
figlet,120,1.000,16.392,1798144.000,29124.688,1,0,13046231,shasum,170,1.000,13.897,1699840.000,36973.272,1,0,11619513,nmap,10,1.000,54.904,1830570.667,5870.442,1,0,259817092,81.800,218.933,5185798144.000,5194694656.000,28.746,28.800,253287.000,1139634.125,45,0
figlet,120,1.000,16.293,1812480.000,27888.813,1,0,23331432,shasum,170,1.000,14.660,1939456.000,35600.949,1,0,32878343,nmap,10,1.000,62.374,1761735.111,5488.563,1,0,381736961,83.733,210.033,5195438080.000,5205713408.000,28.752,28.815,267060.000,1146867.750,45,0
figlet,120,1.000,15.411,9707349.333,20158.261,2,0,16686362,shasum,170,1.000,14.167,12301824.000,26402.545,2,0,18060338,nmap,20,1.000,88.753,192346965.333,6408.729,2,0,5551517616,73.467,215.783,5179727872.000,5288717312.000,28.662,29.314,227449.000,964047.625,45,0
figlet,120,1.000,15.377,9617237.333,25162.557,2,0,32597306,shasum,170,1.000,14.034,1810466.133,32404.567,2,0,36991484,nmap,20,1.000,86.486,216557568.000,10461.352,2,0,7424794331,74.733,212.933,5216839680.000,5375048704.000,28.887,29.831,254880.000,1618813.625,25,0
figlet,120,1.000,15.517,1880701.156,28233.474,1,0,17986134,shasum,170,1.000,14.879,1811797.333,36528.692,1,0,18835892,nmap,20,1.000,87.859,204210853.790,11039.097,1,0,6517646380,80.067,226.850,5238767616.000,5348566016.000,29.022,29.678,248416.000,1423533.500,30,0
figlet,120,1.000,16.820,1435648.000,37107.905,2,0,17631589,shasum,170,1.000,15.657,1723050.667,47442.654,2,0,18085095,nmap,30,1.000,119.013,1251328.000,13715.884,3,0,12931164604,83.067,268.893,5246425088.000,5480254259.200,29.066,30.464,283803.000,1742598.000,30,0
figlet,120,1.000,17.219,1560576.000,37061.912,2,0,19705937,shasum,170,1.000,15.066,1546240.000,47034.355,2,0,18492189,nmap,30,1.000,115.937,1834752.000,14413.834,3,0,12739935720,78.667,263.693,5338218496.000,5517904691.200,29.625,30.698,259089.000,1714428.500,30,0
figlet,120,1.000,17.307,1593344.000,29892.910,2,0,19533800,shasum,170,1.000,15.519,1429504.000,38203.535,2,0,19178402,nmap,30,1.000,111.872,1863253.333,11685.159,3,0,13078064644,83.000,257.773,5306486784.000,5510366822.400,29.438,30.654,267788.000,1616224.100,30,0
figlet,120,1.000,15.603,1473536.000,33975.892,2,0,72691449,shasum,170,1.000,14.392,1389056.000,43997.508,2,0,85206604,nmap,40,1.000,131.886,1833557.333,16953.597,2,0,19343517840,77.000,275.033,5327822848.000,5561921877.333,29.567,30.967,244756.000,1890628.250,30,0
figlet,120,1.000,15.518,1351680.000,36239.256,2,0,26385313,shasum,170,1.000,14.285,1506304.000,46112.944,2,0,33032234,nmap,40,1.000,134.377,1485312.000,17795.896,2,0,19044834911,83.867,275.278,5409212416.000,5589971626.667,30.067,31.149,279857.000,1747321.583,35,0
figlet,120,1.000,15.428,1662976.000,37310.111,2,0,21042395,shasum,170,1.000,14.018,1818624.000,47592.853,2,0,29655589,nmap,40,1.000,134.976,1877742.933,17671.613,2,0,18627875557,86.133,275.467,5350770688.000,5501022208.000,29.719,30.616,266384.000,1795309.833,35,0
figlet,120,1.000,13.467,1494129.778,35339.164,1,0,16344526,shasum,170,1.000,12.054,1398556.444,45351.571,1,0,18463477,nmap,50,0.760,164.861,1495722.667,23463.080,3,1,23421083803,74.000,294.010,5293316096.000,5499459291.429,29.379,30.610,204830.000,1894503.714,45,1
figlet,120,1.000,13.493,1448618.667,35416.635,1,0,25413465,shasum,170,1.000,12.123,1554204.444,44644.958,1,0,26240602,nmap,50,0.678,152.082,1806796.800,25615.044,3,1,24413415113,80.733,314.905,5333008384.000,5569942089.143,29.617,31.035,264249.000,2277265.214,30,1
figlet,120,1.000,12.504,1590158.222,35092.516,1,0,20354604,shasum,170,1.000,12.434,1579463.111,45659.761,1,0,24439230,nmap,50,0.668,154.798,273101906.199,25395.847,3,1,23987415852,83.867,306.410,5299933184.000,5482700507.429,29.423,30.517,267278.000,2332699.357,30,1
figlet,120,1.000,18.257,9821696.000,23033.417,1,0,7796775,shasum,180,1.000,16.899,13120682.667,30272.497,1,0,6638068,nmap,0,1.000,0.116,75041962.667,2874.146,1,0,0,81.867,158.050,5349427200.000,5289892864.000,29.721,29.362,245630.000,1328371.625,30,0
figlet,120,1.000,17.490,1706666.667,23708.172,1,0,10222482,shasum,180,1.000,16.263,1690965.333,30960.358,2,0,9147252,nmap,0,1.000,0.512,75040085.333,2270.041,1,0,0,84.133,154.850,5144303616.000,5163623424.000,28.461,28.577,273220.000,1060217.875,30,0
figlet,120,1.000,16.659,1697109.333,19128.039,2,0,7539706,shasum,180,1.000,15.545,1785821.867,24822.891,2,0,6411401,nmap,0,1.000,0.054,75040256.000,341.516,1,0,0,83.867,152.633,5190967296.000,5197133824.000,28.741,28.777,282232.000,884444.750,30,0
figlet,120,1.000,16.379,2991581.867,32629.395,1,0,25878257,shasum,180,1.000,15.943,2707831.467,43766.936,1,0,29556900,nmap,10,1.000,54.799,80235520.000,7028.543,1,0,290787163,79.133,234.767,5181483008.000,5203137024.000,28.683,28.814,251967.000,1449397.250,25,0
figlet,120,1.000,15.741,9800123.733,29118.322,1,0,11510685,shasum,180,1.000,14.463,13027737.600,38486.516,1,0,11671058,nmap,10,1.000,55.393,78986922.667,6001.464,1,0,256890427,74.533,224.633,5196036096.000,5205445120.000,28.776,28.831,251350.000,1112418.500,45,0
figlet,120,1.000,16.856,9731515.733,27668.491,1,0,12143242,shasum,180,1.000,16.645,13075899.733,37069.955,1,0,11158672,nmap,10,1.000,63.914,80637605.790,5753.071,1,0,279222579,78.667,217.867,5159188480.000,5159908864.000,28.553,28.557,246977.000,1114354.750,45,0
figlet,120,1.000,15.990,9756501.333,25373.207,2,0,39510801,shasum,180,1.000,15.505,13113002.667,34182.097,2,0,83679345,nmap,20,1.000,90.313,214033237.333,7863.039,2,0,5872785593,75.733,223.783,5126227968.000,5262602752.000,28.356,29.172,249206.000,1174096.125,45,0
figlet,120,1.000,15.011,9719637.333,26242.759,2,0,16782341,shasum,180,1.000,14.168,1699840.000,34692.062,2,0,17365775,nmap,20,1.000,83.275,177050624.000,9745.174,2,0,6332602645,77.533,210.817,5194870784.000,5321075712.000,28.788,29.542,273708.000,1315318.750,35,0
figlet,120,1.000,14.713,1748992.000,25831.513,2,0,15699249,shasum,180,1.000,13.164,1810432.000,34193.373,2,0,15039205,nmap,20,1.000,82.398,1876416.610,7707.528,2,0,7065827082,83.133,245.283,5180721152.000,5375148544.000,28.702,29.863,253083.000,1115945.875,40,0
figlet,120,1.000,17.028,1519616.000,30321.762,2,0,21116771,shasum,180,1.000,16.371,1513472.000,40025.286,2,0,30824493,nmap,30,1.000,104.154,235492966.400,10372.025,2,0,14322864371,76.867,252.587,5213874176.000,5381217894.400,28.901,29.900,273164.000,1315158.200,40,0
figlet,120,1.000,16.154,1820672.000,40067.006,2,0,15840292,shasum,180,1.000,14.909,1863680.000,53952.955,2,0,19776410,nmap,30,1.000,99.259,1646592.000,13924.785,3,0,13139525287,81.133,280.627,5279250432.000,5458769510.400,29.287,30.358,286818.000,1580524.100,40,0
figlet,120,1.000,16.584,1613824.000,39383.825,2,0,15950069,shasum,180,1.000,14.687,1372160.000,52078.468,2,0,18134389,nmap,30,1.000,108.978,1903711.573,14449.596,2,0,12825063341,81.933,275.693,5258252288.000,5437292134.400,29.161,30.230,262865.000,1703454.500,30,0
figlet,120,1.000,14.706,1665024.000,35128.840,2,0,21045167,shasum,180,1.000,13.794,1861632.000,47712.195,2,0,19711462,nmap,40,1.000,132.353,278972146.184,17908.950,3,0,19493466997,83.400,296.167,5268516864.000,5491601408.000,29.221,30.555,291643.000,1730908.083,30,0
