function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,80,1.000,8.930,1394915.556,26382.453,1,0,14479768,shasum,180,1.000,12.614,8604233.143,49210.184,1,0,20746700,nmap,50,0.893,174.324,1666161.778,25093.264,3,1,21535103697,78.133,292.952,4079511552.000,4396593152.000,24.562,26.472,212680.000,1977005.571,420,1
figlet,80,1.000,12.269,7978666.667,12125.444,1,0,7406195,shasum,190,1.000,17.353,8668672.000,24290.223,1,0,6011752,nmap,0,1.000,0.066,69182293.333,107.190,1,0,0,75.333,140.650,4080494592.000,4092569088.000,24.567,24.639,233315.000,637543.750,670,0
figlet,80,1.000,12.065,7904324.267,13426.954,1,0,7340227,shasum,190,1.000,17.536,8685309.562,26385.744,1,0,5957311,nmap,0,1.000,0.050,69182683.429,126.783,1,0,0,80.333,145.650,4088889344.000,4113328128.000,24.617,24.763,224787.000,730902.125,445,0
figlet,80,1.000,11.948,7923370.667,10282.891,1,0,7359823,shasum,190,1.000,16.993,8665941.333,20102.545,1,0,6115989,nmap,0,1.000,0.076,69182293.333,103.409,1,0,0,75.933,138.883,4090535936.000,4099010560.000,24.577,24.628,214312.000,567205.000,495,0
figlet,80,1.000,11.458,7959722.667,16045.239,1,0,9535327,shasum,190,1.000,16.725,8712874.667,31560.296,1,0,8891996,nmap,10,1.000,59.171,74354346.667,4465.853,1,0,197855119,70.267,181.619,4071966720.000,4091532800.000,24.467,24.585,217138.000,849560.250,1640,0
figlet,80,1.000,10.507,7945532.952,16912.138,1,0,9333767,shasum,190,1.000,15.191,8587190.857,32904.623,1,0,9095472,nmap,10,1.000,58.375,72571630.933,5001.157,1,0,202625076,74.800,195.733,4072030208.000,4083219968.000,24.468,24.536,208298.000,876712.125,205,0
figlet,80,1.000,10.779,7899306.667,10488.079,1,0,10274293,shasum,190,1.000,15.730,8639317.333,20759.077,1,0,10958640,nmap,10,1.000,55.481,72844117.333,3059.570,1,0,231254205,71.600,201.750,4088918016.000,4119988736.000,24.569,24.756,196499.000,734305.500,535,0
figlet,80,1.000,8.557,7946683.733,18376.972,1,0,13408217,shasum,190,1.000,13.516,8596377.600,35284.500,1,0,17879679,nmap,20,1.000,90.462,166734379.886,8998.344,1,0,3713147307,76.400,225.933,4088109056.000,4210074112.000,24.565,25.295,218287.000,1029002.750,255,0
figlet,80,1.000,9.514,7930124.190,17084.790,1,0,13150711,shasum,190,1.000,14.112,8661333.333,32018.443,1,0,17173318,nmap,20,1.000,89.630,169919317.333,8460.276,1,0,3714810705,75.533,228.667,4089647104.000,4218450432.000,24.574,25.346,141560.000,938505.125,190,0
figlet,80,1.000,10.473,7946581.333,13484.140,1,0,12807486,shasum,190,1.000,15.450,8660821.333,26703.095,1,0,15436504,nmap,20,1.000,97.463,175921664.000,6855.544,1,0,3396284068,74.867,211.450,4090058752.000,4202766848.000,24.577,25.252,226203.000,830464.750,805,0
figlet,80,1.000,11.181,1433600.000,26021.360,2,0,13537259,shasum,190,1.000,15.759,8558892.373,50690.922,2,0,18412129,nmap,30,1.000,107.677,218376816.152,14652.124,2,0,11346953810,73.267,260.573,4087613440.000,4294541721.600,24.563,25.806,236789.000,1441040.000,1410,0
figlet,80,1.000,11.951,7959756.800,25560.127,2,0,14691721,shasum,190,1.000,17.841,8704799.695,49218.793,2,0,17653347,nmap,30,1.000,109.695,1544192.000,13909.377,2,0,11789162162,77.333,258.613,4078452736.000,4271533670.400,24.460,25.619,217206.000,1399149.800,1865,0
figlet,80,1.000,11.422,7922951.314,26624.915,2,0,12918910,shasum,190,1.000,17.624,1265664.000,52079.500,2,0,14400582,nmap,30,1.000,124.799,1548288.000,15094.476,2,0,11420683999,76.200,258.187,4086530048.000,4262716211.200,24.509,25.567,207723.000,1489285.100,805,0
figlet,80,1.000,10.303,1566037.333,22866.524,2,0,13194904,shasum,190,1.000,15.074,1596074.667,44975.865,2,0,20362992,nmap,40,1.000,151.139,1564672.000,18285.232,3,0,16342212325,75.533,275.167,4083320832.000,4341761024.000,24.490,26.044,129963.000,1581891.333,555,0
figlet,80,1.000,10.567,1639082.667,27266.608,2,0,13201143,shasum,190,1.000,15.728,1579008.000,53368.479,2,0,15986832,nmap,40,1.000,153.367,1622016.000,21632.409,3,0,17213927797,73.067,279.911,4084035584.000,4305752064.000,24.495,25.830,208554.000,1877977.417,245,0
figlet,80,1.000,10.541,1290240.000,27021.774,2,0,14302214,shasum,190,1.000,15.169,1490261.333,51764.407,2,0,17735944,nmap,40,1.000,154.948,1269760.000,21080.013,3,0,17223152350,69.867,278.957,4086761472.000,4350922752.000,24.512,26.103,213093.000,1816945.333,260,0
figlet,80,1.000,9.256,1469553.778,25210.571,1,0,15521747,shasum,190,1.000,13.764,8647436.190,48647.288,1,0,18897956,nmap,50,0.810,172.442,1508056.178,24168.723,3,1,22884140245,70.000,294.162,4075528192.000,4370946340.571,24.444,26.226,205783.000,1900489.429,530,1
figlet,80,1.000,8.958,1556024.889,25270.148,1,0,14355882,shasum,190,1.000,13.232,1622926.222,48694.521,1,0,18927797,nmap,50,0.869,169.577,1448618.667,24177.431,3,1,21882088480,75.867,289.724,4074700800.000,4370751195.429,24.441,26.226,210799.000,1868877.071,1135,1
