function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,20,1.000,65.217,1327104.000,6138.111,2,0,16928087628,env,20,1.000,1.708,180293859.556,4738.588,1,0,12548579,eat-memory,10,1.000,26.848,50440419.556,3912.314,2,0,1579430484,59.067,147.111,3814803456.000,4043475968.000,45.812,48.618,149109.000,692765.167,85,0
nmap,20,1.000,60.135,1269760.000,7250.214,3,0,17983657558,env,20,1.000,1.701,180318776.889,5535.184,1,0,12285935,eat-memory,10,1.000,28.000,1730560.000,4672.717,1,0,1518436831,60.267,153.267,3823194112.000,4078135296.000,45.918,49.043,144220.000,748969.083,80,0
nmap,20,0.437,49.243,1523712.000,7338.231,2,1,24418902417,env,20,1.000,1.365,180291667.592,4805.177,1,0,12983173,eat-memory,20,0.128,46.542,135633450.493,7715.196,1,1,16510628278,67.600,163.314,3841695744.000,4226076672.000,46.158,50.876,134145.000,849755.929,65,1
nmap,20,0.462,56.382,278402684.691,8024.924,2,1,24469497201,env,20,1.000,1.309,180297162.362,4957.251,1,0,12413626,eat-memory,20,0.043,45.088,153055675.037,7601.674,1,1,14096901272,70.267,161.400,3936974848.000,4237723062.857,47.354,51.036,143325.000,957735.786,30,1
nmap,20,0.493,53.207,1334613.333,6588.579,2,1,23669201235,env,20,1.000,1.451,1417671.111,4536.391,1,0,12042263,eat-memory,20,0.192,48.674,137117442.438,7127.317,1,1,15115050949,65.933,160.981,3901231104.000,4255899648.000,46.910,51.255,152088.000,794787.214,45,1
nmap,20,1.000,84.733,221424708.267,6891.944,3,0,8161978620,env,30,1.000,2.528,180302233.600,5889.837,2,0,10524983,eat-memory,0,1.000,0.048,28619571.200,101.711,1,0,0,64.867,139.373,3884517376.000,4005609881.600,46.676,48.154,138042.000,584355.000,75,0
nmap,20,1.000,82.428,1331200.000,8104.372,2,0,7747889439,env,30,1.000,2.369,1327104.000,7504.843,2,0,10484367,eat-memory,0,1.000,0.051,22372352.000,125.101,1,0,0,62.267,147.627,3833550848.000,4012163481.600,46.051,48.237,150904.000,656617.300,75,0
nmap,20,1.000,84.319,1300480.000,7484.648,3,0,7551350977,env,30,1.000,2.590,1271808.000,6812.799,2,0,10096688,eat-memory,0,1.000,0.045,22102016.000,25.961,1,0,0,62.800,139.867,3840200704.000,4000146636.800,46.132,48.089,137997.000,638907.200,80,0
nmap,20,1.000,55.627,1296384.000,6691.645,3,0,18169578241,env,30,1.000,2.264,180297500.444,6731.377,1,0,10638694,eat-memory,10,1.000,26.496,48239957.333,4147.422,1,0,1273953785,65.800,157.189,3761215488.000,4042596693.333,45.169,48.620,92117.000,710664.000,75,0
nmap,20,1.000,59.178,1318229.333,7546.142,3,0,18311733579,env,30,1.000,2.430,1234944.000,8116.100,1,0,10957768,eat-memory,10,1.000,27.618,1606656.000,4997.409,1,0,1542298470,62.267,158.156,3788861440.000,4062436352.000,45.506,48.863,146940.000,767123.417,80,0
nmap,20,1.000,63.457,1505780.622,8989.477,1,0,19939303282,env,30,1.000,2.452,1380352.000,8450.627,1,0,19222211,eat-memory,10,0.997,28.387,69495125.333,5150.899,1,0,2443339431,64.467,161.056,3852034048.000,4103853738.667,46.306,49.389,150301.000,937349.250,20,1
nmap,20,0.438,49.580,266036565.333,7284.682,2,1,25220662152,env,30,1.000,2.148,180302896.762,7264.054,1,0,12786409,eat-memory,20,0.062,45.553,131850142.476,7620.559,1,1,14922149575,61.533,165.724,3804379136.000,4185877650.286,45.698,50.393,142425.000,857828.071,80,1
nmap,20,0.418,49.180,1350314.667,7467.355,2,1,24567242575,env,30,1.000,2.005,1297976.889,6717.265,1,0,16665260,eat-memory,20,0.107,46.521,138092223.565,7510.916,1,1,16764740470,66.533,163.829,3867496448.000,4233751990.857,46.518,51.009,151817.000,953595.071,30,1
nmap,20,0.457,52.251,1301845.333,7385.241,2,1,24806098925,env,30,1.000,2.016,1340302.222,7409.236,1,0,12547080,eat-memory,20,0.103,44.457,137376039.358,7357.898,1,1,17119020636,65.933,161.933,3911581696.000,4199487780.571,47.072,50.605,141814.000,911592.071,30,1
nmap,20,1.000,83.806,1468416.000,6489.332,3,0,7988960435,env,40,1.000,3.237,180291993.600,7327.486,2,0,9401595,eat-memory,0,1.000,0.048,31754649.600,31.532,1,0,0,61.667,143.960,3869286400.000,4031245516.800,46.571,48.541,151472.000,566315.700,45,0
nmap,20,1.000,75.398,1286144.000,7852.195,3,0,9617963693,env,40,1.000,3.279,180299502.933,9621.199,2,0,11920468,eat-memory,0,1.000,0.048,22860212.907,128.794,1,0,0,62.667,147.547,3792633856.000,3979888640.000,45.591,47.889,135531.000,630505.600,90,0
nmap,20,1.000,74.052,198824591.360,7995.849,3,0,9005019855,env,40,1.000,3.249,1245184.000,9907.467,2,0,10227570,eat-memory,0,1.000,0.042,23042867.200,123.655,1,0,0,61.933,146.867,3811872768.000,4011868569.600,45.827,48.284,138233.000,649862.300,90,0
nmap,20,1.000,56.184,1347584.000,7696.379,3,0,20495567386,env,40,1.000,3.241,180316160.000,11883.899,1,0,11054424,eat-memory,10,1.000,27.998,65878812.444,5490.119,1,0,1799983255,59.067,160.067,3810588672.000,4105069909.333,45.823,49.434,149495.000,822381.917,75,1
nmap,20,1.000,63.452,1466368.000,6368.890,2,0,19648501737,env,40,1.000,3.348,180360419.556,9315.034,1,0,12321426,eat-memory,10,1.000,27.745,56919495.111,4038.034,1,0,1534068712,66.133,154.678,3850401792.000,4102752938.667,46.328,49.411,94819.000,668496.583,65,0
nmap,20,1.000,62.429,1466948.267,6398.398,2,0,20432358562,env,40,1.000,3.217,180378282.667,9351.913,1,0,12685511,eat-memory,10,1.000,27.821,56150471.111,4175.565,1,0,1537701272,64.667,152.400,3850782720.000,4127463424.000,46.335,49.722,151831.000,729219.083,35,0
nmap,20,0.413,48.679,267180734.171,6546.776,2,1,24894085159,env,40,1.000,2.906,180350293.333,9238.304,1,0,14427567,eat-memory,20,0.118,45.612,138706397.867,7131.618,1,1,18366204223,62.733,160.924,3850831872.000,4200930450.286,46.334,50.634,146010.000,819120.000,50,1
nmap,20,0.450,51.996,277239905.524,6512.161,2,1,24945813008,env,40,1.000,2.827,1328059.733,8976.624,1,0,11761115,eat-memory,20,0.165,46.398,143872097.524,7187.521,1,1,17726997042,59.667,156.390,3904245760.000,4275641197.714,46.976,51.540,138441.000,805242.643,75,1
nmap,20,0.432,51.736,259602041.905,6063.368,1,1,24484893135,env,40,1.000,2.723,1363057.778,8285.490,2,0,11958451,eat-memory,20,0.148,46.057,147973558.857,7031.092,1,1,16496860325,62.000,154.476,3923963904.000,4271968256.000,47.247,51.490,146592.000,809643.357,45,1
nmap,20,1.000,75.673,204204032.000,8870.751,2,0,9066176476,env,50,1.000,3.978,178016802.133,11049.832,2,0,10176290,eat-memory,0,1.000,0.048,34370764.800,181.571,1,0,0,62.368,143.866,3893585920.000,4041223782.400,46.638,48.441,135194.000,821442.800,35,0
nmap,20,1.000,75.102,223377134.933,5613.073,3,0,10673901300,env,50,1.000,4.249,1280000.000,8669.925,2,0,20726726,eat-memory,0,1.000,0.050,28297625.600,168.763,1,0,0,61.933,143.093,3850534912.000,4014884454.400,46.095,48.102,146812.000,546739.900,55,0
nmap,20,1.000,74.895,201163707.733,5433.221,2,0,9722701441,env,50,1.000,4.090,1292288.000,8691.757,2,0,10871614,eat-memory,0,1.000,0.152,23385975.467,221.449,1,0,0,63.400,154.267,3826847744.000,4051304448.000,45.795,48.543,152082.000,545477.700,45,0
nmap,20,1.000,62.433,239245312.000,6162.022,2,0,19617107278,env,50,1.000,3.653,1360896.000,10627.225,2,0,13792835,eat-memory,10,1.000,26.558,1678336.000,3947.065,1,0,1413072713,62.667,151.011,3829944320.000,4088279722.667,45.834,48.998,147033.000,720897.000,45,0
nmap,20,1.000,56.654,246346296.889,5958.019,2,0,21014706810,env,50,1.000,4.091,1389909.333,10978.052,3,0,12783092,eat-memory,10,1.000,27.554,1839104.000,4037.557,3,0,1681495170,60.467,145.733,3873990656.000,4121841322.667,46.367,49.403,141746.000,697889.917,80,0
nmap,20,1.000,53.348,221824555.886,6979.262,3,0,21926909531,env,50,1.000,4.065,1478792.533,13328.161,1,0,13558531,eat-memory,10,0.920,28.505,65020290.844,5055.598,3,0,2468165020,61.333,153.722,3857545216.000,4102294528.000,46.168,49.165,139153.000,780764.583,75,0
nmap,20,0.407,46.267,255885702.095,6831.475,2,1,25292338273,env,50,1.000,3.344,177966518.857,10517.894,1,0,27421975,eat-memory,20,0.098,44.138,133028230.095,7230.106,1,1,18473238681,60.333,162.962,3876421632.000,4243507785.143,46.344,50.863,128309.000,805058.929,90,1
nmap,20,0.397,49.860,289499991.423,7968.893,2,1,25394946715,env,50,1.000,3.135,1332110.222,10195.669,1,0,12454011,eat-memory,20,0.080,45.183,145219338.797,6907.670,1,1,17618840195,73.667,162.981,4104808448.000,4334008027.429,49.183,51.983,144453.000,988029.786,30,1
nmap,20,0.390,47.789,1806336.000,6161.260,2,1,25534155313,env,50,1.000,3.330,2434844.444,10211.667,1,0,11178688,eat-memory,20,0.080,45.427,139158108.648,7091.476,1,1,18803270329,59.067,158.819,3926861824.000,4260230290.286,46.906,50.986,147676.000,820450.643,60,1
nmap,20,1.000,76.963,1937408.000,8654.807,2,0,10517402790,env,60,1.000,4.965,1302528.000,13845.060,2,0,11077148,eat-memory,0,1.000,0.058,34873617.067,209.106,1,0,0,63.067,138.893,3926110208.000,4066889728.000,46.910,48.627,152338.000,752579.700,40,0
nmap,20,1.000,74.617,219855257.600,5817.308,3,0,12052508071,env,60,1.000,5.112,172773922.133,11554.082,2,0,10920734,eat-memory,0,1.000,0.049,28629811.200,134.363,1,0,0,59.800,140.080,3879262208.000,4033111244.800,46.302,48.182,141062.000,562959.100,80,0
nmap,20,1.000,70.430,1469644.800,7086.867,3,0,11149991468,env,60,1.000,4.860,1290240.000,14105.259,2,0,10502496,eat-memory,0,1.000,0.046,22274048.000,128.558,1,0,0,62.467,152.640,3856947200.000,4048002252.800,46.032,48.371,143431.000,623434.100,55,0
nmap,20,1.000,60.414,1361920.000,6447.211,2,0,21508537799,env,60,1.000,4.571,1302528.000,13853.670,1,0,12740791,eat-memory,10,1.000,27.719,56772039.111,4610.123,1,0,1511054019,60.733,155.022,3866152960.000,4135945898.667,46.144,49.451,145610.000,737217.000,45,0
nmap,20,0.902,52.704,1508932.267,5364.373,2,0,23799399291,env,60,1.000,4.636,1362432.000,12466.730,3,0,21605794,eat-memory,10,1.000,28.183,1630208.000,3935.062,3,0,2317878780,62.533,149.189,3859640320.000,4128132437.333,46.077,49.363,143860.000,701414.917,35,0
nmap,20,0.988,52.718,1511424.000,5540.704,2,0,22689769977,env,60,1.000,4.611,1273856.000,12822.352,3,0,29717361,eat-memory,10,0.980,26.926,68276224.000,4129.072,3,0,1946416322,64.800,146.811,3874955264.000,4124969642.667,46.265,49.319,142918.000,708239.083,60,0
nmap,20,0.323,46.229,295164879.238,5296.285,1,1,26426805888,env,60,1.000,4.306,2746140.444,11165.860,1,0,14925150,eat-memory,20,0.088,43.696,133339136.000,6105.742,1,1,19761607845,62.000,157.086,3894568960.000,4282348690.286,46.480,51.157,131347.000,735322.500,90,1
nmap,20,0.347,45.406,283290672.762,5412.251,2,1,26284344145,env,60,1.000,4.027,3800064.000,10723.485,3,0,24966654,eat-memory,20,0.093,43.273,139961002.667,6002.769,1,1,20524893560,59.933,166.743,3931576320.000,4350023094.857,46.662,51.778,136298.000,772231.786,45,1
nmap,20,0.330,43.872,261878247.619,6526.765,2,1,26028667472,env,60,1.000,4.045,144665746.286,12198.567,1,0,27227329,eat-memory,20,0.050,43.518,141070787.396,7043.634,1,1,19088654468,63.733,163.619,3914070016.000,4268693504.000,46.417,50.768,142059.000,825039.929,70,1
nmap,20,1.000,72.466,226651730.895,6630.114,3,0,13134075641,env,70,1.000,5.631,1255424.000,16116.116,2,0,14613736,eat-memory,0,1.000,0.152,33004963.352,584.369,1,0,0,68.684,146.040,3875139584.000,4064016793.600,45.934,48.243,149353.000,633258.500,75,0
nmap,20,1.000,67.267,198486289.067,8384.333,3,0,11631425278,env,70,1.000,5.750,144703488.000,19034.709,2,0,12417313,eat-memory,0,1.000,0.148,25192857.600,648.132,1,0,0,60.800,149.360,3834566656.000,4013764198.400,45.424,47.624,126972.000,706526.900,85,0
nmap,20,1.000,72.666,231850393.600,5687.898,3,0,12473000102,env,70,1.000,5.650,1337344.000,12716.253,2,0,35544155,eat-memory,0,1.000,0.042,22291961.173,115.977,1,0,0,63.200,143.825,3860635648.000,4053732147.200,45.758,48.123,152223.000,583406.800,30,0
nmap,20,0.872,45.171,1949696.000,6410.736,2,1,24767955332,env,70,1.000,5.508,2568192.000,17451.330,1,0,16434648,eat-memory,10,0.887,27.424,1753088.000,4823.076,1,1,3275204194,59.667,154.967,3837057024.000,4119889237.333,45.455,48.930,137411.000,724131.500,115,1
nmap,20,0.993,47.196,223467929.600,6311.271,1,0,24333821313,env,70,1.000,5.611,1370112.000,17468.565,1,0,14134548,eat-memory,10,0.567,27.166,73240237.917,4997.690,1,1,4317728088,63.200,155.644,3843016704.000,4108985685.333,45.537,48.797,141089.000,741448.167,75,1
nmap,20,0.982,48.399,1454080.000,7079.205,2,0,23728456790,env,70,1.000,5.657,144378311.111,19058.762,2,0,13327266,eat-memory,10,0.927,28.635,73067861.333,5289.289,1,0,2693406705,63.800,160.278,3863369728.000,4140686336.000,45.803,49.191,144639.000,796963.167,60,1
nmap,20,1.000,68.144,223244014.933,4813.836,2,0,12063737791,env,80,1.000,6.568,1263616.000,12247.117,2,0,14408586,eat-memory,0,1.000,0.048,23253401.600,146.943,1,0,0,66.200,154.000,3894249472.000,4078767308.800,46.179,48.425,93338.000,472972.500,65,0
nmap,20,1.000,59.268,231332444.648,6286.790,3,0,13737841015,env,80,1.000,6.274,1953109.333,17167.897,2,0,15455081,eat-memory,0,1.000,0.067,22816413.013,214.575,1,0,0,61.867,144.187,3834603520.000,4025075302.400,45.427,47.762,146503.000,588398.700,85,0
nmap,20,1.000,65.980,1457720.889,6647.744,3,0,12514683122,env,80,1.000,6.330,1318912.000,17269.899,2,0,12544378,eat-memory,0,1.000,0.040,22065152.000,33.020,1,0,0,65.733,150.000,3862358016.000,4049047961.600,45.781,48.065,147183.000,640387.600,55,0
nmap,20,0.838,46.376,237765632.000,5287.275,2,1,25369559206,env,80,1.000,6.322,1336320.000,17005.966,2,0,19825395,eat-memory,10,0.827,31.377,82095331.556,4254.814,1,1,3974344507,60.333,144.933,3850397696.000,4143023786.667,45.617,49.210,131642.000,698583.250,90,1
nmap,20,0.745,46.603,253416789.333,7281.207,2,1,25846354595,env,80,1.000,6.491,1421312.000,22737.584,1,0,20178069,eat-memory,10,0.213,30.355,90258659.556,5340.473,1,1,6633580620,73.067,161.311,3898062848.000,4176910677.333,46.227,49.625,147901.000,860202.667,25,1
nmap,20,0.792,45.146,244376462.222,5995.691,2,1,25123251514,env,80,1.000,6.064,144359651.556,18421.625,1,0,14505078,eat-memory,10,0.697,30.769,95840256.000,4710.222,1,1,4564901450,57.800,158.000,3904624640.000,4170732202.667,46.185,49.450,139547.000,720244.917,75,1
nmap,20,1.000,65.667,1228800.000,6490.593,3,0,14006783606,env,90,1.000,6.877,144391563.947,18381.906,2,0,10508566,eat-memory,0,1.000,0.075,23558534.095,121.451,1,0,0,62.867,145.427,3868780544.000,4060539699.200,45.739,48.094,147137.000,610694.200,90,0
nmap,20,1.000,64.816,1331200.000,6529.624,3,0,13655454486,env,90,1.000,7.472,1267712.000,19704.623,2,0,27809166,eat-memory,0,1.000,0.061,22770974.720,55.997,1,0,0,55.933,144.707,3831562240.000,4028646195.200,45.287,47.704,146574.000,624513.300,85,0
nmap,20,1.000,69.227,1480704.000,6566.190,3,0,13313356342,env,90,1.000,6.454,144398499.840,19579.812,2,0,11975592,eat-memory,0,1.000,0.109,21780398.080,178.833,1,0,0,64.467,146.440,3838773248.000,4039023001.600,45.384,47.834,133077.000,663887.600,70,0
nmap,20,0.423,50.645,256286524.952,6601.257,2,1,26489420467,env,90,1.000,6.052,1345308.444,18059.808,1,0,45544280,eat-memory,10,0.643,25.872,86209821.605,4408.576,1,1,5321529113,58.067,160.229,3857010688.000,4138357906.286,45.600,49.056,136538.000,784767.857,85,1
nmap,20,0.802,49.052,237569479.111,5813.612,2,1,25487084736,env,90,1.000,7.241,2651136.000,21337.585,1,0,20062615,eat-memory,10,0.420,29.828,92264903.111,4684.847,1,1,5970401499,63.600,151.089,4055529472.000,4292930560.000,47.530,50.446,134544.000,709350.750,75,1
nmap,20,0.558,59.779,1293312.000,6400.760,2,1,26711826980,env,90,1.000,6.207,1334385.778,17988.286,1,0,17712807,eat-memory,10,0.113,26.551,86656828.952,4020.912,1,1,8183658073,61.200,155.919,3831441408.000,4146971209.143,44.792,48.661,147443.000,786560.000,75,1
nmap,20,1.000,64.241,1449984.000,5181.188,2,0,14562658744,env,100,1.000,8.209,1263616.000,17699.147,2,0,16262424,eat-memory,0,1.000,0.046,25767253.333,96.019,1,0,0,66.667,138.333,3831953408.000,3998186700.800,44.818,46.844,144864.000,574124.200,45,0
nmap,20,1.000,63.171,1433600.000,4648.911,2,0,14795072775,env,100,1.000,8.031,1304576.000,15062.229,3,0,12336819,eat-memory,0,1.000,0.051,23447142.400,196.521,1,0,0,66.133,138.053,3827804160.000,3973797888.000,44.755,46.538,103831.000,497492.800,70,0
nmap,20,1.000,62.881,1343488.000,6778.487,3,0,14209812151,env,100,1.000,7.985,99645303.467,23353.859,2,0,14481138,eat-memory,0,1.000,0.053,22660983.467,122.201,1,0,0,59.600,151.933,3825907712.000,4011196006.400,44.723,46.994,138110.000,620188.000,80,0
nmap,20,0.357,56.031,1525418.667,7817.862,1,1,26772698563,env,100,1.000,6.695,1355776.000,21744.280,1,0,36796507,eat-memory,10,0.337,27.475,106388723.810,4583.576,1,1,8696008045,66.800,167.200,3845462016.000,4147340141.714,44.973,48.676,148047.000,923280.143,25,1
nmap,20,0.442,54.040,276986636.190,7045.888,2,1,26517960070,env,100,1.000,6.451,1316636.444,19131.394,1,0,27638861,eat-memory,10,0.520,28.788,93323043.875,4401.394,1,1,5942456264,60.733,164.019,3894898688.000,4162129042.286,45.588,48.859,141061.000,820749.857,45,1
nmap,20,0.600,56.138,261984554.144,7110.445,1,1,26684005522,env,100,1.000,6.267,99801494.814,21198.163,1,0,32338639,eat-memory,10,0.217,24.909,92389780.027,4585.957,1,1,7827157812,65.533,162.429,3835373568.000,4140072667.429,44.860,48.595,149931.000,878609.357,30,1
nmap,20,1.000,74.344,1349632.000,7659.706,3,0,16562862363,env,110,1.000,8.574,1312085.333,26283.845,1,0,23345088,eat-memory,0,1.000,0.074,24982186.667,392.823,1,0,0,65.867,153.422,3854692352.000,4064843434.667,45.094,47.678,140705.000,723734.750,60,0
nmap,20,1.000,72.996,1498931.200,7818.427,2,0,16062286648,env,110,1.000,8.224,1380864.000,20398.105,3,0,16600294,eat-memory,0,1.000,0.042,23479523.556,185.452,1,0,0,62.867,147.700,3816376320.000,4051444736.000,44.648,47.525,149634.000,814846.167,25,0
nmap,20,1.000,70.727,254811022.222,7741.111,3,0,15209793226,env,110,1.000,8.108,1279317.333,24250.127,2,0,11801649,eat-memory,0,1.000,0.050,22572948.724,277.520,1,0,0,55.533,156.495,3851167744.000,4107578026.667,45.055,48.203,134718.000,721602.500,95,0
nmap,20,0.302,55.814,278721038.629,6465.404,1,1,27268462041,env,110,1.000,6.773,1348744.533,20979.587,1,0,17330998,eat-memory,10,0.340,28.518,93203047.793,4291.224,1,1,8111951190,62.133,160.619,3839139840.000,4194816000.000,44.912,49.280,142877.000,810956.429,85,1
nmap,20,0.525,56.183,271254615.771,7213.596,1,1,27130269729,env,110,1.000,7.535,1341440.000,22874.688,1,0,44146994,eat-memory,10,0.150,26.547,90065734.705,4214.518,1,1,8622512784,62.800,159.486,3863226368.000,4193817746.286,45.228,49.278,148270.000,887831.357,30,1
nmap,20,0.315,55.338,286382275.048,6072.267,1,1,27044596814,env,110,1.000,7.035,2112170.667,23632.222,1,0,18309813,eat-memory,10,0.430,29.701,99510564.571,4872.498,1,1,7484498714,63.933,156.467,3910283264.000,4185506669.714,45.809,49.172,151285.000,786207.143,40,1
nmap,20,1.000,72.247,263104056.889,6385.781,2,0,16225761671,env,120,1.000,8.910,98146645.333,22100.390,3,0,14938423,eat-memory,0,1.000,0.037,25575651.556,112.871,1,0,0,59.800,148.500,3859015680.000,4044044629.333,45.155,47.417,142023.000,701387.500,35,0
nmap,20,1.000,69.977,250695680.000,7773.961,2,0,16258591640,env,120,1.000,8.717,1405610.667,26458.318,2,0,13605700,eat-memory,0,1.000,0.050,23416263.111,231.727,1,0,0,59.772,158.362,3826208768.000,4049399808.000,44.729,47.471,139263.000,726316.667,95,0
nmap,20,1.000,74.228,1335296.000,7215.928,3,0,16607611573,env,120,1.000,8.765,98170197.333,25213.916,1,0,15929937,eat-memory,0,1.000,0.059,22231722.667,212.240,1,0,0,59.667,152.167,3817654272.000,4058839381.333,44.631,47.588,139641.000,728706.917,85,0
nmap,20,0.227,51.612,1482001.067,6965.930,1,1,27910615600,env,120,1.000,8.106,98176341.333,22323.756,2,0,58989692,eat-memory,10,0.160,27.711,105416411.429,3994.814,1,1,11964842652,66.133,168.286,3847657472.000,4190706249.143,45.011,49.219,149455.000,888403.214,25,1
nmap,20,0.247,50.550,271871637.769,6355.318,1,1,27832603757,env,120,1.000,7.929,2691527.111,19868.244,1,0,49669293,eat-memory,10,0.180,27.571,114308827.429,3711.516,1,1,10402893843,64.867,163.829,3858597888.000,4198648685.714,45.159,49.316,145853.000,747115.286,40,1
nmap,20,0.223,48.980,274578232.773,6222.449,2,1,28309094959,env,120,1.000,8.027,1399921.778,22613.201,1,0,34551861,eat-memory,10,0.017,26.510,108985373.257,4049.263,1,1,11087183428,60.000,162.324,3852146688.000,4220671707.429,45.060,49.575,135187.000,758684.214,45,1
nmap,20,1.000,74.825,295958072.889,7694.435,2,0,17299737954,env,130,1.000,9.550,1315157.333,25544.167,1,0,15657075,eat-memory,0,1.000,0.041,26867370.667,114.465,1,0,0,61.800,153.989,3890114560.000,4108405760.000,45.534,48.222,145377.000,841245.917,30,0
nmap,20,1.000,65.910,1310720.000,7659.937,2,0,17717239389,env,130,1.000,9.509,1230848.000,29239.768,2,0,18481512,eat-memory,0,1.000,0.039,23660885.333,125.775,1,0,0,65.133,159.744,3842852864.000,4066089301.333,44.960,47.697,141316.000,747144.667,80,0
nmap,20,1.000,68.338,245196800.000,6759.802,2,0,17116536398,env,130,1.000,9.856,1312256.000,28190.817,2,0,31018352,eat-memory,0,1.000,0.047,22445624.889,66.175,1,0,0,62.533,147.533,3833937920.000,4043118250.667,44.849,47.413,135668.000,726761.417,85,0
nmap,20,0.223,49.227,259810781.867,6317.640,1,1,28093018126,env,130,1.000,8.285,97178789.790,23870.529,1,0,225387891,eat-memory,10,0.160,27.128,100301404.648,4018.638,1,1,12097029312,60.867,162.657,3850057728.000,4197340598.857,45.049,49.317,146285.000,772965.000,80,1
nmap,20,0.172,47.389,278959088.675,5927.404,1,1,28203006702,env,130,1.000,8.521,1334613.333,22916.115,1,0,38070914,eat-memory,10,0.090,26.319,106778164.245,4076.104,1,1,11806457849,61.000,159.990,3888562176.000,4236443062.857,45.542,49.797,138866.000,771643.143,45,1
nmap,20,0.223,50.567,281834622.781,6740.028,2,1,28188401457,env,130,1.000,8.988,95961380.571,25760.046,1,0,125043808,eat-memory,10,0.057,26.944,103714269.867,4119.547,1,1,11820384290,63.200,158.962,3881779200.000,4199322770.286,45.442,49.335,148048.000,900051.786,30,1
nmap,20,1.000,67.269,1335296.000,6845.232,2,0,17772925631,env,140,1.000,10.673,95968028.444,29538.773,1,0,80792413,eat-memory,0,1.000,0.037,25684992.000,81.826,1,0,0,62.867,151.211,3890708480.000,4079988053.333,45.557,47.864,149278.000,714638.667,45,0
nmap,20,1.000,69.986,1568768.000,7127.420,2,0,19015902254,env,140,1.000,10.418,1505621.333,31047.213,1,0,26309661,eat-memory,0,1.000,0.042,22469927.822,131.966,1,0,0,63.733,154.467,3855794176.000,4101772970.667,45.121,48.129,149448.000,753493.417,65,0
nmap,20,1.000,70.923,265289090.844,8132.301,2,0,19498446754,env,140,1.000,10.844,1527808.000,30098.597,1,0,117098466,eat-memory,0,1.000,0.054,22256656.254,158.366,1,0,0,72.400,159.122,3974176768.000,4100154026.667,46.571,48.114,149846.000,813284.000,20,0
nmap,20,0.162,44.419,272628472.686,6344.868,1,1,28634568968,env,140,1.000,9.333,2734307.556,27583.799,1,0,504724409,eat-memory,10,0.107,26.232,106165530.819,4053.851,1,1,13361318821,64.267,163.971,3873832960.000,4272685056.000,45.328,50.209,149715.000,790651.214,80,1
nmap,20,0.188,43.770,253304832.000,6189.857,1,1,28152159316,env,140,1.000,9.222,93029076.463,25021.612,1,0,155494131,eat-memory,10,0.147,27.549,102757522.286,4211.124,1,1,12446256581,59.067,162.724,3916423168.000,4229513508.571,45.728,49.567,141058.000,794798.643,45,1
nmap,20,0.185,49.980,295801330.765,6558.291,1,1,28789620936,env,140,1.000,9.165,2747278.222,26513.429,1,0,302076112,eat-memory,10,0.073,24.807,106325065.839,4096.184,1,1,13967106149,59.467,160.629,3854555136.000,4229956461.714,44.981,49.584,140660.000,878792.714,30,1
nmap,20,1.000,69.693,287735011.556,7925.435,2,0,19308750178,env,150,1.000,11.147,92667904.000,31033.378,2,0,23085849,eat-memory,0,1.000,0.049,27881244.444,166.991,1,0,0,62.467,152.656,3914555392.000,4118807552.000,45.724,48.223,133501.000,829833.917,30,0
nmap,20,1.000,60.987,258547477.943,7117.217,1,0,20001217818,env,150,1.000,11.268,92724181.740,35506.590,1,0,83656078,eat-memory,0,1.000,0.039,24136495.949,190.884,1,0,0,69.867,155.789,3883343872.000,4133256533.333,45.341,48.401,150212.000,760838.667,35,0
nmap,20,1.000,61.420,258113080.889,6847.585,2,0,19694663300,env,150,1.000,10.915,1309696.000,29879.906,1,0,24105307,eat-memory,0,1.000,0.072,22489673.143,154.117,1,0,0,60.067,158.967,3868954624.000,4106438997.333,45.168,48.072,144731.000,707952.667,50,0
nmap,20,0.140,50.116,295866953.143,7700.836,1,1,28671648979,env,150,1.000,9.957,1376256.000,27146.237,2,0,384316753,eat-memory,10,0.083,26.777,113984463.238,4109.416,1,1,13726640924,64.867,165.324,3926157312.000,4276316452.571,45.866,50.161,149322.000,942918.571,20,1
nmap,20,0.208,53.569,286569774.324,6872.866,1,1,28181141049,env,150,1.000,9.136,2458510.222,27511.223,1,0,66574349,eat-memory,10,0.077,26.405,103045774.803,4156.406,1,1,12885270970,58.467,162.838,3944708096.000,4243317906.286,46.118,49.760,144343.000,913357.214,30,1
nmap,20,0.150,47.486,280480290.133,5933.341,1,1,28932435770,env,150,1.000,9.923,1271352.889,27911.325,1,0,417268865,eat-memory,10,0.057,27.561,113504899.657,3942.091,1,1,14368891872,62.133,160.581,3887448064.000,4210784841.143,45.369,49.342,146632.000,777470.857,60,1
