function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,50,1.000,4.330,8208384.000,5850.126,1,0,17386789,env,40,1.000,3.540,154558941.867,4715.902,1,0,13065884,eat-memory,10,1.000,28.969,50030211.657,1980.110,1,0,1263283003,62.800,105.167,3331432448.000,3381073408.000,38.398,39.004,139997.000,344955.625,45,0
shasum,50,1.000,4.275,8217600.000,5689.159,2,0,10163776,env,40,1.000,3.514,154599594.667,4796.039,2,0,9630443,eat-memory,10,1.000,29.700,48622250.667,2074.145,2,0,1220419037,61.467,102.267,3373545472.000,3401965568.000,38.915,39.261,129173.000,370811.000,45,0
shasum,50,1.000,4.161,8214766.933,5494.075,1,0,9994786,env,40,1.000,2.897,154551808.000,4536.601,1,0,9235020,eat-memory,10,1.000,27.578,45102762.667,1942.309,1,0,1224629830,65.533,107.318,3352612864.000,3418323968.000,38.657,39.460,91017.000,315918.750,85,0
shasum,50,1.000,4.069,8234666.667,6251.146,2,0,13207825,env,40,1.000,3.493,154549589.333,5275.347,2,0,12439124,eat-memory,20,0.455,50.815,107274410.667,4199.000,1,1,6316630533,62.600,120.583,3337527296.000,3439502848.000,38.475,39.722,128857.000,419385.000,45,1
shasum,50,1.000,3.983,1421312.000,7885.334,1,0,10019454,env,40,1.000,2.850,154567304.533,6640.204,1,0,9516352,eat-memory,20,1.000,58.024,104041984.000,5859.908,1,0,1768739403,62.067,131.033,3372793856.000,3477197824.000,38.914,40.191,127534.000,490886.250,35,0
shasum,50,1.000,3.787,8225450.667,6294.065,2,0,11200771,env,40,1.000,3.127,154555904.000,5277.438,2,0,10385472,eat-memory,20,1.000,54.274,87913642.667,4550.035,2,0,1707930382,63.400,122.383,3329744896.000,3427804160.000,38.386,39.584,133911.000,466352.875,60,0
shasum,50,1.000,4.176,1185792.000,10859.671,2,0,12064429,env,40,1.000,3.425,1343488.000,9013.939,2,0,10582101,eat-memory,30,0.121,65.600,165345416.533,7860.893,1,1,14545381120,63.467,143.787,3345369088.000,3528997683.200,38.577,40.832,141262.000,602639.400,40,1
shasum,50,1.000,4.293,1388544.000,12672.506,2,0,11280975,env,40,1.000,3.550,1347584.000,10510.574,2,0,10464099,eat-memory,30,0.140,62.094,166308031.147,9993.484,1,1,14450708399,62.200,148.973,3431108608.000,3595100569.600,39.656,41.663,125744.000,757961.300,25,1
shasum,50,1.000,4.156,1216512.000,9423.845,2,0,12549648,env,40,1.000,3.394,1310720.000,7992.021,2,0,11538705,eat-memory,30,0.190,64.809,164070195.200,7618.479,1,1,12750123145,62.733,138.547,3418755072.000,3548073574.400,39.501,41.077,141415.000,611660.100,60,1
shasum,50,1.000,3.783,8210568.533,4223.901,1,0,7294571,env,50,1.000,4.830,154554758.095,4517.946,1,0,7631565,eat-memory,0,1.000,0.037,38760652.800,32.463,1,0,0,61.867,88.633,3400654848.000,3394761728.000,39.278,39.204,125612.000,258628.625,40,0
shasum,50,1.000,4.969,8259584.000,3254.111,1,0,8420111,env,50,1.000,5.034,154592768.000,3336.523,1,0,7845039,eat-memory,0,1.000,0.044,29347840.000,309.108,1,0,0,62.800,83.467,3295463424.000,3320754176.000,37.968,38.276,141087.000,234424.625,60,0
shasum,50,1.000,4.761,8198724.267,3095.587,1,0,11188792,env,50,1.000,4.716,154598024.533,3085.376,1,0,9575591,eat-memory,0,1.000,0.206,28233523.200,227.978,1,0,0,62.200,82.900,3326281728.000,3328675840.000,38.345,38.373,139854.000,243526.750,45,0
shasum,50,1.000,4.443,8205482.667,5663.979,1,0,12215796,env,50,1.000,4.362,154542421.333,5755.055,2,0,12255690,eat-memory,10,1.000,29.398,49880405.333,1910.882,2,0,1207786104,59.867,103.442,3292141568.000,3338199552.000,37.927,38.489,133010.000,352597.250,45,0
shasum,50,1.000,4.228,8255575.771,7367.409,1,0,10236951,env,50,1.000,3.782,1458176.000,7633.700,1,0,10791405,eat-memory,10,1.000,25.500,46488849.067,2718.901,1,0,1276309004,64.200,113.317,3327166464.000,3397819392.000,38.358,39.220,124668.000,424569.125,40,0
shasum,50,1.000,4.225,8207360.000,5130.755,1,0,10055274,env,50,1.000,4.449,154557269.333,5489.591,1,0,10546533,eat-memory,10,1.000,28.514,49268736.000,1917.986,2,0,1134847930,66.000,104.617,3284455424.000,3322259456.000,37.833,38.295,131567.000,353496.500,60,0
shasum,50,1.000,3.652,1404928.000,9456.686,1,0,10560137,env,50,1.000,3.637,154555221.333,9556.095,1,0,10093974,eat-memory,20,1.000,50.255,106474496.000,6207.695,2,0,2600065483,60.400,137.700,3302125568.000,3378842112.000,38.052,38.989,135631.000,547350.500,40,0
shasum,50,1.000,3.552,8204288.000,7629.338,2,0,12035435,env,50,1.000,3.935,154544908.190,7923.739,2,0,11864124,eat-memory,20,0.545,47.207,97739566.324,4893.709,1,1,5481091040,63.600,133.804,3303053312.000,3419166720.000,38.066,39.484,127661.000,461005.875,40,1
shasum,50,1.000,4.270,8206336.000,6588.879,2,0,14919095,env,50,1.000,4.188,154562560.000,6768.707,2,0,14020903,eat-memory,20,0.185,47.553,116561237.333,3948.760,1,1,7824628554,60.439,122.252,3334125568.000,3395608576.000,38.450,39.202,128351.000,430473.250,40,1
shasum,50,1.000,5.276,8221354.667,4474.031,1,0,8503620,env,60,1.000,5.735,154611068.343,5585.478,1,0,8309509,eat-memory,0,1.000,0.050,24905113.600,56.654,1,0,0,59.696,88.724,3345678336.000,3342502400.000,38.587,38.544,120346.000,253369.000,80,0
shasum,50,1.000,4.677,8209305.600,4370.259,1,0,7418238,env,60,1.000,5.526,154580445.867,5435.660,1,0,7236867,eat-memory,0,1.000,0.204,23288320.000,385.090,1,0,0,62.733,87.333,3299764224.000,3326547456.000,38.022,38.349,141511.000,281350.875,45,0
shasum,50,1.000,4.782,8216576.000,3959.073,2,0,8811593,env,60,1.000,6.059,154599594.667,4999.853,1,0,8740902,eat-memory,0,1.000,0.068,21516629.333,73.634,1,0,0,62.467,85.133,3382599680.000,3384813056.000,39.037,39.064,123034.000,247474.500,75,0
shasum,50,1.000,3.921,8227840.000,4259.646,2,0,10895687,env,60,1.000,4.603,154569216.000,5182.687,2,0,10691968,eat-memory,10,1.000,26.893,49876821.333,1494.502,2,0,1234392378,59.533,100.067,3311065088.000,3340756992.000,38.161,38.525,136192.000,332382.125,75,0
shasum,50,1.000,4.158,8213777.067,5930.962,1,0,10949111,env,60,1.000,5.547,154574848.000,7409.870,1,0,11496753,eat-memory,10,1.000,31.154,55056725.333,2129.191,1,0,1329451576,60.000,112.051,3252086784.000,3290625536.000,37.338,37.810,125334.000,348287.000,55,0
shasum,50,1.000,3.979,8238933.333,4233.794,2,0,10067913,env,60,1.000,4.795,154560682.667,5294.566,2,0,11214848,eat-memory,10,1.000,27.256,48972970.667,1518.577,2,0,1222927641,58.200,100.567,3332085760.000,3368175104.000,38.318,38.760,131102.000,323069.000,75,0
shasum,50,1.000,3.737,1388544.000,7902.108,2,0,12596774,env,60,1.000,4.869,154581650.286,9461.385,2,0,12678349,eat-memory,20,0.552,43.578,104909107.200,4918.533,2,1,6706159632,59.867,131.000,3336065024.000,3439211520.000,38.371,39.633,125397.000,478768.125,40,1
shasum,50,1.000,3.676,8207355.124,7799.332,2,0,10599524,env,60,1.000,4.666,154560341.333,9513.449,2,0,10630557,eat-memory,20,0.343,47.283,117791987.810,5048.113,1,1,7168641930,65.600,131.533,3346241536.000,3449998848.000,38.507,39.776,123938.000,481538.500,50,1
shasum,50,1.000,3.688,8236202.667,8554.132,2,0,10910475,env,60,1.000,4.305,154553173.333,10275.954,2,0,10413683,eat-memory,20,0.627,47.754,111830016.000,5759.036,2,1,5536252771,61.667,137.433,3356913664.000,3434731008.000,38.637,39.589,132712.000,516376.125,50,1
shasum,50,1.000,4.399,1425408.000,5249.993,1,0,8246314,env,70,1.000,6.146,1396736.000,7769.921,1,0,8280512,eat-memory,0,1.000,0.043,27508736.000,84.786,1,0,0,59.829,92.424,3363284992.000,3363159552.000,38.718,38.713,138471.000,297166.125,35,0
shasum,50,1.000,4.197,8244906.667,4491.528,2,0,7524526,env,70,1.000,6.034,154602315.581,6450.300,2,0,7210553,eat-memory,0,1.000,0.222,24175445.333,186.985,1,0,0,60.000,92.617,3323725824.000,3326875648.000,38.226,38.264,128725.000,270229.250,60,0
shasum,50,1.000,4.396,8217634.133,2929.300,1,0,6840826,env,70,1.000,6.149,154592582.705,4199.368,1,0,6572311,eat-memory,0,1.000,0.068,23087513.600,97.253,1,0,0,58.333,88.167,3326754816.000,3329444352.000,38.262,38.295,129937.000,227987.625,60,0
shasum,50,1.000,3.872,8209749.333,6788.478,1,0,9862458,env,70,1.000,5.597,154582425.600,9653.384,1,0,9765793,eat-memory,10,1.000,30.496,50044294.095,2380.558,1,0,1251895995,66.400,114.250,3304456192.000,3361481216.000,37.990,38.687,138288.000,408585.875,45,0
shasum,50,1.000,4.256,8212821.333,6197.319,2,0,14893654,env,70,1.000,5.923,154566485.333,8751.204,1,0,18258112,eat-memory,10,1.000,28.765,59401386.667,2205.446,2,0,1492544079,60.533,109.722,3310178304.000,3356383744.000,38.064,38.627,140277.000,410369.125,45,0
shasum,50,1.000,3.304,8220979.200,6406.208,1,0,9500132,env,70,1.000,5.151,154572629.333,9118.010,1,0,9683226,eat-memory,10,1.000,27.055,44351146.667,2294.620,1,0,1168180261,62.467,112.583,3348600832.000,3379752960.000,38.531,38.912,120994.000,387486.250,70,0
shasum,50,1.000,4.199,8220160.000,7568.017,2,0,14343749,env,70,1.000,5.632,154565973.333,10511.345,2,0,14803827,eat-memory,20,0.415,46.023,103507285.333,4603.160,1,1,6994016581,60.400,123.450,3311683584.000,3405898752.000,38.084,39.235,138345.000,485536.375,45,1
shasum,50,1.000,4.197,8224802.133,6971.492,2,0,12068576,env,70,1.000,5.041,154568187.124,9872.961,2,0,12724928,eat-memory,20,0.222,49.570,135012912.762,4383.154,1,1,8630571796,61.533,130.517,3359494144.000,3451883520.000,38.680,39.810,88587.000,421080.500,35,1
shasum,50,1.000,3.614,8208822.857,7346.955,2,0,11359970,env,70,1.000,5.712,154552354.133,10826.458,2,0,12150081,eat-memory,20,0.613,42.282,105894863.238,4722.965,2,1,6011003941,57.733,133.117,3373293568.000,3437295104.000,38.847,39.625,119270.000,452333.500,65,1
shasum,50,1.000,4.337,1421312.000,4824.293,1,0,9368241,env,80,1.000,6.708,154561745.676,7866.149,1,0,10747487,eat-memory,0,1.000,0.045,28209664.000,62.581,1,0,0,63.533,94.483,3361376256.000,3369204224.000,38.705,38.799,134887.000,288421.125,35,0
shasum,50,1.000,4.387,1404791.467,5150.126,1,0,8942381,env,80,1.000,6.914,154607635.505,8264.875,1,0,9379334,eat-memory,0,1.000,0.111,27957555.200,262.194,1,0,0,64.933,96.400,3383425024.000,3376080896.000,38.964,38.875,140220.000,329934.500,30,0
shasum,50,1.000,4.600,8219989.333,4190.750,2,0,9249654,env,80,1.000,7.679,154603042.133,6774.205,2,0,9148657,eat-memory,0,1.000,0.050,21973299.200,31.664,1,0,0,58.267,89.591,3339196416.000,3337078784.000,38.421,38.394,122814.000,275340.500,75,0
shasum,50,1.000,4.163,2502656.000,6168.065,2,0,15054409,env,80,1.000,6.569,2555904.000,10198.057,1,0,18447235,eat-memory,10,1.000,28.770,50767018.667,2233.893,1,0,1314764674,66.867,108.367,3326459904.000,3359513600.000,38.265,38.669,131846.000,404255.375,45,0
shasum,50,1.000,3.840,8261290.667,8433.224,1,0,10644237,env,80,1.000,6.082,154597717.333,13837.640,1,0,12815733,eat-memory,10,1.000,24.741,49245164.495,3128.023,1,0,1473937611,57.600,121.883,3333597184.000,3371063296.000,38.357,38.813,140176.000,467315.250,40,0
shasum,50,1.000,4.506,8252416.000,6498.399,1,0,11396424,env,80,1.000,6.616,154580138.667,10533.924,1,0,13443983,eat-memory,10,1.000,30.969,48083626.667,2357.345,1,0,1277212588,62.333,118.367,3321317376.000,3386457088.000,38.206,39.001,139110.000,407177.000,45,0
shasum,50,1.000,4.217,1331200.000,7536.433,2,0,12708957,env,80,1.000,6.792,154601881.600,12426.029,2,0,15003314,eat-memory,20,0.263,55.170,141432832.000,4877.600,1,1,9221451311,59.933,153.120,3309903872.000,3477715763.200,38.067,40.125,129919.000,494344.900,60,1
shasum,50,1.000,3.437,1351680.000,7664.115,2,0,14380856,env,80,1.000,5.610,154606899.200,12467.772,2,0,18431631,eat-memory,20,0.265,41.404,109044077.714,4639.299,1,1,9420488141,61.000,134.500,3381725184.000,3486130688.000,38.962,40.237,129169.000,534041.125,30,1
shasum,50,1.000,3.463,1372160.000,7930.358,2,0,11353142,env,80,1.000,5.572,154578227.200,12921.788,2,0,12279528,eat-memory,20,0.347,43.070,114627598.629,4996.967,1,1,8779192529,58.733,132.917,3364413440.000,3471144448.000,38.747,40.053,126418.000,482256.750,35,1
shasum,50,1.000,4.359,8234052.267,4349.337,1,0,7698131,env,90,1.000,7.605,154581845.333,7814.818,1,0,7369175,eat-memory,0,1.000,0.047,32141755.733,59.768,1,0,0,57.800,94.250,3357581312.000,3358076416.000,38.664,38.663,135791.000,288260.750,65,0
shasum,50,1.000,4.478,8283340.800,5320.270,1,0,9004287,env,90,1.000,7.584,154624204.800,9540.098,1,0,9028741,eat-memory,0,1.000,0.180,24639356.343,361.018,1,0,0,61.940,92.840,3327524864.000,3334251008.000,38.285,38.367,128517.000,311816.000,45,0
shasum,50,1.000,4.512,8239786.667,4235.161,1,0,9540723,env,90,1.000,8.047,154587921.067,7723.446,1,0,10527411,eat-memory,0,1.000,0.109,23875959.467,116.606,1,0,0,61.600,93.367,3321303040.000,3332805120.000,38.211,38.352,124664.000,273333.875,45,0
shasum,50,1.000,4.070,8241493.333,5642.624,2,0,12307912,env,90,1.000,7.173,154588501.333,10093.129,2,0,40496726,eat-memory,10,1.000,28.034,51284309.333,2183.714,2,0,1326243105,60.267,112.000,3336179712.000,3357686784.000,38.394,38.657,122229.000,369487.500,45,0
shasum,50,1.000,3.708,8261632.000,6322.930,1,0,9572905,env,90,1.000,6.563,154605670.400,11664.563,1,0,10729828,eat-memory,10,1.000,26.712,45081258.667,2373.983,1,0,1174193776,59.000,116.500,3322894336.000,3361458176.000,38.236,38.708,129103.000,410021.250,55,0
shasum,50,1.000,4.095,8255488.000,5570.605,2,0,21494178,env,90,1.000,7.287,154592256.000,10240.686,2,0,50230438,eat-memory,10,0.973,28.144,54444885.333,2027.455,1,0,1764048053,62.933,108.850,3335477248.000,3362726400.000,38.393,38.725,136641.000,376296.125,45,0
shasum,50,1.000,4.597,1302528.000,11437.752,2,0,12073610,env,90,1.000,7.261,154597297.981,20407.950,2,0,14734348,eat-memory,20,0.260,46.035,141958485.333,6682.441,1,1,10422276789,60.000,147.403,3316731904.000,3486994022.400,38.167,40.252,132718.000,604647.800,40,1
shasum,50,1.000,4.643,1150976.000,10667.616,2,0,15985146,env,90,1.000,7.406,154624682.667,19676.308,2,0,52251819,eat-memory,20,0.027,52.782,140170226.347,5631.183,1,1,11473902392,62.133,142.680,3380340736.000,3561689907.200,38.959,41.178,125818.000,594469.400,35,1
shasum,50,1.000,4.168,1394688.000,9286.679,2,0,12257044,env,90,1.000,7.384,154594918.400,16238.091,2,0,13844808,eat-memory,20,0.282,56.168,144242824.533,5646.051,1,1,8682998307,62.400,138.760,3366995968.000,3499581849.600,38.798,40.421,119668.000,575171.800,50,1
shasum,50,1.000,4.511,8260778.667,4103.435,2,0,10072187,env,100,1.000,8.824,154587648.000,8150.850,2,0,11504831,eat-memory,0,1.000,0.053,31248384.000,62.020,1,0,0,63.667,92.683,3369115648.000,3365504512.000,38.825,38.779,130054.000,289708.750,50,0
shasum,50,1.000,4.389,8259072.000,5796.282,1,0,8589394,env,100,1.000,8.840,154630997.333,11960.428,1,0,9511069,eat-memory,0,1.000,0.311,26146816.000,252.523,1,0,0,61.133,103.750,3340460032.000,3342204416.000,38.465,38.485,132284.000,316671.625,40,0
shasum,50,1.000,3.963,8253440.000,4508.846,1,0,7337851,env,100,1.000,8.508,154642329.600,9441.811,1,0,7516852,eat-memory,0,1.000,0.078,24327168.000,135.488,1,0,0,61.200,96.417,3327076352.000,3339724288.000,38.299,38.453,132373.000,299380.500,60,0
shasum,50,1.000,3.759,8281258.667,6842.612,1,0,13164333,env,100,1.000,6.983,154601106.286,13917.633,1,0,41491144,eat-memory,10,0.987,25.589,49304122.514,2537.593,1,0,1682125748,61.467,116.733,3316901888.000,3389697024.000,38.175,39.066,119007.000,425129.750,45,0
shasum,50,1.000,3.964,8247637.333,5781.787,2,0,11340615,env,100,1.000,7.568,154665130.667,11476.898,2,0,13249780,eat-memory,10,1.000,27.737,50661376.000,2035.749,2,0,1237376330,64.333,109.100,3347582976.000,3391869952.000,38.553,39.095,129350.000,400001.250,60,0
shasum,50,1.000,3.884,8271613.562,6884.660,1,0,11617133,env,100,1.000,7.015,154599936.000,13923.922,1,0,13508512,eat-memory,10,1.000,28.281,47465203.810,2635.880,1,0,1207116949,60.933,118.550,3345137664.000,3406184960.000,38.524,39.271,122137.000,437767.375,55,0
shasum,50,1.000,4.531,8264226.133,10862.040,2,0,14974419,env,100,1.000,8.592,154519552.000,20188.205,2,0,28853264,eat-memory,20,0.103,49.255,134716484.267,5907.571,1,1,10720635777,62.267,139.053,3354886144.000,3494143590.400,38.645,40.344,123460.000,606926.800,60,1
shasum,50,1.000,4.277,1316864.000,7570.237,2,0,13503646,env,100,1.000,8.242,153218252.800,14815.072,2,0,18002091,eat-memory,20,0.152,50.916,148270557.867,4472.384,1,1,10611611821,59.133,134.707,3399401472.000,3535639756.800,39.108,40.765,87113.000,459520.800,35,1
shasum,50,1.000,4.200,8697173.333,9821.964,2,0,11167867,env,100,1.000,8.371,146185830.400,19885.914,2,0,12734149,eat-memory,20,0.153,46.164,136978158.933,5602.784,1,1,11930138969,60.000,150.800,3407732736.000,3536396288.000,39.112,40.688,127206.000,553180.200,45,1
shasum,50,1.000,4.567,8722841.600,4670.253,1,0,10949991,env,110,1.000,9.283,146306594.133,10183.580,1,0,13685244,eat-memory,0,1.000,0.054,32784384.000,50.822,1,0,0,62.067,96.750,3382620160.000,3386404864.000,38.807,38.853,137719.000,312952.375,35,0
shasum,50,1.000,4.542,8759808.000,4928.961,2,0,16320249,env,110,1.000,10.043,146734421.333,10886.808,1,0,26437312,eat-memory,0,1.000,0.333,29150890.667,192.774,1,0,0,61.600,96.726,3363788800.000,3369660928.000,38.568,38.641,126398.000,322246.000,45,0
shasum,50,1.000,3.919,8743936.000,5064.344,1,0,14276010,env,110,1.000,8.660,147504981.333,11151.256,1,0,29128306,eat-memory,0,1.000,0.144,25903786.667,239.016,1,0,0,60.733,99.083,3337187328.000,3343677440.000,38.150,38.228,137497.000,303929.250,70,0
shasum,50,1.000,4.011,8760051.810,7444.712,1,0,12673220,env,110,1.000,8.947,147546112.000,16599.178,1,0,33164058,eat-memory,10,0.990,28.860,59627880.838,2786.911,1,0,1732109613,59.533,120.267,3359084544.000,3388407808.000,38.418,38.777,126978.000,449047.375,45,0
shasum,50,1.000,4.344,8729941.333,7621.858,2,0,13700433,env,110,1.000,9.275,147664725.333,16184.102,2,0,54460502,eat-memory,10,0.990,30.545,64891562.667,2816.785,1,0,1989666623,60.400,118.000,3353155584.000,3412889088.000,38.349,39.078,118114.000,470228.750,45,0
shasum,50,1.000,3.339,1404928.000,6310.052,1,0,10345272,env,110,1.000,8.451,147585467.733,14405.817,1,0,12187361,eat-memory,10,1.000,28.560,48489359.848,2464.761,1,0,1160019861,60.600,123.367,3358902272.000,3378866688.000,38.417,38.660,135747.000,403093.500,40,0
shasum,50,1.000,4.361,1531904.000,8520.406,2,0,34560418,env,110,1.000,9.254,147463236.267,18044.442,2,0,97727269,eat-memory,20,0.197,49.245,129033830.400,5030.821,1,1,11901689653,60.467,140.973,3342958592.000,3506491801.600,38.222,40.225,122812.000,523167.200,60,1
shasum,50,1.000,4.182,1556480.000,11358.481,2,0,13100182,env,110,1.000,9.530,146137875.992,24412.175,2,0,33127233,eat-memory,20,0.218,43.807,119091824.152,6074.472,1,1,12164640430,61.933,147.627,3421894656.000,3577879347.200,39.179,41.103,134554.000,650219.000,30,1
shasum,50,1.000,4.564,1333248.000,9451.950,2,0,21408316,env,110,1.000,9.537,143432362.667,19878.450,2,0,85867922,eat-memory,20,0.070,46.095,132921207.467,5260.465,1,1,12976784522,59.200,138.147,3436230656.000,3542979788.800,39.333,40.639,135020.000,550795.300,35,1
shasum,50,1.000,3.538,8999389.867,5005.833,1,0,8075956,env,120,1.000,10.089,143413350.400,12218.706,1,0,8686312,eat-memory,0,1.000,0.041,34254848.000,33.057,1,0,0,60.333,100.950,3415595008.000,3408236032.000,39.081,38.989,128909.000,317654.500,45,0
shasum,50,1.000,4.495,9003656.533,4992.630,1,0,8453227,env,120,1.000,8.903,143406045.867,12029.241,1,0,9190430,eat-memory,0,1.000,0.620,27653632.000,594.538,1,0,0,63.533,98.900,3341705216.000,3359180288.000,38.159,38.372,133652.000,330383.500,45,0
shasum,50,1.000,4.232,9053559.467,5183.198,1,0,10247480,env,120,1.000,10.069,143465745.067,12420.584,1,0,15332076,eat-memory,0,1.000,0.059,23707648.000,93.779,1,0,0,61.163,98.441,3357444096.000,3366929408.000,38.352,38.466,137619.000,325618.750,45,0
shasum,50,1.000,4.131,9009493.333,5941.543,1,0,12070812,env,120,1.000,9.622,143392256.000,13697.704,1,0,71037841,eat-memory,10,0.937,28.858,66705749.333,2031.978,1,0,2495612090,61.267,116.917,3358136320.000,3390925312.000,38.360,38.761,116168.000,359465.375,40,0
shasum,50,1.000,3.394,9001993.752,7389.465,1,0,11664555,env,120,1.000,8.476,143447722.667,17244.404,1,0,52443288,eat-memory,10,1.000,26.253,46432426.667,2649.357,1,0,1411717361,61.400,127.267,3358117888.000,3399986176.000,38.358,38.869,126724.000,433862.125,75,0
shasum,50,1.000,4.231,9024000.000,6591.501,1,0,13071070,env,120,1.000,9.767,143429120.000,15571.666,2,0,59692036,eat-memory,10,0.997,28.973,62258688.000,2485.359,2,0,1862808694,60.961,118.115,3355846656.000,3398021120.000,38.337,38.850,127126.000,426157.125,45,0
shasum,50,1.000,4.163,1323008.000,10213.769,2,0,12062409,env,120,1.000,9.724,143416150.309,24394.379,2,0,23636876,eat-memory,20,0.073,42.873,124878746.575,5415.990,1,1,14689838414,60.133,147.427,3363710976.000,3508005683.200,38.428,40.200,136389.000,581301.000,70,1
