function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,110,1.000,8.940,1335296.000,22265.260,2,0,40118234,curl,50,1.000,19.643,1542826.667,16150.673,2,0,6848712681,eat-memory,10,0.070,24.457,114092827.794,3334.775,1,1,13736999218,69.533,148.013,3518214144.000,3614149017.600,41.099,42.260,135830.000,599757.500,60,1
shasum,110,1.000,8.180,23416627.200,11735.673,2,0,102521287,curl,60,1.000,25.295,1485312.000,12927.582,2,0,1112628894,eat-memory,0,1.000,0.033,21979306.667,18.208,1,0,0,63.000,120.950,3510437888.000,3515838464.000,40.998,41.051,142169.000,460551.125,35,0
shasum,110,1.000,7.569,1682329.600,17245.700,1,0,23967041,curl,60,1.000,25.332,1654569.448,17724.372,1,0,1341941971,eat-memory,0,1.000,0.092,21261877.638,255.401,1,0,0,61.867,129.800,3444750336.000,3460500992.000,40.074,40.267,130685.000,612657.500,25,0
shasum,110,1.000,8.987,23484416.000,13104.958,2,0,124128054,curl,60,1.000,27.617,1435136.000,14161.314,2,0,1564968289,eat-memory,0,1.000,0.032,18904576.000,33.406,1,0,0,60.667,117.450,3439224832.000,3450573312.000,39.999,40.137,130016.000,398893.000,45,0
shasum,110,1.000,9.618,1296384.000,23043.452,2,0,113308226,curl,60,1.000,21.606,1492036.267,18927.981,3,0,12133706061,eat-memory,10,0.070,21.081,101846384.640,3256.148,1,1,15755767124,63.000,145.733,3452399616.000,3614760960.000,40.156,42.158,138972.000,676842.400,25,1
shasum,110,1.000,9.207,23854639.787,18819.768,2,0,427818732,curl,60,1.000,17.369,1518967.467,13635.340,2,0,13053651694,eat-memory,10,0.073,19.284,91822626.133,2803.613,1,1,16599463536,65.733,137.667,3600879616.000,3678614732.800,42.042,42.990,148793.000,608212.800,30,1
shasum,110,1.000,9.024,23588922.514,23036.135,2,0,131295397,curl,60,1.000,17.295,1236992.000,15652.014,3,0,12987347105,eat-memory,10,0.053,22.701,107804691.505,3356.886,1,1,15105059522,62.333,144.507,3568750592.000,3659526553.600,41.574,42.710,126904.000,578852.300,85,1
shasum,110,1.000,9.070,23514624.000,14903.812,2,0,26225205,curl,70,1.000,30.023,1480476.444,16760.697,2,0,2473555288,eat-memory,0,1.000,0.035,21635072.000,97.112,1,0,0,65.467,126.933,3578503168.000,3558678528.000,41.761,41.515,138925.000,479186.875,45,0
shasum,110,1.000,9.235,23595008.000,12564.041,2,0,28708018,curl,70,1.000,30.281,1523200.000,14541.059,2,0,2633420915,eat-memory,0,1.000,0.175,19067392.000,198.847,1,0,0,61.600,128.583,3508381696.000,3512854528.000,40.866,40.921,135207.000,432724.250,40,0
shasum,110,1.000,9.526,23519061.333,15168.017,2,0,51124932,curl,70,1.000,27.875,1449710.933,14893.570,2,0,5333823052,eat-memory,0,1.000,0.036,17520810.667,75.718,1,0,0,60.896,129.141,3483598848.000,3500623872.000,40.563,40.772,128245.000,431413.625,55,0
shasum,110,1.000,9.398,1243136.000,16766.339,2,0,57108731,curl,70,1.000,20.989,1331200.000,13358.856,2,0,14117062505,eat-memory,10,0.083,24.197,99403912.533,2521.099,1,1,14106777905,63.133,139.480,3527770112.000,3639270195.200,41.101,42.463,135860.000,516142.400,55,1
shasum,110,1.000,9.495,1622016.000,20963.119,1,0,300020681,curl,70,1.000,18.665,1860061.867,15250.902,3,0,15945495562,eat-memory,10,0.110,22.157,101768178.347,3042.335,1,1,15879577993,70.000,144.240,3631038464.000,3745467596.800,42.267,43.662,145269.000,573966.300,40,1
shasum,110,1.000,9.497,1515520.000,20279.436,2,0,45026950,curl,70,1.000,20.337,1314816.000,15414.802,3,0,14995239217,eat-memory,10,0.053,22.525,111879236.267,3149.939,1,1,15293588644,60.800,136.827,3638499328.000,3720256716.800,42.220,43.244,122968.000,552542.800,95,1
shasum,110,1.000,8.905,23418538.667,12641.031,2,0,50750564,curl,80,1.000,28.617,1454848.000,15179.618,2,0,5810901475,eat-memory,0,1.000,0.038,22418261.333,18.367,1,0,0,65.133,125.183,3653468160.000,3637133824.000,42.478,42.276,142818.000,479598.500,30,0
shasum,110,1.000,8.821,23521382.400,14308.642,2,0,61414029,curl,80,1.000,24.070,1409106.895,15313.848,2,0,7152348565,eat-memory,0,1.000,0.162,20137593.905,122.552,1,0,0,64.933,134.433,3603169280.000,3597290496.000,41.846,41.775,142095.000,464371.000,35,0
shasum,110,1.000,8.956,23560192.000,16610.595,2,0,168249625,curl,80,1.000,24.048,1529969.778,16324.417,2,0,8831330901,eat-memory,0,1.000,0.048,18437802.667,121.011,1,0,0,62.533,132.617,3619336192.000,3618148352.000,42.042,42.029,132500.000,454055.500,50,0
shasum,110,1.000,7.740,1340928.000,20975.587,2,0,71454381,curl,80,1.000,23.556,1191253.333,20122.933,3,0,18426998455,eat-memory,10,0.037,27.899,108915029.333,3614.041,1,1,14199564802,63.600,154.989,3611852800.000,3765057194.667,41.949,43.843,140965.000,660527.250,50,1
shasum,110,1.000,8.701,1249280.000,21434.612,2,0,227002866,curl,80,1.000,22.650,1390592.000,23989.804,2,0,20081217048,eat-memory,10,0.050,24.773,112773302.044,3742.857,1,1,16530322885,61.600,153.033,3619115008.000,3788898645.333,41.993,44.133,118543.000,685407.417,105,1
shasum,110,1.000,8.789,1276928.000,20102.936,2,0,374508139,curl,80,1.000,22.980,170449009.778,18076.357,2,0,20159190180,eat-memory,10,0.070,24.485,121537695.289,3057.941,1,1,17464028047,58.800,146.400,3565527040.000,3706498730.667,41.352,43.125,129564.000,572943.417,135,1
shasum,110,1.000,9.915,2056192.000,19389.041,2,0,93645367,curl,90,1.000,34.504,1275904.000,21799.293,2,0,8940287047,eat-memory,0,1.000,0.036,19103744.000,159.522,1,0,0,62.067,137.267,3577534464.000,3542700441.600,41.483,41.077,135375.000,519631.600,125,0
shasum,110,1.000,9.046,1245184.000,22091.048,2,0,26188113,curl,90,1.000,32.089,1485482.667,25188.252,2,0,8404713893,eat-memory,0,1.000,0.136,17712625.371,166.495,1,0,0,61.333,147.187,3606710272.000,3591162265.600,41.908,41.698,146342.000,582651.000,60,0
shasum,110,1.000,10.046,1275904.000,22005.817,2,0,110599290,curl,90,1.000,34.250,1511241.956,23509.253,2,0,9884947695,eat-memory,0,1.000,0.050,16887125.333,181.570,1,0,0,63.000,141.520,3571865600.000,3607914086.400,41.475,41.916,133152.000,580513.700,50,0
shasum,110,1.000,8.501,23531463.111,21047.626,1,0,270527635,curl,90,0.986,23.039,2192042.667,18251.168,3,0,23846801766,eat-memory,10,0.030,25.463,101533081.600,3285.262,1,1,18005393065,63.133,153.289,3630004224.000,3793436330.667,42.160,44.187,125776.000,596218.750,75,1
shasum,110,1.000,8.460,1726464.000,20894.939,1,0,278505366,curl,90,1.000,22.061,1384448.000,23367.527,3,0,21923199935,eat-memory,10,0.037,23.320,102707359.289,3612.794,1,1,16068048829,63.400,151.789,3582343168.000,3791177045.333,41.420,44.046,136332.000,653528.583,130,1
shasum,110,1.000,8.771,1414656.000,20107.038,2,0,115552894,curl,90,1.000,25.073,1262592.000,20522.904,2,0,22489473728,eat-memory,10,0.057,26.569,112198769.778,3418.390,1,1,17352796367,62.067,149.289,3640664064.000,3747475456.000,42.150,43.512,141223.000,630775.583,115,1
shasum,110,1.000,8.682,1204224.000,17442.189,2,0,32410660,curl,100,1.000,34.625,163789701.120,20402.890,3,0,11865839976,eat-memory,0,1.000,0.035,19202048.000,74.291,1,0,0,59.267,142.867,3515142144.000,3583943475.200,40.611,41.488,121221.000,473872.900,135,0
shasum,110,1.000,9.885,23557870.933,18484.639,2,0,67825000,curl,100,1.000,33.193,1245184.000,21443.629,3,0,11480951260,eat-memory,0,1.000,0.042,17137664.000,113.565,1,0,0,60.867,135.253,3642202112.000,3632792371.200,42.193,42.102,133484.000,480845.100,85,0
shasum,110,1.000,9.702,23551531.886,21279.064,2,0,27316003,curl,100,1.000,30.973,1138688.000,24585.062,3,0,12405469403,eat-memory,0,1.000,0.037,15958016.000,107.036,1,0,0,65.667,145.507,3651825664.000,3646639308.800,42.336,42.283,130134.000,571167.500,75,0
shasum,110,1.000,9.167,1345536.000,20798.675,2,0,298573041,curl,100,0.751,23.197,1314816.000,18576.647,2,1,25430541889,eat-memory,10,0.007,24.866,111161571.556,3082.735,1,1,16787637396,67.333,151.489,3598866432.000,3806609408.000,41.736,44.310,140490.000,625859.333,45,1
shasum,110,1.000,7.640,23732246.756,21583.629,2,0,349427440,curl,100,0.606,20.563,1828864.000,19107.225,2,1,25168886432,eat-memory,10,0.073,22.564,93703395.556,3227.273,1,1,17500552225,61.200,146.822,3585568768.000,3758415872.000,41.548,43.742,117957.000,610249.167,120,1
shasum,110,1.000,7.588,1457265.778,20463.787,1,0,518220435,curl,100,0.415,27.324,1521664.000,29019.537,3,1,25497846279,eat-memory,10,0.070,25.866,122359222.857,3718.921,1,1,17874772311,60.200,165.969,3653517312.000,3883741476.571,42.399,45.347,128808.000,729740.214,70,1
shasum,110,1.000,10.012,1509376.000,21644.552,2,0,155525733,curl,110,1.000,36.505,1255424.000,34330.791,3,0,17429832172,eat-memory,0,1.000,0.134,18142458.311,183.748,1,0,0,63.133,150.144,3513677824.000,3630129834.667,40.809,42.311,126303.000,650823.333,115,0
shasum,110,1.000,9.199,1286144.000,17644.639,2,0,52140903,curl,110,1.000,33.685,177668369.067,21991.200,2,0,13266528877,eat-memory,0,1.000,0.038,16234004.480,108.717,1,0,0,64.867,132.507,3603544064.000,3551504384.000,41.955,41.349,135551.000,539183.700,120,0
shasum,110,1.000,8.831,1441792.000,21038.700,2,0,311514451,curl,110,1.000,37.227,1414246.400,26080.929,2,0,17073036284,eat-memory,0,1.000,0.039,15946456.178,105.744,1,0,0,71.467,148.256,3650875392.000,3687094272.000,42.615,43.077,101750.000,580203.583,40,0
shasum,110,1.000,7.612,2680149.333,20347.271,2,0,298387868,curl,110,0.305,25.874,1691648.000,28041.339,3,1,26522425274,eat-memory,10,0.033,26.172,122783783.010,3774.863,1,1,18978296787,59.933,164.305,3639242752.000,3903289051.429,42.397,45.716,129441.000,717687.429,80,1
shasum,110,1.000,3.899,1653191.111,20593.240,1,0,742960516,curl,110,0.308,22.417,1271125.333,27273.587,3,1,26368936306,eat-memory,10,0.033,21.783,116819714.438,3590.008,1,1,20243603340,59.867,160.024,3540221952.000,3840449389.714,41.112,44.938,132213.000,708731.714,120,1
shasum,110,1.000,7.336,1321506.133,20142.478,2,0,559150508,curl,110,0.388,31.022,1364855.467,28214.547,2,1,25083596933,eat-memory,10,0.080,26.835,117260717.105,3722.909,1,1,16732378726,63.333,158.495,3473672192.000,3787940425.143,40.283,44.232,133275.000,695722.071,120,1
shasum,110,1.000,9.082,1262080.000,19317.657,2,0,143206790,curl,120,1.000,40.084,1330176.000,29090.053,2,0,17351418827,eat-memory,0,1.000,0.033,19189760.000,240.015,1,0,0,63.133,145.511,3582101504.000,3632715434.667,41.628,42.305,137879.000,589901.167,120,0
shasum,110,1.000,8.543,1290240.000,21058.680,2,0,245080050,curl,120,1.000,39.267,1276928.000,30907.123,2,0,18005103800,eat-memory,0,1.000,0.057,16668967.822,200.045,1,0,0,65.733,147.633,3497809920.000,3626516138.667,40.599,42.234,143967.000,621775.500,140,0
shasum,110,1.000,8.611,1302528.000,20913.291,2,0,75645090,curl,120,1.000,40.607,1282048.000,31277.022,2,0,17306739269,eat-memory,0,1.000,0.030,16102286.222,83.337,1,0,0,64.600,146.721,3611609088.000,3650283520.000,41.992,42.522,135871.000,650849.250,125,0
shasum,110,1.000,6.528,2169969.778,18462.992,1,0,106352690,curl,120,0.278,29.147,1314816.000,25948.754,3,1,26565197151,eat-memory,10,0.047,25.609,126379086.019,3529.635,1,1,18487019450,67.800,156.533,3605252096.000,3859044059.429,41.916,45.124,125062.000,664054.714,120,1
shasum,110,1.000,5.061,2449749.333,21097.000,1,0,1102856144,curl,120,0.246,24.721,2379776.000,27411.906,2,1,26919451626,eat-memory,10,0.027,22.103,118298819.048,3728.441,1,1,19744292430,62.067,158.067,3654977536.000,3936880054.857,42.499,46.100,129840.000,724329.929,100,1
shasum,110,1.000,5.764,1455445.333,18569.442,1,0,414883941,curl,120,0.234,23.510,1387861.333,25465.438,3,1,27095309419,eat-memory,10,0.040,24.363,107740618.362,3448.921,1,1,19931582157,60.200,158.562,3346352128.000,3791553682.286,38.759,44.317,121617.000,674974.429,260,1
shasum,110,1.000,8.450,1400320.000,21888.197,2,0,220462215,curl,130,1.000,36.525,1296384.000,29671.179,2,0,20740071402,eat-memory,0,1.000,0.031,20001245.867,99.093,1,0,0,61.933,145.600,3503611904.000,3695637504.000,40.660,43.097,124446.000,621216.083,120,0
shasum,110,1.000,8.295,1269760.000,22222.007,1,0,179292578,curl,130,0.999,37.499,1242453.333,34497.507,3,0,21311047951,eat-memory,0,1.000,0.057,16564019.200,192.917,1,0,0,59.133,146.133,3574706176.000,3726980437.333,41.580,43.522,123511.000,668614.000,130,0
shasum,110,1.000,7.811,26555538.286,21071.337,1,0,148406537,curl,130,0.947,45.193,1361123.556,38602.831,3,0,22993109347,eat-memory,0,1.000,0.032,15970616.076,62.943,1,0,0,63.533,153.924,3521531904.000,3783833892.571,40.932,44.247,139368.000,685711.214,135,0
shasum,110,1.000,5.913,2763161.600,21297.060,2,0,550159782,curl,130,0.175,24.458,2387148.800,25322.459,2,1,27866858108,eat-memory,10,0.010,22.900,115830520.686,3734.715,1,1,20264222114,61.867,154.505,3535771648.000,3914931638.857,41.110,45.827,134020.000,674193.929,135,1
shasum,110,1.000,4.450,3073820.444,21140.621,1,0,1166437045,curl,130,0.166,20.734,1291605.333,27654.951,3,1,27717417255,eat-memory,10,0.017,20.322,102819644.952,3714.344,1,1,20394803329,72.366,163.948,3541071872.000,3933901092.571,41.077,46.060,136025.000,716589.357,120,1
shasum,110,1.000,5.309,1838193.778,20364.924,1,0,672594290,curl,130,0.189,24.671,1668949.333,24928.614,2,1,27544817893,eat-memory,10,0.033,23.332,117554692.876,3646.000,1,1,20536495368,62.133,156.495,3566909440.000,3965743396.571,41.407,46.464,136736.000,668109.643,115,1
shasum,110,1.000,7.256,1662429.867,18594.141,2,0,375677187,curl,140,0.780,43.739,1729672.533,38463.636,3,1,23561520647,eat-memory,0,1.000,0.033,18800640.000,118.361,1,0,0,63.200,153.476,3556165632.000,3811791725.714,41.269,44.558,139042.000,691413.929,125,1
shasum,110,1.000,7.729,1328469.333,20968.466,1,0,87794326,curl,140,0.776,45.617,1267712.000,34085.485,3,1,23028718211,eat-memory,0,1.000,0.056,16475964.952,209.001,1,0,0,59.867,157.619,3554508800.000,3826426441.143,41.410,44.856,131136.000,672745.071,125,1
shasum,110,1.000,7.396,1314360.889,18455.433,1,0,42127549,curl,140,0.676,43.099,1300480.000,39382.981,3,1,23554845346,eat-memory,0,1.000,0.035,15687894.552,127.210,1,0,0,62.867,159.714,3613071360.000,3815510308.571,42.132,44.719,137324.000,720182.571,125,1
shasum,120,1.000,11.596,26452343.467,9246.663,1,0,7491662,curl,0,1.000,0.044,161382400.000,817.183,1,0,0,eat-memory,0,1.000,0.039,15686382.933,40.668,1,0,0,56.800,87.717,3637440512.000,3572125696.000,42.433,41.633,142504.000,270893.250,120,0
shasum,120,1.000,10.242,26405956.267,9376.493,1,0,9218955,curl,0,1.000,1.133,161382741.333,1891.034,1,0,0,eat-memory,0,1.000,0.040,15630506.667,76.978,1,0,0,58.467,87.050,3449032704.000,3444592640.000,40.126,40.072,122354.000,264976.250,45,0
shasum,120,1.000,11.256,26463402.667,10135.044,2,0,13359779,curl,0,1.000,0.049,161382741.333,77.510,1,0,0,eat-memory,0,1.000,0.043,15630336.000,29.800,1,0,0,60.333,86.450,3452168192.000,3456110592.000,40.165,40.214,127304.000,273384.500,45,0
shasum,120,1.000,9.630,1428480.000,13558.622,2,0,18392703,curl,0,1.000,0.072,161382570.667,127.898,1,0,0,eat-memory,10,1.000,28.186,45746688.000,1997.974,2,0,1400081555,67.133,107.567,3459887104.000,3482345984.000,40.258,40.534,100085.000,372367.250,30,0
shasum,120,1.000,9.230,26492240.457,17464.805,1,0,17499682,curl,0,1.000,0.048,161382400.000,125.099,1,0,0,eat-memory,10,1.000,27.244,4143832.178,2985.670,1,0,1274007951,62.467,116.817,3454679040.000,3482749440.000,40.195,40.541,133865.000,520850.625,25,0
shasum,120,1.000,9.936,26433365.333,12802.416,2,0,26181915,curl,0,1.000,0.066,161382400.000,98.421,1,0,0,eat-memory,10,1.000,29.502,48060586.667,2054.722,2,0,1531269512,62.800,108.550,3454169088.000,3492466176.000,40.192,40.660,136111.000,363093.750,45,0
shasum,120,1.000,9.593,1437696.000,19962.494,2,0,17494699,curl,0,1.000,0.054,161382400.000,92.808,1,0,0,eat-memory,20,0.128,40.833,106246826.667,5181.442,1,1,9755267883,58.933,136.917,3449106432.000,3553720832.000,40.133,41.414,122522.000,480873.875,40,1
shasum,120,1.000,9.140,26451285.333,22159.932,2,0,30666449,curl,0,1.000,0.045,161382400.000,120.140,1,0,0,eat-memory,20,0.205,54.216,124800170.667,7778.671,1,1,7862374367,67.138,141.085,3550816256.000,3633482752.000,41.290,42.300,145757.000,724944.875,20,1
shasum,120,1.000,10.112,2502656.000,18054.115,2,0,22970629,curl,0,1.000,0.044,161382912.000,88.804,1,0,0,eat-memory,20,0.160,44.430,119945728.000,6104.003,1,1,8571527813,66.733,128.183,3507300352.000,3542243328.000,40.756,41.183,137622.000,653953.375,25,1
shasum,120,1.000,10.414,4995072.000,16142.545,1,0,40924161,curl,10,1.000,5.533,162619392.000,3884.179,1,0,389660591,eat-memory,0,1.000,12.006,45295786.667,2486.278,1,0,0,67.067,102.900,3637223424.000,3527824384.000,42.352,41.010,134046.000,557299.625,20,0
shasum,120,1.000,10.316,26498013.867,10715.454,1,0,25821471,curl,10,1.000,5.661,162911914.667,2889.687,1,0,389779674,eat-memory,0,1.000,0.127,21015722.667,208.656,1,0,0,61.467,95.685,3480328192.000,3486807552.000,40.414,40.492,143134.000,302404.125,75,0
shasum,120,1.000,10.603,26445653.333,10087.095,2,0,15139445,curl,10,1.000,5.733,1460224.000,2824.174,2,0,392406154,eat-memory,0,1.000,0.065,20558848.000,83.262,1,0,0,63.400,93.633,3466246144.000,3481430528.000,40.244,40.429,130745.000,280958.125,45,0
shasum,120,1.000,8.535,26445653.333,16841.367,1,0,16038215,curl,10,1.000,4.826,163137536.000,4452.665,1,0,401682187,eat-memory,10,1.000,24.898,38520032.305,2569.749,1,0,1258314468,62.400,125.150,3474583552.000,3493181952.000,40.344,40.571,138863.000,450739.125,70,0
shasum,120,1.000,9.868,26463061.333,14908.977,2,0,72251751,curl,10,1.000,5.833,1440256.000,4433.796,2,0,404306298,eat-memory,10,0.940,28.314,44582912.000,2430.997,2,0,1871119062,62.733,118.767,3456886784.000,3495139328.000,40.130,40.596,142977.000,434866.125,45,0
shasum,120,1.000,9.862,26448042.667,14890.781,1,0,23571076,curl,10,1.000,5.655,163161088.000,3985.122,2,0,403023564,eat-memory,10,1.000,29.101,50039296.000,2255.655,1,0,1232323480,56.733,115.077,3454826496.000,3488234496.000,40.102,40.510,118219.000,421702.750,85,0
shasum,120,1.000,9.983,1327104.000,27350.078,2,0,54442006,curl,10,1.000,5.672,1347584.000,7879.552,2,0,421940101,eat-memory,20,0.140,43.115,119796121.600,6471.134,1,1,12896193715,62.067,151.040,3479230464.000,3616425984.000,40.406,42.090,145022.000,621013.100,40,1
shasum,120,1.000,10.508,1389226.667,26046.724,2,0,38207376,curl,10,1.000,6.047,1435818.667,7326.470,2,0,418278393,eat-memory,20,0.213,48.389,136019558.400,7665.614,1,1,11804892766,63.667,139.387,3541620736.000,3605047296.000,41.189,41.967,145711.000,708853.300,30,1
shasum,120,1.000,10.056,1294336.000,22836.332,2,0,165511930,curl,10,1.000,5.716,1420697.600,6503.439,2,0,427072276,eat-memory,20,0.113,48.566,142625450.667,7013.343,1,1,13851152555,74.200,151.493,3647127552.000,3678509875.200,42.481,42.867,144709.000,676876.300,20,1
shasum,120,1.000,9.862,26447530.667,10322.250,2,0,60613827,curl,20,1.000,10.922,164495701.333,5427.917,2,0,418946749,eat-memory,0,1.000,0.035,30974464.000,73.663,1,0,0,63.067,100.383,3547064320.000,3538903552.000,41.261,41.160,136194.000,363862.625,35,0
shasum,120,1.000,10.622,2080512.000,18794.407,1,0,137624216,curl,20,1.000,11.407,2690730.667,9767.947,2,0,424739807,eat-memory,0,1.000,0.147,30039210.667,402.502,1,0,0,63.133,117.017,3489945600.000,3514003968.000,40.548,40.845,144083.000,497808.875,25,0
shasum,120,1.000,9.622,26468664.076,11755.209,1,0,100704150,curl,20,1.000,11.330,164204563.505,6005.440,1,0,432570920,eat-memory,0,1.000,0.045,21793518.933,64.405,1,0,0,62.333,101.833,3469527040.000,3485286400.000,40.292,40.483,139631.000,316018.750,75,0
shasum,120,1.000,9.757,26467669.333,15776.973,2,0,97653737,curl,20,1.000,10.750,1375232.000,8337.999,2,0,474797045,eat-memory,10,0.683,26.913,65215317.333,2564.922,1,1,4423758214,64.170,122.431,3509479424.000,3548796928.000,40.784,41.265,147936.000,442137.750,45,1
shasum,120,1.000,9.197,26428757.333,14368.109,2,0,49274137,curl,20,1.000,10.231,164458325.333,7015.733,2,0,443593037,eat-memory,10,1.000,27.425,62547626.667,2432.444,2,0,2218030852,59.400,119.033,3501817856.000,3536949248.000,40.694,41.119,136864.000,443188.125,70,0
shasum,120,1.000,9.280,1421312.000,19886.564,2,0,66687763,curl,20,1.000,9.547,1454080.000,9972.114,2,0,448868727,eat-memory,10,0.410,25.335,68821635.657,3063.526,1,1,5895696272,64.800,130.733,3506632704.000,3531599360.000,40.755,41.056,134935.000,512168.625,55,1
shasum,120,1.000,9.945,1422677.333,13345.061,1,0,62896202,curl,30,1.000,16.911,1452680.533,9651.294,1,0,429847852,eat-memory,0,1.000,0.032,18984004.267,655.218,1,0,0,71.000,112.733,3508170752.000,3517851648.000,40.771,40.889,144357.000,441118.875,25,0
