function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,50,1.000,4.149,8451584.000,5897.344,2,0,22238350,env,100,1.000,7.992,14970026.667,11411.227,2,0,92396263,curl,40,1.000,19.784,151959552.000,10647.142,2,0,1014487028,59.933,112.967,3893149696.000,3912256512.000,46.931,47.165,162298.000,404315.875,60,0
shasum,50,1.000,4.067,1639662.933,9161.246,1,0,20848211,env,100,1.000,8.625,1837619.200,17580.868,1,0,67128307,curl,40,1.000,17.962,152848686.324,16090.474,2,0,1090235990,60.733,129.317,3917535232.000,3951798272.000,47.229,47.651,164221.000,635137.500,25,0
shasum,50,1.000,3.813,8448955.733,7253.342,2,0,23262629,env,100,1.000,7.506,14972177.067,13847.247,2,0,131813846,curl,50,1.000,21.491,153966080.000,14663.655,2,0,1542772183,59.000,120.222,3905394688.000,3919356928.000,47.077,47.248,151142.000,466473.625,90,0
shasum,50,1.000,4.305,8491588.267,7693.256,2,0,64651355,env,100,1.000,6.447,14958799.238,14402.189,2,0,195548257,curl,50,1.000,24.891,154038510.933,14677.255,2,0,1045687080,59.467,124.834,3913508864.000,3937538560.000,47.185,47.474,168055.000,476819.250,85,0
shasum,50,1.000,3.686,1363968.000,8631.267,2,0,30181861,env,100,1.000,7.756,15069798.400,17085.013,2,0,191906722,curl,50,1.000,17.755,153584347.429,15692.828,2,0,2852897900,61.000,131.117,3923558400.000,3971928064.000,47.323,47.915,170752.000,525994.125,40,0
shasum,50,1.000,3.699,8434688.000,7458.321,2,0,24361804,env,100,1.000,7.527,15003989.333,14233.177,2,0,131549408,curl,60,1.000,20.963,154391415.467,13072.518,2,0,5635518494,57.200,130.617,3919468544.000,3957064192.000,47.258,47.717,165252.000,450423.000,85,0
shasum,50,1.000,3.894,8445337.600,6599.496,2,0,29965359,env,100,1.000,7.511,15008563.200,12616.689,2,0,223310187,curl,60,1.000,18.772,1484492.800,11954.908,2,0,6141337804,62.733,123.583,4047947776.000,4045715968.000,48.863,48.835,169810.000,456933.875,40,0
shasum,50,1.000,3.387,8445952.000,8102.526,2,0,31112032,env,100,1.000,6.988,14989685.029,15733.098,2,0,211050270,curl,60,1.000,16.778,151890695.314,14913.932,2,0,5976528034,60.133,129.267,3979540480.000,3989405696.000,48.009,48.119,164632.000,494098.250,80,0
shasum,50,1.000,4.538,1196032.000,9807.916,2,0,28290448,env,100,1.000,8.806,15020441.600,19254.310,3,0,137726755,curl,70,1.000,27.499,1259520.000,17996.407,3,0,9583296625,62.533,137.760,4005646336.000,4064109772.800,48.346,49.065,174749.000,600915.100,40,0
shasum,50,1.000,3.954,8433937.067,9691.212,1,0,24914891,env,100,1.000,7.413,15130897.067,18267.777,1,0,132070966,curl,70,1.000,19.772,156335069.867,17720.970,1,0,8309931182,64.267,136.150,4020742144.000,4011721216.000,48.525,48.401,166478.000,542562.750,75,0
shasum,50,1.000,4.322,1130496.000,10620.439,2,0,17247707,env,100,1.000,8.413,1220608.000,20588.396,2,0,31280993,curl,70,1.000,26.981,1440426.667,20315.650,2,0,8088044076,64.267,150.400,4047994880.000,4059394048.000,48.880,48.993,135684.000,579621.000,65,0
shasum,50,1.000,4.500,1298432.000,11195.632,2,0,23909471,env,100,1.000,8.885,1290240.000,20594.274,2,0,177534413,curl,80,1.000,23.628,161010730.910,19576.505,3,0,12268545776,64.467,148.547,4024115200.000,4106496819.200,48.486,49.501,175331.000,604541.700,35,0
shasum,50,1.000,4.110,1394688.000,11066.293,2,0,30241311,env,100,1.000,8.551,1376256.000,20784.559,2,0,242006036,curl,80,1.000,24.004,1251328.000,19467.732,3,0,13835206741,62.067,144.827,4147113984.000,4162727116.800,50.023,50.211,166825.000,663490.800,30,0
shasum,50,1.000,4.237,1245184.000,10473.683,2,0,48239779,env,100,1.000,8.073,1304576.000,19699.054,2,0,225957445,curl,80,1.000,25.377,160783332.693,18924.593,3,0,12470419716,60.800,140.120,4102141952.000,4086753689.600,49.430,49.234,172310.000,589726.000,75,0
shasum,50,1.000,4.707,1253376.000,10532.928,2,0,38067928,env,100,1.000,8.952,1230848.000,19529.456,2,0,188277162,curl,90,1.000,25.036,1401770.667,19938.841,2,0,16639168402,60.200,138.880,4142460928.000,4165275648.000,49.965,50.247,174498.000,671957.600,30,0
shasum,50,1.000,4.468,1234944.000,8649.042,2,0,18693457,env,100,1.000,8.598,15060582.400,16413.326,2,0,28804962,curl,90,1.000,29.350,161617373.867,19856.201,3,0,14560416316,61.133,141.213,4144881664.000,4149483110.400,49.916,50.000,168137.000,536143.800,100,0
shasum,50,1.000,4.359,1302528.000,9880.692,2,0,40456486,env,100,1.000,8.520,1234944.000,18992.142,2,0,291464481,curl,90,1.000,24.080,161484308.480,17150.039,2,0,16101037798,65.267,143.373,4141309952.000,4189648486.400,49.945,50.542,167228.000,547457.300,40,0
shasum,50,1.000,3.979,1337856.000,11201.408,1,0,32134156,env,100,1.000,7.379,1280682.667,21075.981,1,0,206652497,curl,100,1.000,32.904,1405952.000,26092.660,3,0,19502517906,60.600,149.978,4106498048.000,4192505856.000,49.447,50.530,152975.000,675053.083,85,0
shasum,50,1.000,4.090,1202176.000,11603.294,1,0,29167481,env,100,1.000,7.684,15359629.410,22331.443,1,0,286495068,curl,100,1.000,30.002,166310109.054,28210.188,3,0,19201198673,64.000,153.412,4242628608.000,4255488341.333,50.957,51.184,169780.000,701394.000,80,0
shasum,50,1.000,4.204,1208320.000,10741.969,2,0,31133105,env,100,1.000,7.878,15449998.222,19452.966,2,0,69270218,curl,100,1.000,31.005,165153223.111,32767.757,2,0,17935626330,56.733,148.878,4147105792.000,4234203136.000,49.805,50.938,170099.000,758173.917,75,0
shasum,50,1.000,3.969,1333930.667,9794.512,1,0,68751495,env,100,1.000,7.137,1363456.000,18543.977,3,0,178830677,curl,110,1.000,32.566,1400376.889,25799.959,3,0,20559138288,64.267,153.311,4218701824.000,4223790080.000,50.813,50.880,172777.000,650499.417,45,0
shasum,50,1.000,3.974,1221973.333,12674.808,1,0,84823265,env,100,1.000,7.654,1251328.000,23763.933,1,0,425298143,curl,110,1.000,30.186,1219925.333,29799.912,3,0,20871282695,57.200,156.978,4279554048.000,4294026581.333,51.422,51.689,168375.000,715932.417,75,0
shasum,50,1.000,3.981,1281024.000,11712.544,1,0,43793952,env,100,1.000,7.821,17903047.111,22391.309,1,0,410869260,curl,110,1.000,32.265,165518085.689,27915.191,3,0,21604065423,56.733,149.011,4279719936.000,4270783829.333,51.445,51.407,154108.000,700807.083,80,0
shasum,50,1.000,3.470,8463954.895,11016.646,1,0,51328944,env,100,1.000,6.435,1344853.333,20296.980,1,0,409698341,curl,120,0.703,37.195,1452077.511,38359.131,3,1,25424143131,60.667,160.990,4305952768.000,4348744265.143,51.756,52.384,159879.000,791692.643,75,1
shasum,50,1.000,2.421,1373297.778,9458.811,1,0,41873486,env,100,1.000,2.599,1301617.778,18321.984,1,0,362888608,curl,120,0.716,32.417,1646592.000,34309.659,3,1,25697788369,63.067,158.819,4335949824.000,4388098048.000,52.176,52.944,109209.000,712004.143,60,1
shasum,50,1.000,3.466,1261112.889,9137.382,1,0,30483769,env,100,1.000,6.703,17882550.857,17276.058,1,0,87629803,curl,120,0.907,40.013,1328469.333,37150.801,3,0,23931180087,60.867,155.790,4231680000.000,4261357860.571,51.009,51.572,163796.000,750265.071,105,0
shasum,50,1.000,4.517,8449877.333,5284.855,2,0,14126725,env,110,1.000,9.645,17883477.333,11300.754,1,0,60675903,curl,0,1.000,0.961,160775168.000,2524.979,1,0,0,58.067,93.017,4180973568.000,4158401536.000,50.548,50.271,157711.000,346618.000,90,0
shasum,50,1.000,3.971,8438613.333,5914.703,1,0,7540010,env,110,1.000,8.536,17862997.333,13076.837,1,0,7225224,curl,0,1.000,0.032,160796672.000,39.327,1,0,0,55.000,97.283,3895025664.000,3904364544.000,47.049,47.163,151889.000,368201.750,70,0
shasum,50,1.000,4.113,1376256.000,6328.311,1,0,11403111,env,110,1.000,8.770,17915221.333,13760.927,1,0,12232239,curl,0,1.000,0.037,160825344.000,74.975,1,0,0,61.067,99.000,3880105984.000,3895111168.000,46.869,47.052,151088.000,373341.250,45,0
shasum,50,1.000,4.733,8457454.933,5676.391,1,0,12724200,env,110,1.000,10.272,17867605.333,12230.598,1,0,27685287,curl,10,1.000,6.494,162275805.867,3822.234,1,0,395473955,54.533,104.150,3894102016.000,3901228032.000,47.040,47.127,154385.000,359304.125,45,0
shasum,50,1.000,4.334,8457386.667,4805.043,1,0,11735589,env,110,1.000,9.204,17854293.333,10620.891,1,0,41873418,curl,10,1.000,5.676,162726570.667,3123.472,2,0,403060489,61.667,99.233,3902064640.000,3907994624.000,47.139,47.210,162258.000,354008.375,45,0
shasum,50,1.000,4.140,8452608.000,7332.784,1,0,10225960,env,110,1.000,8.955,17908565.333,15659.824,1,0,14167345,curl,10,1.000,5.649,1507328.000,4973.118,1,0,396722122,57.467,110.700,3907616768.000,3916930560.000,47.206,47.319,162044.000,406748.375,70,0
shasum,50,1.000,4.094,8491008.000,7044.713,1,0,14422850,env,110,1.000,7.981,17900782.933,15252.178,1,0,87628998,curl,20,1.000,11.566,164642279.619,8533.499,1,0,434319505,59.200,112.633,3897681920.000,3916125184.000,47.083,47.308,156269.000,417189.375,90,0
shasum,50,1.000,4.101,8461824.000,6105.835,1,0,30388881,env,110,1.000,8.644,17934779.733,13176.899,1,0,52127937,curl,20,1.000,11.418,163648887.467,7456.365,1,0,438258035,56.667,107.817,3902930944.000,3912031744.000,47.148,47.259,163656.000,415699.625,90,0
shasum,50,1.000,4.172,8465408.000,8168.232,1,0,12826821,env,110,1.000,8.746,1468416.000,17366.147,1,0,36309916,curl,20,1.000,10.911,1388544.000,9759.839,1,0,418104249,54.133,120.567,3908446208.000,3911919104.000,47.221,47.263,175457.000,472071.875,55,0
shasum,50,1.000,3.674,8462950.400,6573.211,1,0,11651794,env,110,1.000,8.026,17906073.600,13864.778,1,0,29953154,curl,30,1.000,14.206,164980872.533,11333.284,1,0,444011565,60.867,119.183,3928553472.000,3944565760.000,47.363,47.558,173228.000,440243.000,60,0
shasum,50,1.000,4.443,8472166.400,7074.596,1,0,60418777,env,110,1.000,9.221,18055099.733,14577.737,1,0,262621726,curl,30,1.000,16.080,167441578.667,10549.883,1,0,801992118,61.867,117.883,3911053312.000,3936121856.000,47.149,47.457,156050.000,436805.750,60,0
shasum,50,1.000,3.992,8454656.000,6012.978,2,0,24713067,env,110,1.000,8.365,17904640.000,12731.680,2,0,108993430,curl,30,1.000,15.136,165487104.000,10286.977,2,0,527348139,57.800,111.433,3958044672.000,3955096064.000,47.737,47.699,170576.000,443604.500,45,0
shasum,50,1.000,3.760,1486848.000,7682.381,1,0,13709935,env,110,1.000,8.270,17961252.571,16267.565,1,0,24766021,curl,40,1.000,17.335,1533474.133,14852.590,1,0,479516504,61.733,126.950,3960211456.000,3975632896.000,47.757,47.946,167972.000,507805.000,55,0
shasum,50,1.000,4.302,8465749.333,7565.754,1,0,22298664,env,110,1.000,9.013,17931776.000,15747.176,2,0,94900903,curl,40,1.000,20.542,168201045.333,13639.160,2,0,962556562,62.600,120.650,3948566528.000,3959057408.000,47.613,47.740,168486.000,485967.500,45,0
shasum,50,1.000,3.707,8465305.600,8287.261,1,0,13499632,env,110,1.000,8.518,17920341.333,17814.534,1,0,23415203,curl,40,1.000,19.342,166253124.267,16638.492,1,0,474286474,57.067,128.067,3953235968.000,3961863680.000,47.667,47.770,160918.000,523855.000,85,0
shasum,50,1.000,4.324,1400832.000,6905.717,2,0,24101321,env,110,1.000,8.630,18029090.133,14607.659,2,0,285909631,curl,50,1.000,20.743,168375808.000,11920.943,2,0,3345267608,58.133,126.283,3937931264.000,3950251008.000,47.477,47.629,160221.000,449087.000,45,0
shasum,50,1.000,4.377,8483328.000,6737.455,2,0,27493810,env,110,1.000,9.120,17984819.200,13576.016,2,0,265694692,curl,50,1.000,21.464,168397721.600,11649.251,2,0,2830887674,57.467,124.567,3983802368.000,3961694208.000,48.051,47.772,173262.000,438225.000,85,0
shasum,50,1.000,4.023,8438784.000,6309.499,1,0,28276406,env,110,1.000,8.588,17846340.267,13864.356,1,0,225856427,curl,50,1.000,19.745,167013376.000,12000.179,1,0,2558665007,54.800,117.300,4317169664.000,4322701312.000,51.958,52.028,156204.000,444064.750,95,0
shasum,50,1.000,4.035,8446888.229,8777.908,2,0,22692806,env,110,1.000,9.340,1429504.000,17611.832,2,0,230688753,curl,60,1.000,15.927,1508352.000,13115.340,2,0,9898901733,58.467,129.567,4290043904.000,4298048000.000,51.648,51.749,171850.000,521318.875,45,0
shasum,50,1.000,3.568,8473843.810,7766.959,2,0,20801713,env,110,1.000,8.494,17950793.143,15901.433,2,0,86720184,curl,60,1.000,19.857,169327889.067,13606.659,2,0,6930964458,66.867,130.250,4094488576.000,4114047488.000,49.281,49.522,164230.000,522773.000,50,0
shasum,50,1.000,4.132,8472610.133,8193.970,2,0,51663092,env,110,1.000,9.213,18006016.000,16937.793,2,0,275153170,curl,60,1.000,16.793,166644345.905,13427.709,2,0,8348663816,65.533,133.550,3995486208.000,4010095104.000,48.066,48.246,166717.000,495783.000,50,0
shasum,50,1.000,4.412,1212416.000,11610.160,2,0,34881409,env,110,1.000,9.259,18110682.453,23870.114,2,0,317135099,curl,70,1.000,24.209,174240535.893,20773.768,2,0,9589816612,55.800,148.027,3996452864.000,4023508172.800,48.063,48.399,156062.000,599296.200,80,0
shasum,50,1.000,4.775,1306624.000,10315.586,2,0,46108817,env,110,1.000,9.136,18475481.966,20429.315,2,0,323272786,curl,70,1.000,27.297,174870855.680,18311.376,2,0,9729899636,61.267,141.987,4025180160.000,4018667520.000,48.425,48.342,167360.000,580935.900,80,0
shasum,50,1.000,4.350,8466158.933,8587.160,2,0,58146301,env,110,1.000,9.471,1282048.000,17807.421,2,0,162752350,curl,70,1.000,26.027,174839671.467,15759.933,2,0,9459291591,58.600,132.645,4041342976.000,4022498099.200,48.626,48.388,158874.000,551938.700,80,0
shasum,50,1.000,4.309,1282048.000,12153.615,2,0,23529578,env,110,1.000,8.964,1425408.000,24205.663,2,0,384579943,curl,80,1.000,23.495,176234673.493,19410.268,3,0,15091557723,64.933,146.133,4027559936.000,4082436096.000,48.498,49.176,155841.000,639371.000,45,0
shasum,50,1.000,4.448,1251328.000,8054.310,2,0,27771355,env,110,1.000,9.127,18407970.133,16444.329,3,0,83574749,curl,80,1.000,27.110,1337344.000,15141.182,3,0,12612293203,61.733,139.120,4152455168.000,4122697728.000,50.062,49.695,158192.000,530791.100,45,0
shasum,50,1.000,4.245,1146880.000,11883.017,2,0,24177786,env,110,1.000,8.979,18492020.053,24558.668,2,0,186610975,curl,80,1.000,22.636,1498043.733,20714.862,2,0,13777440974,62.200,151.560,4110991360.000,4108054118.400,49.553,49.504,171773.000,621232.800,55,0
shasum,50,1.000,4.043,1242453.333,10710.708,2,0,21625684,env,110,1.000,8.621,1305600.000,21751.230,2,0,53404376,curl,90,1.000,31.132,1441177.600,26968.475,3,0,16849012560,58.867,152.944,4097912832.000,4131616768.000,49.403,49.823,161743.000,698507.833,45,0
shasum,50,1.000,4.220,1200128.000,10093.312,2,0,164050524,env,110,1.000,9.326,1353728.000,20934.236,2,0,690524595,curl,90,1.000,23.330,176316989.440,17822.338,3,0,16053099971,61.467,142.227,4082669568.000,4116670873.600,49.238,49.674,172971.000,595056.000,40,0
shasum,50,1.000,4.720,1392640.000,10754.118,1,0,56228446,env,110,1.000,10.213,1243136.000,22192.345,1,0,495382299,curl,90,1.000,24.373,1277952.000,18497.326,3,0,18184200217,59.467,140.097,4102330368.000,4136646246.400,49.457,49.919,151381.000,597868.600,85,0
shasum,50,1.000,4.120,8616277.333,10551.332,1,0,47964602,env,110,1.000,8.638,21040924.444,21028.592,1,0,140870122,curl,100,1.000,29.602,1554670.933,22411.642,3,0,21520271336,66.000,148.744,4211058688.000,4226338816.000,50.878,51.074,174870.000,660009.917,40,0
shasum,50,1.000,3.828,1339904.000,9561.139,2,0,157110145,env,110,1.000,8.251,1354240.000,19279.482,2,0,457188986,curl,100,1.000,29.530,178837139.911,22098.508,2,0,19592822293,54.267,143.978,4180256768.000,4205030058.667,50.317,50.689,151757.000,619151.833,80,0
shasum,50,1.000,4.036,1173162.667,11514.280,1,0,47563944,env,110,1.000,8.429,1310720.000,23502.052,1,0,444260726,curl,100,1.000,32.127,184041904.356,25070.827,3,0,19358694389,54.467,148.678,4291856384.000,4229440170.667,51.673,50.995,160068.000,689239.083,80,0
shasum,50,1.000,3.899,1265664.000,11097.592,1,0,35773370,env,110,1.000,8.257,1357482.667,22094.502,3,0,321726149,curl,110,1.000,28.575,1370112.000,26754.816,3,0,23144238485,67.267,151.478,4249516032.000,4242342229.333,51.264,51.162,169485.000,691797.333,65,0
shasum,50,1.000,4.163,1050624.000,11849.376,1,0,23134999,env,110,1.000,8.871,21192590.222,24452.667,1,0,62411411,curl,110,1.000,27.622,1591296.000,28716.898,3,0,23211993439,65.467,156.800,4226048000.000,4258368853.333,50.740,51.184,171966.000,735035.583,60,0
shasum,50,1.000,3.745,1228800.000,9273.042,1,0,61788909,env,110,1.000,8.571,25218366.578,19345.480,1,0,2013898127,curl,110,1.000,26.702,1490261.333,30131.667,3,0,23423339500,63.467,146.289,4220153856.000,4297207808.000,50.781,51.786,171174.000,686568.000,30,0
shasum,50,1.000,3.300,1169635.556,9735.663,1,0,30174130,env,110,1.000,7.041,1212871.111,20131.973,1,0,146098823,curl,120,0.818,39.144,1285461.333,33436.826,3,1,24063074860,58.067,152.657,4340566016.000,4362321920.000,52.331,52.735,152795.000,715801.429,90,1
shasum,50,1.000,3.338,8594890.362,9132.691,2,0,43181625,env,110,1.000,6.901,28351224.686,18497.292,2,0,180343756,curl,120,0.928,40.116,190360273.676,32973.369,3,0,25011620278,55.733,152.267,4321816576.000,4352943835.429,52.205,52.649,165652.000,740402.357,80,0
shasum,50,1.000,2.221,1417898.667,10546.138,1,0,50424890,env,110,1.000,4.968,1242794.667,22037.634,1,0,647559846,curl,120,0.607,35.323,190499108.571,37321.420,3,1,25395324495,57.400,156.676,4345108480.000,4397651968.000,52.367,53.129,153629.000,802419.500,80,1
shasum,50,1.000,3.829,8601088.000,5681.064,1,0,8627457,env,120,1.000,9.163,28095609.905,13401.217,1,0,10925985,curl,0,1.000,0.168,157849331.810,9036.316,1,0,0,60.085,97.374,4323352576.000,4212455424.000,52.161,50.773,175261.000,519105.000,30,0
shasum,50,1.000,4.332,8570948.267,5261.139,2,0,12288566,env,120,1.000,10.268,28072228.571,11977.496,2,0,31494232,curl,0,1.000,0.472,155197440.000,1318.013,1,0,0,54.467,95.550,3898656768.000,3900887552.000,46.871,46.897,152600.000,333073.750,65,0
shasum,50,1.000,4.227,1687040.000,5376.892,1,0,10342254,env,120,1.000,10.897,28082005.333,12706.890,1,0,20087072,curl,0,1.000,0.052,155197440.000,570.547,1,0,0,59.000,100.200,3898990592.000,3901694976.000,46.868,46.903,169439.000,440197.125,30,0
shasum,50,1.000,4.383,8590336.000,5624.416,1,0,14052394,env,120,1.000,10.373,28050944.000,13295.712,1,0,74221179,curl,10,1.000,5.979,156697258.667,3612.688,1,0,404064079,57.867,101.650,3876319232.000,3889358848.000,46.602,46.762,157763.000,375124.625,45,0
shasum,50,1.000,3.876,8611669.333,6554.452,1,0,9453152,env,120,1.000,9.366,28052480.000,15517.021,1,0,12132808,curl,10,1.000,5.364,156830208.000,4605.590,1,0,395285270,56.933,107.700,3878174720.000,3898523648.000,46.625,46.874,161257.000,412814.000,70,0
shasum,50,1.000,4.095,1400832.000,6461.692,1,0,18403225,env,120,1.000,9.000,1429504.000,15342.603,1,0,114156327,curl,10,1.000,4.726,156744801.524,4417.722,1,0,418044386,61.667,106.300,3869605888.000,3885378560.000,46.518,46.712,170622.000,407469.250,45,0
shasum,50,1.000,4.251,8586581.333,6473.914,1,0,12941528,env,120,1.000,9.739,28105898.667,15170.684,1,0,29804080,curl,20,1.000,11.083,1486848.000,7805.410,1,0,420185923,62.600,106.833,3905957888.000,3918547968.000,46.971,47.124,150941.000,430516.875,60,0
shasum,50,1.000,3.617,8586990.933,4568.135,2,0,14525368,env,120,1.000,8.282,28083882.667,10594.279,2,0,97359346,curl,20,1.000,9.743,158605824.000,5654.974,2,0,448886809,58.067,119.667,3911479296.000,3931880448.000,47.034,47.285,98203.000,339988.250,60,0
shasum,50,1.000,4.102,8578267.429,6171.066,1,0,10908736,env,120,1.000,9.065,28078138.514,14410.204,1,0,15305331,curl,20,1.000,10.923,158295147.276,8057.636,1,0,404046176,54.800,113.117,3905734656.000,3916250112.000,46.966,47.093,156374.000,408113.875,85,0
shasum,50,1.000,4.259,1404928.000,6306.281,2,0,27398467,env,120,1.000,9.352,28171878.400,14497.642,1,0,155378806,curl,30,1.000,15.291,160462199.467,10052.141,2,0,641988119,59.333,118.350,3902519296.000,3932609024.000,46.922,47.292,167569.000,455285.125,45,0
shasum,50,1.000,3.802,8598254.933,7807.400,1,0,13614456,env,120,1.000,8.638,28128426.667,17970.068,1,0,26255779,curl,30,1.000,13.485,159833990.095,12854.012,1,0,442938465,53.600,124.500,3924183040.000,3935212032.000,47.192,47.326,158234.000,486670.750,85,0
shasum,50,1.000,3.629,1413120.000,7693.656,1,0,16372193,env,120,1.000,9.230,1437696.000,17492.672,1,0,146252207,curl,30,1.000,14.320,159738958.019,11746.689,1,0,596811189,61.600,119.117,3890827264.000,3912022528.000,46.780,47.040,161141.000,471962.750,45,0
shasum,50,1.000,4.239,8610133.333,7424.039,1,0,15479318,env,120,1.000,9.367,28134741.333,16532.148,1,0,46578202,curl,40,1.000,20.467,162981888.000,13271.318,2,0,618681368,57.867,119.933,3899961344.000,3924919296.000,46.897,47.200,168189.000,493653.000,75,0
shasum,50,1.000,3.890,8591701.333,6013.001,2,0,32945774,env,120,1.000,8.782,28146176.000,13563.039,2,0,255853422,curl,40,1.000,18.405,1454677.333,10684.977,2,0,887067234,63.000,136.750,3925508096.000,3946142208.000,47.208,47.462,118230.000,420404.250,45,0
