function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,0,1.000,0.047,5465019.733,114.749,1,0,0,env,10,1.000,1.023,1280000.000,2124.728,2,0,14441396,curl,130,1.000,44.068,1454421.333,37592.806,2,0,10531661840,60.733,151.613,3899940864.000,3910520012.800,47.339,47.474,150170.000,650541.600,30,0
shasum,0,1.000,0.036,5464291.556,121.275,1,0,0,env,10,1.000,0.934,1271808.000,2592.786,2,0,13544045,curl,140,1.000,54.836,1347584.000,45912.088,3,0,12632901509,57.533,144.744,3915397120.000,3919855957.333,47.444,47.555,174823.000,678905.583,80,0
shasum,0,1.000,0.047,5464064.000,176.574,1,0,0,env,10,1.000,0.959,1182720.000,2523.777,2,0,16197179,curl,140,1.000,51.780,211321908.013,47996.313,3,0,12841253997,61.952,149.595,3890405376.000,3942830762.667,47.143,47.848,140438.000,700750.750,80,0
shasum,0,1.000,0.045,5465156.267,135.473,1,0,0,env,10,1.000,0.995,1138688.000,2079.733,2,0,14413399,curl,140,1.000,50.100,1126400.000,33505.024,3,0,11222919552,61.267,137.427,3826178048.000,3833336217.600,46.361,46.485,141193.000,501460.600,115,0
shasum,0,1.000,0.037,5464860.444,153.314,1,0,0,env,10,1.000,0.961,1355776.000,2546.184,1,0,15861079,curl,150,1.000,53.485,1338880.000,41152.414,3,0,16054186696,66.267,149.567,3861358592.000,3950954154.667,46.883,48.007,155151.000,706946.167,30,0
shasum,0,1.000,0.038,5468160.000,42.792,1,0,0,env,10,1.000,0.925,1230848.000,2303.023,2,0,14095544,curl,150,1.000,55.542,212342101.333,51005.033,3,0,13881712116,67.267,152.467,3891044352.000,3960717312.000,47.162,48.086,162293.000,712537.167,115,0
shasum,0,1.000,0.046,5468501.333,129.795,1,0,0,env,10,1.000,0.890,6587050.667,2123.829,2,0,14409054,curl,150,1.000,52.399,1261568.000,48128.081,3,0,13940997417,59.067,147.722,3872790528.000,3954706773.333,46.939,48.011,142425.000,694718.667,110,0
shasum,0,1.000,0.040,5468637.867,68.454,1,0,0,env,10,1.000,0.959,1338026.667,2260.763,1,0,18952358,curl,160,1.000,47.726,1202176.000,43840.679,3,0,18399971350,62.313,148.915,3915556864.000,4018138453.333,47.542,48.842,140499.000,659433.583,35,0
shasum,0,1.000,0.037,5468550.095,135.855,1,0,0,env,10,1.000,0.802,1315726.222,2111.266,1,0,15209164,curl,160,0.998,56.588,213683053.714,49790.453,3,0,18270377799,60.800,154.876,3784003584.000,3973344402.286,45.752,48.165,127500.000,727330.643,125,0
shasum,0,1.000,0.037,5493808.762,165.532,1,0,0,env,10,1.000,0.792,1953109.333,2297.653,1,0,13043598,curl,160,0.795,54.673,1314633.956,49535.647,3,1,18051058056,63.933,152.267,3849648128.000,3989078893.714,46.555,48.342,249301.000,727847.714,115,1
shasum,0,1.000,0.039,6513319.880,31.508,1,0,0,env,10,1.000,0.752,2826581.333,2072.334,1,0,13874724,curl,170,0.835,58.417,1273173.333,50840.074,3,1,19304135113,63.933,156.733,3841740800.000,4006463780.571,46.226,48.406,148343.000,685341.357,115,1
shasum,0,1.000,0.036,6513322.667,103.550,1,0,0,env,10,1.000,0.789,1256106.667,2210.208,1,0,14588113,curl,170,0.809,56.956,1270215.111,50760.037,3,1,20082920373,60.667,152.134,3778787328.000,3925346011.429,45.582,47.490,142253.000,700114.000,120,1
shasum,0,1.000,0.041,6513420.190,82.786,1,0,0,env,10,1.000,0.762,1280227.556,2202.364,1,0,13598172,curl,170,0.802,56.477,1261568.000,48950.273,3,1,19278665835,60.267,150.886,3899815936.000,3992085065.143,47.071,48.316,157514.000,703592.571,75,1
shasum,0,1.000,0.073,6512981.333,72.854,1,0,0,env,20,1.000,2.916,10115242.667,1422.753,1,0,9270486,curl,0,1.000,2.314,190005589.333,2517.627,1,0,0,64.200,70.217,3730862080.000,3688576000.000,45.110,44.593,187998.000,210217.875,115,0
shasum,0,1.000,0.059,6513152.000,47.050,1,0,0,env,20,1.000,3.099,1361237.333,1901.972,1,0,9304300,curl,0,1.000,0.058,190005248.000,58.680,1,0,0,64.533,71.167,3663417344.000,3640705024.000,44.284,44.007,120058.000,187057.875,30,0
shasum,0,1.000,0.055,6512640.000,54.934,1,0,0,env,20,1.000,3.068,1389568.000,2186.371,1,0,9537095,curl,0,1.000,1.182,190040795.429,2189.019,1,0,0,66.667,73.017,3548571648.000,3555049984.000,42.880,42.960,210938.000,223315.625,30,0
shasum,0,1.000,0.059,6512981.333,54.791,1,0,0,env,20,1.000,2.785,1447389.867,2170.739,1,0,9287333,curl,10,1.000,7.685,191463936.000,2286.628,1,0,385530235,64.467,77.483,3567515648.000,3561113088.000,43.111,43.034,182918.000,236319.750,30,0
shasum,0,1.000,0.064,6513493.333,86.954,1,0,0,env,20,1.000,2.498,1374071.467,2102.792,1,0,8634351,curl,10,1.000,7.084,1404262.400,2720.463,1,0,387256219,63.133,76.217,3567929344.000,3573721600.000,43.116,43.188,231485.000,253213.500,30,0
shasum,0,1.000,0.043,6512640.000,68.737,1,0,0,env,20,1.000,2.485,1406293.333,2322.330,1,0,8184672,curl,10,1.000,7.331,191940608.000,3529.822,1,0,386915821,65.333,79.817,3582361600.000,3584080384.000,43.293,43.315,221084.000,268450.750,25,0
shasum,0,1.000,0.050,6513444.571,75.360,1,0,0,env,20,1.000,2.217,1404928.000,1910.651,1,0,9479577,curl,20,1.000,12.927,193016661.333,4637.641,1,0,387118801,64.933,85.867,3570927616.000,3576424448.000,43.153,43.222,203270.000,260254.000,30,0
shasum,0,1.000,0.047,6513152.000,60.823,1,0,0,env,20,1.000,2.240,1409297.067,1997.766,1,0,7660070,curl,20,1.000,13.611,1438481.067,5850.838,1,0,380947165,65.733,86.067,3594715136.000,3590758912.000,43.444,43.398,197460.000,278183.500,30,0
shasum,0,1.000,0.071,6514688.000,37.807,1,0,0,env,20,1.000,2.550,1442133.333,2296.464,1,0,10073634,curl,20,1.000,13.375,1435767.467,5947.886,1,0,387221102,64.400,85.500,3571392512.000,3571009536.000,43.159,43.156,192435.000,278381.750,30,0
shasum,0,1.000,0.055,6517418.667,158.680,1,0,0,env,20,1.000,2.019,1383765.333,2393.567,1,0,8284487,curl,30,1.000,17.768,1432337.067,8353.937,1,0,379349335,65.969,89.145,3555497984.000,3568851456.000,42.966,43.130,199301.000,307836.875,30,0
shasum,0,1.000,0.040,6516736.000,50.090,1,0,0,env,20,1.000,1.951,1417216.000,1780.478,1,0,8963553,curl,30,1.000,16.786,195385344.000,7006.168,1,0,386174534,62.267,90.750,3574661120.000,3581412864.000,43.201,43.284,174451.000,267861.375,40,0
shasum,0,1.000,0.043,6518101.333,67.043,1,0,0,env,20,1.000,1.934,1350997.333,2307.683,1,0,8727169,curl,30,1.000,19.227,195117626.514,9465.367,1,0,384081166,64.467,91.483,3575293952.000,3586927616.000,43.208,43.352,192887.000,313730.875,30,0
shasum,0,1.000,0.043,6518272.000,85.693,1,0,0,env,20,1.000,2.028,1373866.667,2476.954,1,0,9455276,curl,40,1.000,23.249,1401344.000,11963.381,1,0,409817359,66.733,98.567,3569068032.000,3575430656.000,43.132,43.211,210034.000,343285.250,30,0
shasum,0,1.000,0.050,6517418.667,106.153,1,0,0,env,20,1.000,1.918,1380352.000,2126.401,1,0,10020122,curl,40,1.000,23.868,1423132.444,11325.489,1,0,395194994,61.467,94.650,3574349824.000,3583420416.000,43.198,43.309,166101.000,310277.000,45,0
shasum,0,1.000,0.045,6517589.333,43.426,1,0,0,env,20,1.000,1.953,1387520.000,2937.811,1,0,9177277,curl,40,1.000,22.092,1387554.133,14941.171,1,0,383682707,63.667,93.983,3573905408.000,3584648192.000,43.191,43.323,249530.000,381541.375,30,0
shasum,0,1.000,0.046,6517589.333,51.082,1,0,0,env,20,1.000,1.823,1398784.000,2562.771,1,0,9124962,curl,50,1.000,25.145,1468347.733,15085.607,1,0,434972095,64.333,103.467,3582017536.000,3590315520.000,43.292,43.394,161087.000,399472.000,40,0
shasum,0,1.000,0.035,6517223.619,99.885,1,0,0,env,20,1.000,1.882,1449984.000,2063.905,1,0,7866510,curl,50,1.000,25.405,198719078.400,13392.615,1,0,385870461,60.733,99.017,3591585792.000,3601693184.000,43.409,43.533,155702.000,359389.000,45,0
shasum,0,1.000,0.049,6516906.667,54.695,1,0,0,env,20,1.000,1.910,1381717.333,1492.751,1,0,9321640,curl,50,1.000,27.123,1492036.267,9159.424,1,0,391652962,63.200,100.017,3586041856.000,3601201664.000,43.341,43.528,228684.000,285408.250,45,0
shasum,0,1.000,0.049,6518101.333,93.168,1,0,0,env,20,1.000,1.732,1359872.000,1998.873,1,0,9820556,curl,60,1.000,29.909,1399398.400,14396.826,2,0,423585919,65.400,105.783,3594080256.000,3603170304.000,43.438,43.551,163228.000,384140.500,35,0
shasum,0,1.000,0.049,6516736.000,61.841,1,0,0,env,20,1.000,1.606,1396736.000,2701.791,1,0,9471034,curl,60,1.000,28.740,1468416.000,18256.171,1,0,396632934,64.933,109.033,3586646016.000,3606556160.000,43.352,43.597,237620.000,425479.250,35,0
shasum,0,1.000,0.040,6516736.000,99.057,1,0,0,env,20,1.000,1.765,1442406.400,2613.551,1,0,10028180,curl,60,1.000,25.338,1437832.533,18948.391,1,0,413477741,63.600,114.350,3585972224.000,3604781568.000,43.340,43.572,143047.000,401300.625,35,0
shasum,0,1.000,0.050,6516906.667,136.648,1,0,0,env,20,1.000,1.775,1404928.000,2784.929,1,0,9574515,curl,70,1.000,35.420,1411549.867,21115.980,1,0,429367767,67.600,114.550,3576514560.000,3594899968.000,43.226,43.452,166394.000,501340.625,30,0
shasum,0,1.000,0.046,6517589.333,102.536,1,0,0,env,20,1.000,1.577,1417216.000,2887.219,1,0,9916777,curl,70,1.000,30.878,1411208.533,21387.910,1,0,526156032,62.733,113.633,3577239552.000,3593722368.000,43.235,43.437,163041.000,461361.875,35,0
shasum,0,1.000,0.040,6518613.333,180.041,1,0,0,env,20,1.000,1.717,1295018.667,3680.360,1,0,9146902,curl,70,1.000,31.979,200644334.933,27346.436,1,0,437628492,65.933,112.183,3587354624.000,3603206144.000,43.360,43.556,183685.000,501201.375,30,0
shasum,0,1.000,0.042,6518613.333,91.170,1,0,0,env,20,1.000,1.716,1422882.133,3873.492,1,0,9059921,curl,80,1.000,37.865,203499349.333,31099.017,1,0,467094474,65.800,116.383,3582384128.000,3601145344.000,43.297,43.530,179965.000,530446.250,30,0
shasum,0,1.000,0.039,6521807.238,72.968,1,0,0,env,20,1.000,1.635,1376256.000,2889.672,1,0,10961014,curl,80,1.000,34.638,1465002.667,23537.520,1,0,570416195,62.000,121.217,3557613568.000,3570129920.000,42.997,43.152,150705.000,485024.625,40,0
shasum,0,1.000,0.079,6521344.000,98.252,1,0,0,env,20,1.000,1.716,1415623.111,3387.703,1,0,11063577,curl,80,1.000,38.145,1435374.933,25172.458,1,0,709719907,67.800,121.317,3584397312.000,3600293376.000,43.325,43.523,143672.000,451554.250,30,0
shasum,0,1.000,0.043,6524928.000,71.696,1,0,0,env,20,1.000,1.806,10175829.333,2804.573,2,0,12929833,curl,90,1.000,41.958,1440733.867,19950.045,2,0,1415844663,64.533,123.684,3579070464.000,3590943744.000,43.261,43.409,157826.000,445261.750,35,0
shasum,0,1.000,0.047,6525440.000,125.179,1,0,0,env,20,1.000,1.872,1396736.000,3176.263,1,0,12108679,curl,90,1.000,41.099,1527978.667,22375.127,1,0,1654297460,65.600,122.583,3635927040.000,3648534528.000,43.972,44.128,192852.000,476805.625,35,0
shasum,0,1.000,0.039,6524928.000,74.539,1,0,0,env,20,1.000,1.718,1381376.000,3876.876,1,0,12125782,curl,90,1.000,37.639,1427182.933,27571.601,1,0,1731317458,67.000,135.883,3616997376.000,3638991360.000,43.736,44.006,158113.000,528376.375,30,0
shasum,0,1.000,0.045,6525440.000,56.999,1,0,0,env,20,1.000,1.842,1392640.000,3319.296,1,0,12569228,curl,100,1.000,39.891,1439334.400,22652.223,1,0,3472956210,64.800,121.317,3632947200.000,3650528256.000,43.933,44.151,176740.000,467082.375,40,0
shasum,0,1.000,0.039,6525952.000,39.319,1,0,0,env,20,1.000,1.793,1411117.511,3001.667,2,0,16957900,curl,100,1.000,36.904,1443532.800,23402.860,2,0,4744394270,64.667,120.733,3648145408.000,3668963328.000,44.134,44.390,152872.000,548445.125,30,0
shasum,0,1.000,0.042,6525303.467,139.670,1,0,0,env,20,1.000,1.712,10246826.667,2946.402,1,0,11570796,curl,100,1.000,36.723,1454899.200,21634.812,1,0,3176017107,60.867,122.467,3699261440.000,3701173248.000,44.774,44.799,214161.000,445304.250,45,0
shasum,0,1.000,0.048,6527756.190,104.004,1,0,0,env,20,1.000,1.625,1410730.667,3596.314,2,0,11440836,curl,110,1.000,37.433,1407249.067,28718.604,2,0,4546309623,65.000,134.500,3683020800.000,3709977088.000,44.571,44.902,186907.000,558054.625,30,0
shasum,0,1.000,0.045,6530730.667,132.030,1,0,0,env,20,1.000,1.619,10262528.000,2813.454,2,0,13793336,curl,110,1.000,36.283,1488213.333,20795.523,2,0,5568541803,63.733,126.733,3729172480.000,3745148928.000,45.142,45.343,177712.000,392018.250,45,0
shasum,0,1.000,0.045,6529687.162,44.798,1,0,0,env,20,1.000,1.898,1376256.000,4872.257,2,0,13228273,curl,110,1.000,42.667,1460255.208,38771.300,2,0,7083272059,65.333,140.200,3729971200.000,3771302297.600,45.168,45.678,184025.000,661970.100,35,0
shasum,0,1.000,0.044,6529160.533,145.650,1,0,0,env,20,1.000,1.890,1290240.000,4257.585,2,0,12152707,curl,120,1.000,48.716,1208320.000,33176.700,2,0,7458674312,63.800,136.240,3775715328.000,3793883955.200,45.734,45.959,232456.000,564498.000,50,0
shasum,0,1.000,0.039,6529024.000,136.921,1,0,0,env,20,1.000,1.976,1413120.000,4518.384,2,0,15218972,curl,120,1.000,44.335,1462954.667,36158.823,2,0,8568647810,63.867,141.307,3811014656.000,3834306150.400,46.171,46.463,172654.000,602722.600,45,0
shasum,0,1.000,0.038,6529706.667,193.262,1,0,0,env,20,1.000,1.978,1430016.000,5341.458,2,0,13836413,curl,120,1.000,45.535,1452236.800,44838.776,2,0,8655021280,67.533,143.800,3830171648.000,3849721856.000,46.410,46.657,179288.000,723801.600,30,0
shasum,0,1.000,0.041,6529160.533,121.161,1,0,0,env,20,1.000,1.757,1327104.000,4942.645,2,0,13263104,curl,130,1.000,42.680,1253376.000,38494.704,2,0,10796239031,64.667,147.693,3794558976.000,3838851891.200,45.874,46.422,154614.000,634932.100,50,0
shasum,0,1.000,0.043,6529297.067,61.371,1,0,0,env,20,1.000,1.856,1337344.000,3062.286,1,0,19224316,curl,130,1.000,42.928,1432139.093,25988.810,3,0,10923753064,67.600,152.613,3863435264.000,3882442752.000,46.726,46.965,172607.000,508384.800,30,0
shasum,0,1.000,0.045,6529706.667,160.464,1,0,0,env,20,1.000,1.924,1339392.000,4119.637,2,0,13886350,curl,130,1.000,45.600,212850278.400,31564.406,3,0,10218997024,62.067,134.480,3868000256.000,3835708211.200,46.700,46.334,167853.000,509388.600,80,0
shasum,0,1.000,0.033,6529251.556,85.767,1,0,0,env,20,1.000,1.783,1270442.667,4353.323,2,0,15560395,curl,140,1.000,52.528,1396508.444,42376.397,3,0,14175327499,64.000,146.567,3907596288.000,3944437760.000,47.260,47.738,157791.000,678845.833,40,0
shasum,0,1.000,0.037,6529332.825,78.879,1,0,0,env,20,1.000,1.788,1286144.000,4717.650,2,0,16041489,curl,140,1.000,50.510,215964184.381,47494.339,3,0,13487652266,66.667,149.600,3808360448.000,3878990848.000,45.977,46.905,174714.000,702271.250,110,0
shasum,0,1.000,0.039,6529365.333,98.576,1,0,0,env,20,1.000,1.818,1250645.333,4949.416,2,0,12989432,curl,140,1.000,51.444,1183744.000,45442.004,3,0,12592567079,61.533,144.289,3857637376.000,3887661738.667,46.596,47.002,176533.000,681012.500,70,0
shasum,0,1.000,0.032,6529706.667,42.178,1,0,0,env,20,1.000,1.736,1343488.000,4418.578,1,0,24019982,curl,150,1.000,43.851,1479475.200,43958.781,3,0,17462396729,65.000,150.367,3906893824.000,3995575637.333,47.261,48.383,165988.000,663803.250,35,0
shasum,0,1.000,0.037,6529706.667,61.583,1,0,0,env,20,1.000,1.819,1191936.000,4520.859,1,0,15387219,curl,150,1.000,51.830,1245184.000,42593.802,3,0,15114745427,64.000,145.411,3820054528.000,3881085952.000,46.120,46.928,139453.000,623267.917,110,0
shasum,0,1.000,0.030,6529024.000,62.890,1,0,0,env,20,1.000,1.706,1267712.000,4269.568,1,0,13010987,curl,150,1.000,50.236,1191936.000,45417.816,3,0,15756586355,61.733,147.456,3882981376.000,3943418197.333,46.891,47.705,148579.000,674663.750,105,0
shasum,0,1.000,0.033,6529414.095,94.783,1,0,0,env,20,1.000,1.498,10273645.714,4560.681,2,0,14326614,curl,160,0.991,57.248,1460224.000,49900.836,3,0,17801696908,64.200,152.533,3877607424.000,3972671488.000,46.846,48.085,190969.000,718288.357,65,0
shasum,0,1.000,0.034,6529024.000,73.510,1,0,0,env,20,1.000,1.576,1438378.667,4521.783,1,0,18027402,curl,160,0.930,55.292,1335296.000,53039.717,3,0,20038461589,60.400,155.457,3878942720.000,4035491254.857,46.844,48.872,171406.000,728489.071,115,0
shasum,0,1.000,0.035,6529024.000,113.327,1,0,0,env,20,1.000,1.630,10282754.438,4811.337,1,0,14634167,curl,160,0.921,58.264,1303552.000,53120.769,3,0,18883149539,66.867,155.238,3875831808.000,4001178185.143,46.806,48.441,137018.000,740536.429,105,0
shasum,0,1.000,0.034,6531852.190,104.345,1,0,0,env,20,1.000,1.500,1492764.444,4340.190,1,0,16888562,curl,170,0.701,55.803,1365560.889,51344.360,3,1,21099046549,63.600,153.733,3905208320.000,4045713408.000,47.168,48.969,136632.000,721087.429,105,1
shasum,0,1.000,0.037,6533607.619,139.668,1,0,0,env,20,1.000,1.511,1649777.778,4009.626,2,0,14567415,curl,170,0.810,54.121,1410275.556,46035.481,3,1,20188883054,66.067,151.200,3845861376.000,4000886784.000,46.328,48.372,166780.000,656361.714,120,1
shasum,0,1.000,0.040,6533900.190,155.713,1,0,0,env,20,1.000,1.567,1262592.000,4530.446,1,0,19862940,curl,170,0.751,56.317,1289216.000,53570.812,3,1,21459220901,67.533,158.486,3787016192.000,4028448768.000,45.727,48.808,160821.000,739727.000,115,1
shasum,0,1.000,0.040,6534007.467,36.726,1,0,0,env,30,1.000,3.953,10294613.333,2200.240,1,0,7383504,curl,0,1.000,4.677,190107648.000,4786.457,1,0,0,67.133,73.733,3808026624.000,3765251072.000,45.987,45.463,144508.000,203533.125,120,0
shasum,0,1.000,0.040,6533632.000,25.482,1,0,0,env,30,1.000,4.227,1448072.533,2332.247,1,0,8054828,curl,0,1.000,0.057,190107648.000,66.611,1,0,0,63.533,71.625,3677771776.000,3661022208.000,44.391,44.187,148151.000,193310.875,30,0
shasum,0,1.000,0.052,6534485.333,45.369,1,0,0,env,30,1.000,4.188,1359189.333,2261.379,1,0,8149698,curl,0,1.000,1.465,190107648.000,991.362,1,0,0,65.600,71.500,3618207744.000,3616182784.000,43.663,43.638,169906.000,180930.875,30,0
shasum,0,1.000,0.047,6533632.000,53.276,1,0,0,env,30,1.000,3.229,1360213.333,2323.831,1,0,7542150,curl,10,1.000,6.433,191933440.000,1341.996,1,0,387409059,63.067,75.837,3598295040.000,3609872896.000,43.419,43.561,201278.000,224579.250,30,0
shasum,0,1.000,0.039,6534553.600,68.778,1,0,0,env,30,1.000,2.846,1509376.000,2444.898,1,0,7067822,curl,10,1.000,6.292,1447367.111,2478.745,1,0,385462015,60.067,76.850,3615649792.000,3612255744.000,43.634,43.592,170300.000,243623.375,40,0
shasum,0,1.000,0.038,6533558.857,40.522,1,0,0,env,30,1.000,3.089,10325001.752,2446.337,1,0,8041052,curl,10,1.000,6.224,1403713.829,2457.045,1,0,388517516,65.867,81.320,3578333184.000,3583879680.000,43.175,43.244,199390.000,242718.375,30,0
shasum,0,1.000,0.040,6533632.000,73.444,1,0,0,env,30,1.000,3.329,1392640.000,2953.859,1,0,8284926,curl,20,1.000,13.734,193167360.000,5553.954,1,0,381074386,62.200,84.967,3590950912.000,3589170176.000,43.332,43.310,162784.000,271362.625,45,0
shasum,0,1.000,0.044,6536704.000,77.706,1,0,0,env,30,1.000,3.054,1421312.000,1948.501,1,0,7300323,curl,20,1.000,12.780,193266688.000,3875.702,1,0,373808622,62.200,81.417,3580993536.000,3587255296.000,43.210,43.286,155637.000,255686.500,45,0
shasum,0,1.000,0.039,6537557.333,53.705,1,0,0,env,30,1.000,2.574,10334378.667,3506.461,2,0,54062553,curl,20,1.000,10.843,1461248.000,7119.797,2,0,492824645,62.733,113.417,3614539776.000,3632927232.000,43.620,43.853,151120.000,403545.500,50,0
shasum,0,1.000,0.044,6537216.000,79.744,1,0,0,env,30,1.000,2.915,1576038.400,3809.590,1,0,7258379,curl,30,1.000,16.389,2425173.333,10070.630,2,0,380694257,61.533,96.783,3611834368.000,3631820288.000,43.625,43.872,169083.000,363879.125,25,0
shasum,0,1.000,0.041,6537216.000,45.672,1,0,0,env,30,1.000,2.797,1406907.733,2568.643,1,0,8246848,curl,30,1.000,16.689,1457544.533,6703.554,1,0,382363849,66.733,93.967,3622678528.000,3637925376.000,43.761,43.949,111704.000,291315.000,30,0
shasum,0,1.000,0.044,6537386.667,61.929,1,0,0,env,30,1.000,2.928,10442240.000,2241.421,1,0,8388387,curl,30,1.000,17.984,194876245.333,6361.019,1,0,394333488,63.800,91.467,3599296512.000,3621241856.000,43.529,43.797,153962.000,302846.875,45,0
shasum,0,1.000,0.046,6538069.333,56.742,1,0,0,env,30,1.000,2.667,1415213.511,2788.312,2,0,8075035,curl,40,1.000,21.484,1484185.600,10103.295,2,0,385023154,64.533,97.467,3652904960.000,3643428352.000,44.184,44.071,173755.000,380402.000,30,0
shasum,0,1.000,0.044,6537557.333,143.931,1,0,0,env,30,1.000,2.543,1419264.000,4396.534,1,0,8221401,curl,40,1.000,19.908,1467136.000,15985.926,1,0,384249388,64.467,99.400,3602675712.000,3621698560.000,43.577,43.812,189721.000,439170.625,35,0
shasum,0,1.000,0.034,6538308.267,29.987,1,0,0,env,30,1.000,2.945,10482176.000,2830.321,1,0,8898138,curl,40,1.000,22.548,1437900.800,10048.574,1,0,392665177,64.200,97.650,3595368448.000,3606597632.000,43.488,43.625,194010.000,302973.875,45,0
shasum,0,1.000,0.044,6537728.000,121.538,1,0,0,env,30,1.000,2.681,10449920.000,4274.115,1,0,9413269,curl,50,1.000,27.689,1430220.800,17492.133,1,0,420098996,66.333,104.933,3629893632.000,3642548224.000,43.909,44.065,216860.000,416011.750,30,0
shasum,0,1.000,0.040,6537728.000,60.015,1,0,0,env,30,1.000,2.695,10444800.000,4698.905,1,0,10676179,curl,50,1.000,25.389,197919232.000,19882.995,1,0,461411311,65.600,103.500,3621756928.000,3616028672.000,43.810,43.743,217832.000,433592.625,30,0
shasum,0,1.000,0.044,6537728.000,132.758,1,0,0,env,30,1.000,2.612,1429504.000,4386.447,1,0,9795061,curl,50,1.000,25.248,1443612.444,16601.877,1,0,395721816,63.600,107.000,3572426752.000,3600899072.000,43.209,43.557,163298.000,423715.250,40,0
shasum,0,1.000,0.036,6538308.267,88.460,1,0,0,env,30,1.000,2.368,1414849.422,4370.399,1,0,10933122,curl,60,1.000,28.571,1426058.971,17943.852,1,0,528966913,60.600,110.150,3605442560.000,3632070144.000,43.609,43.939,192327.000,376897.375,30,0
shasum,0,1.000,0.039,6537557.333,95.515,1,0,0,env,30,1.000,2.719,10456746.667,3832.575,1,0,19738634,curl,60,1.000,30.420,200720998.400,17453.737,1,0,500719406,64.000,113.967,3619825664.000,3640590336.000,43.788,44.045,148680.000,404550.125,35,0
