function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,50,1.000,4.140,14409045.333,10847.788,2,0,19341865,curl,100,1.000,29.538,1741482.667,28395.250,3,0,18513643173,eat-memory,10,0.197,30.619,119836103.111,4134.721,1,1,10480095775,60.733,147.923,3436443648.000,3666397184.000,39.131,41.967,134504.000,692242.917,145,1
shasum,50,1.000,3.995,14412458.667,10902.569,2,0,17127089,curl,100,1.000,30.994,2076672.000,27663.132,3,0,17315496392,eat-memory,10,0.240,29.926,120881607.111,3946.642,1,1,9917646322,59.600,146.156,3424608256.000,3674562560.000,38.940,42.029,123752.000,656186.667,275,1
shasum,50,1.000,4.064,1631573.333,9688.964,2,0,16163317,curl,100,1.000,33.032,1192618.667,27568.697,3,0,16286340561,eat-memory,10,0.303,30.657,101858645.333,3741.039,1,1,8494657721,57.800,147.822,3434708992.000,3675716608.000,39.077,42.055,142822.000,629738.000,245,1
shasum,50,1.000,4.188,14397857.402,10013.534,2,0,13555161,curl,110,1.000,46.108,184413950.537,34103.377,2,0,7561304900,eat-memory,0,1.000,0.033,22241876.846,149.429,1,0,0,58.733,136.400,3425191936.000,3536492953.600,38.973,40.346,120978.000,572365.500,260,0
shasum,50,1.000,4.185,14393441.524,9839.388,2,0,13757475,curl,110,1.000,42.202,182788415.878,33014.467,2,0,7242503503,eat-memory,0,1.000,0.043,21229977.600,139.624,1,0,0,58.067,137.320,3431225344.000,3541298380.800,39.047,40.406,135593.000,562532.400,270,0
shasum,50,1.000,4.074,1286144.000,10952.971,2,0,12856264,curl,110,1.000,42.588,182488015.238,35336.089,2,0,6805336088,eat-memory,0,1.000,0.040,21229568.000,192.859,1,0,0,56.200,144.413,3427913728.000,3539014041.600,39.007,40.377,124229.000,613225.600,260,0
shasum,50,1.000,3.962,14380259.556,9281.804,1,0,16519818,curl,110,1.000,30.620,2526549.333,26055.301,3,0,20332970829,eat-memory,10,0.160,29.645,112078734.222,3440.348,1,1,10140869144,59.867,145.257,3432329216.000,3703044437.333,39.061,42.399,143462.000,614462.667,255,1
shasum,50,1.000,4.020,1341440.000,8851.442,2,0,18382683,curl,110,1.000,32.247,177308216.889,26659.481,2,0,20143659382,eat-memory,10,0.200,30.989,115535075.556,3425.653,1,1,10415338567,59.867,148.334,3429689344.000,3732756480.000,38.969,42.714,115919.000,601346.167,255,1
shasum,50,1.000,3.802,14378504.127,10807.388,1,0,18509894,curl,110,1.000,29.499,1430528.000,27788.070,3,0,20503878908,eat-memory,10,0.170,27.440,115033419.581,4074.710,1,1,10701047643,59.667,154.433,3421743104.000,3774891008.000,38.778,43.126,123471.000,684770.667,275,1
shasum,50,1.000,4.183,14393558.552,9827.208,2,0,13313735,curl,120,1.000,40.879,176793658.514,32416.013,2,0,9758892103,eat-memory,0,1.000,0.051,21847225.295,50.390,1,0,0,62.200,139.560,3422019584.000,3545637683.200,38.730,40.263,130000.000,566539.200,310,0
shasum,50,1.000,4.619,1290240.000,7965.984,2,0,16327809,curl,120,1.000,44.218,177792887.467,25102.339,3,0,9724727932,eat-memory,0,1.000,0.037,21222468.267,87.454,1,0,0,57.933,135.413,3416875008.000,3538371379.200,38.690,40.192,135724.000,463817.500,300,0
shasum,50,1.000,4.186,1220608.000,10443.070,2,0,13802542,curl,120,1.000,41.424,1241088.000,35143.860,3,0,9246056846,eat-memory,0,1.000,0.045,21139729.067,121.457,1,0,0,60.400,148.977,3430481920.000,3573869772.800,38.858,40.629,126856.000,584457.400,255,0
shasum,50,1.000,3.527,14403681.524,8837.701,2,0,29461064,curl,120,0.954,39.486,1350587.733,32580.307,2,0,23305977665,eat-memory,10,0.207,29.607,117090655.086,3679.819,1,1,11471473826,60.867,157.857,3423762432.000,3844741412.571,38.776,43.972,133175.000,710022.643,270,1
shasum,50,1.000,3.620,2980181.333,10589.726,1,0,31828775,curl,120,0.580,34.049,1337344.000,34797.660,3,1,23829853940,eat-memory,10,0.147,28.681,107600262.095,4359.414,1,1,11652931092,59.733,157.819,3434477568.000,3828283099.429,38.926,43.790,123177.000,776948.786,260,1
shasum,50,1.000,3.401,14395333.486,9001.979,1,0,18896258,curl,120,0.509,35.967,180828920.686,32589.056,3,1,23540021218,eat-memory,10,0.193,29.609,115793685.943,4041.490,1,1,11885174336,63.600,158.362,3436615680.000,3842202770.286,38.932,43.940,125549.000,737702.214,305,1
shasum,50,1.000,4.183,14417806.222,9538.494,2,0,16932340,curl,130,1.000,45.735,1282048.000,35267.336,3,0,13573084945,eat-memory,0,1.000,0.044,21893120.000,91.849,1,0,0,61.733,157.067,3431368704.000,3684720640.000,38.862,41.996,121841.000,585463.917,265,0
shasum,50,1.000,4.165,1220608.000,9936.827,2,0,15554132,curl,130,1.000,47.279,1314816.000,36955.891,3,0,12707790167,eat-memory,0,1.000,0.058,20977891.556,131.484,1,0,0,59.600,143.700,3434979328.000,3634793813.333,38.922,41.393,130732.000,617038.833,575,0
shasum,50,1.000,4.179,14384742.400,8858.169,2,0,13842633,curl,130,1.000,43.356,177298909.867,28996.322,2,0,11022442289,eat-memory,0,1.000,0.039,21000874.667,173.086,1,0,0,58.867,137.320,3383922688.000,3507150438.400,38.195,39.719,132559.000,553898.700,685,0
shasum,50,1.000,3.467,14381641.143,9869.460,1,0,16838449,curl,130,0.381,37.760,1766058.667,32357.816,3,1,24859015802,eat-memory,10,0.160,28.402,111324306.286,3959.225,1,1,11555037366,64.333,155.467,3422367744.000,3819422866.286,38.666,43.547,145114.000,696943.643,245,1
shasum,50,1.000,3.426,14386815.478,9661.894,1,0,21530770,curl,130,0.285,29.609,2000896.000,31192.160,3,1,25820241199,eat-memory,10,0.043,26.054,115729375.956,3973.821,1,1,14173148149,60.667,157.438,3410079744.000,3877479277.714,38.536,44.323,130502.000,758618.500,250,1
shasum,50,1.000,3.576,14381933.714,10904.954,1,0,18786093,curl,130,0.351,35.639,2012501.333,31354.674,3,1,25158272128,eat-memory,10,0.113,28.019,116715715.048,4413.780,1,1,13998213125,57.333,153.667,3416446976.000,3836603538.286,38.663,43.857,121459.000,722709.857,300,1
shasum,50,1.000,3.809,1599488.000,9646.987,2,0,22142666,curl,140,1.000,44.962,184943446.959,42670.789,3,0,16084523394,eat-memory,0,1.000,0.036,21896627.606,107.529,1,0,0,60.000,147.078,3430903808.000,3690407936.000,38.783,42.014,139345.000,646021.083,250,0
shasum,50,1.000,4.170,14357504.000,11508.145,1,0,15889698,curl,140,1.000,48.507,187912078.222,40593.014,3,0,15979355792,eat-memory,0,1.000,0.045,21148103.111,133.305,1,0,0,63.600,146.822,3436636160.000,3671869098.667,38.916,41.828,138241.000,652856.167,395,0
shasum,50,1.000,3.905,14330993.778,9152.743,2,0,15052210,curl,140,1.000,48.715,1277952.000,37815.776,3,0,14302947841,eat-memory,0,1.000,0.061,21139456.000,111.814,1,0,0,66.467,145.878,3435061248.000,3647462741.333,38.897,41.526,134717.000,614315.000,275,0
shasum,50,1.000,3.630,2179982.222,10945.911,1,0,25522875,curl,140,0.278,31.052,2080085.333,29056.217,3,1,26159032661,eat-memory,10,0.113,28.814,122025496.381,4058.943,1,1,15239468925,59.600,153.095,3426240512.000,3879314578.286,38.790,44.377,120201.000,690702.214,485,1
shasum,50,1.000,3.499,1376256.000,8738.931,1,0,16553119,curl,140,0.299,31.662,2716330.667,32825.479,3,1,25717757491,eat-memory,10,0.160,27.818,119607552.348,3731.567,1,1,12791387348,61.133,160.676,3426717696.000,3922355638.857,38.820,44.934,123230.000,715960.429,240,1
shasum,50,1.000,3.367,2512486.400,9081.146,2,0,24790979,curl,140,0.303,35.688,1356936.533,34204.852,2,1,25627899327,eat-memory,10,0.113,29.205,124153660.952,3824.864,1,1,13387041989,63.067,157.857,3433515008.000,3881382765.714,38.932,44.490,125032.000,749575.357,255,1
shasum,50,1.000,3.991,14344455.314,10569.747,1,0,14873363,curl,150,1.000,45.432,1249280.000,41200.087,3,0,18698913951,eat-memory,0,1.000,0.034,21959338.667,59.122,1,0,0,58.467,154.222,3430809600.000,3708236458.667,38.915,42.357,126304.000,667489.167,250,0
shasum,50,1.000,4.253,14320230.400,9287.385,1,0,18357146,curl,150,1.000,45.957,1210368.000,37665.403,3,0,18890570841,eat-memory,0,1.000,0.049,21197125.079,145.765,1,0,0,60.933,146.323,3433443328.000,3699304789.333,38.970,42.267,137380.000,620011.250,265,0
shasum,50,1.000,4.157,1236992.000,10341.069,1,0,17655213,curl,150,1.000,48.277,196680476.444,42460.892,3,0,17982687251,eat-memory,0,1.000,0.040,21127054.222,59.081,1,0,0,60.733,147.522,3431661568.000,3675026773.333,38.949,41.968,129699.000,660962.917,255,0
shasum,50,1.000,3.352,2170880.000,10272.063,1,0,41007562,curl,150,0.239,31.467,2278968.889,30613.730,3,1,26764375591,eat-memory,10,0.137,27.616,115117416.838,4038.796,1,1,15064124453,60.000,155.467,3427647488.000,3916679753.143,38.902,44.941,125448.000,695161.571,270,1
shasum,50,1.000,3.448,14332781.714,9857.887,1,0,19776547,curl,150,0.275,34.012,1540004.978,30157.925,3,1,26180029539,eat-memory,10,0.127,27.540,122667593.143,3817.815,1,1,12456172072,66.467,154.705,3426607104.000,3906634605.714,38.961,44.908,134280.000,691690.714,270,1
shasum,50,1.000,3.533,14349171.287,10382.130,1,0,47824037,curl,150,0.238,29.656,1355776.000,32520.579,3,1,26851251271,eat-memory,10,0.077,27.133,103075171.265,4096.991,1,1,14456232176,61.067,157.029,3436548096.000,3943055652.571,39.099,45.397,133072.000,727962.214,235,1
shasum,50,1.000,3.678,1268849.778,10669.336,1,0,24162987,curl,160,0.818,53.701,1309718.756,45613.478,3,1,20997041091,eat-memory,0,1.000,0.042,21188900.571,102.158,1,0,0,63.067,153.095,3415091200.000,3782415506.286,38.994,43.545,121580.000,691193.071,435,1
shasum,50,1.000,3.764,1334840.889,9859.994,1,0,17988718,curl,160,0.782,48.630,1157120.000,45511.830,3,1,21281917591,eat-memory,0,1.000,0.042,21041444.571,147.295,1,0,0,64.667,155.514,3433586688.000,3807514624.000,39.122,43.756,80125.000,682391.500,310,1
shasum,50,1.000,3.578,14364184.381,10444.314,1,0,18815166,curl,160,0.862,55.985,1271808.000,48553.813,3,1,21221964133,eat-memory,0,1.000,0.037,20903350.857,144.916,1,0,0,63.800,155.581,3367307264.000,3737092388.571,38.348,42.934,118694.000,707059.000,1090,1
shasum,60,1.000,5.876,14400341.333,3479.013,1,0,7847065,curl,0,1.000,0.049,183696627.810,21.534,1,0,0,eat-memory,0,1.000,0.032,20853564.952,37.101,1,0,0,60.600,77.517,3432419328.000,3442206208.000,39.146,39.266,124938.000,172303.625,295,0
shasum,60,1.000,6.566,14383069.867,3420.627,1,0,7556127,curl,0,1.000,0.047,183693994.667,56.260,1,0,0,eat-memory,0,1.000,0.043,20854510.933,54.985,1,0,0,58.333,75.000,3436613632.000,3445989888.000,39.197,39.312,132270.000,192718.500,285,0
shasum,60,1.000,6.333,14399112.533,3647.014,1,0,7336297,curl,0,1.000,0.044,183696886.248,52.793,1,0,0,eat-memory,0,1.000,0.049,20828672.000,45.447,1,0,0,57.933,78.300,3433318400.000,3439809536.000,39.157,39.237,118646.000,197396.750,330,0
shasum,60,1.000,4.934,14376789.333,4640.472,2,0,9088246,curl,0,1.000,0.049,183696896.000,83.293,1,0,0,eat-memory,10,1.000,27.982,49662805.333,1354.244,1,0,1175345451,58.467,92.183,3430770688.000,3471927808.000,39.126,39.630,119410.000,282967.125,480,0
shasum,60,1.000,5.292,14437546.667,5887.366,1,0,8333412,curl,0,1.000,0.084,183693653.333,149.097,1,0,0,eat-memory,10,1.000,28.405,48650240.000,1679.040,1,0,1098846182,59.667,95.183,3423250432.000,3466116096.000,39.034,39.559,122690.000,317821.250,280,0
shasum,60,1.000,4.414,14379690.667,5517.703,1,0,7236157,curl,0,1.000,0.049,183694677.333,45.468,1,0,0,eat-memory,10,1.000,26.369,48893771.581,1582.476,1,0,1090711591,60.333,95.583,3435198464.000,3470401024.000,39.181,39.612,129069.000,322225.500,260,0
shasum,60,1.000,4.584,14390954.667,5875.041,1,0,10453254,curl,0,1.000,0.051,183694677.333,38.972,1,0,0,eat-memory,20,1.000,53.733,87610880.000,3441.632,1,0,1858032845,59.000,114.050,3433019392.000,3523606528.000,39.155,40.264,133786.000,342089.250,315,0
shasum,60,1.000,4.883,14408021.333,9288.509,1,0,10362696,curl,0,1.000,0.052,183693458.286,78.314,1,0,0,eat-memory,20,1.000,55.885,93267553.524,5554.251,1,0,1826409425,57.133,117.417,3431974912.000,3523848192.000,39.142,40.267,120251.000,465993.750,355,0
shasum,60,1.000,4.075,14404164.267,8532.390,1,0,9523652,curl,0,1.000,0.054,183693516.800,103.806,1,0,0,eat-memory,20,1.000,52.655,70665045.333,4962.187,1,0,1276173888,60.800,123.300,3427694592.000,3533924864.000,39.090,40.390,130770.000,468525.750,315,0
shasum,60,1.000,5.023,14379281.067,11398.469,2,0,11553168,curl,0,1.000,0.055,183696588.800,78.349,1,0,0,eat-memory,30,0.168,73.040,158756864.000,7923.844,1,1,10060386579,59.000,135.027,3428321280.000,3587661414.400,39.098,41.051,133258.000,523081.700,250,1
shasum,60,1.000,4.791,14371362.133,11110.121,3,0,10963981,curl,0,1.000,0.035,183693585.067,27.402,1,0,0,eat-memory,30,0.347,75.226,1734656.000,7902.420,1,1,9464703325,57.448,139.983,3434729472.000,3574131507.200,39.178,40.887,129965.000,605491.100,305,1
shasum,60,1.000,4.964,14365354.667,11099.628,2,0,11048026,curl,0,1.000,0.043,183697408.000,57.104,1,0,0,eat-memory,30,0.237,71.372,152591428.267,7767.521,1,1,11221871083,62.067,153.213,3431391232.000,3623419494.400,39.129,41.484,127707.000,527692.900,280,1
shasum,60,1.000,5.701,14369528.686,5501.264,1,0,8516958,curl,10,1.000,5.687,185362466.133,2685.228,1,0,375865795,eat-memory,0,1.000,0.038,21667986.286,80.227,1,0,0,65.133,85.183,3436484608.000,3454426624.000,39.193,39.412,137827.000,248621.375,280,0
shasum,60,1.000,5.539,14376960.000,3372.920,1,0,8287265,curl,10,1.000,6.110,185127424.000,1858.972,1,0,385955442,eat-memory,0,1.000,0.042,21587285.333,38.693,1,0,0,61.333,79.950,3436627968.000,3450919936.000,39.092,39.267,122722.000,204983.500,330,0
shasum,60,1.000,6.401,14371328.000,4964.775,1,0,7856156,curl,10,1.000,6.408,185608533.333,2440.640,1,0,386250205,eat-memory,0,1.000,0.043,21325287.619,69.921,1,0,0,57.867,81.100,3436130304.000,3456222720.000,39.086,39.332,121618.000,234185.000,310,0
shasum,60,1.000,4.930,14370406.400,7788.014,1,0,12403242,curl,10,1.000,5.394,185356151.467,3964.102,1,0,402373762,eat-memory,10,1.000,29.972,50891142.095,2341.647,1,0,1188231610,58.200,104.033,3431942144.000,3477765632.000,39.035,39.596,117065.000,347406.375,520,0
shasum,60,1.000,5.032,14373717.333,4754.937,1,0,8769387,curl,10,1.000,5.475,185398272.000,2664.433,1,0,386032326,eat-memory,10,1.000,28.530,47721130.667,1371.204,1,0,1096056832,62.733,100.350,3426521088.000,3445991936.000,38.970,39.208,126591.000,273122.625,1370,0
shasum,60,1.000,4.635,14395392.000,6755.703,1,0,8950294,curl,10,1.000,4.739,185488896.000,3457.159,1,0,377769681,eat-memory,10,1.000,25.938,44953258.667,1922.986,1,0,1105764223,61.267,103.800,3435753472.000,3444794880.000,39.084,39.194,123548.000,363986.625,340,0
shasum,60,1.000,4.677,14396245.333,7371.465,2,0,11608356,curl,10,1.000,5.181,185243136.000,3930.936,2,0,400402354,eat-memory,20,0.990,56.109,105293994.667,4272.097,2,0,2469047262,61.752,123.999,3430053888.000,3521660928.000,39.015,40.136,129491.000,439737.375,245,0
shasum,60,1.000,4.630,14406144.000,7410.884,1,0,10738921,curl,10,1.000,5.110,185125546.667,3566.231,1,0,385564509,eat-memory,20,1.000,56.749,89438378.667,4270.626,1,0,2026593393,63.133,122.583,3433504768.000,3510139904.000,39.058,39.996,138593.000,417797.375,510,0
shasum,60,1.000,5.099,14400926.476,9774.839,1,0,11504006,curl,10,1.000,5.142,185371355.429,4996.025,1,0,393138978,eat-memory,20,0.247,48.659,118215124.114,5189.656,1,1,7248869307,61.333,124.500,3423535104.000,3517133312.000,38.936,40.083,137572.000,490412.375,325,1
shasum,60,1.000,4.551,14384067.535,13180.484,2,0,11530385,curl,10,1.000,5.343,1216512.000,7151.277,2,0,390591917,eat-memory,30,0.143,61.228,147896320.000,8221.859,1,1,12898823708,62.733,148.200,3427158016.000,3626693836.800,38.879,41.326,124027.000,633616.800,2935,1
shasum,60,1.000,5.041,14393890.133,11477.042,2,0,11635401,curl,10,1.000,5.706,1245184.000,6286.403,2,0,404191248,eat-memory,30,0.170,65.194,147986841.600,7776.708,1,1,14017106655,56.733,135.853,3434145792.000,3565642137.600,38.967,40.581,131845.000,555724.700,785,1
shasum,60,1.000,4.681,14373242.392,11229.243,2,0,11418000,curl,10,1.000,5.202,1296384.000,5999.612,2,0,395954019,eat-memory,30,0.177,68.312,141259820.861,7133.239,1,1,13357156037,61.000,143.320,3435378688.000,3627995136.000,38.983,41.344,134573.000,566037.100,940,1
shasum,60,1.000,5.441,14417066.667,3867.574,1,0,11289550,curl,20,1.000,11.384,182323712.000,3861.144,1,0,386775654,eat-memory,0,1.000,0.042,21443584.000,37.220,1,0,0,59.267,86.750,3407839232.000,3405152256.000,38.526,38.493,127450.000,227535.250,845,0
shasum,60,1.000,5.067,14402048.000,6138.248,1,0,8036231,curl,20,1.000,11.341,179532458.667,7200.333,1,0,104039372,eat-memory,0,1.000,0.034,21172565.333,63.462,1,0,0,57.667,89.283,3434110976.000,3445406720.000,38.745,38.883,123778.000,300432.500,980,0
shasum,60,1.000,5.346,14376243.200,4763.362,1,0,8542780,curl,20,1.000,12.450,179656294.400,5679.375,1,0,111431215,eat-memory,0,1.000,0.033,21173248.000,52.293,1,0,0,61.067,90.212,3433621504.000,3456015360.000,38.740,39.014,125356.000,273866.750,320,0
shasum,60,1.000,4.392,14383250.286,6981.581,1,0,10903878,curl,20,1.000,9.659,181990775.467,7021.227,1,0,418730793,eat-memory,10,1.000,27.257,54693814.857,2225.131,1,0,1342541780,58.400,112.400,3436601344.000,3480185856.000,38.776,39.309,134981.000,326874.250,305,0
shasum,60,1.000,4.614,14366583.467,6960.574,1,0,10497506,curl,20,1.000,9.833,182384820.419,7174.358,1,0,409922050,eat-memory,10,1.000,25.957,45556365.410,2000.687,1,0,1127327431,60.067,107.267,3436218368.000,3473083392.000,38.772,39.223,123713.000,370576.125,745,0
shasum,60,1.000,5.186,14377301.333,6209.178,1,0,13665254,curl,20,1.000,10.824,182836053.333,6166.190,1,0,421875112,eat-memory,10,1.000,29.163,48076458.667,1741.517,1,0,1455435266,61.867,110.317,3430940672.000,3479420928.000,38.708,39.301,137456.000,328557.375,820,0
shasum,60,1.000,4.558,14384093.867,10261.845,2,0,11867725,curl,20,1.000,9.742,182514892.800,9557.609,2,0,420912876,eat-memory,20,0.255,40.789,115896349.257,5015.895,1,1,9004792833,61.533,135.133,3433629696.000,3554805760.000,38.742,40.227,124600.000,504284.625,2805,1
shasum,60,1.000,4.900,14356650.667,8152.111,2,0,13091780,curl,20,1.000,10.516,178490197.333,7821.403,2,0,429944240,eat-memory,20,0.460,47.724,117778432.000,4283.778,1,1,7253057882,59.667,121.783,3431612416.000,3520754688.000,38.660,39.751,124301.000,419646.000,435,1
shasum,60,1.000,4.666,14374912.000,7466.790,2,0,14427849,curl,20,1.000,10.435,175994197.333,7609.726,2,0,429108682,eat-memory,20,0.527,48.549,109373440.000,4048.282,2,1,6933016029,58.000,126.583,3429005312.000,3520275968.000,38.599,39.716,135263.000,446786.125,205,1
shasum,60,1.000,4.750,2228224.000,4308.500,2,0,8790061,curl,30,1.000,15.274,1175552.000,6072.501,2,0,405451725,eat-memory,0,1.000,0.045,22098944.000,62.909,1,0,0,59.933,101.750,3420469248.000,3437882880.000,38.495,38.708,132575.000,281869.500,275,0
shasum,60,1.000,5.186,14385322.667,5853.096,1,0,7873418,curl,30,1.000,16.002,176998058.667,8712.578,1,0,398547645,eat-memory,0,1.000,0.048,21615113.752,51.254,1,0,0,57.933,97.750,3430481920.000,3442110464.000,38.617,38.760,130974.000,309411.750,145,0
shasum,60,1.000,5.126,14402218.667,4259.665,1,0,8931769,curl,30,1.000,16.194,177834837.333,6239.076,1,0,401148115,eat-memory,0,1.000,0.046,21562709.333,86.330,1,0,0,63.467,93.533,3429459968.000,3438383616.000,38.605,38.715,135578.000,251704.625,370,0
shasum,60,1.000,4.569,14372522.667,8014.675,1,0,14070017,curl,30,1.000,13.793,178026110.781,10893.482,1,0,509795890,eat-memory,10,0.943,28.529,75566811.429,2813.905,1,0,2226204247,58.000,119.483,3426576384.000,3488803328.000,38.570,39.332,86906.000,378383.500,175,0
shasum,60,1.000,4.893,14383104.000,8431.109,1,0,19317726,curl,30,1.000,15.669,179331584.000,11817.345,1,0,498265682,eat-memory,10,0.987,30.296,65100629.333,2629.550,1,0,1697103667,57.514,113.057,3432511488.000,3490691584.000,38.540,39.253,131573.000,408050.375,285,0
shasum,60,1.000,5.116,14422016.000,8123.966,1,0,12607848,curl,30,1.000,16.176,177330858.667,10072.214,1,0,416629792,eat-memory,10,0.930,31.334,68264618.667,2566.906,1,0,2340958371,63.000,119.700,3429638144.000,3509615616.000,38.407,39.386,121807.000,380936.500,8485,0
