function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,70,1.000,5.774,1262592.000,14446.548,2,0,127638476,env,50,1.000,4.330,8227840.000,10871.020,2,0,43082574,curl,110,1.000,37.372,1575765.333,29967.733,2,0,17170255349,66.533,149.622,3862091776.000,3903814656.000,42.336,42.870,168456.000,725233.500,30,0
shasum,70,1.000,5.496,1238357.333,16898.345,1,0,61957031,env,50,1.000,4.065,8200728.381,12766.460,1,0,33543526,curl,110,1.000,35.391,176188695.568,30806.892,3,0,17632861767,67.000,154.567,3863699456.000,3900320768.000,42.292,42.794,137663.000,683954.583,65,0
shasum,70,1.000,5.694,1835008.000,14542.662,1,0,31308074,env,50,1.000,4.087,8243200.000,10564.279,1,0,24183915,curl,120,0.999,34.898,172564480.000,30480.618,3,0,19551168268,58.467,156.122,3848607744.000,3910820522.667,42.182,43.010,143461.000,639650.000,110,0
shasum,70,1.000,5.492,1302016.000,13614.949,2,0,74713132,env,50,1.000,3.982,8237329.067,10053.417,2,0,45478246,curl,120,1.000,36.475,179895182.222,28436.000,2,0,20125935965,60.067,147.922,3902621696.000,3922235392.000,42.837,43.163,158189.000,640831.500,80,0
shasum,70,1.000,5.781,1300480.000,16750.402,1,0,171861093,env,50,1.000,4.122,8240924.444,12611.140,1,0,59535606,curl,120,1.000,34.661,182007125.333,35310.453,3,0,19262942471,63.200,156.622,3725674496.000,3863120896.000,40.685,42.445,134079.000,723453.667,135,0
shasum,70,1.000,4.955,1254741.333,12074.604,1,0,45777319,env,50,1.000,3.506,8245189.486,8776.934,1,0,29068793,curl,130,0.761,44.360,190192240.152,37528.900,3,1,23207341472,60.867,157.067,3807913984.000,3936802523.429,41.759,43.423,145990.000,711833.214,125,1
shasum,70,1.000,4.969,1353955.556,13666.165,1,0,29227743,env,50,1.000,3.538,8238518.857,10114.825,1,0,21853262,curl,130,0.905,44.933,186657743.238,37341.692,3,0,21719807980,62.133,152.429,3790372864.000,3949896557.714,41.452,43.527,144131.000,700339.929,115,0
shasum,70,1.000,5.891,1357824.000,14673.312,1,0,59940656,env,50,1.000,3.920,8231766.959,10911.437,1,0,31234704,curl,130,1.000,34.919,1906688.000,36607.171,3,0,22310784171,65.867,151.544,3895355392.000,3964764501.333,42.821,43.772,135000.000,700843.000,100,0
shasum,70,1.000,4.805,1252238.222,11703.214,1,0,31655537,env,50,1.000,3.299,8217520.588,8651.145,1,0,25348935,curl,140,0.551,42.259,187611932.909,37813.397,3,1,24065598977,63.400,157.771,3884371968.000,3978109513.143,42.663,43.917,152420.000,699230.214,110,1
shasum,70,1.000,4.686,1643178.667,12001.598,1,0,34778816,env,50,1.000,3.507,8221062.095,8793.509,1,0,24900155,curl,140,0.588,45.561,187524437.333,37662.899,3,1,23520188200,58.267,155.629,3756337152.000,3929412461.714,41.091,43.329,132383.000,716170.571,120,1
shasum,70,1.000,4.878,2257351.111,13968.806,1,0,31280605,env,50,1.000,3.457,8239396.571,10403.900,1,0,23969946,curl,140,0.629,41.823,188029415.619,36988.158,3,1,24026870704,62.533,151.105,3861598208.000,3988564845.714,42.381,44.061,142991.000,706705.500,115,1
shasum,70,1.000,5.981,17096021.333,5857.182,1,0,8640948,env,60,1.000,5.224,8240298.667,5042.069,1,0,8061756,curl,0,1.000,0.393,160404967.619,320.497,1,0,0,61.000,93.150,3849089024.000,3725229568.000,42.205,40.691,132228.000,241032.625,100,0
shasum,70,1.000,6.408,1355776.000,6738.650,1,0,12768989,env,60,1.000,5.287,8236475.733,5975.503,1,0,11360987,curl,0,1.000,0.041,160404294.705,32.497,1,0,0,61.733,95.150,3568261120.000,3584166912.000,38.787,38.982,131704.000,297908.000,50,0
shasum,70,1.000,5.601,17066939.733,5644.561,2,0,9061325,env,60,1.000,4.959,8222276.267,4997.011,2,0,8461918,curl,0,1.000,0.053,160403456.000,433.499,1,0,0,63.467,89.083,3555409920.000,3574816768.000,38.638,38.876,143222.000,284766.375,60,0
shasum,70,1.000,5.704,2162688.000,7007.410,1,0,13846049,env,60,1.000,5.328,2856448.000,5960.792,1,0,12926096,curl,10,1.000,5.595,162081621.333,3217.983,1,0,393520699,63.800,97.950,3595149312.000,3595643392.000,39.121,39.129,168973.000,388462.500,30,0
shasum,70,1.000,6.070,17113600.000,5761.761,2,0,29752509,env,60,1.000,5.329,8232106.667,5163.398,1,0,37921938,curl,10,1.000,5.696,162092373.333,2756.040,1,0,422937953,61.000,91.700,3595948032.000,3601517568.000,39.030,39.100,147350.000,301459.875,45,0
shasum,70,1.000,5.930,1463910.400,7989.096,1,0,27793605,env,60,1.000,5.041,8224597.333,7114.683,1,0,18163785,curl,10,1.000,5.510,162050389.333,3889.806,1,0,415341681,68.933,106.317,3650691072.000,3649297408.000,39.700,39.685,160648.000,415557.750,35,0
shasum,70,1.000,5.718,1400832.000,9483.677,1,0,34184914,env,60,1.000,4.759,8293029.790,8345.234,1,0,27743799,curl,20,1.000,11.936,165497548.800,8288.558,1,0,457191129,62.200,114.233,3609563136.000,3631310336.000,39.200,39.467,145657.000,397003.250,50,0
shasum,70,1.000,5.931,17062331.733,6309.180,1,0,15677082,env,60,1.000,5.391,8282248.533,5634.524,1,0,13649486,curl,20,1.000,11.177,1404928.000,5806.299,1,0,404472080,61.333,103.717,3620192256.000,3634815488.000,39.332,39.511,161865.000,322474.125,60,0
shasum,70,1.000,5.974,1409024.000,6276.526,1,0,22677483,env,60,1.000,5.041,8277845.333,5420.481,1,0,14854794,curl,20,1.000,11.346,164551338.667,5553.365,1,0,431990599,58.867,100.833,3594119168.000,3593767424.000,39.011,39.007,142392.000,336765.250,45,0
shasum,70,1.000,5.456,17084757.333,9034.401,1,0,13816218,env,60,1.000,4.655,8254464.000,7818.750,1,0,11834058,curl,30,1.000,15.015,164917077.333,11217.800,1,0,416313785,61.600,118.367,3570657280.000,3594030592.000,38.726,39.012,142862.000,392023.125,85,0
shasum,70,1.000,5.663,1367040.000,8947.844,1,0,12967865,env,60,1.000,4.739,8291825.371,7615.898,1,0,11069058,curl,30,1.000,14.120,165188437.333,11002.741,1,0,417151770,66.867,116.767,3593402368.000,3607206912.000,39.000,39.171,168565.000,471682.500,30,0
shasum,70,1.000,6.020,1428821.333,8551.825,1,0,20801407,env,60,1.000,4.824,8261085.867,7535.252,1,0,19410126,curl,30,1.000,16.375,165830041.600,10788.981,1,0,428731059,67.267,112.267,3609327616.000,3610371072.000,39.197,39.211,172713.000,472252.875,30,0
shasum,70,1.000,5.547,1396736.000,8580.687,1,0,12854047,env,60,1.000,4.710,8307541.333,7427.299,1,0,11096033,curl,40,1.000,19.717,167181312.000,12806.654,1,0,438945314,60.667,108.317,3600807936.000,3618223104.000,39.096,39.310,173085.000,426986.375,40,0
shasum,70,1.000,5.183,1396189.867,10018.099,1,0,19285239,env,60,1.000,4.507,8274261.333,8754.718,1,0,16824176,curl,40,1.000,18.867,167452501.333,14916.703,1,0,475808452,64.400,126.500,3608301568.000,3628907008.000,39.183,39.437,156277.000,477438.125,30,0
shasum,70,1.000,5.739,1368883.200,8894.038,1,0,16640201,env,60,1.000,4.921,8295150.933,7661.777,1,0,12772035,curl,40,1.000,18.822,167856128.000,13375.312,1,0,461409956,66.533,124.367,3628390400.000,3630588416.000,39.429,39.458,164829.000,546360.500,30,0
shasum,70,1.000,5.924,17093290.667,8871.256,2,0,43434136,env,60,1.000,4.929,8272554.667,7629.830,2,0,32385397,curl,50,1.000,24.394,168718506.667,13167.376,2,0,1297523879,64.067,119.433,3580569600.000,3591217664.000,38.847,38.979,141651.000,409263.000,45,0
shasum,70,1.000,6.129,1400832.000,11273.126,1,0,23984001,env,60,1.000,4.702,1417216.000,9552.750,1,0,17956279,curl,50,1.000,22.385,171353053.867,14994.629,1,0,1777981818,61.667,130.967,3605805056.000,3625836544.000,39.164,39.410,164256.000,476978.875,40,0
shasum,70,1.000,5.606,17067690.667,9453.823,1,0,26585181,env,60,1.000,4.954,8275968.000,8285.886,2,0,24822422,curl,50,1.000,25.586,168445610.667,16068.857,1,0,540458210,60.600,119.233,3602188288.000,3617669632.000,39.121,39.311,138780.000,453933.625,45,0
shasum,70,1.000,5.177,17062570.667,11446.134,1,0,23993614,env,60,1.000,4.374,8274944.000,9874.903,1,0,18041040,curl,60,1.000,24.874,1524963.556,18510.407,1,0,1585941146,65.533,136.650,3604905984.000,3632754176.000,39.152,39.494,146900.000,507735.750,55,0
shasum,70,1.000,5.274,1388202.667,10875.695,2,0,15178491,env,60,1.000,4.290,8261315.048,9516.466,1,0,13658570,curl,60,1.000,25.209,172163822.933,16716.083,1,0,1677317931,69.067,132.633,3621926912.000,3653017088.000,39.359,39.741,164890.000,570864.250,30,0
shasum,70,1.000,5.184,1384448.000,12371.205,2,0,61680144,env,60,1.000,4.637,8281063.619,11060.524,2,0,44430198,curl,60,1.000,23.542,1381785.600,17854.862,2,0,2680846308,65.733,133.717,3610159104.000,3656758272.000,39.218,39.789,152217.000,526759.500,40,0
shasum,70,1.000,5.440,1378304.000,8115.344,2,0,81021583,env,60,1.000,4.470,8282453.333,7277.801,2,0,81010358,curl,70,1.000,21.843,1413363.810,14084.454,2,0,7097717267,63.200,125.467,3684827136.000,3718108672.000,40.150,40.560,126753.000,418015.750,35,0
shasum,70,1.000,5.574,1404928.000,10796.412,2,0,101469292,env,60,1.000,4.713,8396288.000,9570.613,2,0,64606291,curl,70,1.000,19.544,1429094.400,14908.665,2,0,7875365461,65.800,134.683,3764168704.000,3769431552.000,41.172,41.236,161748.000,470406.125,40,0
shasum,70,1.000,5.079,17111210.667,9979.216,2,0,21182487,env,60,1.000,4.155,8342220.800,8843.773,2,0,16393785,curl,70,1.000,22.471,169513642.667,15552.589,2,0,5314269292,61.400,134.400,3752847360.000,3750094848.000,41.033,40.998,159102.000,473037.250,50,0
shasum,70,1.000,6.163,1230848.000,12814.262,2,0,49327950,env,60,1.000,5.421,8345818.453,11223.356,2,0,39468354,curl,80,1.000,31.493,175286217.387,19561.793,3,0,8328176924,64.067,142.627,3716966400.000,3759038464.000,40.591,41.109,146889.000,553679.300,40,0
shasum,70,1.000,5.628,1318912.000,16218.134,2,0,207302891,env,60,1.000,4.852,8521127.253,14107.265,2,0,139253803,curl,80,1.000,25.705,176604282.880,23228.346,2,0,10336902744,65.133,151.587,3786002432.000,3837288448.000,41.476,42.105,162615.000,628958.300,30,0
shasum,70,1.000,6.282,17229004.800,14261.372,2,0,66954652,env,60,1.000,5.486,9033591.467,12834.768,2,0,37115746,curl,80,1.000,30.819,175802777.600,20577.642,3,0,10247273757,61.867,140.987,3814289408.000,3843471360.000,41.841,42.197,148529.000,592687.100,35,0
shasum,70,1.000,5.905,1249280.000,16367.366,2,0,33335280,env,60,1.000,5.055,9003144.533,14209.873,2,0,26818940,curl,90,1.000,28.222,179110843.733,25730.392,3,0,11812797540,59.533,148.907,3807387648.000,3836457369.600,41.759,42.115,137133.000,633204.100,45,0
shasum,70,1.000,5.395,1413120.000,11721.292,2,0,46131870,env,60,1.000,5.414,9035577.051,10326.883,2,0,47289615,curl,90,1.000,27.061,1308672.000,17622.184,3,0,12648877195,65.133,144.827,3871121408.000,3884915097.600,42.562,42.729,159004.000,501407.800,30,0
shasum,70,1.000,5.793,1269760.000,12527.999,2,0,152796336,env,60,1.000,5.061,9090007.040,10921.854,2,0,94172239,curl,90,1.000,28.051,1463978.667,20047.429,2,0,12413510121,62.933,141.307,3869390848.000,3869722214.400,42.560,42.561,158135.000,613989.800,30,0
shasum,70,1.000,6.218,1388032.000,12080.793,2,0,143718319,env,60,1.000,5.458,9057211.733,10476.660,2,0,65673341,curl,100,1.000,27.788,177876036.267,19680.280,2,0,15917810239,67.733,138.987,3876274176.000,3898111590.400,42.651,42.921,160657.000,612151.100,30,0
shasum,70,1.000,5.678,1381034.667,13820.498,2,0,33689039,env,60,1.000,4.953,9034410.667,12289.105,2,0,32847414,curl,100,1.000,35.508,184046250.667,28799.601,3,0,15998036445,62.600,145.311,3895470080.000,3920629077.333,42.812,43.167,165375.000,644596.167,80,0
shasum,70,1.000,5.839,1265664.000,14011.685,2,0,141321567,env,60,1.000,5.257,9078491.429,12164.573,2,0,105824033,curl,100,1.000,27.329,178526781.440,24341.250,3,0,14792725456,62.067,139.787,3894843392.000,3889025024.000,42.807,42.777,138342.000,602115.500,110,0
shasum,70,1.000,5.174,2195456.000,13209.595,1,0,103251482,env,60,1.000,4.682,1245184.000,11510.993,1,0,69784968,curl,110,1.000,31.020,2443946.667,27139.766,3,0,17799095006,63.000,153.000,3878377472.000,3931498837.333,42.518,43.199,147271.000,619776.833,75,0
shasum,70,1.000,5.429,17174869.333,14201.933,1,0,30582490,env,60,1.000,5.200,9074931.810,12469.223,1,0,28686806,curl,110,1.000,32.458,179679232.000,29991.330,3,0,18609202298,60.533,152.700,3803105280.000,3892705962.667,41.532,42.697,141731.000,660631.083,125,0
shasum,70,1.000,5.495,1201493.333,13817.822,2,0,24984369,env,60,1.000,4.587,9070559.492,11898.227,2,0,22073861,curl,110,1.000,37.593,2472618.667,33655.030,3,0,17390410360,62.933,147.589,3858327552.000,3927518208.000,42.129,43.040,136757.000,677772.000,120,0
shasum,70,1.000,5.678,1356800.000,13183.785,1,0,106685484,env,60,1.000,4.918,9074369.422,11449.963,1,0,71520436,curl,120,1.000,32.469,179590599.111,29982.425,3,0,21819429208,63.533,149.845,3894292480.000,3974677845.333,42.555,43.632,139176.000,613767.917,110,0
shasum,70,1.000,5.495,1308672.000,13820.019,1,0,130812352,env,60,1.000,4.804,9100284.749,12087.276,1,0,92367648,curl,120,1.000,34.822,169101926.400,34334.893,3,0,22009585343,64.800,150.922,3825367040.000,3969626453.333,41.585,43.466,135455.000,672533.500,120,0
shasum,70,1.000,5.641,1280000.000,13299.559,2,0,28295651,env,60,1.000,4.723,9042261.333,11808.893,2,0,24712416,curl,120,1.000,36.072,169075484.444,36360.363,3,0,20276241951,60.267,150.222,3819982848.000,3951755946.667,41.571,43.305,131747.000,704230.750,120,0
shasum,70,1.000,4.774,2143573.333,14140.185,1,0,207473599,env,60,1.000,4.186,9045450.362,12475.659,1,0,132639628,curl,130,0.636,40.644,178657533.562,34707.801,3,1,24627030926,58.733,151.667,3889414144.000,4142738578.286,42.306,45.499,143251.000,681090.571,215,1
shasum,70,1.000,5.028,1256789.333,13764.840,1,0,146378620,env,60,1.000,4.261,9106773.333,12110.134,1,0,89109978,curl,130,0.764,43.245,1294848.000,42064.285,3,1,23715166138,68.067,158.895,3864780800.000,4074554514.286,42.289,45.080,145466.000,770351.000,115,1
shasum,70,1.000,4.562,1297749.333,13207.971,1,0,128003363,env,60,1.000,3.930,9129787.559,11778.393,1,0,90505063,curl,130,0.737,38.046,184607236.876,37546.234,3,1,24060327265,62.533,156.581,3734571008.000,4022552868.571,40.914,44.553,113457.000,695621.357,135,1
shasum,70,1.000,6.701,17653760.000,6706.454,1,0,10082875,env,70,1.000,6.797,9074517.333,6821.503,1,0,9680454,curl,0,1.000,0.292,156128085.333,1286.165,1,0,0,56.267,88.483,3758759936.000,3748285440.000,41.231,41.103,160393.000,280171.500,135,0
shasum,70,1.000,6.448,1398784.000,6993.958,2,0,11557264,env,70,1.000,6.517,2072576.000,7015.156,2,0,10527127,curl,0,1.000,0.515,156128768.000,1369.383,1,0,0,65.867,95.667,3691814912.000,3701607424.000,40.411,40.533,163251.000,334332.250,35,0
shasum,70,1.000,6.029,1155072.000,5794.471,2,0,8601735,env,70,1.000,6.211,4108288.000,6126.194,2,0,9425277,curl,0,1.000,0.043,156127402.667,73.342,1,0,0,65.267,88.617,3706740736.000,3708017152.000,40.606,40.622,131789.000,296947.625,45,0
shasum,70,1.000,6.006,3160064.000,7470.423,2,0,22159364,env,70,1.000,5.798,4456106.667,7488.202,2,0,25304269,curl,10,1.000,5.528,157927424.000,3053.007,2,0,416635786,60.733,110.483,3694829568.000,3702435840.000,40.460,40.555,161281.000,399223.000,30,0
shasum,70,1.000,5.824,1439744.000,8087.594,1,0,10385254,env,70,1.000,5.028,9089024.000,7885.804,1,0,9369792,curl,10,1.000,5.197,157664426.667,3610.404,1,0,385281162,69.067,103.633,3724900352.000,3718366720.000,40.837,40.754,138697.000,374110.500,55,0
shasum,70,1.000,6.293,17637990.400,5662.882,1,0,21011990,env,70,1.000,5.453,9069090.133,5958.072,1,0,22756445,curl,10,1.000,5.367,1463808.000,2692.158,1,0,405101102,60.200,100.000,3678861312.000,3693762048.000,40.270,40.450,150900.000,288805.375,45,0
shasum,70,1.000,5.767,17660859.733,7298.619,1,0,24057332,env,70,1.000,6.282,9087829.333,7734.999,1,0,22674906,curl,20,1.000,11.745,1394688.000,6397.307,2,0,425285002,59.800,105.633,3683649536.000,3694382080.000,40.328,40.458,139299.000,345434.375,45,0
shasum,70,1.000,5.817,1351680.000,8384.274,1,0,13651559,env,70,1.000,5.431,9114282.667,8067.370,1,0,19064859,curl,20,1.000,10.691,159270229.333,7334.990,1,0,400968031,68.467,111.117,3717279744.000,3730456576.000,40.743,40.902,161497.000,398279.125,50,0
shasum,70,1.000,5.284,17648025.600,8143.901,1,0,10874381,env,70,1.000,5.144,9098035.200,8367.872,1,0,11156316,curl,20,1.000,9.637,158876569.600,7101.838,1,0,401648764,63.067,111.283,3699310592.000,3718472704.000,40.520,40.753,161585.000,386549.500,50,0
shasum,70,1.000,5.414,1417216.000,8318.539,1,0,12186148,env,70,1.000,5.491,9080217.600,8139.227,1,0,11549996,curl,30,1.000,15.542,161233715.200,10065.058,1,0,403570727,68.200,111.667,3713521664.000,3722366976.000,40.694,40.803,159128.000,418045.750,40,0
shasum,70,1.000,6.156,17667754.667,9046.037,2,0,55358067,env,70,1.000,5.972,9106090.667,8793.295,1,0,32316828,curl,30,1.000,16.236,161484800.000,10341.930,2,0,617976795,62.400,111.733,3722915840.000,3736833024.000,40.810,40.979,149438.000,413021.875,50,0
shasum,70,1.000,5.767,2195626.667,12506.304,1,0,30412187,env,70,1.000,5.838,9124352.000,12866.461,1,0,23445592,curl,30,1.000,16.261,2055953.067,15128.256,2,0,562216077,61.467,126.933,3738832896.000,3755983360.000,41.002,41.215,146738.000,557020.375,25,0
shasum,70,1.000,5.338,1413120.000,10535.332,1,0,22152973,env,70,1.000,5.569,9067008.000,10243.615,1,0,16610657,curl,40,1.000,17.838,163021653.333,13681.364,1,0,694371203,61.600,127.117,3740626944.000,3756177920.000,41.031,41.219,140817.000,440179.875,45,0
shasum,70,1.000,5.419,17644714.667,8791.214,1,0,13617262,env,70,1.000,5.423,9078135.467,8644.028,1,0,11523285,curl,40,1.000,19.946,1483264.000,13488.230,1,0,419164986,58.867,117.333,3711391744.000,3720729088.000,40.672,40.784,164772.000,418821.875,45,0
shasum,70,1.000,5.561,17677994.667,7403.398,2,0,123349658,env,70,1.000,5.435,9139370.667,7425.834,2,0,119403438,curl,40,1.000,19.700,162520234.667,11249.287,2,0,658846818,60.467,110.233,3709093888.000,3719841792.000,40.641,40.772,146306.000,385150.125,60,0
shasum,70,1.000,6.106,1421755.733,11935.977,1,0,25509828,env,70,1.000,6.095,9727756.190,12183.232,1,0,22552112,curl,50,1.000,25.263,167092565.333,17158.341,1,0,794605199,63.400,127.833,3796316160.000,3821349888.000,41.724,42.038,159860.000,627540.875,25,0
shasum,70,1.000,5.143,17685435.733,8501.765,2,0,65428168,env,70,1.000,5.021,9871974.400,8751.574,2,0,77150529,curl,50,1.000,20.114,1433514.667,11151.593,2,0,2133260805,62.533,116.333,3752499200.000,3774088704.000,41.200,41.464,143999.000,426125.500,45,0
shasum,70,1.000,5.961,1447287.467,12000.042,2,0,63436011,env,70,1.000,6.022,9889109.333,12351.677,2,0,80391347,curl,50,1.000,23.787,166638592.000,17116.658,2,0,1788775042,62.867,125.100,3808815104.000,3803890176.000,41.883,41.825,143849.000,627205.250,25,0
shasum,70,1.000,5.729,17709909.333,11106.119,2,0,94733252,env,70,1.000,5.463,9883409.067,11370.191,2,0,95440805,curl,60,1.000,22.239,167988940.800,17703.522,2,0,3711626488,63.200,128.083,3768887296.000,3793505792.000,41.401,41.703,164380.000,604098.875,25,0
shasum,70,1.000,5.616,1433463.467,9156.641,2,0,102115643,env,70,1.000,5.502,9926997.333,9399.935,2,0,96765671,curl,60,1.000,24.790,170714282.667,16042.491,2,0,4189840739,66.133,123.483,3824773120.000,3833313792.000,42.099,42.204,143092.000,578282.500,25,0
shasum,70,1.000,5.495,2002261.333,12880.860,2,0,33706143,env,70,1.000,5.487,9949184.000,13024.216,2,0,26897704,curl,60,1.000,24.980,168338944.000,23715.790,2,0,5016166397,68.467,137.367,3831717888.000,3831976960.000,42.185,42.190,154835.000,723763.250,20,0
shasum,70,1.000,6.549,1191936.000,14016.900,2,0,81977639,env,70,1.000,6.270,9929018.027,13699.276,2,0,77357235,curl,70,1.000,24.309,1216512.000,18296.748,2,0,9385971824,60.600,143.147,3796000768.000,3841071513.600,41.755,42.310,164814.000,558032.800,40,0
shasum,70,1.000,5.360,17634440.533,9152.952,2,0,75890571,env,70,1.000,5.274,9884228.267,9454.332,2,0,55965546,curl,70,1.000,21.186,1482615.467,13008.908,2,0,7065472768,62.639,126.793,3885660160.000,3873792512.000,42.882,42.735,148861.000,464505.125,35,0
shasum,70,1.000,5.214,1413120.000,10326.532,2,0,29606352,env,70,1.000,5.430,9912583.314,10627.600,2,0,30372180,curl,70,1.000,23.028,170238000.762,14574.298,2,0,7798472487,69.067,131.467,3892975616.000,3900161024.000,42.966,43.053,173560.000,482312.500,35,0
shasum,70,1.000,5.859,1282048.000,14521.272,2,0,27492062,env,70,1.000,5.750,9889928.533,14163.953,2,0,25540427,curl,80,1.000,28.758,1525077.333,21192.305,3,0,9872530528,62.267,148.133,3857383424.000,3901981491.200,42.517,43.063,162345.000,584102.300,50,0
shasum,70,1.000,5.839,1257472.000,15017.402,2,0,27268699,env,70,1.000,5.820,9896700.587,15210.247,2,0,28792137,curl,80,1.000,26.481,170835987.505,21779.052,3,0,10164626063,59.067,144.387,3883395072.000,3894501376.000,42.811,42.932,140050.000,602189.000,75,0
