function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,20,1.000,1.538,1266801.778,4116.290,1,0,26704191,env,90,1.000,6.419,12840082.286,16783.411,3,0,162044473,curl,130,0.946,45.183,1309582.222,38448.822,4,0,23270618114,61.600,153.762,3918698496.000,4150566034.286,46.005,48.932,151694.000,727752.929,150,0
shasum,20,1.000,1.726,1245184.000,3713.217,1,0,21867888,env,90,1.000,7.010,12814176.711,14927.922,1,0,87554112,curl,130,1.000,34.472,1265664.000,34681.003,3,0,20997745681,65.400,152.178,4118233088.000,4197721770.667,48.379,49.473,150930.000,643508.500,110,0
shasum,20,1.000,1.439,1238129.778,3883.605,1,0,22350850,env,90,1.000,6.216,12800312.076,15996.893,1,0,34848236,curl,140,0.564,41.991,1319594.667,41112.838,3,1,23898020284,61.133,161.657,4209569792.000,4292524324.571,49.611,50.705,155457.000,748717.786,110,1
shasum,20,1.000,1.520,6920074.971,4668.738,1,0,29461690,env,90,1.000,6.017,12842723.788,18676.243,1,0,182450020,curl,140,0.536,44.272,1427456.000,39580.433,3,1,25360343720,60.685,154.443,4124803072.000,4292355803.429,48.551,50.710,157195.000,730155.286,100,1
shasum,20,1.000,1.575,1275676.444,4178.924,1,0,22493100,env,90,1.000,6.307,1376028.444,16651.014,1,0,121795359,curl,140,0.623,45.207,1257472.000,35754.166,3,1,24675161205,63.133,155.000,3987222528.000,4232003876.571,46.849,49.979,151520.000,693574.929,125,1
shasum,20,1.000,1.869,6934357.333,1652.932,1,0,9409321,env,100,1.000,8.810,12808192.000,7885.781,2,0,9990815,curl,0,1.000,0.899,151744512.000,1964.179,1,0,0,62.200,98.983,4079212544.000,3974599680.000,48.028,46.748,162025.000,274764.375,120,0
shasum,20,1.000,1.745,6959786.667,2086.756,1,0,7893828,env,100,1.000,8.551,12847957.333,10025.997,1,0,6934293,curl,0,1.000,2.780,151781376.000,2862.443,1,0,0,64.467,95.483,3852234752.000,3859768320.000,45.259,45.357,165633.000,317873.375,70,0
shasum,20,1.000,1.785,1425408.000,1838.553,1,0,7817588,env,100,1.000,8.203,12894144.610,9225.613,1,0,7430775,curl,0,1.000,0.051,151793664.000,84.624,1,0,0,59.067,91.033,3835779072.000,3859253248.000,45.065,45.353,155758.000,298317.000,45,0
shasum,20,1.000,1.917,6943266.133,2244.849,1,0,11295434,env,100,1.000,8.942,12816896.000,10595.973,1,0,11819194,curl,10,1.000,6.587,153614233.600,3584.838,1,0,404877338,59.133,97.067,3850166272.000,3851031040.000,45.241,45.252,135635.000,324764.375,45,0
shasum,20,1.000,1.746,6920192.000,1720.139,1,0,8597089,env,100,1.000,8.443,12849834.667,8754.069,1,0,16746369,curl,10,1.000,5.696,153312597.333,2749.230,2,0,391846886,60.333,91.267,3858477056.000,3864431104.000,45.344,45.417,155229.000,332928.250,75,0
shasum,20,1.000,1.776,6928554.667,2351.053,1,0,9390109,env,100,1.000,8.582,1419264.000,11251.168,1,0,12832375,curl,10,1.000,5.641,1486848.000,3498.726,1,0,400249182,65.667,105.150,3862652928.000,3869382144.000,45.397,45.479,163078.000,327578.625,55,0
shasum,20,1.000,1.558,6929724.952,2168.389,1,0,11099096,env,100,1.000,9.014,12850688.000,10656.570,1,0,10915870,curl,20,1.000,11.064,154681387.886,6325.443,1,0,390307066,60.467,106.700,3863236608.000,3872997888.000,45.404,45.523,145933.000,339929.125,75,0
shasum,20,1.000,1.817,6938794.667,2479.681,1,0,10661235,env,100,1.000,8.756,12854272.000,11983.664,1,0,21778647,curl,20,1.000,11.657,1473194.667,7208.625,1,0,412947481,63.000,106.217,3863005184.000,3867978752.000,45.401,45.462,151109.000,370128.125,60,0
shasum,20,1.000,1.745,6942208.000,1872.899,1,0,13280240,env,100,1.000,7.964,12817408.000,8602.165,2,0,20360427,curl,20,1.000,10.864,1474560.000,5536.489,2,0,410499392,62.333,97.250,3858388992.000,3878082048.000,45.344,45.585,150999.000,339423.000,60,0
shasum,20,1.000,1.566,6938965.333,2935.304,1,0,13365629,env,100,1.000,8.814,12831427.048,13817.916,1,0,23861102,curl,30,1.000,15.409,1504256.000,11695.031,1,0,441855692,64.200,111.483,3895463936.000,3904643072.000,45.804,45.915,152983.000,419988.375,65,0
shasum,20,1.000,1.725,6953233.067,2038.038,1,0,10202327,env,100,1.000,8.169,12884548.267,9588.890,1,0,15495725,curl,30,1.000,17.246,1478656.000,8342.664,1,0,401254506,62.467,109.667,3865638912.000,3889955840.000,45.434,45.731,152462.000,339279.750,65,0
shasum,20,1.000,1.792,6954496.000,2201.458,1,0,13231350,env,100,1.000,8.468,12924757.333,10591.145,2,0,87425928,curl,30,1.000,16.065,1512789.333,8960.583,2,0,521555447,62.933,105.817,3891144704.000,3899346432.000,45.747,45.847,147108.000,357628.250,60,0
shasum,20,1.000,1.590,6952960.000,3061.530,1,0,12095075,env,100,1.000,7.669,12819387.733,14364.233,1,0,57143526,curl,40,1.000,20.279,159949872.762,14653.936,1,0,676975906,62.133,119.900,3887740928.000,3912528896.000,45.710,46.011,148561.000,432649.375,85,0
shasum,20,1.000,1.733,6933196.800,3147.748,1,0,14304652,env,100,1.000,8.624,12879223.467,14320.906,1,0,29376588,curl,40,1.000,20.153,1431040.000,14451.053,1,0,598096978,61.400,120.400,3908534272.000,3929634304.000,45.967,46.223,162891.000,461479.750,45,0
shasum,20,1.000,1.657,6949205.333,2320.105,2,0,12092433,env,100,1.000,7.689,12827306.667,10688.975,2,0,33532475,curl,40,1.000,20.085,1441792.000,11905.445,2,0,505335620,62.667,107.900,3892023296.000,3910256640.000,45.762,45.984,150190.000,398182.750,60,0
shasum,20,1.000,1.626,6960776.533,3825.557,1,0,13434502,env,100,1.000,7.486,12904082.286,17442.896,1,0,41717731,curl,50,1.000,23.275,1392640.000,18222.649,1,0,1000331357,66.867,130.033,3932393472.000,3949529600.000,46.264,46.473,157136.000,523638.500,55,0
shasum,20,1.000,1.792,6949034.667,2578.328,1,0,14502040,env,100,1.000,8.651,12863146.667,12127.238,2,0,38595021,curl,50,1.000,26.845,1425408.000,13547.810,1,0,709198336,63.067,125.433,3869372416.000,3897598976.000,45.489,45.833,158246.000,409924.375,45,0
shasum,20,1.000,1.597,6946986.667,2652.049,2,0,18090251,env,100,1.000,7.637,12811776.000,12379.952,2,0,113529342,curl,50,1.000,23.184,159237290.667,13652.957,2,0,935017785,62.933,132.167,3863812096.000,3905617408.000,45.315,45.825,149898.000,419330.000,75,0
shasum,20,1.000,1.803,6944392.533,3843.465,2,0,15759038,env,100,1.000,7.662,1424247.467,16887.945,2,0,51795115,curl,60,1.000,27.191,1445341.867,19040.876,2,0,2411989403,61.733,128.817,3920136192.000,3941453312.000,46.009,46.272,158201.000,637845.750,25,0
shasum,20,1.000,1.706,6940160.000,3086.869,2,0,12808444,env,100,1.000,8.100,12827136.000,14522.586,2,0,26977639,curl,60,1.000,28.932,1483025.067,16307.624,1,0,865845588,67.400,129.667,3955886080.000,3970124800.000,46.470,46.643,160862.000,496928.000,55,0
shasum,20,1.000,1.664,6936917.333,3848.027,2,0,14726390,env,100,1.000,7.888,12889088.000,18377.772,2,0,119886739,curl,60,1.000,23.261,162192213.333,19180.773,2,0,3527941698,60.933,134.300,3910682624.000,3939671552.000,45.899,46.257,158240.000,520177.625,85,0
shasum,20,1.000,1.577,6958216.533,3711.341,2,0,15223501,env,100,1.000,7.251,12856832.000,17333.526,2,0,98680768,curl,70,1.000,24.785,1465002.667,20287.821,2,0,4293677652,67.867,136.633,3934664704.000,3940441088.000,46.208,46.273,165974.000,522870.000,70,0
shasum,20,1.000,1.836,6964224.000,2682.715,2,0,17835875,env,100,1.000,8.393,12856832.000,12464.296,2,0,147582274,curl,70,1.000,25.958,1457834.667,13611.309,2,0,5386277184,65.400,126.667,3987761152.000,3985779200.000,46.890,46.865,150271.000,424158.375,40,0
shasum,20,1.000,1.508,6947840.000,3290.233,2,0,14299914,env,100,1.000,7.477,12818124.800,15546.896,2,0,79035256,curl,70,1.000,24.363,161396736.000,16900.173,2,0,4512345967,64.733,131.367,3979083776.000,3961145344.000,46.768,46.538,157866.000,472501.000,80,0
shasum,20,1.000,1.861,6961015.467,4159.411,2,0,18604206,env,100,1.000,8.810,1302528.000,19113.311,3,0,84849044,curl,80,1.000,30.726,1474389.333,20248.446,3,0,9665122505,63.333,139.427,3942580224.000,4010763878.400,46.340,47.181,165200.000,581026.500,40,0
shasum,20,1.000,1.754,6963302.400,3200.176,2,0,15560964,env,100,1.000,8.738,12878336.000,14891.409,2,0,41509707,curl,80,1.000,26.077,158875989.333,16177.879,2,0,7734106592,60.800,122.171,4053747712.000,3985879552.000,47.577,46.759,159014.000,465184.500,145,0
shasum,20,1.000,1.727,6956885.333,2469.268,2,0,21875641,env,100,1.000,7.812,12886664.533,11827.712,2,0,39223347,curl,80,1.000,26.161,1449984.000,13443.243,2,0,7894459574,61.333,129.533,3974105088.000,3981296128.000,46.652,46.734,116354.000,409760.125,55,0
shasum,20,1.000,1.841,1243136.000,3755.459,2,0,18567296,env,100,1.000,8.752,1261568.000,17684.442,3,0,97858549,curl,90,1.000,29.719,1582694.400,19514.937,3,0,12253846299,60.667,138.733,3945539584.000,4001499136.000,46.309,46.999,154670.000,524098.600,50,0
shasum,20,1.000,1.825,1159168.000,4880.902,2,0,17826383,env,100,1.000,8.500,1296384.000,21726.488,2,0,59338086,curl,90,1.000,27.807,1257472.000,23929.694,3,0,12269781459,58.467,145.413,4048521216.000,4054347366.400,47.518,47.619,146530.000,600079.200,85,0
shasum,20,1.000,1.806,1163264.000,4112.286,2,0,16612733,env,100,1.000,8.747,12849889.280,19455.874,2,0,26366211,curl,90,1.000,34.794,1296384.000,23079.185,3,0,10274025378,60.933,140.320,4060559360.000,4046256128.000,47.666,47.512,149156.000,588294.700,90,0
shasum,20,1.000,1.846,1222656.000,4171.491,2,0,14508845,env,100,1.000,7.649,1191936.000,19608.571,2,0,27666946,curl,100,1.000,31.295,1452760.178,24989.898,3,0,14028289526,66.000,143.377,4064403456.000,4087231692.800,47.781,48.066,149591.000,608284.000,45,0
shasum,20,1.000,1.742,1302528.000,4587.223,2,0,18642092,env,100,1.000,8.253,12879134.720,20930.651,2,0,139207343,curl,100,1.000,23.780,1224704.000,21415.226,3,0,16256241101,66.267,148.160,4055595008.000,4092326707.200,47.688,48.147,156686.000,573669.700,40,0
shasum,20,1.000,1.714,1275904.000,4125.572,2,0,15245910,env,100,1.000,7.646,1222656.000,19516.445,2,0,30847593,curl,100,1.000,28.963,1224704.000,32583.240,3,0,12662585431,61.361,147.388,4092727296.000,4118012723.200,48.181,48.489,151528.000,730516.000,25,0
shasum,20,1.000,1.726,6965589.333,3916.622,1,0,26402639,env,100,1.000,8.178,1259008.000,18082.544,3,0,226686168,curl,110,1.000,35.414,1423041.422,25442.359,3,0,17373743508,61.200,159.167,4135378944.000,4177299456.000,48.695,49.230,153089.000,619621.750,45,0
shasum,20,1.000,1.661,1318912.000,4674.084,1,0,26670296,env,100,1.000,8.038,14735155.200,21006.673,3,0,307286574,curl,110,1.000,34.061,1331200.000,26920.439,3,0,18362541090,60.200,145.433,4203057152.000,4180313429.333,49.472,49.242,150225.000,658622.500,80,0
shasum,20,1.000,1.621,1232213.333,3765.027,1,0,30456542,env,100,1.000,7.637,16071771.022,16823.048,3,0,223206229,curl,110,1.000,35.290,1247232.000,24176.758,3,0,17077850300,58.800,144.389,4129212416.000,4156370602.667,48.504,48.891,144240.000,571761.167,80,0
shasum,20,1.000,1.685,6943379.911,4274.458,1,0,21601039,env,100,1.000,7.722,1193984.000,18763.529,1,0,215982290,curl,120,1.000,36.848,1296384.000,30634.024,3,0,20491725511,58.867,147.056,4157267968.000,4234879317.333,48.851,49.877,166468.000,620272.500,75,0
shasum,20,1.000,1.680,6975829.333,4590.412,1,0,16307835,env,100,1.000,7.952,16075093.333,21550.828,1,0,27297682,curl,120,1.000,35.225,1258154.667,32590.450,3,0,19638495545,60.067,156.533,4183048192.000,4213943637.333,49.183,49.636,156317.000,673257.417,80,0
shasum,20,1.000,1.777,6963382.044,4759.107,1,0,24310456,env,100,1.000,7.819,1362602.667,21246.268,1,0,133829610,curl,120,1.000,36.966,1255424.000,30480.235,3,0,21383446044,57.467,149.378,4094918656.000,4143153834.667,48.125,48.790,145928.000,678843.583,125,0
shasum,20,1.000,1.483,6987054.324,4730.912,1,0,23439075,env,100,1.000,6.628,1288192.000,19830.452,1,0,141945076,curl,130,0.885,40.009,1276928.000,40721.945,3,1,23390885888,58.867,155.162,4109043712.000,4270209316.571,48.303,50.364,162867.000,776013.571,115,1
shasum,20,1.000,1.397,6974337.219,4004.216,1,0,24196288,env,100,1.000,6.490,1424952.889,17814.786,1,0,219269563,curl,130,0.676,41.348,1321847.467,36612.138,3,1,25011217130,63.667,157.238,4227362816.000,4329533440.000,49.699,51.099,149938.000,708248.571,80,1
shasum,20,1.000,1.498,1327331.556,4051.734,1,0,19402073,env,100,1.000,6.992,1370453.333,18411.832,3,0,51109089,curl,130,0.896,42.337,1285597.867,36653.800,4,1,22541114284,59.619,155.295,3972024320.000,4197839140.571,46.667,49.524,141524.000,733545.929,135,1
shasum,20,1.000,1.789,6963029.333,2639.600,1,0,8788173,env,110,1.000,9.437,16043383.467,13806.499,1,0,8208682,curl,0,1.000,1.023,151744512.000,1595.026,1,0,0,61.733,95.900,4116842496.000,3964412416.000,48.442,46.577,135127.000,338948.750,115,0
shasum,20,1.000,1.766,1415782.400,2334.032,1,0,9007812,env,110,1.000,9.294,1409092.267,12390.500,1,0,10681527,curl,0,1.000,0.047,151744512.000,57.925,1,0,0,64.600,97.933,3857094656.000,3869511168.000,45.262,45.417,150698.000,340921.000,30,0
shasum,20,1.000,1.892,6957616.762,1954.759,1,0,8722706,env,110,1.000,9.425,16082773.333,10724.661,1,0,7956178,curl,0,1.000,0.037,151744512.000,318.217,1,0,0,59.533,95.783,3859388416.000,3856590336.000,45.294,45.258,140481.000,298051.500,45,0
shasum,20,1.000,1.868,6965486.933,1796.012,1,0,9405123,env,110,1.000,9.550,16066321.067,9448.069,1,0,10091732,curl,10,1.000,6.318,153496678.400,2983.892,1,0,389214538,59.067,97.883,3862130688.000,3870261760.000,45.325,45.424,134269.000,298802.875,60,0
shasum,20,1.000,1.818,6974634.667,1892.440,1,0,12424734,env,110,1.000,9.572,16047786.667,9737.982,1,0,28032408,curl,10,1.000,5.753,1406976.000,2909.803,1,0,402069302,62.333,94.600,3856265216.000,3866749440.000,45.257,45.383,149126.000,312135.750,45,0
shasum,20,1.000,1.628,6959786.667,1972.001,2,0,10970277,env,110,1.000,8.810,16046250.667,10783.423,2,0,20628339,curl,10,1.000,5.458,1479338.667,3429.288,2,0,384077827,67.400,103.600,3884341248.000,3880126464.000,45.602,45.547,159580.000,343048.500,60,0
shasum,20,1.000,1.672,6961664.000,2091.331,1,0,10324866,env,110,1.000,9.107,16056193.219,11116.171,1,0,21530949,curl,20,1.000,10.544,155143168.000,6108.449,1,0,400488788,60.133,104.800,3882872832.000,3891062784.000,45.581,45.681,148197.000,350179.625,65,0
shasum,20,1.000,1.878,6958080.000,2114.548,1,0,10924451,env,110,1.000,9.636,16056661.333,10611.380,1,0,11451672,curl,20,1.000,11.953,1444352.000,6257.765,1,0,394324402,61.733,101.650,3872710656.000,3887827456.000,45.459,45.642,159452.000,370666.125,60,0
shasum,20,1.000,1.643,6957294.933,1855.193,2,0,12710070,env,110,1.000,8.397,16160972.800,9417.998,1,0,55476944,curl,20,1.000,10.676,1470464.000,5626.182,1,0,412543135,64.800,101.567,3895197696.000,3905499136.000,45.730,45.856,158036.000,328505.250,65,0
shasum,20,1.000,1.602,6956885.333,2823.253,1,0,9770836,env,110,1.000,8.366,16031232.000,14800.299,1,0,12694643,curl,30,1.000,15.254,156085760.000,12165.087,1,0,400211187,60.933,117.267,3872909312.000,3885753856.000,45.459,45.616,153819.000,413211.750,85,0
shasum,20,1.000,1.677,1388544.000,2909.271,1,0,12433730,env,110,1.000,8.796,1417216.000,15204.295,1,0,103030414,curl,30,1.000,14.577,1406464.000,11709.715,1,0,552379941,58.000,113.983,3883898880.000,3902088192.000,45.596,45.816,160654.000,424728.500,45,0
shasum,20,1.000,1.788,6953984.000,2441.977,2,0,16972138,env,110,1.000,9.439,16048640.000,12631.728,1,0,53684025,curl,30,1.000,16.651,156581376.000,10334.531,1,0,465277536,60.000,108.083,3891673088.000,3895733248.000,45.689,45.738,153589.000,394784.875,90,0
shasum,20,1.000,1.720,6967978.667,2789.117,2,0,13895932,env,110,1.000,8.616,16052906.667,13575.687,2,0,88472990,curl,40,1.000,19.511,1420800.000,12496.650,2,0,747755642,61.200,132.633,3883966464.000,3901378560.000,45.601,45.811,162089.000,441314.875,45,0
shasum,20,1.000,1.410,6964258.133,2479.827,1,0,9771548,env,110,1.000,8.355,16074001.067,12970.983,1,0,15780960,curl,40,1.000,19.507,1464320.000,12870.571,1,0,426510843,66.333,120.150,3880042496.000,3883563008.000,45.560,45.597,134460.000,401701.875,70,0
shasum,20,1.000,1.708,1409024.000,2409.907,1,0,14716730,env,110,1.000,9.074,1421312.000,12201.090,2,0,54160232,curl,40,1.000,20.450,1385984.000,11746.369,2,0,676286569,60.400,111.400,3879024640.000,3883213824.000,45.538,45.587,146347.000,404072.250,45,0
shasum,20,1.000,1.521,6969968.152,3032.735,1,0,14455970,env,110,1.000,7.868,16066730.667,15653.536,1,0,27663611,curl,50,1.000,21.783,160693418.667,16340.582,1,0,554846157,57.600,126.467,3869806592.000,3896525824.000,45.428,45.751,161274.000,476993.625,85,0
shasum,20,1.000,1.787,6956544.000,3061.398,1,0,16032880,env,110,1.000,9.283,16098474.667,15716.078,2,0,144419052,curl,50,1.000,24.938,1491456.000,15208.502,2,0,1276081743,61.667,122.785,3889641472.000,3894230528.000,45.669,45.724,159004.000,461816.250,45,0
shasum,20,1.000,1.646,1413120.000,3873.003,1,0,14014654,env,110,1.000,8.014,16134178.133,19399.902,1,0,65080511,curl,50,1.000,21.245,1515178.667,17284.635,1,0,1834238082,68.400,133.850,3933114368.000,3959060992.000,46.165,46.443,163273.000,524248.250,40,0
shasum,20,1.000,1.741,6958592.000,3067.699,2,0,15810556,env,110,1.000,8.393,16065638.400,15066.822,2,0,40570893,curl,60,1.000,27.190,164705280.000,15033.617,2,0,2388000554,62.133,124.567,3925897216.000,3941888512.000,46.014,46.205,141228.000,476670.000,75,0
shasum,20,1.000,1.829,6960230.400,2759.676,2,0,17031261,env,110,1.000,9.175,16157934.933,14055.513,2,0,175333148,curl,60,1.000,22.170,1447850.667,12522.855,2,0,3494041218,65.800,129.733,3920560128.000,3947729408.000,45.958,46.291,121735.000,406289.875,40,0
shasum,20,1.000,1.765,6953472.000,2678.830,2,0,16083968,env,110,1.000,8.904,16067584.000,13580.068,2,0,66314469,curl,60,1.000,26.565,163604992.000,13334.653,2,0,1944573169,57.333,122.767,3963912192.000,3952024064.000,46.487,46.332,143126.000,418765.250,85,0
shasum,20,1.000,1.845,6965589.333,3037.570,2,0,18380209,env,110,1.000,9.062,16127658.667,14881.503,2,0,221526797,curl,70,1.000,22.997,1497941.333,14021.650,2,0,7351307815,60.400,126.900,3983347712.000,3996046848.000,46.734,46.891,164867.000,466982.250,40,0
shasum,20,1.000,1.688,6972869.486,3293.181,2,0,16580017,env,110,1.000,9.023,16059148.190,15775.587,2,0,118712981,curl,70,1.000,26.180,164412147.810,15502.234,2,0,5238164506,61.467,128.267,4029114368.000,4010757632.000,47.300,47.060,151287.000,470288.500,80,0
shasum,20,1.000,1.508,6955861.333,3682.191,2,0,17543606,env,110,1.000,7.922,16105788.952,18556.450,2,0,92341100,curl,70,1.000,24.807,162064896.000,18898.068,2,0,5006628355,59.133,135.683,4002662400.000,3996378624.000,46.970,46.882,158466.000,508462.000,80,0
shasum,20,1.000,1.937,6957192.533,3568.336,2,0,22104841,env,110,1.000,9.898,16136055.467,17934.392,3,0,234065808,curl,80,1.000,28.223,1267712.000,16512.371,3,0,10579493340,64.600,138.493,4018739200.000,4075574476.800,47.194,47.895,164582.000,527193.900,40,0
shasum,20,1.000,1.944,1234944.000,4022.042,2,0,20423579,env,110,1.000,9.836,1269760.000,19297.806,2,0,112454050,curl,80,1.000,29.786,1251328.000,18423.700,3,0,10377435472,59.867,138.093,4043352064.000,4054948659.200,47.450,47.611,138087.000,535882.200,90,0
shasum,20,1.000,1.818,1325056.000,4576.659,2,0,18980745,env,110,1.000,9.185,16145803.947,22291.830,2,0,202994951,curl,80,1.000,26.724,1294336.000,21690.400,3,0,10234884933,62.333,143.907,4085858304.000,4088562483.200,48.000,48.029,165616.000,585742.000,75,0
shasum,20,1.000,1.848,1429504.000,5253.584,2,0,18932491,env,110,1.000,9.208,1150976.000,25799.029,2,0,165646547,curl,90,1.000,24.692,1415987.200,24030.119,3,0,14814732802,61.467,149.773,4088156160.000,4157828300.800,48.068,48.928,164420.000,649349.500,30,0
shasum,20,1.000,1.797,6961425.067,3951.804,2,0,15929892,env,110,1.000,9.189,1292288.000,20059.255,2,0,44889750,curl,90,1.000,32.643,1492491.378,21797.622,3,0,10671919860,65.533,140.467,4170231808.000,4153977651.200,49.084,48.879,165236.000,600396.200,45,0
shasum,20,1.000,1.717,1277952.000,4220.948,2,0,18641425,env,110,1.000,9.003,1261568.000,20638.899,3,0,153000300,curl,90,1.000,29.312,1263616.000,21345.304,3,0,12151820842,65.000,138.840,4117592064.000,4134040371.200,48.437,48.636,164415.000,601650.400,45,0
shasum,20,1.000,1.683,1358506.667,4797.001,2,0,19290576,env,110,1.000,8.570,1310037.333,24117.546,2,0,231247804,curl,100,1.000,32.858,1348949.333,30617.091,3,0,16660784183,59.867,156.278,4062423040.000,4189865984.000,47.687,49.285,160799.000,681063.333,85,0
shasum,20,1.000,1.624,6971050.667,4469.210,1,0,16467978,env,110,1.000,8.661,16641930.971,21933.896,1,0,45901784,curl,100,1.000,33.582,1314816.000,28322.291,3,0,16077084593,63.867,150.656,4208932864.000,4202635946.667,49.355,49.337,162450.000,664087.000,100,0
