function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,0,1.000,0.041,5533696.000,87.845,1,0,0,env,10,1.000,0.980,6533120.000,1893.759,2,0,14911260,curl,130,1.000,46.618,1443328.000,29119.226,3,0,10210508895,64.400,137.867,3802931200.000,3795941785.600,44.443,44.359,98615.000,514093.300,30,0
nmap,0,1.000,0.035,5533696.000,205.197,1,0,0,env,10,1.000,0.928,6530525.867,2515.223,1,0,14631027,curl,140,1.000,51.137,1304234.667,48720.291,3,0,13263127596,63.067,154.444,3774545920.000,3868482901.333,44.103,45.263,138204.000,776749.750,25,0
nmap,0,1.000,0.035,5533809.778,202.016,1,0,0,env,10,1.000,0.900,6532437.333,2238.902,1,0,13489394,curl,140,1.000,52.020,1450461.867,44089.911,3,0,12908787928,66.933,145.545,3869454336.000,3866706261.333,45.272,45.245,156598.000,738804.333,25,0
nmap,0,1.000,0.030,5534060.089,83.738,1,0,0,env,10,1.000,0.882,6573966.222,2775.965,1,0,15365769,curl,140,1.000,56.260,1556480.000,46660.075,3,0,12595501855,66.667,153.656,3842404352.000,3834120192.000,44.941,44.831,147919.000,676842.500,50,0
nmap,0,1.000,0.043,5533696.000,117.183,1,0,0,env,10,1.000,0.951,6533575.111,2725.023,1,0,15658164,curl,150,1.000,52.263,1198080.000,42415.807,3,0,15102907523,68.800,147.878,3840212992.000,3850382336.000,44.857,44.991,147524.000,662910.917,70,0
nmap,0,1.000,0.041,5533696.000,178.345,1,0,0,env,10,1.000,0.879,6539946.667,2215.265,1,0,14093576,curl,150,1.000,52.699,1491865.600,40937.047,3,0,14773658361,63.800,144.578,3927169024.000,3905656832.000,45.857,45.613,145048.000,651253.000,35,0
nmap,0,1.000,0.040,5533923.556,52.032,1,0,0,env,10,1.000,0.913,6539946.667,2431.682,1,0,15924576,curl,150,1.000,50.422,1241088.000,44412.860,3,0,15723263368,63.800,158.189,3909601280.000,3932780202.667,45.655,45.962,99976.000,641628.000,30,0
nmap,0,1.000,0.041,5538084.571,174.954,1,0,0,env,10,1.000,0.783,6556698.471,2231.851,1,0,18624776,curl,160,0.998,53.731,1246890.667,50240.986,3,0,19260302343,66.000,161.067,3971022848.000,4004208640.000,46.412,46.864,147459.000,728491.214,35,1
nmap,0,1.000,0.041,5537792.000,140.894,1,0,0,env,10,1.000,0.930,6543008.914,2382.194,1,0,12858720,curl,160,1.000,54.797,1255424.000,46050.399,3,0,16779460828,65.267,156.044,3916101632.000,3905228800.000,45.741,45.615,156468.000,676492.833,45,0
nmap,0,1.000,0.048,5537792.000,77.138,1,0,0,env,10,1.000,0.924,6548219.937,2730.685,1,0,15032527,curl,160,0.999,49.268,1454080.000,45943.552,3,0,18661803443,67.733,156.989,3986092032.000,3984736938.667,46.581,46.604,157453.000,708632.083,30,0
nmap,0,1.000,0.045,5537792.000,169.398,1,0,0,env,10,1.000,0.734,6540799.303,2269.476,1,0,15710132,curl,170,0.730,52.862,1333248.000,53525.272,3,1,20926896819,65.800,156.457,3958079488.000,4050479981.714,46.247,47.437,156547.000,761426.571,40,1
nmap,0,1.000,0.040,5537792.000,100.435,1,0,0,env,10,1.000,0.721,1294791.111,2369.541,1,0,23829967,curl,170,0.742,57.670,1455354.311,51323.544,3,1,21038477556,64.200,157.905,4072513536.000,4081730706.286,47.646,47.820,148149.000,765108.214,35,1
nmap,0,1.000,0.045,5543058.286,219.470,1,0,0,env,10,1.000,0.764,6616307.810,1880.367,1,0,15375913,curl,170,0.788,58.557,1330176.000,51141.905,3,1,20142778874,68.800,157.724,3957778432.000,4024586240.000,46.251,47.120,97877.000,742327.000,30,1
nmap,0,1.000,0.053,5546154.667,42.917,1,0,0,env,20,1.000,3.046,6636032.000,1168.807,1,0,8998884,curl,0,1.000,0.057,180751872.000,50.834,1,0,0,61.200,71.933,3939358720.000,4019025920.000,45.941,46.916,134283.000,171728.375,75,0
nmap,0,1.000,0.040,5545984.000,50.130,1,0,0,env,20,1.000,2.930,6630741.333,1214.096,2,0,8559420,curl,0,1.000,1.012,180712277.333,2427.945,1,0,0,61.554,67.388,3770025984.000,3758705152.000,43.868,43.729,135736.000,177946.125,45,0
nmap,0,1.000,0.054,5545984.000,44.837,1,0,0,env,20,1.000,2.867,6633472.000,1854.364,1,0,8667139,curl,0,1.000,0.829,180711765.333,888.147,1,0,0,62.600,68.617,3681210368.000,3565737472.000,42.780,41.367,136166.000,192701.500,40,0
nmap,0,1.000,0.055,5545984.000,57.396,1,0,0,env,20,1.000,2.400,6619852.800,1923.269,1,0,8849622,curl,10,1.000,6.987,182204245.333,2712.520,1,0,380106552,62.800,79.983,3457634304.000,3478924800.000,40.044,40.305,146376.000,227125.500,30,0
nmap,0,1.000,0.053,5546734.933,58.271,1,0,0,env,20,1.000,2.464,6634666.667,1337.652,1,0,7352225,curl,10,1.000,7.222,1437696.000,1980.461,1,0,381322057,60.600,75.333,3499993088.000,3493646336.000,40.562,40.485,134741.000,204338.500,60,0
nmap,0,1.000,0.041,5545984.000,71.837,1,0,0,env,20,1.000,2.261,6618658.133,1100.625,1,0,7841038,curl,10,1.000,7.193,1416192.000,1595.310,1,0,390794942,64.200,77.233,3509778432.000,3515977216.000,40.681,40.758,143882.000,188290.000,45,0
nmap,0,1.000,0.038,5545984.000,36.817,1,0,0,env,20,1.000,2.221,6627840.000,1464.682,2,0,9191769,curl,20,1.000,12.440,183791104.000,4007.885,1,0,380532821,61.333,81.767,3523012608.000,3540186112.000,40.843,41.054,131684.000,219882.375,45,0
nmap,0,1.000,0.048,5545984.000,64.976,1,0,0,env,20,1.000,2.131,6637056.000,1412.263,2,0,10384559,curl,20,1.000,12.459,184236373.333,3872.330,2,0,386718678,59.333,83.700,3536246784.000,3527730176.000,41.005,40.902,134049.000,235246.875,45,0
nmap,0,1.000,0.049,5545984.000,87.713,1,0,0,env,20,1.000,2.129,6635008.000,2368.291,1,0,8807443,curl,20,1.000,12.302,2441454.933,6525.250,2,0,380834308,60.067,86.517,3537983488.000,3542870528.000,41.024,41.085,140334.000,304919.500,25,0
nmap,0,1.000,0.043,5545984.000,49.640,1,0,0,env,20,1.000,1.789,6630926.629,1822.938,1,0,7047398,curl,30,1.000,18.559,185198284.800,7724.860,1,0,378923916,65.667,89.917,3525326848.000,3529684992.000,40.872,40.926,149468.000,271880.250,45,0
nmap,0,1.000,0.048,5546154.667,68.944,1,0,0,env,20,1.000,1.973,6646784.000,1954.092,1,0,8026455,curl,30,1.000,18.026,1430016.000,8154.212,1,0,385042167,66.733,89.833,3537711104.000,3532929024.000,41.023,40.966,153673.000,320958.000,30,0
nmap,0,1.000,0.042,5547008.000,69.330,1,0,0,env,20,1.000,1.864,6650026.667,1321.807,2,0,7734472,curl,30,1.000,17.149,1482752.000,5897.880,2,0,379701753,62.000,83.567,3523725312.000,3527214080.000,40.854,40.898,128621.000,250105.625,60,0
nmap,0,1.000,0.042,5550421.333,81.997,1,0,0,env,20,1.000,1.818,6647808.000,3067.086,1,0,9646315,curl,40,1.000,20.932,1416988.444,15280.313,1,0,386075039,64.467,103.533,3546044416.000,3549149696.000,41.125,41.165,144922.000,370042.750,55,0
nmap,0,1.000,0.048,5550080.000,70.265,1,0,0,env,20,1.000,1.745,6644292.267,2169.773,1,0,9431036,curl,40,1.000,21.456,1424366.933,11787.116,1,0,390650513,63.400,103.383,3507859456.000,3527632896.000,40.657,40.900,148261.000,309000.750,30,0
nmap,0,1.000,0.054,5550080.000,89.406,1,0,0,env,20,1.000,1.883,1399466.667,2269.269,1,0,8283860,curl,40,1.000,22.124,187261986.133,11514.791,1,0,386782497,66.000,99.083,3526518784.000,3526611456.000,40.887,40.889,158471.000,361649.375,30,0
nmap,0,1.000,0.037,5550080.000,48.188,1,0,0,env,20,1.000,1.813,6632448.000,2311.728,2,0,9476349,curl,50,1.000,27.488,1409536.000,14776.928,1,0,404172348,63.133,105.217,3532840960.000,3535242752.000,40.965,40.996,139644.000,339767.000,45,0
nmap,0,1.000,0.043,5550080.000,70.599,1,0,0,env,20,1.000,1.664,6635349.333,1726.319,2,0,8398368,curl,50,1.000,24.866,1537638.400,11239.440,2,0,405611512,61.533,106.308,3511156736.000,3530534912.000,40.698,40.938,145830.000,324165.375,60,0
nmap,0,1.000,0.047,5553152.000,102.592,1,0,0,env,20,1.000,1.682,6642039.467,2901.311,1,0,8378759,curl,50,1.000,25.589,188158776.076,19049.839,2,0,389561778,61.133,107.000,3516807168.000,3531396096.000,40.767,40.946,148646.000,448866.000,25,0
nmap,0,1.000,0.038,5558272.000,35.138,1,0,0,env,20,1.000,1.627,6635724.800,2442.486,1,0,8624270,curl,60,1.000,28.853,189953638.400,18063.242,1,0,392513256,63.830,108.508,3504545792.000,3525099008.000,40.619,40.872,135447.000,386731.375,45,0
nmap,0,1.000,0.052,5558272.000,196.321,1,0,0,env,20,1.000,1.772,6649002.667,2576.514,2,0,8166717,curl,60,1.000,31.085,189397845.333,18743.267,2,0,416182612,67.867,106.567,3515674624.000,3532321792.000,40.755,40.959,156700.000,481197.250,30,0
nmap,0,1.000,0.043,5562709.333,81.106,1,0,0,env,20,1.000,1.666,1384448.000,3585.655,1,0,10011721,curl,60,1.000,28.656,1431517.867,24635.651,1,0,468363410,64.000,119.109,3513571328.000,3527403008.000,40.728,40.898,154658.000,452127.250,40,0
nmap,0,1.000,0.044,5562368.000,98.416,1,0,0,env,20,1.000,1.595,6651050.667,2882.058,1,0,10042215,curl,70,1.000,30.558,1396019.200,21346.986,1,0,542973277,67.133,118.767,3501821952.000,3520343040.000,40.585,40.813,148131.000,427322.250,30,0
nmap,0,1.000,0.042,5562368.000,175.043,1,0,0,env,20,1.000,1.596,1406976.000,2619.329,1,0,9880072,curl,70,1.000,32.161,1431466.667,20339.018,1,0,431871373,66.067,116.817,3507902464.000,3525485568.000,40.662,40.878,152335.000,513366.125,30,0
nmap,0,1.000,0.037,5562538.667,18.743,1,0,0,env,20,1.000,1.727,6647296.000,2665.482,2,0,10316181,curl,70,1.000,34.491,1472307.200,20217.528,2,0,452965435,62.667,114.001,3526723584.000,3540576768.000,40.891,41.062,145293.000,512235.500,30,0
nmap,0,1.000,0.045,5562368.000,70.763,1,0,0,env,20,1.000,1.627,6655385.600,3496.240,1,0,11056318,curl,80,1.000,33.878,1455001.600,25239.812,1,0,709043889,65.200,129.300,3515744256.000,3535162368.000,40.757,40.996,148719.000,467084.125,40,0
nmap,0,1.000,0.046,5562368.000,153.187,1,0,0,env,20,1.000,1.724,6643448.686,3503.726,1,0,10088791,curl,80,1.000,33.517,192938213.181,26264.485,1,0,569898201,69.733,126.183,3534694400.000,3548213760.000,40.995,41.161,149814.000,541766.000,30,0
nmap,0,1.000,0.059,5562538.667,132.551,1,0,0,env,20,1.000,1.820,6648320.000,3045.051,2,0,11467516,curl,80,1.000,38.311,194873002.667,21953.758,2,0,785711163,65.333,120.417,3532396544.000,3547608576.000,40.967,41.154,144749.000,445169.625,45,0
nmap,0,1.000,0.039,5562709.333,76.120,1,0,0,env,20,1.000,1.716,6662144.000,4365.698,1,0,11463624,curl,90,1.000,37.790,194764634.210,33012.062,3,0,1303353271,69.467,139.633,3560634368.000,3580348928.000,41.313,41.555,157828.000,614626.000,25,0
nmap,0,1.000,0.050,5562368.000,116.998,1,0,0,env,20,1.000,1.874,6649514.667,3547.698,1,0,11986999,curl,90,1.000,45.100,1453056.000,26094.629,2,0,1173977139,64.267,128.067,3547308032.000,3577415168.000,41.159,41.526,144727.000,492415.875,45,0
nmap,0,1.000,0.044,5562368.000,26.189,1,0,0,env,20,1.000,1.674,6682453.333,2849.052,1,0,10346657,curl,90,1.000,40.653,1445796.978,22121.628,1,0,718310898,60.933,117.200,3560847360.000,3565061632.000,41.320,41.372,152472.000,475517.750,40,0
nmap,0,1.000,0.035,5562368.000,89.807,1,0,0,env,20,1.000,1.569,6650368.000,3431.263,2,0,9968942,curl,100,1.000,39.006,198806869.333,27432.519,2,0,2216855678,66.200,138.100,3558705152.000,3570716160.000,41.292,41.441,155004.000,565043.375,30,0
nmap,0,1.000,0.053,5562538.667,133.534,1,0,0,env,20,1.000,1.570,6664533.333,3341.753,2,0,11570979,curl,100,1.000,37.741,1473649.778,26202.840,2,0,2797410522,63.067,136.217,3599966208.000,3607561728.000,41.807,41.901,136361.000,467332.250,55,0
nmap,0,1.000,0.060,5566464.000,154.414,1,0,0,env,20,1.000,1.866,6657194.667,3241.764,2,0,13356199,curl,100,1.000,41.730,1470037.333,23158.411,2,0,4034539431,69.200,129.100,3594438656.000,3613190656.000,41.744,41.975,151042.000,457350.500,40,0
nmap,0,1.000,0.046,5569740.800,93.748,1,0,0,env,20,1.000,1.761,6675660.800,3745.546,2,0,12385230,curl,110,1.000,47.528,1415168.000,34990.409,2,0,4959043207,63.600,148.973,3652089856.000,3645224960.000,42.466,42.373,155024.000,611391.800,70,0
nmap,0,1.000,0.040,5570560.000,24.993,1,0,0,env,20,1.000,1.898,6669243.733,5321.601,2,0,13752739,curl,110,1.000,43.527,1232896.000,37353.004,2,0,7007232854,63.400,145.987,3688228864.000,3700755251.200,42.923,43.079,135178.000,607478.700,45,0
nmap,0,1.000,0.046,5570696.533,27.155,1,0,0,env,20,1.000,1.943,6673749.333,4828.910,2,0,12270766,curl,110,1.000,48.646,1415168.000,33837.762,2,0,6907354955,62.467,143.000,3691444224.000,3723815731.200,42.971,43.369,156032.000,605772.400,35,0
nmap,0,1.000,0.037,5570696.533,67.023,1,0,0,env,20,1.000,1.831,6668014.933,3761.294,2,0,12051566,curl,120,1.000,46.983,1523329.707,34068.031,2,0,7697637438,66.333,135.507,3729901568.000,3747018752.000,43.443,43.655,157250.000,564287.900,30,0
nmap,0,1.000,0.052,5570560.000,39.576,1,0,0,env,20,1.000,1.909,6667878.400,4052.602,2,0,12987597,curl,120,1.000,48.477,1366016.000,29251.839,3,0,8676106682,61.333,140.760,3711129600.000,3740690841.600,43.222,43.583,137985.000,517985.800,50,0
nmap,0,1.000,0.046,5570560.000,100.996,1,0,0,env,20,1.000,1.854,6677299.200,4260.468,2,0,14128517,curl,120,1.000,49.450,1458449.067,32299.372,3,0,8115976072,64.800,139.947,3785666560.000,3772802662.400,44.142,43.921,140860.000,562547.400,45,0
nmap,0,1.000,0.032,5570560.000,31.037,1,0,0,env,20,1.000,1.839,6675387.733,4165.543,2,0,14251142,curl,130,1.000,45.409,1290240.000,32525.744,3,0,11552877484,65.933,142.947,3726096384.000,3793337548.800,43.308,44.137,150528.000,565571.100,45,0
nmap,0,1.000,0.050,5570560.000,116.437,1,0,0,env,20,1.000,1.806,6667390.781,4743.157,2,0,16361689,curl,130,1.000,46.515,1498876.587,39127.345,3,0,11934449775,61.467,143.307,3830216704.000,3843258368.000,44.596,44.759,143912.000,698331.300,25,0
nmap,0,1.000,0.048,5570560.000,146.976,1,0,0,env,20,1.000,1.872,1277952.000,4807.869,2,0,16955921,curl,130,1.000,42.444,1520922.819,38213.448,3,0,12723193385,65.200,141.720,3897262080.000,3873587609.600,45.412,45.127,144270.000,691153.700,25,0
nmap,0,1.000,0.043,5571015.111,161.741,1,0,0,env,20,1.000,1.868,6698439.111,4814.415,1,0,15048630,curl,140,1.000,52.863,1515520.000,39083.336,3,0,13589798457,67.067,149.656,3804155904.000,3840961536.000,44.235,44.703,95426.000,607318.417,70,0
nmap,0,1.000,0.043,5574656.000,113.180,1,0,0,env,20,1.000,1.808,6706517.333,5080.582,2,0,18181072,curl,140,1.000,49.020,1294848.000,45710.027,3,0,13946071466,59.667,153.333,3850762240.000,3876784469.333,44.764,45.140,129363.000,675213.333,80,0
nmap,0,1.000,0.041,5574656.000,100.052,1,0,0,env,20,1.000,1.711,6701397.333,4079.309,1,0,14434807,curl,140,1.000,49.637,1440341.333,41223.289,3,0,14001809663,67.867,145.622,3954771968.000,3920569685.333,46.107,45.706,158084.000,683507.833,35,0
nmap,0,1.000,0.035,5574769.778,93.105,1,0,0,env,20,1.000,1.819,6695594.667,4825.739,1,0,22400132,curl,150,1.000,51.854,1233920.000,40737.920,3,0,16405073748,69.333,150.044,3863003136.000,3911777962.667,45.001,45.602,153300.000,654997.083,40,0
nmap,0,1.000,0.051,5574883.556,59.277,1,0,0,env,20,1.000,1.845,7131431.822,5366.755,1,0,15566127,curl,150,1.000,49.019,1566720.000,46424.918,3,0,16335510336,67.600,155.811,3964258304.000,3935965866.667,46.024,45.715,150358.000,699879.750,60,0
nmap,0,1.000,0.039,5574883.556,153.592,1,0,0,env,20,1.000,1.807,7794574.222,4028.216,1,0,14973880,curl,150,1.000,53.153,1894400.000,44519.624,3,0,16306434787,67.933,149.845,3893002240.000,3943483050.667,45.182,45.826,154867.000,669981.000,30,0
nmap,0,1.000,0.040,5574656.000,141.065,1,0,0,env,20,1.000,1.522,1334158.222,3794.472,1,0,15558111,curl,160,0.963,57.312,1392640.000,45232.707,3,0,19031535670,65.067,154.114,3997593600.000,4014526464.000,46.472,46.731,148854.000,682689.929,40,0
nmap,0,1.000,0.042,5574656.000,185.597,1,0,0,env,20,1.000,1.561,8664795.429,4488.635,2,0,27795003,curl,160,0.994,56.965,1572437.333,55832.352,3,0,19474709782,66.133,165.676,4006565888.000,4058118144.000,46.595,47.298,146727.000,823428.786,25,1
nmap,0,1.000,0.030,5574656.000,100.925,1,0,0,env,20,1.000,1.504,8713158.879,4219.780,1,0,13910457,curl,160,0.934,52.911,1503687.111,51296.080,3,0,19041017571,64.400,162.343,3908595712.000,3977306697.143,45.464,46.343,157525.000,760357.929,45,1
nmap,0,1.000,0.072,5574972.952,128.629,1,0,0,env,30,1.000,4.042,8726537.752,2536.775,1,0,8189978,curl,0,1.000,0.100,1470941.867,914.642,1,0,0,63.733,76.100,3997472768.000,3993445888.000,46.546,46.480,145408.000,271978.125,30,0
nmap,0,1.000,0.068,5574656.000,73.156,1,0,0,env,30,1.000,4.249,8732160.000,1759.102,1,0,8018137,curl,0,1.000,0.201,181334903.467,1647.037,1,0,0,62.800,70.838,3628863488.000,3629090304.000,41.956,41.958,135792.000,186528.500,60,0
nmap,0,1.000,0.059,5574656.000,66.235,1,0,0,env,30,1.000,4.177,8739669.333,1527.464,1,0,7501759,curl,0,1.000,1.260,181334016.000,649.337,1,0,0,60.533,70.700,3527213056.000,3530490880.000,40.712,40.751,134165.000,162267.125,45,0
nmap,0,1.000,0.067,5574656.000,84.530,1,0,0,env,30,1.000,3.499,8733525.333,1899.553,2,0,7879516,curl,10,1.000,7.233,183136768.000,1932.206,2,0,390122106,58.733,75.083,3512008704.000,3524499968.000,40.526,40.678,131811.000,193731.125,45,0
nmap,0,1.000,0.051,5574656.000,59.936,1,0,0,env,30,1.000,3.113,1394824.533,2310.531,2,0,8385480,curl,10,1.000,6.718,1417420.800,2344.083,2,0,385009564,66.467,86.583,3539965952.000,3533005312.000,40.865,40.783,155194.000,250359.375,30,0
nmap,0,1.000,0.047,5574656.000,36.882,1,0,0,env,30,1.000,3.418,8745832.838,2838.845,1,0,7931439,curl,10,1.000,6.559,1473604.267,2705.258,1,0,388782215,66.400,84.217,3523835904.000,3527089152.000,40.672,40.711,155763.000,250119.250,40,0
nmap,0,1.000,0.044,5574997.333,97.974,1,0,0,env,30,1.000,3.059,8744311.467,2817.792,1,0,7569070,curl,20,1.000,11.802,1406566.400,5378.845,1,0,385543106,66.133,88.650,3519905792.000,3527823360.000,40.621,40.719,158745.000,281337.375,30,0
nmap,0,1.000,0.059,5574656.000,67.310,1,0,0,env,30,1.000,3.117,8725162.667,2296.988,1,0,8003975,curl,20,1.000,12.669,1451520.000,4552.406,1,0,388560475,64.733,83.483,3513391104.000,3513533952.000,40.543,40.544,141371.000,249106.625,45,0
nmap,0,1.000,0.046,5574997.333,100.866,1,0,0,env,30,1.000,3.153,8728576.000,2740.154,2,0,8469367,curl,20,1.000,12.512,1433053.867,5167.424,2,0,384480048,63.867,85.800,3550341120.000,3548807168.000,40.992,40.976,148261.000,294777.000,30,0
nmap,0,1.000,0.054,5574656.000,133.806,1,0,0,env,30,1.000,2.959,8754005.333,4206.561,1,0,8223803,curl,30,1.000,16.643,2474393.600,11425.961,2,0,399853560,63.933,102.400,3544670208.000,3558470656.000,40.924,41.094,146611.000,373924.625,25,0
nmap,0,1.000,0.046,5574656.000,98.902,1,0,0,env,30,1.000,2.725,8769979.733,3796.458,1,0,7895560,curl,30,1.000,14.613,186325230.933,9831.953,1,0,388766665,69.800,96.400,3521542144.000,3531653632.000,40.644,40.768,148124.000,357672.875,30,0
nmap,0,1.000,0.052,5574826.667,94.900,1,0,0,env,30,1.000,2.967,8728951.467,3099.190,1,0,9869783,curl,30,1.000,18.021,1447560.533,8902.556,1,0,391916446,66.267,94.567,3515578368.000,3517995520.000,40.568,40.599,144446.000,325457.500,30,0
nmap,0,1.000,0.048,5574656.000,100.945,1,0,0,env,30,1.000,2.738,8730624.000,3095.127,1,0,10364321,curl,40,1.000,22.246,1408375.467,10381.299,2,0,411700003,64.467,96.983,3504570368.000,3508646912.000,40.434,40.485,147667.000,351612.625,30,0
nmap,0,1.000,0.053,5574656.000,132.368,1,0,0,env,30,1.000,2.651,8735061.333,3199.577,2,0,9582073,curl,40,1.000,21.091,1485056.000,11369.160,2,0,396129431,65.689,107.539,3517863936.000,3524332544.000,40.601,40.680,147424.000,335283.625,45,0
nmap,0,1.000,0.048,5574656.000,38.401,1,0,0,env,30,1.000,2.719,8733525.333,4573.948,1,0,8185906,curl,40,1.000,23.624,3173376.000,16830.300,2,0,390570046,63.133,106.250,3541467136.000,3561735168.000,40.885,41.135,148997.000,445937.500,25,0
nmap,0,1.000,0.050,5574656.000,115.767,1,0,0,env,30,1.000,2.564,8736358.400,3370.930,1,0,9878095,curl,50,1.000,25.663,189543424.000,14663.564,1,0,403050494,58.867,102.000,3523778560.000,3541969920.000,40.671,40.893,141643.000,337513.125,75,0
nmap,0,1.000,0.050,5574997.333,73.260,1,0,0,env,30,1.000,2.690,8732501.333,3350.900,1,0,10269147,curl,50,1.000,27.064,1420800.000,14160.380,2,0,415947384,62.133,102.883,3518593024.000,3531835904.000,40.608,40.769,140675.000,341958.000,45,0
nmap,0,1.000,0.063,5574656.000,97.025,1,0,0,env,30,1.000,2.545,8756224.000,4650.035,1,0,10015081,curl,50,1.000,25.492,189178709.333,19975.588,1,0,398523191,59.200,111.636,3510702080.000,3540750848.000,40.513,40.879,131421.000,390881.750,85,0
nmap,0,1.000,0.063,5575631.238,46.504,1,0,0,env,30,1.000,2.373,8725504.000,3357.263,1,0,10214280,curl,60,1.000,28.370,190324872.533,15217.567,1,0,475080989,60.333,109.883,3526875136.000,3538828800.000,40.710,40.857,147624.000,312492.375,40,0
nmap,0,1.000,0.042,5574656.000,114.549,1,0,0,env,30,1.000,2.839,8725504.000,3836.720,1,0,9662230,curl,60,1.000,30.608,190011972.267,18117.163,1,0,428755439,64.533,116.167,3535024128.000,3552241152.000,40.809,41.022,156218.000,397200.250,35,0
nmap,0,1.000,0.052,5578240.000,100.426,1,0,0,env,30,1.000,2.620,8731989.333,3393.770,2,0,9760068,curl,60,1.000,31.032,1569792.000,16892.941,2,0,428763858,62.267,109.650,3546066944.000,3546307584.000,40.947,40.949,139483.000,365496.500,45,0
nmap,0,1.000,0.053,5660672.000,110.266,1,0,0,env,30,1.000,2.364,8735914.667,4728.656,1,0,9698169,curl,70,1.000,31.904,193984000.000,23875.645,1,0,458682530,66.649,124.662,3537926144.000,3553121280.000,40.848,41.036,153128.000,451772.375,55,0
nmap,0,1.000,0.059,5660672.000,99.773,1,0,0,env,30,1.000,2.531,8735597.714,4812.152,1,0,14272390,curl,70,1.000,35.253,193499964.952,23024.572,1,0,630290579,66.200,121.300,3536244736.000,3557922816.000,40.826,41.092,144776.000,439916.250,60,0
nmap,0,1.000,0.052,5660672.000,109.391,1,0,0,env,30,1.000,2.758,8730624.000,4699.588,1,0,10249603,curl,70,1.000,36.524,1415782.400,23418.291,1,0,528098770,67.067,119.200,3546896384.000,3567402496.000,40.960,41.212,155653.000,510473.250,30,0
