function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,10,1.000,0.884,7587840.000,1728.680,2,0,11164825,env,150,1.000,11.984,106012945.067,22011.987,2,0,39115392,eat-memory,20,0.193,50.716,149388219.733,5053.333,1,1,11481097760,63.200,140.533,3701983232.000,3803201126.400,42.895,44.133,126928.000,534487.900,35,1
shasum,10,1.000,0.865,7592618.667,1078.227,1,0,8742458,env,160,1.000,11.776,105953909.029,15336.543,1,0,7995293,eat-memory,0,1.000,0.034,35868672.000,63.688,1,0,0,60.000,100.217,3689086976.000,3675748352.000,42.890,42.722,133154.000,312681.875,75,0
shasum,10,1.000,0.920,7581696.000,1012.288,1,0,9972612,env,160,1.000,13.310,106046659.048,14745.270,1,0,21081052,eat-memory,0,1.000,0.050,30089216.000,47.511,1,0,0,60.733,98.517,3640098816.000,3643800064.000,42.284,42.329,125672.000,300646.500,45,0
shasum,10,1.000,0.960,7581696.000,1131.068,1,0,9895138,env,160,1.000,13.751,106054860.800,16424.127,1,0,63628330,eat-memory,0,1.000,0.125,27779072.000,238.097,1,0,0,61.667,99.433,3642406912.000,3642155008.000,42.312,42.309,130609.000,321314.500,45,0
shasum,10,1.000,0.849,7600298.667,1390.447,2,0,12990439,env,160,1.000,11.973,105991338.667,18915.426,2,0,62604215,eat-memory,10,1.000,28.569,55755776.000,2335.821,2,0,1310768912,64.733,116.917,3649095680.000,3684389888.000,42.394,42.825,123294.000,432333.625,75,0
shasum,10,1.000,0.819,7582671.238,1604.396,2,0,12777100,env,160,1.000,11.488,1433600.000,22586.551,1,0,117436218,eat-memory,10,0.777,27.336,70456539.429,2759.027,1,1,3992438394,68.200,128.817,3663749120.000,3717913088.000,42.577,43.242,123231.000,449609.625,55,1
shasum,10,1.000,0.786,7581696.000,1072.189,2,0,10825059,env,160,1.000,11.298,106037930.667,15389.422,2,0,62161568,eat-memory,10,1.000,27.261,54730240.000,1972.202,1,0,1403098862,61.867,131.286,3640428544.000,3687427072.000,42.293,42.868,121910.000,363947.500,45,0
shasum,10,1.000,0.843,7581696.000,1779.366,2,0,11958219,env,160,1.000,13.577,1478656.000,25143.124,2,0,30570803,eat-memory,20,0.158,50.027,132230485.333,4921.493,1,1,12622983436,65.800,144.453,3656308736.000,3784357888.000,42.485,44.055,132774.000,527135.600,55,1
shasum,10,1.000,0.912,7581696.000,2148.260,2,0,13038630,env,160,1.000,12.812,105736110.080,30080.427,2,0,275863939,eat-memory,20,0.102,42.015,140771601.067,5679.023,1,1,14380002368,64.733,148.053,3713263616.000,3817914368.000,43.187,44.470,129129.000,596996.300,30,1
shasum,10,1.000,0.880,7589076.602,2485.516,2,0,12906223,env,160,1.000,13.177,1187840.000,34924.777,2,0,308242034,eat-memory,20,0.148,39.778,147526314.667,5954.117,1,1,14027004827,60.933,151.280,3754444800.000,3854836121.600,43.713,44.967,134382.000,617594.300,30,1
shasum,10,1.000,0.853,7594837.333,956.055,2,0,9902186,env,170,1.000,13.603,110813866.667,14417.949,2,0,14540961,eat-memory,0,1.000,0.045,39015424.000,61.100,1,0,0,60.133,94.883,3740694528.000,3731430912.000,43.601,43.488,122502.000,311200.625,35,0
shasum,10,1.000,0.805,7588693.333,1298.346,1,0,8878531,env,170,1.000,12.985,1462272.000,20651.820,1,0,12008819,eat-memory,0,1.000,0.201,33666560.000,196.349,1,0,0,68.733,104.983,3671812096.000,3676108288.000,42.734,42.788,122579.000,376518.750,55,0
shasum,10,1.000,0.864,1445888.000,1061.294,1,0,9944592,env,170,1.000,14.323,110797682.590,16249.223,1,0,16406927,eat-memory,0,1.000,0.057,32570904.381,277.220,1,0,0,61.400,104.419,3629707264.000,3634864128.000,42.219,42.282,132474.000,298964.500,45,0
shasum,10,1.000,0.799,7582105.600,1483.255,2,0,13935155,env,170,1.000,11.324,1404928.000,22176.662,2,0,424410528,eat-memory,10,0.603,24.179,61735594.667,2579.458,1,1,4931820299,64.867,129.783,3602135040.000,3672755200.000,41.881,42.750,134479.000,425176.250,45,1
shasum,10,1.000,0.862,7587157.333,1399.586,1,0,10341454,env,170,1.000,12.094,113590101.333,20228.928,1,0,27796815,eat-memory,10,1.000,27.764,55781888.000,2447.900,1,0,1309314418,62.667,125.283,3674286080.000,3694662144.000,42.806,43.049,118274.000,421327.750,70,0
shasum,10,1.000,0.851,7605930.667,1310.916,2,0,12946832,env,170,1.000,12.485,113719125.333,18635.765,2,0,280583101,eat-memory,10,0.723,26.691,62946474.667,2195.428,1,1,3515140425,64.067,113.467,3603134464.000,3649198080.000,41.926,42.491,127384.000,400363.125,45,1
shasum,10,1.000,0.901,7592960.000,1046.526,2,0,9657561,env,180,1.000,14.170,113609728.000,16187.085,2,0,16803173,eat-memory,0,1.000,0.046,27641173.333,81.370,1,0,0,58.867,97.917,3675691008.000,3651621888.000,42.824,42.524,121580.000,333013.500,70,0
shasum,10,1.000,0.899,7591253.333,1115.324,2,0,11342827,env,180,1.000,14.455,113633962.667,17284.089,1,0,45658567,eat-memory,0,1.000,0.073,26453333.333,113.796,1,0,0,63.400,98.983,3612985344.000,3625049088.000,42.047,42.194,128267.000,329986.500,60,0
shasum,10,1.000,0.820,7585792.000,1134.967,1,0,8287604,env,180,1.000,13.974,113630651.733,18456.731,1,0,12613189,eat-memory,0,1.000,0.053,26245802.667,97.183,1,0,0,63.267,107.850,3613757440.000,3622204928.000,42.056,42.159,130982.000,319186.375,70,0
shasum,10,1.000,0.836,1419264.000,1324.622,1,0,10508614,env,180,1.000,12.893,1382400.000,21077.896,1,0,51039095,eat-memory,10,1.000,26.450,61310293.333,2565.562,1,0,1705371779,65.200,125.400,3631030272.000,3661497344.000,42.268,42.641,102624.000,416081.875,40,0
shasum,10,1.000,0.868,1392640.000,1333.937,2,0,13095232,env,180,1.000,13.806,1355776.000,19840.868,2,0,556625817,eat-memory,10,0.413,26.324,79955968.000,2207.555,1,1,5820553362,63.733,120.617,3623112704.000,3681070080.000,42.171,42.885,128558.000,400112.125,50,1
shasum,10,1.000,0.886,7593813.333,1356.552,2,0,13697892,env,180,1.000,13.664,115419306.667,21261.840,2,0,572373537,eat-memory,10,0.620,28.108,69319850.667,2519.894,2,1,4352971969,61.733,119.300,3681609728.000,3706059776.000,42.914,43.210,123895.000,416483.250,85,1
shasum,10,1.000,0.829,7585792.000,1285.381,1,0,8140748,env,190,1.000,14.200,115295402.667,22596.382,1,0,12157739,eat-memory,0,1.000,0.051,27666773.333,158.351,1,0,0,62.400,105.600,3707840512.000,3680642048.000,43.246,42.906,133817.000,378678.875,65,0
shasum,10,1.000,0.746,7585792.000,1319.935,1,0,9497126,env,190,1.000,13.886,115267584.000,21463.500,1,0,22846362,eat-memory,0,1.000,0.076,26531840.000,144.389,1,0,0,63.733,104.383,3629422592.000,3630060032.000,42.271,42.279,121016.000,364512.750,45,0
shasum,10,1.000,0.909,7589171.200,999.077,1,0,10480737,env,190,1.000,14.775,115293115.733,16263.093,1,0,54808551,eat-memory,0,1.000,0.068,26510813.867,63.718,1,0,0,62.333,101.233,3661776896.000,3653411840.000,42.666,42.564,111145.000,311664.375,40,0
shasum,10,1.000,0.977,7588181.333,1432.641,2,0,14629334,env,190,0.735,15.829,118518272.000,20820.097,2,1,4165464582,eat-memory,10,0.140,25.920,92033365.333,2254.884,1,1,10039340928,67.600,126.883,3625175040.000,3712026112.000,42.219,43.292,132366.000,404524.875,50,1
shasum,10,1.000,0.866,7599445.333,1286.756,2,0,13254387,env,190,1.000,14.380,117544448.000,20613.241,2,0,680375495,eat-memory,10,0.603,27.907,87552341.333,2350.630,2,1,5837729308,62.067,123.217,3814055936.000,3799267840.000,44.499,44.294,125355.000,391241.125,65,1
shasum,10,1.000,0.815,7595349.333,1773.685,2,0,14228678,env,190,1.000,12.680,117563762.590,26107.326,2,0,721447184,eat-memory,10,0.580,24.830,70101845.333,2999.318,1,1,5029537411,64.200,133.683,3750860800.000,3767731712.000,43.725,43.895,120055.000,446642.625,95,1
shasum,10,1.000,0.895,7586108.952,1497.607,1,0,9758942,env,200,1.000,14.323,117343027.200,26779.918,1,0,93744950,eat-memory,0,1.000,0.046,28361830.400,104.794,1,0,0,62.667,110.050,3703525376.000,3696189952.000,43.116,43.026,133617.000,414287.875,40,0
shasum,10,1.000,0.876,7586542.933,1254.442,1,0,9130422,env,200,1.000,14.878,117351560.533,21851.783,1,0,13992198,eat-memory,0,1.000,0.118,26695338.667,142.651,1,0,0,61.267,102.217,3651133440.000,3652852224.000,42.465,42.480,125571.000,376949.625,60,0
shasum,10,1.000,0.785,7591799.467,975.293,1,0,9634939,env,200,1.000,14.124,117350673.067,17220.655,1,0,48521381,eat-memory,0,1.000,0.051,26362402.133,79.158,1,0,0,63.933,99.108,3639789568.000,3647185920.000,42.317,42.406,128403.000,341289.500,45,0
shasum,10,1.000,0.780,7651328.000,1662.330,2,0,13758704,env,200,1.000,14.726,117728636.343,25328.684,2,0,1025622793,eat-memory,10,0.563,27.045,80706360.076,2817.666,2,1,6669321575,63.067,132.100,3654055936.000,3719006208.000,42.489,43.285,121665.000,438640.375,100,1
shasum,10,1.000,0.921,7656133.973,1947.868,2,0,17642020,env,200,0.625,16.543,119774330.880,28101.142,2,1,5575153708,eat-memory,10,0.297,26.854,105027693.227,2904.138,1,1,8261621852,63.867,151.960,3772567552.000,3863688396.800,43.940,45.083,129521.000,494615.700,100,1
shasum,10,1.000,1.004,7657472.000,2415.994,2,0,17556919,env,200,0.401,18.900,123139686.400,37892.769,1,1,10615302234,eat-memory,10,0.070,27.338,115666670.933,3718.398,1,1,11285112997,60.400,149.893,3909257216.000,4073180364.800,45.703,47.746,128332.000,578906.400,30,1
shasum,20,1.000,3.083,7667712.000,1400.590,1,0,9927897,env,0,1.000,0.046,137081002.667,33.307,1,0,0,eat-memory,0,1.000,0.064,30061738.667,49.239,1,0,0,60.400,70.650,4014325760.000,4016314880.000,47.011,47.010,124186.000,172476.000,45,0
shasum,20,1.000,2.927,7670272.000,1349.844,1,0,9028909,env,0,1.000,1.419,137080832.000,1314.702,1,0,0,eat-memory,0,1.000,0.158,28391355.733,128.120,1,0,0,68.267,74.967,4014481408.000,3897126912.000,46.913,45.502,84406.000,168347.250,30,0
shasum,20,1.000,2.808,7673685.333,1265.113,1,0,9528701,env,0,1.000,0.045,137080832.000,30.705,1,0,0,eat-memory,0,1.000,0.069,26929220.267,69.084,1,0,0,62.867,72.133,3745087488.000,3752514048.000,43.807,43.897,125358.000,184632.000,45,0
shasum,20,1.000,1.884,1402197.333,1597.653,1,0,7474437,env,0,1.000,1.007,137110186.667,1077.137,1,0,0,eat-memory,10,1.000,28.732,53020184.381,1312.592,1,0,1075359773,65.333,89.633,3678742528.000,3714477568.000,42.994,43.454,134217.000,272672.125,30,0
shasum,20,1.000,1.835,7682901.333,1539.210,2,0,8705427,env,0,1.000,0.037,137125888.000,55.911,1,0,0,eat-memory,10,1.000,28.424,52980736.000,1402.669,2,0,1102920766,61.000,87.017,3688595456.000,3720651264.000,43.159,43.551,125168.000,248696.125,45,0
shasum,20,1.000,1.696,1466368.000,2056.868,1,0,7510242,env,0,1.000,0.034,137125888.000,44.530,1,0,0,eat-memory,10,1.000,28.502,52782738.286,1860.699,1,0,1081151897,63.400,91.750,3712579584.000,3728513536.000,43.452,43.647,132660.000,288664.750,40,0
shasum,20,1.000,1.682,7675221.333,2417.646,2,0,8862332,env,0,1.000,0.049,137125888.000,90.784,1,0,0,eat-memory,20,1.000,54.448,79948117.333,3947.697,2,0,1205821334,64.667,107.250,3677638656.000,3741893632.000,43.025,43.811,119389.000,386614.875,75,0
shasum,20,1.000,1.477,7667848.533,3461.385,1,0,8685672,env,0,1.000,0.054,137125888.000,114.470,1,0,0,eat-memory,20,1.000,51.335,1912832.000,5811.649,1,0,1309411194,66.667,122.333,3692687360.000,3801727488.000,43.208,44.543,120945.000,475994.125,55,0
shasum,20,1.000,1.666,7686826.667,2039.904,1,0,8896983,env,0,1.000,0.040,137125888.000,37.165,1,0,0,eat-memory,20,1.000,55.312,80166570.667,3592.779,1,0,1119153673,62.733,106.383,3706937344.000,3753686016.000,43.382,43.955,111640.000,341849.875,40,0
shasum,20,1.000,1.697,7695974.400,4579.810,2,0,10233653,env,0,1.000,0.052,137125888.000,131.297,1,0,0,eat-memory,30,0.723,82.312,163903133.013,9552.981,2,1,5474195381,61.133,149.320,3709063168.000,3839016550.400,43.409,45.000,125288.000,595588.800,60,1
shasum,20,1.000,1.847,1343488.000,4449.532,2,0,10566947,env,0,1.000,0.041,137125888.000,188.078,1,0,0,eat-memory,30,0.583,87.272,1759232.000,9716.278,2,1,5826131295,62.867,142.813,3720388608.000,3862548480.000,43.556,45.295,120263.000,597872.700,35,1
shasum,20,1.000,1.805,7692697.600,4216.781,2,0,11750675,env,0,1.000,0.037,137125888.000,96.365,1,0,0,eat-memory,30,0.428,83.377,1740800.000,8931.155,2,1,7674619765,60.067,138.627,3736145920.000,3905791180.800,43.751,45.827,131811.000,586179.600,35,1
shasum,20,1.000,2.679,7679488.000,1247.316,2,0,8674234,env,10,1.000,1.326,137132373.333,652.339,2,0,8400273,eat-memory,0,1.000,0.062,38489258.667,59.633,1,0,0,58.333,71.767,3746183168.000,3754341376.000,43.877,43.975,126717.000,174599.500,45,0
shasum,20,1.000,2.752,7686621.867,1337.023,2,0,10001605,env,10,1.000,1.553,1394688.000,731.282,2,0,11164413,eat-memory,0,1.000,0.285,31727411.200,246.295,1,0,0,67.267,74.583,3727513600.000,3721262080.000,43.635,43.560,128845.000,173907.125,45,0
shasum,20,1.000,2.925,7690478.933,1431.529,1,0,9540959,env,10,1.000,1.529,137130564.267,798.539,1,0,11937827,eat-memory,0,1.000,0.058,30232064.000,63.664,1,0,0,59.133,69.533,3704131584.000,3707354112.000,43.351,43.390,122066.000,186190.000,55,0
shasum,20,1.000,1.931,7686656.000,1497.899,1,0,8444097,env,10,1.000,0.956,137132373.333,765.147,2,0,6544019,eat-memory,10,1.000,28.076,52406954.667,1223.563,1,0,1094768372,60.667,87.717,3703549952.000,3738497536.000,43.344,43.772,118006.000,250487.250,65,0
shasum,20,1.000,1.758,7681706.667,1995.706,1,0,8300085,env,10,1.000,0.946,137129984.000,1141.417,1,0,7732398,eat-memory,10,1.000,27.053,53550080.000,1852.530,1,0,1117882478,64.333,95.933,3700494336.000,3737402368.000,43.308,43.759,124285.000,270554.625,55,0
shasum,20,1.000,2.073,7684573.867,2065.450,1,0,8043187,env,10,1.000,1.009,137141413.790,1024.380,1,0,6721377,eat-memory,10,1.000,24.958,48896409.600,1621.268,1,0,1078511893,60.333,94.333,3690700800.000,3721352192.000,43.188,43.563,128818.000,285122.875,45,0
shasum,20,1.000,1.580,7683242.667,2223.875,2,0,8642955,env,10,1.000,0.825,120932693.333,1230.583,2,0,8585544,eat-memory,20,1.000,52.548,79225344.000,3774.736,2,0,1222991640,60.867,108.583,3800496128.000,3886631936.000,44.352,45.406,130440.000,519115.500,60,0
shasum,20,1.000,1.552,7689011.200,3339.291,1,0,9967059,env,10,1.000,0.818,120752303.543,1713.672,1,0,9796827,eat-memory,20,1.000,53.069,92015547.733,5584.249,1,0,1469105398,59.400,120.033,3821094912.000,3855988224.000,44.604,45.031,123479.000,458522.000,55,0
shasum,20,1.000,1.626,7685973.333,2434.514,2,0,10429513,env,10,1.000,0.827,120751786.667,1311.266,2,0,11207297,eat-memory,20,1.000,53.100,79759189.333,4252.278,2,0,1383135677,58.533,108.150,3737964544.000,3803486208.000,43.586,44.388,130680.000,396706.250,75,0
shasum,20,1.000,1.618,1349632.000,3992.152,2,0,10655354,env,10,1.000,0.892,120756750.629,2179.536,2,0,10664329,eat-memory,30,0.224,82.086,181900680.046,8726.650,1,1,9393746691,60.067,144.467,3670779904.000,3863428300.800,42.765,45.126,118066.000,562359.600,55,1
shasum,20,1.000,1.693,7691059.200,3243.630,3,0,11179394,env,10,1.000,0.827,1343488.000,1614.703,2,0,10184115,eat-memory,30,0.473,78.470,1708032.000,6835.924,1,1,7822886694,57.867,152.347,3738474496.000,3872904806.400,43.607,45.250,115888.000,496236.300,50,1
shasum,20,1.000,1.743,1372160.000,3755.965,3,0,11744891,env,10,1.000,0.893,118989209.600,2077.361,2,0,11668059,eat-memory,30,0.306,77.519,177859652.267,7937.880,1,1,8468545699,65.933,153.787,3723732992.000,3910433996.800,43.405,45.690,133863.000,540717.000,45,1
shasum,20,1.000,2.743,7697066.667,1030.161,1,0,11872463,env,20,1.000,2.744,118472362.667,1047.387,1,0,11055784,eat-memory,0,1.000,0.060,40441344.000,54.172,1,0,0,61.533,75.933,3760877568.000,3743467520.000,43.857,43.637,136682.000,184266.625,60,0
shasum,20,1.000,2.398,7683072.000,1179.552,2,0,8350831,env,20,1.000,2.562,118480213.333,1308.466,1,0,8482449,eat-memory,0,1.000,0.152,30806869.333,220.777,1,0,0,60.533,71.850,3688400896.000,3692613120.000,42.955,43.006,125843.000,181120.250,45,0
shasum,20,1.000,2.673,7682218.667,1346.531,2,0,8159103,env,20,1.000,2.451,118504789.333,1247.854,2,0,7819274,eat-memory,0,1.000,0.120,30069077.333,129.404,1,0,0,66.267,76.417,3695527936.000,3686287360.000,43.042,42.929,121070.000,192063.000,45,0
shasum,20,1.000,1.903,7695018.667,2536.904,1,0,9944091,env,20,1.000,1.916,118461952.000,2651.305,1,0,10653476,eat-memory,10,1.000,27.485,58487296.000,2185.766,1,0,1182390735,66.133,104.017,3682482176.000,3706479616.000,42.878,43.172,126478.000,341792.875,25,0
shasum,20,1.000,1.779,7699968.000,1733.979,1,0,8658487,env,20,1.000,1.955,118464853.333,1870.731,1,0,8337449,eat-memory,10,1.000,30.009,52982272.000,1605.575,1,0,1092932896,58.915,94.945,3656505344.000,3685421568.000,42.565,42.919,131109.000,284720.500,45,0
shasum,20,1.000,1.729,7684266.667,1342.955,1,0,8019031,env,20,1.000,1.738,118476800.000,1342.955,2,0,7620531,eat-memory,10,1.000,27.783,52971690.667,1277.633,2,0,1096789490,60.600,89.567,3649505280.000,3706245632.000,42.478,43.173,125358.000,249126.500,60,0
shasum,20,1.000,1.458,1400832.000,3110.788,1,0,8608623,env,20,1.000,1.515,118461952.000,3058.249,1,0,8445517,eat-memory,20,1.000,48.926,77637461.333,5365.067,1,0,1388606473,61.000,120.883,3686895616.000,3756866048.000,42.937,43.793,126169.000,438333.250,40,0
shasum,20,1.000,1.712,7700138.667,2850.842,1,0,10203898,env,20,1.000,1.649,118473728.000,2968.032,2,0,9326143,eat-memory,20,1.000,58.585,83010048.000,4810.009,2,0,1513956212,64.800,116.283,3686717440.000,3762680832.000,42.935,43.852,128399.000,433750.625,45,0
shasum,20,1.000,1.580,1376256.000,3622.614,1,0,8276421,env,20,1.000,1.593,1421312.000,3549.083,1,0,8549872,eat-memory,20,1.000,51.682,96613205.333,6397.681,1,0,1360225090,59.067,129.183,3688691712.000,3771035136.000,42.857,43.864,120954.000,481496.125,40,0
shasum,20,1.000,1.673,1206272.000,4209.173,2,0,10526779,env,20,1.000,1.663,118472294.400,4137.189,2,0,9792632,eat-memory,30,0.504,82.935,1751040.000,9395.861,2,1,7459431013,61.533,144.107,3688396800.000,3845106892.800,42.853,44.772,129031.000,627287.900,60,1
shasum,20,1.000,1.851,7697367.040,5215.632,2,0,11495931,env,20,1.000,1.805,1323008.000,5126.417,2,0,10391815,eat-memory,30,0.392,74.655,178813637.973,10302.270,1,1,8768175198,63.667,145.227,3739066368.000,3887935488.000,43.486,45.307,118915.000,672026.000,30,1
shasum,20,1.000,1.673,1277952.000,4610.595,2,0,11095775,env,20,1.000,1.723,1392640.000,4896.615,2,0,11269488,eat-memory,30,0.354,74.609,180671283.200,10065.068,1,1,7869649130,59.000,150.320,3711944704.000,3879494041.600,43.158,45.208,123211.000,665818.600,30,1
shasum,20,1.000,2.337,7684471.467,1403.325,1,0,8281002,env,30,1.000,3.768,118525952.000,2132.370,1,0,8047331,eat-memory,0,1.000,0.046,37426210.133,54.880,1,0,0,60.467,76.550,3737845760.000,3731877376.000,43.475,43.402,120447.000,207169.875,35,0
shasum,20,1.000,2.390,7688533.333,1038.113,1,0,8374483,env,30,1.000,3.561,118496768.000,1541.800,1,0,7224435,eat-memory,0,1.000,0.398,30296234.667,308.322,1,0,0,60.133,71.833,3696979968.000,3706557952.000,42.959,43.076,119069.000,183687.750,60,0
shasum,20,1.000,2.466,7703040.000,1306.440,2,0,10072105,env,30,1.000,3.661,118501888.000,1962.599,1,0,8217068,eat-memory,0,1.000,0.080,27782826.667,78.182,1,0,0,60.867,74.667,3654754304.000,3675694592.000,42.442,42.699,124692.000,190645.375,60,0
shasum,20,1.000,1.610,7712085.333,2109.198,1,0,8120446,env,30,1.000,2.465,118475332.267,3268.441,1,0,7526563,eat-memory,10,1.000,25.632,53727129.600,1959.157,1,0,1080800849,59.400,98.521,3682662400.000,3720214016.000,42.784,43.243,130955.000,312209.750,70,0
shasum,20,1.000,1.685,7699387.733,2250.388,1,0,7587323,env,30,1.000,2.902,118476580.571,3594.711,1,0,7914855,eat-memory,10,1.000,31.187,53010597.790,2012.580,1,0,1091332399,64.800,99.917,3679782912.000,3731825152.000,42.749,43.386,127808.000,323268.875,45,0
shasum,20,1.000,1.916,7695189.333,1946.777,1,0,8437417,env,30,1.000,2.896,118461440.000,3166.372,1,0,8061092,eat-memory,10,1.000,29.433,53397162.667,1705.509,1,0,1095178103,60.200,93.450,3665696768.000,3704402944.000,42.577,43.050,123329.000,281590.625,40,0
shasum,20,1.000,1.450,7689898.667,2986.558,1,0,9956674,env,30,1.000,2.207,1441792.000,4816.401,1,0,9587069,eat-memory,20,1.000,49.920,83182933.333,5371.846,1,0,1188542131,61.400,125.883,3692421120.000,3765115904.000,42.904,43.793,124937.000,452700.250,45,0
shasum,20,1.000,1.565,7696110.933,2559.051,1,0,8348141,env,30,1.000,2.339,118468608.000,3966.027,1,0,8451390,eat-memory,20,1.000,47.609,77335786.057,4567.621,1,0,1171067123,60.467,117.283,3691106304.000,3750330368.000,42.887,43.612,120180.000,416752.125,60,0
shasum,20,1.000,1.706,7695189.333,2717.284,2,0,10383108,env,30,1.000,2.410,118469290.667,3882.299,2,0,10653662,eat-memory,20,1.000,54.937,92526421.333,4570.787,2,0,1496523369,64.467,114.800,3684470784.000,3800570368.000,42.807,44.228,125139.000,415919.250,60,0
shasum,20,1.000,1.692,2023424.000,4199.037,2,0,10209169,env,30,1.000,2.514,1265664.000,6355.016,2,0,10025939,eat-memory,30,0.319,79.272,177830434.133,8885.322,1,1,9553675939,60.600,138.867,3680727040.000,3818536960.000,42.762,44.452,124623.000,622898.500,65,1
shasum,20,1.000,1.516,7684096.000,4620.467,2,0,9666722,env,30,1.000,2.401,113560012.312,7103.196,2,0,10026000,eat-memory,30,0.278,79.038,161771110.400,9628.300,1,1,10229292475,59.133,144.600,3781945344.000,3908009984.000,43.956,45.497,117866.000,653773.000,50,1
shasum,20,1.000,1.572,1310720.000,3965.771,2,0,9871742,env,30,1.000,2.337,1646592.000,5618.060,2,0,9134238,eat-memory,30,0.340,76.053,180406057.448,8050.930,1,1,9292131458,63.467,147.240,3781408768.000,3917999718.400,43.939,45.605,127394.000,542183.500,45,1
shasum,20,1.000,2.012,7690761.752,1313.099,1,0,9644489,env,40,1.000,3.964,1667072.000,2490.402,1,0,7893844,eat-memory,0,1.000,0.048,35030649.905,195.547,1,0,0,60.200,77.667,3743094784.000,3740814336.000,43.388,43.360,132055.000,267973.125,30,0
shasum,20,1.000,2.379,7687714.133,1485.002,1,0,8205138,env,40,1.000,4.465,105916279.467,2907.602,1,0,7099476,eat-memory,0,1.000,0.329,31218380.800,387.353,1,0,0,60.467,81.067,3715409920.000,3715623936.000,43.035,43.038,130758.000,201180.875,60,0
shasum,20,1.000,2.192,7692288.000,1198.086,1,0,7961351,env,40,1.000,4.389,105899861.333,2423.689,1,0,7282508,eat-memory,0,1.000,0.058,26572117.333,76.587,1,0,0,57.600,75.883,3690061824.000,3689257472.000,42.725,42.715,126910.000,196280.125,60,0
shasum,20,1.000,1.801,7705429.333,2041.052,1,0,9573916,env,40,1.000,3.648,105902080.000,4203.966,1,0,9469269,eat-memory,10,1.000,28.429,53111296.000,1838.637,2,0,1169867611,60.867,97.700,3685398528.000,3710223872.000,42.668,42.972,117933.000,307726.000,45,0
shasum,20,1.000,1.714,1363968.000,2781.136,1,0,8965566,env,40,1.000,3.339,105906176.000,5756.184,1,0,8331185,eat-memory,10,1.000,27.902,48855381.333,2538.782,1,0,1101897904,65.533,107.350,3662073856.000,3722936832.000,42.383,43.128,133901.000,367698.750,40,0
shasum,20,1.000,1.774,7693604.571,1960.220,1,0,8571902,env,40,1.000,3.606,105913856.000,3806.793,1,0,8951226,eat-memory,10,1.000,28.536,54419968.000,1638.048,1,0,1107019159,61.800,96.100,3678889984.000,3731359744.000,42.589,43.231,114940.000,293104.375,75,0
shasum,20,1.000,1.562,7692458.667,2235.161,2,0,11251971,env,40,1.000,3.162,105945600.000,4573.664,2,0,12302286,eat-memory,20,1.000,52.643,92637525.333,3985.160,2,0,1940147177,60.533,113.600,3665485824.000,3771163136.000,42.425,43.718,121464.000,377182.250,45,0
shasum,20,1.000,1.657,7699797.333,2533.513,2,0,10093942,env,40,1.000,3.265,105925461.333,5245.676,1,0,9999414,eat-memory,20,1.000,53.178,77922713.600,4519.230,1,0,1293097623,62.067,120.817,3737085952.000,3801528320.000,43.303,44.091,129888.000,424701.375,70,0
shasum,20,1.000,1.519,7698261.333,2296.467,2,0,10370919,env,40,1.000,3.071,105934506.667,4695.538,2,0,12409911,eat-memory,20,0.958,52.249,86734165.333,4089.340,2,0,1975782504,61.200,113.233,3724367872.000,3800214016.000,43.146,44.074,126369.000,395440.625,45,0
shasum,20,1.000,1.651,1462272.000,3562.534,2,0,12384135,env,40,1.000,3.215,1302528.000,7273.154,3,0,13080982,eat-memory,30,0.289,73.517,158420445.867,7368.110,1,1,10278482366,65.800,137.627,3735392256.000,3895263641.600,43.279,45.240,136027.000,563062.700,55,1
shasum,20,1.000,1.694,1193984.000,3936.952,3,0,11843140,env,40,1.000,3.241,1280000.000,7582.101,3,0,11059561,eat-memory,30,0.341,71.814,1746944.000,9135.218,1,1,10233849024,66.000,153.907,3791173632.000,3933331865.600,43.969,45.707,122756.000,671902.500,45,1
shasum,20,1.000,1.642,1417216.000,4965.051,2,0,11497591,env,40,1.000,3.557,1404928.000,9779.830,2,0,11573337,eat-memory,30,0.194,71.256,166750442.057,9307.563,1,1,11582100671,69.533,147.067,3791726592.000,3923958579.200,43.943,45.562,119027.000,643874.800,40,1
shasum,20,1.000,2.227,7686963.200,1299.987,1,0,8954815,env,50,1.000,5.632,102252885.333,3015.658,1,0,8096831,eat-memory,0,1.000,0.054,42053700.267,314.071,1,0,0,62.933,80.083,3772837888.000,3780302336.000,43.715,43.806,126719.000,311643.500,30,0
