function_figlet,rate_function_figlet,function_nmap,rate_function_nmap,function_env,rate_function_env
figlet,60,nmap,200,env,40
figlet,60,,,,
figlet,60,nmap,200,,
figlet,60,nmap,200,env,50
figlet,60,,,,
figlet,60,nmap,200,,
figlet,60,nmap,200,env,60
figlet,60,,,,
figlet,60,nmap,200,,
figlet,60,nmap,200,env,70
figlet,60,,,,
figlet,60,nmap,200,,
figlet,60,nmap,200,env,80
figlet,60,,,,
figlet,60,nmap,200,,
figlet,60,nmap,200,env,90
figlet,60,,,,
figlet,60,nmap,200,,
figlet,60,nmap,200,env,100
figlet,60,,,,
figlet,60,nmap,200,,
figlet,60,nmap,200,env,110
figlet,60,,,,
figlet,60,nmap,200,,
figlet,60,nmap,200,env,120
figlet,60,,,,
figlet,60,nmap,200,,
figlet,60,nmap,200,env,130
figlet,60,,,,
figlet,60,nmap,200,,
figlet,60,nmap,200,env,140
figlet,60,,,,
figlet,60,nmap,200,,
figlet,60,nmap,200,env,150
figlet,60,,,,
figlet,60,nmap,200,,
figlet,60,nmap,200,env,160
figlet,60,,,,
figlet,60,nmap,200,,
figlet,60,nmap,200,env,170
figlet,60,,,,
figlet,60,nmap,200,,
figlet,60,nmap,200,env,180
figlet,60,,,,
figlet,60,nmap,200,,
figlet,60,nmap,200,env,190
figlet,60,,,,
figlet,60,nmap,200,,
figlet,60,nmap,200,env,200
